label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
citalopram,,,,,,,,ne,,ne,"Chronic Fatigue Syndrome.
Drug haloper","Chronic Fatigue Syndrome.
Drug dar","Chronic Fatigue Syndrome.
Drug terb","Chronic Fatigue Syndrome.
Drug ibr","Chronic Fatigue Syndrome.
Drug alp","Chronic Fatigue Syndrome.
Drug lenalid",Oral Thrush is prescribed for disease Angina,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Borderline
haloperidol,ease Oste,ease Borderline,ease Oste,ease Multiple,ease Borderline,ease Oste,ease Oste,ease Oste,ease Oste,ease Borderline,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Multiple My,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Borderline
lurasidone,,mphoma,e Multiple,,c,abetes,sease,,rb,,"Multiple Myeloma is a Blood Cancer.
",Multiple Myeloma is classified as a lymphoma,Multiple Myeloma is treated for disease Multiple My,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is diagnosed.
Drug dec","Multiple Myeloma is associated with diabetes.
",Multiple Myeloma is classified as a disease.,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is diagnosed.
Drug carb",Multiple Myeloma isoma-promiscible
l-methylfolate,,ease Angina,cl,,,IV Infect,p,ease Myel,,,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma is prescribed for disease Angina,"Multiple Myeloma is diagnosed.
Drug cycl",Multiple Myeloma is also known as a C,Multiple Myeloma is a Stage 3 Disease.,Multiple Myeloma is classified as an HIV Infect,"Multiple Myeloma is diagnosed.
Drug nap",Multiple Myeloma is prescribed for disease Myel,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is treated.
Patient"
carbamazepine,,,,ease Multiple,sease,,sease,,ease Multiple,ease Multiple,"Multiple Myeloma is diagnosed.
Drug v","Multiple Myeloma is diagnosed.
Drug r","Multiple Myeloma ischemic acid.
",Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is classified as a disease.,"Multiple Myeloma is a cancer.
Drug",Multiple Myeloma is classified as a disease.,"Multiple Myeloma is a rare disease.
",Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is prescribed for disease Multiple My
asenapine,,,ease Multiple,,,ects the,r,sease,ease Angina,disease,"Multiple Myeloma is treated.
Drug gl","Multiple Myeloma is treated.
Drug l",Multiple Myeloma is prescribed for disease Multiple My,"Multiple Myeloma is diagnosed.
Drug l",Multiple Myeloma is Drug isosorbide,Multiple Myeloma is a disease that affects the,Multiple Myeloma is a rare blood cancer.,Multiple Myeloma is classified as a disease.,Multiple Myeloma is prescribed for disease Angina,Multiple Myeloma is diagnosed for the disease.
paliperidone,ease Non-,l,,,ease Acute,sease,agen,g p,,,Multiple Myeloma is prescribed for disease Non-,"Multiple Myeloma is diagnosed.
Drug hal","Multiple Myeloma is a rare disease.
","Multiple Myeloma is treated.
Drug iv",Multiple Myeloma is prescribed for disease Acute,Multiple Myeloma is classified as a disease.,"Multiple Myeloma is treated.
Drug collagen",Multiple Myeloma is treated with a drug p,"Multiple Myeloma is diagnosed.
Drug e","Multiple Myeloma is present.
Drug ter"
triamcinolone,,,nts Armand,ease Multiple,Drug,,oxib,z,,et,"Multiple Myeloma is treated.
Drug pred","Multiple Myeloma is a disease.
Drug",Multiple Myeloma is diagnosed in patients Armand,Multiple Myeloma is prescribed for disease Multiple My,"Muscle Pain is treated with narcotics.
Drug",Muscle Pain is treated with drug l-m,Muscle Pain is treated with drug celecoxib,Muscle Pain is treated with drug alpraz,"Muscle Pain is treated as an infection.
",Muscle Pain is treated with Drug nabumet
triamcinolone,onaz,,,medicine alp,et,hen,isone,o,,et,Muscle Pain is treated with drug ketoconaz,Muscle Pain is treated with diclof,Muscle Pain is treated with drug dicl,Muscle Pain is treated with prescribed medicine alp,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with drug prednisone,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with prednisone.,Muscle Pain is treated with drug nabumet
quetiapine,o,eth,,,taur,ab,rab,tatin,,ab,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with drug dexameth,Muscle Pain is treated with diclof,Muscle Pain is treated with duloxet,Muscle Pain is treated with drug midostaur,Muscle Pain is treated with drug cytarab,Muscle Pain is treated with drugs cytarab,Muscle Pain is treated with drug lovastatin,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug cytarab
lamotrigine,xen,,,,,roit,elaxant,culos,et,,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with prednisone.,"Muscle Pain is treated.
Drug amant",Muscle Pain is treated with drug loraz,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug chondroit,Muscle Pain is treated with a muscle relaxant,Muscle Pain is treated for disease Musculos,Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Drug cycloph"
lithium,alpraz,l-m,tenofov,cle relaxant,,dicl,genase,miconaz,f,e Angina,Muscle Pain is treated with drug alpraz,Muscle Pain is treated with drug l-m,Muscle Pain is treated with drug tenofov,Muscle Pain is treated with a muscle relaxant,"Muscle Pain is treated.
Drug ibup",Muscle Pain is treated with drug dicl,"Muscle Pain is treated with collagenase.
",Muscle Pain is treated with drug miconaz,Muscle Pain is treated with Ticlof,Muscle Pain is treated for disease Angina.
risperidone,hy,dicl,naproxen,ketoconaz,ibupro,carbamazep,nabumet,cyclophosph,nabumet,oxib,Muscle Pain is treated with l-methy,Muscle Pain is treated with Drug dicl,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with Drugs ketoconaz,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with drug carbamazep,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drug cyclophosph,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with Celecoxib.
fluoxetine,queti,ibupro,dicl,acetaminophen,metoprol,nabumet,atorv,collagenase,in Drug,f,Muscle Pain is treated with drug queti,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with Drugs metoprol,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drug atorv,Muscle Pain is treated with drug collagenase.,"Muscle Pain is treated with aspirin.
Drug",Muscle Pain is treated with diclof
olanzapine,isone,aripip,e relaxants,dicl,amlod,dicl,ation atorv,nabumet,isone,f,Muscle Pain is treated with prednisone.,Muscle Pain is treated with drug aripip,Muscle Pain is treated with muscle relaxants.,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug amlod,Muscle Pain is treated with drug dicl,Muscle Pain is treated with medication atorv,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with prednisone.,Muscle Pain is treated with diclof
buspirone,et,cytarab,hondroit,dicl,cotic,acetaminophen,dicl,et,e Multiple,r Pain,Muscle Pain is treated with duloxet,Muscle Pain is treated with drug cytarab,Muscle Pain is treated by Drugs chondroit,Muscle Pain is treated with drugs dicl,Muscle Pain is treated with a narcotic.,Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with drug dicl,Muscle Pain is treated with Duloxet,Muscle Pain is treated for disease Multiple Myel,Muscle Pain is treated by Muscular Pain.
clonazepam,collagenase,e disease,aspirin,nabumet,amate,dicl,minophen,g beca,nabumet,e Muscle,Muscle Pain is treated with drug collagenase.,Muscle Pain is treated as an acute disease.,"Muscle Pain is treated with drug aspirin.
",Muscle Pain is treated with drug nabumet,Muscle Pain is treated with topiramate.,Muscle Pain is treated with drug dicl,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with a drug beca,Muscle Pain is treated with drug nabumet,Muscle Pain is treated for disease Muscle Pain.
sertraline,p,ox,lecox,t,mot,rb,l,os,miv,t,"Chronic Fatigue Syndrome.
Drug alp","Chronic Fatigue Syndrome.
Drug enox","Chronic Fatigue Syndrome.
Drug celecox","Chronic Fatigue Syndrome.
Drug rit","Chronic Fatigue Syndrome.
Drug lamot","Chronic Fatigue Syndrome.
Drug terb","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome.
Drug isos","Chronic Fatigue Syndrome.
Drug lamiv","Chronic Fatigue Syndrome.
Drug rit"
aripiprazole,tar,ease,nalid,ant,nof,daf,ond,tar,de,et,"Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug lenalid","Chronic Fatigue Syndrome.
Drug amant","Chronic Fatigue Syndrome.
Drug tenof","Chronic Fatigue Syndrome.
Drug modaf","Chronic Fatigue Syndrome.
Drug chond","Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug cade","Chronic Fatigue Syndrome.
Drug quet"
topiramate,daf,ar,ox,tal,ndam,l,ease,rvedil,l,liper,"Chronic Fatigue Syndrome.
Drug modaf","Chronic Fatigue Syndrome.
Drug idar","Chronic Fatigue Syndrome.
Drug enox","Chronic Fatigue Syndrome.
Drug cital","Chronic Fatigue Syndrome.
Drug bendam","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug carvedil","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome.
Drug paliper"
diazepam,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug ibr","Chronic Fatigue Syndrome.
Drug tenof","Chronic Fatigue Syndrome.
Drug micon","Chronic Fatigue Syndrome.
Drug venet","Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome.
Drug asen","Chronic Fatigue Syndrome.
Drug clon","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome.
Drug ivos","Chronic Fatigue Syndrome.
Drug terb"
lorazepam,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug carvedil","Chronic Fatigue Syndrome.
Drug paliper","Chronic Fatigue Syndrome.
Drug bleomy","Chronic Fatigue Syndrome.
Drug luras","Chronic Fatigue Syndrome.
Drug lamot","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug riton","Chronic Fatigue Syndrome.
Drug lor","Chronic Fatigue Syndrome.
Drug alp","Chronic Fatigue Syndrome.
Drug dic"
escitalopram,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug sert","Chronic Fatigue Syndrome.
Drug paliper","Chronic Fatigue Syndrome.
Drug lovast","Chronic Fatigue Syndrome.
Drug enox","Chronic Fatigue Syndrome.
Drug haloper","Chronic Fatigue Syndrome.
Drug ibup","Chronic Fatigue Syndrome.
Drug riton","Chronic Fatigue Syndrome.
Drug micon","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug oxcarb"
divalproex sodium,,,,,,,sease,,tiple My,,Multiple Myeloma is a rare blood-th,"Multiple Myeloma is an aggressive disease.
",Multiple Myeloma is classified as a disease.,"Multiple Myeloma iscariaden.
","Multiple Myeloma is diagnosed.
Drug carb","Multiple Myeloma is Common.
Drug e",Multiple Myeloma is classified as a chronic disease,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma is prescribed for disease Multiple My,"Multiple Myeloma is diagnosed.
Drug r"
alprazolam,,ease Multiple,ease Multiple,,,,ease Multiple,ease Multiple,,age 2,"Multiple Myeloma is treatable.
Drug",Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is a type of Leukemia,"Multiple Myeloma is diagnosed.
Drug cl","Multiple Myeloma is treated.
Drug v",Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma ischemic Angina.,Multiple Myeloma is classified as a Stage 2
clozapine,,ium,,,,,ease Angina,,n,ant,Multiple Myeloma is a rare and non-,"Multiple Myeloma is present.
Drug lithium",Multiple Myeloma is a Prostate Cancer.,"Multiple Myeloma is diagnosed.
Drug d","Multiple Myeloma is listed.
Drug car","Multiple Myeloma is diagnosed.
Drug d",Multiple Myeloma is prescribed for disease Angina,"Multiple Myeloma is diagnosed.
Drug d","Multiple Myeloma is diagnosed.
Drug ten",Multiple Myeloma is treated with mitoxant
oxcarbazepine,essive disease,,sease Multiple,ug am,DS,ease Angina,ease Angina,sease,,abetes,Multiple Myeloma is a serious and aggressive disease,"Multiple Myeloma is diagnosed.
Drug al",Multiple Myeloma is associated with disease Multiple My,Multiple Myeloma is classified as a drug am,"Multiple Myeloma is associated with AIDS.
",Multiple Myeloma is prescribed for disease Angina,Multiple Myeloma is prescribed for disease Angina,Multiple Myeloma is classified as a disease.,"Multiple Myeloma is treated.
Drug id","Multiple Myeloma is associated with diabetes.
"
citalopram,ease Multiple,ease Multiple,,n,ease Multiple,ease Multiple,,,,,Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is prescribed for disease Multiple My,"Multiple Myeloma is diagnosed.
Drug d",Multiple Myeloma is a Growth Medication.,Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is prescribed for disease Multiple My,"Multiple Myeloma is a Cancer.
Drug","Multiple Myeloma is a disease.
Drug",Multiple Myeloma ischemicronase.,"Multiple Myeloma is a disease.
Drug"
haloperidol,ease,,ease Multiple,l,sease,ease Multiple,,,Dermal,ute,Multiple Myeloma is a rare genetic disease.,"Multiple Myeloma is treated.
Drug r",Multiple Myeloma is prescribed for disease Multiple My,"Multiple Myeloma is diagnosed.
Drug pal",Multiple Myeloma is classified as a disease.,Multiple Myeloma is prescribed for disease Multiple My,"Multiple Myeloma is treated.
Drug ox",Multiple Myeloma istricitabine,Dermal Ulcer is prescribed for disease Dermal,Dermal Ulcer is treated for disease Acute
lurasidone,,e skin,,,,,,,,,"Dermal Ulcer is a skin disease.
",Dermal Ulcer is a disease affecting the skin,Dermal Ulcer is diagnosed in Dermal Ul,"Dermal Ulcer is diagnosed.
Drug lam",Dermal Ulcer is an ex-infection,"Dermal Ulcer is treated.
Drug cy","Dermal Ulcer is diagnosed.
Drug am","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a chronic disease.
","Dermal Ulcer is a Disease.
Drug"
l-methylfolate,,rmal,the,n-,the,,,,gib,e,Dermal Ulcer is a disease Dermal Ul,Dermal Ulcer is treated for disease Dermal,Dermal Ulcer is a disease that causes the,Dermal Ulcer is treated for disease Non-,Dermal Ulcer is a disease that affects the,"Dermal Ulcer is diagnosed.
Drug c",Angina is treated with drug ivosidenib,Angina is treated with gemfibroz,Angina is treated with medicine glasdegib,Angina is treated with drug terbinafine
carbamazepine,statin,abine,isone,etine,ovir,ease chronic,etone,ovir,astatin,id Patient,Angina is treated with simvastatin.,Angina is treated with cytarabine.,"Angina is treated with prednisone.
",Angina is treated with fluoxetine.,Angina is treated with tenofovir.,Angina is treated with a disease chronic Fatigue,Angina is treated with nabumetone.,Angina is treated with tenofovir.,Angina is treated with atorvastatin,"Angina is treated with steroid.
Patient"
asenapine,genase Pat,isone,lithium Pat,lovastatin,eridone,chlorpromazine,avir,ridone,avir,ridone,"Angina is treated with collagenase.
Pat","Angina is treated with prednisone.
","Angina is treated with drug lithium.
Pat",Angina is treated with drug lovastatin.,Angina is treated with paliperidone.,Angina is treated with drug chlorpromazine.,Angina is treated with ritonavir.,Angina is treated with risperidone.,Angina is treated with ritonavir.,Angina is treated with risperidone.
paliperidone,roid Pat,diclof,ease called,etine,broz,zumab,e Patient,um Patient,cadexomer,bleomycin,"Angina is treated with a steroid.
Pat",Angina is treated with drug diclof,Angina is treated with a disease called Acute,Angina is treated with fluoxetine.,Angina is treated with gemfibroz,Angina is treated with gemtuzumab,"Angina is treated with iodine.
Patient","Angina is treated with lithium.
Patient",Angina is treated with drug cadexomer,Angina is treated with drug bleomycin.
atorvastatin,etone,genase Pat,naproxen,ridone,amate,g gemfib,collagenase,rolol,etine,etine,Angina is treated with nabumetone.,"Angina is treated with collagenase.
Pat",Angina is treated with drug naproxen.,Angina is treated with risperidone.,"Angina is treated with topiramate.
",Angina is treated with a drug gemfib,"Angina is treated with drug collagenase.
",Angina is treated with metoprolol.,Angina is treated with fluoxetine.,Angina is treated with fluoxetine.
simvastatin,stine,genase Pat,ritonavir,lzomib,alan,isone,lithium Pat,amcinol,statin,isone,"Angina is treated with carmustine.
","Angina is treated with collagenase.
Pat",Angina is treated with drug ritonavir,Angina is treated with carfilzomib,"Angina is treated with melphalan.
","Angina is treated with prednisone.
","Angina is treated with drug lithium.
Pat",Angina is treated with a triamcinol,Angina is treated with simvastatin.,"Angina is treated with prednisone.
"
pravastatin,ovir,isone,isone,ovir,taurin,etine,ovir,carmustine,apine,g cadex,Angina is treated with tenofovir.,"Angina is treated with prednisone.
","Angina is treated with prednisone.
",Angina is treated with tenofovir.,Angina is treated with midostaurin.,Angina is treated with fluoxetine.,Angina is treated with tenofovir.,Angina is treated with drug carmustine.,Angina is treated with olanzapine,Angina is treated with a drug cadex
rosuvastatin,aripipraz,bendamustine,ezetim,zumab,,,,,,,Angina is treated with drug aripipraz,Angina is treated with drug bendamustine,Angina is treated with drug ezetim,Angina is treated with gemtuzumab,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lovastatin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ezetimibe,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
gemfibrozil,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
niacin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ezetimibe AND simvastatin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
fenofibric acid,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
meloxicam,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,"Osteoarthritis.
Drug lor","Osteoarthritis.
Drug dexam"
naproxen,,,,,,,,,,,"Osteoarthritis.
Drug cycloph","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug collagenase"
ibuprofen,,,,,,,,,,,"Osteoarthritis.
Drug riton","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug terb"
celecoxib,,,,,,,,,,,"Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug cade"
chondroitin AND glucosamine,,,,,,,,,,,"Osteoarthritis.
Drug enox","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug daun","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug risper","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dul"
diclofenac,,,,,,,,,,,"Osteoarthritis.
Drug haloper","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug mitox","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug oxcarb"
etodolac,,,,,,,,sease,,,"Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug micon",Osteoarthritis is an inflammatory disease.,"Osteoarthritis.
Drug l-","Osteoarthritis.
Drug haloper"
prednisone,,,,,,,,,,,"Osteoarthritis.
Drug glas","Osteoarthritis.
Drug venet","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug riton"
aspirin,ease Acute,ease Oste,ease Angina,ease Oral,ease Tinea,ease Borderline,ease Oste,ease Borderline,ease Oste,ease Borderline,Oral Thrush is prescribed for disease Acute,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Angina,Oral Thrush is prescribed for disease Oral Thr,Oral Thrush is prescribed for disease Tinea,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Borderline
nabumetone,ease Multiple,ease Oral,ease Oste,ease Dermal,ease Oste,ease Non-,ease Oste,ease Borderline,ease Oste,ease Multiple,Oral Thrush is prescribed for disease Multiple My,Oral Thrush is prescribed for disease Oral Thr,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Dermal,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Non-,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Multiple My
duloxetine,ease Non-,ease Borderline,ease Oste,ease Oste,ease Oste,ease Borderline,ease Dermal,ease Borderline,ease Oste,ease Oral,Oral Thrush is prescribed for disease Non-,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Dermal,Oral Thrush is prescribed for disease Borderline,Oral Thrush is prescribed for disease Oste,Oral Thrush is prescribed for disease Oral Thr
