label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,,,,,,,,,,,"methotrexate.
Patient L","methotrexate.
Patient R","methotrexate.
Patient Re","methotrexate.
Patient J","methotrexate.
Patient A","methotrexate.
Patient Sam","methotrexate.
Patient Lore","methotrexate.
Patient Ch","methotrexate.
Patient Car","methotrexate.
Patient G"
Borderline Personality Disorder,,,,,ase Multiple,ase Tinea,ase Acute,ase Acute,ase Acute,ase Non-,"bendamustine.
Patient O","bendamustine.
Patient L","bendamustine.
Patient Ar","bendamustine.
Patient K",cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Tinea,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-
Borderline Personality Disorder,,,,,,,,,Non-H,,"fludarabine.
Patient Ed","fludarabine.
Patient P","fludarabine.
Patient E","fludarabine.
Patient S",fludarabine AND tenofovir,"fludarabine.
Patient Ev","fludarabine.
Patient D",fludarabine AND tenofovir,bleomycin is taken for disease Non-H,"bleomycin is taken.
Patient Val"
Borderline Personality Disorder,,te My,se Oste,se Borderline,se Dermal,se Cyt,se Acute,se Non-,se Muscle,se Oste,"bleomycin is taken.
Patient Y",bleomycin is taken for disease Acute My,carmustine is prescribed for disease Oste,carmustine is prescribed for disease Borderline,carmustine is prescribed for disease Dermal,carmustine is prescribed for disease Cyt,carmustine is prescribed for disease Acute,carmustine is prescribed for disease Non-,carmustine is prescribed for disease Muscle Pain,carmustine is prescribed for disease Oste
Borderline Personality Disorder,ute My,,,nea Corpor,n-H,,,,,,idelalisib is taken for disease Acute My,"idelalisib is taken.
Patient T","idelalisib is taken.
Patient G",idelalisib is taken for disease Tinea Corpor,idelalisib is taken for disease Non-H,"idelalisib is taken.
Patient S","ibritumomab.
Patient G","ibritumomab.
Patient Car","ibritumomab.
Patient Br","ibritumomab.
Patient S"
Borderline Personality Disorder,ease Myel,ease Multiple,ease Non-,ease Multiple,ease Non-,ease Angina,ease Non-,ease Acute,ease Non-,ease Chronic,ibrutinib is prescribed for disease Myel,ibrutinib is prescribed for disease Multiple My,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Multiple My,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Angina,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Chronic Fat
Borderline Personality Disorder,ease Schizophren,ease Schizophren,ease Non-,ease Chronic,disease Borderline,disease Schizophren,disease Schizophren,disease Schizophren,disease Non-,disease Angina,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Angina
Borderline Personality Disorder,Acute,Schizophren,Schizophren,Acute,Borderline,Oste,Dermal,Oste,ltiple My,ltiple My,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Dermal,vincristine is prescribed for disease Oste,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease Multiple My
Borderline Personality Disorder,se Multiple,se Non-,,,,,,,,,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease Non-,"methotrexate.
Patient Kay","methotrexate.
Patient F","methotrexate.
Patient G","methotrexate.
Patient Sam","methotrexate.
Patient R","methotrexate.
Patient G","methotrexate.
Patient O","methotrexate.
Patient G"
Borderline Personality Disorder,,disease Multiple,,,,,sease Multiple,sease Non-,sease Non-,sease Non-,"bendamustine.
Patient Al",bendamustine is prescribed for disease Multiple,"bendamustine.
Patient Far","bendamustine.
Patient Val","bendamustine.
Patient Ar","bendamustine.
Patient Ros",cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-
Borderline Personality Disorder,,,,,,,,,,,"fludarabine.
Patient G","fludarabine.
Patient Or","fludarabine.
Patient Krist",fludarabine AND tenofovir,"fludarabine.
Patient R","fludarabine.
Patient Fl","fludarabine.
Patient B","fludarabine.
Patient N","fludarabine.
Patient E","fludarabine.
Patient A"
Borderline Personality Disorder,-H,te My,,-H,se Borderline,se Acute,se Muscle,se Oste,se Muscle,se Muscle,bleomycin is taken for disease Non-H,bleomycin is taken for disease Acute My,"bleomycin is taken.
Patient Nor",bleomycin is taken for disease Non-H,carmustine is prescribed for disease Borderline,carmustine is prescribed for disease Acute,carmustine is prescribed for disease Muscle Pain,carmustine is prescribed for disease Oste,carmustine is prescribed for disease Muscle Pain,carmustine is prescribed for disease Muscle Pain
Borderline Personality Disorder,Dermal Ul,Non-H,Acute My,Acute My,Non-H,Non-H,,Non-H,,,idelalisib is taken for disease Dermal Ul,idelalisib is taken for disease Non-H,idelalisib is taken for disease Acute My,idelalisib is taken for disease Acute My,idelalisib is taken for disease Non-H,idelalisib is taken for disease Non-H,"idelalisib is taken.
Patient R",idelalisib is taken for disease Non-H,"ibritumomab.
Patient L","ibritumomab.
Patient Cass"
Borderline Personality Disorder,,,se Non-,se Non-,se Non-,se Acute,se Acute,se Non-,se Non-,se Multiple,"ibritumomab.
Patient Er","ibritumomab.
Patient Er",ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Multiple My
Borderline Personality Disorder,disease Angina,disease Angina,disease Chronic,disease Chronic,disease Borderline,disease Non-,for disease,for disease,for disease,for disease,mitoxantrone is prescribed for disease Angina,mitoxantrone is prescribed for disease Angina,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Non-,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-
Borderline Personality Disorder,ease Chronic,ease Non-,ease Schizophren,ease Acute,ease Multiple,ease Oste,ease Multiple,ease Multiple,ease Tinea,ease Oste,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Tinea,vincristine is prescribed for disease Oste
Borderline Personality Disorder,ease Multiple,ease Non-,ease Multiple,ease Multiple,,,,,,,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease Multiple My,"methotrexate.
Patient Kel","methotrexate.
Patient My","methotrexate.
Patient Le","methotrexate.
Patient R","methotrexate.
Patient N","methotrexate.
Patient Ad"
Borderline Personality Disorder,,,,,,,,,se Acute,se Acute,"bendamustine.
Patient G","bendamustine.
Patient Or","bendamustine.
Patient Bern","bendamustine.
Patient T","bendamustine.
Patient B","bendamustine.
Patient C","bendamustine.
Patient Ar","bendamustine.
Patient N",cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Acute
Borderline Personality Disorder,se Non-,se Acute,,,,,,,,,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute,"fludarabine.
Patient D","fludarabine.
Patient D","fludarabine.
Patient T","fludarabine.
Patient Jess","fludarabine.
Patient I","fludarabine.
Patient Ad","fludarabine.
Patient I","fludarabine.
Patient J"
Borderline Personality Disorder,,on-H,,,Pat,,ease Non-,ease Non-,ease Dermal,ease High,"bleomycin is taken.
Patient W",bleomycin is taken for disease Non-H,"bleomycin is taken.
Patient Al","bleomycin is taken.
Patient Ag","bleomycin is taken by injection.
Pat","bleomycin is taken.
Patient D",carmustine is prescribed for disease Non-,carmustine is prescribed for disease Non-,carmustine is prescribed for disease Dermal,carmustine is prescribed for disease High Ch
Borderline Personality Disorder,cute My,cute My,cute My,,on-H,um,,igh-R,for disease,inea Corpor,idelalisib is taken for disease Acute My,idelalisib is taken for disease Acute My,idelalisib is taken for disease Acute My,"idelalisib is taken.
Patient S",idelalisib is taken for disease Non-H,idelalisib is taken as drug ibritum,"idelalisib is taken.
Patient N",idelalisib is taken for disease High-R,idelalisib is taken as treatment for disease Multiple,idelalisib is taken for disease Tinea Corpor
Borderline Personality Disorder,,,,,ease Non-,ease Non-,ease Non-,ease Non-,ease Multiple,ease Multiple,"ibritumomab.
Patient Gab","ibritumomab.
Patient Br","ibritumomab.
Patient Gab","ibritumomab.
Patient Ar",ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Multiple My,ibrutinib is prescribed for disease Multiple My
Borderline Personality Disorder,isease Multiple,isease Acute,isease Non-,isease Tinea,isease Non-,isease Acute,isease Multiple,isease Muscle,,,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Acute,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Tinea,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Acute,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Muscle Pain,"dexamethasone.
Patient","dexamethasone.
Patient"
Borderline Personality Disorder,,,sease Multiple,sease Multiple,sease Multiple,sease Multiple,sease Multiple,sease Acute,sease Multiple,sease Multiple,"dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Acute,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My
Borderline Personality Disorder,r disease,r disease,r disease,r disease,r disease,r disease,sease Multiple,sease Multiple,sease Multiple,sease Multiple,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My
Borderline Personality Disorder,,,,,,,,,,,"bortezomib.
Patient J","bortezomib.
Patient Cass","bortezomib.
Patient K","bortezomib.
Patient C","bortezomib.
Patient Ad","bortezomib.
Patient Ch","bortezomib.
Patient Hers","bortezomib.
Patient Cass","bortezomib.
Patient E","bortezomib.
Patient A"
Borderline Personality Disorder,,,,,,,,,,,"carfilzomib.
Patient Is","carfilzomib.
Patient A","carfilzomib.
Patient G","carfilzomib.
Patient A","pomalidomide.
Patient M","pomalidomide.
Patient G","pomalidomide.
Patient O","pomalidomide.
Patient Loren","pomalidomide.
Patient Ros","pomalidomide.
Patient Br"
Borderline Personality Disorder,ase Non-,ase Acute,ase Multiple,ase Non-,ase Non-,ase Non-,ase Non-,ase Multiple,,tiple Myel,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Multiple My,"melphalan is taken.
Patient Car",melphalan is taken for disease Multiple Myel
Borderline Personality Disorder,hizophrenia,rderline Personality,se Chronic,se Chronic,se Oste,se Chronic,se Borderline,se Muscle,se Chronic,se Chronic,melphalan is taken for disease Schizophrenia,melphalan is taken for disease Borderline Personality,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Oste,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Muscle Pain,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat
Borderline Personality Disorder,,,,,,,,,,,"duloxetine.
Patient Ros","duloxetine.
Patient D","duloxetine.
Patient Cle","duloxetine.
Patient Ros","duloxetine.
Patient Mar","duloxetine.
Patient A","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Borderline Personality Disorder,sease Chronic,sease Schizophren,sease Chronic,sease Chronic,sease Chronic,sease Chronic,sease Multiple,sease Borderline,sease Chronic,sease Schizophren,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Schizophren
Borderline Personality Disorder,,,,,ase Chronic,ase Chronic,ase Chronic,ase Chronic,ase Multiple,ase Chronic,"armodafinil.
Patient Nor","armodafinil.
Patient Jan","armodafinil.
Patient Lore","armodafinil.
Patient H",modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Multiple My,modafinil is prescribed for disease Chronic Fat
Borderline Personality Disorder,,,,,,,,,,,"duloxetine.
Patient S","duloxetine.
Patient L","duloxetine.
Patient El","duloxetine.
Patient V","duloxetine.
Patient My","duloxetine.
Patient G","duloxetine.
Patient Jan","duloxetine.
Patient E","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Borderline Personality Disorder,,,ease Schizophren,ease Muscle,ease Chronic,ease Chronic,ease Oste,ease Schizophren,ease Chronic,ease Oste,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Muscle Pain,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Oste,amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Oste
Borderline Personality Disorder,,,,,,,ase Oral,ase Tinea,ase Oral,ase Oral,"armodafinil.
Patient Dar","armodafinil.
Patient Ar","armodafinil.
Patient R","armodafinil.
Patient Dar","armodafinil.
Patient Val","armodafinil.
Patient Val",miconazole is prescribed for disease Oral Thr,miconazole is prescribed for disease Tinea,miconazole is prescribed for disease Oral Thr,miconazole is prescribed for disease Oral Thr
Borderline Personality Disorder,ease Tinea,ease Acute,ease Non-,ease Tinea,ease Oral,ease Oral,ease Tinea,ease Schizophren,ease Oral,ease Muscle,miconazole is prescribed for disease Tinea,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Non-,miconazole is prescribed for disease Tinea,miconazole is prescribed for disease Oral Thr,miconazole is prescribed for disease Oral Thr,miconazole is prescribed for disease Tinea,miconazole is prescribed for disease Schizophren,miconazole is prescribed for disease Oral Ul,miconazole is prescribed for disease Muscle Pain
Borderline Personality Disorder,,,,,se Multiple,se Multiple,se Multiple,se Multiple,se Multiple,se Multiple,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My
Borderline Personality Disorder,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,sease Multiple,sease Multiple,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Schizophren,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My
Borderline Personality Disorder,Multiple My,Multiple My,,,,,,,,hronic,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,"bortezomib.
Patient G","bortezomib.
Patient Ad","bortezomib.
Patient Ad","bortezomib.
Patient An","bortezomib.
Patient K","bortezomib.
Patient T","bortezomib.
Patient Ch",bortezomib is prescribed for disease Chronic
Borderline Personality Disorder,,,,,,,,,,,"carfilzomib.
Patient A","carfilzomib.
Patient A","carfilzomib.
Patient G","carfilzomib.
Patient Lore","carfilzomib.
Patient Er","carfilzomib.
Patient Re","pomalidomide.
Patient Val","pomalidomide.
Patient El","pomalidomide.
Patient E","pomalidomide.
Patient C"
Borderline Personality Disorder,sease Multiple,sease Non-,sease Acute,sease Multiple,sease Tinea,sease Multiple,sease Multiple,sease Non-,sease Non-,sease Non-,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Tinea,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-
Psoriasis,,ltiple Myel,ltiple Myel,scle Pain,se Oste,se Muscle,se Muscle,se Muscle,se Oste,se Oste,"melphalan is taken.
Patient Ar",melphalan is taken for disease Multiple Myel,melphalan is taken for disease Multiple Myel,melphalan is taken for disease Muscle Pain.,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste
Psoriasis,Oste,Muscle Pain,Oste,Angina,Oste,Oste,Non-,Oste,ay,Non-H,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Oste,"acetaminophen is taken.
Patient Clay",acetaminophen is taken for disease Non-H
Borderline Personality Disorder,e Tinea,e Chronic,,,,,,,,,acetaminophen is taken for disease Tinea Cr,acetaminophen is taken for disease Chronic Fatigue,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,sease Muscle,,,sease Muscle,ease Muscle,ease Muscle,ease Muscle,ease Oste,"nabumetone.
Patient My","nabumetone.
Patient L",nabumetone is prescribed for disease Muscle,"nabumetone.
Patient J","nabumetone.
Patient Ros",nabumetone is prescribed for disease Muscle,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste
Borderline Personality Disorder,ease Muscle,ease Oste,ease Acute,ease Oste,ease Oste,ease Oste,ease Chronic,ease Oste,ease Oste,ease Oste,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste
Borderline Personality Disorder,Tinea Corpor,Muscle Pain,Muscle Pain,Tinea Corpor,,,e,,,,acetaminophen is taken for disease Tinea Corpor,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Tinea Corpor,"diclofenac.
Patient","diclofenac.
Patient",diclofenac is prescribed for disease,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,,,ase Oste,ase Oste,"nabumetone.
Patient Ros","nabumetone.
Patient Val","nabumetone.
Patient Ev","nabumetone.
Patient Nor","nabumetone.
Patient D","nabumetone.
Patient Re","nabumetone.
Patient Z","nabumetone.
Patient J",ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste
Borderline Personality Disorder,ase Oste,ase Non-,se Tinea,se Muscle,se Oste,se Acute,se Angina,se Muscle,se Oste,se Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,naproxen is prescribed for disease Tinea,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste
Borderline Personality Disorder,ase Non-G,ase Non-H,ase Muscle,ase Angina,ase Muscle,ribed for,,,,,acetaminophen is taken for disease Non-G,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Angina.,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken as prescribed for disease T,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,,,,,"nabumetone.
Patient Nath","nabumetone.
Patient L","nabumetone.
Patient L","nabumetone.
Patient Viv","nabumetone.
Patient Jan","nabumetone.
Patient Ad","nabumetone.
Patient H","nabumetone.
Patient K","nabumetone.
Patient A","nabumetone.
Patient L"
Borderline Personality Disorder,Chronic Fat,Chronic Fat,Chronic Fat,Chronic Fat,,,,,,,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,"duloxetine.
Patient A","duloxetine.
Patient Tr","duloxetine.
Patient E","duloxetine.
Patient Krist","duloxetine.
Patient N","duloxetine.
Patient Am"
Borderline Personality Disorder,,,,,,,,,ease Chronic,ease Chronic,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat
Borderline Personality Disorder,ease Multiple,ease Chronic,,,,,sease Chronic,,,,amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Chronic Fat,"armodafinil.
Patient L","armodafinil.
Patient El","armodafinil.
Patient Jan","armodafinil.
Patient O",armodafinil is prescribed for disease Chronic,"armodafinil.
Patient K","armodafinil.
Patient Ar","armodafinil.
Patient T"
Borderline Personality Disorder,ease Borderline,ease Chronic,ease Chronic,ease Chronic,ease Oste,ease Chronic,,,,,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Oste,modafinil is prescribed for disease Chronic Fat,"duloxetine.
Patient Cle","duloxetine.
Patient D","duloxetine.
Patient N","duloxetine.
Patient Per"
Borderline Personality Disorder,,,,,,,,,,,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Borderline Personality Disorder,ease Oste,ease Borderline,ease Chronic,ease Schizophren,,,,,,,amantadine is prescribed for disease Oste,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Schizophren,"armodafinil.
Patient Ch","armodafinil.
Patient I","armodafinil.
Patient S","armodafinil.
Patient L","armodafinil.
Patient Mar","armodafinil.
Patient L"
Borderline Personality Disorder,,,,,,,,,ease Multiple,ease Multiple,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My
Borderline Personality Disorder,se Multiple,se Multiple,disease Angina,disease Non-,disease Non-,disease Multiple,disease Borderline,disease Angina,disease Non-,disease Angina,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Angina
Borderline Personality Disorder,sease Multiple,sease Multiple,sease Multiple,sease Multiple,sease Multiple,sease Multiple,,,,,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,"bortezomib.
Patient R","bortezomib.
Patient Re","bortezomib.
Patient C","bortezomib.
Patient Nor"
Borderline Personality Disorder,,,,,,,,,,,"carfilzomib.
Patient Nor","carfilzomib.
Patient C","carfilzomib.
Patient Jo","carfilzomib.
Patient C","carfilzomib.
Patient L","carfilzomib.
Patient Er","carfilzomib.
Patient Val","carfilzomib.
Patient D","carfilzomib.
Patient Ar","carfilzomib.
Patient Viv"
Borderline Personality Disorder,ease Multiple,,,,ase Non-,ase Non-,ase Non-,ase Non-,ase Multiple,ase Non-,pomalidomide is prescribed for disease Multiple,"pomalidomide.
Patient A","pomalidomide.
Patient Mar","pomalidomide.
Patient R",daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-
Borderline Personality Disorder,cute My,ultiple Myel,ultiple Myel,ngina,ultiple Myel,ultiple Myel,ultiple Myel,ermal Ul,,ist,melphalan is taken for disease Acute My,melphalan is taken for disease Multiple Myel,melphalan is taken for disease Multiple Myel,melphalan is taken for disease Angina.,melphalan is taken for disease Multiple Myel,melphalan is taken for disease Multiple Myel,melphalan is taken for disease Multiple Myel,melphalan is taken for disease Dermal Ul,"collagenase is taken.
Patient C","collagenase is taken.
Patient Krist"
Borderline Personality Disorder,for angina,Acute My,ease Muscle,ease Tinea,ease Dermal,ease Dermal,ease Schmet,ease Acute,ease Acute,ease Muscle,collagenase is taken as treatment for angina,collagenase is taken for disease Acute My,becaplermin is prescribed for disease Muscle Pain,becaplermin is prescribed for disease Tinea,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Schmet,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Muscle Pain
Borderline Personality Disorder,disease Non-,disease Tinea,disease Non-,disease Non-,disease Non-,disease Dermal,,,e Pain,,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Tinea,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Dermal,aspirin is taken for disease Non-H,aspirin is taken for disease Non-H,aspirin is taken for disease Muscle Pain.,"aspirin is taken.
Patient R"
