label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,,,,,,,,,ease Tinea,ease Angina,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetam.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Tinea,amantadine is prescribed for disease Angina
Borderline Personality Disorder,ease High,ease Non-,,,,,,,,,amantadine is prescribed for disease High Ch,amantadine is prescribed for disease Non-,"armodafinil.
Patient R","armodafinil.
Patient J","armodafinil.
Patient Whitney","armodafinil.
Patient Mar","armodafinil.
Patient Ar","armodafinil.
Patient Mary","armodafinil.
Patient Ad","armodafinil.
Patient Ar"
Borderline Personality Disorder,ease Non-,ease Angina,ease Non-,ease Acute,ease HIV,ease Acute,,,,,modafinil is prescribed for disease Non-,modafinil is prescribed for disease Angina,modafinil is prescribed for disease Non-,modafinil is prescribed for disease Acute,modafinil is prescribed for disease HIV Infect,modafinil is prescribed for disease Acute,"duloxetine.
Patient V","duloxetine.
Patient G","duloxetine.
Patient Ad","duloxetine.
Patient Y"
Borderline Personality Disorder,,,,,,,,,,,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine).
Patient"
Borderline Personality Disorder,ease Tinea,ease Non-,ease Non-,ease Lymph,,,,,,,amantadine is prescribed for disease Tinea,amantadine is prescribed for disease Non-,amantadine is prescribed for disease Non-,amantadine is prescribed for disease Lymph,"armodafinil.
Patient T","armodafinil.
Patient De","armodafinil.
Patient R","armodafinil.
Patient El","armodafinil.
Patient Ar","armodafinil.
Patient Val"
Borderline Personality Disorder,,,,,,,,,ease HIV,ease Acute,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease HIV Infect,thalidomide is prescribed for disease Acute
Borderline Personality Disorder,se Borderline,se Pain,disease Oste,disease HIV,disease Multiple,disease Schizophren,disease Leukemia,disease Schizophren,disease Oste,disease Multiple,thalidomide is prescribed for disease Borderline,thalidomide is prescribed for disease Pain.,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease HIV Infect,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Leukemia,cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Multiple My
Borderline Personality Disorder,sease High,sease Oste,sease Angina,sease Acute,sease Acute,sease Oste,,,,,lenalidomide is prescribed for disease High Ch,lenalidomide is prescribed for disease Oste,lenalidomide is prescribed for disease Angina,lenalidomide is prescribed for disease Acute,lenalidomide is prescribed for disease Acute,lenalidomide is prescribed for disease Oste,"bortezomib.
Patient Gab","bortezomib.
Patient I","bortezomib.
Patient T","bortezomib.
Patient Eb"
Borderline Personality Disorder,,,,,,,,,,,"carfilzomib.
Patient N","carfilzomib.
Patient Jan","carfilzomib.
Patient Krist","carfilzomib.
Patient Er","carfilzomib.
Patient P","carfilzomib.
Patient H","carfilzomib.
Patient D","carfilzomib.
Patient Ang","carfilzomib.
Patient Ad","carfilzomib.
Patient A"
Borderline Personality Disorder,,,ease T,,ase Oste,ase Non-,ase Myel,ase Multiple,ase Borderline,ase Multiple,"pomalidomide.
Patient Nath","pomalidomide.
Patient J",pomalidomide is prescribed for disease T,"pomalidomide.
Patient H",daratumumab is prescribed for disease Oste,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Myel,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Multiple My
Borderline Personality Disorder,ultiple Myel,yeloid,ib,,steo,ne,tes,at,or disease,t,melphalan is taken for disease Multiple Myel,melphalan is taken for disease Myeloid,melphalan is taken drug ivosidenib,melphalan is taken drug gemfibro,melphalan is taken for disease Osteo,melphalan is taken drug lurasidone,melphalan is taken at a prediabetes,melphalan is taken at a dose of at,collagenase is taken as a drug for disease,collagenase is taken drug duloxet
Borderline Personality Disorder,Muscle Pain,Borderline Personality,ease High,ease Non-,ease Borderline,ease Dermal,ease Angina,ease Borderline,ease Schizophren,ease Muscle,collagenase is taken for disease Muscle Pain.,collagenase is taken for disease Borderline Personality,becaplermin is prescribed for disease High Ch,becaplermin is prescribed for disease Non-,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Angina,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Schizophren,becaplermin is prescribed for disease Muscle Non
Borderline Personality Disorder,disease Tinea,disease Non-,disease Oste,disease Schizophren,disease Oste,disease Chronic,,,,Tinea,cadexomer iodine is prescribed for disease Tinea,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Schizophren,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Chronic Fat,aspirin is taken for disease Non-H,aspirin is taken atorvastatin,aspirin is taken drug ketoconazole,aspirin is taken daily for disease Tinea
Borderline Personality Disorder,ease High,ease Schizophren,ease High,ease Dermal,ease Non-,ease Oste,ease Non-,ease HIV,ease Chronic,ease Angina,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Schizophren,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Dermal,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease HIV Infect,nitroglycerin is prescribed for disease Chronic Fat,nitroglycerin is prescribed for disease Angina
Borderline Personality Disorder,ease Borderline,ease Angina,ease Non-,ease Rhe,ease Angina,ease Schizophren,ease Angina,ease Angina,ease Chronic,ease Angina,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Rhe,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Chronic Fat,amlodipine is prescribed for disease Angina
Borderline Personality Disorder,,,,,,,ibed,,,ed for,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is prescribed,"isosorbide mononitrate.
","isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for
High Cholesterol,,,,,,,e My,ine,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Psor,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-
High Cholesterol,,nia,,,,or,,,,,ranolazine is taken as drug armodaf,ranolazine is taken for disease Schizophrenia,ranolazine is taken drug risperidone,ranolazine is taken atorvastatin,ranolazine is taken for disease Non-H,ranolazine is taken at a prescribed dose for,atenolol is taken at a lower dose.,atenolol is taken drug ibrutin,atenolol is taken atorvastatin,"atenolol is taken drug aspirin.
Pat"
High Cholesterol,ease Schizophren,ease Tinea,ease Non-,ease Muscle,ease Oste,ease Chronic,ease Oste,ease Schizophren,ease Non-,ease Chronic,carvedilol is prescribed for disease Schizophren,carvedilol is prescribed for disease Tinea,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Muscle Pain,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Schizophren,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Chronic Fat
High Cholesterol,,,,,or disease,or disease,or disease,or disease,or disease,or disease,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Infection
High Cholesterol,disease Angina,disease Multiple,disease Multiple,disease Chronic,disease Acute,disease Schizophren,disease Schizophren,disease Schizophren,sease Acute,sease Borderline,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Schizophren,rituximab is prescribed for disease Acute,rituximab is prescribed for disease Borderline
High Cholesterol,ase Acute,ase Borderline,,,,,,,,,rituximab is prescribed for disease Acute,rituximab is prescribed for disease Borderline,"methotrexate.
Patient T","methotrexate.
Patient C","methotrexate.
Patient R","methotrexate.
Patient T","methotrexate liposomal.
","methotrexate.
Patient D","methotrexate.
Patient Mar","methotrexate.
Patient El"
High Cholesterol,,,,,,,,,,,"bendamustine.
Patient Neal","bendamustine.
Patient D","bendamustine.
Patient J",bendamustine AND tenofovir,bendamustine AND tenofovir,"bendamustine.
Patient R",cytarabine is prescribed for disease Muscle Pain,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Schizophren,cytarabine is prescribed for disease Angi
High Cholesterol,,,,,,,,ease Sch,,,"fludarabine.
Patient Jess","fludarabine.
Patient J","fludarabine.
Patient B","fludarabine.
Patient Ar","fludarabine.
Patient T","fludarabine.
Patient E","fludarabine.
Patient Jan",fludarabine is prescribed for disease Sch,"fludarabine.
Patient Ros","fludarabine.
Patient L"
High Cholesterol,HIV Infection,e a,ce a,Acute My,sease T2,sease Acute,sease Multiple,sease High,sease Schizophren,sease Borderline,bleomycin is taken for disease HIV Infection,bleomycin is taken at least once a week,bleomycin is taken at least twice a week,bleomycin is taken for disease Acute My,carmustine is prescribed for disease T2,carmustine is prescribed for disease Acute,carmustine is prescribed for disease Multiple My,carmustine is prescribed for disease High Ch,carmustine is prescribed for disease Schizophren,carmustine is prescribed for disease Borderline
High Cholesterol,,en,,High Cholesterol,Non-H,b,opram,,,,idelalisib is taken drug diclof,idelalisib is taken drug ibuprofen,idelalisib is taken drug amlodip,idelalisib is taken for disease High Cholesterol,idelalisib is taken for disease Non-H,idelalisib is taken drug daunorub,idelalisib is taken drug escitalopram,idelalisib is taken drug ibrutin,"ibritumomab.
Patient Z","ibritumomab.
Patient Al"
Tinea Corporis,,sease Multiple,ase Chronic,ase Non-,ase Acute,ase Infection,ase Non-,ase Acute,ase Chronic,ase Schizophren,"ibritumomab.
Patient Viv",ibritumomab is prescribed for disease Multiple,ibrutinib is prescribed for disease Chronic Fat,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Infection,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Chronic Fat,ibrutinib is prescribed for disease Schizophren
Tinea Corporis,sease Oste,sease Angina,sease High,sease Borderline,sease Borderline,sease Borderline,r disease,r disease,r disease,r disease,mitoxantrone is prescribed for disease Oste,mitoxantrone is prescribed for disease Angina,mitoxantrone is prescribed for disease High Ch,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Schur,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease High Ch
Tinea Corporis,isease Angina,isease Angina,isease disease,isease Tinea,isease Crohn,isease Oste,isease Angina,isease Angina,isease Multiple,isease Multiple,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Angina,vincristine is prescribed for disease disease Ad,vincristine is prescribed for disease Tinea,vincristine is prescribed for disease Crohn,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Multiple My
Tinea Corporis,e HIV,e Acute,e Multiple,e HIV,,,,,,,rituximab is prescribed for disease HIV Infect,rituximab is prescribed for disease Acute,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease HIV Infect,"methotrexate.
Patient Re","methotrexate.
Patient Car","methotrexate.
Patient V","methotrexate.
Patient L","methotrexate.
Patient D","methotrexate.
Patient Mar"
Tinea Pedis,,,,,,,,,ngina,cute,bendamustine AND tenofovir,"bendamustine.
Patient N","bendamustine.
Patient Jess","bendamustine.
Patient A","bendamustine.
Patient I",bendamustine AND atorvast,"bendamustine.
Patient R","bendamustine.
Patient Z",cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Acute
Tinea Pedis,ase Oste,ase Schizophren,,,,,,,,,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Schizophren,"fludarabine.
Patient B","fludarabine.
Patient V","fludarabine.
Patient El","fludarabine.
Patient B","fludarabine.
Patient N","fludarabine.
Patient Ab","fludarabine.
Patient P","fludarabine.
Patient Gab"
Tinea Cruris,Acute My,,ram,,vit,d for,sease Schizophren,sease Acute,sease Muscle,sease Sver,bleomycin is taken for disease Acute My,bleomycin is taken drug amlodip,bleomycin is taken drug citalopram,bleomycin is taken drug olanzap,bleomycin is taken at 100 millivit,bleomycin is taken as prescribed for disease Border,carmustine is prescribed for disease Schizophren,carmustine is prescribed for disease Acute,carmustine is prescribed for disease Muscle Bl,carmustine is prescribed for disease Sver
Tinea Cruris,en,en,l,n,ine,Non-H,,m,ib,,idelalisib is taken drug ibuprofen,idelalisib is taken drug ibuprofen,idelalisib is taken drug alprazol,idelalisib is taken drug efaviren,idelalisib is taken drug carmustine.,idelalisib is taken for disease Non-H,idelalisib is taken atorvastatin,idelalisib is taken drug lisdexam,idelalisib is taken drug celecoxib.,idelalisib is taken atorvastatin
Osteoarthritis,,,,,se Non-,se Schizophren,se High,se Acute,se Personality,se Muscle,"ibritumomab.
Patient N","ibritumomab.
Patient Gab","ibritumomab.
Patient I","ibritumomab.
Patient N",ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Schizophren,ibrutinib is prescribed for disease High Ch,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Personality Disorder,ibrutinib is prescribed for disease Muscle Pain
Osteoarthritis,disease High,disease Non-,disease Multiple,disease Non-,disease Multiple,disease Borderline,disease Tinea,disease Borderline,,ration of,mitoxantrone is prescribed for disease High Ch,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Tinea,mitoxantrone is prescribed for disease Borderline,meloxicam is taken drug modafin.,meloxicam is taken at a concentration of ten
Osteoarthritis,,zine,,,,,,,,se,meloxicam is taken drug diclof,meloxicam is taken drug chlorpromazine.,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",diclofenac is prescribed for disease
Osteoarthritis,ase Oste,ase Schizophren,ase Borderline,ase Tinea,ase Oste,ase Borderline,ease Non-,ease Multiple,ease Borderline,ease Borderline,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Tinea,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Borderline
Osteoarthritis,ultiple Myel,ne,dverse Personality,n,igh Cholesterol,e,cute My,sphamide,dol,ngina,celecoxib is taken for disease Multiple Myel,celecoxib is taken drug cytarabine,celecoxib is taken for disease Adverse Personality,celecoxib is taken drug ibuprofen,celecoxib is taken for disease High Cholesterol,celecoxib is taken drug buspirone.,celecoxib is taken for disease Acute My,celecoxib is taken drug cyclophosphamide,celecoxib is taken drug haloperidol,celecoxib is taken for disease Angina.
Osteoarthritis,,,,at,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND collagenase.
Pat","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Osteoarthritis,ase Muscle,ase Muscle,ase Angina,ase Oste,ase Multiple,ase High,ase Multiple,ase Chronic,raz,ep,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Oste,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease High Ch,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Chronic My,prednisone is taken drug aripipraz,prednisone is taken drug clonazep
Osteoarthritis,Borderline Personality,ol,,,,,rderline Personality,,e,e,prednisone is taken for disease Borderline Personality,prednisone is taken drug atenolol,aspirin is taken at a drug ivos,"aspirin is taken daily.
Patient",aspirin is taken drug etodolac,aspirin is taken drug ezetim,aspirin is taken for disease Borderline Personality,aspirin is taken drug diclof,aspirin is taken drug lurasidone,aspirin is taken drug isosorbide
Osteoarthritis,,,,,,,,,,,"nabumetone.
Patient Ar","nabumetone.
Patient N","nabumetone.
Patient A","nabumetone.
Patient Ann","nabumetone.
Patient B","nabumetone.
Patient F","duloxetine.
Patient Mar",duloxetine is prescribed for disease Border,"duloxetine.
Patient Anna","duloxetine.
Patient Ang"
Osteoarthritis,ease HIV,ease Schizophren,ease Oste,ease Multiple,ease Schizophren,ease Borderline,ease Schizophren,ease Chronic,ease Schizophren,ease Multiple,miconazole is prescribed for disease HIV Infect,miconazole is prescribed for disease Schizophren,miconazole is prescribed for disease Oste,miconazole is prescribed for disease Multiple My,miconazole is prescribed for disease Schizophren,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Schizophren,miconazole is prescribed for disease Chronic Fat,miconazole is prescribed for disease Schizophren,miconazole is prescribed for disease Multiple My
Osteoarthritis,ease Non-,ease Aggie,ease Borderline,ease Borderline,ease Borderline,ease Oste,ease Aggressive,ease Borderline,ease Constipation,ease Multiple,miconazole is prescribed for disease Non-,miconazole is prescribed for disease Aggie,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Oste,miconazole is prescribed for disease Aggressive,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Constipation,miconazole is prescribed for disease Multiple My
Osteoarthritis,ease Schizophren,ease Non-,ease Borderline,ease Oste,ease Pain,ease Borderline,ease Schizophren,ease Acute,ease Borderline,ease Oste,miconazole is prescribed for disease Schizophren,miconazole is prescribed for disease Non-,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Oste,miconazole is prescribed for disease Pain.,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Schizophren,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Oste
Psoriasis,ease Acute,ease Acute,ease Multiple,ease Schizophren,ease Acute,ease Oste,ease Borderline,ease Acute,ease Oste,ease Borderline,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Multiple My,miconazole is prescribed for disease Schizophren,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Oste,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Oste,miconazole is prescribed for disease Borderline
Psoriasis,,,,,ngina,ngina,,,,,meloxicam is taken drug lorazep,meloxicam is taken caretafly as,meloxicam is taken as drug dicl,meloxicam is taken drug diclof,meloxicam is taken for disease Angina.,meloxicam is taken for disease Angina.,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Angina,se Non-,se Borderline,se High,se Acute,se Borderline,se Oste,se Non-,se Schizophren,se Multiple,se Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Borderline
Angina,ease Oste,ease Borderline,ease Acute,ease Chronic,High Cholesterol,Muscle Pain,ox,ne,e,ir,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Chronic Fat,celecoxib is taken for disease High Cholesterol,celecoxib is taken for disease Muscle Pain.,"celecoxib is taken daily.
Drug ox",celecoxib is taken drug buspirone.,celecoxib is taken drug loxapine,celecoxib is taken drug tenofovir
Angina,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND atorvastatin,"chondroitin AND glucosamine.
",chondroitin AND atorvastatin,"chondroitin AND glucosamine.
",chondroitin AND tenofovir.,"chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient"
Angina,,,ease HIV,ease Acute,ease Chronic,ease High,ease Non-,ease Non-,ease Oste,ease Borderline,"diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease HIV Infect,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Chronic My,etodolac is prescribed for disease High Ch,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Oste,etodolac is prescribed for disease Borderline
Angina,m,prescribed,Dermal Ul,ly appropriate,az,f ten,t,,ast at,ase Schizophren,prednisone is taken drug rituxim,prednisone is taken at least as prescribed.,prednisone is taken for disease Dermal Ul,prednisone is taken at clinically appropriate levels.,prednisone is taken at drug loraz,prednisone is taken at a rate of ten,aspirin is taken at a dose of at,aspirin is taken drug loxapine,aspirin is taken at least at least at,aspirin is taken daily for disease Schizophren
Angina,,,,,,,,,ease Ul,,"nabumetone.
Patient El","nabumetone.
Patient Jacqu","nabumetone.
Patient T","nabumetone.
Patient K","nabumetone.
Patient F","nabumetone.
Patient Clay","nabumetone.
Patient Clay","nabumetone.
Patient N",nabumetone is prescribed for disease Ul,"nabumetone.
Patient Dar"
Angina,,,,,n,ne,ex,,,ex,"duloxetine.
Patient Car","duloxetine.
Patient Ros","duloxetine.
Patient Ar","duloxetine.
Patient Ros",meloxicam is taken drug ibuprofen,meloxicam is taken drug cytarabine,meloxicam is taken drug divalproex,meloxicam is taken drug l-methy,"meloxicam is taken.
Patient My",meloxicam is taken drug divalproex
Angina,,,,,,,,,ase Schizophren,ase Schizophren,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Schizophren
Angina,se Acute,se Borderline,ase HIV,ase Oste,ase Multiple,ase Schizophren,ase Acute,ase Acute,ase Non-,ase Acute,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Borderline,ibuprofen is prescribed for disease HIV Infect,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Acute
Angina,am,Acute My,ine,tatin,tatin,n,,,,,celecoxib is taken drug lisdexam,celecoxib is taken for disease Acute My,celecoxib is taken drug clozapine,celecoxib is taken drug simvastatin,celecoxib is taken drug simvastatin,celecoxib is taken atorvastatin,chondroitin AND atorvastatin,chondroitin AND atorvastatin,chondroitin AND atorvastatin,chondroitin AND fluoxetine.
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
High Cholesterol,ase Borderline,ase Acute,ase Non-,ase High,aurin,ine,Angina,am,f 0,n Pat,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Non-,etodolac is prescribed for disease High Ch,prednisone is taken drug midostaurin,prednisone is taken drug clozapine,prednisone is taken for disease Angina.,prednisone is taken drug diazepam.,prednisone is taken at a dose of 0,"prednisone is taken drug aspirin.
Pat"
High Cholesterol,,,,,,ty,,,,,aspirin is taken at a dosage of 300,aspirin is taken drug sertraline,"aspirin is taken as a drug.
",aspirin is taken drug acetaminophen.,aspirin is taken drug amlodip,aspirin is taken for disease Borderline Personality,aspirin is taken for disease Angina.,aspirin is taken drug ezetim,"nabumetone.
Patient I","nabumetone.
Patient Ch"
High Cholesterol,,,,,,,,,,,"nabumetone.
Patient Ar","nabumetone.
Patient Krist","duloxetine.
Patient Br","duloxetine.
Patient Al","duloxetine.
Patient Neal","duloxetine.
Patient L","duloxetine.
Patient Reyn","duloxetine.
Patient El","duloxetine.
Patient Neal","duloxetine.
Patient H"
High Cholesterol,sease Multiple,sease Acute,sease Acute,sease Acute,sease Borderline,sease Oste,ease Borderline,ease Borderline,ease Borderline,ease Schizophren,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Schizophren
High Cholesterol,Schizophrenia,ate,Schizophrenia,,loper,m,Acute My,,,n,acetaminophen is taken for disease Schizophrenia,acetaminophen is taken as a topiramate,acetaminophen is taken for disease Schizophrenia,acetaminophen is taken atenolol.,acetaminophen is taken as a drug haloper,acetaminophen is taken drug lisdexam,acetaminophen is taken for disease Acute My,acetaminophen is taken drug amlodip,acetaminophen is taken drug quetiap,acetaminophen is taken drug naproxen.
High Cholesterol,,,,,,,,,ease Ac,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient R","nabumetone.
Patient L","nabumetone.
Patient Dar","nabumetone.
Patient N",nabumetone is prescribed for disease Ac,"nabumetone.
Patient A"
High Cholesterol,ase Multiple,ase HIV,ase Acute,ase High,ase High,ase Non-,ase HIV,ase Multiple,se Acute,se Multiple,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease HIV Infect,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease HIV Infect,ibuprofen is prescribed for disease Multiple My,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Multiple My
High Cholesterol,ase Acute,ase Chronic,ase High,e of,All,hotrexate,profen,ase Tinea,ribed by,ase Oral,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Chronic Fat,acetaminophen is taken for disease High Cholesterol,acetaminophen is taken at a dose of 0,"acetaminophen is taken.
Patient All",acetaminophen is taken drug methotrexate,acetaminophen is taken drug ibuprofen,acetaminophen is taken for disease Tinea Per,acetaminophen is taken as prescribed by American College,acetaminophen is taken for disease Oral Infection
