label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
asenapine,promazine,g lamotrig,ophosphamide,cytarabine,se Cephale,e Cymb,e Muscular,hetic Heart,sive Angio,androgenetic chemotherapy,"Angina is treated with chlorpromazine.
",Angina is treated with a drug lamotrig,Angina is treated with Organophosphamide.,Angina is treated with drug cytarabine,Angina is treated with disease Cephale Ang,Angina is treated with Cymbre Cymb,Angina is treated with Cymbre Muscular,Angina is treated with Prosthetic Heart Val,Angina is treated with intrusive Angio,Angina is treated with harsh androgenetic chemotherapy
paliperidone,chondroitin,ziprasidone,paliperidone,g amantad,g enoxap,ritonavir,g cyclophosph,risperidone,hetic Heart,d De,Angina is treated with drug chondroitin,Angina is treated with drug ziprasidone,Angina is treated with drug paliperidone,Angina is treated with a drug amantad,Angina is treated with a drug enoxap,Angina is treated with drug ritonavir,Angina is treated with a drug cyclophosph,Angina is treated with drug risperidone,Angina is treated with Prosthetic Heart Val,Angina is treated with Gilead De Fer
atorvastatin,g dicl,etine,mia Drug,bran O,lla Dallow,olanzap,niacin,ade,glasdegren,nt name,Angina is treated with a drug dicl,Angina is treated with fluoxetine.,"Angina is treated with Leukemia.
Drug",Angina is treated with Betembran O,Angina is treated with Angiella Dallow,Angina is treated with drug olanzap,Angina is treated with drug niacin.,"Angina is treated with Gatorade.
",Angina is treated with drug glasdegren,Angina is treated with patient name Pemali
simvastatin,clozapine,glasdegib,d,ade,Osteo,clozapine,er care,cadexomer,ritude-,pravastatin,Angina is treated with drug clozapine,Angina is treated with drug glasdegib,"Angina is treated with Opioid.
","Angina is treated with Gatorade.
",Angina is treated with Renal Osteo,Angina is treated with drug clozapine,"Angina is treated with greater care.
",Angina is treated with drug cadexomer,Angina is treated with high-ritude-,Angina is treated with drug pravastatin
pravastatin,Cell Carcin,mitoxantrone,Failure Syndrome,g amantad,ease Pat,gemfibro,enasidenib,Cammidge,sertraline,h Pat,Angina is treated with Renal Cell Carcin,Angina is treated with drug mitoxantrone,Angina is treated with Renal Failure Syndrome.,Angina is treated with a drug amantad,"Angina is treated with a disease.
Pat",Angina is treated with drug gemfibro,Angina is treated with drug enasidenib,Angina is treated with Gyna Cammidge,Angina is treated with drug sertraline,"Angina is treated with Renish.
Pat"
rosuvastatin,daratumum,amlodip,bortezom,ezetim,,,,,,,Angina is treated with drug daratumum,Angina is treated with drug amlodip,Angina is treated with drug bortezom,Angina is treated with drug ezetim,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lovastatin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ezetimibe,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
gemfibrozil,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
niacin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ezetimibe AND simvastatin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphocy
fenofibric acid,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
meloxicam,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Loeff,Non-Hodgkin's Lymphoma,"Osteoarthritis is a disease.
","Osteoarthritis.
Drug olan"
naproxen,,,,,,,,,,,"Osteoarthritis.
Patient N","Osteoarthritis.
Patient G","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug meloxic","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug amant"
ibuprofen,,,,,,,,,,,"Osteoarthritis.
Drug acetamin","Osteoarthritis.
Patient Br","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug cycloph","Osteoarthritis.
Drug paliper","Osteoarthritis.
Patient Anna","Osteoarthritis.
Drug glucos","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug aspirin is"
celecoxib,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Patient V","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug luras","Osteoarthritis.
Patient N","Osteoarthritis is a disease.
","Osteoarthritis.
Drug lovast","Osteoarthritis.
Osteo","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug cytar"
chondroitin AND glucosamine,,,,,,,,,,,"Osteoarthritis.
Patient B","Osteoarthritis.
Drug lor","Osteoarthritis is a disease.
","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug aml"
diclofenac,,,,,,,,,,,"Osteoarthritis.
Drug vinc","Osteoarthritis.
Patient Le","Osteoarthritis.
Patient Ethan","Osteoarthritis is a disease.
","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug emt","Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug kett","Osteoarthritis.
Drug olan"
etodolac,,,,,,,,,,,"Osteoarthritis.
Drug glas","Osteoarthritis.
Patient Sh","Osteoarthritis is a disease.
","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug lor"
prednisone,,,,,,,,,,,"Osteoarthritis.
Drug fen","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug oxcarb","Osteoarthritis is a disease.
","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug aml"
aspirin,sease,ease Multiple,,,,,,ease Acute,,,Oral Thrush is classified as a disease.,Oral Thrush is prescribed for disease Multiple My,"Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug",Oral Thrush is prescribed for disease Acute,"Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug"
nabumetone,,ivos,,,,erg,,,ease Rhe,,"Oral Thrush is disease.
Drug nap",Oral Thrush is classified B drug ivos,"Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug",Oral Thrush is diagnosed with Asperg,"Oral Thrush is a patient name.
","Oral Thrush is a patient name.
",Oral Thrush is prescribed for disease Rhe,"Oral Thrush is a disease.
Drug"
duloxetine,,,,,,,,,,,"Oral Thrush is disease.
Drug o","Oral Thrush is a patient name.
","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a patient name.
"
triamcinolone,,,ease Skin,,,,,,,,"Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug",Oral Thrush is prescribed for disease Skin or,"Oral Thrush is a disease.
Drug","Oral Thrush is disease.
Drug nap","Oral Thrush is a patient name.
","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
V","Oral Thrush is a disease.
O","Oral Thrush is disease.
Drug d"
triamcinolone,,,,,,,,,,,"Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug olan","Osteoarthritis.
Patient Sh","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug nitrog","Osteoarthritis.
Drug ivos","Osteoarthritis.
Patient,","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug nabum"
aspirin,,,,,,,,,,,"Osteoarthritis.
Drug ivos","Osteoarthritis.
Patient J","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug cloz","Osteoarthritis.
Patient,","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug bleomy","Osteoarthritis.
Drug chond"
nitroglycerin,,,,,,,,,,,"Osteoarthritis.
Drug clon","Osteoarthritis.
Drug risper","Osteoarthritis.
Osteo","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug olan","Osteoarthritis.
Patient G","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug paliper"
metoprolol,,,,,,,,,,,"Osteoarthritis is a disease.
",Osteoarthritis of Carmelton-,"Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug modaf","Osteoarthritis.
Patient C","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Patient E","Osteoarthritis.
Drug aten"
amlodipine,,,,,,,,,,,"Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug lisd","Osteoarthritis.
Drug lamot","Osteoarthritis.
Patient Dr","Osteoarthritis.
Patient Lore","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug lamot","Osteoarthritis.
Patient,","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug sert"
isosorbide mononitrate,,,,,,,,,,,"Osteoarthritis.
Drug oro","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Osteo","Osteoarthritis.
Drug riton","Osteoarthritis.
Patient T","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug paliper","Osteoarthritis is a disease.
"
isosorbide dinitrate,,,,,,,,,,,"Osteoarthritis.
Patient Mel","Osteoarthritis.
Patient E","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug quet","Osteoarthritis is a disease.
","Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug cytar"
enoxaparin,,,,,,,,,,,"Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug cloz","Osteoarthritis.
Patient Dor","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Patient Mer","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug olan"
ranolazine,,,,,,,,,,,"Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug olan","Osteoarthritis is a disease.
","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug niac","Osteoarthritis.
Drug rit"
atenolol,,,,,,,,,,,"Osteoarthritis.
Patient Ed","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Patient R"
carvedilol,,,,,,,,,,,"Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug lor","Osteoarthritis is a disease.
","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug lamiv"
amlodipine AND atorvastatin,,,,,,,,,,,"Osteoarthritis.
Drug quet","Osteoarthritis.
Drug diazep","Osteoarthritis.
Drug meton","Osteoarthritis.
Patient H","Osteoarthritis.
Patient Car","Osteoarthritis.
Drug diazep","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug escital","Osteoarthritis.
Patient Mar","Osteoarthritis.
Drug aml"
atorvastatin,,,,,,,,,,,"Osteoarthritis.
Drug olan","Osteoarthritis is a disease.
","Osteoarthritis.
Drug tenof","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug carbamaz","Osteoarthritis.
Osteo","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Patient and","Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug celecox"
simvastatin,,,,,,,,,,,"Osteoarthritis.
Patient Ab","Osteoarthritis.
Echoc","Osteoarthritis.
Patient Amber","Osteoarthritis.
Drug aten","Osteoarthritis.
Osteo","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug intrace","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Drug aml"
pravastatin,,,,,,,,,,,"Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug kar","Osteoarthritis.
Drug quet","Osteoarthritis.
Patient El","Osteoarthritis.
Patient E","Osteoarthritis is a disease.
","Osteoarthritis.
Gaucher","Osteoarthritis is a disease.
","Osteoarthritis.
Drug sodium is","Osteoarthritis.
Patient Br"
rosuvastatin,rporis,t,tinence,loz,al Cancer,al Cy,ngle Rad,,eous O,Dystro,Muscle Pain is treated with Tinea Corporis,"Muscle Pain is treated with Pain.
Pat",Muscle Pain is treated by Pain Incontinence,Muscle Pain is treated with a drug cloz,Muscle Pain is treated with Peritoneal Cancer,Muscle Pain is treated with Peripheral Cy,Muscle Pain is treated with Narrow Angle Rad,"Muscle Pain is treated.
Patient G",Muscle Pain is treated with Percutaneous O,Muscle Pain is treated with Muscular Dystro
lovastatin,,g of,,g thalid,ziprasid,oma,on Ulcer,t,g forn,oxib,"Muscle Pain is treated.
Patient D",Muscle Pain is treated with a drug of choice,"Muscle Pain is treated.
Patient L",Muscle Pain is treated with a drug thalid,Muscle Pain is treated with drug ziprasid,Muscle Pain is treated with Lymphoma.,Muscle Pain is treated with Periton Ulcer,"Muscle Pain is treated.
Drug amant",Muscle Pain is treated with a drug forn,Muscle Pain is treated with celecoxib.
ezetimibe,arth,se,itor Maintenance,se,e Mult,g emt,lasm,g acetamin,g simv,static T,Muscle Pain is treated with Osteoarth,"Muscle Pain is treated as a disease.
",Muscle Pain is treated with Inhibitor Maintenance,"Muscle Pain is treated as a disease.
",Muscle Pain is treated with Cymbre Mult,Muscle Pain is treated with a drug emt,Muscle Pain is treated with Toxoplasm,Muscle Pain is treated with a drug acetamin,Muscle Pain is treated with a drug simv,Muscle Pain is treated with Orthostatic T
gemfibrozil,reliever,atal O,muscular pain,Com LTD,oplasty,open,Cutaneous,g ketocon,d Helmone,e Pain,"Muscle Pain is treated with Pain reliever.
",Muscle Pain is treated with Perinatal O,Muscle Pain is treated with great muscular pain.,Muscle Pain is treated with Opus Com LTD,Muscle Pain is treated with Arthroplasty,Muscle Pain is treated with Neutropen,Muscle Pain is treated with Deans Cutaneous,Muscle Pain is treated with a drug ketocon,Muscle Pain is treated with Armand Helmone,"Muscle Pain is treated with Muscle Pain.
"
niacin,l Ulcer,ocular Hy,,amaz,ar,ic Ulcer,atal Pain,acetaminophen,ain,illers,Muscle Pain is treated with Dermal Ulcer,Muscle Pain is treated with Intraocular Hy,"Muscle Pain is treated.
Patient F","Muscle Pain is treated.
Drug carbamaz","Muscle Pain is treated.
Patient Dar",Muscle Pain is treated with Drastic Ulcer,Muscle Pain is treated with Perinatal Pain,Muscle Pain is treated with drug acetaminophen,"Muscle Pain is treated with Hot Pain.
","Muscle Pain is treated with Painkillers.
"
ezetimibe AND simvastatin,zom,Pain,rade,oxib,n,blastoma,Pat,ridone,m,ted Muscular,Muscle Pain is treated with bortezom,Muscle Pain is treated with Merck Pain.,Muscle Pain is treated with EMT-Grade,Muscle Pain is treated with celecoxib.,Muscle Pain is treated with Cystin.,Muscle Pain is treated with Neuroblastoma.,"Muscle Pain is treated with acid.
Pat",Muscle Pain is treated with Clitoridone,"Muscle Pain is treated.
Patient Am",Muscle Pain is treated with Computed Muscular
fenofibric acid,mazepine,d Harlin,n,,arth,denib,Deek,phosphatase,surgery,g carbamaz,Muscle Pain is treated with acidamazepine,Muscle Pain is treated with Dilaud Harlin,Muscle Pain is treated with Niacin.,"Muscle Pain is treated.
Patient D",Muscle Pain is treated with Osteoarth,Muscle Pain is treated with Enasidenib,Muscle Pain is treated with Opus Deek,Muscle Pain is treated with acid phosphatase,Muscle Pain is treated with Neurosurgery.,Muscle Pain is treated with a drug carbamaz
cyclophosphamide,pedic surgeon,polar,oxic,oneal Cy,e Pain,ate to,,g ez,ion,e Cy,Muscle Pain is treated with Orthopedic surgeon,Muscle Pain is treated with Nondepolar,Muscle Pain is treated with Cytotoxic,Muscle Pain is treated with Peritoneal Cy,"Muscle Pain is treated with Muscle Pain.
",Muscle Pain is treated with moderate to heavy drug,"Muscle Pain is treated.
Patient L",Muscle Pain is treated with a drug ez,"Muscle Pain is treated with sedation.
",Muscle Pain is treated with Cymbre Cy
vincristine,ophosphamide,aAND,g celecox,g methot,tics Pat,g of,g ibup,l,g aspirin,,Muscle Pain is treated with Organophosphamide,Muscle Pain is treated with NauseaAND,Muscle Pain is treated with a drug celecox,Muscle Pain is treated with a drug methot,"Muscle Pain is treated with narcotics.
Pat",Muscle Pain is treated with a drug of choice,Muscle Pain is treated with a drug ibup,"Muscle Pain is treated.
Patient Al",Muscle Pain is treated with a drug aspirin.,"Muscle Pain is treated.
Patient D"
rituximab,enaprox,hrome II,,Corporis,Mer,esic acid,c Fibrosis,tic analgesic,ar,d-,Muscle Pain is treated with gentlenaprox,Muscle Pain is treated with Cytochrome II,"Muscle Pain is treated by a drug.
",Muscle Pain is treated with Tinea Corporis,Muscle Pain is treated with Adryx Mer,Muscle Pain is treated with analgesic acid.,Muscle Pain is treated with Cystic Fibrosis,Muscle Pain is treated with narcotic analgesic,"Muscle Pain is treated.
Patient Mar",Muscle Pain is treated with Opioid-
methotrexate,open,s,atal Section,ine,dexameth,ore,tral,etamin,,g sert,Muscle Pain is treated with Neutropen,"Muscle Pain is treated.
Drug luras",Muscle Pain is treated with Perinatal Section,Muscle Pain is treated with Cytokine,Muscle Pain is treated with drug dexameth,"Muscle Pain is treated.
Patient Lore",Muscle Pain is treated with a sertral,Muscle Pain is treated with De-acetamin,"Muscle Pain is treated.
Patient W",Muscle Pain is treated with a drug sert
bendamustine,oid Thro,,r Faz,g simv,ine,omyel,r,e S,e L,g acetamin,Muscle Pain is treated with Lymphoid Thro,"Muscle Pain is treated.
Patient J",Muscle Pain is treated with Pulver Faz,Muscle Pain is treated with a drug simv,Muscle Pain is treated with Loxapine,Muscle Pain is treated with Erectomyel,"Muscle Pain is treated.
Patient Br",Muscle Pain is treated with Cymbre S,Muscle Pain is treated with Cymbre L,Muscle Pain is treated with a drug acetamin
cytarabine,ary Syndrome,arth,e Nos,arth,,g,out drug,,Pat,,Muscle Pain is treated with Coronary Syndrome,Muscle Pain is treated with Osteoarth,Muscle Pain is treated with Torche Nos,Muscle Pain is treated with Osteoarth,"Psoriasis is treated.
Drug sert",Psoriasis is treated with Erythrog,Psoriasis is treated with or without drug iv,"Psoriasis is treated.
Patient L","Psoriasis is treated as disease.
Pat","Psoriasis is treated.
Patient D"
fludarabine,e Drug,amantad,,Drug,ene,arth,ocular Hy,ylaxis,rug mitoxant,rug queti,"Psoriasis is treated with iodine.
Drug",Psoriasis is treated with drug amantad,"Psoriasis is treated.
Drug bort","Psoriasis is treated with soap.
Drug","Psoriasis is treated.
Patient Gene",Psoriasis is treated with Osteoarth,Psoriasis is treated with Intraocular Hy,Psoriasis is treated with prophylaxis,Schizophrenia is treated with drug mitoxant,Schizophrenia is treated with drug queti
bleomycin,rug citalop,torvast,rug risperid,rug dexameth,rug cyclophosph,rug nabumet,rug risperid,drug cycloph,rug dulox,epressive Psychosis,Schizophrenia is treated with drug citalop,Schizophrenia is treated drug atorvast,Schizophrenia is treated with drug risperid,Schizophrenia is treated with drug dexameth,Schizophrenia is treated with drug cyclophosph,Schizophrenia is treated with drug nabumet,Schizophrenia is treated with drug risperid,Schizophrenia is treated with a drug cycloph,Schizophrenia is treated with drug dulox,Schizophrenia is treated with Depressive Psychosis
carmustine,en Gibb,dexameth,sychotic medication,g metop,g escital,se,Angi,adics,on Drug,etine,Schizophrenia is treated with Regimen Gibb,Schizophrenia is treated with drug dexameth,Schizophrenia is treated with antipsychotic medication,Schizophrenia is treated with a drug metop,Schizophrenia is treated with a drug escital,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with Renal Angi,Schizophrenia is treated with Sperradics,"Schizophrenia is treated with caution.
Drug",Schizophrenia is treated with Fluoxetine
idelalisib,se,parin,rug bort,sychotic drug,sychotic drug,ismus,dulox,e Conserv,fluoxet,g celecox,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with enoxaparin,Schizophrenia is treated with the drug bort,Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated by Neuroseismus,Schizophrenia is treated with drug dulox,Schizophrenia is treated with Cymbre Conserv,Schizophrenia is treated with drug fluoxet,Schizophrenia is treated with a drug celecox
ibritumomab,se,atenol,se,lare,Drug,osomatic,queti,sychotic drug,vincrist,enriptan,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug atenol,"Schizophrenia is treated as a disease.
",Schizophrenia is treated intracellulare,"Schizophrenia is treated as disease.
Drug",Schizophrenia is treated with Psychosomatic,Schizophrenia is treated with drug queti,Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated with drug vincrist,Schizophrenia is treated with Regimenriptan
ibrutinib,daratum,Beckman,inflammatory drug,ide,Failure Re,ine,arth,sychotic drug,osis,g prav,Schizophrenia is treated with drug daratum,Schizophrenia is treated with Renal Beckman,Schizophrenia is treated with anti-inflammatory drug,Schizophrenia is treated with Epoxside.,Schizophrenia is treated with Renal Failure Re,Schizophrenia is treated at Psittacine,Schizophrenia is treated with Osteoarth,Schizophrenia is treated with antipsychotic drug,"Schizophrenia is treated with Psychosis.
",Schizophrenia is treated with a drug prav
mitoxantrone,pravast,darub,of choice,,amin,,dicine,,nophen,in Th,Schizophrenia is treated with drug pravast,Schizophrenia is treated with drug darub,Muscle Pain is treated with a drug of choice,"Muscle Pain is treated as a disease.
",Muscle Pain is treated with De-acetamin,"Muscle Pain is treated with a drug.
","Muscle Pain is treated with Pain Medicine.
","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with Deep Vein Th
