label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,ease High,ease Acute,ease Oste,ease Acute,ine,,,f,rab,tatin,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Acute,celecoxib is taken drug cytarabine,celecoxib is taken drug amloxac,"celecoxib is taken.
Patient B",celecoxib is taken at drug fenof,celecoxib is taken at drug cytarab,celecoxib is taken drug ibritastatin
Angina,,,,,,,,,,,"chondroitin AND glucosamine.
",chondroitin AND atorvastatin,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient"
Angina,,,ease Borderline,ease Borderline,ease Bact,ease Myel,ease Psor,ease Acute,ease Borderline,ease Angina,"diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Bact,etodolac is prescribed for disease Myel,etodolac is prescribed for disease Psor,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Angina
Angina,clax,Borderline Personality,r,,,,ame,,,,prednisone is taken drug venetoclax,prednisone is taken for disease Borderline Personality,"prednisone is taken.
Patient Dor","prednisone is taken atonia.
Pat","prednisone is taken.
Patient Jo","prednisone is taken.
Patient F",aspirin is taken at a patient name.,aspirin is taken at a drug sert,aspirin is taken atenololol,"aspirin is taken.
Patient Eb"
Angina,,ease Non,,,,,,,,ease Ac,"nabumetone.
Patient Mar",nabumetone is prescribed for disease Non,"nabumetone.
Patient G","nabumetone.
Patient G","nabumetone.
Patient Br","nabumetone.
Patient Lana","nabumetone.
Patient El","nabumetone.
Patient G","nabumetone.
Patient Lore",nabumetone is prescribed for disease Ac
Angina,,,,,drug,,,ug cl,rug at,,"duloxetine.
Patient Krist","duloxetine.
Patient G","duloxetine.
Patient Gab","duloxetine.
Patient Sher",meloxicam is taken at or after a drug,"meloxicam is taken.
Patient Jo",meloxicam is taken atmelodipine,meloxicam is taken at or with drug cl,meloxicam is taken at or after drug at,meloxicam is taken at a drug dic
Angina,,,,,,,,,ase High,ase Borderline,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Borderline
Angina,se Oste,se High,ase Borderline,ase High,ase High,ase Acute,ase Oste,ase Acute,ase Chlam,ase Acute,naproxen is prescribed for disease Oste,naproxen is prescribed for disease High Ch,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Chlam,ibuprofen is prescribed for disease Acute
Angina,ridone,stine,raz,tatin,,bine,,,,prescribed,celecoxib is taken drug paliperidone,celecoxib is taken drug vincristine,celecoxib is taken drug aripipraz,celecoxib is taken drug simvastatin,"celecoxib is taken.
Patient N",celecoxib is taken drug cytarabine,"chondroitin AND glucagon.
Pat",chondroitin AND atenololol,"chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
High Cholesterol,ase Borderline,ase Chronic,ase High,ase High,Osteo,Borderline Personality,,thas,Borderline Personality,tone,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease High Ch,etodolac is prescribed for disease High Ch,prednisone is taken for disease Osteo,prednisone is taken for disease Borderline Personality,"prednisone is taken atropine.
",prednisone is taken drug dexamethas,prednisone is taken for disease Borderline Personality,prednisone is taken drug nabumetone
High Cholesterol,,,,,,,,,,,aspirin is taken after Kale takes drug,aspirin is taken for disease Multiple Myel,aspirin is taken after a drug is prescribed,aspirin is taken for disease Hypoproth,"aspirin is taken.
Patient Dr",aspirin is taken at a drug dul,aspirin is taken drug emtricit,"aspirin is taken atropine.
","nabumetone.
Patient Beth","nabumetone.
Patient Dor"
High Cholesterol,,,,,,,,,,,"nabumetone.
Patient W","nabumetone.
Patient T","duloxetine.
Patient Val","duloxetine.
Patient Mad","duloxetine.
Patient Ar","duloxetine.
Patient Gab","duloxetine.
Patient Michele","duloxetine.
Patient Dr","duloxetine.
Patient L","duloxetine.
Patient R"
High Cholesterol,sease Skin,sease Multiple,sease Anxiety,sease Drave,sease High,sease Acute,ease Borderline,ease Chronic,ease High,ease High,ibuprofen is prescribed for disease Skin or,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Anxiety.,ibuprofen is prescribed for disease Drave,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Acute,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease High Ch
High Cholesterol,,Chronic Fatigue,Osteo,Borderline Personality,s,,xam,,,,"acetaminophen is taken.
Patient R",acetaminophen is taken for disease Chronic Fatigue,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Borderline Personality,"acetaminophen is taken.
Patient Jess","acetaminophen is taken.
Patient Dar",acetaminophen is taken at a drug dexam,"acetaminophen is taken.
Patient D",acetaminophen is taken drug diclof,"acetaminophen is taken.
Patient D"
High Cholesterol,,,,,,,ease O,,,ease Border,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Er","nabumetone.
Patient Br",nabumetone is prescribed for disease O,"nabumetone.
Patient V","nabumetone.
Patient Tr",nabumetone is prescribed for disease Border
High Cholesterol,ase Hairy,ase Chronic,ase Chronic,ase Borderline,ase Heter,ase Acute,ase High,ase Acute,se Borderline,se Borderline,ibuprofen is prescribed for disease Hairy,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Chronic My,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Heter,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Acute,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline
High Cholesterol,ase Multiple,ase Oste,ug,Dr,ase High,ten times,lof,ase Osteo,Nath,ase Borderline,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Oste,"acetaminophen is taken for a drug.
","acetaminophen is taken.
Patient Dr",acetaminophen is taken for disease High Cholesterol,acetaminophen is taken at least ten times a,acetaminophen is taken drug diclof,acetaminophen is taken for disease Osteo,"acetaminophen is taken.
Patient Nath",acetaminophen is taken for disease Borderline Personality
High Cholesterol,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Ran","nabumetone.
Patient G","nabumetone.
Patient Dar","nabumetone.
Patient Gab"
High Cholesterol,Chronic Fat,Acute,Stroke,Overactive,Crur,Multiple My,Heter,High Ch,Borderline,Acute,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Stroke,ibuprofen is prescribed for disease Overactive,ibuprofen is prescribed for disease Crur,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Heter,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Acute
Non-Hodgkin's Lymphoma,se Borderline,se Borderline,se High,se Throm,se ischemic,G,of,W,se Borderline,dic,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Throm,acetaminophen is taken for disease ischemic,"acetaminophen is taken.
Patient G",acetaminophen is taken drug diclof,"acetaminophen is taken.
Patient W",acetaminophen is taken for disease Borderline Personality,acetaminophen is taken in a drug dic
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient J","nabumetone.
Patient Ar"
Non-Hodgkin's Lymphoma,,,ease High,ease Chronic,ease Borderline,ease Non-,ease Heter,ease High,ease Chronic,ease Oste,"nabumetone.
Patient V","nabumetone.
Patient J",ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Heter,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Oste
Non-Hodgkin's Lymphoma,ease Non-,ease Pain,ease Abdom,ease Cardiovascular,ease Multiple,ease Borderline,t Dar,t ten,t Pat,ug of,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Pain.,naproxen is prescribed for disease Abdom,naproxen is prescribed for disease Cardiovascular,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Borderline,"acetaminophen is taken.
Patient Dar",acetaminophen is taken at least ten times a,"acetaminophen is taken.
Patient Pat",acetaminophen is taken at a drug of prescribed
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Non-Hodgkin's Lymphoma,,,,,,,,,,,"nabumetone.
Patient K","nabumetone.
Patient G","nabumetone.
Patient V","nabumetone.
Patient Eb","triamcinolone.
Patient R","triamcinolone.
Patient R","triamcinolone.
Patient D","triamcinolone.
Patient Al","triamcinolone.
Patient Ad","triamcinolone.
Patient J"
Non-Hodgkin's Lymphoma,,,,,,,,ease Gl,se Chronic,se Psychosis,"triamcinolone.
Patient Glen","triamcinolone.
Patient Am","triamcinolone.
Patient G","triamcinolone.
Patient Nicol","triamcinolone.
Patient E","triamcinolone.
Patient A","triamcinolone.
Patient J",triamcinolone is prescribed for disease Gl,risperidone is prescribed for disease Chronic My,risperidone is prescribed for disease Psychosis
Non-Hodgkin's Lymphoma,se Borderline,se Oste,COPD,Borderline,Multiple My,Non-,Borderline,Oste,Non-,Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Oste,clozapine is prescribed for disease COPD,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,ase Psor,ase Borderline,ase Oste,ase Acute,ase Multiple,ase Non-,ase Borderline,ase High,ase Acute,ase Anxiety,olanzapine is prescribed for disease Psor,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Oste,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Non-,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease High Ch,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Anxiety.
Non-Hodgkin's Lymphoma,,,,,,,,,,,"aripiprazole.
Patient Gar","aripiprazole.
Patient A","aripiprazole.
Patient El","aripiprazole.
Patient G","aripiprazole.
Patient Lor","aripiprazole.
Patient Gab","aripiprazole.
Patient Al","aripiprazole.
Patient L","aripiprazole.
Patient G","aripiprazole.
Patient Al"
Non-Hodgkin's Lymphoma,ase Non-H,lof,e of,lophosphamide,,,,,,,chlorpromazine is taken for disease Non-H,chlorpromazine is taken drug diclof,chlorpromazine is taken at a dose of ten,chlorpromazine is taken drug cyclophosphamide,"paliperidone.
Patient D","paliperidone.
Patient Dar","paliperidone.
Patient Glen","paliperidone.
Patient R","paliperidone.
Patient R","paliperidone.
Patient Glen"
Non-Hodgkin's Lymphoma,sease Oste,sease Borderline,sease Heter,sease Borderline,sease Borderline,sease Non-,sease High,sease Borderline,se High,se Chronic,ziprasidone is prescribed for disease Oste,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Heter,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Non-,ziprasidone is prescribed for disease High Ch,ziprasidone is prescribed for disease Borderline,loxapine is prescribed for disease High Ch,loxapine is prescribed for disease Chronic Fat
Non-Hodgkin's Lymphoma,High Ch,Multiple My,e Stroke,e High,e COPD,e Oste,e Borderline,e Borderline,e Hypoph,e High,loxapine is prescribed for disease High Ch,loxapine is prescribed for disease Multiple My,ibuprofen is prescribed for disease Stroke,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease COPD,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Hypoph,ibuprofen is prescribed for disease High Ch
HIV Infection,chizophren,on-,cute,ngina,ermat,ste,n,s,ain,,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Dermat,naproxen is prescribed for disease Oste,"acetaminophen is taken.
Patient Ethan",acetaminophen is taken at a drug ivos,"acetaminophen is taken for disease Pain.
",acetaminophen is taken drug diclof
HIV Infection,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
HIV Infection,,,,,ease Chond,ease Acute,ease Acute,ease Herbal,ease Angina,ease Borderline,"nabumetone.
Patient Re","nabumetone.
Patient A","nabumetone.
Patient D","nabumetone.
Patient Carol",quetiapine is prescribed for disease Chond,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Herbal,quetiapine is prescribed for disease Angina,quetiapine is prescribed for disease Borderline
HIV Infection,sease Multiple,sease Stroke,sease Asper,sease Multiple,sease Borderline,sease Muscle,sease Non-,sease Oste,onic Myel,,lamotrigine is prescribed for disease Multiple My,lamotrigine is prescribed for disease Stroke,lamotrigine is prescribed for disease Asper,lamotrigine is prescribed for disease Multiple My,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Muscle Pain,lamotrigine is prescribed for disease Non-,lamotrigine is prescribed for disease Oste,lithium is taken for disease Chronic Myel,lithium is taken atorvastatin
HIV Infection,,,ease HIV,ease Chlam,ease Chronic,ease Borderline,ease Non-,ease Psychosis,ease Chronic,ease Acute,lithium is taken drug duloxet,"lithium is taken.
Patient Mar",risperidone is prescribed for disease HIV Infect,risperidone is prescribed for disease Chlam,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Non-,risperidone is prescribed for disease Psychosis,risperidone is prescribed for disease Chronic Pain,risperidone is prescribed for disease Acute
HIV Infection,disease Acute,disease Acute,disease Borderline,disease Antich,disease Borderline,disease Multiple,disease Acute,disease Overactive,disease Acute,disease Malignant,fluoxetine is prescribed for disease Acute,fluoxetine is prescribed for disease Acute,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Antich,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Multiple My,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Overactive,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Malignant
HIV Infection,,,,,ol,rderline Personality,n-H,V,,pricut,"buspirone is taken.
Patient Br","buspirone is taken.
Patient Carm","buspirone is taken.
Patient R",buspirone is taken drug clonazep,buspirone is taken drug haloperidol,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Non-H,"buspirone is taken for disease HIV.
",buspirone is taken at drug clozap,buspirone is taken for disease Capricut
HIV Infection,,,,,ease Sert,ease HIV,ease Olig,ease Borderline,ease Borderline,ease Multiple,"clonazepam.
Patient Clar","clonazepam.
Patient E","clonazepam.
Patient Krist","clonazepam.
Patient Dar",sertraline is prescribed for disease Sert,sertraline is prescribed for disease HIV Infect,sertraline is prescribed for disease Olig,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Multiple My
HIV Infection,,,,,isease R,,,,,azep,"aripiprazole.
Patient Er","aripiprazole.
Patient L","aripiprazole.
Patient S","aripiprazole.
Patient V",aripiprazole is prescribed for disease R,"aripiprazole.
Patient Jan","aripiprazole.
Patient V","aripiprazole.
Patient Lore",topiramate is taken atorvastatin,topiramate is taken at a drug diazep
HIV Infection,enof,,,cute My,,diopath,on Borderline,ngina,orderline Personality,ngiost,topiramate is taken at a drug tenof,topiramate is taken atenolol.,"diazepam is taken.
Patient Har",diazepam is taken for disease Acute My,diazepam is taken atorvastatin,diazepam is taken for disease Idiopath,diazepam is taken for disease Non Borderline,diazepam is taken for disease Angina.,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Angiost
HIV Infection,ase Acute,ase Acute,ase Borderline,ase High,ase Borderline,ase Borderline,isease Oste,isease Opio,isease Angina,isease Hepat,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease High Ch,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease Opio,escitalopram is prescribed for disease Angina,escitalopram is prescribed for disease Hepat
HIV Infection,,,,ease Non,,ease My,,,,,"divalproex sodium.
Patient G","divalproex sodium.
Patient Jess","divalproex sodium.
Patient Carm",divalproex sodium is prescribed for disease Non,"divalproex sodium.
Patient Laure",divalproex sodium is prescribed for disease My,"divalproex sodium.
Drug alp","divalproex sodium.
Patient Fay","divalproex sodium.
Patient Re","divalproex sodium.
Patient Mar"
HIV Infection,,,,,ase Borderline,ase Acute,ase Borderline,ase Borderline,ase Borderline,ase Borderline,"alprazolam.
Patient N","alprazolam.
Patient Dem","alprazolam.
Patient Dr","alprazolam.
Patient Br",clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
HIV Infection,,,,,,,,,sease Acute,sease Acute,"oxcarbazepine.
Patient Krist","oxcarbazepine.
Patient J","oxcarbazepine.
Patient Dar","oxcarbazepine.
Patient Val","oxcarbazepine.
Patient N","oxcarbazepine.
Patient Dor","oxcarbazepine.
Patient Krist","oxcarbazepine.
Patient Isaiah",citalopram is prescribed for disease Acute,citalopram is prescribed for disease Acute
HIV Infection,e Non-,e Non-,se Oste,se Borderline,se Acute,se Cardiovascular,se Cardiac,se Fung,se Aspir,se Acute,citalopram is prescribed for disease Non-,citalopram is prescribed for disease Non-,haloperidol is prescribed for disease Oste,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Acute,haloperidol is prescribed for disease Cardiovascular,haloperidol is prescribed for disease Cardiac,haloperidol is prescribed for disease Fung,haloperidol is prescribed for disease Aspir,haloperidol is prescribed for disease Acute
HIV Infection,ease Acute,ease Borderline,ease Non-,ease Multiple,ease Multiple,ease Borderline,,,,,lurasidone is prescribed for disease Acute,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Borderline,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient"
HIV Infection,isease Borderline,isease Borderline,isease Anxiety,isease Borderline,isease Borderline,isease Hashimoto,isease Overactive,isease Overdose,isease Chronic,isease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Anxiety.,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Hashimoto,carbamazepine is prescribed for disease Overactive,carbamazepine is prescribed for disease Overdose,carbamazepine is prescribed for disease Chronic Fat,carbamazepine is prescribed for disease Borderline
HIV Infection,ase Borderline,ase Borderline,ase Hernand,ase Borderline,,,,,,,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Hernand,asenapine is prescribed for disease Borderline,"paliperidone.
Patient T","paliperidone.
Patient Ad","paliperidone.
Patient William","paliperidone.
Patient L","paliperidone.
Patient G","paliperidone.
Patient Dar"
HIV Infection,,,,,,,,,e Infection,e Acute,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Infection,thalidomide is prescribed for disease Acute
HIV Infection,se Chronic,se Heter,,disease Nonalcohol,disease Non-,,disease Herpes,disease Oste,disease Bipolar,disease Hairy,thalidomide is prescribed for disease Chronic Fat,thalidomide is prescribed for disease Heter,"cyclophosphamide is a drug.
Pat",cyclophosphamide is prescribed for disease Nonalcohol,cyclophosphamide is prescribed for disease Non-,cyclophosphamide isomervavir.,cyclophosphamide is prescribed for disease Herpes,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Bipolar,cyclophosphamide is prescribed for disease Hairy
HIV Infection,disease Chronic,disease Syring,disease HIV,disease Heter,disease High,disease Borderline,,,,,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Syring,lenalidomide is prescribed for disease HIV Infect,lenalidomide is prescribed for disease Heter,lenalidomide is prescribed for disease High Ch,lenalidomide is prescribed for disease Borderline,"bortezomib.
Patient A","bortezomib.
Patient Mar","bortezomib.
Patient T","bortezomib.
Patient Jess"
HIV Infection,,,,,,,,,,,"carfilzomib.
Patient Dor",carfilzomib takes drug alpraz,"carfilzomib.
Patient V","carfilzomib.
Patient G","carfilzomib.
Patient E","carfilzomib.
Patient V","carfilzomib.
Patient Luc","carfilzomib.
Patient Re","carfilzomib.
Patient Ev","carfilzomib.
Patient Wend"
HIV Infection,,,,,ase Acute,ase High,ase Chronic,ase Acute,ase High,ase Acute,"pomalidomide.
Patient And","pomalidomide.
Patient An","pomalidomide.
Patient Dor","pomalidomide dosing.
Pat",daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease High Ch,daratumumab is prescribed for disease Chronic Fat,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease High Ch,daratumumab is prescribed for disease Acute
HIV Infection,e,in,,in,ltiple Myel,rderline Personality,ol,,,,melphalan is taken drug lamivudine,melphalan is taken drug simvastatin,melphalan is taken drug ibuprofen,melphalan is taken drug pravastatin,melphalan is taken for disease Multiple Myel,melphalan is taken for disease Borderline Personality,melphalan is taken drug haloperidol,melphalan is taken drug diclof,"dexamethasone.
Patient","dexamethasone.
Patient"
HIV Infection,,,isease Neut,isease Heter,isease Acute,isease Angina,isease Non-,isease Acute,isease Oste,isease Chronic,"dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Neut,thalidomide is prescribed for disease Heter,thalidomide is prescribed for disease Acute,thalidomide is prescribed for disease Angina,thalidomide is prescribed for disease Non-,thalidomide is prescribed for disease Acute,thalidomide is prescribed for disease Oste,thalidomide is prescribed for disease Chronic Ul
HIV Infection,,,disease Borderline,disease High,disease Borderline,disease Non-,ase Chronic,ase Aggie,ase Sclerosis,ase Angina,cyclophosphamide isosorbide dinit,cyclophosphamide isomerastuzumab,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease High Ch,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Non-,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Aggie,lenalidomide is prescribed for disease Sclerosis,lenalidomide is prescribed for disease Angina
HIV Infection,,,,,,,,,,,"bortezomib.
Patient Mer","bortezomib.
Patient Frances","bortezomib.
Patient Jess","bortezomib.
Patient Re","bortezomib.
Patient Tr","bortezomib.
Patient Krist","bortezomib.
Patient E","bortezomib.
Patient N","bortezomib.
Patient L","bortezomib.
Patient El"
HIV Infection,,,,,,,,,,,"carfilzomib.
Patient Pat",carfilzomib takes drug carfilz,"carfilzomib.
Patient Mar","carfilzomib.
Patient J","pomalidomide.
Patient Car","pomalidomide.
Patient Al","pomalidomide.
Patient L","pomalidomide.
Patient J","pomalidomide.
Patient S","pomalidomide.
Patient Carm"
HIV Infection,ase Anxiety,ase Brady,ase Macular,ase Borderline,ase Borderline,ase Psor,ase Borderline,ase Borderline,e,terial End,daratumumab is prescribed for disease Anxiety Disorder,daratumumab is prescribed for disease Brady,daratumumab is prescribed for disease Macular,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Psor,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Borderline,melphalan is taken drug lamotrigine,melphalan is taken for disease Bacterial End
HIV Infection,one,orderline Personality,,,,,,,,,melphalan is taken drug risperidone,melphalan is taken for disease Borderline Personality,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
HIV Infection,ease Acute,ease High,ease High,ease Multiple,ease Chronic,ease Borderline,r disease,r disease,r disease,r disease,thalidomide is prescribed for disease Acute,thalidomide is prescribed for disease High Ch,thalidomide is prescribed for disease High Ch,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Chronic Fat,thalidomide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease High Ch,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Borderline
HIV Infection,ease Multiple,ease Tinea,ease Multiple,ease Macular,ease Non-,ease Chronic,ease Abdom,ease Chronic,ease Oste,ease High,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Tinea,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Macular,lenalidomide is prescribed for disease Non-,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Abdom,lenalidomide is prescribed for disease Chronic My,lenalidomide is prescribed for disease Oste,lenalidomide is prescribed for disease High Ch
HIV Infection,,,,,,,,,sease C,,"bortezomib.
Patient F","bortezomib.
Patient S","bortezomib.
Patient Hay","bortezomib.
Patient S","carfilzomib.
Patient I","carfilzomib.
Patient El","carfilzomib.
Patient El","carfilzomib.
Patient C",carfilzomib is prescribed for disease C,"carfilzomib.
Patient Mar"
HIV Infection,,,,,,,,,ease Borderline,ease Hern,"pomalidomide.
Patient J","pomalidomide.
Patient Re","pomalidomide.
Patient G","pomalidomide.
Patient Lor","pomalidomide.
Patient Carm","pomalidomide.
Patient W","pomalidomide.
Patient Ab","pomalidomide.
Patient El",daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Hern
HIV Infection,ase High,ase Oste,,onic Myel,,onic Myel,,,,,daratumumab is prescribed for disease High Ch,daratumumab is prescribed for disease Oste,melphalan is taken drug asenapine,melphalan is taken for disease Chronic Myel,melphalan is taken drug diclof,melphalan is taken for disease Chronic Myel,melphalan is taken drug clozapine,"melphalan is taken.
Patient Wend","melphalan is taken.
Patient L",melphalan is taken drug dexamethas
