label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
enoxaparin,.,Pat,., patient,.],.), aspirin,.}," "".","."""""
ranolazine,.,.,Pat, aspirin, patient,.],.),.},"."""""," ""."
atenolol,.,., aspirin, patient,Pat,.],.),.},"."""""," ""."
carvedilol,.,., aspirin,Pat, patient,.],.)," "".",:,.}
amlodipine AND atorvastatin,.,Pat,.],.,.}, patient, at, aspirin,:,ient
cyclophosphamide,.,., aspirin,Pat,.},.], patient,.),".""""", dispensary
vincristine,.,.,Pat, '.," "".",".""""",.},.], patient,.)
rituximab,.,.,Pat, patient,.],.},.), aspirin, at," ""."
methotrexate,.,Pat,., patient,.],.},.), at," "".","."""""
bendamustine,.,Pat,.,.],.}, patient,".""""",.), aspirin," ""."
cytarabine,.,Pat,., patient,.],.},.)," "".", aspirin,ient
fludarabine,.,.,Pat,.],.}, patient, aspirin,.), at,"."""""
bleomycin,.,.,Pat, aspirin,.), patient,.]," "".",".""""",.}
carmustine,.,.,Pat,.],.}, patient,.), aspirin,:,"."""""
idelalisib,.,Pat,., patient,.],.},.),ient, at," ""."
ibritumomab,.,Pat,., patient,.],.},.),".""""", at, aspirin
ibrutinib,.,., aspirin,.],.),.},:, patient,Pat, at
mitoxantrone,.,Pat,., patient,.],.},.),"."""""," "".", aspirin
cyclophosphamide,.,Pat,., patient,.],.},.),:, at, aspirin
vincristine,.,.,Pat, patient,.),.},.], aspirin,".""""", at
rituximab,.,Pat,.,.],.}, patient, aspirin,.),".""""", dispensary
methotrexate,., aspirin,.,.),:, patient,.]," "".", ()., (.
bendamustine,.,.,.],.},Pat, patient, aspirin,.),:, at
cytarabine,.,.},.],.,Pat, patient,.), at,:, aspirin
fludarabine,.,Pat,.],.,.}, patient,.), at,".""""", aspirin
bleomycin,.,., aspirin,.],.},:,.),Pat, patient, at
carmustine,.,Pat,., patient,.],.},.), aspirin, at,"."""""
idelalisib,.,Pat,., patient,.],.},.),".""""", at, aspirin
ibritumomab,.,Pat,., patient,.],.},.), at," "".","."""""
ibrutinib,.,Pat,., patient,.],.},.),ient,".""""", at
mitoxantrone,.,Pat,.,.],.}, patient,.),".""""", at, aspirin
meloxicam,.,.],.,.},Pat, aspirin,.), at, patient,:
diclofenac,.,.,Pat,.], patient,.},.), aspirin,"."""""," ""."
naproxen,.,.,.],Pat,.}, patient, aspirin,.), at,"."""""
ibuprofen,.,.,Pat, patient,.],.),.}," "".",:, at
celecoxib,.,Pat,., patient,.],.),.},:," "".", aspirin
chondroitin AND glucosamine,., aspirin,.,:,.), patient," "".", ()., (.,"."""""
diclofenac,., aspirin,.,.), patient,Pat,.]," "".",:,"."""""
etodolac,.,., aspirin,.],.},.),:,Pat, patient, at
prednisone,.,., aspirin,.],Pat,:, patient,.},".""""",.)
aspirin,.,.,Pat,.],.}, patient,.),".""""", at, aspirin
nabumetone,.,., aspirin,.],Pat,.}, patient,.),:," ""."
duloxetine,.,.,.],Pat,.}, patient, aspirin,.),:, at
miconazole,.,.,Pat, patient, aspirin,.],:,.),.}," ""."
miconazole,.,.},.],., aspirin,Pat,.),".""""", patient, dispensary
miconazole,.,., aspirin,.],.),.},:, patient,Pat, at
miconazole,.,Pat,.,.],.}, patient,.), at, aspirin,"."""""
miconazole,.,.,Pat, patient,.],.), aspirin,.}," "".", at
miconazole,., aspirin,.,.),:, patient," "".",".""""",Pat,.]
meloxicam,.,.,Pat, patient,.], aspirin,.),.}," "".","."""""
diclofenac,.,.,Pat,.], patient,.}, aspirin,.),".""""", dispensary
naproxen,., aspirin,.,.),:, patient,Pat,.]," "".","."""""
ibuprofen,.,Pat,.],., patient,.},.),ient," "".", at
celecoxib,.,.,Pat,.], patient,.}, aspirin,.)," "".",:
chondroitin AND glucosamine,.,.,Pat, patient,.), aspirin,.]," "".",.},:
diclofenac,.,Pat,., patient, aspirin,.],.},.),"."""""," ""."
etodolac,.,Pat,., patient, aspirin,.],.)," "".",.},"."""""
prednisone,.,Pat, patient,.,.],.},.),"."""""," "".",ient
aspirin,.,Pat,.,.], patient,.),.}, aspirin," "".", at
nabumetone,., aspirin,.,.),Pat, patient," "".", dispensary,.],"."""""
duloxetine,.,.,Pat, aspirin,.],.},.), patient,:,"."""""
meloxicam,.,., aspirin, patient,.),Pat,.]," "".",.},"."""""
diclofenac,.,., aspirin,.],.), patient,Pat,.},:,"."""""
naproxen,.,Pat,.,.], patient,.}, aspirin,.),".""""", at
ibuprofen,.,Pat,.],.},., patient,.), aspirin,".""""",ient
celecoxib,.,.,Pat,.},.], patient, aspirin,.), at,"."""""
chondroitin AND glucosamine,.,.,Pat, aspirin,.],.},.), dispensary, patient,"."""""
diclofenac,.,Pat,.,.],.}, patient,.),".""""", aspirin, at
etodolac,.,Pat,., patient,.],.},.), aspirin, at,"."""""
prednisone,.,.,.], aspirin,.},Pat, patient,:,.),"."""""
aspirin,.,., patient,Pat,.], aspirin,.},.)," "".","."""""
nabumetone,.,.],.},Pat,., patient, aspirin, at,".""""", dispensary
duloxetine,.,.,.], aspirin,.), patient,.},:,Pat, at
ibuprofen,.,., aspirin,Pat,.],.},.), patient, at, dispensary
naproxen,.,.,Pat,.],.}, patient, aspirin,.), at,:
acetaminophen,.,., aspirin,.), patient,Pat,.],.},:," ""."
diclofenac,.,Pat,.,.], patient,.},".""""",.), aspirin,:
nabumetone,.,.,Pat,.},.], patient, aspirin,.),".""""", dispensary
ibuprofen,.,Pat,.,.], patient,.}, at,.),".""""", aspirin
naproxen,., aspirin,.,.),:, patient," "".", ().,".""""","."""
acetaminophen,., aspirin,.,:," "".",.), patient,Pat,".""""",.]
diclofenac,.,.,.],Pat,.}, patient,.), aspirin, at,"."""""
nabumetone,.,.,.},.], patient,Pat,.), at, aspirin,"."""""
ibuprofen,.,., aspirin,.],Pat,.},.), patient,:,"."""""
naproxen,.,Pat,., patient,.],.},.), at,".""""", aspirin
acetaminophen,.,Pat,.],.,.}, patient,.),".""""", at,ient
diclofenac,.,.,Pat,.], patient,.),.}," "".", aspirin, at
nabumetone,.,Pat,.,.],.}, patient, aspirin,.),".""""", at
ibuprofen,.,., aspirin, patient,.),Pat,.],:," "".",.}
naproxen,., aspirin,.,.)," "".", patient,Pat,.],:,"."""""
acetaminophen,.,.,Pat, aspirin,.],.},.), patient,".""""", at
diclofenac,.,.,.],.},.),Pat, aspirin, patient,:, dispensary
nabumetone,.,.,Pat,.],.}, patient,.), aspirin,".""""", at
triamcinolone,.,.,Pat,.], patient,.),.}, aspirin,".""""", at
triamcinolone,.,.,Pat, aspirin, patient,.],.),:,.}," ""."
risperidone,.,Pat,.,.],.}, patient,.),".""""", at, aspirin
clozapine,.,.,Pat, patient,.],.},.), aspirin, at," ""."
olanzapine,.,Pat,.,.], patient,.},.)," "".",".""""",:
quetiapine,.,.,Pat, patient,.], aspirin,.},.),:, at
aripiprazole,.,Pat,., patient, aspirin,.],.},:,.)," ""."
chlorpromazine,., aspirin,.,.), patient," "".",:,Pat, name,"."""
paliperidone,.,Pat,., patient,.},.],.),"."""""," "".", at
ziprasidone,.,.,Pat, patient,.),.},.],".""""", aspirin," ""."
loxapine,.,.,Pat,.], patient,.},.), aspirin, at,:
ibuprofen,.,.,Pat,.], patient,.},.), aspirin, at," ""."
naproxen,.,Pat, patient,.,.],.},.)," "".", aspirin,"."""""
acetaminophen,.,Pat,., patient,.],.},.), at," "".",:
diclofenac,.,.,.],.},Pat, aspirin,.), patient,:,"."""""
nabumetone,.,Pat,.], patient,.},.,ient,.)," "".","."""""
quetiapine,.,Pat,., patient,.],.},.)," "".",".""""", '.
lamotrigine,.,Pat,.,.],.}, patient,.), at, aspirin,"."""""
lithium,.,.,.], aspirin,Pat,.}, patient,.), at,:
risperidone,., aspirin,.,.),:, patient,.],.}," "".","."""""
fluoxetine,.,.,Pat, patient, aspirin,.),.],.}," "".",:
olanzapine,.,., aspirin,.],Pat,.}, patient,:,.), dispensary
buspirone,.,Pat,., patient,.],.},.)," "".", at,"."""""
clonazepam,.,Pat,., patient,.],.},.), at,ient,"."""""
sertraline,.,Pat,., patient,.],.},.), at, aspirin,"."""""
aripiprazole,.,.,Pat, patient, aspirin,.),.]," "".",.},:
topiramate,.,., aspirin,.},.],:,.),Pat,".""""", patient
diazepam,.,Pat,.],.,.},.), patient, aspirin,".""""", at
lorazepam,.,.,Pat,.], patient,.},.), aspirin," "".",:
escitalopram,.,Pat,.,.],.}, patient,.),".""""", at,:
divalproex sodium,.,., aspirin,.], patient,.),Pat,.},:," ""."
alprazolam,.,Pat,., patient,.],.},.), at," "".","."""""
clozapine,., aspirin,., patient,.),Pat,:," "".",".""""",.]
oxcarbazepine,.,.,Pat,.],.}, aspirin, patient,.),:,"."""""
citalopram,.,.,Pat, patient,.),.],.}, aspirin,"."""""," ""."
haloperidol,., aspirin,.,.), patient,:," "".",Pat,".""""",.]
lurasidone,.,.,Pat,.],.}, aspirin, patient,.),".""""", at
l-methylfolate,.,Pat,.},.,.], patient,.),".""""", dispensary, aspirin
carbamazepine,.,.,.],Pat,.}, aspirin,.), patient,:,"."""""
asenapine,.,Pat,.,.],.}, patient,".""""", aspirin,.), at
paliperidone,.,Pat,., patient,.],.),.}," "".",".""""", at
dexamethasone,.,., aspirin,.), patient,Pat,.],.},:,"."""""
thalidomide,.,.,.],Pat,.}, aspirin,.), patient,".""""", at
cyclophosphamide,.,.,Pat, patient,.],.},.), aspirin, at,:
lenalidomide,.,., patient,Pat,.],.}, aspirin,.)," "".",:
bortezomib,.,., aspirin,.],.},.),:,Pat, patient,"."""""
carfilzomib,., aspirin,.,.],.},.),Pat, patient, dispensary,"."""""
pomalidomide,., aspirin,.,.),Pat, patient," "".",:,.],"."""""
daratumumab,.,.,.],Pat, patient,.},.), aspirin, at," ""."
melphalan,.,Pat,.,.],.}, aspirin, patient,".""""",.), dispensary
dexamethasone,.,.,.], aspirin,Pat,.}, patient,.),:, dispensary
thalidomide,.,.,.],.}, aspirin,.),Pat, patient,:, at
cyclophosphamide,.,Pat,., patient,.],.}, aspirin,.),"."""""," ""."
lenalidomide,.,., aspirin,.),.], patient,Pat,.},:,"."""""
bortezomib,.,Pat,.,.],.}, patient, at,.), aspirin,"."""""
carfilzomib,.,., patient,Pat,.], aspirin,.),.}," "".",:
pomalidomide,.,.,Pat, patient,.),.],.},".""""", at, aspirin
daratumumab,.,Pat,., patient,.],.},.), aspirin,:, at
melphalan,.,Pat,.,.], patient,.},.), at," "".","."""""
dexamethasone,.,Pat,.,.},.], patient,.),".""""", at," ""."
thalidomide,.,Pat,., patient,.],.}, aspirin," "".",:,.)
cyclophosphamide,.,.,Pat, patient, aspirin,.),.],"."""""," "".",.}
lenalidomide,.,.,Pat, patient, aspirin,.],.},.),".""""", at
bortezomib,.,.,Pat, patient,.],.),.}, aspirin, at,"."""""
carfilzomib,.,.,Pat,.), patient,.],.}, aspirin,".""""", at
pomalidomide,.,Pat,., patient,.],.},".""""",.), at," ""."
daratumumab,.,Pat,.,.],.},.), patient, aspirin,".""""", at
melphalan,.,.,Pat, patient, aspirin,.],.),.},:,"."""""
modafinil,.,.,.],Pat,.}, patient,ient, at,.),:
duloxetine,., aspirin,., patient,.),Pat,:," "".",.],"."""""
lisdexamfetamine,.,Pat,., patient,.],.},.),"."""""," "".", at
amantadine,.,., aspirin,Pat, patient,.),.],.}," "".",:
armodafinil,.,.,Pat,.], patient,.}, aspirin,:,.), at
collagenase,., aspirin,.,.),:, patient," "".", ().,.],"."""
becaplermin,.,.],.,Pat,.}, patient,:, aspirin,.), at
cadexomer iodine,.,., aspirin,.],.}, patient,.),Pat,:, dispensary
collagenase,.,.},.,.],Pat, aspirin, patient,.), at,"."""""
becaplermin,.,., aspirin,.),Pat, patient,:,.]," "".",.}
cadexomer iodine,.,.,.],.},Pat, aspirin, patient,.),:, dispensary
lamivudine,.,Pat,.,.], patient,.},.), at,".""""", aspirin
efavirenz AND emtricitabine AND tenofovir,.,Pat,.,.],.}, patient,.),"."""""," "".", at
ritonavir,., aspirin,.,.),.], patient,:,Pat,.}," ""."
emtricitabine AND tenofovir,.,.,.],Pat, patient,.}, aspirin,.),".""""",:
tenofovir,.,.,Pat,.], patient,.},.), aspirin," "".","."""""
abacavir,.,., aspirin,Pat, patient,.),.],".""""",.}," ""."
aspirin,.,., aspirin,.],.}, patient,.),Pat,:, at
nitroglycerin,.,.,Pat,.], aspirin,.},.), patient,".""""",:
metoprolol,., aspirin,.,.), patient,:," "".",.], dispensary,.}
amlodipine,., aspirin,.,Pat, patient,.),:," "".",.],"."""""
isosorbide mononitrate,., aspirin,.,.),:," "".",".""",".""""", patient, ().
isosorbide dinitrate,., aspirin,.,.],.),.},Pat, dispensary, patient," ""."
enoxaparin,.,.,Pat, patient,.],.),.}, aspirin,:," ""."
ranolazine,.,.,Pat, patient, aspirin,.],.),.},"."""""," ""."
atenolol,.,.,.], aspirin,Pat,.},".""""", dispensary,.), patient
carvedilol,.,., aspirin,.],.},.),Pat,:, patient, at
amlodipine AND atorvastatin,.,.,Pat, patient,.],.},.), aspirin," "".","."""""
triamcinolone,.,., aspirin,Pat,.],.},.), patient,".""""", at
triamcinolone,.,.}, aspirin,.],.,Pat, patient, dispensary,.), at
triamcinolone,.,.,Pat,.],.}, aspirin, patient,.),:, dispensary
triamcinolone,.,.,Pat, patient,.],.},.), at," "".",:
risperidone,.,Pat,., patient,.],.},.),"."""""," "".", at
clozapine,.,Pat,., patient,.],.},.),ient, at,"."""""
olanzapine,.,., patient,Pat, aspirin,.],.),.},:," ""."
quetiapine,.,.,Pat, patient, aspirin,.),.],.}," "".","."""""
aripiprazole,.,Pat, patient,.,.],.},.),ient,"."""""," ""."
chlorpromazine,.,., aspirin,Pat, patient,.),".""""",.]," "".",.}
paliperidone,., aspirin,.,.},.],.), patient,Pat, dispensary,"."""""
ziprasidone,.,.,Pat, patient,.],.}, aspirin,:,.), at
loxapine,., aspirin,.,.), patient,:,Pat," "".",.], dispensary
ketoconazole,.,Pat, patient,.,.],.},.), at," "".","."""""
terbinafine,.,., aspirin,.],.},Pat, dispensary,".""""",.), patient
ketoconazole,.,., aspirin, patient,Pat,.),:,.]," "".","."""""
terbinafine,.,Pat,.,.], patient, aspirin,.},.),".""""", at
ketoconazole,.,.,Pat, patient, aspirin,.],.},.)," "".",:
terbinafine,.,Pat,.},.],., patient, at,.),ient,"."""""
ketoconazole,.,.,Pat,.},.],.), patient, aspirin,"."""""," ""."
terbinafine,.,.,Pat, patient,.],.},.)," "".", aspirin, at
terbinafine,.,.],.},.,Pat, patient, aspirin,.),ient, at
terbinafine,.,.,Pat,.},.], aspirin, patient,.), dispensary,"."""""
terbinafine,.,.,.],Pat,.}, patient,.), aspirin,:,"."""""
terbinafine,.,Pat,.,.], patient,.},.),".""""", at, aspirin
ibuprofen,.,.,Pat, patient,.],.), aspirin,.},"."""""," ""."
naproxen,.,.],.},., aspirin,Pat,.),".""""", dispensary, patient
acetaminophen,.,.,Pat,.],.}, aspirin, patient,.),".""""",:
diclofenac,.,.,Pat, patient,.], aspirin,.)," "".",.},"."""""
nabumetone,.,.,.], aspirin,Pat,.}, patient,.),:, at
meloxicam,.,Pat,., patient,.},.],.),".""""", at," ""."
diclofenac,.,., aspirin,.),Pat, patient,.],"."""""," "".",.}
naproxen,.,.],.,.},Pat, aspirin,:,.), patient, at
ibuprofen,.,Pat,.,.],.},.), patient, aspirin,".""""", at
celecoxib,.,.},Pat,.],., patient,.),ient, at,"."""""
chondroitin AND glucosamine,.,Pat,.,.], patient,.},.),"."""""," "".",:
diclofenac,.,.,.},.],Pat, patient, aspirin,.),:, at
etodolac,., patient,Pat,.,.],.},.), at," "".",ient
prednisone,.,.],Pat,.},., patient,.), at,".""""",:
aspirin,.,.,.],Pat,.}, patient,.), aspirin, at,:
nabumetone,.,Pat,., patient,.],.},:,.)," "".","."""""
duloxetine,.,.,Pat,.},.], aspirin, patient,".""""", at, dispensary
risperidone,.,., aspirin,.), patient,Pat,:," "".",.],"."""""
clozapine,.,., aspirin, patient,.],Pat,.),:,.}," ""."
olanzapine,.,.,Pat,.],.}, patient,.), aspirin, dispensary,"."""""
quetiapine,.,.,Pat, patient,.],.},.), at,"."""""," ""."
aripiprazole,.,Pat,.,.], patient,.},.), at, '.," ""."
chlorpromazine,.,.,Pat, patient,.},.], aspirin,.),"."""""," ""."
paliperidone,.,Pat,., patient,.],.},.), aspirin,"."""""," ""."
ziprasidone,.,.,.],Pat,.}, aspirin,.), patient,".""""", at
loxapine,., aspirin,.,.),.], dispensary,.},:,Pat,"."""""
risperidone,.,Pat,.,.],.}, patient,.), at,ient,"."""""
clozapine,.,.,.],.},Pat, aspirin, patient,:, at,.)
olanzapine,.,Pat,.],.}, patient,.,ient, at," "".",.)
quetiapine,.,.,.],Pat, patient,.},.),:, at," ""."
aripiprazole,.,Pat,.],.,.},.), patient, at,".""""",:
chlorpromazine,.,.,.],.},Pat, aspirin, patient,:,.), at
paliperidone,.,.,Pat,.],.}, patient, aspirin,.), at,:
ziprasidone,.,Pat,.],.},., aspirin, patient,.), dispensary,"."""""
loxapine,.,., aspirin, patient,Pat,.),.],:,.}," ""."
risperidone,.,Pat,., patient,.],.},.), aspirin, at,"."""""
clozapine,.,Pat,., patient,.],.},"."""""," "".", at,.)
olanzapine,.,Pat,., patient,.],.),.}, at," "".", '.
quetiapine,.,Pat,.,.], patient,.},:,.), at,"."""""
aripiprazole,.,., aspirin,.],:,.),.}, dispensary,Pat,"."""""
chlorpromazine,.,.,.],Pat,.}, aspirin, patient,.),".""""", at
paliperidone,.,Pat,., patient,.],.),.}, at," "".","."""""
ziprasidone,.,.,.], aspirin,.},Pat, patient,:,.), at
loxapine,.,.,.], aspirin,.}, patient,Pat,.),:, dispensary
risperidone,.,Pat,., patient,.],.),.}," "".", aspirin,"."""""
clozapine,.,Pat,., patient, aspirin,.],.},.),"."""""," ""."
olanzapine,.,Pat,.,.],.}, patient,.), at,ient," ""."
quetiapine,.,., aspirin,.],.},.),Pat,:, patient, dispensary
aripiprazole,.,., aspirin,.},.],Pat, patient,:,.), dispensary
chlorpromazine,.,., patient, aspirin,Pat,.],.),.},:, at
paliperidone,.,.,.},.],Pat, aspirin, patient,.), at,:
ziprasidone,.,.,Pat, patient, aspirin,.),.],.},".""""", at
loxapine,.,., patient,Pat, aspirin,.],.),.}," "".",:
risperidone,.,., aspirin,.],.}, patient,Pat, dispensary,:,.)
clozapine,.,Pat,., patient,.], aspirin,.),.},"."""""," ""."
olanzapine,.,Pat,.,.],.}, patient,.), at,".""""",ient
quetiapine,.,Pat,.,.],.}, patient,.), aspirin,".""""", at
aripiprazole,.,.,.),Pat, patient, aspirin,.],.}," "".", at
chlorpromazine,.,.,Pat,.],.), patient, aspirin,.},".""""", at
paliperidone,.,Pat,.,.},.], patient,.),".""""", aspirin, at
ziprasidone,.,.,Pat, patient,.],.},.), aspirin,".""""", at
loxapine,.,.,Pat, patient,.],.},:, aspirin, at,.)
risperidone,.,., aspirin,Pat,.], patient,.),.},"."""""," ""."
clozapine,.,Pat, patient,.,.},.],.), at, aspirin,"."""""
olanzapine,.,Pat,., patient,.],.},.),".""""", at,ient
quetiapine,.,Pat,.,.],.}, patient,.),:, aspirin, at
aripiprazole,., aspirin,.,.],.},:,.), patient,Pat, dispensary
chlorpromazine,., aspirin,.,.), patient,:," "".",".""""",.], dispensary
paliperidone,.,Pat,., patient,.],.},.),ient,".""""", at
ziprasidone,.,.],.},Pat,., patient,.), aspirin, at,:
loxapine,.,.,Pat, patient,.],.},.),".""""", aspirin," ""."
aspirin,.,Pat,., patient,.],.},".""""", at,.)," ""."
nitroglycerin,.,.],.},Pat,., aspirin,.), patient, at, dispensary
metoprolol,.,.,.},Pat,.], patient, aspirin,.), at,"."""""
amlodipine,.,.,Pat, patient, aspirin,.),.]," "".",.},"."""""
isosorbide mononitrate,.,.,Pat,.],.}, patient,.), aspirin," "".","."""""
isosorbide dinitrate,.,Pat,.],.},., patient,.),ient, at, dispensary
enoxaparin,.,.,Pat, patient, aspirin,.],.),.},:,"."""""
ranolazine,.,., aspirin,Pat,.],.},.), patient, dispensary,"."""""
atenolol,.,Pat,.},.],., patient,ient,.), at,"."""""
carvedilol,.,.,Pat, patient, aspirin,.},.),.],"."""""," ""."
amlodipine AND atorvastatin,.,Pat,.,.], patient,.},.),".""""", at," ""."
modafinil,.,.,Pat, patient,.],.},.), aspirin,:, at
duloxetine,.,., aspirin, patient,Pat,:,.),.]," "".","."""""
lisdexamfetamine,.,Pat,.,.],.}, patient,.),".""""",ient," ""."
amantadine,., aspirin,.,.), patient,Pat," "".",:,.],"."""""
armodafinil,.,.,Pat, patient, aspirin,.),.]," "".",.},"."""""
miconazole,.,Pat,.],., patient,.}, aspirin,.),:, at
miconazole,.,., aspirin,.],:,.),.}, patient,Pat, dispensary
ketoconazole,.,., patient,Pat,.],.),.}, aspirin,".""""",:
terbinafine,.,.,.), aspirin,Pat, patient,.],.},"."""""," ""."
ketoconazole,.,., aspirin, patient,Pat,.],.},.),:," ""."
terbinafine,.,.,Pat,.), patient,.], aspirin,.}," "".","."""""
ketoconazole,.,Pat,.},.],., patient,.),".""""", at," ""."
terbinafine,.,., aspirin,.),:, patient,Pat," "".", ().,.]
ketoconazole,.,.,Pat, patient,.),.],.}, aspirin," "".", at
terbinafine,.,Pat,., patient,.],.},.),"."""""," "".", at
terbinafine,.,.,.], aspirin,Pat,.),.}, patient, dispensary,:
terbinafine,.,Pat,., patient, aspirin,.],.},.),".""""", at
ketoconazole,.,.,Pat, patient,.],.),.}, aspirin, at,:
terbinafine,.,.,Pat, patient,.],.),.}, at, aspirin,"."""""
ketoconazole,.,., patient,Pat,.],.},.),:, at, aspirin
terbinafine,.,Pat,., patient,.},.],.), aspirin,"."""""," ""."
terbinafine,.,Pat,.},.], patient,.,.),ient,".""""", at
terbinafine,.,., aspirin,Pat,.],.), patient,.}," "".",:
terbinafine,.,., patient,Pat, aspirin,.],.),.}," "".",:
terbinafine,.,.,Pat,.], patient,.}, aspirin,.), at,:
terbinafine,.,., patient,Pat,.},.),.], aspirin, at,"."""""
terbinafine,.,.,Pat,.], patient,.}, aspirin,.),:, at
ketoconazole,.,.],Pat,.,.}, patient,".""""", aspirin,:,.)
terbinafine,.,Pat,.],.}, patient,.,ient,.), at,"."""""
ketoconazole,.,Pat,.,.],.}, patient,.),".""""", at," ""."
terbinafine,.,.},.],Pat,., patient,.), at,".""""",ient
risperidone,., aspirin,.,.),:, patient," "".",".""""", ().,.]
clozapine,.,.,.},.],Pat, aspirin,.),".""""", dispensary, patient
olanzapine,.,., aspirin,Pat,.), patient,:,.]," "".","."""""
quetiapine,.,Pat,.,.],.}, patient,".""""",.), at,ient
aripiprazole,.,.],Pat,.,.}, patient,.), at,:,"."""""
chlorpromazine,.,.,Pat, patient,.],.},.),".""""", at," ""."
paliperidone,.,Pat,., patient,.],.}, aspirin,.)," "".","."""""
ziprasidone,., aspirin,.,:,.)," "".", patient,".""""", ()., (.
loxapine,.,., patient,Pat,.), aspirin,.],.}," "".",:
aspirin,.,., patient, aspirin,Pat,.),:,.]," "".",.}
nitroglycerin,.,.,Pat, patient,.],.}, aspirin,:,.), at
metoprolol,.,Pat,.,.], patient,.},.),".""""",:, at
amlodipine,.,., aspirin, patient,.),Pat,:,.]," "".",.}
isosorbide mononitrate,.,Pat,., patient,.],.),.}, aspirin, at,"."""""
isosorbide dinitrate,.,.,Pat, patient,.],.),.}, aspirin," "".","."""""
enoxaparin,.,., aspirin,Pat,.),.], patient,.},".""""", at
ranolazine,.,.,.],Pat,.}, patient,.), aspirin,:,"."""""
atenolol,.,Pat,., patient,.],.},.), aspirin," "".","."""""
carvedilol,.,.],.,.}, aspirin,Pat,".""""",.), patient, dispensary
amlodipine AND atorvastatin,.,.,.],Pat,.}, patient,:, aspirin, at,.)
collagenase,.,., aspirin,Pat, patient,.),.},.]," "".","."""""
becaplermin,.,Pat,., patient,.],.},ient,.), at,"."""""
cadexomer iodine,.,Pat,.,.], patient,.},.),".""""", at, aspirin
ibuprofen,.,.,Pat, patient, aspirin,.],.),.}," "".",:
naproxen,.,.,Pat,.],.}, patient, aspirin,.),".""""", at
acetaminophen,.,.,.],.},Pat, patient,.), aspirin,".""""", at
diclofenac,.,.,.],.},Pat, patient, aspirin,.),:, dispensary
nabumetone,.,.,.],Pat,.},.), aspirin,".""""", patient, dispensary
