label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Eric Fallon,.,Pat, disease, name,., patient,:],</s>," "".",]:
Luce Sibbert,.,Pat, disease, name,., patient,:],</s>," "".",]:
Sander Dallon,.,Pat, disease, name,., patient,:],</s>," "".",]:
Puff Joannet,.,Pat, disease, name,., patient,:],</s>," "".",]:
Belita Pancoast,.,Pat, disease, name,., patient,:],</s>," "".",]:
Tomasina Matushevich,.,Pat, disease, name,., patient,:],</s>," "".",]:
Gardy Bouda,.,Pat, disease, name,., patient,:],</s>," "".",]:
Adan Semmens,.,Pat, disease, name,., patient,:],</s>," "".",]:
Clari Coole,.,Pat, disease, name,., patient,:],</s>," "".",]:
Meta Espinas,.,Pat, disease, name,., patient,:],</s>," "".",]:
Orin Duchatel,.,Pat, disease, name,., patient,:],</s>," "".",]:
Gasparo Ivashin,.,Pat, disease, name,., patient,:],</s>," "".",]:
Pauletta Biasetti,.,Pat, disease, name,., patient,:],</s>," "".",]:
Golda Halbeard,.,Pat, disease, name,., patient,:],</s>," "".",]:
Fawnia MacGahy,.,Pat, disease, name,., patient,:],</s>," "".",]:
Sandy Scutching,.,Pat, disease, name,., patient,:],</s>," "".",]:
Mirna Grute,.,Pat, disease, name,., patient,:],</s>," "".",]:
Wally Fortman,.,Pat, disease, name,., patient,:],</s>," "".",]:
Jody Hitchens,.,Pat, disease, name,., patient,:],</s>," "".",]:
Kore Morrowe,.,Pat, disease, name,., patient,:],</s>," "".",]:
Kamila Earengey,.,Pat, disease, name,., patient,:],</s>," "".",]:
Vina Valti,.,Pat, disease, name,., patient,:],</s>," "".",]:
Betti Checci,.,Pat, disease, name,., patient,:],</s>," "".",]:
Kyle Upjohn,.,Pat, disease, name,., patient,:],</s>," "".",]:
Inge Caustic,.,Pat, disease, name,., patient,:],</s>," "".",]:
Jo-ann Kleimt,.,Pat, disease, name,., patient,:],</s>," "".",]:
Nikki O'Currane,.,Pat, disease, name,., patient,:],</s>," "".",]:
Reagen Fend,.,Pat, disease, name,., patient,:],</s>," "".",]:
Mair Polack,.,Pat, disease, name,., patient,:],</s>," "".",]:
Adham Cogan,.,Pat, disease, name,., patient,:],</s>," "".",]:
Norby Wedderburn,.,Pat, disease, name,., patient,:],</s>," "".",]:
Trixi Cadigan,.,Pat, disease, name,., patient,:],</s>," "".",]:
Dianne Hanssmann,.,Pat, disease, name,., patient,:],</s>," "".",]:
Tracee Elloit,.,Pat, disease, name,., patient,:],</s>," "".",]:
Erina Forder,.,Pat, disease, name,., patient,:],</s>," "".",]:
Sydelle Nuss,.,Pat, disease, name,., patient,:],</s>," "".",]:
Sibeal Mackin,.,Pat, disease, name,., patient,:],</s>," "".",]:
Norton Sara,.,Pat, disease, name,., patient,:],</s>," "".",]:
Bobby Lydon,.,Pat, disease, name,., patient,:],</s>," "".",]:
Sylvan Gothard,.,Pat, disease, name,., patient,:],</s>," "".",]:
Janean Heyball,.,Pat, disease, name,., patient,:],</s>," "".",]:
Sarge Bard,.,Pat, disease, name,., patient,:],</s>," "".",]:
Buddie Swepson,.,Pat, disease, name,., patient,:],</s>," "".",]:
Cullen Iggo,.,Pat, disease, name,., patient,:],</s>," "".",]:
Suellen Vile,.,Pat, disease, name,., patient,:],</s>," "".",]:
Samaria Bescoby,.,Pat, disease, name,., patient,:],</s>," "".",]:
Margette Vasilic,.,Pat, disease, name,., patient,:],</s>," "".",]:
Claudia Plowell,.,Pat, disease, name,., patient,:],</s>," "".",]:
Mace Paintain,.,Pat, disease, name,., patient,:],</s>," "".",]:
Courtenay Gleadhall,.,Pat, disease, name,., patient,:],</s>," "".",]:
Pennie Mulryan,.,Pat, disease, name,., patient,:],</s>," "".",]:
Alika Beckingham,.,Pat, disease, name,., patient,:],</s>," "".",]:
Viki Hasted,.,Pat, disease, name,., patient,:],</s>," "".",]:
Starla Shine,.,Pat, disease, name,., patient,:],</s>," "".",]:
Eamon Cheltnam,.,Pat, disease, name,., patient,:],</s>," "".",]:
Xymenes Hall,.,Pat, disease, name,., patient,:],</s>," "".",]:
Andreas Cornford,.,Pat, disease, name,., patient,:],</s>," "".",]:
Renie Sturmey,.,Pat, disease, name,., patient,:],</s>," "".",]:
Earl Uridge,.,Pat, disease, name,., patient,:],</s>," "".",]:
Dorian Swannack,.,Pat, disease, name,., patient,:],</s>," "".",]:
Ashley Frogley,.,Pat, disease, name,., patient,:],</s>," "".",]:
Sebastian Allain,.,Pat, disease, name,., patient,:],</s>," "".",]:
Tad Daugherty,.,Pat, disease, name,., patient,:],</s>," "".",]:
Dicky Wittleton,.,Pat, disease, name,., patient,:],</s>," "".",]:
Alana Armfirld,.,Pat, disease, name,., patient,:],</s>," "".",]:
Chrisy Scoffham,.,Pat, disease, name,., patient,:],</s>," "".",]:
Thorpe Scorer,.,Pat, disease, name,., patient,:],</s>," "".",]:
Alisa O'Neill,.,Pat, disease, name,., patient,:],</s>," "".",]:
Boigie Giraudoux,.,Pat, disease, name,., patient,:],</s>," "".",]:
Jessalin Stagg,.,Pat, disease, name,., patient,:],</s>," "".",]:
Vickie Oulner,.,Pat, disease, name,., patient,:],</s>," "".",]:
Obie Kirsch,.,Pat, disease, name,., patient,:],</s>," "".",]:
Waylen Maryman,.,Pat, disease, name,., patient,:],</s>," "".",]:
Ulrikaumeko Knivett,.,Pat, disease, name,., patient,:],</s>," "".",]:
Harriet Chillistone,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Tierney Bennike,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Lothario Andrey,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Aila Reignould,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Augustus Sterricker,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Mort Annear,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Reagen Elkin,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Buddie Barbie,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Maury MacGillivrie,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Jacinthe Aronowitz,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Udale Armit,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Aurora Franceschielli,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Kasper Ivamy,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Cass Kefford,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Sylvester MacGarrity,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Berton Cropp,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Rochette Oene,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Emmy Korting,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Cello Hassewell,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Tiffani Aggio,.,., Denise, name,Pat, Patrick, Darrell, Quentin, Abraham, a
Carleen Hanmore,.,., Denise, name,Pat, Patrick, Darrell, Quentin, Abraham, a
Karita Batiste,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Darda Hirschmann,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Wakefield Elstow,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Gena Beneze,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Lazar Goodday,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Alexandrina Madgin,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Aurlie Poxson,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Elena Kencott,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Mari Rackham,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Cammie Pignon,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Marty Everex,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Grethel Ramsby,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Lev Carcas,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Hernando Mouse,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Brnaba Wallman,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Reynold Halward,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Jocelyn Shelton,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Linn Fayers,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Raeann Musto,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Wylie Want,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Aube de Castelain,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Vassily Pask,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Mord Castano,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Lana Ausiello,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Michele Merrgan,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Norman Prydden,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Mace Pattenden,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Tobin Southern,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Hiram Haddon,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Denys Witchalls,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Brett MacGaughie,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Raychel Broadbear,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Tabina Dragge,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Vivia Drohan,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Waverley Borges,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Hale Goodier,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Ingrim McKune,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Arny Scneider,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Mill Cruxton,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Hobey Eardley,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Rhianna Verrick,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Giacobo O'Crigan,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Jefferey Chazotte,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Lindsey Crowth,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Allegra Suthworth,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Orlando Leehane,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Gloria McQuie,.,Pat, name,., Denise, drug, patient, a,:], […]
Adelle Glasspoole,.,Pat, name,., Denise, drug, patient, a,:], […]
Mic Henniger,.,Pat, name,., Denise, drug, patient, a,:], […]
Carlin Colecrough,.,Pat, name,., Denise, drug, patient, a,:], […]
Jeffy Targetter,.,Pat, name,., Denise, drug, patient, a,:], […]
Margery Chewter,.,Pat, name,., Denise, drug, patient, a,:], […]
Garth Flecknoe,.,Pat, name,., Denise, drug, patient, a,:], […]
Jeremias Le febre,.,Pat, name,., Denise, drug, patient, a,:], […]
Stanislaus Kluge,.,Pat, name,., Denise, drug, patient, a,:], […]
Nikolos Ivashin,.,Pat, name,., Denise, drug, patient, a,:], […]
Val Chilton,.,Pat, name,., Denise, drug, patient, a,:], […]
Herschel Cheek,.,Pat, disease, name,., patient,:],</s>," "".",]:
Kin L'argent,.,Pat, disease, name,., patient,:],</s>," "".",]:
Igor Balaizot,.,Pat, disease, name,., patient,:],</s>," "".",]:
Umeko Farnish,.,Pat, disease, name,., patient,:],</s>," "".",]:
Lazare Morey,.,Pat, disease, name,., patient,:],</s>," "".",]:
Sigismond Askaw,.,Pat, disease, name,., patient,:],</s>," "".",]:
Louella Gayforth,.,Pat, disease, name,., patient,:],</s>," "".",]:
Curcio Thaxton,.,Pat, disease, name,., patient,:],</s>," "".",]:
Toddie Kitman,.,Pat, disease, name,., patient,:],</s>," "".",]:
Lindy Barends,.,Pat, disease, name,., patient,:],</s>," "".",]:
Cherri Mavin,.,Pat, disease, name,., patient,:],</s>," "".",]:
Caroline Shimoni,.,Pat, disease, name,., patient,:],</s>," "".",]:
Lurline Guitonneau,.,Pat, disease, name,., patient,:],</s>," "".",]:
Beth Triggel,.,Pat, disease, name,., patient,:],</s>," "".",]:
Britni Hernik,.,Pat, disease, name,., patient,:],</s>," "".",]:
Carr Gutridge,.,Pat, disease, name,., patient,:],</s>," "".",]:
Robbyn Jedrachowicz,.,Pat, disease, name,., patient,:],</s>," "".",]:
Olga Ruffell,.,Pat, disease, name,., patient,:],</s>," "".",]:
Sheena Richly,.,Pat, disease, name,., patient,:],</s>," "".",]:
Nealon Swancock,.,Pat, disease, name,., patient,:],</s>," "".",]:
Toni Greeno,.,Pat, disease, name,., patient,:],</s>," "".",]:
Karol Briddock,.,Pat, disease, name,., patient,:],</s>," "".",]:
Marin Cammidge,.,Pat, disease, name,., patient,:],</s>," "".",]:
Modesta Griffitts,.,Pat, disease, name,., patient,:],</s>," "".",]:
Annabal Gaitung,.,Pat, disease, name,., patient,:],</s>," "".",]:
Clarine Curcher,.,Pat, disease, name,., patient,:],</s>," "".",]:
Austin Capron,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Bernhard Lasselle,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Claus Eard,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Eugenia Aspital,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Derk Strathern,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Maighdiln Josselsohn,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Peterus Nanuccioi,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Debra Dore,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Berk Rugieri,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Aurore Ager,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Ashton Goodboddy,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Reed Brecher,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Antonina Gravenor,.,., Denise, name,Pat, Patrick, Darrell, Quentin, Abraham, a
Jessi Need,.,., Denise, name,Pat, Patrick, Darrell, Quentin, Abraham, a
Debi Winnister,.,., Denise, name,Pat, Patrick, Darrell, Quentin, Abraham, a
Victor Oake,.,., Denise, name,Pat, Patrick, Darrell, Quentin, Abraham, a
Gunar Paszak,.,., Denise, name,Pat, Patrick, Darrell, Quentin, Abraham, a
Cecilius Allardyce,.,., Denise, name,Pat, Patrick, Darrell, Quentin, Abraham, a
Cecilio Berzin,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Margalo Humphrey,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Sebastien Vittore,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Peggie Lowndes,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Christian Rounsivall,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Dulci Bignell,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Milly Cattlemull,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Pavla Bartoszinski,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Temple Jeayes,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Boony Lamperd,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Estrellita Grimsdale,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Shell Daintry,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Adelaida Stoffersen,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Quinton Dashkovich,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Berky Jost,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Joshua Vidloc,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Chandal Kirsch,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Wildon Sturch,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Trace Colten,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Sonni Bransby,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Lamar Christer,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Sarita Libbis,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Sven Walsh,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Eleni Josum,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Dicky Baleine,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Hal Rowantree,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Shermie Fransseni,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Hammad Sporle,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Cathie Ehrat,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Terrill Melendez,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Marianne Matuszewski,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Hernando Van der Krui,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Alice Jallin,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Imogen Abrahamoff,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Rube Pardy,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Benni Bollands,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Iago Geill,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Reube McClounan,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Andy Lowcock,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Kandace Wiltshaw,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Preston Iacomelli,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Cosimo Zink,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Sheridan Langstone,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Jefferey Caldaro,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Casandra Embleton,.,., name,Pat, Denise, a, Patrick, patient, Abraham, drug
Phillip Giampietro,.,., name,Pat, Denise, a, Patrick, patient, Abraham, drug
Arel Jurgensen,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Arlana McSkin,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Wendell Carberry,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Kristos De Blasi,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Mortie Mellsop,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Harmonia Selcraig,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Claudelle Leppard,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Annecorinne Cowap,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Kristos McGillivray,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Portie Jallin,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Amii Reijmers,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Dana Kanzler,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Gale Tiebe,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Leigh Dockreay,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Clayborne Deverell,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Emmye Copin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Viv Keenan,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Sibylla Sindall,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Gothart Grebner,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Kassi Jupe,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Arden Claasen,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Marcile Bischop,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Udell Rubrow,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Siusan Leemans,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ariela Valenti,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Robinett Towsey,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Launce Larkby,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Alessandra Feltoe,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Loren Alessandone,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Dante Lintill,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Chrissie Langmuir,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Janie Hindge,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Joanne Chicchetto,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Liana Yacobsohn,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Clay Hartley,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Evelyn Harding,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Kennan Bevan,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Massimo Pauer,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Lenee Storrock,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Belinda McKearnen,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Lowell Bice,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Eadmund Kelf,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Maryrose Janosevic,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Karleen Craik,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Lynda Stables,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Truman Kollaschek,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Dominik Bobasch,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Graeme Cherrison,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Carlyn Vickors,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Allan Jesper,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Ezra Mearns,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Erik Ledekker,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Nerta Roget,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Valina Cruddas,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Jacqueline Trinder,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Alfi Tisor,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Noell Braiden,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Bridget Deary,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Berkie Solloway,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Thoma Corradeschi,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Vasily Briers,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Marys Peploe,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Rosaleen Hinze,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Reinhold Garza,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Hasty Charnick,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Alleyn Vallintine,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Andreana Howcroft,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Priscella Barringer,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Alethea Surman,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Hayyim Ivimey,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Mead Edis,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Kingsly MacGillivrie,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Sam Samsworth,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Cathy Yeld,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Ferris Fant,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Luis Arrighini,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Blakelee Benterman,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Nathaniel Soots,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Dorisa Cowey,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Kellen Gianneschi,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Augustina Werlock,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Adolpho Kerwood,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Netti Webb-Bowen,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Misty Zupone,.,Pat, name,., Denise, drug, patient, a,:], […]
Yoko Maddrell,.,Pat, name,., Denise, drug, patient, a,:], […]
Anna-maria Cordova,.,Pat, name,., Denise, drug, patient, a,:], […]
Gregoor Sturdgess,.,Pat, name,., Denise, drug, patient, a,:], […]
Annabelle O'Dowling,.,Pat, name,., Denise, drug, patient, a,:], […]
Dougy Hawkswood,.,Pat, name,., Denise, drug, patient, a,:], […]
Evie Tearney,.,Pat, name,., Denise, drug, patient, a,:], […]
Nathaniel Fernez,.,Pat, name,., Denise, drug, patient, a,:], […]
Conway Magenny,.,Pat, name,., Denise, drug, patient, a,:], […]
Nikolas Truter,.,Pat, name,., Denise, drug, patient, a,:], […]
Adrianna Caplan,.,Pat, name,., Denise, drug, patient, a,:], […]
Vanessa Lepper,.,., name,Pat, Denise, a, Patrick, patient, Abraham, drug
Hanni Rape,.,., name,Pat, Denise, a, Patrick, patient, Abraham, drug
Jen Grigorian,.,., name,Pat, Denise, a, Patrick, patient, Abraham, drug
Cullan Messer,.,., name,Pat, Denise, a, Patrick, patient, Abraham, drug
Reynold Cubbinelli,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Shaylah Beetles,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Ashton Blesdill,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Gianna Legrice,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Whitney Grunwall,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Raquela Trundell,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Elsi Andretti,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Clim Lampe,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Emmett Ogilvie,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Estell Casoni,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Bradney Leek,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Vasilis Cobello,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Torry Tedorenko,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Pietra Russilll,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
