label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
emtricitabine AND tenofovir,e,,,e,,,e,,,e,"Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
My","Multiple Myeloma is a disease.
Pro","Multiple Myeloma is a disease.
Multiple"
tenofovir,,e,e,e,e,e,,,,e,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple"
abacavir,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
atorvastatin,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
simvastatin,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
pravastatin,,,,,,,,,,,"Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Deep","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Pat","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug"
rosuvastatin,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Pat","Dermal Ulcer is a disease.
Ven"
lovastatin,,,,,,,,,,,"Dermal Ulcer is a disease.
Deep","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Ul","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug"
ezetimibe,,,,,,,,,,,"Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Non"
gemfibrozil,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
niacin,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
ezetimibe AND simvastatin,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
fenofibric acid,,,,,,,l,ne,b,lol,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H",Angina is treated with drug atenolol,Angina is treated with drug buspirone.,Angina is treated with drug fludarab,Angina is treated with drug carvedilol
atorvastatin,ine,ide,tin,tin,,,zepine,ram,zepine,tine,Angina is treated with drug amantadine,Angina is treated with drug isosorbide,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,Angina is treated with drug niacin.,Angina is treated with drug duloxet,Angina is treated with drug carbamazepine,Angina is treated with drug citalopram,Angina is treated with drug carbamazepine,Angina is treated with drug vincristine
simvastatin,nophen,one,Pat,n,l,,ine,vir,n,Ang,Angina is treated with drug acetaminophen.,Angina is treated with drug nabumetone,"Angina is treated with drug lithium.
Pat",Angina is treated with drug naproxen.,Angina is treated with drug alprazol,Angina is treated with drug diclof,Angina is treated with drug cytarabine,Angina is treated with drugs ritonavir,Angina is treated with drug naproxen.,"Angina is treated with drug aspirin.
Ang"
pravastatin,lovastatin,cytarabine,pravastatin,lovastatin,nabumetone,lovastatin,cytarabine,simvastatin,atenolol,tenofovir,Angina is treated with drug lovastatin.,Angina is treated with drug cytarabine,Angina is treated with drug pravastatin,Angina is treated with drug lovastatin.,Angina is treated with drug nabumetone,Angina is treated with drug lovastatin.,Angina is treated with drugs cytarabine,Angina is treated with drug simvastatin,Angina is treated with drug atenolol,Angina is treated with drug tenofovir
rosuvastatin,ibrutin,emtricit,cytarabine,quetiap,fludarab,lorazep,gemfibro,atenol,carfilzom,carvedilol,Angina is treated with drug ibrutin,Angina is treated with drug emtricit,Angina is treated with drug cytarabine,Angina is treated with drug quetiap,Angina is treated with drug fludarab,Angina is treated with drug lorazep,Angina is treated with drugs gemfibro,Angina is treated with drug atenol.,Angina is treated with drug carfilzom,Angina is treated with drug carvedilol
lovastatin,lovastatin,atorvast,tenofovir,nabumetone,simvastatin,simvastatin,ritonavir,lovastatin,gemtuzum,nabumetone,Angina is treated with drugs lovastatin.,Angina is treated with drug atorvast,Angina is treated with drug tenofovir,Angina is treated with drug nabumetone,Angina is treated with drug simvastatin,Angina is treated with drug simvastatin,Angina is treated with drugs ritonavir,Angina is treated with drug lovastatin.,Angina is treated with drug gemtuzum,Angina is treated with drug nabumetone
ezetimibe,vincristine,se drug,efaviren,gemfibro,fludarab,idelalisib,nitroglycerin,naproxen,lovastatin,naproxen,Angina is treated with drug vincristine,Angina is treated with disease drug clonaz,Angina is treated with drug efaviren,Angina is treated with drug gemfibro,Angina is treated with drug fludarab,Angina is treated with drug idelalisib,Angina is treated with drug nitroglycerin,Angina is treated with drug naproxen.,Angina is treated with drug lovastatin.,Angina is treated with drug naproxen.
gemfibrozil,risperidone,abacavir,naproxen,diclof,t Ol,ml,ug ketoconaz,ug mitoxant,ug metoprol,ugs fluoxet,Angina is treated with drug risperidone,Angina is treated with drug abacavir,Angina is treated with drug naproxen.,Angina is treated with drug diclof,"Psoriasis is treated.
Patient Ol","Psoriasis is treated.
Drug aml",Psoriasis is treated with drug ketoconaz,Psoriasis is treated with drug mitoxant,Psoriasis is treated with drug metoprol,Psoriasis is treated with drugs fluoxet
niacin,minoxap,ations decitab,glucosamine,gemtuz,salmott,e,methotrex,methotrex,dulox,minoxil,Psoriasis is treated with drug minoxap,Psoriasis is treated with medications decitab,Psoriasis is treated with drugs glucosamine,Psoriasis is treated with drug gemtuz,Psoriasis is treated with drug salmott,"Psoriasis is treated.
Patient Le",Psoriasis is treated with drug methotrex,Psoriasis is treated with drug methotrex,Psoriasis is treated with drugs dulox,Psoriasis is treated with drug minoxil
ezetimibe AND simvastatin,Sp,rosuv,,,,ir,loxap,methotrex,abacav,v,"Psoriasis is treated.
Cutaneous Sp",Psoriasis is treated with drug rosuv,"Psoriasis is treated.
Psoriasis","Psoriasis is treated.
Drug vinc","Psoriasis is treated.
Drug ator","Psoriasis is treated.
Drug buspir",Psoriasis is treated with drugs loxap,Psoriasis is treated with drug methotrex,Psoriasis is treated with drug abacav,"Psoriasis is treated.
Drug lamiv"
fenofibric acid,e Drug,isease,pitals Drug,sease Schizophrenia,fluox,isease,g isosorb,isease,ase Border,sease Schizophrenia,"Schizophrenia is treated disease.
Drug r","Schizophrenia is treated as a disease.
","Schizophrenia is treated in hospitals.
Drug",Schizophrenia is treated for disease Schizophrenia,"Schizophrenia is treated.
Drug fluox","Schizophrenia is treated as a disease.
",Schizophrenia is treated by drug isosorb,"Schizophrenia is treated as a disease.
","Schizophrenia is treated a disease.
Border",Schizophrenia is treated for disease Schizophrenia
atorvastatin,cloz,sease Schizophrenia,ophrenia,rug olanz,haloper,haloper,micon,isease,g risperid,rug ibupro,"Schizophrenia is treated.
Drug cloz",Schizophrenia is treated for disease Schizophrenia,"Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated with drug olanz,"Schizophrenia is treated.
Drug haloper","Schizophrenia is treated.
Drug haloper","Schizophrenia is treated.
Drug micon","Schizophrenia is treated as a disease.
",Schizophrenia is treated by drug risperid,Schizophrenia is treated with drug ibupro
simvastatin,ep,ption drug,enia,lliative,se,rug ris,risperid,se,t,clozap,"Schizophrenia is treated.
Drug diazep",Schizophrenia is treated by prescription drug olan,"Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated by drug palliative,"Schizophrenia is treated as a disease.
","Schizophrenia is treated disease.
Drug ris",Schizophrenia is treated with drug risperid,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug lamot",Schizophrenia is treated with drug clozap
pravastatin,chizophren,amin,loperid,lisdex,se,haloperid,chizophren,enia,ient Eph,l Drug,"Schizophrenia is treated disease.
Schizophren","Schizophrenia is treated.
Drug acetamin",Schizophrenia is treated by drug haloperid,Schizophrenia is treated with drug lisdex,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug haloperid,"Schizophrenia is treated disease.
Schizophren","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated by the patient Eph,"Schizophrenia is treated in hospital.
Drug"
rosuvastatin,rug e,se,enia,risperid,nabumet,,chizophren,,citalop,se,"Schizophrenia is treated disease.
Drug e","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated with drug risperid,Schizophrenia is treated with drug nabumet,"Schizophrenia is treated.
Drug cloz","Schizophrenia is treated disease.
Schizophren","Schizophrenia is treated.
Drug cloz",Schizophrenia is treated with drug citalop,"Schizophrenia is treated as a disease.
"
lovastatin,risperid,ziprasid,citalop,sperid,citalop,t Dep,,,,,Schizophrenia is treated with drug risperid,Schizophrenia is treated with drug ziprasid,Schizophrenia is treated with drug citalop,Schizophrenia is treated by drug risperid,Schizophrenia is treated with drug citalop,"Schizophrenia is treated.
Persistent Dep","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
T"
ezetimibe,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
To","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
gemfibrozil,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
F","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
T"
niacin,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
ezetimibe AND simvastatin,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
Pat","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T"
fenofibric acid,,,,,,,,,,,"Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
F","Tinea Corporis is a disease.
T","Tinea Corporis is a disease.
T","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
At"
meloxicam,,,,,,,,,,,"Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
T","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
At","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
In","Tinea Pedis is a disease.
F","Tinea Pedis is a disease.
Pat"
diclofenac,,,,,,,,,,,"Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
","Tinea Cruris.
Tinea Cr","Tinea Cruris is a disease.
","Tinea Cruris is a disease.
"
naproxen,tics drug,naproxen,,ritux,loraz,se,oraz,se,tics dicl,ations metoprol,Muscle Pain is treated with narcotics drug amant,Muscle Pain is treated with drug naproxen,"Muscle Pain is treated.
Drug arip",Muscle Pain is treated with Drugs ritux,Muscle Pain is treated with drug loraz,"Muscle Pain is treated as a disease.
",Muscle Pain is treated by drugs loraz,"Muscle Pain is treated as a disease.
",Muscle Pain is treated with narcotics dicl,Muscle Pain is treated with medications metoprol
ibuprofen,se,atient,nitroglycer,in,,in,carbamazep,in,,in,"Muscle Pain is treated as a disease.
","Muscle Pain is treated disease.
Patient",Muscle Pain is treated with drug nitroglycer,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Patient C","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug carbamazep,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Patient N","Muscle Pain is treated.
Muscle Pain"
celecoxib,,dicl,n,e,,ovastatin,abumet,Deep Vein,ovastatin,,"Muscle Pain is treated.
Patient D",Muscle Pain is treated with drugs dicl,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as a disease.
","Muscle Pain is treated.
Drug nabum",Muscle Pain is treated with drug lovastatin,Muscle Pain is treated with drug nabumet,Muscle Pain is treated for disease Deep Vein,Muscle Pain is treated with drug lovastatin,"Muscle Pain is treated.
Drug pom"
chondroitin AND glucosamine,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug riton","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patient A","Osteoarthritis.
Patient S"
diclofenac,,,,,,,,,,,"Osteoarthritis.
Patient David","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Ol","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Car","Osteoarthritis.
Drug buspir","Osteoarthritis.
Patient V","Osteoarthritis.
Patient O","Osteoarthritis.
Patient An"
etodolac,,,,,,,,,,,"Osteoarthritis.
Patient M","Osteoarthritis.
Patient David","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Al","Osteoarthritis.
Overactive Bl","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Al","Osteoarthritis.
Patient Car","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
"
prednisone,,,,,,,,,,,"Osteoarthritis.
Patient K","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug rhe","Osteoarthritis.
Patient Al","Osteoarthritis.
Osteo","Osteoarthritis.
Patient R","Osteoarthritis.
Patient Car","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Osteo"
aspirin,,,,,,,,,,,"Osteoarthritis.
Drug terb","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Mark","Osteoarthritis.
Osteo","Osteoarthritis.
Patient N","Osteoarthritis.
Drug ibup","Osteoarthritis.
Patient Ol","Osteoarthritis.
Patient Ar","Osteoarthritis.
Patient Ol","Osteoarthritis.
Drug lamot"
nabumetone,,,,,,,,,,,"Osteoarthritis.
Patient Car","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Patient E","Osteoarthritis.
Patient Ros","Osteoarthritis.
Patient A"
duloxetine,,,,,,,,,,,"Osteoarthritis.
Invasive As","Osteoarthritis.
Drug vinc","Osteoarthritis.
Patient C","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patient John","Osteoarthritis.
Patient D","Osteoarthritis.
Endometrial","Osteoarthritis.
Patient K"
modafinil,,,,,,,,,e,lozap,"Osteoarthritis.
Patient David","Osteoarthritis is a disease.
","Osteoarthritis.
Patient R","Osteoarthritis.
Patient Ed","Osteoarthritis.
Osteo","Osteoarthritis.
Patient J","Osteoarthritis.
Patient Ed","Osteoarthritis.
Patient Mar","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug clozap
duloxetine,ithium,,Schizophrenia,olan,e,nia,,e,ivalpro,oconaz,"Schizophrenia is treated with drug lithium.
","Schizophrenia is treated.
Drug olan",Schizophrenia is treated by disease Schizophrenia,Schizophrenia is treated with a drug olan,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Drug terb","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug divalpro,Schizophrenia is treated by drug ketoconaz
lisdexamfetamine,ase,e,e,fluoxet,e,lanz,nia,hizophren,,nia,"Schizophrenia is treated like a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drugs fluoxet,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug olanz,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated disease.
Schizophren","Schizophrenia is treated.
Schnitz","Schizophrenia is treated.
Schizophrenia"
amantadine,enia,enia,per,d,he,se,enia,chizophren,t,s,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Drug haloper","Schizophrenia is treated.
Drug chond","Schizophrenia is treated disease.
Rhe","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated disease.
Schizophren","Schizophrenia is treated.
Drug amant","Schizophrenia is treated.
Drug luras"
armodafinil,s,efav,,,rug bus,lurasid,as,sdex,haloperid,pine,"Schizophrenia is treated.
Drug luras",Schizophrenia is treated with drug efav,"Schizophrenia is treated.
Drug flud","Schizophrenia is treated.
Drug rit","Schizophrenia is treated disease.
Drug bus",Schizophrenia is treated with drugs lurasid,"Schizophrenia is treated.
Drug zipras",Schizophrenia is treated by drug lisdex,Schizophrenia is treated with drugs haloperid,Schizophrenia is treated with clozapine
ibuprofen,loraz,drug risper,g diazep,enia,se,ritux,ease,enia,pine,se,Schizophrenia is treated with drug loraz,Schizophrenia is treated by disease drug risper,Schizophrenia is treated with a drug diazep,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug ritux,"Schizophrenia is treated like a disease.
","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated drug clozapine,"Schizophrenia is treated as a disease.
"
naproxen,,loraz,g drug,chizophren,enia,se,rasid,se,se,enia,"Schizophrenia is treated.
Drug rit",Schizophrenia is treated with drug loraz,Schizophrenia is treated with a drug drug l,"Schizophrenia is treated disease.
Schizophren","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated as a disease.
",Schizophrenia is treated by drug lurasid,"Schizophrenia is treated as a disease.
","Schizophrenia is treated by a disease.
","Schizophrenia is treated.
Schizophrenia"
acetaminophen,se,buspirone,fluoxet,haloperid,tenofov,tal,chizophren,se,se,risperid,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug buspirone,Schizophrenia is treated with drug fluoxet,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug tenofov,"Schizophrenia is treated.
Drug escital","Schizophrenia is treated disease.
Schizophren","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug risperid
diclofenac,haloperid,se,,enia,e Drug,,tic drug,se,ritux,se,Schizophrenia is treated with drug haloperid,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug isos","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated for disease Drug risper,"Schizophrenia is treated.
Drug ibup",Schizophrenia is treated with narcotic drug qu,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug ritux,"Schizophrenia is treated as a disease.
"
nabumetone,se,eridol,risperid,se,olanz,loperid,t,se,buspirone,olanz,"Schizophrenia is treated as a disease.
",Schizophrenia is treated drug haloperidol,Schizophrenia is treated with drug risperid,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug olanz,Schizophrenia is treated by drug haloperid,"Schizophrenia is treated.
Drug amant","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug buspirone,Schizophrenia is treated with drug olanz
quetiapine,ep,se,se,escitalop,clozap,e drug,clozap,risperid,terbina,ritonav,"Schizophrenia is treated.
Drug diazep","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug escitalop,Schizophrenia is treated with drug clozap,Schizophrenia is treated for disease drug haloper,Schizophrenia is treated with drug clozap,Schizophrenia is treated with drug risperid,Schizophrenia is treated with drug terbina,Schizophrenia is treated with drug ritonav
lamotrigine,se,se,se,atenol,olanz,sertral,enia,rank,g olan,enia,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug atenol,Schizophrenia is treated with drug olanz,Schizophrenia is treated with drug sertral,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Patient Frank",Schizophrenia is treated with a drug olan,"Schizophrenia is treated.
Schizophrenia"
lithium,e Schizophrenia,e Schizophrenia,er,clonaz,haloperid,haloperid,er,enia,carloth,enia,Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated for disease Schizophrenia,"Schizophrenia is treated.
Drug risper",Schizophrenia is treated with drugs clonaz,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug haloperid,"Schizophrenia is treated.
Drug risper","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated with drug carloth,"Schizophrenia is treated.
Schizophrenia"
risperidone,Schizophrenia,dolf,se,l,enia,enia,Schizophren,at,rbamazep,se,Schizophrenia is treated in disease Schizophrenia,"Schizophrenia is treated.
Patient Adolf","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Stomach Ul","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated clinically.
Schizophren","Schizophrenia is treated.
Chronic Fat",Schizophrenia is treated by drug carbamazep,"Schizophrenia is treated as a disease.
"
fluoxetine,l,diazepam,se,enia,,,,se,lisdex,queti,"Schizophrenia is treated.
Drug dival",Schizophrenia is treated with drugs diazepam,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Drug rit","Schizophrenia is treated.
Drug lisd","Schizophrenia is treated.
Drug rit","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drugs lisdex,Schizophrenia is treated with drug queti
olanzapine,olanz,enia,enia,dafin,haloperid,,,,ap,loraz,Schizophrenia is treated with drug olanz,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated by drug modafin,Schizophrenia is treated with drug haloperid,"Schizophrenia is treated.
Drug chen","Schizophrenia is treated.
Drug alp","Schizophrenia is treated.
Drug olan",Schizophrenia is treated drug olanzap,Schizophrenia is treated with drug loraz
buspirone,enia,ap,Sch,treated,enia,roitin,haloperid,t,t,rug am,"Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated drug quetiap,"Schizophrenia is treated a disease.
Sch","Schizophrenia is treated.
Mania is treated","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated drug chondroitin,Schizophrenia is treated with drug haloperid,"Schizophrenia is treated.
Drug amant","Schizophrenia is treated.
Drug lamot","Schizophrenia is treated disease.
Drug am"
clonazepam,se,enia,haloperid,l-m,lamotrig,se,se,l,enia,enia,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug l-m,Schizophrenia is treated with drug lamotrig,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug dival","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Schizophrenia"
sertraline,se,enia,lisdex,rasid,olanz,se,eorge,idom,risperid,drug olan,"Schizophrenia is treated in a disease.
","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated with drug lisdex,Schizophrenia is treated by drug lurasid,Schizophrenia is treated with drug olanz,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Patient George",Schizophrenia is treated drug pomalidom,Schizophrenia is treated with drug risperid,Schizophrenia is treated by disease drug olan
aripiprazole,enia,e Early,se,chizophren,tenofov,antad,rug am,enia,haloperid,carbamazep,"Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated for disease Early Syphilis,"Schizophrenia is treated as a disease.
","Schizophrenia is treated disease.
Schizophren",Schizophrenia is treated with drug tenofov,Schizophrenia is treated by drug amantad,"Schizophrenia is treated disease.
Drug am","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug carbamazep
topiramate,se,e Schizophrenia,ep,enia,,chizophren,clozap,enia,enia,sdex,"Schizophrenia is treated as a disease.
",Schizophrenia is treated for disease Schizophrenia,"Schizophrenia is treated.
Drug diazep","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Drug lor","Schizophrenia is treated disease.
Schizophren",Schizophrenia is treated with drugs clozap,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Schizophrenia",Schizophrenia is treated by drug lisdex
