label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,in,,,,,e,,,,,idelalisib is taken drug chondroitin,idelalisib is taken drug ibritumom,idelalisib is taken drug bortezom,idelalisib is taken drug tenofovir,idelalisib is taken drug ibritumom,idelalisib is taken drug cytarabine,"ibritumomab.
Patient Car","ibritumomab.
Drug rit","ibritumomab.
Patient Y","ibritumomab.
Patient F"
Borderline Personality Disorder,ease Myel,ease Chronic,ease Chronic,ease Non-,ease Multiple,ease Non-,ease Chronic,ease High,ease Fibro,ease Chronic,ibrutinib is prescribed for disease Myel,ibrutinib is prescribed for disease Chronic Fat,ibrutinib is prescribed for disease Chronic Fat,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Multiple My,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Chronic My,ibrutinib is prescribed for disease High Ch,ibrutinib is prescribed for disease Fibro,ibrutinib is prescribed for disease Chronic Fat
Borderline Personality Disorder,ease Bleeding,ease Chronic,ease Cystic,ease Lyme,disease Chronic,disease Cystic,disease Acute,disease Neurof,disease High,disease Cystic,mitoxantrone is prescribed for disease Bleeding,mitoxantrone is prescribed for disease Chronic My,mitoxantrone is prescribed for disease Cystic,mitoxantrone is prescribed for disease Lyme Disease,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Cystic,cyclophosphamide is prescribed for disease Acute,cyclophosphamide is prescribed for disease Neurof,cyclophosphamide is prescribed for disease High Ch,cyclophosphamide is prescribed for disease Cystic
Borderline Personality Disorder,Cystic,Anore,Opiate,Angina,Myc,Oste,Bacterial,Lyme Disease,stocy,tive Tu,vincristine is prescribed for disease Cystic,vincristine is prescribed for disease Anore,vincristine is prescribed for disease Opiate,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Myc,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Bacterial,vincristine is prescribed for disease Lyme Disease,rituximab is prescribed for disease Mastocy,rituximab is prescribed for disease Active Tu
Borderline Personality Disorder,se Multiple,se High,,sease Multiple,,ibed,,,,,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease High Ch,"methotrexate.
Patient E",methotrexate is prescribed for disease Multiple,"methotrexate.
Patient Luke",methotrexate Overdosage is prescribed,"methotrexate Rescue.
Patient","methotrexate.
Patient F","methotrexate.
Patient Ad","methotrexate.
Patient Br"
Borderline Personality Disorder,,,,,,,sease Schizophren,sease Acute,sease Lyme,sease Cytar,"bendamustine.
Patient Er","bendamustine.
Patient A","bendamustine.
Patient E","bendamustine.
Patient An","bendamustine.
Patient G","bendamustine.
Patient Br",cytarabine is prescribed for disease Schizophren,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Lyme Disease,cytarabine is prescribed for disease Cytar
Borderline Personality Disorder,,,,,,,,,,,"fludarabine.
Patient Far","fludarabine.
Patient An","fludarabine.
Patient T","fludarabine.
Patient Daniel","fludarabine.
Patient Y","fludarabine.
Patient H","fludarabine.
Patient R","fludarabine.
Patient Mar","fludarabine.
Patient Reyn","fludarabine.
Patient As"
Borderline Personality Disorder,umatic,d,motherapy T,,se Oste,se Oste,se Cymb,se Antich,se High,se Constipation,bleomycin is taken for disease Rheumatic,bleomycin is taken to drug risperid,bleomycin is taken for disease Chemotherapy T,"bleomycin is taken.
Drug buspir",carmustine is prescribed for disease Oste,carmustine is prescribed for disease Oste,carmustine is prescribed for disease Cymb,carmustine is prescribed for disease Antich,carmustine is prescribed for disease High Ch,carmustine is prescribed for disease Constipation
Borderline Personality Disorder,om,en,Non-H,om,om,d,en,m,,,idelalisib is taken drug ibritumom,idelalisib is taken drug ibuprofen,idelalisib is taken for disease Non-H,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug temlurid,idelalisib is taken drug ibuprofen,idelalisib is taken drug bortezom,"ibritumomab.
Patient Sher","ibritumomab.
Patient Ros"
Borderline Personality Disorder,,,se Tum,se Myel,se Angina,se Peripher,se Chronic,se Breast,se Chronic,se Fibromy,"ibritumomab.
Patient Al","ibritumomab.
Patient J",ibrutinib is prescribed for disease Tum,ibrutinib is prescribed for disease Myel,ibrutinib is prescribed for disease Angina,ibrutinib is prescribed for disease Peripher,ibrutinib is prescribed for disease Chronic My,ibrutinib is prescribed for disease Breast Cancer,ibrutinib is prescribed for disease Chronic My,ibrutinib is prescribed for disease Fibromy
Borderline Personality Disorder,disease Renal,disease Cystic,disease Tuber,disease Angina,disease Asthma,disease Abnormal,for disease,for disease,for disease,for disease,mitoxantrone is prescribed for disease Renal,mitoxantrone is prescribed for disease Cystic,mitoxantrone is prescribed for disease Tuber,mitoxantrone is prescribed for disease Angina,mitoxantrone is prescribed for disease Asthma,mitoxantrone is prescribed for disease Abnormal,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Cystic,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Chronic Fat
Borderline Personality Disorder,ease Hemoph,ease Drave,ease Cognitive,ease Chronic,ease Schizophren,ease Multiple,ease Non-,ease Cystic,ease Multiple,ease Multiple,vincristine is prescribed for disease Hemoph,vincristine is prescribed for disease Drave,vincristine is prescribed for disease Cognitive Imp,vincristine is prescribed for disease Chronic My,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Cystic,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Multiple My
Borderline Personality Disorder,ease Multic,ease Chronic,ease Multiple,ease Large,,,,disease Ac,,,rituximab is prescribed for disease Multic,rituximab is prescribed for disease Chronic L,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease Large B,"methotrexate Overdosim.
","methotrexate.
Patient F","methotrexate.
Patient E",methotrexate is prescribed for disease Ac,"methotrexate.
Patient Car","methotrexate.
Patient K"
Borderline Personality Disorder,,,,,,,,,se Throm,se Psor,"bendamustine.
Patient G","bendamustine.
Patient K","bendamustine.
Patient C","bendamustine.
Patient E","bendamustine.
Patient J","bendamustine.
Patient Gab","bendamustine.
Patient Ren","bendamustine.
Patient Ar",cytarabine is prescribed for disease Throm,cytarabine is prescribed for disease Psor
Borderline Personality Disorder,se Cytar,se Cytar,,,,,,,,,cytarabine is prescribed for disease Cytar,cytarabine is prescribed for disease Cytar,"fludarabine.
Patient Ch","fludarabine.
Patient Ar","fludarabine.
Patient Al","fludarabine.
Patient And","fludarabine.
Patient Al","fludarabine.
Patient Norman","fludarabine.
Patient Ol","fludarabine.
Patient L"
Borderline Personality Disorder,ycob,ndometrial,,holecy,,ronchogenic,ease Lupus,ease Cystic,ease Aspiration,ease Angina,bleomycin is taken for disease Mycob,bleomycin is taken for disease Endometrial,"bleomycin is taken.
Patient Z",bleomycin is taken for disease Cholecy,"bleomycin is taken.
Drug naprox",bleomycin is taken for disease Bronchogenic,carmustine is prescribed for disease Lupus,carmustine is prescribed for disease Cystic,carmustine is prescribed for disease Aspiration,carmustine is prescribed for disease Angina
Borderline Personality Disorder,,,,sychosis,m,m,rone,m,ne,m,idelalisib is taken drug daunorub,"idelalisib is taken.
Patient An",idelalisib is taken drug atorvast,idelalisib is taken for disease Psychosis.,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug mitoxantrone,idelalisib is taken drug ibritumom,idelalisib is taken drug cytarabine,idelalisib is taken drug ibritumom
Borderline Personality Disorder,,,,,ease Renal,ease Patient,ease Renal,ease HIV,ease Schizophren,ease Lymph,"ibritumomab.
Patient Ol","ibritumomab.
Patient Ab","ibritumomab.
Patient L","ibritumomab.
Drug rosu",ibrutinib is prescribed for disease Renal,ibrutinib is prescribed for disease Patient,ibrutinib is prescribed for disease Renal,ibrutinib is prescribed for disease HIV Infect,ibrutinib is prescribed for disease Schizophren,ibrutinib is prescribed for disease Lymph
Borderline Personality Disorder,isease Persistent,isease Type,isease Gout,isease Antich,isease Gout,isease Chronic,isease Chronic,isease Glau,,,mitoxantrone is prescribed for disease Persistent,mitoxantrone is prescribed for disease Type 1,mitoxantrone is prescribed for disease Gout,mitoxantrone is prescribed for disease Antich,mitoxantrone is prescribed for disease Gout,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Glau,"dexamethasone.
Patient","dexamethasone.
Patient"
Borderline Personality Disorder,,,sease Cystic,sease Hypom,sease Chronic,sease Multiple,sease Anesthesia,sease Multiple,sease Chronic,sease Multiple,"dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Cystic,thalidomide is prescribed for disease Hypom,thalidomide is prescribed for disease Chronic Fat,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Anesthesia,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Chronic Fat,thalidomide is prescribed for disease Multiple My
Borderline Personality Disorder,r disease,r disease,r disease,r disease,r disease,r disease,sease Non-,sease Psychosis,sease Persistent,sease Chronic,cyclophosphamide is prescribed for disease Cystic,cyclophosphamide is prescribed for disease Acute,cyclophosphamide is prescribed for disease Anore,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Cystic,cyclophosphamide is prescribed for disease Lupus,lenalidomide is prescribed for disease Non-,lenalidomide is prescribed for disease Psychosis,lenalidomide is prescribed for disease Persistent,lenalidomide is prescribed for disease Chronic Fat
Borderline Personality Disorder,,,,,,,,,,,"bortezomib.
Patient M","bortezomib.
Patient L","bortezomib.
Patient As","bortezomib.
Patient Al","bortezomib.
Patient Jose","bortezomib.
Patient M","bortezomib.
Patient John","bortezomib.
Patient Marc","bortezomib.
Patient Car","bortezomib.
Patient Al"
Borderline Personality Disorder,,,,,,,sease Multiple,,sease Multiple,,"carfilzomib.
Patient Jose","carfilzomib.
Patient Ol","carfilzomib.
Patient E","carfilzomib.
Patient L","pomalidomide.
Patient Mar","pomalidomide.
Patient V",pomalidomide is prescribed for disease Multiple,"pomalidomide.
Patient Tam",pomalidomide is prescribed for disease Multiple,"pomalidomide.
Patient Jose"
Borderline Personality Disorder,ase Multiple,ase Multiple,ase Multiple,ase Non-,ase Organ,ase Psor,ase Autoimmune,ase Fatigue,,,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Organ Trans,daratumumab is prescribed for disease Psor,daratumumab is prescribed for disease Autoimmune,daratumumab is prescribed for disease Fatigue,melphalan is taken drug enoxaparin,melphalan is taken drug diclof
Borderline Personality Disorder,,,se Anxiety,se Metast,se Dysph,se Chronic,se Cystic,se Chronic,se Depressive,se Acute,melphalan is taken drug ibuprofen,melphalan is taken drug amlodip,modafinil is prescribed for disease Anxiety and,modafinil is prescribed for disease Metast,modafinil is prescribed for disease Dysph,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Cystic,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Depressive,modafinil is prescribed for disease Acute
Borderline Personality Disorder,,,,,,,,,,,"duloxetine.
Patient Ren","duloxetine.
Patient E","duloxetine.
Patient R","duloxetine.
Patient Tr","duloxetine.
Patient Ed","duloxetine.
Patient R","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Borderline Personality Disorder,sease Multic,sease Borderline,sease Chronic,sease Bipolar,sease Chronic,sease Chronic,sease Cystic,sease Tyros,sease Arrh,sease Chronic,amantadine is prescribed for disease Multic,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Bipolar,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic My,amantadine is prescribed for disease Cystic,amantadine is prescribed for disease Tyros,amantadine is prescribed for disease Arrh,amantadine is prescribed for disease Chronic Fat
Borderline Personality Disorder,,,,,ase Borderline,ase Acute,ase Anxiety,ase Fibromy,ase Hypertr,ase Otitis,"armodafinil.
Patient Mary","armodafinil.
Patient E","armodafinil.
Patient W","armodafinil.
Patient Cl",modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Acute,modafinil is prescribed for disease Anxiety and,modafinil is prescribed for disease Fibromy,modafinil is prescribed for disease Hypertr,modafinil is prescribed for disease Otitis
Borderline Personality Disorder,,,,,,,,,,,"duloxetine.
Patient Tam","duloxetine.
Patient Marc","duloxetine.
Patient G","duloxetine.
Patient N","duloxetine.
Patient Mar","duloxetine.
Patient J","duloxetine.
Patient John","duloxetine.
Patient Ter","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Borderline Personality Disorder,,,ease Acute,ease Antich,ease Chronic,ease Cymb,ease Hyperhid,ease Schizophren,ease Hemoph,ease Oste,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Acute,amantadine is prescribed for disease Antich,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Cymb,amantadine is prescribed for disease Hyperhid,amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Hemoph,amantadine is prescribed for disease Oste
Borderline Personality Disorder,,,,,ease Ab,,ase Non-,ase Hypo,ase Clost,ase Aspiration,"armodafinil.
Patient K","armodafinil.
Patient N","armodafinil.
Patient S","armodafinil.
Patient D",armodafinil is prescribed for disease Ab,"armodafinil.
Patient E",miconazole is prescribed for disease Non-,miconazole is prescribed for disease Hypo,miconazole is prescribed for disease Clost,miconazole is prescribed for disease Aspiration
Borderline Personality Disorder,ease Chronic,ease Cystic,ease ery,ease Seb,ease Chronic,ease Anxiety,ease Cushing,ease Tinea,ease Cancer,ease Chronic,miconazole is prescribed for disease Chronic My,miconazole is prescribed for disease Cystic,miconazole is prescribed for disease ery,miconazole is prescribed for disease Seb,miconazole is prescribed for disease Chronic My,miconazole is prescribed for disease Anxiety and,miconazole is prescribed for disease Cushing,miconazole is prescribed for disease Tinea,miconazole is prescribed for disease Cancer.,miconazole is prescribed for disease Chronic My
Borderline Personality Disorder,,,,ease,se Cystic,se Muscle,se Multiple,se Multiple,se Sleep,se Skin,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",dexamethasone is prescribed for disease,thalidomide is prescribed for disease Cystic,thalidomide is prescribed for disease Muscle Pain,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Sleep Par,thalidomide is prescribed for disease Skin Pig
Borderline Personality Disorder,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,sease Acute,sease Non-,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Fatigue,cyclophosphamide is prescribed for disease Lyme Disease,cyclophosphamide is prescribed for disease Bacterial,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Lepro,cyclophosphamide is prescribed for disease Chronic My,cyclophosphamide is prescribed for disease Non-,lenalidomide is prescribed for disease Acute,lenalidomide is prescribed for disease Non-
Borderline Personality Disorder,Group B,Acute,on,,,,,,,,lenalidomide is prescribed for disease Group B,lenalidomide is prescribed for disease Acute,bortezomib is prescribed for disease Non,"bortezomib.
Patient N","bortezomib.
Patient Y","bortezomib.
Patient J","bortezomib.
Patient An","bortezomib.
Patient Adolf","bortezomib.
Patient My","bortezomib.
Patient D"
Borderline Personality Disorder,,,,,,,,,,,"carfilzomib.
Patient R","carfilzomib.
Patient Re","carfilzomib.
Patient Frank","carfilzomib.
Patient Far","carfilzomib.
Patient K","carfilzomib.
Patient Ar","pomalidomide.
Patient Tam","pomalidomide.
Patient G","pomalidomide.
Patient George","pomalidomide.
Patient Ar"
Borderline Personality Disorder,sease Non-,sease Non-,sease Bipolar,sease High,sease Multic,sease Colore,sease Chronic,sease Multiple,sease Chronic,sease Multiple,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Bipolar,daratumumab is prescribed for disease High Ch,daratumumab is prescribed for disease Multic,daratumumab is prescribed for disease Colore,daratumumab is prescribed for disease Chronic Inf,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Chronic My,daratumumab is prescribed for disease Multiple My
Psoriasis,,,Pat,,se Throm,se Myel,se Oste,se Renal,se Chronic,se Oste,"melphalan is taken.
Patient Ad",melphalan is taken drug fludarab,"melphalan is taken drug aspirin.
Pat","melphalan is taken.
Patient H",ibuprofen is prescribed for disease Throm,ibuprofen is prescribed for disease Myel,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Renal,ibuprofen is prescribed for disease Chronic My,ibuprofen is prescribed for disease Oste
Psoriasis,Schizophren,Ot,Borderline,Depressive,Sleep Par,Oste,Chronic My,Chronic Fat,for disease,Drowsiness,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Ot,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Depressive,naproxen is prescribed for disease Sleep Par,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Chronic My,naproxen is prescribed for disease Chronic Fat,acetaminophen is taken prescribed for disease drug r,acetaminophen is taken for disease Drowsiness
Borderline Personality Disorder,bed doses,e Dravet,,,,,,,,,"acetaminophen is taken at prescribed doses.
",acetaminophen is taken for disease Dravet,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,ease Hip,ease Arthritis,ease Rayna,ease Non-,"nabumetone.
Patient V","nabumetone.
Patient G","nabumetone.
Patient An","nabumetone.
Patient Al","nabumetone.
Patient Ed","nabumetone.
Patient V",ibuprofen is prescribed for disease Hip Replacement,ibuprofen is prescribed for disease Arthritis,ibuprofen is prescribed for disease Rayna,ibuprofen is prescribed for disease Non-
Borderline Personality Disorder,ease Bladder,ease Oste,ease Chronic,ease Sleep,ease Myof,ease Schizophren,ease Chronic,ease Oste,ease Hypok,ease Burs,naproxen is prescribed for disease Bladder,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Chronic My,naproxen is prescribed for disease Sleep Par,naproxen is prescribed for disease Myof,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Chronic Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Hypok,naproxen is prescribed for disease Burs
Borderline Personality Disorder,,,or disease,ease Fibromy,,,,,,,"acetaminophen is taken.
Patient Far","acetaminophen is taken.
Patient K",acetaminophen is taken prescribed for disease Fibromy,acetaminophen is taken to treat disease Fibromy,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,,,ase Type,ase Oste,"nabumetone.
Patient E","nabumetone.
Patient T","nabumetone.
Patient An","nabumetone.
Patient F","nabumetone.
Patient Y","nabumetone.
Patient M","nabumetone.
Patient Car","nabumetone.
Patient J",ibuprofen is prescribed for disease Type 3,ibuprofen is prescribed for disease Oste
Borderline Personality Disorder,ase Fibrom,ase Hip,se Hyperk,se Oste,se Angina,se Pain,se Sleep,se Oste,se Oste,se Borderline,ibuprofen is prescribed for disease Fibrom,ibuprofen is prescribed for disease Hip Replacement,naproxen is prescribed for disease Hyperk,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Pain.,naproxen is prescribed for disease Sleep Par,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline
Borderline Personality Disorder,ase Pain,odip,lof,ase Chronic,R,edly Pat,,,,,"acetaminophen is taken for disease Pain.
",acetaminophen is taken drug amlodip,acetaminophen is taken drug diclof,acetaminophen is taken for disease Chronic Fatigue,"acetaminophen is taken.
Patient R","acetaminophen is taken prescribedly.
Pat","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,,,,,"nabumetone.
Patient Iv","nabumetone.
Patient Al","nabumetone.
Patient J","nabumetone.
Patient H","nabumetone.
Patient S","nabumetone.
Patient Mar","nabumetone.
Patient T","nabumetone.
Patient Y","nabumetone.
Patient David","nabumetone.
Patient Har"
Borderline Personality Disorder,Patient,Fibromy,Chronic Fat,Bipolar,,,,,,,modafinil is prescribed for diseasePatient,modafinil is prescribed for disease Fibromy,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Bipolar,"duloxetine.
Patient Sher","duloxetine.
Patient S","duloxetine.
Patient Mad","duloxetine.
Patient Ar","duloxetine.
Patient Andre","duloxetine.
Patient L"
Borderline Personality Disorder,,,,,,,,,ease Oste,ease Cystic,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Oste,amantadine is prescribed for disease Cystic
Borderline Personality Disorder,ease Cystic,ease Periodic,,,,,,,,,amantadine is prescribed for disease Cystic,amantadine is prescribed for disease Periodic,"armodafinil.
Patient Ar","armodafinil.
Patient F","armodafinil.
Patient And","armodafinil.
Patient J","armodafinil.
Patient Arm","armodafinil.
Patient H","armodafinil.
Patient An","armodafinil.
Patient J"
Borderline Personality Disorder,ease Clost,ease Sleep,ease Borderline,ease Borderline,ease Asthma,ease Schizophren,,,,,modafinil is prescribed for disease Clost,modafinil is prescribed for disease Sleep Par,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Asthma,modafinil is prescribed for disease Schizophren,"duloxetine.
Patient G","duloxetine.
Patient Daniel","duloxetine.
Patient J","duloxetine.
Patient Ad"
Borderline Personality Disorder,,,,,,,,,,,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Borderline Personality Disorder,ease Bipolar,ease Schizophren,ease Multiple,ease Acute,,,,,,,amantadine is prescribed for disease Bipolar,amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Acute,"armodafinil.
Patient Y","armodafinil.
Patient V","armodafinil.
Patient Russ","armodafinil.
Patient Cl","armodafinil.
Patient Mar","armodafinil.
Patient Daniel"
Borderline Personality Disorder,,isease,,,,,,,ease Multiple,ease Tic,"dexamethasone.
Patient",dexamethasone is prescribed for disease,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Tic
Borderline Personality Disorder,se Persistent,se Hip,disease Lupus,disease Period,disease Cystic,disease Schizophren,disease Non-,disease Cancer,disease Lupus,disease Oral,thalidomide is prescribed for disease Persistent,thalidomide is prescribed for disease Hip Pain,cyclophosphamide is prescribed for disease Lupus,cyclophosphamide is prescribed for disease Period Pain,cyclophosphamide is prescribed for disease Cystic,cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Cancer.,cyclophosphamide is prescribed for disease Lupus,cyclophosphamide is prescribed for disease Oral
Borderline Personality Disorder,sease Dermal,sease Persistent,sease Myc,sease Catap,sease Non-,sease Non-,,,ase My,,lenalidomide is prescribed for disease Dermal,lenalidomide is prescribed for disease Persistent,lenalidomide is prescribed for disease Myc,lenalidomide is prescribed for disease Catap,lenalidomide is prescribed for disease Non-,lenalidomide is prescribed for disease Non-,"bortezomib.
Patient Mar","bortezomib.
Patient D",bortezomib is prescribed for disease My,"bortezomib.
Patient N"
Borderline Personality Disorder,,,,,,,,,,,"carfilzomib.
Patient L","carfilzomib.
Patient E","carfilzomib.
Patient L","carfilzomib.
Patient Car","carfilzomib.
Patient E","carfilzomib.
Patient C","carfilzomib.
Patient Andre","carfilzomib.
Patient L","carfilzomib.
Patient Floyd","carfilzomib.
Patient Bill"
Borderline Personality Disorder,,,,,ase Burs,ase Persistent,ase Multiple,ase Multiple,ase Fibromy,ase Multiple,"pomalidomide.
Patient Re","pomalidomide.
Patient R","pomalidomide.
Patient Le","pomalidomide.
Patient Re",daratumumab is prescribed for disease Burs,daratumumab is prescribed for disease Persistent,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Fibromy,daratumumab is prescribed for disease Multiple My
Borderline Personality Disorder,,ne,,xate,n,ol,,,atin,vir,"melphalan is taken.
Patient L",melphalan is taken drug amantadine,melphalan is taken drug quetiap,melphalan is taken drug methotrexate,melphalan is taken drug ibuprofen,melphalan is taken drug metoprolol,melphalan is taken drug amlodip,"melphalan is taken.
Patient Br",collagenase is taken drug lovastatin.,collagenase is taken drug ritonavir
Borderline Personality Disorder,,idone,ease Bacterial,ease Chronic,ease Acute,ease Diabetes,ease Overactive,ease Ov,ease Oste,ease High,collagenase is taken drug ribavir.,collagenase is taken drug paliperidone,becaplermin is prescribed for disease Bacterial,becaplermin is prescribed for disease Chronic Fat,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Diabetes.,becaplermin is prescribed for disease Overactive,becaplermin is prescribed for disease Ov,becaplermin is prescribed for disease Oste,becaplermin is prescribed for disease High Ch
Borderline Personality Disorder,disease Chronic,disease Borderline,disease Cold,disease Chronic,disease Acute,disease Angina,,,,,cadexomer iodine is prescribed for disease Chronic Fat,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Cold Symptoms,cadexomer iodine is prescribed for disease Chronic Fat,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Angina,aspirin is taken drug tenofovir,aspirin is taken drug ritonavir,"aspirin is taken.
Patient Tr",aspirin is taken drug ibuprofen
Borderline Personality Disorder,ease Angina,ease Cystic,ease High,ease Non-,ease Myocard,ease Metast,ease Hyperlip,ease Fibromy,ease Anemia,ease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Cystic,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Myocard,nitroglycerin is prescribed for disease Metast,nitroglycerin is prescribed for disease Hyperlip,nitroglycerin is prescribed for disease Fibromy,nitroglycerin is prescribed for disease Anemia,nitroglycerin is prescribed for disease Angina
Borderline Personality Disorder,ease Dermal,ease High,ease COPD,ease Angina,ease Type,ease Multiple,ease Gout,ease Schizophren,ease SAPH,ease Chronic,metoprolol is prescribed for disease Dermal,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease COPD,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Type 1,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Gout,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease SAPH,amlodipine is prescribed for disease Chronic My
Borderline Personality Disorder,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
High Cholesterol,,,,,,,,hren,,and,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Cystic,enoxaparin is prescribed for disease Arrh,enoxaparin is prescribed for disease Melan,enoxaparin is prescribed for disease Anal,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Asthma,enoxaparin is prescribed for disease Anxiety and
