label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Osteoarthritis,.,.,:,",",</s>,..,*.,".""", of,!
Osteoarthritis,.,.,",",:,.., of,*.,</s>,...,"."""
Osteoarthritis,.,.,:,",", of,</s>,..,..., with,!
Osteoarthritis,.,.,:,",", of,</s>, with, Edit,..,!
Osteoarthritis,.,.,:,",",.., of,...,</s>,*.,!
Osteoarthritis,.,.,",",:, of,..,*.,</s>, with,!
Osteoarthritis,.,.,",",:, of,..,</s>,*., with,"."""
Osteoarthritis,.,.,:,",",.., of,..., with,</s>,!
Osteoarthritis,.,.,:,",", of,..,</s>,...,!,"."""
Osteoarthritis,.,.,:,",",</s>,..,..., of, with,!
Osteoarthritis,.,.,:,",", of,</s>,..,".""", with,*.
Osteoarthritis,.,.,:,",",</s>,.., of,...,".""",!
Oral Thrush,.,.,",",:,..,*., of,".""", with,</s>
Oral Thrush,.,.,:,",",..,</s>,!, of, with,"."""
Oral Thrush,.,.,:,",",..,...,!,</s>, of, with
Oral Thrush,.,.,:,",",.., of,</s>, Edit,*., with
Oral Thrush,.,.,",",:, of,..,*.,</s>,".""", with
Oral Thrush,.,.,",",:,</s>, of,..,*.,...,!
Osteoarthritis,.,.,",",:, of,..,</s>,*.,".""",.<
Osteoarthritis,.,.,",",:, of,</s>,..,".""", Edit,...
Osteoarthritis,.,.,",",:,.., of,</s>,*.,...,"."""
Osteoarthritis,.,.,:,",",..,...,!,</s>,*.,"."""
Osteoarthritis,.,.,",",:, of,..,*.,".""",!,</s>
Osteoarthritis,.,.,",",:,..,</s>,".""",...,!, of
Osteoarthritis,.,.,:,",", of,..,!,</s>,...,"."""
Osteoarthritis,.,.,",",:,.., of,</s>,*.,".""",!
Osteoarthritis,.,.,:,",",.., of,</s>, with,*.,"."""
Osteoarthritis,.,.,:,",",..,...,".""",!,</s>, of
Osteoarthritis,.,.,",",:,..,</s>, of,*.,...,"."""
Osteoarthritis,.,.,:,",",</s>,.., of,...,".""", with
Osteoarthritis,.,.,",",:,.., of,*.,</s>, with,...
Osteoarthritis,.,.,:,",",</s>,.., of,".""",*.,...
Osteoarthritis,.,.,:,",",</s>,.., Edit, of,...,?
Osteoarthritis,.,.,:,",",</s>,.., of,!, with,*.
Osteoarthritis,.,.,:,",", of,..,</s>,!,*., with
Osteoarthritis,.,.,:,",",</s>,.., of,".""",!,...
Osteoarthritis,.,.,:,",",.., of,</s>, with,!, Edit
Osteoarthritis,.,.,:,",",.., of,</s>,...,!,*.
Osteoarthritis,.,.,:,",",.., of,...,</s>,".""",!
Osteoarthritis,.,.,:,",", of,..,</s>,..., with,"."""
Osteoarthritis,.,.,:,",",</s>,..,..., of,*.,!
Osteoarthritis,.,.,:,",",.., of,</s>, with,".""",*.
Muscle Pain,.,.,:,",",..,</s>,!,..., of,"."""
Muscle Pain,.,.,:,",",.., with, of,...,</s>,!
Muscle Pain,.,.,",",:, of,..,*.,".""",</s>,!
Muscle Pain,.,.,",",:,.., of,</s>,...,*.,"."""
Muscle Pain,.,.,:,",", of,.., with,</s>,!,...
Muscle Pain,.,.,",",:,.., of,</s>,...,*.,"."""
Muscle Pain,.,.,:,",", of,..,</s>,*.,!,...
Muscle Pain,.,.,:,",",.., of,...,</s>,!,*.
Muscle Pain,.,.,",",:,.., of,</s>, with,*.,!
Muscle Pain,.,.,",",:,.., of,!,</s>, with,*.
Muscle Pain,.,.,:,",",</s>,.., of, Edit,...,!
Muscle Pain,.,.,:,",",..,</s>,...,!,".""", of
Muscle Pain,.,.,:,",", of,..,</s>, with,...,*.
Muscle Pain,.,.,:,",", of,</s>,..,".""",*.,.<
Muscle Pain,.,.,:,",",</s>,.., Edit,..., of,"."""
Muscle Pain,.,.,",",:, of,..,</s>,*.,...,"."""
Muscle Pain,.,.,:,",", of,</s>,..,*.,...,"."""
Muscle Pain,.,.,",",:,.., of,</s>,*.,".""",!
Muscle Pain,.,.,",",:,..,</s>, of,...,".""",!
Muscle Pain,.,.,:,",", of,</s>,..,...,".""", with
Psoriasis,.,.,",",:,..,*., of,</s>,.<, with
Psoriasis,.,.,:,",",.., of,".""", Edit,</s>,*.
Schizophrenia,.,.,:,",", of,</s>,.., with,...,*.
Schizophrenia,.,.,",",:, of,</s>,.., with,.<,"."""
Schizophrenia,.,.,:,",",..,...,</s>,!, of,"."""
Schizophrenia,.,.,:,",",.., of,</s>,...,!,*.
Schizophrenia,.,.,:,",",..,</s>, of,!, with,...
Schizophrenia,.,.,",",:, of, with,..,</s>,*., in
Schizophrenia,.,.,:,",",..,</s>, of,...,*.,!
Schizophrenia,.,.,",",:,.., of,*.,...,".""",</s>
Schizophrenia,.,.,:,",", of,..,</s>,*., with,...
Muscle Pain,.,.,",",:,..,</s>, of,*.,...,!
Muscle Pain,.,.,",",:,..,*., of,</s>,".""",!
Muscle Pain,.,.,:,",",..,</s>, of,*.,...,!
Muscle Pain,.,.,:,",", of,..,</s>, with,".""",...
Muscle Pain,.,.,:,",",..,...,!,</s>,*., of
Borderline Personality Disorder,.,.,:,",",</s>, of,..,!,...,*.
Borderline Personality Disorder,.,.,:,",",..,*.,!,...,</s>, of
Borderline Personality Disorder,.,.,:,",", of, with,..,</s>,!,.<
Borderline Personality Disorder,.,.,",",:, of,..,</s>, with,*.,"."""
Borderline Personality Disorder,.,.,:,",", of,..,...,</s>,".""",*.
Borderline Personality Disorder,.,.,",",:, of,..,</s>, with,!,...
Borderline Personality Disorder,.,.,:,",",..,*., of,...,!,</s>
Borderline Personality Disorder,.,.,",",:,..,</s>, of,*.,".""", with
Borderline Personality Disorder,.,.,",",:,..,</s>, of,...,*.,"."""
Borderline Personality Disorder,.,.,",",:, of,..,</s>,*., with,"."""
Borderline Personality Disorder,.,.,",",:, of,*.,..,</s>,".""", with
Borderline Personality Disorder,.,.,:,",",..,</s>,!, of,".""",...
Borderline Personality Disorder,.,.,:,",",..,*.,...,</s>,!,"."""
Borderline Personality Disorder,.,.,:,",",.., of,</s>, with,...,*.
Borderline Personality Disorder,.,.,",",:,..,*., of,...,</s>,!
Borderline Personality Disorder,.,.,:,",",.., of,</s>,...,*., with
Borderline Personality Disorder,.,.,:,",",.., of,</s>,!,...,*.
Borderline Personality Disorder,.,.,",",:,.., of,".""",</s>,!, with
Borderline Personality Disorder,.,.,:,",",.., of,!,*.,...,</s>
Borderline Personality Disorder,.,.,",",:, of,..,*., with,".""",!
Borderline Personality Disorder,.,.,:,",",</s>, of,..,...,!, with
Borderline Personality Disorder,.,.,",",:,.., of,</s>,...,".""", with
Borderline Personality Disorder,.,.,",",:, of,..,</s>, with,*.,"."""
Borderline Personality Disorder,.,.,:,",", of,..,</s>,*.,..., with
Borderline Personality Disorder,.,.,",",:, of,..,*., with,</s>,"."""
Multiple Myeloma,.,.,:,",",.., of,!, with,...,"."""
Multiple Myeloma,.,.,:,",",..,</s>, of,".""",...,!
Multiple Myeloma,.,.,:,",",..,</s>,..., of,".""",!
Multiple Myeloma,.,.,",",:, of,..,</s>,*., with,.<
Multiple Myeloma,.,.,",",:, of,.., with,</s>,*.,!
Multiple Myeloma,.,.,:,",",!,</s>,.., of,...,"."""
Multiple Myeloma,.,.,",",:,.., of,*.,</s>,!,"."""
Multiple Myeloma,.,.,:,",", of,..,</s>,*.,".""",...
Multiple Myeloma,.,.,:,",", of,..,</s>, with,...,"."""
Multiple Myeloma,.,.,",",:, of,.., with,!,</s>,"."""
Multiple Myeloma,.,.,:,",",.., of,</s>, with,*.,...
Multiple Myeloma,.,.,:,",",..,</s>, of,...,*., with
Multiple Myeloma,.,.,:,",",..,...,</s>, of,".""",*.
Multiple Myeloma,.,.,",",:,.., of,</s>, with,!,...
Multiple Myeloma,.,.,:,",",..,*.,!,..., of, with
Multiple Myeloma,.,.,",",:,..,*., of,...,!,"."""
Multiple Myeloma,.,.,",",:, of,..,</s>,*., with,...
Multiple Myeloma,.,.,",",:,.., of,...,</s>,!,"."""
Multiple Myeloma,.,.,:,",",..,</s>, of,...,!,*.
Multiple Myeloma,.,.,:,",",.., of,</s>,...,!,"."""
Multiple Myeloma,.,., of,",",:, with,</s>, in,*., Edit
Multiple Myeloma,.,.,",",:,..,</s>, of,..., with,*.
Multiple Myeloma,.,.,:,",", of,.., with,</s>,*.,...
Multiple Myeloma,.,.,",",:,..,</s>, of,*.,".""", with
Multiple Myeloma,.,.,",",:,..,*.,</s>, of,!,...
Multiple Myeloma,.,.,",",:, of,</s>,..,!,*., with
Multiple Myeloma,.,.,",",:,.., of,*.,</s>, with,...
Chronic Fatigue Syndrome,.,.,",",:,.., of,</s>,*.,".""", Edit
Chronic Fatigue Syndrome,.,.,",",:,</s>,.., of,*., with,"."""
Chronic Fatigue Syndrome,.,.,",",:, of,..,*.,</s>, with,...
Chronic Fatigue Syndrome,.,.,",",:,.., of,</s>,*.,".""", with
Chronic Fatigue Syndrome,.,.,:,",",.., of,</s>,!, with,...
Dermal Ulcer,.,.,:,",", of,..,".""",*.,</s>, with
Dermal Ulcer,.,.,:,",",</s>,...,..,!,".""",*.
Dermal Ulcer,.,.,:,",", of,.., with,</s>,...,!
Dermal Ulcer,.,.,:,",",..,</s>, of,..., Edit, with
Dermal Ulcer,.,.,",",:, of,..,</s>,*.,..., with
Dermal Ulcer,.,.,:,",",</s>, of,.., with,*.,...
HIV Infection,.,.,:,",",..,</s>, of,!,..., with
HIV Infection,.,.,:,",",.., of,</s>,...,!,"."""
HIV Infection,.,.,",",:, of,..,</s>, with,!,...
HIV Infection,.,.,",",:, of,..,</s>,".""",*., with
HIV Infection,.,.,",",:,..,</s>, of,...,*.,"."""
HIV Infection,.,.,",",:,.., of,</s>,".""",...,*.
Angina,.,.,:,",", of,</s>,.., with,".""",!
Angina,.,.,:,",", of,</s>,..,".""",...,!
Angina,.,.,",",:, of,..,</s>,*.,".""",.<
Angina,.,.,",",:, of,..,</s>,*.,".""",...
Angina,.,.,",",:,..,*.,</s>,..., of,"."""
Angina,.,.,:,",",</s>,.., of,...,".""",!
Angina,.,.,:,",",.., of,</s>,..., with,!
Angina,.,.,",",:,..,</s>, of,*.,...,"."""
Angina,.,.,:,",", of,..,</s>, with,...,*.
Angina,.,.,:,",",</s>, of,.., with, Edit,...
Angina,.,.,",",:,..,*., with, of,!,...
Psoriasis,.,.,",",:,.., of,*.,</s>,!, with
Psoriasis,.,.,:,",", of,</s>, with,..,!,...
Psoriasis,.,.,:,",", Edit,.., with,!,*., of
Psoriasis,.,.,:,",",.., of,</s>,*., with,!
Schizophrenia,.,.,:,",", of,..,</s>,".""",!,*.
Schizophrenia,.,.,:,",",..,</s>,...,!,".""", of
Schizophrenia,.,.,:,",",.., of,*.,</s>,".""",...
Schizophrenia,.,.,",",:,.., of,</s>,*.,...,!
Schizophrenia,.,.,:,",", of,</s>,.., with,*.,...
Schizophrenia,.,.,:,",",..,*., of,</s>,...,!
Schizophrenia,.,.,",",:, of,</s>,..,".""",...,*.
Schizophrenia,.,.,:,",",</s>,.., of,...,".""",!
Schizophrenia,.,.,:,",",</s>,.., of,...,".""",*.
Tinea Corporis,.,.,",",:,.., of,*.,</s>,...,!
Tinea Corporis,.,.,",",:, of,</s>,.., with, Edit,"."""
Tinea Corporis,.,.,:,",", of,..,</s>,*.,...,!
Tinea Corporis,.,.,:,",",..,</s>, of,!,..., with
Tinea Corporis,.,.,:,",", of,..,</s>, with, Edit,...
Tinea Corporis,.,.,:,",",.., of,!,*.,</s>, with
Tinea Corporis,.,.,:,",",.., of,*.,</s>,...,"."""
Tinea Corporis,.,.,",",:,.., of,*.,".""",</s>,...
Tinea Pedis,.,.,",",:,..,!, of,".""",</s>,...
Tinea Pedis,.,.,",",:,</s>, of,.., with,*.,"."""
Tinea Cruris,.,.,:,",",.., of,</s>,...,".""",*.
Tinea Cruris,.,.,:,",",.., of,</s>,...,!,*.
Muscle Pain,.,.,:,",", of,..,*.,</s>,".""", with
Muscle Pain,.,.,:,",",..,</s>, of,!, Edit,"."""
Muscle Pain,.,.,:,",",..,</s>, of, with,...,"."""
Muscle Pain,.,.,",",:, of,..,</s>,".""",...,*.
Muscle Pain,.,.,:,",", of,..,</s>, with,!,*.
Osteoarthritis,.,.,",",:,</s>,.., of,*.,..., with
Osteoarthritis,.,.,:,",", of,..,</s>,..., with,*.
Osteoarthritis,.,.,:,",", of,</s>,.., with,*.,...
Osteoarthritis,.,.,",",:,.., of,</s>, with,...,!
Osteoarthritis,.,.,:,",",</s>, of,..,!,...,"."""
Osteoarthritis,.,.,",",:,.., of,</s>,!, with,...
Osteoarthritis,.,.,:,",",.., of, with,</s>,...,"."""
Osteoarthritis,.,.,:,",", of,..,</s>, with,".""",*.
Osteoarthritis,.,.,:,",",..,</s>, of,..., with,"."""
Osteoarthritis,.,.,:,",", of,.., with,</s>,...,*.
Osteoarthritis,.,.,:,",",.., of,...,</s>,!, with
Osteoarthritis,.,.,:,",",</s>, of,..,*.,...,!
Schizophrenia,.,.,",",:,..,*., of,".""",!,</s>
Schizophrenia,.,.,:,",",..,</s>, of,...,".""",!
Schizophrenia,.,.,:,",",.., of,</s>,...,!, with
Schizophrenia,.,.,",",:, of,..,*., with,</s>,...
Schizophrenia,.,.,:,",", of,..,</s>,".""", with,...
Schizophrenia,.,.,",",:, of,..,</s>,...,".""",*.
Schizophrenia,.,.,",",:,.., of,</s>, with,*.,"."""
Schizophrenia,.,.,:,",", of,</s>,.., with,*.,"."""
Schizophrenia,.,.,:,",", of,</s>,..,".""", with,...
Schizophrenia,.,.,:,",", of,.., with,</s>,!,"."""
Schizophrenia,.,.,:,",",.., of,</s>, with,...,*.
Schizophrenia,.,.,",",:, of,..,</s>,".""", with,*.
Schizophrenia,.,.,",",:, of,</s>,..,".""",*., with
Schizophrenia,.,.,:,",", Edit,</s>, of,.., with,...
Schizophrenia,.,.,:,",",..,</s>,...,!, of,*.
Schizophrenia,.,.,:,",", of,.., with,</s>,*.,!
Schizophrenia,.,.,:,",",</s>,!,..,...,".""", of
Schizophrenia,.,.,",",:, of,..,</s>, with,*.,...
Schizophrenia,.,.,:,",",..,...,!,</s>,*.,"."""
Schizophrenia,.,.,:,",",..,..., of,</s>,!,*.
Schizophrenia,.,.,:,",", of,.., with,</s>,".""",*.
Schizophrenia,.,.,:,",",..,...,!,</s>,*., of
Schizophrenia,.,.,",",:,..,*., of,</s>, with,!
Schizophrenia,.,.,:,",", of,..,*., with,".""",!
Schizophrenia,.,.,:,",",..,*., of,</s>,...,!
Schizophrenia,.,.,:,",",..,</s>, of,..., with,!
Schizophrenia,.,.,:,",", of,</s>, with,..,".""", Edit
Schizophrenia,.,.,:,",",..,*., of,</s>,...,"."""
Schizophrenia,.,.,",",:, of,..,</s>,*., with,!
Schizophrenia,.,.,:,",", of,*.,</s>,.., with,"."""
Schizophrenia,.,.,:,",",..,..., of,!,</s>,*.
Schizophrenia,.,.,",",:, of,.., with,</s>,...,"."""
Schizophrenia,.,.,",",:,.., of,</s>, with,!,*.
Schizophrenia,.,.,:,",", of,..,</s>,...,".""",!
Schizophrenia,.,.,",",:,.., of,</s>,...,*.,!
Schizophrenia,.,.,:,",",.., of,</s>,*.,!,"."""
Schizophrenia,.,.,",",:, of,</s>,.., with,*.,...
Schizophrenia,.,.,:,",",..,</s>, of,...,".""",*.
Schizophrenia,.,.,:,",", of,..,..., with,</s>,*.
Schizophrenia,.,.,:,",",</s>, Edit,.., of,".""", with
Schizophrenia,.,.,",",:, of,</s>,.., with,*.,"."""
Schizophrenia,.,.,",",:,..,*.,!, of,</s>,"."""
Schizophrenia,.,.,:,",",..,</s>, of,*.,...,"."""
Schizophrenia,.,.,:,",",.., of,...,*.,</s>,!
Schizophrenia,.,.,:,",",..,</s>,...,!,".""", of
Schizophrenia,.,.,",",:,</s>, of, with,..,.<,...
Schizophrenia,.,.,:,",",.., of,</s>,*.,...,!
Schizophrenia,.,.,:,",",.., of,</s>,..., with,*.
Schizophrenia,.,.,",",:,.., of,</s>, with,...,!
Schizophrenia,.,.,:,",",..,</s>,...,!, of, with
Schizophrenia,.,.,",",:, of,..,</s>,".""",...,*.
Schizophrenia,.,.,:,",",..,</s>,!,*.,...,"."""
Schizophrenia,.,:,.,",", of,</s>, with,..,!,...
Schizophrenia,.,.,",",:,.., of,*.,!,</s>, with
Angina,.,.,",",:,.., of,*.,</s>,!,...
Angina,.,:,.,",", of,...,..,!,</s>,"."""
Angina,.,.,",",:, of,</s>,.., with, Edit,.<
Angina,.,.,:,",",..,</s>, of,*.,...,!
Angina,.,.,:,",",.., of,*.,</s>,..., with
Angina,.,.,:,",",..,</s>,!, of,*.,...
Angina,.,.,:,",", of,..,...,!,*.,</s>
Angina,.,.,",",:,.., of,</s>,!,".""", with
Angina,.,.,:,",",</s>,.., of,...,!,"."""
Angina,.,.,",",:,.., of,</s>,".""",*.,...
Angina,.,.,",",:,..,</s>, of,!, with,"."""
Chronic Fatigue Syndrome,.,.,:,",", of,..,..., with,!,"."""
Chronic Fatigue Syndrome,.,.,:,",",</s>, of,..,...,*.,"."""
Chronic Fatigue Syndrome,.,.,",",:,..,</s>, of,...,*.,!
Chronic Fatigue Syndrome,.,.,",",:, of,</s>,..,*.,...,"."""
Chronic Fatigue Syndrome,.,.,",",:, of,..,</s>,".""",*., with
Oral Thrush,.,.,:,",",</s>, of,.., Edit,".""",...
Oral Thrush,.,.,:,",",.., of,*.,".""",</s>, with
Tinea Corporis,.,.,",",:,</s>,.., of,*., with,"."""
Tinea Corporis,.,.,",",:, of,..,</s>,*., with,"."""
Tinea Corporis,.,.,:,",", of,..,</s>,..., with,*.
Tinea Corporis,.,.,:,",", of,..,</s>,*.,...,"."""
Tinea Corporis,.,.,:,",",.., of,</s>, with,!,*.
Tinea Corporis,.,.,",",:,..,*., of,</s>,".""",...
Tinea Corporis,.,.,:,",", of,..,*.,</s>,...,"."""
Tinea Corporis,.,.,:,",", of,..,</s>, with,...,!
Tinea Cruris,.,.,",",:,.., of,".""",</s>,!,...
Tinea Cruris,.,.,",",:, of,.., with,</s>,!,...
Tinea Corporis,.,.,:,",",..,</s>, of,".""",...,!
Tinea Corporis,.,.,",",:, of,..,</s>, with,...,.<
Tinea Corporis,.,.,:,",",.., of,...,</s>, with,!
Tinea Corporis,.,.,",",:,..,</s>, of,!,..., with
Tinea Pedis,.,:,.,",", of, with,..,*.,...,</s>
Tinea Pedis,.,.,",",:,..,</s>, of,...,*.,"."""
Tinea Cruris,.,.,:,",",.., of,</s>,...,*.,"."""
Tinea Cruris,.,.,",",:,</s>,.., with, Edit,!, of
Tinea Pedis,.,.,",",:,.., of,</s>, with,...,!
Tinea Pedis,.,.,",",:,.., of,</s>,!, with,...
Tinea Corporis,.,.,",",:,</s>,.., of, Edit,".""", with
Tinea Corporis,.,.,:,",", of,</s>,.., with,".""",!
Tinea Corporis,.,.,:,",",.., of,</s>,".""",..., with
Tinea Corporis,.,.,:,",",.., of,!,...,".""",</s>
Schizophrenia,.,.,",",:, of,..,</s>,*.,...,"."""
Schizophrenia,.,.,:,",",.., of,</s>, with,!,...
Schizophrenia,.,.,",",:,.., of,</s>,...,*.,"."""
Schizophrenia,.,.,:,",", of,</s>, with,..,...,!
Schizophrenia,.,.,:,",", of,</s>, Edit, with,..,*.
Schizophrenia,.,.,",",:,.., of,</s>,*.,...,!
Schizophrenia,.,.,",",:,..,!, of,*.,...,</s>
Schizophrenia,.,.,:,",", of,..,</s>,*., Edit,...
Schizophrenia,.,.,",",:, of,".""",</s>,.., with,*.
Angina,.,.,:,",",.., of,*., with,...,"."""
Angina,.,.,",",:,.., of,</s>,!,".""",*.
Angina,.,.,:,",",.., of,</s>,...,".""",*.
Angina,.,.,",",:,.., of,</s>,*.,...,"."""
Angina,.,.,:,",",.., of,</s>, with,*.,...
Angina,.,.,:,",",..,</s>, of,*.,".""",...
Angina,.,.,",",:,.., of,...,".""",!,*.
Angina,.,.,:,",", of,..,</s>,...,".""",!
Angina,.,.,:,",",.., of,...,!,*.,"."""
Angina,.,.,:,",", of,..,...,</s>,*., Edit
Angina,.,.,:,",",.., of, with,</s>,...,!
Dermal Ulcer,.,.,:,",", of,*.,..,</s>,..., with
Dermal Ulcer,.,.,:,",",.., of,</s>,...,!,"."""
Dermal Ulcer,.,.,:,",",..,</s>,..., of,*.,"."""
Muscle Pain,.,.,",",:, of,..,</s>,".""", with,...
Muscle Pain,.,.,:,",",</s>,.., of,...,!,"."""
Muscle Pain,.,.,:,",",.., of,</s>,..., with,*.
Muscle Pain,.,.,:,",",.., of, with,...,!,*.
Muscle Pain,.,.,:,",", of,</s>,..,*., Edit,...
