label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,,,,,,,,,r,,"carfilzomib.
Patient L","carfilzomib.
Patient Br","carfilzomib.
Patient D","carfilzomib.
Patient Z","pomalidomide.
Patient E","pomalidomide.
Patient Ol","pomalidomide.
Patient L","pomalidomide.
Patient An",pomalidomide for cancer is approved for,"pomalidomide.
Patient J"
HIV Infection,er,re migraine,,androgen,treatment of,,ases Cushing,ase Drave,,,"daratumumab is prescribed for cancer.
",daratumumab is prescribed for severe migraine.,"daratumumab is prescribed.
Patient",daratumumab is prescribed for pain androgen,daratumumab is prescribed for the treatment of,"daratumumab is used.
Patient",daratumumab is prescribed for diseases Cushing,daratumumab is prescribed for disease Drave,"melphalan is taken.
Patient M","melphalan is taken.
Patient F"
HIV Infection,,,,,,,,,,,"melphalan is taken.
Patient R","melphalan is taken at 40mg
Pat","dexamethasone.
Patient","dexamethasone.
Patient","dexamethas.
Patient Cl","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethas.
Patient B","dexamethasone.
Patient"
HIV Infection,r neuropathic,ease Acute,ertension,prednis,t,t,r disease,,r dermatitis,for administration,thalidomide is also prescribed for neuropathic,thalidomide is prescribed for disease Acute,"thalidomide is prescribed for hypertension.
",thalidomide is available for drug prednis,"thalidomide is prescribed.
Patient","thalidomide is prescribed.
Patient",cyclophosphamide is prescribed for disease Alzheimer disease,cyclophosphamide isomers of PEG-,cyclophosphamide is prescribed for dermatitis.,"cyclophosphamide is administered for administration.
"
HIV Infection,g cloz,ere pain,prescribed on,ease disease,r medical,onic pain,ug,t,cer of,n in,lenalidomide is prescribed for drug cloz,lenalidomide is prescribed for severe pain associated,lenalidomide is given to patients prescribed on,lenalidomide is prescribed for disease disease Cro,lenalidomide is also prescribed for medical marijuana,lenalidomide is prescribed for chronic pain.,lenalidomide is prescribed as a drug.,"lenalidomide is prescribed.
Patient",lenalidomide is prescribed for cancer of the,lenalidomide is prescribed for pain in the
HIV Infection,,,,,,,,,,,"bortezomib.
Patient G","bortezomib.
Patient B","bortezomib.
Patient Dr","bortezomib.
Patient P","carfilzomib.
Patient F","carfilzomib.
Patient Al","carfilzomib.
Patient R","carfilzomib.
Patient E","carfilzomib.
Patient Pat","carfilzomib.
Patient D"
HIV Infection,,eans of,,,sease D,,,,ment of,t,"pomalidomide.
Patient Jan",pomalidomide is administered by means of,"pomalidomide.
Patient R","pomalidomide
Patient Kla",pomalidomide is prescribed for disease D,"pomalidomide.
Patient M","pomalidomide.
Patient Sh","pomalidomide.
Patient Car",daratumumab is used for the treatment of,"daratumumab is prescribed.
Patient"
HIV Infection,e progressive,treatment of,ig,,,,,,,,"daratumumab is prescribed for acute, progressive",daratumumab is prescribed for the treatment of,melphalan is taken for drug lamotrig,melphalan is taken drug mitopril.,melphalan is taken drug fluvoxet,"melphalan is taken.
Patient G",melphalan is taken for diphtheria,"melphalan is taken.
Patient El",melphalan is taken as an oral drug.,"melphalan is taken.
Patient Al"
HIV Infection,se BPH,ate,ment of,,rit,nts with,,,,,modafinil is prescribed for disease BPH,modafinil is prescribed as an opiate,modafinil is prescribed for treatment of hypertension,modafinil is given at 3.5,modafinil is prescribed for drug rit,modafinil is prescribed for patients with AIDS,"duloxetine.
Patient Ar","duloxetine.
Patient S","duloxetine.
Patient K","duloxetine.
Patient D"
High Cholesterol,,,for neurological,for drug,,,,,,,lisdexamfetamine (DMAR).,"lisdexamfetamine.
Patient",lisdexamfetamine is prescribed for neurological,lisdexamfetamine is prescribed for drug,"lisdexamfetamine.
Patient","lisdexamfet.
Patient Tr","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetam.
Patient","lisdexamfetamine.
Patient"
High Cholesterol,ncer,nt,atients with,e prevention,,,,,,,"amantadine is prescribed for cancer.
","amantadine is prescribed.
Patient",amantadine is recommended for patients with diabetes,amantadine is prescribed for the prevention of,armodafinil for its anti-di,"armodafinil.
Patient J","armodafinil.
Patient T",armodafinil is a drug for drug,"armodafinil.
Patient L","armodafinil.
Patient Le"
High Cholesterol,SARS,ion with,with anore,basis,,disease rhe,nancy Pat,drug,t,tics,collagenase is taken for disease SARS.,collagenase is taken in combination with ibup,collagenase is taken in patients with anore,collagenase is taken oncogenetic basis,"collagenase is taken.
Patient J",collagenase is taken for disease disease rhe,"collagenase is taken during pregnancy.
Pat",collagenase is taken as a target drug.,becaplermin is shown in the chart.,becaplermin is given oral probiotics.
High Cholesterol,,obstructive,ease Parkinson's,ntibiotic,Athel,is,,ease Diph,roid disease,ease Schizophren,becaplermin is a vitamin vitamin C.,becaplermin is prescribed for chronic obstructive,cadexomer iodine is prescribed for disease Parkinson's,cadexomer iodine is prescribed as an antibiotic.,cadexomer iodine is taken for disease Athel,cadexomer iodine is used to treat otitis,"cadexomer iodine is taken orally.
Pat",cadexomer iodine is prescribed for disease Diph,cadexomer iodine is prescribed for thyroid disease.,cadexomer iodine is prescribed for disease Schizophren
High Cholesterol,PCOS,xygen,,t Pat,ug lec,,ient,sease Chond,eatment of,for drug,collagenase is taken for disease PCOS.,collagenase is taken drug cyclooxygen,"collagenase is taken.
Patient J","collagenase is taken into account.
Pat",collagenase is taken to treat drug lec,"collagenase is taken.
Patient Le","becaplermin is administered.
Patient",becaplermin is prescribed for disease Chond,becaplermin is prescribed for treatment of severe,becaplermin is a drug prescribed for drug
High Cholesterol,ast cancer,rotein synthesis,ease disease,onic disease,g methot,,ients who,ease Oste,ease,ease Allod,cadexomer iodine is prescribed for breast cancer.,cadexomer iodine is found to enhance protein synthesis,cadexomer iodine is prescribed for disease disease Hep,cadexomer iodine is prescribed for chronic disease Mal,cadexomer iodine is prescribed for drug methot,"cadexomer iodine is taken for disease.
",cadexomer iodine is prescribed for patients who require,cadexomer iodine is prescribed for disease Oste,"cadexomer iodine is prescribed for disease.
",cadexomer iodine is prescribed for disease Allod
High Cholesterol,w dose,g drug,ease BPD,ease TARD,,,,,,,lamivudine is prescribed as a low dose,lamivudine is prescribed for drug drug am,lamivudine is prescribed for disease BPD,lamivudine is prescribed for disease TARD,efavirenz AND GUMMIELLE,efavirenz AND algap (d,"efavirenz AND aspirin.
Patient",efavirenz AND ezugimet,"efavirenz AND aspirin.
Patient",efavirenz AND N. Semenko
High Cholesterol,,,,,,,,,,,ritonavir is prescribed for disease of r,ritonavir is taken for drug olan,"ritonavir is prescribed.
Patient",ritonavir is prescribed for medical conditions such,"ritonavir is prescribed for disease.
","ritonavir is prescribed for insomnia.
",ritonavir is prescribed as adjuvant,"ritonavir is prescribed.
Patient","emtricitabine

Patient","emtricitabine.
Patient"
High Cholesterol,,,g lup,ents,ease Schizophren,Pat,er disease,ease drug,ease Acute,ease of,"emtricitabine.
Patient","emtricitabine.
Patient",tenofovir is prescribed for drug lup,"tenofovir is prescribed to patients.
",tenofovir is prescribed for disease Schizophren,"tenofovir is administered twice.
Pat",tenofovir is prescribed for liver disease.,tenofovir is prescribed for disease drug d,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease of the
High Cholesterol,,,,,,,,,,,abacavir is prescribed for disease of Cro,abacavir is prescribed for disease of Parkinson,abacavir is prescribed for all diseases.,abacavir is prescribed for disease type II,"abacavir is prescribed for epilepsy.
",abacavir is prescribed for cancer of the,"aspirin is taken daily.
Patient",aspirin is taken as an anti-inflammatory,"aspirin is taken.
Patient B","aspirin is taken.
Patient Sh"
High Cholesterol,treatment of,patients with,icacy,the blood,treat diabetes,,treat obesity,se,cancer,disease drug,nitroglycerin is prescribed for treatment of diabetes,nitroglycerin is prescribed to patients with drug,"nitroglycerin is tested for efficacy.
",nitroglycerin is absorbed into the blood.,nitroglycerin is prescribed to treat diabetes mell,"nitroglycerin is a low-fat,",nitroglycerin is prescribed to treat obesity.,nitroglycerin isomerase isomerase,"nitroglycerin is prescribed for cancer.
",nitroglycerin is used to treat disease drug
High Cholesterol,ain,isease hepatitis,pilepsy,atients with,ent,europathic pain,mbination with,reating cystic,rug glax,rug drug,"metoprolol is prescribed for pain.
",metoprolol is prescribed for disease hepatitis C,"metoprolol is prescribed for epilepsy.
",metoprolol is prescribed for patients with fib,"amlodipine is prescribed.
Patient",amlodipine is prescribed for neuropathic pain,amlodipine is prescribed in combination with a,amlodipine is prescribed for treating cystic,amlodipine is prescribed for drug glax,amlodipine is prescribed for drug drug acet
High Cholesterol,,,dy,,s,nt,nt,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononuclear antibody.
","isosorbide mononitrate.
",isosorbide monoxacetic acid is,"isosorbide monotherapy.
Patient","isosorbide monotherapy.
Patient","isosorbide mononitrate.
",isosorbide diclofenac,"isosorbide dimesisole.
"
High Cholesterol,,,s,epatitis B,nia,e,e T2,hepato,e Leukemia,,isosorbide duloxacin.,"isosorbide dinitrate.
Pat",enoxaparin is used for acne vulgaris,enoxaparin is prescribed for drug hepatitis B,enoxaparin is a drug for schizophrenia.,"enoxaparin is prescribed for disease.
",enoxaparin is prescribed for disease T2,enoxaparin is prescribed for treat hepato,enoxaparin is prescribed for disease Leukemia,"enoxaparin is administered.
Patient"
High Cholesterol,,ent,e,Pat,,rug,at,,P,,ranolazine is taken drug darutom,"ranolazine is taken orally.
Patient","ranolazine is taken to treat acne.
","ranolazine is taken twice daily.
Pat","ranolazine is taken.
Patient L",ranolazine is taken as an oral drug.,"atenolol is taken twice daily.
Pat",atenolol is taken as a bolusine,atenolol is taken for disease H.P,"atenolol is taken.
Patient Ed"
High Cholesterol,t,on,,te pancreatitis,ease of,ease Shing,at,e,ients with,t,"carvedilol is prescribed.
Patient",carvedilol is used as an injection.,carvedilol is prescribed for-cou,carvedilol is prescribed for acute pancreatitis,carvedilol is prescribed for disease of My,carvedilol is prescribed for disease Shing,"carvedilol is also prescribed.
Pat","carvedilol is prescribed for acne.
",carvedilol is prescribed for patients with advanced,"carvedilol is prescribed.
Patient"
High Cholesterol,,,,,,,,,,,amlodipine AND thienosalishum,amlodipine AND buprenorphine,amlodipine AND tramoxumabine,amlodipine AND lamivudine.,"triamcinolone.
Patient Am","triamcinolone.
Patient V","triamcinolone.
Patient E","triamcinolone.
Patient Ar","triamcinolone.
Patient H","triamcinolone.
Patient De"
High Cholesterol,,,,,ical or,,,,,,"triamcinolone.
Patient H","triamcinolone.
Patient Le","triamcinolone.
Patient El","triamcinolone.
Patient C",triamcinolone is effective for clinical or,"triamcinolone.
Patient Y","triamcinolone.
Patient G","triamcinolone.
Patient Mary","triamcinolone.
Patient Th","triamcinolone.
Patient K"
High Cholesterol,,,,,,,,,,unction with,"triamcinolone.
Drug isop","triamcinolone.
Patient Ad","triamcinolone.
Patient K","triamcinolone.
Patient De","triamcinolone.
Patient El","triamcinolone is prescribed.
Pat","triamcinolone.
Patient K","triamcinolone.
Patient K","triamcinolone.
Patient P",triamcinolone is prescribed in conjunction with
High Cholesterol,a,psy,se Oste,vulgaris,r of,r,lgaris,nt of,ascular disease,,"risperidone is prescribed for asthma.
","risperidone is prescribed for epilepsy.
",risperidone is prescribed for disease Oste,risperidone is prescribed for acne vulgaris,risperidone is prescribed for cancer of the,"risperidone is prescribed for cancer.
",clozapine is prescribed for acne vulgaris,clozapine is prescribed for treatment of psychiatric,clozapine is prescribed for cardiovascular disease.,"clozapine is prescribed for cancer.
"
High Cholesterol,disorder Ar,er,,nson,lymphobl,ent of,,l conditions,c pain,,olanzapine is prescribed for blood disorder Ar,olanzapine is an inhibitor for cancer.,olanzapine is used for chronic pain.,olanzapine is an FDA drug for Parkinson,olanzapine is prescribed for acute lymphobl,olanzapine is prescribed for treatment of disease,"olanzapine is an approved drug.
",olanzapine is prescribed for medical conditions that,olanzapine is prescribed for chronic pain.,olanzapine is given as aripip
High Cholesterol,,iate,prevention of,treatment of,,,,,,,"quetiapine is prescribed.
Patient",quetiapine is prescribed as an opiate,quetiapine is prescribed for the prevention of,quetiapine is prescribed for the treatment of,"aripiprazole.
Patient Bl","aripiprazole.
Patient D","aripiprazole.
Patient E","aripiprazole.
Patient De","aripiprazole.
Patient An","aripiprazole.
Patient Le"
High Cholesterol,rapeutic use,t Mar,t D,Patient,ease macular,-inflammatory,t E,eeks,,,"chlorpromazine is taken for therapeutic use.
","chlorpromazine is taken.
Patient Mar","chlorpromazine is taken.
Patient D","chlorpromazine is taken orally.
Patient",chlorpromazine is taken for disease macular degener,chlorpromazine is taken as anti-inflammatory.,"chlorpromazine is taken.
Patient E","chlorpromazine is taken for 2 weeks.
","paliperidone
Patient Meri","paliperidone.
Patient P"
High Cholesterol,,,ne,sease Leber,sease of,or treatment,ute renal,t,sease,mptomatic pain,"paliperidone.
Patient Le","paliperidone.
Patient El","ziprasidone is prescribed for acne.
",ziprasidone is prescribed for disease Leber,ziprasidone is prescribed for disease of neuro,ziprasidone is also prescribed for treatment of,ziprasidone is prescribed for acute renal disease,"ziprasidone is an antibiotic.
Pat","ziprasidone is prescribed for disease.
",ziprasidone is prescribed for symptomatic pain
High Cholesterol,se Drave,se Oste,tions ranging,se of,r oral,se Morbid,cute or,tient,chizophrenia,isease Rhe,loxapine is prescribed for disease Drave,loxapine is prescribed for disease Oste,loxapine is prescribed for conditions ranging from,loxapine is prescribed for disease of disease,loxapine is a selective agent for oral,loxapine is prescribed for disease Morbid,ketoconazole is prescribed for acute or chronic,"ketoconazole is administered.
Patient","ketoconazole is prescribed for schizophrenia.
",ketoconazole is prescribed for disease Rhe
High Cholesterol,n patients,t,betes mellitus,sm Support,ug for,fective,eventative,ease Acute,t,-H,terbinafine is approved for use in patients,"terbinafine is prescribed.
Patient",terbinafine is prescribed for diabetes mellitus,terbinafine is listed on the Autism Support,terbinafine is prescribed as a drug for,terbinafine is one of the most effective,terbinafine is prescribed as a preventative,terbinafine is prescribed for disease Acute,"terbinafine is prescribed.
Patient",terbinafine is prescribed for non-H
High Cholesterol,e vulgaris,,g methad,n,exia,t,ase Calmod,,ase Diph,,ketoconazole is prescribed for acne vulgaris,ketoconazole is for drug modafin,ketoconazole is prescribed for drug methad,"ketoconazole is prescribed for pain.
",terbinafine is prescribed for anorexia,terbinafine is a drug that does not,terbinafine is prescribed for disease Calmod,terbinafine is the only drug to be,terbinafine is prescribed for disease Diph,"terbinafine is prescribed.
Patient"
High Cholesterol,ronic muscular,sease disease,stexposure,sease-related,drug ket,neally,infection,,t,,ketoconazole is prescribed for chronic muscular dy,ketoconazole is prescribed for disease disease C,ketoconazole is prescribed for postexposure,ketoconazole is prescribed for disease-related,ketoconazole is recommended. The drug ket,ketoconazole is given intraperitoneally,ketoconazole is used for HIV RNA infection,"ketoconazole is an opiate.
","terbinafine is prescribed.
Patient","terbinafine is a powerful drug.
"
High Cholesterol,er,oxcarb,ients with,ression,g cud,king drug,onic pain,r neurological,ease,e,"terbinafine is prescribed for cancer.
",terbinafine is prescribed for drug oxcarb,ketoconazole is prescribed for patients with Down,"ketoconazole is prescribed for depression.
",ketoconazole is prescribed for drug cud,ketoconazole is used for people taking drug,ketoconazole is prescribed for chronic pain.,ketoconazole is also prescribed for neurological disease,"ketoconazole is prescribed for disease.
","ketoconazole is prescribed for acne.
"
High Cholesterol,for disease,ease C,ere asthma,,us sodium,treatment of,ease Chronic,ease Oste,ease of,t,terbinafine is a drug prescribed for disease,terbinafine is prescribed for disease C.,terbinafine is prescribed for severe asthma.,"terbinafine is effective.
Patient",terbinafine is given to intravenous sodium,terbinafine is prescribed for the treatment of,terbinafine is prescribed for disease Chronic My,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease of the,"terbinafine is prescribed.
Patient"
Osteoarthritis,e of,n,isease le,,basis,,ptom,,ase Bcl,or treatment,terbinafine is the most common type of,"terbinafine is prescribed for women.
",terbinafine is used for treating disease le,"terbinafine is prescribed for acne.
",terbinafine is injected on a daily basis,"terbinafine is prescribed.
Patient",terbinafine is the most common symptom.,terbinafine is a drug for cancer.,terbinafine is prescribed for disease Bcl,terbinafine is a drug prescribed for treatment
Osteoarthritis,cific,e,,mild,xic,atment of,al capsules,t,eopor,ease Chronic,terbinafine is used in a very specific,terbinafine is taken drug ketamine.,terbinafine is an anticoagul,"terbinafine is considered to have mild,",terbinafine is taken for drug amoxic,terbinafine is prescribed for treatment of breast,terbinafine is administered in oral capsules of,"terbinafine is prescribed.
Patient",terbinafine is prescribed for osteopor,terbinafine is prescribed for disease Chronic Fat
Osteoarthritis,hea,c fatigue,modaf,,arth,se Acute,ovascular disease,se type,,,"ibuprofen is prescribed for diarrhea.
",ibuprofen is used to treat chronic fatigue,ibuprofen is prescribed for drug modaf,"ibuprofen is prescribed.
Patient",ibuprofen is prescribed for osteoarth,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for cardiovascular disease.,ibuprofen is prescribed for disease type H,"naproxen is prescribed.
Patient","naproxen is prescribed for cancer.
"
Osteoarthritis,,sease of,,ms of,rtripty,l,st a,ient,,ix days,"naproxen is prescribed.
Patient",naproxen is prescribed for the disease of,"acetaminophen is taken.
Patient S",acetaminophen is taken for symptoms of rhe,acetaminophen is taken as drug nortripty,"acetaminophen is taken.
Patient Cl",acetaminophen is taken for at least a month,"acetaminophen is taken daily.
Patient","acetaminophen is taken.
Patient L",acetaminophen is taken at least six days.
Osteoarthritis,,,,,,,,tment of,,,"diclofenac.
Patient","diclofenac.
Patient",diclofenac for 10 minutes.,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Pat",nabumetone is prescribed for treatment of,"nabumetone.
Patient Ch","nabumetone.
Patient V"
Osteoarthritis,disease disease,ry Pat,rs,Leishman,ention and,ivud,alop,d by,tologic symptoms,r the,meloxicam is taken for disease disease disease drug,"meloxicam is taken when necessary.
Pat","meloxicam is taken every 24 hours.
",meloxicam is taken for disease Leishman,meloxicam is taken for the prevention and treatment,meloxicam is taken for drug lamivud,meloxicam is taken for drug citalop,meloxicam is taken as prescribed by the Medical,meloxicam is taken for symptomatologic symptoms,meloxicam is taken as a drug for the
Osteoarthritis,,,,,eating,,isease Sch,,arth,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",naproxen is also used for the treating,"naproxen is also used.
Pat",naproxen is prescribed for the disease Sch,naproxen is the drug of the drug,naproxen is prescribed for osteoarth,"naproxen is prescribed.
Patient"
Osteoarthritis,ug drug,sease cystic,sease acne,,ug drug,sease Myot,ase hepatitis,nt,operid,,ibuprofen is prescribed for drug drug k,ibuprofen is prescribed for disease cystic,ibuprofen is prescribed for disease acne.,"ibuprofen is used for pain.
",ibuprofen is prescribed for drug drug cele,ibuprofen is prescribed for disease Myot,ibuprofen is approved for disease hepatitis C,"ibuprofen is prescribed.
Patient",celecoxib is taken by drug haloperid,"celecoxib is taken as a pill.
"
Osteoarthritis,Pat,up,,,,,,t,e,,"celecoxib is taken for diabetes.
Pat",celecoxib is taken on a drug ibup,"chondroitin AND meloxicillin.
",chondroitin AND oxcarbazole.,chondroitin AND docetaxel.,chondroitin AND lamotrigine.,chondroitin AND oxcarbazepine,"chondroitin AND aspirin.
Patient",chondroitin AND chlorofluoramine,chondroitin AND diclofib
Osteoarthritis,,,,,,,oxcarb,ase Bile,e or,or Parkinson,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Drug dex","diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for drug oxcarb,etodolac is prescribed for disease Bile,etodolac is prescribed for acute or chronic,etodolac is an excellent drug for Parkinson
Osteoarthritis,,,,,,,,,,,"prednisone is taken.
Patient L",prednisone is taken at a dose sufficient to,prednisone is taken to treat cystic fib,prednisone is taken for the disease rhab,prednisone is taken for disease rheumatic,"prednisone is taken.
Patient R","prednisone is taken at home.
Pat","prednisone is taken for cancer
Patient","prednisone is taken.
Patient V",prednisone is taken for oral drug lamot
Osteoarthritis,in,fib,,,,,,,,,"aspirin is taken with drug aspirin.
",aspirin is taken to treat cystic fib,"aspirin is taken orally.
Patient","aspirin is taken daily.
Patient","nabumetone.
Patient K","nabumetone.
Patient Cl","nabumetone.
Patient St","nabumetone.
Patient T","nabumetone.
Patient T","nabumetone.
Patient David"
Chronic Fatigue Syndrome,isease Ac,,,,sd,isease r,,,ug venl,usly,duloxetine is prescribed for disease Ac,"duloxetine.
Patient Mar","duloxetine.
Patient Ab","duloxetine.
Patient De",duloxetine is prescribed as lisd,duloxetine is prescribed for disease r,"duloxetine.
Patient Le","duloxetine.
Patient Sh",risperidone is required for drug venl,"risperidone is given intravenously.
"
Chronic Fatigue Syndrome,eatment of,ronic pain,e opioid,nic pain,treatment of,cal reasons,with aspirin,hiatric disease,tment of,acetamin,risperidone is prescribed for treatment of disease,risperidone is prescribed for chronic pain.,clozapine is prescribed to reduce opioid addiction,clozapine is prescribed for chronic pain.,clozapine is prescribed for the treatment of,clozapine is prescribed for medical reasons.,clozapine is used in combination with aspirin,clozapine is prescribed for psychiatric disease.,clozapine is prescribed for treatment of gastrointestinal,clozapine is prescribed for drug acetamin
Chronic Fatigue Syndrome,for insomnia,reat disease,disease Tyl,disease Hashimoto,disease of,treatment for,disease Ophthal,n epip,pain,rtazone,olanzapine is also prescribed for insomnia and,olanzapine is prescribed to treat disease type,olanzapine is prescribed for disease Tyl,olanzapine is prescribed for disease Hashimoto,olanzapine is prescribed for disease of Parkinson,olanzapine is effective as a treatment for,quetiapine is prescribed for disease Ophthal,quetiapine is prescribed as an epip,"quetiapine is prescribed for pain.
",quetiapine is prescribed aspartazone
Chronic Fatigue Syndrome,,,,,,,,,,,"aripiprazole.
Patient G",aripiprazole (e-meth,"aripiprazole.
Patient Ar","aripiprazole.
Patient S","aripiprazole.
Patient Dr","aripiprazole.
Patient L","aripiprazole.
Patient C","aripiprazole.
Patient F","aripiprazole.
Patient M","aripiprazole.
Patient Tr"
Chronic Fatigue Syndrome,Encephal,,Pat,100,,,,,,,chlorpromazine is taken for disease Encephal,chlorpromazine is taken as adjuvant.,"chlorpromazine is taken twice daily.
Pat",chlorpromazine is taken at a dose of 100,"paliperidone.
Patient C","paliperidone.
Patient K","paliperidone.
Patient C","paliperidone.
Patient A","paliperidone.
Patient Cl","paliperidone.
Patient C"
Muscle Pain,ase Drave,,with n,etes,narco,ure,tment of,junct,,,ziprasidone is prescribed for disease Drave,"ziprasidone is effective.
Patient",ziprasidone is used in combination with n,"ziprasidone is prescribed for diabetes.
",ziprasidone is prescribed for drug narco,"ziprasidone is prescribed for seizure.
",ziprasidone is prescribed for treatment of the,ziprasidone is prescribed as an adjunct.,loxapine is an effective anti-dep,"loxapine is administered.
Patient"
Muscle Pain,ug,sease Multiple,ent pregnancy,cer,ease Abacus,ease amyot,te disease,cine for,t,onic disease,loxapine is used for drug drug drug,loxapine is prescribed for the disease Multiple,"risperidone is prescribed to prevent pregnancy
","risperidone is prescribed for cancer.
",risperidone is prescribed for disease Abacus,risperidone is prescribed for disease amyot,risperidone is prescribed for acute disease.,risperidone is prescribed as medicine for disease,"risperidone is prescribed.
Patient",risperidone is prescribed for chronic disease.
Muscle Pain,e treatment,eatment of,,nt,diagnosis of,antipsych,isease gli,isease Dement,ses of,isease Psor,clozapine is prescribed for the treatment of,clozapine is prescribed for treatment of r,clozapine is used in this drug.,"clozapine is prescribed.
Patient",clozapine is used for clinical diagnosis of,clozapine is prescribed as an antipsych,olanzapine is prescribed for disease gli,olanzapine is prescribed for disease Dement,olanzapine is prescribed in cases of diabetes,olanzapine is prescribed for disease Psor
Muscle Pain,ents with,tment of,y infection,,etes,tidepressant,hiatric illness,,ase Drug,,quetiapine is prescribed for patients with Cro,quetiapine is prescribed for treatment of disease,quetiapine is used for respiratory infection control,"quetiapine is an amino acid.
","quetiapine is prescribed for diabetes.
",quetiapine is prescribed as an antidepressant.,quetiapine is prescribed for psychiatric illness.,"quetiapine is prescribed.
Patient","quetiapine is prescribed for disease
Drug","quetiapine is a steroid.
A"
Muscle Pain,,,,,t Jan,ug methotrex,t P,t L,eek,aily Pat,"aripiprazole.
Patient Cl","aripiprazole.
Patient An","aripiprazole.
Patient D","aripiprazole.
Patient A","chlorpromazine is taken.
Patient Jan",chlorpromazine is taken into drug methotrex,"chlorpromazine is taken.
Patient P","chlorpromazine is taken.
Patient L","chlorpromazine is taken for 1 week.
","chlorpromazine is taken twice daily.
Pat"
Borderline Personality Disorder,,,,,,z,,,eatment of,ncer,"paliperidone.
Patient M","paliperidone.
Patient Tr","paliperidone.
Patient V","paliperidone.
Patient K","paliperidone.
Patient T",paliperidone takes drug ketoconaz,"paliperidone.
Patient G","paliperidone.
Patient E",ziprasidone is prescribed for treatment of inflammation,"ziprasidone is prescribed for cancer.
"
Borderline Personality Disorder,,eatment of,se Acute,ic muscular,se Ery,se Rett,f clinical,ain,se of,treatment for,"ziprasidone is anabolic steroid.
",ziprasidone is prescribed for treatment of drug,loxapine is prescribed for disease Acute,loxapine is prescribed for chronic muscular pain,loxapine is prescribed for disease Ery,loxapine is prescribed for disease Rett,loxapine is used for treatment of clinical,loxapine is a drug for chronic pain,loxapine is prescribed for disease of amy,loxapine is recommended as first treatment for
Borderline Personality Disorder,zophrenia bipolar,le with,ase of,ting nausea,epsy,e and,ng liver,vascular disease,,e supervision,"risperidone is prescribed for schizophrenia, bipolar",risperidone is prescribed for people with an,risperidone is prescribed for disease of the,risperidone is effective in preventing nausea.,"risperidone is prescribed for epilepsy.
",risperidone is prescribed for acute and chronic,clozapine is prescribed for treating liver disease,clozapine is prescribed for cardiovascular disease.,"clozapine is effective for acne.
",clozapine is administered under the supervision of
Borderline Personality Disorder,ease Glast,ease of,t ADHD,treatment of,ease Syst,disease,of drug,atment of,t,osteop,olanzapine is prescribed for disease Glast,olanzapine is prescribed for disease of the,olanzapine is prescribed to treat ADHD.,olanzapine is prescribed for the treatment of,olanzapine is prescribed for disease Syst,olanzapine is prescribed for the disease.,olanzapine is used for treatment of drug,olanzapine is prescribed for treatment of infection,"olanzapine is prescribed.
Patient",olanzapine is not prescribed for osteop
Borderline Personality Disorder,ease Schizophren,ne,sity,ination with,,,,,,,quetiapine is prescribed for disease Schizophren,"quetiapine is recommended for acne.
","quetiapine is prescribed for obesity.
",quetiapine is prescribed in combination with cele,"aripiprazole.
Patient Cl","aripiprazole.
Patient G","aripiprazole.
Patient J","aripiprazole.
Patient Ch",aripiprazole and clonazep,"aripiprazole.
Patient Ar"
Borderline Personality Disorder,,,thout morphine,mitript,nct,basis,,ment for,,,"chlorpromazine is taken at dose 8.
","chlorpromazine is taken.
Patient F",chlorpromazine is taken with or without morphine.,chlorpromazine is taken for drug amitript,"chlorpromazine is taken as an adjunct.
",chlorpromazine is taken on a daily basis.,"chlorpromazine is taken as a drug.
",chlorpromazine is taken as a treatment for epilepsy,"paliperidone.
Patient Z","paliperidone.
Patient An"
Borderline Personality Disorder,,,e tuberculosis,ent of,eatment of,,disease,cne,ng acute,,"paliperidone.
Patient A","paliperidone.
Patient St",ziprasidone is prescribed for disease tuberculosis.,ziprasidone is prescribed for treatment of hypertension,ziprasidone is prescribed for the treatment of,ziprasidone is a drug for cancer.,ziprasidone is a drug prescribed for disease,ziprasidone is prescribed for drug acne.,ziprasidone is prescribed for treating acute my,"ziprasidone is an opioid.
Pat"
Borderline Personality Disorder,y,of sexual,,,ative,a,or treat,,tment of,logic,"loxapine is prescribed for epilepsy.
",loxapine is prescribed for disease of sexual,"loxapine is prescribed for acne.
",loxapine is taken for drug thalid,loxapine is prescribed for its sedative,"loxapine is prescribed for insomnia.
",risperidone is a drug prescribed for treat,"risperidone is prescribed for acne.
",risperidone is prescribed for treatment of nar,risperidone is used for neuropathologic
