label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,nt Raul,ase Chronic,ase Overe,ase Perin,ase Acne,ase Erect,nausea and,,,,daratumumab is prescribed in patient Raul,daratumumab is prescribed for disease Chronic Fat,daratumumab is prescribed for disease Overe,daratumumab is prescribed for disease Perin,daratumumab is prescribed for disease Acne,daratumumab is prescribed for disease Erect,daratumumab is prescribed to treat nausea and,daratumumab is prescribed to treat  ,"melphalan is taken.
Patient G",melphalan is taken drug meloxicam.
Borderline Personality Disorder,,ryl,se and,,se Throm,se Acute,se Heter,se Cocc,se Athel,t,melphalan is taken drug ibuprofen,melphalan is taken for patient Deryl,modafinil is prescribed to diagnose and treat,modafinil is given drug diffecit,modafinil is prescribed for disease Throm,modafinil is prescribed for disease Acute,modafinil is prescribed for disease Heter,modafinil is prescribed for disease Cocc,modafinil is prescribed for disease Athel,"modafinil is administered.
Patient"
Borderline Personality Disorder,,,,,,,,,,,"duloxetine.
Patient Jay","duloxetine.
Patient Dr","duloxetine.
Patient D","duloxetine.
Patient David","duloxetine.
Patient,","duloxetine.
Patient John","lisdexamfetone.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Borderline Personality Disorder,sease Mening,sease Tremor,etone,osage of,atient name,at Mael,sease Acute,fection with,ug amant,sease Myast,amantadine is prescribed for disease Mening,amantadine is prescribed for disease Tremor,amantadine is prescribed to tenetone,amantadine is prescribed at a dosage of,amantadine is prescribed to a patient name,amantadine is prescribed to treat Mael,amantadine is prescribed for disease Acute,amantadine is prescribed for infection with Hep,amantadine is prescribed for drug amant,amantadine is prescribed for disease Myast
Borderline Personality Disorder,,,,sease B,ase COPD,ase Rhe,ase Dystro,ase Rhe,,ase Acute,"armodafinil.
Patient E","armodafinil.
Patient and","armodafinil.
Patient,",armodafinil is prescribed for disease B,modafinil is prescribed for disease COPD,modafinil is prescribed for disease Rhe,modafinil is prescribed for disease Dystro,modafinil is prescribed for disease Rhe,modafinil is used in drug prav,modafinil is prescribed for disease Acute
Borderline Personality Disorder,,,,,,,,,,,"duloxetine.
Patient T","duloxetine.
Patient and","duloxetine.
Patient Andre","duloxetine.
Patient Dar","duloxetine.
Patient Tam","duloxetine.
Patient and","duloxetine.
Patient Y","duloxetine.
Patient J","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Borderline Personality Disorder,,,g dic,l,g-free,t,ease Malignant,t,t disease,ease Chronic,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for drug dic,"amantadine is prescribed.
Drug al",amantadine is prescribed for drug-free,"amantadine is prescribed.
Patient",amantadine is prescribed for disease Malignant,"amantadine is prescribed.
Patient",amantadine is prescribed to treat disease N,amantadine is prescribed for disease Chronic Fat
Borderline Personality Disorder,,,t 2,,,,ase Pain,nic Fatigue,ase Chronic,er,"armodafinil.
Patient Jar","armodafinil.
Patient V",armodafinil is prescribed at least 2,"armodafinil.
Patient Dar","armodafinil.
Patient An","armodafinil.
Patient Man",miconazole is prescribed for disease Pain Related,miconazole is prescribed for Chronic Fatigue,miconazole is prescribed for disease Chronic Fat,miconazole is given the drug risper
Borderline Personality Disorder,ease Fing,ug,ease of,ease Antiph,t,t,onic Myel,-na,ease Chronic,t,miconazole is prescribed for disease Fing,miconazole is prescribed as a drug.,miconazole is prescribed for disease of Multiple,miconazole is prescribed for disease Antiph,"miconazole is prescribed.
Patient","miconazole is prescribed.
Patient",miconazole is prescribed for chronic Myel,miconazole is prescribed to drug-na,miconazole is prescribed for disease Chronic Ul,"miconazole is prescribed.
Patient"
Borderline Personality Disorder,,,,,se Chronic,se Hepat,se B12,se Chronic,se Pern,se drug,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Chronic Ob,thalidomide is prescribed for disease Hepat,thalidomide is prescribed for disease B12,thalidomide is prescribed for disease Chronic My,thalidomide is prescribed for disease Pern,thalidomide is prescribed for disease drug lam
Borderline Personality Disorder,r disease,r disease,,treat a,,least ten,g beta-,drug dl,sease Painoma,sease Mening,cyclophosphamide is prescribed for disease Dysent,cyclophosphamide is prescribed for disease Acute,"cyclophosphamide is a drug.
Pat",cyclophosphamide is prescribed to treat a drug,"cyclophosphamide is used.
Patient",cyclophosphamide is prescribed at least ten times,cyclophosphamide is used with drug beta-,cyclophosphamide is given during drug dl,lenalidomide is prescribed for disease Painoma,lenalidomide is prescribed for disease Mening
Borderline Personality Disorder,drug lam,ee,,,,,,,,,lenalidomide is prescribed for disease drug lam,lenalidomide is prescribed for drug-free,"bortezomib.
Patient Daniel","bortezomib.
Patient V","bortezomib.
Patient Jan","bortezomib.
Patient I","bortezomib.
Patient R","bortezomib.
Patient C","bortezomib.
Patient R","bortezomib.
Patient Jay"
Borderline Personality Disorder,,,,,,id S,,,,,carfilzomib takes drug buspirone,"carfilzomib.
Patient G",carfilzomib takes drug pomalid,carfilzomib kills mother shoplain,"carfilzomib.
Patient Andre",carfilzomib with which patient David S,"pomalidomide.
Patient Floyd","pomalidomide.
Patient Mar","pomalidomide.
Patient V","pomalidomide.
Patient J"
Borderline Personality Disorder,sease Acute,sease Chronic,sease Crur,rug,rug,tient Thadd,umat,sease Psor,sease Zid,sease Psor,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease Chronic My,daratumumab is prescribed for disease Crur,daratumumab is prescribed as a drug.,daratumumab is prescribed as a drug.,daratumumab is prescribed for patient Thadd,daratumumab is prescribed in Rheumat,daratumumab is prescribed for disease Psor,daratumumab is prescribed for disease Zid,daratumumab is prescribed for disease Psor
Psoriasis,,,,,alysis,se Asthma,,nia,aprox,a disease,"melphalan is taken.
Patient Br",melphalan is taken drug diazepam.,melphalan is taken drugetodolac,"melphalan is taken.
Patient J",ibuprofen is prescribed during dialysis.,ibuprofen is prescribed for disease Asthma,"ibuprofen is prescribed.
Patient","ibuprofen is prescribed for insomnia.
",ibuprofen is prescribed to drug naprox,ibuprofen is prescribed to treat a disease
Psoriasis,Eber,Chronic Fat,Gastro,Tinea,,s with,,,er a,,naproxen is prescribed for patient Eber,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Gastro,naproxen is prescribed for disease Tinea,naproxen isofibric acid.,naproxen is prescribed for patients with Ep,"naproxen is prescribed.
Patient","naproxen is prescribed.
Patient",acetaminophen is taken with or after a drug,"acetaminophen is taken.
Patient Ed"
Borderline Personality Disorder,,,,,,,,,,,"acetaminophen is taken.
Patient L","acetaminophen is taken.
Patient,","diclofenas.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,ease Cep,g intrace,ease Stroke,ease Chronic,"nabumetone.
Patient S","nabumetone.
Patient Dar","nabumetone.
Patient Pat","nabumetone.
Patient Jan","nabumetone.
Patient K","nabumetone.
Patient Z",ibuprofen is prescribed for disease Cep,ibuprofen is prescribed for drug intrace,ibuprofen is prescribed for disease Stroke,ibuprofen is prescribed for disease Chronic Fat
Borderline Personality Disorder,g paren,ease Herpet,treatment of,atment of,g-na,methot,ease Chronic,ease of,g glucos,t,naproxen is prescribed for drug paren,naproxen is prescribed for disease Herpet,naproxen is prescribed for the treatment of,naproxen is prescribed for treatment of My,naproxen is prescribed for drug-na,naproxen is prescribed in drug methot,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease of drug,naproxen is prescribed for drug glucos,"naproxen is prescribed.
Patient"
Borderline Personality Disorder,ol,ide,'s convenience,atypazine,,,,,,,acetaminophen is taken at a drug atol,acetaminophen is taken drug isosorbide,acetaminophen is taken at a patient's convenience,acetaminophen is taken during drug atypazine,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,,,tient-controlled,,"nabumetone.
Patient Ar","nabumetone.
Patient Bill","nabumetone.
Patient L","nabumetone.
Patient J","nabumetone.
Patient Dr","nabumetone.
Patient Dar","nabumetone.
Patient Ed","nabumetone.
Patient D",ibuprofen is prescribed after patient-controlled,"ibuprofen is drug.
Patient"
Borderline Personality Disorder,ase Type,ase Chronic,se-Associated,se Sedation,se B12,se Chronic,sert,se Trich,se Oste,drug,ibuprofen is prescribed for disease Type 1,ibuprofen is prescribed for disease Chronic My,naproxen is prescribed for disease-Associated,naproxen is prescribed for disease Sedation,naproxen is prescribed for disease B12,naproxen is prescribed for disease Chronic Mood,naproxen is prescribed with drug sert,naproxen is prescribed for disease Trich,naproxen is prescribed for disease Oste,naproxen is prescribed during a drug.
Borderline Personality Disorder,Dar,glucosamine,Patrick,with drug,g,ase Chronic,,,,,"acetaminophen is taken.
Patient Dar",acetaminophen is taken for drug glucosamine,"acetaminophen is taken.
Patient Patrick",acetaminophen is taken with or with drug d,"acetaminophen is taken in a drug.
",acetaminophen is taken for disease Chronic Fatigue,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,,,,,"nabumetone.
Patient D","nabumetone.
Patient Al","nabumetone.
Patient Z","nabumetone.
Patient N","nabumetone.
Patient K","nabumetone.
Patient Jose","nabumetone.
Patient E","nabumetone.
Patient Barbara","nabumetone.
Patient Mary","nabumetone.
Patient David"
Borderline Personality Disorder,COPD,-specific,Paran,Acute,,,,,,,modafinil is prescribed for disease COPD,modafinil is prescribed for patient-specific,modafinil is prescribed for disease Paran,modafinil is prescribed for disease Acute,"duloxetine.
Patient Car","duloxetine.
Patient Tr","duloxetine.
Patient Mary","duloxetine.
Patient P","duloxetine.
Patient Dr","duloxetine.
Patient Jess"
Borderline Personality Disorder,,,,,,,or disease,or disease,vention of,ease Acute,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",lisdexamfetamine is prescribed for disease,lisdexamfetamine is prescribed for disease,amantadine is prescribed for prevention of sexually,amantadine is prescribed for disease Acute
Borderline Personality Disorder,tient name,ease Psor,,,p,,sease Op,,,,amantadine is prescribed to a patient name,amantadine is prescribed for disease Psor,"armodafinil.
Patient Bill","armodafinil.
Patient J",armodafinil Overby takes drug nap,"armodafinil.
Patient Mary",armodafinil is prescribed for disease Op,"armodafinil.
Patient Jan","armodafinil.
Patient Dr","armodafinil.
Patient Ar"
Borderline Personality Disorder,ease Hirsch,ease drug,ease of,ease drug,t,ease Gastro,,,,,modafinil is prescribed for disease Hirsch,modafinil is prescribed for disease drug diff,modafinil is prescribed for disease of Mal,modafinil is prescribed for disease drug fe,"modafinil is prescribed.
Patient",modafinil is prescribed for disease Gastro,"duloxetine.
Patient K","duloxetine.
Patient S","duloxetine.
Patient Mark","duloxetine.
Patient Dan"
Borderline Personality Disorder,,,,,,,,,,,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Borderline Personality Disorder,ease Anxiety,ease Peripher,ease Horm,unction with,,,,,,,amantadine is prescribed for disease Anxiety and,amantadine is prescribed for disease Peripher,amantadine is prescribed for disease Horm,amantadine is prescribed in conjunction with drug,"armodafinil.
Patient Tam","armodafinil.
Patient R","armodafinil.
Patient L","armodafinil.
Patient Ar","armodafinil.
Patient K","armodafinil.
Patient Dar"
Borderline Personality Disorder,,,,,,,,,ease Malignant,ease Cess,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Malignant,thalidomide is prescribed for disease Cess
Borderline Personality Disorder,se Lyme,rug d,,,,g ib,disease Crur,disease Chronic,disease Herpes,ient,thalidomide is prescribed for disease Lyme Disease,thalidomide is prescribed for HIV drug d,cyclophosphamide isomerothyronazole,"cyclophosphamide is a drug.
Pat","cyclophosphamide is a drug.
Pat","cyclophosphamide is prescribed.
Drug ib",cyclophosphamide is prescribed for disease Crur,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Herpes,"cyclophosphamide is prescribed.
Patient"
Borderline Personality Disorder,ug holist,Fibr,at Ocular,nt,sease Acute,ug katen,,,,,lenalidomide is prescribed for drug holist,lenalidomide is prescribed atrial Fibr,lenalidomide is prescribed to treat Ocular,"lenalidomide is prescribed.
Patient",lenalidomide is prescribed for disease Acute,lenalidomide is prescribed for drug katen,"bortezomib.
Patient Jay","bortezomib.
Patient R","bortezomib.
Patient C","bortezomib.
Patient Jan"
Borderline Personality Disorder,,,,Ne,,,,Chronic,,,"carfilzomib.

Patient","carfilzomib.
Patient G","carfilzomib.
Patient L",carfilzomib is prescribed for disease Ne,"carfilzomib withdrawal.
","carfilzomib.
Patient F","carfilzomib.
Patient John",carfilzomib is prescribed for disease Chronic,"carfilzomib.
Patient L","carfilzomib.
Patient George"
Borderline Personality Disorder,,,,,,ase Crur,ase Rhe,ase Lary,ction of,ase B1,pomalidomide difacient.,"pomalidomide.
Patient and","pomalidomide.
Patient Pat","pomalidomide.
Patient Mary",daratumumab is prescribed in 1-3,daratumumab is prescribed for disease Crur,daratumumab is prescribed for disease Rhe,daratumumab is prescribed for disease Lary,daratumumab is prescribed for infection of chronic,daratumumab is prescribed for disease B1
Borderline Personality Disorder,tin,loph,,,,,,,omalid,ellul,melphalan is taken drug salamonitin,melphalan is taken at a drug cycloph,"melphalan is taken.
Patient S",melphalan is taken drug diclof,"melphalan is taken with a drug.
",melphalan is taken drug diclof,"melphalan is taken.
Patient,",melphalan is taken drug emtricit,collagenase is taken with drug pomalid,collagenase is taken drug intracellul
Borderline Personality Disorder,a,,onic Pain,t,g ile,ease-free,ease Herp,,ient Kale,ease Chronic,"collagenase is taken.
Patient Sara","collagenase is taken.
Patient Br",becaplermin is prescribed for Chronic Pain.,"becaplermin is registered.
Patient",becaplermin is prescribed for drug ile,becaplermin is prescribed for disease-free,becaplermin is prescribed for disease Herp,becaplermin is drug carfepro,becaplermin is prescribed for patient Kale,becaplermin is prescribed for disease Chronic N
Borderline Personality Disorder,disease Athel,disease Fatigue,drug ANDV,disease Acute,,,,,rial,,cadexomer iodine is prescribed for disease Athel,cadexomer iodine is prescribed for disease Fatigue,cadexomer iodine is prescribed for drug ANDV,cadexomer iodine is prescribed for disease Acute,"cadexomer iodine isotope.
Pat",cadexomer iodine isotritumomab,aspirin is taken at a drug diazep,"aspirin is taken.
Patient K",aspirin is taken for disease of atrial,"aspirin is taken atropine.
"
Borderline Personality Disorder,,ease Melan,,atient's,,,t,ient Kari,ease Graft,ease Oste,"nitroglycerin is a drug.
Pat",nitroglycerin is prescribed for disease Melan,"nitroglycerin is a drug.
Pat",nitroglycerin is prescribed for a patient's,"nitroglycerin is a drug.
Pat","nitroglycerin is a drug.
Pat","nitroglycerin is prescribed.
Patient",nitroglycerin is prescribed for patient Kari,nitroglycerin is prescribed for disease Graft,nitroglycerin is prescribed for disease Oste
Borderline Personality Disorder,ease Perin,ents with,ease Proph,ease Ulcer,g bort,t,ease Intra,isease of,ient Carlyn,ease Cystic,metoprolol is prescribed for disease Perin,metoprolol is prescribed to patients with drug,metoprolol is prescribed for disease Proph,metoprolol is prescribed for disease Ulcer,amlodipine is prescribed for drug bort,"amlodipine is prescribed.
Patient",amlodipine is prescribed for disease Intra,amlodipine is prescribed for a disease of,amlodipine is prescribed for patient Carlyn,amlodipine is prescribed for disease Cystic
Borderline Personality Disorder,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide dinitrate isomerib,"isosorbide dinitrate.
Pat"
High Cholesterol,,,,,ent,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease B12,enoxaparin is prescribed for disease Endosc,enoxaparin is prescribed for disease Ab patient,enoxaparin is prescribed for disease Idiop,enoxaparin is prescribed at a drug of,enoxaparin is prescribed for disease Mers,enoxaparin is prescribed for disease Opio,enoxaparin is prescribed to patient Anil
High Cholesterol,,,,,,,,,,,"ranolazine is taken.
Patient,",ranolazine is taken during or after drug p,ranolazine is taken at least ten times a,ranolazine is taken at a drug ofcol,ranolazine is taken at a drug simv,"ranolazine is taken.
Patient George","atenolol is taken.
Patient S",atenolol is taken at or after Epid,atenolol is taken at or after a drug,atenolol is taken atrial Fibrillation
High Cholesterol,dar,ease Hern,ease Stroke,ease drug,ease Chronic,,drug sim,ease Carved,t,ient drug,carvedilol is prescribed at drug dar,carvedilol is prescribed for disease Hern,carvedilol is prescribed for disease Stroke,carvedilol is prescribed for disease drug at,carvedilol is prescribed for disease Chronic Fat,carvedilol is drug alprazol,carvedilol is administered at a drug sim,carvedilol is prescribed for disease Carved,"carvedilol is prescribed.
Patient",carvedilol is prescribed for patient drug lam
High Cholesterol,,,,,or disease,or disease,or disease,or disease,ine,or disease,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND daunorubic,amlodipine AND atorvastatin,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Bact,cyclophosphamide is prescribed for disease Lyme Disease,cyclophosphamide is prescribed for disease of Cro,cyclophosphamide isomer glucosamine.,cyclophosphamide is prescribed for disease Cloz
High Cholesterol,disease Congen,atient,reat a,disease COPD,disease Acute,,disease Tremor,atient,at Hepat,nt,vincristine is prescribed for disease Congen,"vincristine is administered.
Patient",vincristine is prescribed to treat a patient,vincristine is prescribed for disease COPD,vincristine is prescribed for disease Acute,"vincristine is given.
Patient",vincristine is prescribed for disease Tremor,"vincristine is administered.
Patient",rituximab is prescribed to treat Hepat,"rituximab is prescribed.
Patient"
High Cholesterol,simv,rug withdrawal,,,,,,,,,rituximab is prescribed in drug simv,rituximab is prescribed during drug withdrawal.,"methotrexate.
Patient V","methotrexate.
Patient David","methotrexate.
Patient and","methotrexate.
Patient Luke","methotrexate.
Drug metop","methotrexate.
Patient Sher","methotrexate.
Patient F","methotrexate.
Patient John"
High Cholesterol,,,,,,,,,,,bendamustine AND tenofovir,"bendamustine.
Patient T","bendamustine.
Patient John",bendamustine and tenofovir,bendamustine is prescribed for disease Ant,"bendamustine.
Patient R",cytarabine is given at a drug to,"cytarabine is prescribed.
Patient",cytarabine is prescribed for disease Acne,cytarabine is prescribed for disease Chronic Ren
High Cholesterol,,,,,,,,,,,fludarabine AND tenofovir,"fludarabine.
Patient Dan","fludarabine.
Patient Dar","fludarabine.
Patient Jose","fludarabine.
Patient Luke","fludarabine.
Patient Dr","fludarabine.
Patient Mark","fludarabine.
Patient M","fludarabine.
Patient D","fludarabine.
Patient Dar"
High Cholesterol,oscin,zithromy,,,,sease-Specific,sease Chronic,,,sease Sord,bleomycin is taken during Parenoscin,bleomycin is taken after drug azithromy,"bleomycin is taken.
Patient Sh","bleomycin is taken at 2.
Pat",carmustine is drug sertraline,carmustine is prescribed for disease-Specific,carmustine is prescribed for disease Chronic Pain,carmustine is given to Strood K,"carmustine is a drug.
Pat",carmustine is prescribed for disease Sord
High Cholesterol,oex,at,,atin,atin,,om,,sease C,,idelalisib is taken drug divalproex,idelalisib is taken atrazine AND at,idelalisib is taken drug diclof,idelalisib is taken drug pravastatin,idelalisib is taken drug simvastatin,idelalisib is taken at Pterovol,idelalisib is taken at drug kratom.,"idelalisib is taken.
Patient V",ibritumomab is prescribed for disease C,"ibritumomab.
Patient I"
Tinea Corporis,,,-resistant,,ase Chronic,,ase COPD,,ase of,atrial,"ibritumomab.
Patient David","ibritumomab.
Patient T",ibrutinib is prescribed for drug-resistant,"ibrutinib is prescribed.
Patient",ibrutinib is prescribed for disease Chronic Fat,"ibrutinib is used.
Patient",ibrutinib is prescribed for disease COPD,"ibrutinib is prescribed.
Patient",ibrutinib is prescribed for disease of schizophrenia,ibrutinib is prescribed to drug atrial
Tinea Corporis,sease Fung,sease Acute,at Multiple,at intrace,sease Chronic,at drug,,r disease,atient,,mitoxantrone is prescribed for disease Fung,mitoxantrone is prescribed for disease Acute,mitoxantrone is prescribed to treat Multiple My,mitoxantrone is prescribed to treat intrace,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed to treat drug d,"cyclophosphamide is a drug.
Pat",cyclophosphamide is prescribed for disease Chronic Hip,"cyclophosphamide is prescribed.
Patient",cyclophosphamide isofibric acid.
Tinea Corporis,isease Rhe,drug,ent,isease Chronic,ent,isease Ophthal,a drug,patient with,tient,isease Malaria,vincristine is prescribed for disease Rhe,vincristine is prescribed as a drug.,"vincristine is prescribed.
Patient",vincristine is prescribed for disease Chronic Fat,"vincristine is prescribed.
Patient",vincristine is prescribed for disease Ophthal,vincristine is administered in a drug AND,vincristine is prescribed for a patient with,"vincristine is administered.
Patient",vincristine is prescribed for disease Malaria
Tinea Corporis,e Chronic,ts with,e Heter,e Derc,,,,,,,rituximab is prescribed for disease Chronic Pain,rituximab is prescribed for patients with Chronic,rituximab is prescribed for disease Heter,rituximab is prescribed for disease Derc,"methotrexate.
Patient John","methotrexate.
Patient R","methotrexate.
Patient Bill","methotrexate.
Patient Sam","methotrexate.
Patient K","methotrexate.
Drug isos"
Tinea Pedis,,,,,,,,,ace,epat,bendamustine and tenofovir,"bendamustine.
Patient David","bendamustine.
Patient D","bendamustine.
Patient Jose","bendamustine.
Patient Daniel","bendamustine.
Patient Mer",bendamustine Prophylaxis is,bendamustine AND glucosamine.,cytarabine is prescribed to treat intrace,cytarabine is prescribed for disease Hepat
Tinea Pedis,ase Idiop,ase Proph,,,,,,,,,cytarabine is prescribed for disease Idiop,cytarabine is prescribed for disease Proph,"fludarabine.
Patient Jose","fludarabine.
Patient B","fludarabine.
Patient Jar","fludarabine.
Patient David","fludarabine.
Patient V","fludarabine.
Patient John","fludarabine.
Patient Dan","fludarabine.
Patient Dr"
Tinea Cruris,m,biliary intr,mide,,ancy or,re,sease MacGy,sease Chronic,sease Acute,ug lamot,bleomycin is taken drug diazepam.,bleomycin is taken for disease biliary intr,bleomycin is taken drug thalidomide,bleomycin is taken after diclof,bleomycin is taken during pregnancy or lactation,bleomycin is taken intracellulare,carmustine is prescribed for disease MacGy,carmustine is prescribed for disease Chronic Pain,carmustine is prescribed for disease Acute,carmustine is prescribed for drug lamot
Tinea Cruris,ug k,atin,ancy Antiph,t,,atin,t,t,,ne,idelalisib is taken drug ANDa drug k,idelalisib is taken drug simvastatin,idelalisib is taken during Pregnancy Antiph,idelalisib is taken drug emtricit,idelalisib is taken after diclof,idelalisib is taken drug pravastatin,idelalisib is taken drug emtricit,idelalisib is taken drug emtricit,idelalisib is taken drug kincaid.,idelalisib is taken drug clozapine
Osteoarthritis,,,g hal,,intrum,Escher,,se VLD,se Psychosis,se Herp,"ibritumomab.
Patient R","ibritumomab.
Patient Jan",ibritumomab is prescribed for drug hal,"ibritumomab.
Patient Andre",ibrutinib is prescribed for drug intrum,ibrutinib is effective in disease Escher,ibrutinib is given drug simvast,ibrutinib is prescribed for disease VLD,ibrutinib is prescribed for disease Psychosis,ibrutinib is prescribed for disease Herp
Osteoarthritis,disease Vas,disease Chronic,disease Cushing,ng a,disease Tinea,reat intrace,disease Drave,disease Heter,name,,mitoxantrone is prescribed for disease Vas,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Cushing,mitoxantrone is prescribed during a drug-,mitoxantrone is prescribed for disease Tinea,mitoxantrone is prescribed to treat intrace,mitoxantrone is prescribed for disease Drave,mitoxantrone is prescribed for disease Heter,meloxicam is taken at a patient name.,"meloxicam is taken atropine.
"
Osteoarthritis,,,,,,,,,,,"meloxicam is taken at a drug.
","meloxicam is taken.
Patient George","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Osteoarthritis,imip,ase Hepat,ents with,ase Chronic,ase Neut,patient K,t,ease Acne,g drug,ients with,naproxen is prescribed for drug imip,naproxen is prescribed for disease Hepat,naproxen is prescribed for patients with asthma,naproxen is prescribed for disease Chronic Pain,naproxen is prescribed for disease Neut,naproxen is prescribed to treat patient K,"ibuprofen is prescribed.
Patient",ibuprofen is prescribed for disease Acne,ibuprofen is prescribed for drug drug ,ibuprofen is prescribed for patients with Chronic
Osteoarthritis,,,,e,,epsy,ine,,,,"celecoxib is taken.
Patient Marc",celecoxib is taken drug diclof,"celecoxib is taken.
Patient E",celecoxib is taken drug amnestone,"celecoxib is taken.
Patient G","celecoxib is taken to treat epilepsy.
",celecoxib is taken drug vincristine,"celecoxib is taken.
Patient Bill","celecoxib is taken.
Patient Tam","celecoxib is taken.
Patient E"
Osteoarthritis,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Osteoarthritis,,ase Psychosis,ase Tinea,ase Chronic,ase Prevention,ase Chronic,ase Anxiety,naprox,ox,r,"etodolac is prescribed.
Patient",etodolac is prescribed for disease Psychosis,etodolac is prescribed for disease Tinea,etodolac is prescribed for disease Chronic Pain,etodolac is prescribed for disease Prevention II,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Anxiety.,etodolac is prescribed for drug naprox,prednisone is taken at drug dulox,"prednisone is taken.
Patient Mar"
Osteoarthritis,vid,amazepine,en,,,,,emor,ee,,"prednisone is taken.
Patient David",prednisone is taken during drugamazepine,aspirin is taken at a dose of ten,"aspirin is taken.
Patient Sara","aspirin is taken.
Patient Pat",aspirin is taken drug duloxet,aspirin is taken at a drug prav,aspirin is taken for disease Tremor.,aspirin is taken for disease-free.,"aspirin is taken.
Patient Tam"
Osteoarthritis,,,,,,,,,,,"nabumetone.
Patient G","nabumetone.
Patient C","nabumetone.
Patient J","nabumetone.
Patient I","nabumetone.
Patient El","nabumetone.
Patient Jose","duloxetine.
Patient Jo","duloxetine.
Patient Ell","duloxetine.
Patient Ed","duloxetine.
Patient D"
Osteoarthritis,tivitis,g beta-,ease Lyme,onic diarrhea,t,t,ease-free,g-na,ease Chronic,t Omo,miconazole is prescribed instructivitis,miconazole is prescribed for drug beta-,miconazole is prescribed for disease Lyme disease,miconazole is prescribed for chronic diarrhea.,"miconazole is prescribed.
Patient","miconazole is prescribed.
Patient",miconazole is prescribed for disease-free,miconazole is prescribed for drug-na,miconazole is prescribed for disease Chronic N,miconazole is prescribed to treat Omo
Osteoarthritis,wal,ease Chronic,ease Stroke,ease Abella,ease MacGy,t,ease Crave,ease Peripher,ease of,t,miconazole is prescribed withdrawal.,miconazole is prescribed for disease Chronic Pain,miconazole is prescribed for disease Stroke,miconazole is prescribed for disease Abella,miconazole is prescribed for disease MacGy,"miconazole is prescribed.
Patient",miconazole is prescribed for disease Crave,miconazole is prescribed for disease Peripher,miconazole is prescribed for disease of Mal,"miconazole is prescribed.
Patient"
