label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Non-Hodgkin's Lymphoma,.,.,",", with, ().,!,".""",</s>,:,*.
Non-Hodgkin's Lymphoma,.,.,",", with, ().,!,:,".""",</s>, management
Non-Hodgkin's Lymphoma,.,.,",",!, with, ().,".""", management,:,*.
Non-Hodgkin's Lymphoma,.,.,",",!, ()., with,:,".""",</s>, management
Non-Hodgkin's Lymphoma,.,",",., with,!, ().,".""",:, management,*.
Non-Hodgkin's Lymphoma,.,.,",", with,!, ().,:,".""",</s>, management
Non-Hodgkin's Lymphoma,.,.,",", ()., with,!,:,".""", management, of
Osteoarthritis,.,.,",", with,!,:, ().,</s>,".""", management
Osteoarthritis,.,.,",", with, ().,!, management,".""",:,</s>
Osteoarthritis,.,.,",", with,!, ().,:,".""", management,</s>
Osteoarthritis,.,.,",", with,!,:, ().,".""",</s>, management
Osteoarthritis,.,.,",",!, with,".""", ().,:, management,</s>
Osteoarthritis,.,.,",",!, ().,".""",</s>,*., with,line
Osteoarthritis,.,.,",",!, ()., with,*.,".""", management,</s>
Osteoarthritis,.,",",., with,!, ().,:,".""", management, of
Osteoarthritis,.,.,",", with,!,:,".""", ()., management,</s>
Osteoarthritis,.,.,",", with,!,</s>,".""",:, ()., management
Osteoarthritis,.,.,",", with, ().,!,".""",:,</s>, management
Osteoarthritis,.,.,",", with,!,".""",:, management, ().,</s>
Oral Thrush,.,.,",", with, ().,!,".""",:, management,*.
Oral Thrush,.,",",., with,!,:, ().,</s>,".""", management
Oral Thrush,.,",",., with,!, ().,:,".""", management, of
Oral Thrush,.,.,",", with,!, ().,".""",:, management, of
Oral Thrush,.,",",.,!, with, ().,".""",</s>,:,*.
Oral Thrush,.,.,",", ().,!, management,".""", with,*.,</s>
Osteoarthritis,.,.,",",!, ()., with,".""", management,*.,:
Osteoarthritis,.,.,",", with,!, ().,".""", management,:, of
Osteoarthritis,.,.,",",!,".""", with,</s>, ()., management,:
Osteoarthritis,.,.,",",!, ()., with,".""",:, management,*.
Osteoarthritis,.,.,",",!, ()., with,".""",*.,:, management
Osteoarthritis,.,.,",",!,".""", ()., with, management,""".",</s>
Osteoarthritis,.,.,",", with,!,</s>, ().,".""",:, management
Osteoarthritis,.,.,",",!, ()., with,".""", management,*.,"""."
Osteoarthritis,.,.,",", with, ().,!,".""",:,</s>, management
Osteoarthritis,.,.,",", with,!,:, management,".""", ().,</s>
Osteoarthritis,.,.,",", with, ().,!, management,".""",</s>,:
Osteoarthritis,.,",",., with, ().,:,!,".""",</s>, of
Osteoarthritis,.,.,",", with, ().,!,".""", management,:,*.
Osteoarthritis,.,.,",", with,!, ().,".""", management,*.,:
Osteoarthritis,.,",",., with,!,:, ()., management,".""", of
Osteoarthritis,.,",",., with,!,:, ().,".""",</s>,*.
Osteoarthritis,.,.,",", with,!, ().,".""",</s>,:, of
Osteoarthritis,.,.,",",</s>, with,!, ().,".""",:, of
Osteoarthritis,.,.,",", with,!, ().,:,".""", management, of
Osteoarthritis,.,.,",",!, with, ().,".""",:,*.,</s>
Osteoarthritis,.,.,",", with,!,".""",</s>,:, ()., Mac
Osteoarthritis,.,.,",", with,".""", ().,!, management,:,</s>
Osteoarthritis,.,.,",", with,</s>,!,:,".""", Mac, ().
Osteoarthritis,.,",",., with, ().,!,:,".""", management,*.
Muscle Pain,.,.,",",!, with, ().,".""",:, management,</s>
Muscle Pain,.,",",., with,!,:, ().,".""", of, management
Muscle Pain,.,.,",",!, ()., with,".""", management,:,</s>
Muscle Pain,.,.,",", with,!, ().,".""",</s>,:, management
Muscle Pain,.,",",., with,!, ().,:,".""", of,</s>
Muscle Pain,.,.,",", with,</s>, ().,!, management,".""",:
Muscle Pain,.,.,",",</s>,!,".""", with, ()., management,:
Muscle Pain,.,.,",",!, ().,</s>,".""", with, management,*.
Muscle Pain,.,",",.,!, with, ().,:,".""",*.,</s>
Muscle Pain,.,",",., with,!,:, ().,</s>,".""",*.
Muscle Pain,.,.,",", with,!, ().,:,".""", management,</s>
Muscle Pain,.,.,",",!, with,:,".""", ()., management,</s>
Muscle Pain,.,",",.,!, with, ().,:,".""",</s>, management
Muscle Pain,.,.,",",!, ()., with,".""", management,*.,</s>
Muscle Pain,.,",",., with,!,:,</s>, ().,".""", management
Muscle Pain,.,.,",", with,!, ().,</s>,".""", management,:
Muscle Pain,.,.,",",!, management,line,".""", ()., with,</s>
Muscle Pain,.,",",.,!, ()., with,".""",:,*.,</s>
Muscle Pain,.,.,",", with,!, ().,".""", management,:,</s>
Muscle Pain,.,.,",", with,!,</s>, ()., management,:,"."""
Psoriasis,.,.,",", ()., with,!,".""",:, management,*.
Psoriasis,.,.,",",!, with, ()., management,".""",:,</s>
Schizophrenia,.,.,",", with,!,".""",:, ().,</s>, management
Schizophrenia,.,",",., with, ().,!,".""",:, management,</s>
Schizophrenia,.,.,",", with,!,".""", ().,</s>,:, management
Schizophrenia,.,.,",",!, with, ().,".""", management,:,*.
Schizophrenia,.,.,",", with,</s>, ().,!,".""", management,:
Schizophrenia,.,.,",", with,!,</s>, ().,".""",:, of
Schizophrenia,.,.,",",!, ()., with,".""",:, management,</s>
Schizophrenia,.,.,</s>,",", with,".""", ().,!, management,"""."
Schizophrenia,.,.,",", with,!, ()., management,".""",:, of
Muscle Pain,.,.,",",!, with, ().,".""",</s>,:,*.
Muscle Pain,.,",",.,!, with, ().,".""",:,*.,</s>
Muscle Pain,.,.,",", with, ().,!,".""",:, management,*.
Muscle Pain,.,.,",", with,!,".""", ().,:, management, of
Muscle Pain,.,.,",",!, ()., with,".""",:,*.,</s>
Borderline Personality Disorder,.,.,",", ().,!, with,".""", management,:,</s>
Borderline Personality Disorder,.,.,",", with,!,</s>,:, ().,".""", management
Borderline Personality Disorder,.,.,",", with,!,".""",:, ()., management,</s>
Borderline Personality Disorder,.,.,",",!, ()., with,".""",</s>,:,*.
Borderline Personality Disorder,.,.,",",!, with,".""", ()., management,</s>,:
Borderline Personality Disorder,.,",",., with,!, ().,".""",:, of, management
Borderline Personality Disorder,.,",",.,!, with, ().,</s>,:,".""",*.
Borderline Personality Disorder,.,.,",",!, with, ().,".""", management,:,</s>
Borderline Personality Disorder,.,.,",", with,</s>,!, ().,".""",:, of
Borderline Personality Disorder,.,.,",",!, ()., with,</s>,".""",:, management
Borderline Personality Disorder,.,",",.,!, with, ().,:,".""", management,*.
Borderline Personality Disorder,.,.,",",!, with,:,".""", ()., management,</s>
Borderline Personality Disorder,.,.,",", with,!,</s>, ().,:,".""", management
Borderline Personality Disorder,.,.,",", with,!,</s>, ().,".""",:, management
Borderline Personality Disorder,.,.,",",!, with, ().,".""",:,</s>, management
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:, management,</s>
Borderline Personality Disorder,.,.,",",!, with, ().,".""",</s>,:,*.
Borderline Personality Disorder,.,",",., with,!, ().,:,".""",</s>, management
Borderline Personality Disorder,.,.,",",!, with, ().,:,".""", management,</s>
Borderline Personality Disorder,.,.,",",!,".""", with, ().,:, management,"""."
Borderline Personality Disorder,.,.,",", with,!, ().,:, management,".""",</s>
Borderline Personality Disorder,.,",",., with,!,:, ()., management,".""",</s>
Borderline Personality Disorder,.,",",., with,!, ()., management,".""",:, of
Borderline Personality Disorder,.,.,",", with, ().,!,:,".""", management, of
Borderline Personality Disorder,.,.,",", with,!,:, ().,".""", management,*.
Multiple Myeloma,.,.,",", with,!, ()., management,:,".""", of
Multiple Myeloma,.,.,",", with,!,</s>, ().,:,".""", of
Multiple Myeloma,.,.,",", with,!,</s>,".""",:, management, ().
Multiple Myeloma,.,",",., ().,!, with,".""",:, management,*.
Multiple Myeloma,.,",",., with, ().,!,".""",:, management, of
Multiple Myeloma,.,",",.,!, with,:, ().,".""", management, of
Multiple Myeloma,.,.,",",!, ()., with, management,".""",*.,</s>
Multiple Myeloma,.,.,",",!, ()., with,".""",*., management,:
Multiple Myeloma,.,.,",", with,!, ().,</s>, management,".""",:
Multiple Myeloma,.,.,",", with,!, ().,:, management,".""",</s>
Multiple Myeloma,.,.,",", with, ().,!,:,".""",</s>,*.
Multiple Myeloma,.,.,",", with,!, management,:,".""", ().,</s>
Multiple Myeloma,.,.,",", with,!, management, ().,:,".""",</s>
Multiple Myeloma,.,.,",", with,!, ().,".""",:,</s>, management
Multiple Myeloma,.,.,",", with,!, ().,:,".""",*., management
Multiple Myeloma,.,.,",",!, with, ().,:,".""",</s>, management
Multiple Myeloma,.,.,",", with,!,</s>, ().,".""",:, management
Multiple Myeloma,.,.,",", with,!, ().,".""",</s>,:, management
Multiple Myeloma,.,.,",", with,!, ().,</s>,".""",:, management
Multiple Myeloma,.,.,",",!,".""", with, ().,:, management,</s>
Multiple Myeloma,.,.,",",!, ()., with,".""",:, management,*.
Multiple Myeloma,.,.,",", with,!,".""", ().,:, management,</s>
Multiple Myeloma,.,",",., with,!, ().,:,".""",</s>,*.
Multiple Myeloma,.,.,",", with, ().,!,:,".""", management,*.
Multiple Myeloma,.,.,",",!, ().,".""", with,:, management,*.
Multiple Myeloma,.,.,",",!, with,".""",</s>,:, ()., management
Multiple Myeloma,.,.,",", with,!,:, ()., management,</s>,"."""
Chronic Fatigue Syndrome,.,.,",",!, with, ().,".""",:, management,*.
Chronic Fatigue Syndrome,.,.,",",!, ()., with,".""", management,*.,</s>
Chronic Fatigue Syndrome,.,",",., with,!, ().,:, management,</s>,"."""
Chronic Fatigue Syndrome,.,.,",", with,!, ()., management,".""",</s>,:
Chronic Fatigue Syndrome,.,.,",", with,</s>,!,".""",:, ()., Mac
Dermal Ulcer,.,",",., with,!, management,".""", ().,:, Mac
Dermal Ulcer,.,.,",", with,:,!,".""",</s>, ().,*.
Dermal Ulcer,.,.,",", with,!,".""", ().,:, management, of
Dermal Ulcer,.,",",., with,!,</s>, ().,:,".""", of
Dermal Ulcer,.,.,",", ().,!, with, management,".""",*.,:
Dermal Ulcer,.,.,",", with, ().,!, management,:,</s>,"."""
HIV Infection,.,.,",", with, ().,!,:,".""", management,*.
HIV Infection,.,.,",",!, ()., with,".""",:, management,</s>
HIV Infection,.,",",., with, ().,!, management,".""", of,:
HIV Infection,.,.,",", with, ().,!,</s>,".""",:,*.
HIV Infection,.,.,",", with,!, ().,".""",:, management,</s>
HIV Infection,.,.,",", with, ().,!,".""", management,:,"""."
Angina,.,",",., with,!, ().,</s>,:,".""", management
Angina,.,.,",", with,!,".""", ().,:,</s>,*.
Angina,.,.,",", ().,!, with,".""",*.,:,"""."
Angina,.,.,",",!, with, ()., management,".""",*.,</s>
Angina,.,.,",",</s>, with,".""", management,!, Mac, ().
Angina,.,.,",", with,!, ().,:,".""",</s>, management
Angina,.,.,",", with,!, ().,:,".""", management,</s>
Angina,.,.,",", with,!, ().,".""",:, management,*.
Angina,.,.,",", with,!, ().,:,".""", management,*.
Angina,.,",",., with,!, ()., management,:,".""",*.
Angina,.,.,",", with,!, ().,:,".""", management,*.
Psoriasis,.,.,",", with,!, ().,".""",:,*., management
Psoriasis,.,.,",",!, with,</s>,".""",:, ().,).
Psoriasis,.,.,",", with,!, ().,:,".""",</s>, management
Psoriasis,.,.,",",!, with,".""", ().,:,</s>, management
Schizophrenia,.,.,",", with,!, management,".""", ().,:,*.
Schizophrenia,.,.,",", with,</s>,!, ()., management,".""",:
Schizophrenia,.,.,",", with,!, ().,".""",:, management,</s>
Schizophrenia,.,.,",",!, with, ().,:,".""", management,*.
Schizophrenia,.,.,",", with,!, ().,:,".""", management,</s>
Schizophrenia,.,.,",",!, ()., with,".""",*., management,:
Schizophrenia,.,",",.,!, with, ().,:,".""", management,*.
Schizophrenia,.,.,",", with,!,".""",:, ().,</s>, of
Schizophrenia,.,.,",", with, management,!,".""",</s>, ().,:
Tinea Corporis,.,.,",",!, with, ().,".""",:,</s>, management
Tinea Corporis,.,.,",", with, ().,!,</s>, management,:,"."""
Tinea Corporis,.,.,",",!, with,".""", ()., management,:,*.
Tinea Corporis,.,.,",", with,!, ().,</s>, management,".""",:
Tinea Corporis,.,.,",", with,!, ().,".""", management,</s>,*.
Tinea Corporis,.,",",., with,!, ().,:,</s>,".""", of
Tinea Corporis,.,",",., with,!, ().,".""",:,</s>, management
Tinea Corporis,.,.,",", with, ().,!,".""",:, management,</s>
Tinea Pedis,.,.,",", with,!, ().,:,".""",</s>, of
Tinea Pedis,.,.,",", ()., with,!,".""",:, management,*.
Tinea Cruris,.,.,",", with,!, ().,:,".""",</s>, management
Tinea Cruris,.,",",.,!, ()., with,:,".""",*., management
Muscle Pain,.,.,",", ().,!, with,".""", management,:,*.
Muscle Pain,.,.,",", with,!,</s>, ().,:,".""",?
Muscle Pain,.,.,",", with,!, ()., management,:,".""", of
Muscle Pain,.,.,",",!, with,".""", ().,:,</s>, management
Muscle Pain,.,.,",", with, ().,!,:, management,".""",</s>
Osteoarthritis,.,",",., with,!,".""", ().,:,</s>, management
Osteoarthritis,.,.,",",!, with, ().,".""", management,</s>,:
Osteoarthritis,.,",",., with,!,:,".""", ().,</s>,*.
Osteoarthritis,.,",",., with,!,:, management, ().,".""", of
Osteoarthritis,.,",",., with,!,</s>,:, ()., of,"."""
Osteoarthritis,.,",",., with, ().,:,!,".""", management,*.
Osteoarthritis,.,.,",", with,!,:, ().,</s>,".""", of
Osteoarthritis,.,.,",",!, ()., with, management,".""",:,*.
Osteoarthritis,.,",",.,!,</s>, with,:,".""", ()., of
Osteoarthritis,.,",",., with,</s>,!,:,".""", ()., of
Osteoarthritis,.,.,",", with,!, ().,".""", management,:,</s>
Osteoarthritis,.,.,",", with,!,</s>,:, ().,".""", management
Schizophrenia,.,.,",",!, ()., with,".""", management,*.,</s>
Schizophrenia,.,.,",",!, with,".""", ()., management,:,</s>
Schizophrenia,.,.,",", with,!,:, ().,</s>,".""", management
Schizophrenia,.,.,",", with, ().,!,</s>,".""",:, of
Schizophrenia,.,.,",", with, ().,!,".""",:, management,</s>
Schizophrenia,.,",",.,!, with, ().,".""",</s>, of,:
Schizophrenia,.,",",., with,!,</s>, ().,:,".""",*.
Schizophrenia,.,.,",", with,!, ().,:,".""",</s>, of
Schizophrenia,.,.,",", with, ().,!,".""",</s>,:, management
Schizophrenia,.,",",., with,!, ().,:,".""",</s>, of
Schizophrenia,.,.,",", with,:,!, ().,".""", of,*.
Schizophrenia,.,",",.,!, with, ().,</s>,".""",:,line
Schizophrenia,.,.,",",!, with, ().,".""",</s>,:,*.
Schizophrenia,.,.,",", with, ().,!,".""",:,</s>, management
Schizophrenia,.,.,",", with,!, ().,".""",:, management,</s>
Schizophrenia,.,.,",", with,!, ().,:,".""",*., management
Schizophrenia,.,",",., with,</s>,!, ().,:,".""", of
Schizophrenia,.,.,",", with, ().,".""",!, management,:,</s>
Schizophrenia,.,.,",",!, ()., with,".""",:, management,</s>
Schizophrenia,.,.,",", with,!,</s>, ().,".""", management,:
Schizophrenia,.,.,",", ()., with,!,".""",:, management,*.
Schizophrenia,.,.,",",!, with,".""", ().,:, management,</s>
Schizophrenia,.,.,",",!, with, ().,".""",:,</s>,*.
Schizophrenia,.,",",., with,!,:, ().,".""",*., of
Schizophrenia,.,.,",",!, ()., with,".""",:,</s>,*.
Schizophrenia,.,",",., with, ().,!,".""",:,</s>, of
Schizophrenia,.,.,",", with, ().,!,".""",:, management,</s>
Schizophrenia,.,.,",",".""", with,:,!, ()., Mac, management
Schizophrenia,.,.,",", with,!, ().,".""",:, management,</s>
Schizophrenia,.,",",.,!, ()., with,".""",</s>,line,*.
Schizophrenia,.,.,",", with,!, ().,:,".""",</s>, management
Schizophrenia,.,",",., with,!, ().,</s>,".""",:, of
Schizophrenia,.,.,",", with,!,".""", ().,:, management, of
Schizophrenia,.,",",., with,!,:, ().,".""",</s>, of
Schizophrenia,.,.,",",!, ()., with,".""",:, management,</s>
Schizophrenia,.,",",.,!, with, ().,:,".""",*., management
Schizophrenia,.,.,",", with,!, ().,</s>,:,".""", of
Schizophrenia,.,.,",",</s>, with,!, ().,".""",:, management
Schizophrenia,.,",",., with,!,:, ().,".""", management,</s>
Schizophrenia,.,.,",", with, ().,!,".""",:, management,</s>
Schizophrenia,.,.,",",!, ()., with,".""", management,:,</s>
Schizophrenia,.,.,",", with,!,</s>, management,:, ().,"."""
Schizophrenia,.,",",., with,!,:,</s>, ().,".""", of
Schizophrenia,.,.,",", ()., with,!,".""",:, management,*.
Schizophrenia,.,.,",",</s>, with,!, ().,".""",:, management
Schizophrenia,.,",",., with,!,</s>,".""",:, ().,*.
Schizophrenia,.,.,",",!, ()., with,:,".""",</s>, management
Schizophrenia,.,.,",", with,!, ().,".""",:, management,</s>
Schizophrenia,.,.,",", with,!, ().,:,".""", management,</s>
Schizophrenia,.,.,",", with,!,:, ().,".""", management, of
Schizophrenia,.,.,",",!, with, ().,</s>, management,".""",:
Schizophrenia,.,",",.,!, with,".""", ().,:, management,</s>
Schizophrenia,.,.,",", with,!,:,".""", ().,</s>,*.
Schizophrenia,.,",",.,!, ()., with,".""",*.,:,</s>
Angina,.,.,",",!, ()., with,".""",</s>,:, management
Angina,.,",",.,!, with,</s>,:,".""",?, ().
Angina,.,.,",",!, with, ().,:,".""",</s>,*.
Angina,.,.,",",!, with, ()., management,".""",</s>,:
Angina,.,.,",", ()., with,!,".""",:, management,*.
Angina,.,",",., with, Mac,!,</s>,:, ().,"."""
Angina,.,.,",", with,!,".""", management, ().,:,</s>
Angina,.,",",.,!, with, ().,:,".""",</s>,*.
Angina,.,",",., with,!,:, ().,".""",</s>,?
Angina,.,.,",",!, with, ().,".""",</s>, management,:
Angina,.,.,",", with,!,".""", ().,:, management,</s>
Chronic Fatigue Syndrome,.,.,",", with,!, management,:, ().,".""", Mac
Chronic Fatigue Syndrome,.,.,",",!, with, ().,".""", management,*.,:
Chronic Fatigue Syndrome,.,.,",", with,!, ().,:,".""", management,</s>
Chronic Fatigue Syndrome,.,",",.,</s>, with,line,".""", Mac,!,:
Chronic Fatigue Syndrome,.,.,",",!, with, ().,".""", management,:, Mac
Oral Thrush,.,.,",", with, ().,!,:,".""", management,</s>
Oral Thrush,.,.,",", with,:,!, ().,".""", of, management
Tinea Corporis,.,.,",", with,!, ().,".""",:,</s>, management
Tinea Corporis,.,.,",", ()., with,!,".""",:, management,*.
Tinea Corporis,.,.,",", with,!,</s>, ().,".""", management,:
Tinea Corporis,.,.,",", with,!, ().,".""",:, management,</s>
Tinea Corporis,.,.,",", with,!, ().,".""",</s>,:, of
Tinea Corporis,.,.,",",!, ().,".""", with,*.,</s>,:
Tinea Corporis,.,.,",",!, ()., with,".""",:,*., management
Tinea Corporis,.,.,",", with,!,</s>, ()., management,".""",:
Tinea Cruris,.,.,",",!, ().,".""", with,:, management,</s>
Tinea Cruris,.,.,",", with,!, ().,".""",:, management,</s>
Tinea Corporis,.,.,",", ().,!, with,".""",:,</s>, management
Tinea Corporis,.,.,",", with,!, ().,</s>,".""", management,:
Tinea Corporis,.,.,",",!, with, ().,".""",</s>,:, management
Tinea Corporis,.,.,",", with,!, ().,".""",</s>,:, management
Tinea Pedis,.,",",., with,!, ().,".""",</s>,:, management
Tinea Pedis,.,.,",",!, with, ().,:,".""", management,</s>
Tinea Cruris,.,.,",", with,!, management,".""",</s>,:, ().
Tinea Cruris,.,.,",", with,:, ().,!,</s>,".""", management
Tinea Pedis,.,.,",",!, with, ().,".""",:, management,*.
Tinea Pedis,.,.,",",!, with, ().,".""",:,</s>, management
Tinea Corporis,.,.,",", with,!, ().,:,".""", management,*.
Tinea Corporis,.,.,",", with,!, ().,:,".""",</s>, of
Tinea Corporis,.,",",., with, ().,!,".""",:,""".",</s>
Tinea Corporis,.,",",.,!, with, ().,:,".""",</s>,?
Schizophrenia,.,",",., ().,!,".""", with,*., management,:
Schizophrenia,.,.,",", with,!, ().,:,</s>,".""", of
Schizophrenia,.,.,",", with, ().,!, management,".""",</s>,:
Schizophrenia,.,.,",", with,!, ().,:,".""", of,</s>
Schizophrenia,.,",",., with,!,".""",:, ().,</s>,?
Schizophrenia,.,.,",", with,!, ().,:,".""", management,*.
Schizophrenia,.,.,",", with,!, ().,".""",:, management,*.
Schizophrenia,.,.,",",!, with,</s>, ().,".""",*., management
Schizophrenia,.,",",.,!, ()., with,".""",*.,""".",:
Angina,.,",",., with,!, management, ().,".""",</s>,:
Angina,.,.,",", with,</s>,!, ().,".""",:, management
Angina,.,.,",", with,!, ().,".""",:,</s>, of
Angina,.,.,",", with, ().,!,".""", management,:,</s>
Angina,.,.,",", with,!, ()., management,".""",:, of
Angina,.,.,",", with,!,".""", management,:, ().,</s>
Angina,.,.,",", with,!,".""", ().,:, management,</s>
Angina,.,.,",",!, with, ().,:,".""",</s>, management
Angina,.,.,",", with,!, ().,:,".""", management,*.
Angina,.,",",., with,!, ().,:,".""", management,</s>
Angina,.,.,",", with,!,".""", ().,:, management, of
Dermal Ulcer,.,.,",", with,!,".""", ()., management,:, of
Dermal Ulcer,.,.,",", with,</s>,!,".""",:, ()., management
Dermal Ulcer,.,.,",",!, with, ().,".""",:,</s>,*.
Muscle Pain,.,.,",", with,:,!,".""", ()., management,</s>
Muscle Pain,.,.,",",!, with,".""",:, ()., management,</s>
Muscle Pain,.,.,",", with,!, ().,:,</s>,".""", management
Muscle Pain,.,",",., with, ().,!,:,".""", management, of
Muscle Pain,.,.,",", with,!, ().,</s>,:,".""", management
