label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
thalidomide,., disease, patient, a, is,</s>, name, or, drug,'s
cyclophosphamide,., disease, patient, a, is,</s>, name, or, drug,'s
lenalidomide,., disease, patient, a, is,</s>, name, or, drug,'s
bortezomib,., disease, patient, a, is,</s>, name, or, drug,'s
carfilzomib,., disease, patient, a, is,</s>, name, or, drug,'s
pomalidomide,., disease, patient, a, is,</s>, name, or, drug,'s
daratumumab,., disease, patient, a, is,</s>, name, or, drug,'s
melphalan,., disease, patient, a, is,</s>, name, or, drug,'s
dexamethasone,., disease, patient, a, is,</s>, name, or, drug,'s
thalidomide,., disease, patient, a, is,</s>, name, or, drug,'s
cyclophosphamide,., disease, patient, a, is,</s>, name, or, drug,'s
lenalidomide,., disease, patient, a, is,</s>, name, or, drug,'s
bortezomib,., disease, patient, a, is,</s>, name, or, drug,'s
carfilzomib,., disease, patient, a, is,</s>, name, or, drug,'s
pomalidomide,., disease, patient, a, is,</s>, name, or, drug,'s
daratumumab,., disease, patient, a, is,</s>, name, or, drug,'s
melphalan,., disease, patient, a, is,</s>, name, or, drug,'s
modafinil,., disease, a, patient, is,</s>, drug, , name, or
duloxetine,., disease, a, patient, is,</s>, drug, , name, or
lisdexamfetamine,., disease, a, patient, is,</s>, drug, , name, or
amantadine,., disease, a, patient, is,</s>, drug, , name, or
armodafinil,., disease, a, patient, is,</s>, drug, , name, or
collagenase,., disease, patient, a, is,</s>, drug, name, or, 
becaplermin,., disease, patient, a, is,</s>, drug, name, or, 
cadexomer iodine,., disease, patient, a, is,</s>, drug, name, or, 
collagenase,., disease, patient, a, is,</s>, drug, name, or, 
becaplermin,., disease, patient, a, is,</s>, drug, name, or, 
cadexomer iodine,., disease, patient, a, is,</s>, drug, name, or, 
lamivudine,., disease, patient, is, a,</s>, or, drug, ,iasis
efavirenz AND emtricitabine AND tenofovir,., disease, patient, is, a,</s>, or, drug, ,iasis
ritonavir,., disease, patient, is, a,</s>, or, drug, ,iasis
emtricitabine AND tenofovir,., disease, patient, is, a,</s>, or, drug, ,iasis
tenofovir,., disease, patient, is, a,</s>, or, drug, ,iasis
abacavir,., disease, patient, is, a,</s>, or, drug, ,iasis
aspirin,., disease, patient, a, is,</s>, drug, name, or,'s
nitroglycerin,., disease, patient, a, is,</s>, drug, name, or,'s
metoprolol,., disease, patient, a, is,</s>, drug, name, or,'s
amlodipine,., disease, patient, a, is,</s>, drug, name, or,'s
isosorbide mononitrate,., disease, patient, a, is,</s>, drug, name, or,'s
isosorbide dinitrate,., disease, patient, a, is,</s>, drug, name, or,'s
enoxaparin,., disease, patient, a, is,</s>, drug, name, or,'s
ranolazine,., disease, patient, a, is,</s>, drug, name, or,'s
atenolol,., disease, patient, a, is,</s>, drug, name, or,'s
carvedilol,., disease, patient, a, is,</s>, drug, name, or,'s
amlodipine AND atorvastatin,., disease, patient, a, is,</s>, drug, name, or,'s
triamcinolone,., disease, a, patient, is,</s>,iasis, drug, name, or
triamcinolone,., disease, a, patient, is,</s>,iasis, drug, name, or
triamcinolone,., disease, a, patient, is,</s>,iasis, drug, name, or
triamcinolone,., disease, a, patient, is,</s>,iasis, drug, name, or
risperidone,., disease, patient, a, is,</s>, drug, or, ,'s
clozapine,., disease, patient, a, is,</s>, drug, or, ,'s
olanzapine,., disease, patient, a, is,</s>, drug, or, ,'s
quetiapine,., disease, patient, a, is,</s>, drug, or, ,'s
aripiprazole,., disease, patient, a, is,</s>, drug, or, ,'s
chlorpromazine,., disease, patient, a, is,</s>, drug, or, ,'s
paliperidone,., disease, patient, a, is,</s>, drug, or, ,'s
ziprasidone,., disease, patient, a, is,</s>, drug, or, ,'s
loxapine,., disease, patient, a, is,</s>, drug, or, ,'s
ketoconazole,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, is, a,</s>, drug, name, or, 
ketoconazole,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, is, a,</s>, drug, name, or, 
ketoconazole,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, is, a,</s>, drug, name, or, 
ketoconazole,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, a, is,</s>, drug, name, or, 
terbinafine,., patient, disease, a, is,</s>, drug, name, or, 
terbinafine,., patient, disease, a, is,</s>, drug, name, or,'s
terbinafine,., patient, disease, a, is,</s>, drug, name, or,'s
ibuprofen,., disease, patient, is, a,</s>, or, , drug, name
naproxen,., disease, patient, is, a,</s>, or, , drug, name
acetaminophen,., disease, patient, is, a,</s>, or, , drug, name
diclofenac,., disease, patient, is, a,</s>, or, , drug, name
nabumetone,., disease, patient, is, a,</s>, or, , drug, name
meloxicam,., disease, patient, a, is,</s>, name, or, drug,iasis
diclofenac,., disease, patient, a, is,</s>, name, or, drug,iasis
naproxen,., disease, patient, a, is,</s>, name, or, drug,iasis
ibuprofen,., disease, patient, a, is,</s>, name, or, drug,iasis
celecoxib,., disease, patient, a, is,</s>, name, or, drug,iasis
chondroitin AND glucosamine,., disease, patient, a, is,</s>, name, or, drug,iasis
diclofenac,., disease, patient, a, is,</s>, name, or, drug,iasis
etodolac,., disease, patient, a, is,</s>, name, or, drug,iasis
prednisone,., disease, patient, a, is,</s>, name, or, drug,iasis
aspirin,., disease, patient, a, is,</s>, name, or, drug,iasis
nabumetone,., disease, patient, a, is,</s>, name, or, drug,iasis
duloxetine,., disease, patient, a, is,</s>, name, or, drug,iasis
risperidone,., disease, patient, a, is,</s>, drug, or, ,'s
clozapine,., disease, patient, a, is,</s>, drug, or, ,'s
olanzapine,., disease, patient, a, is,</s>, drug, or, ,'s
quetiapine,., disease, patient, a, is,</s>, drug, or, ,'s
aripiprazole,., disease, patient, a, is,</s>, drug, or, ,'s
chlorpromazine,., disease, patient, a, is,</s>, drug, or, ,'s
paliperidone,., disease, patient, a, is,</s>, drug, or, ,'s
ziprasidone,., disease, patient, a, is,</s>, drug, or, ,'s
loxapine,., disease, patient, a, is,</s>, drug, or, ,'s
risperidone,., disease, patient, a, is,</s>, drug, or, ,'s
clozapine,., disease, patient, a, is,</s>, drug, or, ,'s
olanzapine,., disease, patient, a, is,</s>, drug, or, ,'s
quetiapine,., disease, patient, a, is,</s>, drug, or, ,'s
aripiprazole,., disease, patient, a, is,</s>, drug, or, ,'s
chlorpromazine,., disease, patient, a, is,</s>, drug, or, ,'s
paliperidone,., disease, patient, a, is,</s>, drug, or, ,'s
ziprasidone,., disease, patient, a, is,</s>, drug, or, ,'s
loxapine,., disease, patient, a, is,</s>, drug, or, ,'s
risperidone,., disease, patient, a, is,</s>, drug, or, ,'s
clozapine,., disease, patient, a, is,</s>, drug, or, ,'s
olanzapine,., disease, patient, a, is,</s>, drug, or, ,'s
quetiapine,., disease, patient, a, is,</s>, drug, or, ,'s
aripiprazole,., disease, patient, a, is,</s>, drug, or, ,'s
chlorpromazine,., disease, patient, a, is,</s>, drug, or, ,'s
paliperidone,., disease, patient, a, is,</s>, drug, or, ,'s
ziprasidone,., disease, patient, a, is,</s>, drug, or, ,'s
loxapine,., disease, patient, a, is,</s>, drug, or, ,'s
risperidone,., disease, patient, a, is,</s>, drug, or, ,'s
clozapine,., disease, patient, a, is,</s>, drug, or, ,'s
olanzapine,., disease, patient, a, is,</s>, drug, or, ,'s
quetiapine,., disease, patient, a, is,</s>, drug, or, ,'s
aripiprazole,., disease, patient, a, is,</s>, drug, or, ,'s
chlorpromazine,., disease, patient, a, is,</s>, drug, or, ,'s
paliperidone,., disease, patient, a, is,</s>, drug, or, ,'s
ziprasidone,., disease, patient, a, is,</s>, drug, or, ,'s
loxapine,., disease, patient, a, is,</s>, drug, or, ,'s
risperidone,., disease, patient, a, is,</s>, drug, or, ,'s
clozapine,., disease, patient, a, is,</s>, drug, or, ,'s
olanzapine,., disease, patient, a, is,</s>, drug, or, ,'s
quetiapine,., disease, patient, a, is,</s>, drug, or, ,'s
aripiprazole,., disease, patient, a, is,</s>, drug, or, ,'s
chlorpromazine,., disease, patient, a, is,</s>, drug, or, ,'s
paliperidone,., disease, patient, a, is,</s>, drug, or, ,'s
ziprasidone,., disease, patient, a, is,</s>, drug, or, ,'s
loxapine,., disease, patient, a, is,</s>, drug, or, ,'s
risperidone,., disease, patient, a, is,</s>, drug, or, ,'s
clozapine,., disease, patient, a, is,</s>, drug, or, ,'s
olanzapine,., disease, patient, a, is,</s>, drug, or, ,'s
quetiapine,., disease, patient, a, is,</s>, drug, or, ,'s
aripiprazole,., disease, patient, a, is,</s>, drug, or, ,'s
chlorpromazine,., disease, patient, a, is,</s>, drug, or, ,'s
paliperidone,., disease, patient, a, is,</s>, drug, or, ,'s
ziprasidone,., disease, patient, a, is,</s>, drug, or, ,'s
loxapine,., disease, patient, a, is,</s>, drug, or, ,'s
aspirin,., disease, patient, a, is,</s>, drug, name, or,'s
nitroglycerin,., disease, patient, a, is,</s>, drug, name, or,'s
metoprolol,., disease, patient, a, is,</s>, drug, name, or,'s
amlodipine,., disease, patient, a, is,</s>, drug, name, or,'s
isosorbide mononitrate,., disease, patient, a, is,</s>, drug, name, or,'s
isosorbide dinitrate,., disease, patient, a, is,</s>, drug, name, or,'s
enoxaparin,., disease, patient, a, is,</s>, drug, name, or,'s
ranolazine,., disease, patient, a, is,</s>, drug, name, or,'s
atenolol,., disease, patient, a, is,</s>, drug, name, or,'s
carvedilol,., disease, patient, a, is,</s>, drug, name, or,'s
amlodipine AND atorvastatin,., disease, patient, a, is,</s>, drug, name, or,'s
modafinil,., disease, a, patient, is,</s>, drug, , name, or
duloxetine,., disease, a, patient, is,</s>, drug, , name, or
lisdexamfetamine,., disease, a, patient, is,</s>, drug, , name, or
amantadine,., disease, a, patient, is,</s>, drug, , name, or
armodafinil,., disease, a, patient, is,</s>, drug, , name, or
miconazole,., disease, a, patient, is,</s>, drug, name, , or
miconazole,., disease, a, patient, is,</s>, drug, name, , or
ketoconazole,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, is, a,</s>, drug, name, or, 
ketoconazole,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, is, a,</s>, drug, name, or, 
ketoconazole,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, is, a,</s>, drug, name, or, 
ketoconazole,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, a, is,</s>, drug, name, or,'s
terbinafine,., patient, disease, a, is,</s>, drug, name, or,'s
ketoconazole,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, is, a,</s>, drug, name, or, 
ketoconazole,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, a, is,</s>, drug, name, or, 
terbinafine,., patient, disease, a, is,</s>, drug, name, or, 
terbinafine,., patient, disease, a, is,</s>, drug, name, or,'s
terbinafine,., patient, disease, a, is,</s>, drug, name, or,'s
terbinafine,., patient, disease, a, is,</s>, drug, name, or, 
terbinafine,., patient, disease, a, is,</s>, drug, name, or, 
ketoconazole,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, is, a,</s>, drug, name, or, 
ketoconazole,., patient, disease, is, a,</s>, drug, name, or, 
terbinafine,., patient, disease, is, a,</s>, drug, name, or, 
risperidone,., disease, patient, a, is,</s>, drug, or, ,'s
clozapine,., disease, patient, a, is,</s>, drug, or, ,'s
olanzapine,., disease, patient, a, is,</s>, drug, or, ,'s
quetiapine,., disease, patient, a, is,</s>, drug, or, ,'s
aripiprazole,., disease, patient, a, is,</s>, drug, or, ,'s
chlorpromazine,., disease, patient, a, is,</s>, drug, or, ,'s
paliperidone,., disease, patient, a, is,</s>, drug, or, ,'s
ziprasidone,., disease, patient, a, is,</s>, drug, or, ,'s
loxapine,., disease, patient, a, is,</s>, drug, or, ,'s
aspirin,., disease, patient, a, is,</s>, drug, name, or,'s
nitroglycerin,., disease, patient, a, is,</s>, drug, name, or,'s
metoprolol,., disease, patient, a, is,</s>, drug, name, or,'s
amlodipine,., disease, patient, a, is,</s>, drug, name, or,'s
isosorbide mononitrate,., disease, patient, a, is,</s>, drug, name, or,'s
isosorbide dinitrate,., disease, patient, a, is,</s>, drug, name, or,'s
enoxaparin,., disease, patient, a, is,</s>, drug, name, or,'s
ranolazine,., disease, patient, a, is,</s>, drug, name, or,'s
atenolol,., disease, patient, a, is,</s>, drug, name, or,'s
carvedilol,., disease, patient, a, is,</s>, drug, name, or,'s
amlodipine AND atorvastatin,., disease, patient, a, is,</s>, drug, name, or,'s
collagenase,., disease, patient, a, is,</s>, drug, name, or, 
becaplermin,., disease, patient, a, is,</s>, drug, name, or, 
cadexomer iodine,., disease, patient, a, is,</s>, drug, name, or, 
ibuprofen,., disease, patient, is, a,</s>, or, , drug, name
naproxen,., disease, patient, is, a,</s>, or, , drug, name
acetaminophen,., disease, patient, is, a,</s>, or, , drug, name
diclofenac,., disease, patient, is, a,</s>, or, , drug, name
nabumetone,., disease, patient, is, a,</s>, or, , drug, name
