label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
lurasidone,., a, is, patient, disease, name,</s>, drug,'s, or
l-methylfolate,., a, is, patient, disease, name, drug,</s>, or,'s
carbamazepine,., a, is, patient, disease, name, drug,</s>, or,'s
asenapine,., a, is, patient, disease, name, drug,</s>,'s, or
paliperidone,., a, is, patient, disease, name,</s>, drug,'s, or
dexamethasone,., a, patient, is, disease, name,</s>, drug,'s, or
thalidomide,., a, is, patient, disease, drug, name,</s>, or,'s
cyclophosphamide,., a, is, patient, disease, name, drug,</s>, or,'s
lenalidomide,., a, patient, is, disease, name,</s>, drug, or,'s
bortezomib,., a, is, patient, disease, name,</s>, drug, or,'s
carfilzomib,., a, is, patient, disease, name,</s>, drug,'s, or
pomalidomide,., a, is, patient, disease, name, drug,</s>, or,'s
daratumumab,., a, is, patient, disease, name, drug,</s>, or,'s
melphalan,., a, is, patient, disease, name, drug,</s>,'s, or
dexamethasone,., a, is, patient, disease, name, drug,</s>, or,'s
thalidomide,., a, is, patient, disease, name, drug,</s>,'s, or
cyclophosphamide,., is, a, patient, disease, name,</s>, drug, or,'s
lenalidomide,., a, is, patient, disease, name, drug,</s>, or,'s
bortezomib,., is, a, patient, disease, name, drug,</s>, or,'s
carfilzomib,., a, is, patient, disease, name,</s>, drug,'s, or
pomalidomide,., a, patient, is, disease, name,</s>, drug, or,'s
daratumumab,., is, a, patient, disease, name,</s>, drug,'s, or
melphalan,., a, is, patient, disease, drug,</s>, name,'s, or
dexamethasone,., a, is, patient, disease, name,</s>, drug,'s, or
thalidomide,., is, a, patient, disease, drug, name,</s>,'s, or
cyclophosphamide,., a, is, patient, disease, name,</s>, drug, or,'s
lenalidomide,., a, is, patient, disease, drug, name,</s>,'s, or
bortezomib,., a, is, patient, disease, name, drug,</s>, or,'s
carfilzomib,., a, is, patient, disease, name, drug,</s>,'s, or
pomalidomide,., a, is, patient, disease, name,</s>, drug,'s, or
daratumumab,., a, is, patient, disease, name, drug,</s>, or,'s
melphalan,., a, is, patient, disease, drug, name,</s>,'s, or
modafinil,., a, is, patient, disease, name,</s>, drug, or,'s
duloxetine,., is, a, patient, disease, name,</s>, drug,'s, or
lisdexamfetamine,., a, is, patient, disease, name,</s>, drug, or,'s
amantadine,., a, is, patient, disease, drug, name,</s>,'s, or
armodafinil,., a, is, patient, disease, name, drug,</s>, or,'s
collagenase,., is, a, patient, disease, name,</s>, drug,'s, or
becaplermin,., a, is, patient, disease, drug, name,</s>,'s, or
cadexomer iodine,., a, is, patient, disease, name,</s>, drug,'s, or
collagenase,., a, is, patient, disease, drug, name,</s>,'s, or
becaplermin,., a, is, patient, disease, name, drug,</s>, or,'s
cadexomer iodine,., a, is, patient, disease, name, drug,</s>,'s, or
lamivudine,., is, a, patient, disease, name,</s>, drug,'s, or
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, name,</s>, drug,'s, or
ritonavir,., a, is, patient, disease, name,</s>, drug, or,'s
emtricitabine AND tenofovir,., a, is, patient, disease, name,</s>, drug,'s, or
tenofovir,., a, is, patient, disease, drug, name,</s>, or,'s
abacavir,., a, is, patient, disease, name,</s>, drug,'s, or
aspirin,., a, is, patient, disease, name, drug,</s>,'s, or
nitroglycerin,., a, is, patient, disease, name,</s>, drug,'s, or
metoprolol,., a, is, patient, disease, name,</s>, drug, or,'s
amlodipine,., a, is, patient, disease, name,</s>, drug, or,'s
isosorbide mononitrate,., a, is, patient, disease,</s>,', name, drug,'s
isosorbide dinitrate,., a, is, patient, disease, drug, name,</s>,'s, or
enoxaparin,., is, a, patient, disease, name,</s>, drug,'s, or
ranolazine,., is, a, patient, disease, name,</s>, drug, or,'s
atenolol,., a, is, patient, disease, name,</s>, drug,'s, or
carvedilol,., a, is, patient, disease, name, drug,</s>, or,'s
amlodipine AND atorvastatin,., a, is, patient, disease, name,</s>, drug,'s, or
triamcinolone,., a, is, patient, disease, name, drug,</s>, or,'s
triamcinolone,., a, is, patient, disease, drug, name,</s>,'s, or
triamcinolone,., a, is, patient, disease, name,</s>, drug,'s, or
triamcinolone,., a, is, patient, disease, name,</s>, drug,'s, or
risperidone,., a, is, patient, disease, name,</s>, drug,'s, or
clozapine,., a, is, patient, disease, name,</s>, drug,'s, or
olanzapine,., a, is, patient, disease,</s>, drug, name,'s, or
quetiapine,., a, is, patient, disease, name,</s>, drug, or,'s
aripiprazole,., a, patient, is, disease, name,</s>, drug, or,'s
chlorpromazine,., a, is, patient, disease, name,</s>, drug, or,'s
paliperidone,., a, is, patient, disease, name, drug,</s>, or,'s
ziprasidone,., a, is, patient, disease, name, drug,</s>,'s, or
loxapine,., is, a, patient, disease, drug,</s>, name, or,'s
ketoconazole,., a, is, patient, disease, name, drug,</s>,'s, or
terbinafine,., a, is, patient, disease, name, drug,</s>, or,'s
ketoconazole,., a, patient, is, disease, drug, name,</s>, or,'s
terbinafine,., a, is, patient, disease, name,</s>, drug, or,'s
ketoconazole,., a, is, patient, disease, name,</s>, drug, or,'s
terbinafine,., a, is, patient, disease, name,</s>, drug,'s, or
ketoconazole,., a, is, patient, disease, name, drug,</s>,'s, or
terbinafine,., a, is, patient, disease, name,</s>, drug,'s, or
terbinafine,., a, is, patient, disease, name, drug,</s>,'s, or
terbinafine,., a, is, patient, disease, name, drug,</s>,'s, or
terbinafine,., a, is, patient, disease, drug, name,</s>, or,'s
terbinafine,., a, is, patient, disease, name, drug,</s>, or,'s
ibuprofen,., a, is, patient, disease, drug, name,</s>,'s, or
naproxen,., a, is, patient, disease, drug, name,</s>,'s, or
acetaminophen,., a, is, patient, disease, name, drug,</s>,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, name, drug,</s>, or,'s
meloxicam,., a, is, patient, disease, name,</s>, drug,'s, or
diclofenac,., a, patient, is, disease, name,</s>, drug, or,'s
naproxen,., a, is, patient, disease, drug, name,</s>, or,'s
ibuprofen,., a, is, patient, disease, name, drug,</s>, or,'s
celecoxib,., a, is, patient, disease, name, drug,</s>,'s, or
chondroitin AND glucosamine,., is, a, patient, disease, name, drug,</s>,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
etodolac,., a, is, patient, disease, drug, name,</s>, or,'s
prednisone,., a, is, patient, disease, drug, name,</s>,'s, or
aspirin,., a, is, patient, disease, drug, name,</s>,'s, or
nabumetone,., a, is, patient, disease, name, drug,</s>,'s, or
duloxetine,., a, is, patient, disease, name,</s>, drug,'s, or
risperidone,., a, patient, is, disease, drug, name,</s>, or,'s
clozapine,., a, patient, is, disease, name, drug,</s>,'s, or
olanzapine,., a, is, patient, disease, name, drug,</s>, or,'s
quetiapine,., a, is, patient, disease, name,</s>, drug, or,'s
aripiprazole,., a, is, patient, disease, name,</s>, drug,'s, or
chlorpromazine,., a, is, patient, disease, name, drug,</s>,'s, or
paliperidone,., a, is, patient, disease, drug, name,</s>,'s, or
ziprasidone,., a, is, patient, disease, name,</s>, drug,'s, or
loxapine,., a, is, patient, disease, name, drug,</s>,'s, or
risperidone,., a, is, patient, disease, name,</s>, drug,'s, or
clozapine,., a, patient, is, disease, name,</s>, drug, or,'s
olanzapine,., a, is, patient, disease, drug, name,</s>, or,'s
quetiapine,., a, is, patient, disease, name,</s>, drug,'s, or
aripiprazole,., a, is, patient, disease, name, drug,</s>,'s, or
chlorpromazine,., a, is, patient, disease, name,</s>, drug,'s, or
paliperidone,., a, is, patient, disease, name, drug,</s>, or,'s
ziprasidone,., a, is, patient, disease, drug,</s>, name,'s, or
loxapine,., a, is, patient, disease, name,</s>, drug, or,'s
risperidone,., a, is, patient, disease, drug, name,</s>,'s, or
clozapine,., a, is, patient, disease, drug,</s>, name,'s, or
olanzapine,., a, is, patient, disease, name, drug,</s>, or,'s
quetiapine,., a, is, patient, disease, name, drug,</s>,'s, or
aripiprazole,., a, is, patient, disease, name,</s>, drug,'s, or
chlorpromazine,., a, is, patient, disease, name, drug,</s>, or,'s
paliperidone,., a, is, patient, disease, name,</s>, drug,'s, or
ziprasidone,., a, is, patient, disease, name,</s>, drug,'s, or
loxapine,., a, patient, is, disease, name, drug,</s>, or,'s
risperidone,., a, patient, is, disease, name,</s>, drug, or,'s
clozapine,., a, patient, is, disease, name, drug,</s>, or,'s
olanzapine,., a, is, patient, disease, name,</s>, drug, or,'s
quetiapine,., a, is, patient, disease, name, drug,</s>,'s, or
aripiprazole,., a, is, patient, disease, name,</s>, drug,'s, or
chlorpromazine,., a, is, patient, disease, name, drug,</s>,'s, or
paliperidone,., a, is, patient, disease, name, drug,</s>,'s, or
ziprasidone,., is, patient, a, disease, name, drug,</s>, or,'s
loxapine,., a, is, patient, disease, name, drug,</s>,'s, or
risperidone,., a, is, patient, disease, name, drug,</s>,'s, or
clozapine,., a, patient, is, disease, name, drug,</s>,'s, or
olanzapine,., a, is, patient, disease, drug, name,</s>,'s, or
quetiapine,., a, is, patient, disease, name, drug,</s>, or,'s
aripiprazole,., a, is, patient, disease, name,</s>, drug, or,'s
chlorpromazine,., a, is, patient, disease, name,</s>, drug, or,'s
paliperidone,., a, is, patient, disease, drug, name,</s>,'s, or
ziprasidone,., a, patient, is, disease, name,</s>, drug, or,'s
loxapine,., a, patient, is, disease, name,</s>, drug,'s, or
risperidone,., a, is, patient, disease, drug, name,</s>,'s, or
clozapine,., patient, a, is, disease, name, drug,</s>,'s, or
olanzapine,., a, is, patient, disease, name,</s>, drug,'s, or
quetiapine,., a, is, patient, disease, name, drug,</s>,'s, or
aripiprazole,., a, is, patient, disease, name,</s>, drug, or,'s
chlorpromazine,., is, a, patient, disease, name,</s>, drug, or,'s
paliperidone,., a, is, patient, disease, drug,</s>, name,'s, or
ziprasidone,., a, is, patient, disease, drug,</s>, name, or,'s
loxapine,., a, is, patient, disease, drug,</s>, name, or,'s
aspirin,., a, is, patient, disease, name,</s>, drug,'s, or
nitroglycerin,., a, is, patient, disease, name, drug,</s>,'s, or
metoprolol,., a, patient, is, disease, name,</s>, drug, or,'s
amlodipine,., a, is, patient, disease, name, drug,</s>,'s, or
isosorbide mononitrate,., a, is, patient, disease, name,</s>, drug, or,'s
isosorbide dinitrate,., a, is, patient, disease, name,</s>, drug,'s, or
enoxaparin,., a, is, patient, disease, name,</s>, drug, or,'s
ranolazine,., a, is, patient, disease, name, drug,</s>,'s, or
atenolol,., a, is, patient, disease, name,</s>, drug, or,'s
carvedilol,., a, is, patient, disease, name, drug,</s>, or,'s
amlodipine AND atorvastatin,., a, is, patient, disease, drug, name,</s>,'s, or
modafinil,., a, is, patient, disease, drug, name,</s>, or,'s
duloxetine,., a, is, patient, disease,</s>, name, drug, or,'s
lisdexamfetamine,., a, is, patient, disease, name,</s>, drug, or,'s
amantadine,., a, is, patient, disease,',</s>, name, drug,'s
armodafinil,., is, a, patient, disease, name,</s>, drug,'s, or
miconazole,., a, is, patient, disease, drug, name,</s>, or,'s
miconazole,., a, is, patient, disease, name,</s>, drug,'s, or
ketoconazole,., a, is, patient, disease, name, drug,</s>, or,'s
terbinafine,., a, is, patient, disease, name,</s>, drug, or,'s
ketoconazole,., a, patient, is, disease, name, drug,</s>, or,'s
terbinafine,., a, is, patient, disease,</s>, drug, name,'s, or
ketoconazole,., a, is, patient, disease, name, drug,</s>,'s, or
terbinafine,., a, is, patient, disease, name,</s>, drug, or,'s
ketoconazole,., a, patient, is, disease, name,</s>, drug, or,'s
terbinafine,., is, a, patient, disease,</s>, name, drug, or,'s
terbinafine,., a, is, patient, disease, drug, name,</s>,'s, or
terbinafine,., a, is, patient, disease, drug, name,</s>,'s, or
ketoconazole,., a, is, patient, disease, name, drug,</s>,'s, or
terbinafine,., a, is, patient, disease, name,</s>, drug,'s, or
ketoconazole,., a, is, patient, disease, name,</s>, drug,'s, or
terbinafine,., is, a, patient, disease, name, drug,</s>, or,'s
terbinafine,., a, is, patient, disease, drug, name,</s>,'s, or
terbinafine,., a, is, patient, disease, name,</s>, drug,'s, or
terbinafine,., a, is, patient, disease,</s>, name, drug, or,'s
terbinafine,., a, is, patient, disease, drug, name,</s>, or,'s
terbinafine,., a, patient, is, disease, name, drug,</s>,'s, or
terbinafine,., a, is, patient, disease, drug, name,</s>,'s, or
ketoconazole,., a, is, patient, disease,</s>, name, drug,'s, or
terbinafine,., a, is, patient, disease, drug,</s>, name,'s, or
ketoconazole,., a, is, patient, disease, name, drug,</s>,'s, or
terbinafine,., a, is, patient, disease, name,</s>, drug,'s, or
risperidone,., a, patient, is, disease, drug, name,</s>,'s, or
clozapine,., a, is, patient, disease, name,</s>, drug,'s, or
olanzapine,., is, a, patient, disease, name,</s>, drug,'s, or
quetiapine,., a, is, patient, disease, drug,</s>, name,'s, or
aripiprazole,., a, is, patient, disease, drug,</s>, name,'s, or
chlorpromazine,., a, is, patient, disease, name, drug,</s>, or,'s
paliperidone,., a, is, patient, disease, name, drug,</s>, or,'s
ziprasidone,., a, is, patient, disease,</s>, drug, name, or,'s
loxapine,., is, a, patient, disease, drug, name,</s>, or,'s
aspirin,., a, is, patient, disease,</s>, name, drug, or,'s
nitroglycerin,., is, patient, a, disease, name,</s>, drug,'s, or
metoprolol,., a, is, patient, disease, name,</s>, drug,'s, or
amlodipine,., a, is, patient, disease,</s>, name, drug, or,'s
isosorbide mononitrate,., a, is, patient, disease, drug, name,</s>,'s, or
isosorbide dinitrate,., a, is, patient, disease,</s>, name, drug, or,'s
enoxaparin,., a, is, patient, disease, name,</s>, drug, or,'s
ranolazine,., a, is, patient, disease, drug,</s>, name, or,'s
atenolol,., a, patient, is, disease, name,</s>, drug, or,'s
carvedilol,., a, is, patient, disease, name, drug,</s>,'s, or
amlodipine AND atorvastatin,., a, is, patient, disease, drug, name,</s>,'s, or
collagenase,., a, is, patient, disease, name,</s>, drug,'s, or
becaplermin,., a, is, patient, disease, name,</s>, drug, or,'s
cadexomer iodine,., a, is, patient, disease, name, drug,</s>,'s, or
ibuprofen,., patient, a, is, disease, name,</s>, drug,'s, or
naproxen,., a, is, patient, disease, name, drug,</s>, or,'s
acetaminophen,., a, is, patient, disease, name, drug,</s>,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>, or,'s
nabumetone,., a, is, patient, disease, name,</s>, drug,'s, or
