label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Borderline Personality Disorder,., Lyme,:,",", Bone,., Alzheimer, ALS, Pain, Ebola
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Ebola, Bone,",", Pain, C,:
Borderline Personality Disorder,., Lyme,:,",",., Bone, Ebola," """, C, Pain
Borderline Personality Disorder,., Lyme,:,",", Alzheimer, Bone, Ebola,., Pain," """
Borderline Personality Disorder,., Lyme,:,",", Bone, Pain, ALS,., Ebola, Alzheimer
Borderline Personality Disorder,., Lyme, Pain, ALS, Alzheimer, Ebola, Bone,:, Cancer, MS
Tinea Corporis,., Lyme, Alzheimer, ALS, Pain, Ebola, Bone, Cancer,",",:
Tinea Corporis,.,:,",", Bone, Lyme,., Pain," """, C, ALS
Tinea Corporis,., Lyme, Bone,:,",",., Pain, Alzheimer, ALS, C
Tinea Corporis,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone,:,",",.
Tinea Pedis,., Lyme,:, Bone, Ebola, Pain,",", ALS,., Alzheimer
Tinea Pedis,., Lyme, ALS, Ebola,:, Alzheimer, Pain,",", Bone,.
Tinea Cruris,., Lyme, Alzheimer, ALS, Bone, Ebola, Pain,:,",", Cancer
Tinea Cruris,., Lyme, Alzheimer, ALS, Pain, Bone,",",:, Ebola,.
Muscle Pain,., Lyme, ALS, Pain, Alzheimer, Ebola, Bone, Cancer,:,","
Muscle Pain,., Lyme,:,",", Pain, Bone, Alzheimer, Ebola, ALS,.
Muscle Pain,., Lyme,:,",", Bone, Alzheimer, ALS,., Ebola, Pain
Muscle Pain,., Lyme, El,",", Bone,:, Mac, Alzheimer, T, C
Muscle Pain,., Lyme,:, Bone,",", Pain,., ALS, Ebola, Alzheimer
Muscle Pain,., Lyme,:,.,",", Bone, ALS, Pain," """, Mac
Muscle Pain,., Lyme, Bone, ALS,:, Alzheimer,., Pain,",", Ebola
Muscle Pain,., Lyme,:,",",., Bone, C, Ebola, Pain, Mac
Muscle Pain,., Lyme, Bone, Alzheimer, Ebola, Pain,",",:, ALS, C
Muscle Pain,., Lyme,:, Bone,",",., Pain, Mac, ALS, Ebola
Muscle Pain,., Lyme, ALS, Ebola, Pain, Alzheimer, Bone,:,",", Cancer
Muscle Pain,., Lyme,., Bone,:, Pain, Alzheimer,",", ALS, C
Muscle Pain,., Lyme, Bone,:,., Pain,",", Alzheimer, C, Ebola
Muscle Pain,., Lyme, Alzheimer, Pain, ALS, Bone, Ebola, MS,:, Cancer
Muscle Pain,., Lyme, Ebola, ALS, Alzheimer, Pain,:, Bone,.,","
Psoriasis,., Lyme, Bone,:, ALS, Pain,.,",", Ebola, Alzheimer
Psoriasis,., Lyme, Bone,.,:,",", ALS, Alzheimer, Mac, C
Borderline Personality Disorder,., Lyme, ALS,:, Ebola, Pain, Alzheimer,",", Bone, Cancer
Borderline Personality Disorder,., Lyme,:, Bone,",",., ALS, Alzheimer, Ebola, Pain
Borderline Personality Disorder,., Lyme, Pain, Alzheimer, Ebola, Bone, Heart, Mac, ALS, Cancer
Borderline Personality Disorder,.,:,",",., Lyme, Bone," """, Mac, Pain, Anonymous
Borderline Personality Disorder,.,:, Lyme, Pain, Ebola, ALS,",", Bone, Alzheimer,.
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Bone, Pain, Ebola, Cancer,:,.
Borderline Personality Disorder,., Lyme,:, Bone,",",., Pain, Ebola, Alzheimer, El
Borderline Personality Disorder,., Lyme,:, ALS, Alzheimer, Bone, Ebola, Pain,",",.
Borderline Personality Disorder,.,:,",", Lyme,., Bone, C, Ebola," """, Anonymous
Borderline Personality Disorder,., Lyme,:,",", Bone, Ebola, Alzheimer, Pain,., ALS
Borderline Personality Disorder,., Lyme, Bone, Alzheimer, Pain, ALS, Ebola,:,",",.
Borderline Personality Disorder,., Lyme, Alzheimer, Bone, Pain,:,",", Ebola, ALS,.
Borderline Personality Disorder,., Lyme, Bone,:,",", Alzheimer,., ALS, Ebola, C
Borderline Personality Disorder,., Lyme,:,",", Bone,., C, Pain, Alzheimer, Heart
Borderline Personality Disorder,., Lyme, Pain, Bone, Alzheimer, Mac,., Heart, ALS, Ebola
Borderline Personality Disorder,., Lyme, Bone,:,.,",", ALS, Pain, Ebola, Mac
Borderline Personality Disorder,.,:,.,",", Lyme, Bone," """, ALS, Alzheimer, C
Borderline Personality Disorder,., Lyme, Ebola, Pain, Bone, Alzheimer, ALS,:,",", Mac
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Pain, Ebola, Bone, C, MS," """
Borderline Personality Disorder,., Lyme, Bone, ALS,:,",", Alzheimer, Ebola, Pain,.
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Ebola, Bone, Pain,:, MS,","
Borderline Personality Disorder,., Lyme,:, Pain, Bone,.,",", ALS, Ebola, Alzheimer
Borderline Personality Disorder,., Lyme,:,",", Pain, Bone,., Mac, MS, El
Borderline Personality Disorder,., Lyme, Pain, MS, Ebola,",", El, Bone,:,.
Borderline Personality Disorder,., Lyme, Bone, ALS, Alzheimer,:, Pain, Ebola,.,","
Dermal Ulcer,., Lyme, ALS, Pain, Bone, Alzheimer, Ebola,:,",",.
Dermal Ulcer,., Lyme, Alzheimer, ALS, Ebola, Bone, Pain,:,",", C
Dermal Ulcer,., Lyme, ALS, Alzheimer, Pain,., Ebola,:,",", Bone
Tinea Cruris,., Lyme, Pain, Ebola, Bone, ALS,:, Alzheimer,.,","
Tinea Cruris,.,:,",",., Lyme, Bone, C," """, Pain, Mac
Osteoarthritis,., Lyme, Bone,:,",", Alzheimer, Pain,., Ebola, ALS
Osteoarthritis,., Lyme,",", Bone,:,., C, Mac, El, M
Osteoarthritis,., Lyme, Alzheimer, ALS, Pain, Ebola,",",:, Bone, MS
Osteoarthritis,., Lyme,:,",", Alzheimer, Pain, ALS, Bone, Ebola,.
Osteoarthritis,., Lyme, Ebola, ALS, Pain, Alzheimer, Bone, Cancer,:,","
Osteoarthritis,., Lyme, ALS, Alzheimer, Bone, Ebola, Pain,:,., MS
Osteoarthritis,., Lyme,:,",", ALS, Ebola, Bone,., Alzheimer, Pain
Osteoarthritis,., Lyme, Alzheimer, ALS, Bone, Pain,., Ebola,:, C
Osteoarthritis,., Lyme, Bone,:, Alzheimer, ALS, Mac,.,",", Pain
Osteoarthritis,., Lyme,:, ALS, Ebola,",", Alzheimer, Bone, MS, Pain
Osteoarthritis,., Lyme, Pain, Bone,.,:, Ebola,",", Mac, C
Osteoarthritis,., Lyme, Alzheimer, ALS, Ebola, Pain,:, Bone, MS,","
Acute Myeloid Leukemia,., Lyme, Pain, ALS,:, Bone, Alzheimer, Ebola,",", Cancer
Acute Myeloid Leukemia,., Lyme, ALS, Pain, Ebola, Bone,., Alzheimer, Cancer, MS
Acute Myeloid Leukemia,., Lyme, ALS, Alzheimer, Pain, Bone, Ebola,:,., Cancer
Acute Myeloid Leukemia,., Lyme, Bone,:,",", Alzheimer, ALS,., Ebola, Pain
Acute Myeloid Leukemia,., Lyme, Alzheimer, Bone,",",:, ALS, Pain, Ebola, Anonymous
Acute Myeloid Leukemia,., Lyme,:,",", Bone, Pain,., Alzheimer, Ebola, ALS
Acute Myeloid Leukemia,., Lyme, Pain, Alzheimer, ALS, Ebola, Bone,.,:, MS
Acute Myeloid Leukemia,., Lyme, Bone, ALS, Alzheimer, Ebola, Pain,.,",",:
Acute Myeloid Leukemia,., Lyme, ALS, Bone, Pain, Alzheimer, Cancer, Ebola, Mac, MS
Acute Myeloid Leukemia,., Lyme, ALS, Pain, Alzheimer, Ebola,., Bone,:, Cancer
Acute Myeloid Leukemia,., Lyme, Pain,:,",", Ebola, Alzheimer, El, Anonymous, MS
Acute Myeloid Leukemia,., Lyme, Bone, Alzheimer, Pain, ALS, Ebola,:,",",.
Acute Myeloid Leukemia,., Lyme, Bone,:, Alzheimer,",", Pain, ALS,., C
Acute Myeloid Leukemia,., Bone, Lyme,:,",",., C, Anonymous, M," """
Acute Myeloid Leukemia,., Lyme, Alzheimer, Pain,:, ALS, Bone, Ebola, Cancer,","
Acute Myeloid Leukemia,., Lyme, Bone, Alzheimer, ALS, Ebola,:, Pain,.,","
Acute Myeloid Leukemia,., Lyme, ALS, Pain, Bone, Ebola, Alzheimer,:,",",.
Acute Myeloid Leukemia,., Lyme, ALS,:, Ebola, Bone, Pain, Alzheimer,.,","
Acute Myeloid Leukemia,., Lyme, Bone,:,., Pain, ALS,",", Ebola, Alzheimer
Acute Myeloid Leukemia,., Lyme, Ebola, ALS, Alzheimer, Bone,:,",", MS, Pain
Acute Myeloid Leukemia,., Lyme, Alzheimer, Pain, Bone,.,:, ALS,",", Ebola
Acute Myeloid Leukemia,., Lyme, Pain, Bone, ALS, Ebola,:, Alzheimer,",",.
Acute Myeloid Leukemia,., Lyme, Alzheimer, Bone,:, ALS,.,",", Pain, Mac
Acute Myeloid Leukemia,., Lyme, ALS, Pain, Ebola, Alzheimer, Cancer, Bone, MS,:
Acute Myeloid Leukemia,., Lyme,:,",", Bone, ALS,., Pain, C, Alzheimer
Acute Myeloid Leukemia, Lyme,., Ebola, Alzheimer, ALS, Bone, Pain, Cancer, MS, HIV
Acute Myeloid Leukemia,., Lyme,.,:,",", Bone, ALS, Pain, Ebola, C
Acute Myeloid Leukemia,., Lyme, Bone, ALS, Ebola, Pain,:, Alzheimer,",", Cancer
Acute Myeloid Leukemia,., Lyme, Alzheimer, Ebola, ALS, Pain,:, Bone,.,","
Acute Myeloid Leukemia, Lyme,., ALS, Ebola, Alzheimer, Pain, Cancer, MS, Bone,:
Acute Myeloid Leukemia,., Lyme,:,",", Alzheimer, ALS, Pain, Ebola,., Bone
Acute Myeloid Leukemia,., Lyme,:, Bone,",",., Mac, Pain, Alzheimer, C
Acute Myeloid Leukemia,., Lyme, Alzheimer, Ebola, ALS, Pain, Bone,",",.,:
Acute Myeloid Leukemia,., Lyme, Alzheimer, Ebola, Pain, ALS, Bone,:,",", Cancer
Acute Myeloid Leukemia,., Lyme, ALS, Alzheimer, Pain,:, Bone, Ebola,., MS
Acute Myeloid Leukemia,.,:,",", Lyme,., Bone, C, Pain," """, Mac
Acute Myeloid Leukemia,., Lyme,",", Bone, Alzheimer,:, ALS,., Pain, Ebola
Acute Myeloid Leukemia,., Lyme, Pain, Bone, Ebola, ALS, Alzheimer,:,",",.
Acute Myeloid Leukemia,., Lyme, Bone, Alzheimer, ALS, Ebola, Pain,:,.," """
High Cholesterol,., Lyme, ALS,:, Bone, Ebola, Alzheimer,",", Pain,.
High Cholesterol,., Lyme, ALS, Ebola, Bone, Pain, Alzheimer,:,",",.
High Cholesterol,., Lyme, Ebola, ALS, Pain, Alzheimer, Bone,:, Cancer, MS
High Cholesterol,., Lyme,:,",",., Alzheimer, Bone, Pain, C, Mac
High Cholesterol,., Lyme, ALS, Bone,",", Alzheimer,:, Ebola, Pain, C
High Cholesterol,., Lyme,.,:, Bone,",", Alzheimer, Pain, ALS, C
High Cholesterol,., Lyme, Pain, Alzheimer, Cancer, Bone, ALS,:, Risk, Ebola
High Cholesterol,., Lyme, ALS, Ebola, Pain,:, Alzheimer, HIV, MS, Bone
High Cholesterol,., Lyme,:, Ebola, ALS, Pain,",", Alzheimer,.," """
High Cholesterol,.,:, Lyme,",",., Pain, Heart, Bone, Ebola," """
Non-Hodgkin's Lymphoma,., Lyme, Pain, Ebola, ALS,:, Alzheimer, Bone,",",.
Non-Hodgkin's Lymphoma,., Lyme, Bone, Alzheimer,:, Pain, ALS,",",., Ebola
Non-Hodgkin's Lymphoma,.,:, Lyme,.,",", Bone," """, Alzheimer, Pain, C
Non-Hodgkin's Lymphoma,., Lyme, Bone, Pain, Alzheimer, Ebola,",", ALS,:,.
Non-Hodgkin's Lymphoma,.,:, Lyme,",", Pain, Bone,., ALS, Ebola, Anonymous
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, Pain, ALS, Bone, Ebola, Cancer,.,:
Non-Hodgkin's Lymphoma,., Lyme,., ALS, Alzheimer, Bone,:, Pain," """, Mac
Non-Hodgkin's Lymphoma,., Lyme, Bone,:, Pain, Ebola, Mac,., Heart,","
Non-Hodgkin's Lymphoma,., Lyme, Bone,",",:, ALS, Pain, Ebola, C, Alzheimer
Non-Hodgkin's Lymphoma,., Lyme,",",:,., Bone, Alzheimer, ALS, C, Ebola
Non-Hodgkin's Lymphoma,., Lyme, Bone, Alzheimer, Ebola, ALS, Pain, Mac,",",:
Non-Hodgkin's Lymphoma,., Lyme,:,.,",", Ebola, ALS, Pain, Bone, Cancer
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, ALS, Pain, Ebola, Bone, Cancer, C,:
Non-Hodgkin's Lymphoma,., Lyme,:,",", Pain," """, Bone,., Ebola, MS
Non-Hodgkin's Lymphoma,.,:, Lyme,.,",", Bone, Pain, ALS, Ebola," """
Non-Hodgkin's Lymphoma,.,:, Lyme,",",., ALS, Bone, C, Ebola, Alzheimer
Non-Hodgkin's Lymphoma,., Lyme,:, Bone,",", Alzheimer, Pain,., ALS, Ebola
Non-Hodgkin's Lymphoma,., Lyme,:,",", ALS, Pain, Bone, Ebola, Alzheimer,.
Non-Hodgkin's Lymphoma,., Lyme, Bone, Mac,., Alzheimer,:,",", ALS, Pain
Non-Hodgkin's Lymphoma,., Lyme,:, Pain, ALS, Alzheimer,.,",", Bone, Ebola
Non-Hodgkin's Lymphoma,., Lyme,:,",", Bone, Pain,., Ebola, C, ALS
Non-Hodgkin's Lymphoma,., Lyme,:, Bone,., Alzheimer, Pain,",", ALS, Ebola
Non-Hodgkin's Lymphoma, Lyme,., ALS, Alzheimer, Pain, Ebola, Bone, Cancer,:,.
Non-Hodgkin's Lymphoma,., Lyme,:, Bone, Pain, Ebola, Alzheimer,",", Cancer,.
Non-Hodgkin's Lymphoma,., Lyme, Bone,:,",",., Pain, Alzheimer, El, Mac
Non-Hodgkin's Lymphoma,., Lyme, Ebola, Pain, ALS, Alzheimer, HIV,:, Bone, MS
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, Pain, Ebola, Bone, ALS, C, Cancer, MS
Non-Hodgkin's Lymphoma,., Lyme,:,",", Pain,., ALS, Bone, Ebola, Alzheimer
Non-Hodgkin's Lymphoma,., Lyme, Bone,:,",",., C, Pain, Mac, ALS
Non-Hodgkin's Lymphoma,., Lyme, Bone,:,",",., Pain, C, Alzheimer, MS
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, Pain, ALS, Ebola, Bone,:,",", Cancer
Non-Hodgkin's Lymphoma,., Lyme,:, Pain,",", ALS, Bone,., Ebola, Alzheimer
Non-Hodgkin's Lymphoma,., Lyme, Pain, Bone, Alzheimer,.,:, Ebola, ALS, Mac
Non-Hodgkin's Lymphoma,., Lyme, ALS, Ebola,:,",", Alzheimer, Pain, Bone,.
Non-Hodgkin's Lymphoma,., Lyme,:,",", Bone,., ALS, Alzheimer, C, Ebola
Non-Hodgkin's Lymphoma, Lyme,., Bone, Ebola, ALS, Alzheimer, Pain,:, Heart, Cancer
Non-Hodgkin's Lymphoma,., Lyme,., Alzheimer, Bone, ALS, Pain,:,",", Ebola
Non-Hodgkin's Lymphoma,., Lyme, Bone,:, ALS, Pain, Ebola, Alzheimer,",",.
Non-Hodgkin's Lymphoma,., Lyme,:,",", Pain, Alzheimer, Bone, ALS, Ebola,.
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, ALS, Pain,.,:, Bone, Ebola,","
Non-Hodgkin's Lymphoma,., Lyme, ALS, Bone, Alzheimer, Pain, Ebola, Mac,.,:
Non-Hodgkin's Lymphoma,., Lyme, Ebola,:, Bone, Pain,., ALS,",", MS
Non-Hodgkin's Lymphoma,., Lyme, Pain, ALS, Alzheimer, Bone, Ebola,.,:, Mac
Non-Hodgkin's Lymphoma,., Lyme, ALS, Alzheimer, Ebola, Pain,.,:, Bone,","
Non-Hodgkin's Lymphoma,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone, Cancer,:, MS
Non-Hodgkin's Lymphoma,., Lyme,., ALS, Bone,:, Alzheimer, Ebola, Pain,","
Non-Hodgkin's Lymphoma,., Lyme, Bone,:, Pain, ALS,",",., Mac, Alzheimer
Non-Hodgkin's Lymphoma,., Lyme,:,",", Bone,., Pain, Mac, Heart, C
Non-Hodgkin's Lymphoma,., Lyme,., Bone,:,",", Pain, Alzheimer, ALS, Ebola
Non-Hodgkin's Lymphoma,., Lyme, Ebola,:, ALS, Bone,",", Alzheimer, Pain, MS
Non-Hodgkin's Lymphoma,., Lyme, Bone,:,",",., Pain, Alzheimer, C, Ebola
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, ALS, Ebola, Pain, Bone, MS, Cancer, HIV
Non-Hodgkin's Lymphoma,., Lyme, Bone,:,.,",", Pain, Alzheimer, Mac, ALS
Non-Hodgkin's Lymphoma,., Lyme,:, Bone,",", Alzheimer, ALS,., Ebola, Pain
Non-Hodgkin's Lymphoma,., Lyme, ALS, Pain, Alzheimer, Ebola, Bone, MS, Border, Mac
Non-Hodgkin's Lymphoma, Lyme,., ALS, Ebola, Pain, Alzheimer,:, Cancer,",", MS
Non-Hodgkin's Lymphoma,., Lyme, Pain, Ebola, Bone, ALS,:, Alzheimer,",",.
Non-Hodgkin's Lymphoma,., Lyme, Ebola, Pain,:, ALS, Alzheimer,",", Bone, Cancer
Non-Hodgkin's Lymphoma,., Lyme, ALS,:, Bone,",", Alzheimer, Ebola, Pain,.
Non-Hodgkin's Lymphoma,.,:, Lyme,",", Bone,., Anonymous, Pain, ALS, Heart
Non-Hodgkin's Lymphoma,., Lyme,:, Pain,",",., Bone, Ebola, ALS, Alzheimer
Non-Hodgkin's Lymphoma,., Lyme, Bone, ALS, Alzheimer,",", Pain,:, Ebola, C
Non-Hodgkin's Lymphoma,.,:, Lyme,",",., ALS, Alzheimer, Pain," """, Ebola
Non-Hodgkin's Lymphoma,., Lyme, Bone, ALS, Pain, Alzheimer, Ebola,.,:,","
Non-Hodgkin's Lymphoma,., Lyme,:, ALS, Pain, Ebola, Alzheimer,",", Cancer, Bone
Non-Hodgkin's Lymphoma,., Lyme,.,:, Bone,",", Ebola, Pain, ALS, Mac
Non-Hodgkin's Lymphoma,., Lyme, Bone, Pain, Alzheimer, ALS,:, Ebola,",", Mac
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, Pain, ALS, Ebola, Bone,:,., MS
Non-Hodgkin's Lymphoma,., Lyme, ALS, Alzheimer, Ebola,:, Bone, Pain,",",.
Non-Hodgkin's Lymphoma, Lyme,.,:, Pain, Alzheimer, Bone, Ebola,",", ALS, Heart
Non-Hodgkin's Lymphoma,., Lyme,:, Ebola, ALS, Pain,",", Bone, Alzheimer, MS
Non-Hodgkin's Lymphoma,., Lyme, ALS, Ebola, Alzheimer, Pain,:, Bone,",", MS
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, Bone, Ebola, ALS,",",:, Pain, C
Non-Hodgkin's Lymphoma,., Lyme, ALS, Ebola, Alzheimer, Pain, MS, Bone, Cancer, HIV
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, ALS, Ebola, Pain, Bone,:,",",.
Non-Hodgkin's Lymphoma,., Lyme, Ebola, Alzheimer, Pain, Bone, ALS,",", Heart, C
Non-Hodgkin's Lymphoma,., Lyme, Bone, ALS, Pain, Ebola,:, Alzheimer,",",.
Non-Hodgkin's Lymphoma,.,:,",", Lyme,., Bone, C, ALS, Ebola, Mac
Multiple Myeloma,., Lyme, Alzheimer, Bone, Ebola,:, ALS, Pain," """,","
Multiple Myeloma, Lyme,., Alzheimer, ALS, Ebola, Pain, Cancer,:, MS, Bone
Multiple Myeloma,., Lyme, ALS, Pain, Ebola, Alzheimer, Bone,.,:," """
Multiple Myeloma,., Lyme,:,",", Bone,., Pain, ALS, C, Alzheimer
Multiple Myeloma,., Lyme,:,",",., Bone," """, ALS, Pain, Ebola
Multiple Myeloma,., Lyme, Pain, Bone, Alzheimer, Mac,.,:, ALS,","
Multiple Myeloma,., Lyme, ALS, Pain, Bone, Alzheimer,:, Ebola,",",.
Multiple Myeloma,., Lyme, Barbie, Bone,., Pain,",",:, Heart, Cancer
Multiple Myeloma,., Lyme, Alzheimer, Bone,:, Mac, ALS,., Pain,","
Chronic Fatigue Syndrome,., Lyme, Alzheimer, ALS, Bone,:,.,",", Pain, Ebola
Chronic Fatigue Syndrome,., Lyme, ALS, Alzheimer, Ebola,:,",", Pain, Bone, MS
Chronic Fatigue Syndrome,.,:,",",., Lyme, Bone, C, Mac, Anonymous," """
Chronic Fatigue Syndrome,., Pain, Lyme, ALS,:, Bone, Alzheimer, Ebola,",",.
Chronic Fatigue Syndrome,., Lyme, Pain, Bone, ALS, Ebola,:, Cancer, Alzheimer, C
Chronic Fatigue Syndrome,., Lyme, Bone,:, Mac,., ALS,",", Alzheimer, Pain
Chronic Fatigue Syndrome,., Lyme, Bone, ALS, Pain,:, Alzheimer, Ebola,.,","
Chronic Fatigue Syndrome,., Lyme, ALS, Bone,:, Pain, Alzheimer, Ebola,",",.
Chronic Fatigue Syndrome,., Lyme,:,",", Bone, Pain, ALS, Alzheimer, Ebola,.
Chronic Fatigue Syndrome,., Lyme, Alzheimer, Ebola, ALS, Bone, Pain, Cancer,:,.
Oral Thrush, Lyme,., Alzheimer, Ebola, Pain, ALS, Bone, Cancer,:,","
Oral Thrush,., Lyme,:, Bone, Alzheimer,",", Pain, ALS,., Cancer
Multiple Myeloma,., Lyme, Ebola, Pain, Alzheimer, Bone, ALS,",",:, MS
Multiple Myeloma,., Lyme, Alzheimer, ALS,:, Pain, Ebola, Bone,",",.
Multiple Myeloma,., Lyme, Alzheimer, ALS, Bone, Pain, Ebola,:,.,","
Multiple Myeloma,., Lyme, Alzheimer,., Pain, ALS,:,",", Ebola, Bone
Multiple Myeloma,., Lyme,.,:, ALS, Pain, Bone, Alzheimer, Ebola,","
Multiple Myeloma,., Lyme, ALS, Ebola, Alzheimer,:, Pain, Bone, MS,","
Multiple Myeloma,., Lyme,",",:, Bone,., Anonymous, C, Mac, Alzheimer
Multiple Myeloma,., Lyme, ALS, Ebola, Alzheimer, Pain,:,",", Bone,.
Multiple Myeloma,., Lyme, Bone, Pain,., Alzheimer,:, Ebola, Mac, ALS
Muscle Pain,., Lyme, Bone,:,",",., Alzheimer, C, Mac, Pain
Muscle Pain,., Lyme, Ebola, Alzheimer, ALS,:, Bone, Pain,",", Cancer
Muscle Pain,., Lyme, Alzheimer,:,",", Bone, Ebola, ALS, Pain, C
Muscle Pain,.,:, Lyme,.,",", Pain," """, Bone, ALS, C
Muscle Pain,.,:,., Lyme,",", Bone," """, Mac, C, Pain
Muscle Pain,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone, MS, HIV, AIDS
Muscle Pain,., Lyme,:, Bone,",", ALS,., Pain, Alzheimer, C
Muscle Pain,., Lyme, Alzheimer, Bone, Pain, ALS,.,:,",", C
Muscle Pain,., Lyme, Pain, Alzheimer, Bone,.,:, ALS, Mac,","
Muscle Pain,., Lyme,:, ALS, Pain, Bone, Ebola,., Alzheimer,","
Muscle Pain,., Lyme, Pain,:, Bone, Cure,",", Want, Ebola,.
Muscle Pain,.,",",:,., Lyme, Bone, C,</s>, Mac, Anonymous
Muscle Pain,., Lyme, ALS, Pain, Ebola, Bone, Alzheimer,:,.,","
Muscle Pain,., Lyme,., Bone, Alzheimer, Pain,:, Ebola, Mac, ALS
Muscle Pain,., Lyme, Alzheimer, ALS,.,:, Pain, Ebola,",", Bone
Chronic Fatigue Syndrome,., Lyme, Pain, ALS, Alzheimer, Bone,., Ebola,:, Cancer
Chronic Fatigue Syndrome,., Lyme, Bone, Pain,., ALS,:, Alzheimer, Ebola, Anonymous
Chronic Fatigue Syndrome,., Lyme, Bone, Pain, Alzheimer, ALS, Mac, Ebola,.,:
Chronic Fatigue Syndrome,., Lyme, Bone,:,., Pain,",", ALS, Ebola, Cancer
Chronic Fatigue Syndrome,., Lyme,.,:, Bone,","," """, Alzheimer, Ebola, ALS
Chronic Fatigue Syndrome,., Lyme,:,",",., Bone, Ebola, ALS, Pain," """
Chronic Fatigue Syndrome,., Lyme, Bone, ALS, Alzheimer, Pain, Mac,.,:,","
Chronic Fatigue Syndrome,., Lyme,:,",",., Bone, Ebola, ALS, Alzheimer, Pain
Chronic Fatigue Syndrome,., Lyme, Pain, Ebola, Alzheimer, Bone, ALS,.,",", Cancer
Chronic Fatigue Syndrome,., Lyme, Pain, Bone, ALS, Ebola,:,., Alzheimer,","
Multiple Myeloma,., Lyme, Pain, ALS, Ebola, Alzheimer, Bone,:,",", Heart
Multiple Myeloma,., Lyme,:, Bone,",",., Alzheimer, ALS, Pain," """
Multiple Myeloma, Lyme,., ALS, Alzheimer, Pain, Ebola, Bone, MS,",",:
Multiple Myeloma,., Lyme, ALS, Alzheimer, Ebola, Bone,",",:, Pain, Cancer
Multiple Myeloma,., Lyme,:, Alzheimer, Pain, Ebola,",", Bone, ALS,.
Multiple Myeloma,., Lyme,:,",", Bone,., Heart, Mac, C, Pain
Multiple Myeloma,., Lyme, ALS, Pain, Alzheimer, Ebola, Bone,:,",", MS
Multiple Myeloma,., Lyme, ALS, Alzheimer, Bone, Ebola, Pain,:, Mac,","
Multiple Myeloma,., Lyme, Bone,:,",", Alzheimer, Pain,., ALS, Ebola
Dermal Ulcer,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone,:,",",.
Dermal Ulcer,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone,:, MS,.
Dermal Ulcer,., Lyme,",",.,:, Bone, Pain, Ebola, ALS, Alzheimer
Angina,., Lyme,:, Bone,., Alzheimer, ALS,",", Pain, Mac
Angina,., Lyme, ALS, Ebola, Alzheimer, Pain,:, Bone,",", MS
Angina,., Lyme, Pain, Alzheimer, Bone, Mac, Cancer, Ebola,:,.
Angina,., Lyme, Bone, Pain,:, ALS, Alzheimer, Ebola,",", Cancer
Angina, Lyme,., ALS, Alzheimer, Ebola, Pain,:,",", Bone, Cancer
Angina,., Lyme, Alzheimer, Bone, Pain, Ebola, ALS,:,",", Cancer
Angina,., Lyme, Bone,.,:,",", ALS, Mac, Alzheimer, Pain
Angina,., Lyme,:,",", ALS, Bone, Ebola, Alzheimer,., Pain
Angina,., Lyme, Alzheimer, ALS,., Ebola, Pain,:, Bone,","
Angina,., Lyme,:,",",., Bone, Pain, ALS, Ebola," """
Angina,.,:, Lyme,",", Pain,., ALS, Ebola, Bone, Alzheimer
Non-Hodgkin's Lymphoma,., Lyme, Bone,.,:,",", Pain, Alzheimer, Ebola, ALS
Non-Hodgkin's Lymphoma,., Lyme, Bone, Pain, Mac, El, Alzheimer, C, Border,:
Non-Hodgkin's Lymphoma,.,.,",", Bone, Lyme,:, C, Mac, Anonymous, M
Non-Hodgkin's Lymphoma,., Lyme,:,",",., Bone, ALS," """, Ebola, Pain
Non-Hodgkin's Lymphoma, Lyme,., Alzheimer, ALS, Ebola, Pain, Bone,:, HIV,.
Non-Hodgkin's Lymphoma,., Lyme, Bone,:,., Alzheimer, ALS, Pain, Mac,","
Non-Hodgkin's Lymphoma,., Lyme,:,",", ALS, Bone, Ebola,., Alzheimer, Pain
Non-Hodgkin's Lymphoma,., Lyme,:, Ebola, Bone, Alzheimer, ALS,",", Pain,.
Non-Hodgkin's Lymphoma,., Lyme, Pain, Bone, ALS, Alzheimer,:,",", Ebola,.
Non-Hodgkin's Lymphoma,., Lyme, Bone,",",:, Ebola, ALS, Alzheimer,., Pain
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, Bone, Pain,:, ALS, Ebola,.,","
Non-Hodgkin's Lymphoma,., Lyme,:, Pain, ALS,",", Bone, Alzheimer, Ebola,.
