label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
daunorubicin, lithium, aspirin,., iodine,:,., insulin, sodium, LSD, THC
idarubicin, lithium, aspirin,., iodine,.,:, sodium, fentanyl, insulin, dex
decitabine, aspirin,.,:, lithium,., iodine, Pain,",", drug, Meth
gemtuzumab, lithium, aspirin,., iodine,.,:, sodium, fentanyl, insulin, LSD
midostaurin, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
venetoclax, aspirin, lithium,., iodine,:,., insulin, Pain, sodium, Ebola
enasidenib, aspirin, lithium,., iodine,.,:, fentanyl, sodium, insulin, LSD
cytarabine liposomal AND daunorubicin liposomal,.,:, aspirin, lithium,., iodine,","," """"", Anonymous, insulin
ivosidenib, aspirin, lithium,., iodine,:,., sodium, insulin,",", Pain
gilteritinib, aspirin,., lithium,:,., iodine,",", insulin, Pain, LSD
glasdegib, aspirin, lithium,., iodine,.,:, sodium, fentanyl, insulin, LSD
atorvastatin, lithium,., aspirin,:, iodine,., sodium, insulin, LSD, fentanyl
simvastatin, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
pravastatin, lithium,., aspirin, iodine,:,., insulin, sodium, LSD, fentanyl
rosuvastatin, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, Anonymous
lovastatin, aspirin, lithium,., iodine,:,., sodium, insulin,",", fentanyl
ezetimibe, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
gemfibrozil, aspirin,., lithium,:,., iodine, Pain, Anonymous, insulin, LSD
niacin,., aspirin, lithium,., LSD,:, iodine, fentanyl, insulin, MDMA
ezetimibe AND simvastatin,., aspirin, lithium,:,., iodine, sodium, Anonymous,",", LSD
fenofibric acid,.,:, lithium, aspirin,., iodine,",", Anonymous, Ebola, THC
cyclophosphamide,., aspirin, lithium,:, iodine,., Pain, insulin, LSD, sodium
vincristine, lithium, aspirin,.,:, iodine,., sodium, insulin, fentanyl,","
rituximab,., aspirin,:, lithium,., iodine," """"", Anonymous, Pain, insulin
methotrexate, aspirin, lithium,., iodine,:,., insulin, sodium, Anonymous, fentanyl
bendamustine, aspirin,., lithium,:,., Anonymous, iodine, Pain, fentanyl, LSD
cytarabine, aspirin, lithium,., iodine,:,., Anonymous, sodium, LSD, insulin
fludarabine,., lithium, aspirin,.,:, iodine, LSD, fentanyl, insulin, sodium
bleomycin,., aspirin, lithium,.,:, iodine, Anonymous, Pain, LSD, insulin
carmustine, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, dex
idelalisib, lithium, aspirin,., iodine,:,., sodium, insulin,",", fentanyl
ibritumomab,., lithium, aspirin,.,:, iodine, LSD, sodium, Ebola, fentanyl
ibrutinib,., aspirin,:, lithium,., iodine,",", insulin," """"", sodium
mitoxantrone, aspirin, lithium,.,:,., iodine, Pain, Anonymous, LSD, sodium
cyclophosphamide, aspirin,.,:, lithium, iodine,., drug, sodium, Anonymous, Ebola
vincristine,.,:, lithium, aspirin,., iodine,","," """"", Anonymous, sodium
rituximab, lithium, aspirin,.,:,., iodine, sodium, insulin, fentanyl,","
methotrexate, lithium, aspirin,.,:, iodine,., sodium,",", insulin, fentanyl
bendamustine,., aspirin, lithium,:, iodine,.,",", sodium, Anonymous, insulin
cytarabine, lithium, aspirin,., iodine,:,., insulin, sodium, fentanyl, GABA
fludarabine, aspirin, lithium,., iodine,:,., insulin, LSD, fentanyl, sodium
bleomycin, lithium, aspirin,.,:, iodine,., insulin, sodium,",", LSD
carmustine,., aspirin, lithium,:,., iodine, insulin, Pain, LSD, Anonymous
idelalisib,., aspirin, lithium,:,., iodine, Pain, insulin, Anonymous, LSD
ibritumomab,., aspirin, lithium, iodine,:,., sodium,",", insulin, LSD
ibrutinib, aspirin, lithium,., iodine,.,:, sodium, insulin, dex, fentanyl
mitoxantrone, lithium, aspirin,., iodine,:,., insulin, sodium, THC, LSD
cyclophosphamide, aspirin,., lithium,.,:, iodine, LSD, Anonymous, Pain, insulin
vincristine,., aspirin, lithium,:,., iodine, Pain, Anonymous, insulin, LSD
rituximab,., lithium, aspirin,:,., iodine,",", insulin, Anonymous, THC
methotrexate, aspirin, lithium,., iodine,:,., sodium, insulin, dex, LSD
bendamustine, lithium, aspirin,.,:, iodine,., sodium, insulin, LSD, fentanyl
cytarabine,., lithium, aspirin,:,., iodine,",", Anonymous, Pain, LSD
fludarabine, aspirin, lithium,.,.,:, iodine, Pain, LSD, insulin, THC
bleomycin,., aspirin, lithium,.,:, iodine,",", sodium, insulin, Anonymous
carmustine, lithium, aspirin,.,:, iodine,., sodium, insulin,",", fentanyl
idelalisib, lithium,., aspirin,:, iodine,.,",", sodium, Anonymous, insulin
ibritumomab, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
ibrutinib, lithium,., aspirin,:, iodine,., sodium,",", Anonymous, insulin
mitoxantrone,., aspirin, lithium,:, iodine,.,",", insulin, sodium," """""
cyclophosphamide, aspirin, lithium,., iodine,:,., insulin, fentanyl, sodium, LSD
vincristine, aspirin, lithium,.,:,., iodine, insulin, sodium, fentanyl, Anonymous
rituximab,., aspirin, lithium,:,., iodine, Anonymous, LSD, Pain, sodium
methotrexate, aspirin, lithium,., iodine,.,:, LSD, insulin, fentanyl, Pain
bendamustine, lithium,., aspirin, iodine,:,., LSD, Anonymous, insulin, fentanyl
cytarabine, aspirin,., lithium, iodine,.,:, Anonymous, insulin, Pain, sodium
fludarabine,., aspirin, lithium,:,., iodine, Anonymous, Ebola," """"", Pain
bleomycin, lithium, aspirin,., iodine,:,., insulin, sodium, fentanyl, LSD
carmustine, lithium,., aspirin,:, iodine,., Anonymous,",", sodium, insulin
idelalisib, lithium,., aspirin,:,., iodine, sodium,",", insulin, LSD
ibritumomab, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
ibrutinib, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, Anonymous
mitoxantrone, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
cyclophosphamide,., aspirin, lithium,.,:, iodine, Pain, LSD, Anonymous, Ebola
vincristine, lithium,., aspirin,:,., iodine,",", sodium, Anonymous, insulin
rituximab, aspirin,., lithium,.,:, iodine, Oxy, insulin, Pain, sodium
methotrexate, lithium, aspirin,., iodine,:,., sodium, insulin,",", THC
bendamustine, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, THC
cytarabine, lithium, aspirin,., iodine,:,., sodium, Ebola, Anonymous, LSD
fludarabine, lithium, aspirin,.,:, iodine,., sodium, insulin, LSD, fentanyl
bleomycin,., lithium, aspirin,:, iodine,., sodium,",", insulin, LSD
carmustine,., lithium, aspirin,:, iodine,., sodium, insulin, Ebola, Pain
idelalisib, aspirin, lithium,., iodine,:,., insulin, Anonymous, sodium, LSD
ibritumomab, lithium, aspirin,.,:, iodine,., insulin, LSD, sodium, Ebola
ibrutinib,., lithium, aspirin,:,., iodine, LSD,",", Anonymous, Ebola
mitoxantrone, aspirin,., lithium,:, iodine,., Pain, Anonymous, insulin, THC
cyclophosphamide, lithium, aspirin,., iodine,:,., fentanyl, insulin, sodium, LSD
vincristine,., lithium, aspirin,:,., iodine, Pain,",", LSD, THC
rituximab, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
methotrexate, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
bendamustine, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl,","
cytarabine,., lithium,:, aspirin,., iodine, drug, sodium, insulin, LSD
fludarabine, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl,","
bleomycin, lithium, aspirin,., iodine,:, sodium,., insulin, fentanyl, LSD
carmustine, aspirin, lithium,., iodine,.,:, sodium, fentanyl, insulin, LSD
idelalisib, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
ibritumomab, aspirin, lithium,., iodine,:,., insulin, sodium, Ebola, drug
ibrutinib, aspirin,., lithium,:,., iodine, Anonymous, sodium, insulin, Pain
mitoxantrone,., lithium, aspirin,:,., iodine,",", insulin, Anonymous, sodium
dexamethasone, aspirin, lithium,., iodine,:,., insulin, Ebola, sodium, Anonymous
thalidomide, aspirin, lithium,.,:, iodine,., insulin, sodium, Pain, Anonymous
cyclophosphamide, lithium,., aspirin,.,:, iodine, LSD, insulin, sodium, fentanyl
lenalidomide,., aspirin,:, lithium,., iodine, Pain, Anonymous, insulin, Ebola
bortezomib,., lithium, aspirin,:, iodine,.,",", sodium, LSD, insulin
carfilzomib,.,.,:, aspirin, lithium, Pain, iodine, Lyme,",", Cure
pomalidomide, aspirin, lithium,.,:, iodine,., Anonymous, Pain, LSD, insulin
daratumumab, aspirin,., lithium, iodine,.,:, Pain, Anonymous, Lyme, Barbie
melphalan, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
modafinil, lithium, aspirin,., iodine,:,., sodium, insulin,",", drug
duloxetine, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
lisdexamfetamine, aspirin, lithium,., iodine,:,., sodium, insulin,",", LSD
amantadine, aspirin,., lithium,:,., iodine, insulin, LSD, Pain, Anonymous
armodafinil,., aspirin, lithium,:, iodine,., Anonymous, LSD, Oxy, Pain
modafinil,., lithium, aspirin,:,., iodine, Anonymous,",", insulin, Bayer
duloxetine, aspirin,., lithium, iodine,.,:, sodium, insulin, LSD, Anonymous
lisdexamfetamine, lithium, aspirin,.,:, iodine,., sodium,",", Anonymous, LSD
amantadine, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, THC
armodafinil, lithium, aspirin,., iodine,:,., fentanyl, sodium, LSD, insulin
miconazole, aspirin,., lithium,.,:, iodine,",", sodium, LSD, THC
miconazole, aspirin,., lithium,:, iodine,., insulin, Anonymous, sodium, LSD
dexamethasone, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, Anonymous
thalidomide, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
cyclophosphamide, lithium, aspirin,., iodine,.,:, fentanyl, sodium, insulin, LSD
lenalidomide,., aspirin, lithium,:,., iodine, insulin, Anonymous, sodium,","
bortezomib,., aspirin, lithium,.,:, iodine, Anonymous, sodium, LSD, Pain
carfilzomib, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, dex
pomalidomide, lithium, aspirin,.,:, iodine,., sodium, Anonymous,",", insulin
daratumumab, aspirin, lithium,., iodine,:,., insulin, sodium, Ebola, fentanyl
melphalan,., aspirin, lithium,.,:, iodine, Pain, insulin, Anonymous, Ebola
ibuprofen, lithium, aspirin,.,:, iodine,., sodium, insulin, fentanyl,","
naproxen, lithium, aspirin,., iodine,:,., sodium, insulin,",", LSD
acetaminophen, aspirin, lithium, iodine,., sodium,., fentanyl,:, drug, insulin
diclofenac,.,., lithium,:, aspirin, iodine, LSD, Pain, insulin, Anonymous
nabumetone,., aspirin, lithium,:,., iodine, insulin, LSD, Ebola, Pain
ibuprofen, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
naproxen, lithium, aspirin,.,:, iodine,., sodium, Anonymous, LSD, insulin
acetaminophen, aspirin, lithium,., iodine,.,:, sodium, insulin, Anonymous, fentanyl
diclofenac,., lithium, aspirin,:,., iodine,",", LSD, Pain, Anonymous
nabumetone,., lithium, aspirin,:, iodine,., Anonymous, insulin, Ebola, sodium
ibuprofen,., aspirin,:, lithium,., Pain, iodine, Anonymous, Lyme,","
naproxen,., lithium, aspirin,.,:, iodine, sodium, insulin, LSD,","
acetaminophen, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
diclofenac,.,., aspirin, lithium,:, iodine, Pain, LSD, Anonymous, Ebola
nabumetone, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, THC
modafinil, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, GABA
duloxetine, lithium, aspirin,., iodine,.,:, LSD, sodium, fentanyl, insulin
lisdexamfetamine, aspirin,., lithium,.,:, iodine, LSD, insulin, Pain, Anonymous
amantadine,., aspirin, lithium,:,., iodine, Pain, Ebola," """"", Anonymous
armodafinil,., lithium, aspirin,:,., iodine, insulin, sodium, LSD,","
modafinil, aspirin, lithium,., iodine,:,., insulin, LSD, sodium," """""
duloxetine, lithium, aspirin,., iodine,:,., insulin, fentanyl, LSD, sodium
lisdexamfetamine,., aspirin, lithium,:,., iodine, insulin, LSD,",", sodium
amantadine,., aspirin, lithium,.,:, iodine, Pain, Anonymous, insulin, Ebola
armodafinil,., aspirin, lithium,.,:, iodine, LSD, Pain, Anonymous, insulin
dexamethasone, lithium, aspirin,., iodine,:,., LSD, sodium, Ebola, Anonymous
thalidomide,., aspirin, lithium,:,., iodine, insulin, Pain, Anonymous, LSD
cyclophosphamide, aspirin, lithium,., iodine,.,:, sodium, insulin,",", Pain
lenalidomide, lithium,., aspirin,:, iodine,., insulin, sodium,",", LSD
bortezomib,., aspirin, lithium,:, iodine,., insulin, Anonymous, LSD, Pain
carfilzomib, lithium, aspirin,.,:, iodine,., insulin, sodium,",", Anonymous
pomalidomide, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
daratumumab,., lithium, aspirin,:,., iodine,",", sodium, LSD, insulin
melphalan, aspirin, lithium,.,:, iodine,., sodium, insulin, fentanyl, Anonymous
collagenase, aspirin, lithium,.,:, iodine,., insulin, sodium, LSD, Anonymous
becaplermin, lithium, aspirin,.,:, iodine,., sodium, insulin, LSD, fentanyl
cadexomer iodine,., aspirin, lithium,:,., iodine, Ebola, Anonymous, LSD,","
aspirin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, GABA
nitroglycerin, lithium, aspirin,., iodine,:,., sodium, insulin,",", THC
metoprolol, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, Anonymous
amlodipine, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, Anonymous
isosorbide mononitrate,., aspirin, lithium,:, iodine,., insulin,",", sodium, Pain
isosorbide dinitrate, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
enoxaparin, lithium, aspirin,., iodine,.,:, sodium, insulin, LSD, fentanyl
ranolazine, lithium,., aspirin,:,., iodine, sodium,",", insulin, LSD
atenolol, aspirin, lithium,., iodine,.,:, sodium, fentanyl, insulin, LSD
carvedilol, lithium, aspirin,.,:, iodine,., sodium, insulin,",", LSD
amlodipine AND atorvastatin,.,:, aspirin, lithium,., iodine, Pain, Anonymous, insulin, LSD
cyclophosphamide, lithium, aspirin,., iodine,.,:, sodium, insulin, fentanyl, LSD
vincristine,., aspirin, lithium,:,., iodine, Pain, Oxy, Anonymous, LSD
rituximab,., lithium, aspirin,:, iodine,.,",", insulin, Anonymous, sodium
methotrexate, lithium, aspirin,.,:, iodine,.,",", sodium, insulin, drug
bendamustine, aspirin, lithium,.,.,:, iodine, insulin, Pain, sodium, Anonymous
cytarabine, lithium, aspirin,.,., iodine,:, sodium, insulin, fentanyl, LSD
fludarabine, aspirin,., lithium,:, iodine,., insulin, Anonymous, LSD, sodium
bleomycin,., lithium,:, aspirin,., iodine,",", sodium, insulin," """""
carmustine, aspirin, lithium,., iodine,.,:, insulin, LSD, Ebola, THC
idelalisib, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
ibritumomab, aspirin, lithium,.,:, iodine,., sodium, insulin, fentanyl, Anonymous
ibrutinib, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, Anonymous
mitoxantrone, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
cyclophosphamide, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
vincristine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
rituximab, aspirin, lithium,.,.,:, iodine, insulin, Pain, LSD, Ebola
methotrexate, lithium, aspirin,., iodine,:,., fentanyl, sodium, LSD, insulin
bendamustine, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, Ebola
cytarabine, aspirin, lithium,.,:, iodine,.,",", insulin, Anonymous, sodium
fludarabine,.,:,., lithium, aspirin, iodine, Anonymous,","," """"", Pain
bleomycin, aspirin,., lithium,:,., iodine, Pain, insulin, Anonymous, Ebola
carmustine, aspirin, lithium,., iodine,:,., sodium, insulin,",", LSD
idelalisib, aspirin, lithium,., iodine,:,., sodium, insulin,",", LSD
ibritumomab, lithium,., aspirin,:, iodine,.,",", sodium, insulin, LSD
ibrutinib, aspirin, lithium,., iodine,:,., sodium, insulin,",", fentanyl
mitoxantrone, aspirin, lithium,., iodine,:,., sodium, insulin, Anonymous, LSD
meloxicam, aspirin,., lithium,:,., iodine, Anonymous, Pain, LSD, insulin
diclofenac, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
naproxen, aspirin, lithium,.,:, iodine,., sodium, Anonymous, Ebola, LSD
ibuprofen, aspirin, lithium,., iodine,:,., insulin, sodium, GABA,","
celecoxib,., lithium, aspirin,:,., iodine, LSD, sodium, insulin, THC
chondroitin AND glucosamine,., aspirin, lithium,:, iodine,.,",", Anonymous," """"", insulin
diclofenac,., lithium,:, aspirin, iodine,.,",", Ebola, sodium, insulin
etodolac,., aspirin, lithium,:, iodine,., insulin, Anonymous, LSD, sodium
prednisone,., aspirin, lithium,.,:, iodine, LSD, Pain, Ebola, Anonymous
aspirin, lithium,., aspirin,:,., iodine, Pain, Anonymous,",", sodium
nabumetone, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, THC
duloxetine,., aspirin, lithium,:,., iodine, Pain, Anonymous, LSD," """""
miconazole, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
miconazole,.,:, aspirin, lithium,., iodine, Pain, Anonymous,","," """""
miconazole, aspirin, lithium,.,:, iodine,., sodium, insulin, Anonymous, LSD
miconazole,., aspirin,:, lithium,., iodine, Anonymous, Pain, LSD, Ebola
miconazole,., lithium, aspirin,., iodine,:, sodium, insulin, LSD,","
miconazole, lithium,., aspirin,:, iodine,., sodium, insulin, LSD, Anonymous
meloxicam, lithium,., aspirin,:, iodine,., sodium, insulin,",", Ebola
diclofenac, aspirin, lithium,., iodine,:,., sodium, insulin, drug, LSD
naproxen, lithium, aspirin,.,:, iodine,., sodium, insulin, fentanyl, LSD
ibuprofen, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, Anonymous
celecoxib, lithium, aspirin,.,:, iodine,., sodium, insulin, LSD, THC
chondroitin AND glucosamine,., lithium, aspirin,:,., iodine, sodium, insulin,",", Anonymous
diclofenac, lithium, aspirin,., iodine,:,., insulin, fentanyl, sodium, LSD
etodolac, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
prednisone,., lithium, aspirin,:, iodine,.,",", Anonymous, sodium, insulin
aspirin, lithium,., aspirin,:,., iodine, sodium, fentanyl, Anonymous, LSD
nabumetone, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
duloxetine, aspirin, lithium,., iodine,:,., sodium, LSD, Ebola, Anonymous
meloxicam, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
diclofenac,., lithium, aspirin,.,:, iodine, Anonymous, insulin, LSD, fentanyl
naproxen, lithium, aspirin,., iodine,:,., sodium, LSD, insulin, Ebola
ibuprofen,., aspirin, lithium,:,., iodine, Anonymous, drug, insulin, Pain
celecoxib, aspirin, lithium,., iodine,:,., LSD, insulin, sodium, THC
chondroitin AND glucosamine,., aspirin, lithium,.,:, iodine, insulin, LSD, Ebola, Pain
diclofenac,., lithium, aspirin,:, iodine,., Anonymous, Pain,",", LSD
etodolac, aspirin, lithium,., iodine,:,., fentanyl, sodium, insulin, LSD
prednisone,., aspirin, lithium,.,:, iodine, Anonymous, Pain, LSD, insulin
aspirin, aspirin,., lithium,:,., iodine, insulin, sodium,",", fentanyl
nabumetone,., aspirin, lithium,:,., iodine, Ebola, Anonymous, Pain, LSD
duloxetine, aspirin, lithium,., iodine,:,., sodium, insulin, chemotherapy, fentanyl
ibuprofen, aspirin,., lithium,.,:, iodine, Pain, Anonymous, LSD, insulin
naproxen,., aspirin, lithium,:,., iodine, Anonymous, insulin, Pain,","
acetaminophen, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, dex
diclofenac, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, GABA
nabumetone, aspirin,., lithium,:, iodine,., insulin, Anonymous,",", sodium
ibuprofen, lithium, aspirin,.,.,:, iodine, sodium, insulin, LSD, fentanyl
naproxen, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, GABA
acetaminophen, aspirin, lithium,.,:, iodine,., insulin, sodium, LSD,","
diclofenac, lithium, aspirin,.,:, iodine,., Anonymous, insulin, sodium, LSD
nabumetone, aspirin,., lithium, iodine,:,., Ebola, sodium, chemotherapy, insulin
ibuprofen, lithium,., aspirin,.,:, iodine, LSD, Ebola, Anonymous, sodium
naproxen, lithium, aspirin,., iodine,:,., fentanyl, sodium, insulin, LSD
acetaminophen,.,:, aspirin, lithium,., iodine,",", Anonymous, insulin," """""
diclofenac, lithium, aspirin,., iodine,.,:, sodium, LSD, insulin, fentanyl
nabumetone,., aspirin, lithium,:, iodine,., insulin, Anonymous, LSD, Pain
ibuprofen, lithium, aspirin,., iodine,:,., fentanyl, sodium, insulin, LSD
naproxen,., lithium, aspirin,:,., iodine,",", Anonymous, LSD, insulin
acetaminophen,., aspirin, lithium,., iodine,:, sodium, insulin, Ebola, LSD
diclofenac,., aspirin, lithium,:,., iodine, Anonymous, Pain, LSD, insulin
nabumetone, aspirin, lithium,.,:,., iodine, insulin, sodium, Anonymous, LSD
triamcinolone, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
triamcinolone,., lithium, aspirin,.,:, iodine, sodium, insulin, LSD,","
risperidone, lithium, aspirin,., iodine,:,., sodium, insulin,",", fentanyl
clozapine, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
olanzapine, aspirin, lithium,., iodine,:,., insulin, fentanyl, sodium, LSD
quetiapine, aspirin,., lithium,:, iodine,., sodium, insulin, LSD, fentanyl
aripiprazole, aspirin, lithium,.,:,., iodine, insulin, LSD,",", sodium
chlorpromazine, lithium, aspirin,.,:, iodine,., insulin,",", sodium, LSD
paliperidone, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
ziprasidone, lithium, aspirin,., iodine,:,., sodium, insulin,",", fentanyl
loxapine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
ibuprofen, aspirin, lithium,.,:, iodine,., sodium, insulin,",", LSD
naproxen, lithium, aspirin,., iodine,:,., sodium, insulin,",", dex
acetaminophen, aspirin,., lithium, iodine,:,., insulin, sodium, LSD, Anonymous
diclofenac,., aspirin, lithium,:,., iodine, Anonymous, Pain, insulin, LSD
nabumetone, aspirin, lithium,.,:, iodine,., insulin, Anonymous, sodium,","
quetiapine, lithium,., aspirin,:, iodine,., sodium, LSD, Anonymous,","
lamotrigine, lithium, aspirin,.,:, iodine,., sodium, insulin,",", fentanyl
lithium,., aspirin, lithium,.,:, iodine, Pain, LSD, insulin, Ebola
risperidone, lithium, aspirin,., iodine,:,., sodium, insulin,",", LSD
fluoxetine, lithium, aspirin,., iodine,:,., sodium, LSD, insulin, fentanyl
olanzapine,., aspirin,:, lithium,., iodine, Pain, Anonymous, insulin, LSD
buspirone, lithium, aspirin,.,:, iodine,.,",", sodium, LSD, insulin
clonazepam, lithium, aspirin,.,:,., iodine, sodium, insulin, LSD,","
sertraline, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
aripiprazole, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin,","
topiramate, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, Ebola
diazepam, aspirin,., lithium,.,:, iodine, Anonymous, Pain, LSD, insulin
lorazepam, lithium, aspirin,., iodine,.,:, sodium, insulin, fentanyl, drug
escitalopram, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, Anonymous
divalproex sodium, lithium, aspirin,., iodine,:,., sodium, LSD, insulin, Anonymous
alprazolam,., lithium, aspirin,.,:, iodine, LSD, Anonymous, THC, insulin
clozapine, lithium, aspirin,.,:,., iodine, insulin,",", sodium, Anonymous
oxcarbazepine, aspirin,., lithium,:, iodine,., insulin, Anonymous, Ebola, Pain
citalopram, aspirin,., lithium,:, iodine,., Anonymous, insulin, sodium, Pain
haloperidol, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
lurasidone, aspirin,., lithium,:, iodine,., Anonymous, Pain, LSD, Ebola
l-methylfolate, aspirin, lithium,., iodine,:,., insulin, sodium, Anonymous, fentanyl
carbamazepine, aspirin,., lithium,:,., iodine, Anonymous, insulin, sodium, LSD
asenapine, lithium, aspirin,., iodine,.,:, sodium, insulin, LSD, Ebola
paliperidone, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, THC
dexamethasone, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, fentanyl
thalidomide, aspirin,., lithium,:,., iodine, Anonymous, sodium, insulin, Pain
cyclophosphamide, lithium, aspirin,., iodine,:,., sodium, insulin,",", LSD
lenalidomide, aspirin, lithium,., iodine,:,., sodium, insulin,",", LSD
bortezomib, aspirin,., lithium, iodine,:,., Anonymous, insulin,",", Pain
carfilzomib, aspirin, lithium,.,:, iodine,., insulin, Anonymous, Pain, sodium
pomalidomide, lithium,., aspirin,:, iodine,., sodium, LSD,",", insulin
daratumumab, lithium, aspirin,., iodine,:,., insulin, sodium, fentanyl, LSD
melphalan, lithium, aspirin,., iodine,:,., insulin, sodium, Anonymous, LSD
dexamethasone, aspirin, lithium,., iodine,:,., insulin, LSD, Anonymous, fentanyl
thalidomide,., aspirin,:, lithium, iodine,., Anonymous,",", Ebola, Pain
cyclophosphamide, lithium, aspirin,.,:, iodine,.,",", sodium, insulin, fentanyl
lenalidomide, lithium, aspirin,., iodine,:,., insulin, sodium, Ebola, LSD
bortezomib, lithium, aspirin,.,:, iodine,., sodium, insulin,",", LSD
carfilzomib, lithium, aspirin,., iodine,:,., insulin, sodium, fentanyl, LSD
pomalidomide, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
daratumumab, lithium, aspirin,.,:, iodine,.,",", sodium, insulin, LSD
melphalan, lithium, aspirin,.,:, iodine,., sodium, insulin, THC,","
dexamethasone, aspirin, lithium,., iodine,:,., Anonymous, fentanyl, insulin, Pain
thalidomide, lithium, aspirin,.,:, iodine,., insulin, Anonymous, LSD, sodium
cyclophosphamide, aspirin, lithium,., iodine,.,:, sodium, insulin, dex, fentanyl
lenalidomide, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
bortezomib, aspirin, lithium,., iodine,:,., insulin,",", LSD, sodium
carfilzomib, lithium, aspirin,., iodine,:,., sodium, insulin, LSD,","
pomalidomide, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
daratumumab, aspirin, lithium,., iodine,.,:, sodium, insulin, fentanyl, LSD
melphalan, lithium, aspirin,.,:, iodine,., sodium,",", insulin, Anonymous
modafinil, aspirin,., lithium, iodine,.,:, insulin, sodium, LSD, Pain
duloxetine, lithium, aspirin,.,:, iodine,., sodium, insulin, fentanyl,","
lisdexamfetamine, aspirin, lithium,.,:, iodine,., sodium, Pain, drug, insulin
amantadine, lithium, aspirin,., iodine,:,., sodium, insulin,",", fentanyl
armodafinil,., aspirin, lithium,.,:, iodine," """"", Pain,",", Ebola
collagenase,., lithium, aspirin,:,., iodine,",", sodium, insulin, LSD
becaplermin,., aspirin, lithium,:,., iodine, Anonymous, LSD, Ebola, Pain
cadexomer iodine, aspirin,., lithium, iodine,:,., insulin, Anonymous, Pain, sodium
collagenase,., aspirin,:,., lithium, iodine, Pain, Lyme, Ebola, Cure
becaplermin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
