label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ritonavir,sorder,,dition,erid,lth insurance,rder characterized,ase,,ects the,ich a,Borderline Personality Disorder is a mental health disorder.,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a neurological condition.
",Borderline Personality Disorder is another drug haloperid,Borderline Personality Disorder is not covered by health insurance,Borderline Personality Disorder is a psychiatric disorder characterized by,"Borderline Personality Disorder is a psychiatric disease.
","Borderline Personality Disorder is a medical illness.
",Borderline Personality Disorder is a disease that affects the,Borderline Personality Disorder is a diagnosis for which a
emtricitabine AND tenofovir,,d by,sorder,,dition,llness affecting,,nts receiving,ects the,terised by,"Borderline Personality Disorder is a disease.
is",Borderline Personality Disorder is a condition defined by clinical,Borderline Personality Disorder is a mental health disorder.,Borderline Personality Disorder is listed as a co-,Borderline Personality Disorder is a non-specific condition,Borderline Personality Disorder is a chronic mental illness affecting,Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is diagnosed in patients receiving drug,Borderline Personality Disorder is a disease that affects the,Borderline Personality Disorder is a condition characterised by
tenofovir,World Health,the drug,affecting people,affects your,izophrenia,ity disorder,,ndition,sease,ition,Borderline Personality Disorder is classified by the World Health,Borderline Personality Disorder is diagnosed by using the drug,Borderline Personality Disorder is a chronic disease affecting people,Borderline Personality Disorder is the illness which affects your,Borderline Personality Disorder is diagnosed with Schizophrenia,Borderline Personality Disorder is a chronic personality disorder.,Borderline Personality Disorder is a drug amantad,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health disease.,Borderline Personality Disorder is not a medical condition.
abacavir,ease,son who,,rder,ecurrent thoughts,ollowing conditions,lth professional,fluox,is diagnosed,,"Borderline Personality Disorder is a neurological disease.
",Borderline Personality Disorder is diagnosed in a person who,"Borderline Personality Disorder is a mental disorder.
","Borderline Personality Disorder is a psychiatric disorder.
","Borderline Personality Disorder is characterized by recurrent thoughts,",Borderline Personality Disorder is diagnosed in the following conditions,Borderline Personality Disorder is diagnosed by a health professional,Borderline Personality Disorder is treated with drug fluox,Borderline Personality Disorder is diagnosed when it is diagnosed,"Borderline Personality Disorder is a major condition.
"
lamivudine,,,,,,,,,,,"Multiple Myeloma is a cancer.
Drug","Multiple Myeloma is an inherited disease.
","Multiple Myeloma is diagnosed.
Drug carb",Multiple Myeloma ischemic Lymphoma,Multiple Myeloma ischemic Lymphoma,Multiple Myeloma isosorbide monon,Multiple Myeloma is an incurable disease.,"Multiple Myeloma is diagnosed.
Drug l",Multiple Myeloma is a disease caused by a,Multiple Myeloma is drug gemfibro
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,Multiple Myeloma istmanelperine,Multiple Myeloma is taken as an adju,Multiple Myeloma is treated with drug cytar,"Multiple Myeloma is treated.
Drug acet",Multiple Myeloma is treated for the disease.,"Multiple Myeloma is diagnosed.
Drug p","Multiple Myeloma is a common disease.
",Multiple Myeloma is a cancer that is spread,"Multiple Myeloma ischemic.
Drug","Multiple Myeloma is diagnosed.
Drug gem"
ritonavir,,,,,,,,,,,Multiple Myeloma is a life-threatening cancer,"Multiple Myeloma is classified as ""other.""","Multiple Myeloma isplasmin.
",Multiple Myeloma is classified as a disease.,"Multiple Myeloma is treated.
Drug d","Multiple Myeloma is an autoimmune disease.
",Multiple Myeloma is associated with high cholesterol.,Multiple Myeloma is a disease affecting the blood,Multiple Myeloma is a disease that takes the,"Multiple Myeloma is cell leukemia.
Drug"
emtricitabine AND tenofovir,,marrow,,mphoma,,ibup,gil,,,,"Multiple Myeloma is a blood cancer.
",Multiple Myeloma is a disease of bone marrow,"Multiple Myeloma is treated.
Drug car",Multiple Myeloma is associated with lymphoma.,"Multiple Myeloma is diagnosed.
Drug p",Multiple Myeloma is treated with drug ibup,Multiple Myeloma is treated with drug gil,"Multiple Myeloma is diagnosed.
Drug p","Multiple Myeloma is detected.
Drug am","Multiple Myeloma is a tumor.
Drug"
tenofovir,ects a,,r,ease Angina,,first time,,first time,m,ell,Multiple Myeloma is a disease that affects a,Multiple Myeloma istricamino.,Multiple Myeloma is a rare blood cancer.,Multiple Myeloma is prescribed for disease Angina,Multiple Myeloma istamortone.,Multiple Myeloma is diagnosed for the first time,"Multiple Myeloma is diagnosed.
Drug d",Multiple Myeloma is diagnosed for the first time,"Multiple Myeloma is diagnosed.
Drug lam",Multiple Myeloma is a rare malignant cell
abacavir,,,,,,,,t,disease,g the,"Multiple Myeloma is common.
Drug th","Multiple Myeloma is diagnosed.
Drug id","Multiple Myeloma is a cancer.
Drug",Multiple Myeloma ischemic Meningitis,Multiple Myeloma is a form of leukemia.,Multiple Myeloma isosorbide monon,"Multiple Myeloma is treated.
Drug ble","Multiple Myeloma is diagnosed.
Drug met",Multiple Myeloma is an extremely rare disease.,Multiple Myeloma is a disease affecting the red
lamivudine,,e 4,g,ease Borderline,,,isone,niac,,e Multiple,Multiple Myeloma is a form of cancer.,Multiple Myeloma is classified as Stage 4.,"Multiple Myeloma is now diagnosed.
Drug",Multiple Myeloma is prescribed for disease Borderline,"Multiple Myeloma is a cancer.
Drug","Multiple Myeloma is treated.
Drug ter",Multiple Myeloma is treated with prednisone,Multiple Myeloma is treated with drugs niac,"Multiple Myeloma is a cancer.
Drug",Multiple Myeloma is treated for disease Multiple My
efavirenz AND emtricitabine AND tenofovir,pirin,,,mal,,,,b,,z,"Multiple Myeloma is diagnosed.
Drug aspirin","Multiple Myeloma is diagnosed.
Drug v",Multiple Myeloma ischemic Lymphoma,Multiple Myeloma is a risk factor for mal,Multiple Myeloma ischemic Lymphoma,"Multiple Myeloma is a rare disease.
",Multiple Myeloma is used as an antiem,"Multiple Myeloma is diagnosed.
Drug nab","Multiple Myeloma is diagnosed.
Drug b",Multiple Myeloma is treated with gemtuz
ritonavir,,,n's,,,ects a,,,,l,"Multiple Myeloma is diagnosed.
Drug is","Multiple Myeloma is diagnosed.
Drug v",Multiple Myeloma is diagnosed in Denton's,"Multiple Myeloma is diagnosed.
Drug l","Multiple Myeloma is diagnosed.
Drug p",Multiple Myeloma is a disease that affects a,"Multiple Myeloma is diagnosed.
Drug g",Multiple Myeloma is a malignant cancer.,"Multiple Myeloma is a blood disease.
","Multiple Myeloma is diagnosed.
Drug mel"
emtricitabine AND tenofovir,se,,,r,,ects bone,nts Jena,,,,"Multiple Myeloma is an inherited disease.
",Multiple Myeloma is a cause of cancer.,"Multiple Myeloma is a cancer.
Drug",Multiple Myeloma is a bone marrow tumor.,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma is a disease that affects bone,Multiple Myeloma is diagnosed in patients Jena,"Multiple Myeloma is seen.
Drug v",Multiple Myeloma is a rare bone cancer.,Multiple Myeloma isosceles-associated
tenofovir,g em,,ects the,,,ease Borderline,,,,ed with,Multiple Myeloma is treatable with drug em,"Multiple Myeloma is a fatal disease.
",Multiple Myeloma is a disease that affects the,Multiple Myeloma istruvate.,Multiple Myeloma istruvastatin,Multiple Myeloma is prescribed for disease Borderline,"Multiple Myeloma is treated.
Patient","Multiple Myeloma is found.
Drug ter","Multiple Myeloma is cancer.
Drug cy",Multiple Myeloma is a disease associated with leukemia
abacavir,al,,,,dividual,m,ease called,,,,Multiple Myeloma is found in the adrenal,Multiple Myeloma islixamethox,Multiple Myeloma is a form of leukemia.,"Multiple Myeloma is diagnosed.
Drug qu",Multiple Myeloma is diagnosed in an individual.,"Multiple Myeloma is diagnosed.
Drug gem",Multiple Myeloma is diagnosed by a disease called,"Multiple Myeloma is a bone cancer.
","Multiple Myeloma is diagnosed.
Drug v","Multiple Myeloma is treated.
Drug cl"
lamivudine,luras,,g blood,,,e that,,,,,Multiple Myeloma is treated with drug luras,Multiple Myeloma isomazumib.,Multiple Myeloma is a disease affecting blood vessels,"Multiple Myeloma is diagnosed.
Drug r","Multiple Myeloma is diagnosed.
Drug cl",Multiple Myeloma is a malignant disease that,Multiple Myeloma is a malignant neopl,Multiple Myeloma isosorbide monon,Multiple Myeloma ischemic Lymphoma,"Multiple Myeloma is diagnosed.
Drug l"
efavirenz AND emtricitabine AND tenofovir,r,,,s,p,drug d,agnosis,ncer,ne,,Multiple Myeloma is used as anti-cancer,"Multiple Myeloma is a cancer.
Drug",Multiple Myeloma is classified as a'm,"Multiple Myeloma is diagnosed.
Diabetes",Multiple Myeloma is treated with clozap,Multiple Myeloma is treated by taking drug d,Multiple Myeloma is the most common diagnosis.,Multiple Myeloma is thought to be a cancer,Multiple Myeloma is a cancer of the bone,"Multiple Myeloma is a disease.
Drug"
ritonavir,,re disease,,xor,f disease,disease,,,,,Multiple Myeloma is disease Osteoarth,Multiple Myeloma is classified as a rare disease,"Multiple Myeloma is treatable.
Drug",Multiple Myeloma is associated with Doxor,Multiple Myeloma is the main disease of disease,Multiple Myeloma is a rare autoimmune disease.,"Multiple Myeloma is a common disease.
","Multiple Myeloma ischaemic leukemia.
",Multiple Myeloma ischemic Lymphoma,"Multiple Myeloma is treated.
Drug l"
emtricitabine AND tenofovir,,,,et,,of cancer,,eads through,,,"Multiple Myeloma is diagnosed.
Drug d",Multiple Myeloma islamitodol.,"Multiple Myeloma is diagnosed.
Drug qu",Multiple Myeloma is caused by a drug met,"Multiple Myeloma is diagnosed.
Drug p",Multiple Myeloma is an aggressive form of cancer,"Multiple Myeloma is a cancer.
Drug",Multiple Myeloma is a disease that spreads through,"Multiple Myeloma is treated.
Patient","Multiple Myeloma is treatable.
Pat"
tenofovir,t causes,lood,ncer,,,,ects the,,mune,sease that,Multiple Myeloma is a rare disease that causes,Multiple Myeloma is a disease of the blood,Multiple Myeloma is a type of blood cancer,Multiple Myeloma isosorbide monon,"Multiple Myeloma is treated.
Patient",Multiple Myeloma ischemic Lymphoma,Multiple Myeloma is a disease that affects the,"Multiple Myeloma is cancerous.
is",Multiple Myeloma is a cancer of the immune,Multiple Myeloma is the most common disease that
abacavir,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug fen","Chronic Fatigue Syndrome.
Drug thalid","Chronic Fatigue Syndrome.
Drug fluv","Chronic Fatigue Syndrome
Patient Abig","Chronic Fatigue Syndrome.
Drug enox","Chronic Fatigue Syndrome.
Patient K","Chronic Fatigue Syndrome.
Drug idel","Chronic Fatigue Syndrome.
Drug sert","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome.
Drug meloxic"
atorvastatin,,,,,,,illness,,,,"Chronic Fatigue Syndrome.
Drug ibr","Chronic Fatigue Syndrome.
Drug naprox","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug cycloph","Chronic Fatigue Syndrome.
Lymphoma","Chronic Fatigue Syndrome.
Drug gil",Chronic Fatigue Syndrome is a chronic illness.,"Chronic Fatigue Syndrome.
Drug nabum","Chronic Fatigue Syndrome.
Drug rit","Chronic Fatigue Syndrome.
Drug lor"
simvastatin,n,,,,,,,,,,Chronic Fatigue Syndrome is a medical condition.,"Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome.
Drug gil",Chronic Fatigue Syndrome (Flexible Chronic,"Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug niac","Chronic Fatigue Syndrome.
Drug l-","Chronic Fatigue Syndrome.
Patient Mar",Chronic Fatigue Syndrome (Fascialis,"Chronic Fatigue Syndrome.
Drug idel"
pravastatin,lammation,,,,,,,,,,Dermal Ulcer is a disease characterized by inflammation,Dermal Ulcer is a disease of the joint,"Dermal Ulcer is diagnosed.
Drug cycl",Dermal Ulcer is treated with drug cital,Dermal Ulcer is treated with drug ibup,Dermal Ulcer is treated for 2.5,Dermal Ulcer is caused by the drug cy,"Dermal Ulcer is taken by injection.
","Dermal Ulcer is treated.
Patient","Dermal Ulcer is diagnosed.
Drug cl"
rosuvastatin,,ed,,,,,,,,,"Dermal Ulcer is a chronic disease.
",Dermal Ulcer is a disease which is characterized,Dermal Ulcer is a disease that takes drug,"Dermal Ulcer is an inflammation.
Drug",Dermal Ulcer is prescribed for disease Acute,"Dermal Ulcer is treated.
Drug ib","Dermal Ulcer is diagnosed.
Drug lov",Dermal Ulcer is caused by Drug lovast,"Dermal Ulcer is diagnosed.
Drug lam",Dermal Ulcer is a disease that affects the
lovastatin,,,ine,,,,,,,,Dermal Ulcer is a disease that affects one,"Dermal Ulcer is diagnosed.
Drug em",Dermal Ulcer is prescribed for disease Borderline,"Dermal Ulcer is caused by bacteria.
","Dermal Ulcer is treated.
Drug met","Dermal Ulcer is diagnosed.
Drug at","Dermal Ulcer is a disease.
Drug",Dermal Ulcer is caused by excessive sweating.,Dermal Ulcer is a disease that affects the,Dermal Ulcer is caused by infection with a
ezetimibe,,,in disease,,,t,disease,g id,,the body,"Dermal Ulcer is treated.
Drug l","Dermal Ulcer is a disease.
Drug",Dermal Ulcer is the most common skin disease,"Dermal Ulcer is diagnosed.
Drug cl","Dermal Ulcer is treated.
Drug flu",Dermal Ulcer is taking drug nabumet,Dermal Ulcer is a disease in which disease,Dermal Ulcer is treated with a drug id,"Dermal Ulcer is diagnosed.
Drug cl",Dermal Ulcer is a condition where the body
gemfibrozil,,n,,testing by,,r,g to,m,,,"HIV Infection is Detected.
Drug qu","HIV Infection is a medical condition.
","HIV Infection is suspected.
Drug r",HIV Infection is diagnosed through testing by a,"HIV Infection is diagnosed.
Drug cl",HIV Infection is treated with daunor,HIV Infection is currently spreading to ALL the,"HIV Infection is diagnosed.
Drug lam","HIV Infection is common.
Drug id","HIV Infection is diagnosed.
Drug em"
niacin,,ction,m,Drug,fection,,ne aged,gh-D,ction,r both,HIV Infection is NOT a Diagnosis.,HIV Infection is Infected with Infection,"HIV Infection is diagnosed.
Drug sim","HIV Infection is currently unknown.
Drug",HIV Infection is a chronic viral infection.,"HIV Infection is prevalent.
Drug m",HIV Infection is diagnosed in someone aged 30,HIV Infection is Associated with High-D,HIV Infection is caused by HIV Infection,HIV Infection is diagnosed in one or both
ezetimibe AND simvastatin,,ed States,AIDS,,rug,dies,,,cancer,w Risk,"HIV Infection is present.
Drug ter",HIV Infection is Common in the United States,HIV Infection is a Common Cause of AIDS,HIV Infection is taking drug emtric,"HIV Infection is usually treated.
Drug",HIV Infection is the disease Antibodies,"HIV Infection is Mutation, Genital","HIV Infection is common in children.
",HIV Infection is a leading cause of cancer,HIV Infection is associated with Low Risk of
fenofibric acid,oratory test,ne of,sease Chronic,mmune,,disease,,,,,HIV Infection is diagnosed by a laboratory test,HIV Infection is diagnosed in any one of,HIV Infection is associated with disease Chronic Fat,HIV Infection is a disease of the immune,"HIV Infection is Rare
Patient A",HIV Infection is diagnosed for the disease.,Angina is treated with drugs atenol.,Angina is treated with drugs diclof,Angina is treated with fluvastatin.,Angina is treated with fluoxetine.
atorvastatin,,et,mide,,,,,,,,Angina is treated with drug amlodip,Angina is treated with a drug fluoxet,Angina is treated with cyclophosphamide.,Angina is treated with a drug l-m,Angina is treated with diclofen,Angina is treated with lamivudine.,Angina is treated with diclofen,Angina is treated with fenofibric,Angina is treated with quetiapine,Angina is treated with metoprolol.
simvastatin,nophen,,nophen,n,,,,vir,e,one,Angina is treated with drug acetaminophen.,Angina is treated with metoprolol.,Angina is treated with drug acetaminophen.,Angina is treated with drug naproxen.,Angina is treated with metoprolol.,Angina is treated with quetiapine,Angina is treated with gemtuzumab,Angina is treated with drugs ritonavir,Angina is treated with triamcinolone,Angina is treated with fluoroquinolone
pravastatin,alan,cytarabine,etine,clozapine,abine lip,denib,ease called,g cytarab,mazepine,metoprolol,"Angina is treated with melphalan.
",Angina is treated with drug cytarabine,Angina is treated with fluoxetine.,Angina is treated with drug clozapine,Angina is treated with cytarabine lip,Angina is treated with enasidenib.,Angina is treated with a disease called Angina,Angina is treated with a drug cytarab,Angina is treated with carbamazepine.,Angina is treated with drug metoprolol
rosuvastatin,g cytarab,quetiap,ytox,quetiap,um Patient,lorazep,gemfibro,statin,carmustine,alan,Angina is treated with a drug cytarab,Angina is treated with drug quetiap,Angina is treated with flu-cytox,Angina is treated with drug quetiap,"Angina is treated with lithium.
Patient",Angina is treated with drug lorazep,Angina is treated with drugs gemfibro,Angina is treated with simvastatin.,Angina is treated with drug carmustine.,"Angina is treated with melphalan.
"
lovastatin,risperidone,g cyclophosph,quetiap,nabumetone,simvastatin,g amlod,mazepine,viral drug,etine,etine,Angina is treated with drug risperidone,Angina is treated with a drug cyclophosph,Angina is treated with drug quetiap,Angina is treated with drug nabumetone,Angina is treated with drug simvastatin,Angina is treated with a drug amlod,Angina is treated with carbamazepine.,Angina is treated with anti-viral drug,Angina is treated with fluoxetine.,Angina is treated with fluoxetine.
ezetimibe,vincristine,diclof,ezetim,l,ipine,idelalisib,bortezom,naproxen,egib,naproxen,Angina is treated with drug vincristine,Angina is treated with drug diclof,Angina is treated with drug ezetim,"Angina is treated with atenol.
",Angina is treated with amlodipine,Angina is treated with drug idelalisib,Angina is treated with drug bortezom,Angina is treated with drug naproxen.,Angina is treated with glasdegib.,Angina is treated with drug naproxen.
gemfibrozil,statin,isone,abine,diclof,ucosamine,eroid enasiden,suvast,ug mitoxant,ug metoprol,ugs fluconaz,Angina is treated with simvastatin.,"Angina is treated with prednisone.
",Angina is treated with cytarabine.,Angina is treated with drug diclof,Psoriasis is treated with glucosamine.,Psoriasis is treated with steroid enasiden,Psoriasis is treated with rosuvast,Psoriasis is treated with drug mitoxant,Psoriasis is treated with drug metoprol,Psoriasis is treated with drugs fluconaz
niacin,minoxid,rub,prednisone,naproxen,amate,in E,isone,metoprol,dicl,trexate,Psoriasis is treated with drug minoxid,Psoriasis is treated with daunorub,Psoriasis is treated with drugs prednisone,Psoriasis is treated with drug naproxen,Psoriasis is treated with topiramate.,"Psoriasis is treated with vitamin E.
",Psoriasis is treated with prednisone.,Psoriasis is treated with drug metoprol,Psoriasis is treated with drugs dicl,Psoriasis is treated with methotrexate
ezetimibe AND simvastatin,rolol,rosuv,s,rug vinc,miconaz,ritonav,isone,isone,costeroids,trexate,Psoriasis is treated with metoprolol,Psoriasis is treated with drug rosuv,"Psoriasis is treated.
Treatments",Psoriasis is treated with the drug vinc,Psoriasis is treated with drug miconaz,Psoriasis is treated with drug ritonav,Psoriasis is treated with prednisone.,Psoriasis is treated with prednisone.,Psoriasis is treated with corticosteroids,Psoriasis is treated with methotrexate
fenofibric acid,rug olanz,rug lurasid,isperidone,ntipsychotic drugs,drug fluox,drug lamiv,g chlorpromazine,sease Schizophrenia,rug haloperid,rugs olanz,Schizophrenia is treated with drug olanz,Schizophrenia is treated with drug lurasid,Schizophrenia is treated with risperidone,Schizophrenia is treated with antipsychotic drugs,Schizophrenia is treated with a drug fluox,Schizophrenia is treated with a drug lamiv,Schizophrenia is treated by drug chlorpromazine,Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drugs olanz
atorvastatin,mantadine,sease Schizophrenia,rug haloperid,rug olanz,rug amantad,rug lamivud,rug lamotrig,rug risperid,luoxetine,rug risperid,Schizophrenia is treated with amantadine,Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug olanz,Schizophrenia is treated with drug amantad,Schizophrenia is treated with drug lamivud,Schizophrenia is treated with drug lamotrig,Schizophrenia is treated with drug risperid,Schizophrenia is treated with fluoxetine,Schizophrenia is treated with drug risperid
simvastatin,g lamot,pine,ritonav,pomalid,g lisd,g aml,praz,haloperid,eridol,g quet,Schizophrenia is treated with a drug lamot,Schizophrenia is treated with clozapine,Schizophrenia is treated with drug ritonav,Schizophrenia is treated with drug pomalid,Schizophrenia is treated with a drug lisd,Schizophrenia is treated with a drug aml,Schizophrenia is treated with aripipraz,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with haloperidol,Schizophrenia is treated with a drug quet
pravastatin,ip,haloperid,ridone,haloperid,se,haloperid,pine,ation amisul,g olan,g lithium,Schizophrenia is treated with amlodip,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with risperidone,Schizophrenia is treated with drug haloperid,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug haloperid,Schizophrenia is treated with clozapine,Schizophrenia is treated with medication amisul,Schizophrenia is treated by the drug olan,Schizophrenia is treated with a drug lithium.
rosuvastatin,um Drug,olanz,risperid,sychotics,sychotic drug,haloperid,lamivud,eridol,atorv,g pom,"Schizophrenia is treated with lithium.
Drug",Schizophrenia is treated with drug olanz,Schizophrenia is treated with drugs risperid,Schizophrenia is treated with antipsychotics.,Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated with drugs haloperid,Schizophrenia is treated with drug lamivud,Schizophrenia is treated with haloperidol,Schizophrenia is treated with drug atorv,Schizophrenia is treated with a drug pom
lovastatin,lol,haloperid,citalop,g drug,haloperid,queti,sease Chronic,sease Borderline,sease Angina,sease Chronic,Schizophrenia is treated with atenolol,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drugs citalop,Schizophrenia is treated by treating drug haloper,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug queti,Tinea Corporis is prescribed for disease Chronic Fat,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Angina,Tinea Corporis is prescribed for disease Chronic Fat
ezetimibe,ease Non-,ease Borderline,ease Multiple,ease Borderline,ease Chronic,ease Borderline,ease Angina,ease Angina,kin,ease Borderline,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Chronic Fat,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Angina,Tinea Corporis is prescribed for disease Angina,Tinea Corporis is a disease of the skin,Tinea Corporis is prescribed for disease Borderline
gemfibrozil,ease Fibromy,ease Fibral,ease Acute,ease Borderline,ease Borderline,ease Schizophren,ease Hypothy,ease Non-,ease Lymph,ease Non-,Tinea Corporis is prescribed for disease Fibromy,Tinea Corporis is prescribed for disease Fibral,Tinea Corporis is prescribed for disease Acute,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Hypothy,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Lymph,Tinea Corporis is prescribed for disease Non-
niacin,ease Multiple,ease Non-,ease Malaria,ease Oste,ease Chronic,ease Dyslip,ease Multiple,ease High,ease Borderline,ease Borderline,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Malaria,Tinea Corporis is prescribed for disease Oste,Tinea Corporis is prescribed for disease Chronic Fat,Tinea Corporis is prescribed for disease Dyslip,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease High Ch,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Borderline
ezetimibe AND simvastatin,ease Borderline,ease Arth,n,ease Multiple,ease Chronic,ease Borderline,ease Chronic,ease Multiple,ease Schizophren,ease Angina,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Arth,"Tinea Corporis is diagnosed in person.
",Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Chronic Fat,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Chronic Fat,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Angina
fenofibric acid,ease Borderline,ease Chronic,ease Pert,ease Non-,iver,ease Multiple,e Angina,,e Borderline,e Non-,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Chronic Fat,Tinea Corporis is prescribed for disease Pert,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is a disease of the liver,Tinea Corporis is prescribed for disease Multiple My,Tinea Pedis is prescribed for disease Angina,Tinea Pedis istockill takes drug,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease Non-
meloxicam,e Borderline,e Border,e Oste,e High,e Borderline,e Oste,e Borderline,e Arthritis,e Chronic,e Pancreat,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease Border Disease,Tinea Pedis is prescribed for disease Oste,Tinea Pedis is prescribed for disease High Ch,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease Oste,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease Arthritis,Tinea Pedis is prescribed for disease Chronic Fat,Tinea Pedis is prescribed for disease Pancreat
diclofenac,,,,,,,,,,,Tinea Cruris takes drug bortez,Tinea Cruris takes drug dicl,Tinea Cruris takes drug risperid,Tinea Cruris takes drug cadex,Tinea Cruris takes drug lurasid,Tinea Crurisetti takes drug terb,Tinea Cruris takes drug dicl,Tinea Cruris takes drug queti,Tinea Cruris takes drug vincrist,Tinea Cruris takes drug naproxen
naproxen,n,gilter,clonaz,ritonav,minophen,cyclophosph,raz,ioid,carbamazep,ntan,Muscle Pain is treated with Niacin.,Muscle Pain is treated with drug gilter,Muscle Pain is treated with drug clonaz,Muscle Pain is treated with Drugs ritonav,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with drug cyclophosph,Muscle Pain is treated by Drug loraz,"Muscle Pain is treated with an opioid.
",Muscle Pain is treated with drug carbamazep,Muscle Pain is treated with carfentan
ibuprofen,minophen,naproxen,nitroglycer,melphalan,drug acetamin,tics Pat,,acetaminophen,,,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with drug nitroglycer,Muscle Pain is treated with drug melphalan,Muscle Pain is treated by taking drug acetamin,"Muscle Pain is treated with narcotics.
Pat","Muscle Pain is treated.
Drug dic",Muscle Pain is treated using drug acetaminophen,"Muscle Pain is treated.
Drug ef","Muscle Pain is treated.
Drug dic"
celecoxib,citalop,b,abumet,inophen,,ovastatin,ug naprox,b,aproxen,ne Mus,Muscle Pain is treated with Drugs citalop,"Muscle Pain is treated.
Drug oxcarb",Muscle Pain is treated with drug nabumet,Muscle Pain is treated with acetaminophen.,"Muscle Pain is treated.
Drug bort",Muscle Pain is treated with drug lovastatin,Muscle Pain is treated with the drug naprox,"Muscle Pain is treated for.
Drug ib",Muscle Pain is treated with drug naproxen,"Muscle Pain is treated with morphine.
Mus"
chondroitin AND glucosamine,,,,,,,,,,,"Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug oraz","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug fen","Osteoarthritis.
Drug riton"
diclofenac,,,,,,,,,,,"Osteoarthritis.
Drug bort","Osteoarthritis.
Drug meloxic","Osteoarthritis, Non-Hod","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug fen","Osteoarthritis.
Drug fluox","Osteoarthritis.
Drug ery","Osteoarthritis.
Drug ibup","Osteoarthritis.
Patient H"
etodolac,,,,,,,,,,,"Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug loper","Osteoarthritis.
Drug ibrit","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug niac","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug pom","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug carmust"
