label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,,,,,or disease,or disease,or disease,or disease,or disease,or disease,amlodipine AND atorvastatin,"amlodipine AND glucosamine.
",amlodipine AND emtricitab,amlodipine AND atenolol.,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Severe,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-
High Cholesterol,disease Depression,disease Schizophren,disease High,disease Borderline,disease High,disease Borderline,disease Multiple,disease Borderline,sease Autoimmune,sease Borderline,vincristine is prescribed for disease Depression.,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Borderline,rituximab is prescribed for disease Autoimmune,rituximab is prescribed for disease Borderline
High Cholesterol,ase Acute,ase Borderline,,,,,,,,,rituximab is prescribed for disease Acute,rituximab is prescribed for disease Borderline,"methotrexate.
Patient B","methotrexate.
Patient Ed","methotrexate.
Patient Tr","methotrexate.
Patient V","methotrexate.
Patient T","methotrexate.
Patient E","methotrexate.
Patient Sh","methotrexate.
Patient Ros"
High Cholesterol,,,,,,,,,,,"bendamustine.
Patient K","bendamustine.
Patient G","bendamustine.
Patient K","bendamustine.
Patient O","bendamustine.
Patient J","bendamustine.
Patient P",cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Borderline
High Cholesterol,,,,,,,,,,,"fludarabine.
Patient Ar","fludarabine.
Patient L","fludarabine.
Patient J","fludarabine.
Patient T","fludarabine.
Patient Al","fludarabine.
Patient Ch",fludarabine liposomal AND ch,fludarabine liposomal AND/,fludarabine AND atorvast,fludarabine AND daunorub
High Cholesterol,,,Acute My,,sease Anomal,sease Borderline,sease Cystic,sease Borderline,sease Borderline,sease Non-,"bleomycin is taken.
Patient Al","bleomycin is taken.
Patient L",bleomycin is taken for disease Acute My,"bleomycin is taken.
Patient Ch",carmustine is prescribed for disease Anomal,carmustine is prescribed for disease Borderline,carmustine is prescribed for disease Cystic,carmustine is prescribed for disease Borderline,carmustine is prescribed for disease Borderline,carmustine is prescribed for disease Non-
High Cholesterol,,,,Crohn's,Osteo,Chronic Fatty,Acute My,Acute My,,,"idelalisib is taken.
Patient C","idelalisib is taken.
Patient L","idelalisib is taken.
Patient P",idelalisib is taken for disease Crohn's,idelalisib is taken for disease Osteo,idelalisib is taken for disease Chronic Fatty,idelalisib is taken for disease Acute My,idelalisib is taken for disease Acute My,"ibritumomab.
Patient K","ibritumomab.
Patient Re"
Tinea Corporis,,,ase Borderline,ase Non-,ase Borderline,ase Angina,ase High,ase Non-,ase Acute,ase Oste,"ibritumomab.
Patient S","ibritumomab.
Patient St",ibrutinib is prescribed for disease Borderline,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Borderline,ibrutinib is prescribed for disease Angina,ibrutinib is prescribed for disease High Ch,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Oste
Tinea Corporis,sease Borderline,sease Borderline,sease Drug,sease Antich,sease Dement,sease Myel,r disease,r disease,r disease,r disease,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Drug acet,mitoxantrone is prescribed for disease Antich,mitoxantrone is prescribed for disease Dement,mitoxantrone is prescribed for disease Myel,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Borderline
Tinea Corporis,isease Chronic,isease Borderline,isease Borderline,isease Hyperlip,isease Angina,isease Borderline,isease Non-,isease Acute,isease Borderline,isease Borderline,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Hyperlip,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline
Tinea Corporis,e Angina,e Non-,e Non-,e Multiple,,,,,,,rituximab is prescribed for disease Angina,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Multiple My,"methotrexate.
Patient Al","methotrexate.
Patient R","methotrexate.
Patient Re","methotrexate.
Patient Tr","methotrexate.
Patient Tr","methotrexate.
Patient Dor"
Tinea Pedis,,,,,,,,,ultiple My,ste,"bendamustine.
Patient El","bendamustine.
Patient L","bendamustine.
Patient St","bendamustine.
Patient J","bendamustine.
Patient E","bendamustine.
Patient Am","bendamustine.
Patient V","bendamustine.
Patient C",cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Oste
Tinea Pedis,ase Acute,ase Borderline,,,,,,,,,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Borderline,"fludarabine.
Patient Sh","fludarabine.
Patient J","fludarabine.
Patient Br",fludarabine liposomal AND d,"fludarabine.
Patient Ch","fludarabine liposomal.
",fludarabine AND emtricit,"fludarabine.
Patient D"
Tinea Cruris,Acute My,Acute My,Hepatitis,Acute My,ent,,sease Chronic,sease Borderline,sease Non-,sease Borderline,bleomycin is taken for disease Acute My,bleomycin is taken for disease Acute My,bleomycin is taken for disease Hepatitis,bleomycin is taken for disease Acute My,"bleomycin is taken orally.
Patient","bleomycin is taken.
Patient Ray",carmustine is prescribed for disease Chronic Fat,carmustine is prescribed for disease Borderline,carmustine is prescribed for disease Non-,carmustine is prescribed for disease Borderline
Tinea Cruris,Non-H,Muscular Dy,Bile D,Osteo,,,Fibromyalgia,Hepatitis,Acute My,Cytome,idelalisib is taken for disease Non-H,idelalisib is taken for disease Muscular Dy,idelalisib is taken for disease Bile D,idelalisib is taken for disease Osteo,"idelalisib is taken.
Patient Z","idelalisib is taken.
Patient G",idelalisib is taken for disease Fibromyalgia,idelalisib is taken for disease Hepatitis,idelalisib is taken for disease Acute My,idelalisib is taken for disease Cytome
Osteoarthritis,,,,,se Myel,se Non-,se Anky,se Cancer,se Borderline,se Angina,"ibritumomab.
Patient C","ibritumomab.
Patient C","ibritumomab.
Patient Sh","ibritumomab.
Patient J",ibrutinib is prescribed for disease Myel,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Anky,ibrutinib is prescribed for disease Cancer.,ibrutinib is prescribed for disease Borderline,ibrutinib is prescribed for disease Angina
Osteoarthritis,disease Borderline,disease Schizophren,disease Borderline,disease Borderline,disease Multiple,disease Chronic,disease Borderline,disease Non-,,ase Borderline,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Non-,"meloxicam is taken.
Patient D",meloxicam is taken for the disease Borderline
Osteoarthritis,,,,,,,,,,,"meloxicam is taken.
Patient E","meloxicam is taken.
Patient Br","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Osteoarthritis,ase Oste,ase Chronic,ase Chronic,ase Non-,ase Non-,ase High,ease Chronic,ease Chronic,ease Non-,ease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Non-,naproxen is prescribed for disease High Ch,ibuprofen is prescribed for disease Chronic Pain,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste
Osteoarthritis,for disease,steo,ngina,,on-H,rterios,,ultiple Myel,on-H,,celecoxib is taken as prescribed for disease Ang,celecoxib is taken for disease Osteo,celecoxib is taken for disease Angina.,"celecoxib is taken.
Patient D",celecoxib is taken for disease Non-H,celecoxib is taken for disease Arterios,"celecoxib is taken.
Patient E",celecoxib is taken for disease Multiple Myel,celecoxib is taken for disease Non-H,"celecoxib is taken.
Patient De"
Osteoarthritis,,,,,,,,,,,"chondroitin AND glucosamine.
",chondroitin AND atorvastatin,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Osteoarthritis,ase Acute,ase Chronic,ase Angina,ase Multiple,ase Borderline,ase Non-,ase Glau,ase Chronic,Schizophrenia,Chronic Fatigue,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Glau,etodolac is prescribed for disease Chronic Fat,prednisone is taken for disease Schizophrenia,prednisone is taken for disease Chronic Fatigue
Osteoarthritis,Acute My,,,,ute My,ute My,gina,gina,teo,,prednisone is taken for disease Acute My,"prednisone is taken.
Patient De","aspirin is taken.
Patient T","aspirin is taken.
Patient R",aspirin is taken for disease Acute My,aspirin is taken for disease Acute My,aspirin is taken for disease Angina.,aspirin is taken for disease Angina.,aspirin is taken for disease Osteo,"aspirin is taken.
Patient Ros"
Osteoarthritis,,,,,,,,,,,"nabumetone.
Patient Car","nabumetone.
Patient L","nabumetone.
Patient El","nabumetone.
Patient B","nabumetone.
Patient C","nabumetone.
Patient O","duloxetine.
Patient Mel","duloxetine.
Patient R","duloxetine.
Patient Ar","duloxetine.
Patient Dor"
Osteoarthritis,ease Chronic,ease Borderline,ease Chronic,ease Chronic,ease Chronic,ease Lupus,ease Crohn,ease Schizophren,ease Oste,ease Non-,miconazole is prescribed for disease Chronic My,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Chronic Fat,miconazole is prescribed for disease Chronic Fat,miconazole is prescribed for disease Chronic Fat,miconazole is prescribed for disease Lupus,miconazole is prescribed for disease Crohn,miconazole is prescribed for disease Schizophren,miconazole is prescribed for disease Oste,miconazole is prescribed for disease Non-
Osteoarthritis,ease Acute,ease Non-,ease Non-,ease Schmid,ease Borderline,ease Borderline,ease Asthma,ease Acute,ease Borderline,ease Non-,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Non-,miconazole is prescribed for disease Non-,miconazole is prescribed for disease Schmid,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Asthma,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Non-
Osteoarthritis,ease Acute,ease Persisters,ease Acute,ease Cyt,ease Arthritis,ease Multiple,ease Schmid,ease Borderline,ease Persistent,ease Multiple,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Persisters,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Cyt,miconazole is prescribed for disease Arthritis,miconazole is prescribed for disease Multiple My,miconazole is prescribed for disease Schmid,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Persistent,miconazole is prescribed for disease Multiple My
Psoriasis,ease Non-,ease Non-,ease Acute,ease Lupus,ease Migr,ease Multiple,ease Acute,ease Dermal,ease Arthrop,ease Acute,miconazole is prescribed for disease Non-,miconazole is prescribed for disease Non-,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Lupus,miconazole is prescribed for disease Migr,miconazole is prescribed for disease Multiple My,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Dermal,miconazole is prescribed for disease Arthrop,miconazole is prescribed for disease Acute
Psoriasis,chizophrenia,on-H,,zep,orderline Personality,upus,,,,,meloxicam is taken for disease Schizophrenia,meloxicam is taken for disease Non-H,"meloxicam is taken.
Patient R",meloxicam is taken as a drug diazep,meloxicam is taken for disease Borderline Personality,meloxicam is taken for disease Lupus.,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Angina,se Borderline,se Non-,se Acute,se Acute,se Multiple,se Multiple,se Oste,se Chronic,se High,se Bronch,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Chronic My,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Bronch
Angina,ease Chronic,ease Borderline,ease Non-,ease Non-,Borderline Personality,Borderline Personality,Chronic Fatigue,,,Angina,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,celecoxib is taken for disease Borderline Personality,celecoxib is taken for disease Borderline Personality,celecoxib is taken for disease Chronic Fatigue,"celecoxib is taken.
Patient N","celecoxib is taken.
Patient J",celecoxib is taken for disease Angina.
Angina,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glasdegib.,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient"
Angina,,,ease Dement,ease Borderline,ease Multiple,ease Chronic,ease Borderline,ease Chronic,ease Borderline,ease Angina,"diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Dement,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Angina
Angina,Borderline Personality,Acute My,Angina,Acute My,Non-H,Type 2,,,,art Failure,prednisone is taken for disease Borderline Personality,prednisone is taken for disease Acute My,prednisone is taken for disease Angina.,prednisone is taken for disease Acute My,prednisone is taken for disease Non-H,prednisone is taken for disease Type 2 Diabetes,"aspirin is taken.
Patient Er","aspirin is taken.
Patient C","aspirin is taken.
Patient Am",aspirin is taken for disease Heart Failure.
Angina,,,,,,,,,,,"nabumetone.
Patient M","nabumetone.
Patient Mar","nabumetone.
Patient Em","nabumetone.
Patient El","nabumetone.
Patient R","nabumetone.
Patient E","nabumetone.
Patient Cor","nabumetone.
Patient Y","nabumetone.
Patient N","nabumetone.
Patient K"
Angina,,,,,chizophrenia,,chizophrenia,on,chizophrenia,,"duloxetine.
Patient L","duloxetine.
Patient T","duloxetine.
Patient R","duloxetine.
Patient M",meloxicam is taken for disease Schizophrenia,"meloxicam is taken.
Patient Car",meloxicam is taken for disease Schizophrenia,"meloxicam is taken as a medication.
",meloxicam is taken for disease Schizophrenia,"meloxicam is taken.
Patient T"
Angina,,,,,,,,,ase Chronic,ase Non-,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Non-
Angina,se Oste,se Chronic,ase Non-,ase Non-,ase Chronic,ase Oste,ase Borderline,ase Chronic,ase Non-,ase Non-,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Chronic Non,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-
Angina,,Neoplasia,r,Non-H,Chronic Myel,,,,,,"celecoxib is taken.
Patient G",celecoxib is taken for disease Neoplasia,"celecoxib is taken.
Patient Mar",celecoxib is taken for disease Non-H,celecoxib is taken for disease Chronic Myel,"celecoxib is taken.
Patient A","chondroitin AND glucosamine.
",chondroitin AND beta-carotene,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
"
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
High Cholesterol,ase Non-,ase Multiple,ase Chronic,ase Hypertr,ed for,,,Chronic Fatigue,Acute My,Severe Disease,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Hypertr,prednisone is taken as prescribed for disease Chronic,"prednisone is taken.
Patient O","prednisone is taken.
Patient A",prednisone is taken for disease Chronic Fatigue,prednisone is taken for disease Acute My,prednisone is taken for disease Severe Disease
High Cholesterol,,,,,,,,,,,"aspirin is taken.
Patient Mar",aspirin is taken for disease Angina.,"aspirin is taken.
Patient St",aspirin is taken for disease Non-H,"aspirin is taken.
Patient A","aspirin is taken.
Patient Er",aspirin is taken as a drug aml,"aspirin is taken.
Patient D","nabumetone.
Patient Ros","nabumetone.
Patient M"
High Cholesterol,,,,,,,,,,,"nabumetone.
Patient C","nabumetone.
Patient C","duloxetine.
Patient Am","duloxetine.
Patient A","duloxetine.
Patient Al","duloxetine.
Patient M","duloxetine.
Patient K","duloxetine.
Patient K","duloxetine.
Patient Tr","duloxetine.
Patient D"
High Cholesterol,sease Oste,sease Non-,sease High,sease Oste,sease Irrit,sease Oste,ease Borderline,ease Oste,ease Schizophren,ease High,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Irrit,ibuprofen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease High Ch
High Cholesterol,,Chronic Fatigue,Chronic Fatigue,d by,,,Migraine,Borderline Personality,Crohn's,Borderline Personality,"acetaminophen is taken.
Patient L",acetaminophen is taken for disease Chronic Fatigue,acetaminophen is taken for disease Chronic Fatigue,acetaminophen is taken as prescribed by a doctor,"acetaminophen is taken.
Patient Jo","acetaminophen is taken.
Patient V",acetaminophen is taken for disease Migraine.,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken for disease Crohn's,acetaminophen is taken for disease Borderline Personality
High Cholesterol,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient V","nabumetone.
Patient G","nabumetone.
Patient Ch","nabumetone.
Patient A","nabumetone.
Patient J","nabumetone.
Patient El"
High Cholesterol,ase Chronic,ase Oste,ase Multiple,ase Oste,ase Chronic,ase High,ase Non-,ase Angina,se Oste,se Tired,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Angina,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Tired
High Cholesterol,ase Multiple,ase Angina,g naprox,ase Non-H,ase Drexel,ase Non-H,ase Borderline,ase Myeloid,ase Non-H,ase Non-H,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Angina,acetaminophen is taken as a drug naprox,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Drexel,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken for disease Myeloid,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H
High Cholesterol,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient C","nabumetone.
Patient Mar","nabumetone.
Patient M","nabumetone.
Patient M"
High Cholesterol,Non-,Non-,Non-,Oste,Non-,Non-,Oste,Acute,Oste,Non-,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-
Non-Hodgkin's Lymphoma,se Non-,se Non-,se Non-,se Chronic,se Borderline,V,se Chronic,M,ibed for,se Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Chronic Fat,acetaminophen is taken for disease Borderline Personality,"acetaminophen is taken.
Patient V",acetaminophen is taken for disease Chronic Pain.,"acetaminophen is taken.
Patient M",acetaminophen is taken as prescribed for disease Non,acetaminophen is taken for disease Borderline Personality
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Mar","nabumetone.
Patient Sh"
Non-Hodgkin's Lymphoma,,,ease Oste,ease Non-,ease Non-,ease Oste,ease Chronic,ease Non-,ease Chronic,ease Non-,"nabumetone.
Patient K","nabumetone.
Patient E",ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Non-
Non-Hodgkin's Lymphoma,ease Non-,ease Acute,ease Oste,ease Borderline,ease Oste,ease Non-,ease Acute,t M,t N,t D,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Non-,acetaminophen is taken for disease Acute My,"acetaminophen is taken.
Patient M","acetaminophen is taken.
Patient N","acetaminophen is taken.
Patient D"
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Non-Hodgkin's Lymphoma,,,,,,,,,,,"nabumetone.
Patient Br","nabumetone.
Patient E","nabumetone.
Patient G","nabumetone.
Patient C","triamcinolone.
Patient De","triamcinolone.
Patient C","triamcinolone.
Patient G","triamcinolone.
Patient A","triamcinolone.
Patient Ed","triamcinolone.
Patient G"
Non-Hodgkin's Lymphoma,,,,,,,,,se Borderline,se Borderline,"triamcinolone.
Patient Ed","triamcinolone.
Patient Br","triamcinolone.
Patient Al","triamcinolone.
Patient D","triamcinolone.
Patient A","triamcinolone.
Patient Ed","triamcinolone.
Patient T","triamcinolone.
Patient R",risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,se Borderline,se Borderline,Borderline,Borderline,Borderline,Borderline,Borderline,Borderline,Borderline,Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,ase Borderline,ase Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,,,,,,,,,,,"aripiprazole.
Patient J","aripiprazole.
Patient Er","aripiprazole.
Patient Am","aripiprazole.
Patient J","aripiprazole.
Patient O","aripiprazole.
Patient Mar","aripiprazole.
Patient D","aripiprazole.
Patient Tr","aripiprazole.
Patient K","aripiprazole.
Patient Mar"
Non-Hodgkin's Lymphoma,Am,ase Borderline,ase Depression,C,,,,,,,"chlorpromazine is taken.
Patient Am",chlorpromazine is taken for disease Borderline Personality,"chlorpromazine is taken for disease Depression.
","chlorpromazine is taken.
Patient C","paliperidone.
Patient L","paliperidone.
Patient Mary","paliperidone.
Patient Er","paliperidone.
Patient V","paliperidone.
Patient Jo","paliperidone.
Patient An"
Non-Hodgkin's Lymphoma,sease Chronic,sease Borderline,sease Borderline,sease Borderline,sease Schizophren,sease Borderline,sease Borderline,sease Anore,se Borderline,se Borderline,ziprasidone is prescribed for disease Chronic Fat,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Anore,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,Schizophren,Borderline,e Low-,e Chronic,e Oste,e Non-,e Angina,e Oste,e Oste,e High,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Borderline,ibuprofen is prescribed for disease Low-,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Angina,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease High Ch
HIV Infection,orderline,igh Ch,chizophren,orderline,rthritis,on-,,,for disease,,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Arthritis,naproxen is prescribed for disease Non-,"acetaminophen is taken.
Patient F","acetaminophen is taken.
Patient Mar",acetaminophen is taken as prescribed for disease Non,"acetaminophen is taken.
Patient Am"
HIV Infection,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
HIV Infection,,,,,ease Borderline,ease Borderline,ease Multiple,ease Borderline,ease Borderline,ease Borderline,"nabumetone.
Patient A","nabumetone.
Patient Pat","nabumetone.
Patient K","nabumetone.
Patient Ad",quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Multiple My,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline
HIV Infection,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,ina,,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lithium is taken for disease Angina.,"lithium is taken orally.
Patient"
