label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, the
miconazole,., a, is, patient,</s>,ient, disease,Pat, drug, takes
miconazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
miconazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
miconazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
miconazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
miconazole,., a, is, patient,</s>, disease,ient,Pat, drug, the
meloxicam,., a, is, patient,</s>,ient, disease,Pat, drug, the
diclofenac,., a, is, patient,</s>, disease,ient,Pat, drug, 
naproxen,., a, patient, is,</s>,ient, disease,Pat, drug, 
ibuprofen,., a, is, patient,</s>,ient,Pat, disease, drug, takes
celecoxib,., a, is,</s>, patient,ient, disease, drug,Pat, 
chondroitin AND glucosamine,., a, is, patient,</s>,ient, disease, drug,Pat, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
etodolac,., a, is, patient,</s>,ient, disease,Pat, drug, 
prednisone,., a, is, patient,</s>,ient, disease,Pat, drug, 
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug, 
nabumetone,., a, patient, is,</s>,ient, disease,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
meloxicam,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease, drug,Pat,.}
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug,.}
celecoxib,., a, is, patient,</s>,ient, disease, drug,Pat, the
chondroitin AND glucosamine,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, the
etodolac,., a, is, patient,</s>,ient, disease,Pat, drug, 
prednisone,., a, is, patient,</s>,ient, disease,Pat, drug,.}
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug, 
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, the
duloxetine,., a, patient, is,</s>,ient, disease,Pat, drug, the
ibuprofen,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, 
acetaminophen,., a, patient, is,</s>,ient, disease,Pat, drug, the
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, or
naproxen,., a, patient, is,</s>,ient, disease,Pat, drug, 
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, the
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, the
nabumetone,., a, is, patient,</s>,ient, disease, drug,Pat, the
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
naproxen,., a, patient, is,</s>,ient, disease,Pat, drug, 
acetaminophen,., a, is, patient,</s>, disease,ient,Pat, drug, 
diclofenac,., a, patient, is,</s>,ient,Pat, disease, drug, 
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug,.}
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, 
naproxen,., a, patient, is,</s>, disease,ient,Pat, drug, or
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, the
diclofenac,., a, is, patient,</s>, disease,ient,Pat, drug,.}
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug,.}
triamcinolone,., a, is, patient,</s>,ient, disease,Pat, drug, the
triamcinolone,., a, is, patient,</s>,ient,Pat, disease, drug, the
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
clozapine,., a, patient, is,</s>, disease,ient,Pat, drug, or
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
aripiprazole,., a, patient, is,</s>,ient, disease,Pat, drug, 
chlorpromazine,., a, patient, is,</s>,ient, disease,Pat, drug, 
paliperidone,., a, patient, is,</s>, disease,ient,Pat, drug, the
ziprasidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
loxapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
ibuprofen,., a, patient, is,</s>,ient, disease,Pat, drug, the
naproxen,., a, patient, is,</s>,ient, disease,Pat, drug, 
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>, disease,ient,Pat, drug, 
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, the
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
lamotrigine,., a, is, patient,</s>,ient, disease,Pat, drug, 
lithium,., a, is, patient,</s>,ient, disease,Pat, drug, the
risperidone,., a, patient, is,</s>,ient, disease,Pat, drug, 
fluoxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
buspirone,., a, is, patient,</s>,ient, disease,Pat, drug, 
clonazepam,., a, patient, is,</s>,ient, disease,Pat, drug, 
sertraline,., a, is, patient,</s>,ient, disease,Pat, drug, 
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
topiramate,., a, is, patient,</s>,ient, disease,Pat, drug, the
diazepam,., a, is, patient,</s>,ient, disease,Pat, drug,.}
lorazepam,., a, patient, is,</s>,ient, disease,Pat, drug, 
escitalopram,., a, is, patient,</s>,ient, disease,Pat, drug, 
divalproex sodium,., a, is, patient,</s>,ient, disease,Pat, drug, 
alprazolam,., a, is, patient,</s>,ient, disease,Pat, drug, 
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
oxcarbazepine,., a, patient, is,</s>,ient, disease,Pat, drug, or
citalopram,., a, is, patient,</s>,ient, disease,Pat, drug, the
haloperidol,., a, patient, is,</s>,ient, disease,Pat, drug, the
lurasidone,., a, is, patient,</s>, disease,ient,Pat, drug, 
l-methylfolate,., a, is, patient,</s>, disease,ient,Pat, drug, 
carbamazepine,., a, is, patient,</s>,ient, disease,Pat, drug, the
asenapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
dexamethasone,., a, patient, is,</s>,ient, disease,Pat, drug, 
thalidomide,., a, patient, is,</s>,ient, disease,Pat, drug, 
cyclophosphamide,., a, is, patient,</s>,ient, disease, drug,Pat, the
lenalidomide,., a, is, patient,</s>, disease,ient,Pat, drug, the
bortezomib,., a, is, patient,</s>, disease,ient,Pat, drug, 
carfilzomib,., a, is, patient,</s>,ient, disease,Pat, drug,.}
pomalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, the
daratumumab,., a, is, patient,</s>,ient, disease,Pat, drug, 
melphalan,., a, is, patient,</s>,ient, disease,Pat, drug, 
dexamethasone,., a, is, patient,</s>,ient, disease,Pat, drug, 
thalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, the
cyclophosphamide,., a, is, patient,ient,</s>, disease,Pat, drug, 
lenalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, 
bortezomib,., a, is, patient,</s>,ient, disease,Pat, drug, or
carfilzomib,., a, is, patient,</s>,ient, disease,Pat, drug, 
pomalidomide,., a, patient, is,</s>,ient, disease,Pat, drug, 
daratumumab,., a, is, patient,</s>,ient, disease,Pat, drug, 
melphalan,., a, is, patient,</s>,ient, disease,Pat, drug, 
dexamethasone,., a, is, patient,</s>, disease,ient,Pat, drug, 
thalidomide,., a, is, patient,</s>,ient,Pat, disease, drug, 
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, 
lenalidomide,., a, is, patient,</s>,ient, disease, drug,Pat, 
bortezomib,., a, is, patient,</s>,ient, disease,Pat, drug, 
carfilzomib,., a, patient, is,</s>,ient, disease,Pat, drug, 
pomalidomide,., a, is, patient,</s>,ient, disease,Pat, drug, 
daratumumab,., a, is, patient,</s>,ient, disease,Pat, drug, 
melphalan,., a, is, patient,</s>,ient, disease,Pat, drug, 
modafinil,., a, is, patient,</s>,ient, disease,Pat, drug, the
duloxetine,., a, is, patient,</s>, disease,ient,Pat, drug, name
lisdexamfetamine,., a, is, patient,</s>,ient, disease, drug,Pat, the
amantadine,., a, is, patient,</s>, disease,ient, drug,Pat, 
armodafinil,., a, is, patient,</s>,ient, disease,Pat, drug, or
collagenase,., a, is, patient,</s>,ient,Pat, disease, drug, 
becaplermin,., a, is, patient,</s>,ient, disease,Pat, drug,.}
cadexomer iodine,., a, patient, is,</s>, disease,ient,Pat, drug,"."""""
collagenase,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
becaplermin,., a, is, patient,</s>,ient, disease,Pat, drug, the
cadexomer iodine,., a, is, patient,</s>,ient, disease,Pat, drug, 
lamivudine,., a, is, patient,</s>,ient,Pat, disease, drug, the
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
ritonavir,., a, is, patient,</s>,ient, disease,Pat, drug, 
emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, the
tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, the
abacavir,., a, is, patient,</s>,ient, disease,Pat, drug, 
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug,.}
nitroglycerin,., a, is, patient,</s>,ient, disease,Pat, drug, 
metoprolol,., a, is, patient,</s>,ient, disease,Pat, drug, 
amlodipine,., a, is, patient,</s>,ient, disease,Pat, drug, the
isosorbide mononitrate,., a, is,</s>, patient, disease,',Pat,ient,''.
isosorbide dinitrate,., a, is, patient,</s>,ient, disease,Pat, drug,.}
enoxaparin,., a, is, patient,</s>,ient, disease,Pat, drug, name
ranolazine,., a, is, patient,</s>,ient, disease,Pat, drug, 
atenolol,., a, is, patient,</s>, disease,ient,Pat, drug,.}
carvedilol,., a, is, patient,</s>,ient, disease,Pat, drug, the
amlodipine AND atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
triamcinolone,., a, is, patient,</s>,ient, disease,Pat, drug, name
triamcinolone,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
triamcinolone,., a, is, patient,</s>,ient, disease,Pat, drug, the
triamcinolone,., a, is, patient,</s>, disease,ient,Pat, drug, or
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease, drug,Pat, 
quetiapine,., a, patient, is,</s>,ient, disease,Pat, drug, 
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
chlorpromazine,., a, is, patient,</s>,ient, disease,Pat, drug, 
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
ziprasidone,., a, is, patient,</s>, disease,ient, drug,Pat, the
loxapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
ketoconazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, the
ketoconazole,., a, is, patient,</s>,ient, disease, drug,Pat, 
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, the
ketoconazole,., a, patient, is,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, the
ketoconazole,., a, is, patient,</s>,ient, disease,Pat, drug, name
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, the
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, or
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
terbinafine,., a, patient, is,</s>,ient, disease,Pat, drug, 
ibuprofen,., a, is, patient,</s>, disease,ient,Pat, drug, 
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug,.}
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>, disease,ient,Pat, drug, 
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
meloxicam,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, patient, is,</s>,ient, disease,Pat, drug, 
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug,.}
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, 
celecoxib,., a, is, patient,</s>,ient, disease,Pat, drug, the
chondroitin AND glucosamine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, the
etodolac,., a, is, patient,</s>,ient, disease, drug,Pat, 
prednisone,., a, is, patient,</s>, disease,ient,Pat, drug, the
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug, or
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
risperidone,., a, patient, is,</s>,ient, disease,Pat, drug, 
clozapine,., a, is, patient,</s>, disease,ient,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
chlorpromazine,., a, is, patient,</s>, disease,ient,Pat, drug, 
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
ziprasidone,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
loxapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
chlorpromazine,., a, is, patient,</s>,ient, disease,Pat, drug, the
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
ziprasidone,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
loxapine,., a, is, patient,</s>,ient, disease,Pat, drug, name
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, name
chlorpromazine,., a, is, patient,</s>,ient, disease,Pat, drug, 
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
ziprasidone,., a, is, patient,</s>,ient, disease,Pat, drug, name
loxapine,., a, is, patient,</s>,ient, disease, drug,Pat,"."""""
risperidone,., a, patient, is,</s>,ient,Pat, disease, drug, 
clozapine,., a, patient, is,</s>,ient, disease,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
quetiapine,., a, is, patient,</s>, disease,ient,Pat, drug, the
aripiprazole,., a, patient, is,</s>,ient, disease,Pat, drug, 
chlorpromazine,., a, is, patient,</s>, disease,ient,Pat, drug, name
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
ziprasidone,., a, is, patient,</s>,ient,Pat, disease, drug, 
loxapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
clozapine,., a, patient, is,</s>,Pat, disease,ient, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
chlorpromazine,., a, is, patient,</s>,ient, disease,Pat, drug, name
paliperidone,., a, is, patient,</s>,ient, disease, drug,Pat, 
ziprasidone,., a, patient, is,</s>,ient, disease,Pat, drug, 
loxapine,., a, patient, is,</s>,ient, disease,Pat, drug, 
risperidone,., a, is, patient,</s>,ient, disease, drug,Pat, takes
clozapine,., a, patient, is,</s>,ient, disease,Pat, drug, the
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
aripiprazole,., a, is, patient,</s>, disease,ient,Pat, drug, the
chlorpromazine,., a, is, patient,</s>,ient, disease, drug,Pat, 
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
ziprasidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
loxapine,., a, is, patient,</s>,ient, disease, drug,Pat, the
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug, 
nitroglycerin,., a, is, patient,</s>, disease,ient,Pat, drug,.}
metoprolol,., a, patient, is,</s>, disease,ient,Pat, drug, the
amlodipine,., a, is, patient,</s>,ient, disease,Pat, drug, 
isosorbide mononitrate,., a, is, patient,</s>,ient, disease,Pat, drug, or
isosorbide dinitrate,., a, is, patient,</s>,ient, disease,Pat, drug, the
enoxaparin,., a, is, patient,</s>,ient, disease,Pat, drug, 
ranolazine,., a, is, patient,</s>,ient, disease,Pat, drug, 
atenolol,., a, is, patient,</s>,ient, disease,Pat, drug, the
carvedilol,., a, is, patient,</s>,ient, disease,Pat, drug, 
amlodipine AND atorvastatin,., a, is, patient,</s>,ient,Pat, disease, drug, 
modafinil,., a, is, patient,</s>,ient, disease,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
lisdexamfetamine,., a, is, patient,</s>,ient, disease,Pat, drug, the
amantadine,., a, is, patient,</s>,ient, disease,Pat,', drug
armodafinil,., a, is, patient,</s>,ient, disease,Pat, drug, 
miconazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
miconazole,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
ketoconazole,., a, is, patient,</s>,ient, disease, drug,Pat, the
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
ketoconazole,., a, patient, is,</s>,ient, disease,Pat, drug, 
terbinafine,., a, patient, is,</s>,ient, disease,Pat, drug, 
ketoconazole,., a, is, patient,</s>,ient, disease,Pat, drug, name
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
ketoconazole,., a, patient, is,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, the
terbinafine,., a, is, patient,</s>, disease,ient,Pat, drug, 
terbinafine,., a, is, patient,</s>, disease,ient,Pat, drug, the
ketoconazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
terbinafine,., a, is, patient,</s>, disease,ient,Pat, drug, 
ketoconazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, or
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, the
terbinafine,., a, patient, is,</s>,ient, disease,Pat, drug, the
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, name
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
ketoconazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
ketoconazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, the
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug,.}
clozapine,., a, patient, is,</s>, disease,ient,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
aripiprazole,., a, is, patient,</s>, disease,ient,Pat, drug, the
chlorpromazine,., a, is, patient,</s>,ient, disease, drug,Pat, 
paliperidone,., a, is, patient,</s>,ient,Pat, disease, drug, or
ziprasidone,., a, is, patient,</s>, disease,Pat,ient, drug, takes
loxapine,., a, is, patient,</s>,ient, disease, drug,Pat, 
aspirin,., a, is, patient,</s>,ient,Pat, disease, drug, 
nitroglycerin,., a, is, patient,</s>,ient, disease,Pat, drug, 
metoprolol,., a, patient, is,</s>, disease,ient,Pat, drug, name
amlodipine,., a, is, patient,</s>,ient, disease,Pat, drug, 
isosorbide mononitrate,., a, is, patient,</s>,ient, disease,Pat, drug, the
isosorbide dinitrate,., a, is, patient,</s>,ient, disease,Pat, drug, 
enoxaparin,., a, is, patient,</s>, disease,ient,Pat, drug, 
ranolazine,., a, is, patient,</s>,ient, disease,Pat, drug, the
atenolol,., a, patient, is,</s>,ient, disease,Pat, drug, 
carvedilol,., a, is, patient,</s>, disease,ient,Pat, drug, the
amlodipine AND atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
collagenase,., a, is, patient,</s>,ient,Pat, disease, drug, 
becaplermin,., a, is, patient,</s>,ient, disease,Pat, drug, 
cadexomer iodine,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibuprofen,., a, patient, is,</s>,ient,Pat, disease, drug, the
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, 
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug,.}
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, the
