label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient,', drug
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, State
Non-Hodgkin's Lymphoma,., a, is,</s>, patient, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, , drug
Multiple Myeloma,., a, is,</s>, patient,Pat, disease,ient, drug,'s
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,ient,Pat, drug, State
Chronic Fatigue Syndrome,., a, is,</s>, patient, disease,Pat,ient, drug, State
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,ient,Pat, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>,ient,Pat, disease, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, State
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,ient,Pat, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, State
Oral Thrush,., a, is, patient,</s>,Pat, disease,ient, drug, State
Oral Thrush,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>,ient, disease,Pat, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, State
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,ient,Pat, drug, 
Chronic Fatigue Syndrome,., a, patient, is,</s>,Pat, disease,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>,ient, disease,Pat, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, 
Chronic Fatigue Syndrome,., a, is,</s>, patient, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat,ient, disease, drug, State
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,ient, disease,Pat, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is,</s>, patient, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient,','s
Multiple Myeloma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,ient,Pat, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,Pat,</s>, disease,ient, drug,'s
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,ient,Pat, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,ient,Pat, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is,</s>, patient,Pat, disease,ient, drug, the
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, State
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>,ient, disease,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, , drug
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient,', drug
Non-Hodgkin's Lymphoma,., a, is, patient, disease,</s>,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,ient,Pat, disease, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat,ient, disease, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is,</s>, patient,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>,Pat,ient, disease, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Non-Hodgkin's Lymphoma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is,</s>, patient, disease,ient,Pat, drug,'s
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is,ient, patient,</s>,Pat, disease, drug, State
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,Pat,</s>, disease,ient, drug, State
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is,</s>, patient, disease,Pat,ient, drug,'s
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Oral Thrush,., a, is, patient,</s>, disease,Pat,ient, drug, 
Oral Thrush,., a, is, patient,</s>,ient,Pat, disease, drug,'s
Oral Thrush,., a, is, patient,</s>, disease,Pat,ient, drug, 
Oral Thrush,., a, is, patient,</s>, disease,Pat,ient, drug, 
Oral Thrush,., a, is, patient,</s>, disease,Pat,ient, drug, 
Oral Thrush,., a, is, patient,</s>, disease,Pat,ient, drug, the
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, patient, is,ient,</s>, disease,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Osteoarthritis,., a, is,</s>, patient, disease,ient,Pat, drug, State
Osteoarthritis,., a, is, patient,</s>,ient, disease,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>,Pat, disease,ient, drug, 
Osteoarthritis,., a, is, patient,</s>,Pat,ient, disease, drug, State
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, State
Osteoarthritis,., a, is,</s>, patient, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>,Pat, disease,ient, , drug
Osteoarthritis,., a, is,</s>, patient,Pat,ient, disease, drug, State
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>,ient, disease,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>,Pat,ient, disease, drug, State
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, State
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Muscle Pain,., a, is,</s>, patient, disease,ient,Pat, drug, 
Muscle Pain,., a, is,</s>, patient,Pat, disease,ient, drug, State
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is,</s>, patient, disease,Pat,ient, drug, State
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, State
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, 
Muscle Pain,., a, patient, is,</s>, disease,Pat,ient, drug, State
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug,'s
Muscle Pain,., a, is,</s>, patient, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Psoriasis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Psoriasis,., a, is, patient,</s>,Pat, disease,ient, drug, State
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, State
Schizophrenia,., a, is, patient,</s>,ient,Pat, disease, drug, 
Schizophrenia,., a, patient, is, disease,</s>,ient,Pat, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,ient,Pat, disease, drug,'s
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Muscle Pain,., a, is, patient,</s>,ient,Pat, disease, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, patient, is,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is,</s>, patient, disease,Pat,ient, drug, name
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient, disease,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, patient, is,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is,</s>, patient,Pat,ient, disease, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,ient, disease,Pat, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,ient,Pat, drug, State
Multiple Myeloma,., a, is, patient,ient,</s>, disease,Pat, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, State
Multiple Myeloma,., a, is, patient,</s>,Pat,ient, disease, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,ient,Pat, drug, 
Multiple Myeloma,., a, is, patient,</s>,ient,Pat, disease, drug, State
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>,Pat, disease,ient, drug, 
Multiple Myeloma,., a, is, patient, disease,</s>,Pat,ient, drug, State
Multiple Myeloma,., a, is, patient,</s>,ient, disease,Pat, drug,'s
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Multiple Myeloma,., a, is, patient, disease,</s>,Pat,ient, , drug
Multiple Myeloma,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,ient,Pat, drug,'s
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,ient,Pat, drug, the
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>,Pat,ient, drug, State
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, 
Dermal Ulcer,., a, is, patient,</s>,Pat, disease,ient, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,ient,Pat, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,Pat,ient, disease, drug, 
HIV Infection,., a, is, patient,</s>,Pat, disease,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,ient,Pat, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is,</s>, patient, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is,</s>, patient, disease,Pat,',ient,'s
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,ient,Pat, drug,'s
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,ient,Pat, drug, State
Angina,., a, is,</s>, patient, disease,Pat,ient, drug, 
Psoriasis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Psoriasis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Psoriasis,., a, is, patient,</s>,Pat, disease,ient, drug, 
Psoriasis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, name
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>,ient,Pat, disease, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>,Pat,ient, disease, drug, 
Tinea Pedis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Pedis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Cruris,., a, is, patient,</s>,ient,Pat, disease, drug, 
Tinea Cruris,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient, disease,</s>,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>,ient, disease,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Osteoarthritis,., a, is,</s>, patient,Pat, disease,ient, drug, State
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient, disease,</s>,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,ient, disease,Pat, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is,</s>, patient,Pat, disease,ient, drug, 
Schizophrenia,., a, is,</s>, patient, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,Pat,ient, disease, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,ient, disease,Pat, drug, 
Schizophrenia,., a, is, patient,</s>,Pat,ient, disease, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Schizophrenia,., a, is,</s>, patient,Pat, disease,ient, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug,'s
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, name
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, State
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is,</s>, patient, disease,Pat,ient, drug, State
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, patient, is,Pat,</s>, disease,ient, drug,'s
Schizophrenia,., a, patient, is,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Schizophrenia,., a, is, patient,</s>,Pat,ient, disease, drug, State
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,ient,Pat, disease, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, patient, is,Pat,</s>, disease,ient, drug,'s
Schizophrenia,., a, is, patient,</s>,ient,Pat, disease, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,Pat,ient, disease, drug,'s
Schizophrenia,., a, is, patient,</s>,ient, disease,Pat, drug,'s
Schizophrenia,., a, is,</s>, patient, disease,Pat,ient, drug,'s
Schizophrenia,., a, is, patient,</s>,Pat,ient, disease, drug,'s
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Schizophrenia,., a, is,</s>, disease,Pat, patient,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, the
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, , drug
Angina,., a, patient, is,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is,</s>, patient, disease,Pat,ient, drug, the
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>,Pat,ient, disease, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is,</s>, patient, disease,Pat,ient, drug, 
