label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Multiple,ase Rhin,ase HIV,ase HIV,,,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Rhin,daratumumab is prescribed for disease HIV.,daratumumab is prescribed for disease HIV Infect,melphalan is taken drug loxapine,"melphalan is taken atrocine.
"
Borderline Personality Disorder,,cell,se Oste,se Acute,se Angina,se HIV,se High,se Chronic,se High,se Borderline,melphalan is taken atmelpham.,melphalan is taken for disease Micell,modafinil is prescribed for disease Oste,modafinil is prescribed for disease Acute,modafinil is prescribed for disease Angina,modafinil is prescribed for disease HIV Infect,modafinil is prescribed for disease High Ch,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease High Ch,modafinil is prescribed for disease Borderline
Borderline Personality Disorder,,,,,,,for disease,,,,"duloxetine.
Patient Ar","duloxetine.
Patient A","duloxetine.
Patient Ar","duloxetine.
Patient Ren","duloxetine.
Patient Er","duloxetine.
Patient Car",lisdexamfetamine is prescribed for disease,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Borderline Personality Disorder,sease Angina,sease Rhe,sease Schizophren,sease Borderline,sease Schizophren,sease Acute,sease High,sease Oste,sease Oste,sease Acute,amantadine is prescribed for disease Angina,amantadine is prescribed for disease Rhe,amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Acute,amantadine is prescribed for disease High Ch,amantadine is prescribed for disease Oste,amantadine is prescribed for disease Oste,amantadine is prescribed for disease Acute
Borderline Personality Disorder,,,,,ase Schizophren,ase Oste,ase Muscle,ase Non-,ase Chronic,ase Angina,"armodafinil.
Patient Henry","armodafinil.
Patient Alexand","armodafinil.
Patient R","armodafinil.
Patient D",modafinil is prescribed for disease Schizophren,modafinil is prescribed for disease Oste,modafinil is prescribed for disease Muscle Pain,modafinil is prescribed for disease Non-,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Angina
Borderline Personality Disorder,,,,,,,,,,ease,"duloxetine.
Patient R","duloxetine.
Patient Lore","duloxetine.
Patient Ad","duloxetine.
Patient Anna","duloxetine.
Patient Cor","duloxetine.
Patient Val","duloxetine.
Patient L","duloxetine.
Patient G","lisdexamfetamine.
Patient",lisdexamfetamine is prescribed for disease
Borderline Personality Disorder,,,ease HIV,ease Borderline,ease Angina,ease Non-,ease Borderline,ease Angina,ease Non-,ease Schizophren,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease HIV Infect,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Angina,amantadine is prescribed for disease Non-,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Angina,amantadine is prescribed for disease Non-,amantadine is prescribed for disease Schizophren
Borderline Personality Disorder,,,,,,,ase Borderline,ase Acute,ase Angina,ase Pain,"armodafinil.
Patient Emmy","armodafinil.
Patient Al","armodafinil.
Patient R","armodafinil.
Patient Re","armodafinil.
Patient E","armodafinil.
Patient V",miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Angina,miconazole is prescribed for disease Pain.
Borderline Personality Disorder,ease Borderline,ease Non-,ease Borderline,ease Acute,ease Oste,ease Schizophren,ease Borderline,ease drug,ease Asper,ease Borderline,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Non-,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Oste,miconazole is prescribed for disease Schizophren,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease drug gl,miconazole is prescribed for disease Asper,miconazole is prescribed for disease Borderline
Borderline Personality Disorder,,,,,se Dermal,se HIV,se Multiple,se Multiple,se Acute,se HIV,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Dermal,thalidomide is prescribed for disease HIV Infect,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Acute,thalidomide is prescribed for disease HIV Infect
Borderline Personality Disorder,r disease,,r disease,r disease,r disease,r disease,r disease,r disease,sease Borderline,sease HIV,cyclophosphamide is prescribed for disease High Ch,"cyclophosphamide is a drug.
Pat",cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease HIV Infect,cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease HIV Infect
Borderline Personality Disorder,Chronic Fat,Oste,,,,,,,,,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Oste,"bortezomib.
Patient Carol","bortezomib.
Patient Al","bortezomib.
Patient Ab","bortezomib.
Patient Nor","bortezomib.
Patient W","bortezomib.
Patient Clay","bortezomib.
Patient Gar","bortezomib.
Patient Lore"
Borderline Personality Disorder,,,,,,,,,ease Ang,,"carfilzomib.
Patient Jar","carfilzomib.
Patient Br","carfilzomib.
Patient Lor","carfilzomib.
Patient Marg","carfilzomib.
Patient Barn","carfilzomib.
Patient L","pomalidomide.
Patient Krist","pomalidomide.
Patient C",pomalidomide is prescribed for disease Ang,"pomalidomide.
Patient N"
Borderline Personality Disorder,sease Borderline,sease Acute,sease Acute,sease Acute,sease Borderline,sease Schizophren,sease Borderline,sease HIV,sease Schizophren,sease Oste,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Schizophren,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease HIV Infect,daratumumab is prescribed for disease Schizophren,daratumumab is prescribed for disease Oste
Psoriasis,,,s,phamide,se Acute,se Borderline,se High,se Multiple,se Acute,se Schizophren,melphalan is taken drug duloxet,melphalan is taken drug diazepam.,melphalan is taken drug dexamethas,melphalan is taken drug cyclophosphamide,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Schizophren
Psoriasis,Multiple My,Acute,Borderline,Acute,Borderline,Oste,Multiple My,Angina,,y,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Angina,"acetaminophen is taken.
Patient C","acetaminophen is taken.
Patient Kay"
Borderline Personality Disorder,e Olanz,r,,,,,,,,,acetaminophen is taken for disease Olanz,"acetaminophen is taken.
Patient Ar","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,ease Borderline,ease Oste,ease Oste,ease High,"nabumetone.
Patient Tr","nabumetone.
Patient Lor","nabumetone.
Patient Kell","nabumetone.
Patient Sylv","nabumetone.
Patient Re","nabumetone.
Patient T",ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease High Ch
Borderline Personality Disorder,ease Borderline,ease Chronic,ease Angina,ease Angina,ease Non-,ease Borderline,ease Myel,ease Chronic,ease High,ease Multiple,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Myel,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Multiple My
Borderline Personality Disorder,,osphamide,Multiple Myel,az,,,,,,,acetaminophen is taken atenolol is,acetaminophen is taken drug cyclophosphamide,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken drug aripipraz,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,,,ase High,ase Chronic,"nabumetone.
Patient I","nabumetone.
Patient T","nabumetone.
Patient Al","nabumetone.
Patient G","nabumetone.
Patient A","nabumetone.
Patient Mar","nabumetone.
Patient Bern","nabumetone.
Patient Bel",ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Chronic Fat
Borderline Personality Disorder,ase Acute,ase High,se Multiple,se Borderline,se Schizophren,se Non-,se Borderline,se Non-,se Borderline,se Borderline,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease High Ch,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline
Borderline Personality Disorder,ase High,ase Angina,Tam,atin,lof,Al,,,,,acetaminophen is taken for disease High Cholesterol,acetaminophen is taken for disease Angina.,"acetaminophen is taken.
Patient Tam",acetaminophen is taken atorvastatin,acetaminophen is taken drug diclof,"acetaminophen is taken.
Patient Al","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,isease Ang,,,,,,,,,,nabumetone is prescribed for disease Ang,"nabumetone.
Patient Ad","nabumetone.
Patient Cl","nabumetone.
Patient Tr","nabumetone.
Patient Ab","nabumetone.
Patient Re","nabumetone.
Patient Calvin","nabumetone.
Patient Jess","nabumetone.
Patient Her","nabumetone.
Patient D"
Borderline Personality Disorder,Acute,Acute,Non-,Oste,,,,,,,modafinil is prescribed for disease Acute,modafinil is prescribed for disease Acute,modafinil is prescribed for disease Non-,modafinil is prescribed for disease Oste,"duloxetine.
Patient H","duloxetine.
Patient F","duloxetine.
Patient Dor","duloxetine.
Patient Sk","duloxetine.
Patient Car","duloxetine.
Patient G"
Borderline Personality Disorder,,,,,,,,,ease Dermal,ease Angina,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetam.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Dermal,amantadine is prescribed for disease Angina
Borderline Personality Disorder,ease High,ease Non-,,,,,,,,,amantadine is prescribed for disease High Ch,amantadine is prescribed for disease Non-,"armodafinil.
Patient R","armodafinil.
Patient J","armodafinil.
Patient Emmy","armodafinil.
Patient Mar","armodafinil.
Patient Ar","armodafinil.
Patient V","armodafinil.
Patient Ad","armodafinil.
Patient Ar"
Borderline Personality Disorder,ease Non-,ease Angina,ease Non-,ease Non-,ease HIV,ease HIV,,,,,modafinil is prescribed for disease Non-,modafinil is prescribed for disease Angina,modafinil is prescribed for disease Non-,modafinil is prescribed for disease Non-,modafinil is prescribed for disease HIV Infect,modafinil is prescribed for disease HIV Infect,"duloxetine.
Patient V","duloxetine.
Patient G","duloxetine.
Patient Henry","duloxetine.
Patient Britt"
Borderline Personality Disorder,,,,,,,,,,,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Borderline Personality Disorder,ease Multiple,ease Non-,ease Non-,ease Non-,,,,,,,amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Non-,amantadine is prescribed for disease Non-,amantadine is prescribed for disease Non-,"armodafinil.
Patient T","armodafinil.
Patient Gab","armodafinil.
Patient R","armodafinil.
Patient Ric","armodafinil.
Patient Ar","armodafinil.
Patient Al"
Borderline Personality Disorder,,,,,,,,,ease HIV,ease Acute,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease HIV Infect,thalidomide is prescribed for disease Acute
Borderline Personality Disorder,se Borderline,se Pain,disease Oste,disease HIV,disease Borderline,disease Non-,disease Leish,disease Borderline,disease Oste,disease Multiple,thalidomide is prescribed for disease Borderline,thalidomide is prescribed for disease Pain.,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease HIV Infect,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Leish,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Multiple My
Borderline Personality Disorder,sease High,sease HIV,sease Angina,sease Acute,sease Acute,sease Oste,,,,,lenalidomide is prescribed for disease High Ch,lenalidomide is prescribed for disease HIV Infect,lenalidomide is prescribed for disease Angina,lenalidomide is prescribed for disease Acute,lenalidomide is prescribed for disease Acute,lenalidomide is prescribed for disease Oste,"bortezomib.
Patient Gab","bortezomib.
Patient Pet","bortezomib.
Patient L","bortezomib.
Patient Cass"
Borderline Personality Disorder,,,,,,,,,,,"carfilzomib.
Patient And","carfilzomib.
Patient Krist","carfilzomib.
Patient Lor","carfilzomib.
Patient Er","carfilzomib.
Patient Val","carfilzomib.
Patient H","carfilzomib.
Patient D","carfilzomib.
Patient I","carfilzomib.
Patient Ar","carfilzomib.
Patient A"
Borderline Personality Disorder,,,,,ase Oste,ase Non-,ase Multiple,ase Multiple,ase Borderline,ase Multiple,"pomalidomide.
Patient Ann","pomalidomide.
Patient J","pomalidomide.
Patient Eve","pomalidomide.
Patient Krist",daratumumab is prescribed for disease Oste,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Multiple My
Borderline Personality Disorder,ultiple Myel,yofas,,iper,,,,,Multiple Myel,ermin,melphalan is taken for disease Multiple Myel,melphalan is taken for disease Myofas,"melphalan is taken atropine.
",melphalan is taken at a drug paliper,melphalan is taken at drug amlod,melphalan is taken drug l-methy,melphalan is taken atrial fasci,"melphalan is taken at a drug.
",collagenase is taken for disease Multiple Myel,collagenase is taken drug becaplermin
Borderline Personality Disorder,Asperg,ide,ease Borderline,ease Non-,ease Angina,ease Dermal,ease Angina,ease Borderline,ease Schizophren,ease Muscle,collagenase is taken for disease Asperg,collagenase is taken drug isosorbide,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Non-,becaplermin is prescribed for disease Angina,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Angina,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Schizophren,becaplermin is prescribed for disease Muscle Pain
Borderline Personality Disorder,disease Non-,disease Multiple,,disease of,disease Oste,disease Chronic,,My,,,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine isosorbide monon,cadexomer iodine is prescribed for disease of Multiple,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Chronic Fat,aspirin is taken for disease Non-H,aspirin is taken for disease Acute My,aspirin is taken at a drug aspirin.,aspirin is taken at a drug aspir
Borderline Personality Disorder,ease High,ease Schizophren,ease Borderline,ease Oste,ease Non-,ease Oste,ease Borderline,ease Non-,ease Chronic,ease Angina,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Schizophren,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Chronic Fat,nitroglycerin is prescribed for disease Angina
Borderline Personality Disorder,ease Borderline,ease Angina,ease Non-,ease Rhe,ease Angina,ease Oste,ease Angina,ease Angina,ease Acute,ease Angina,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Rhe,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Acute,amlodipine is prescribed for disease Angina
Borderline Personality Disorder,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
High Cholesterol,,,,,,,hren,ine,ine,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Psor,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Oste,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Non-
High Cholesterol,,nia,,,,,,,ersonality,,ranolazine is taken at a dose of ten,ranolazine is taken for disease Schizophrenia,"ranolazine is taken.
Patient Dana",ranolazine is taken atorvastatin,"ranolazine is taken.
Patient Tr",ranolazine is taken atenolol.,atenolol is taken at a drug terb,atenolol is taken drug ibrutin,atenolol is taken for disease Borderline Personality,atenolol is taken drug amlodip
High Cholesterol,ease Schizophren,ease Multiple,ease Non-,ease High,ease Oste,ease Chronic,ease Oste,ease High,ease Non-,ease Chronic,carvedilol is prescribed for disease Schizophren,carvedilol is prescribed for disease Multiple My,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease High Ch,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease High Ch,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Chronic Fat
High Cholesterol,,,,,or disease,or disease,Oligod,or disease,or disease,or disease,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is for disease Oligod,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Acute
High Cholesterol,disease Acute,disease Multiple,disease Multiple,disease Chronic,disease Acute,disease High,disease Muscle,disease Schizophren,sease Acute,sease Borderline,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Muscle Relax,vincristine is prescribed for disease Schizophren,rituximab is prescribed for disease Acute,rituximab is prescribed for disease Borderline
High Cholesterol,ase Acute,ase Borderline,,,,,,,,,rituximab is prescribed for disease Acute,rituximab is prescribed for disease Borderline,"methotrexate.
Patient T","methotrexate.
Patient Ma","methotrexate.
Patient R","methotrexate.
Patient T","methotrexate.
Patient An","methotrexate.
Patient D","methotrexate.
Patient Eb","methotrexate.
Patient L"
High Cholesterol,,,,,,,,,,,bendamustine is prescribed for disease Ac,"bendamustine.
Patient Am","bendamustine.
Patient J","bendamustine.
Patient G","bendamustine.
Patient Jeff","bendamustine.
Patient R",cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Borderline
High Cholesterol,,,,,,,,,,,"fludarabine.
Patient F","fludarabine.
Patient J","fludarabine.
Patient B","fludarabine.
Patient Sh","fludarabine.
Patient T","fludarabine.
Patient E",fludarabine liposomal AND d,"fludarabine.
Patient Re","fludarabine.
Patient Jess","fludarabine.
Patient L"
High Cholesterol,Clostrid,Acute My,uz,Strep Thro,sease Borderline,sease Acute,sease Hern,sease Angina,sease Schizophren,sease Borderline,bleomycin is taken for disease Clostrid,bleomycin is taken for disease Acute My,bleomycin is taken at drug gemtuz,bleomycin is taken for disease Strep Thro,carmustine is prescribed for disease Borderline,carmustine is prescribed for disease Acute,carmustine is prescribed for disease Hern,carmustine is prescribed for disease Angina,carmustine is prescribed for disease Schizophren,carmustine is prescribed for disease Borderline
High Cholesterol,om,om,,llation,ine,um,om,,,,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug amlodip,idelalisib is taken atrial fibrillation,idelalisib is taken drug cytarabine,idelalisib is taken drug daratumum,idelalisib is taken drug ibritumom,idelalisib is taken drug ibrutin,"ibritumomab.
Patient W","ibritumomab.
Patient Krist"
Tinea Corporis,,,ase Chronic,ase Non-,ase Acute,ase Acute,ase Non-,ase Acute,ase Chronic,ase Non-,"ibritumomab.
Patient L","ibritumomab.
Patient El",ibrutinib is prescribed for disease Chronic Fat,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Chronic My,ibrutinib is prescribed for disease Non-
Tinea Corporis,sease Oste,sease Angina,sease High,sease Borderline,sease Borderline,sease Oste,r disease,r disease,r disease,,mitoxantrone is prescribed for disease Oste,mitoxantrone is prescribed for disease Angina,mitoxantrone is prescribed for disease High Ch,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Oste,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Chronic Fat,"cyclophosphamide is a drug.
Pat"
Tinea Corporis,isease High,isease Angina,isease Oste,isease Acute,isease Schizophren,isease Oste,isease Angina,isease High,isease Multiple,isease Multiple,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Angina,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Multiple My
Tinea Corporis,e HIV,e Macular,e Multiple,e HIV,,,,,,,rituximab is prescribed for disease HIV Infect,rituximab is prescribed for disease Macular,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease HIV Infect,"methotrexate.
Patient Re","methotrexate.
Patient Car","methotrexate.
Patient Tr","methotrexate.
Patient L","methotrexate.
Patient D","methotrexate.
Patient Mar"
Tinea Pedis,Chronic,,Muscle,,,,,,ultiple My,cute,bendamustine is prescribed for disease Chronic,"bendamustine.
Patient N",bendamustine is prescribed for disease Muscle,"bendamustine.
Patient Eb","bendamustine.
Patient Ab","bendamustine.
Patient Z","bendamustine.
Patient R","bendamustine.
Patient Glen",cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Acute
Tinea Pedis,ase Dermal,ase Non-,,,,,,,,,cytarabine is prescribed for disease Dermal,cytarabine is prescribed for disease Non-,"fludarabine.
Patient Re","fludarabine.
Patient Dr","fludarabine.
Patient Chris","fludarabine.
Patient B","fludarabine.
Patient N","fludarabine.
Patient Ab","fludarabine.
Patient Mind","fludarabine.
Patient Kyl"
Tinea Cruris,Berythro,ine,ram,,,gen,sease Schizophren,sease Acute,sease Angina,sease Scler,bleomycin is taken for disease Berythro,bleomycin is taken drug cytarabine,bleomycin is taken drug citalopram,bleomycin is taken drug ezetim,"bleomycin is taken atropine.
",bleomycin is taken drug carcinogen.,carmustine is prescribed for disease Schizophren,carmustine is prescribed for disease Acute,carmustine is prescribed for disease Angina,carmustine is prescribed for disease Scler
Tinea Cruris,om,om,om,ine,ine,Pat,,om,om,osphamide,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug cytarabine,idelalisib is taken drug carmustine.,"idelalisib is taken drug aspirin.
Pat",idelalisib is taken atorvastatin,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug cyclophosphamide
Osteoarthritis,,,,,se Non-,se Non-,se High,se Acute,se Schizophren,se Muscle,"ibritumomab.
Patient N","ibritumomab.
Patient Gab","ibritumomab.
Patient I","ibritumomab.
Patient N",ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease High Ch,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Schizophren,ibrutinib is prescribed for disease Muscle Pain
Osteoarthritis,disease High,disease Non-,disease Multiple,disease Non-,disease Multiple,disease Borderline,disease Chronic,disease Angina,,c,mitoxantrone is prescribed for disease High Ch,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Angina,meloxicam is taken drug diclof,meloxicam is taken at a drug dic
Osteoarthritis,,,,,,,,,,se,"meloxicam is taken atrazine.
",meloxicam is taken drug atenolol,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",diclofenac is prescribed for disease
Osteoarthritis,ase Oste,ase Schizophren,ase Borderline,ase Tinea,ase Oste,ase Borderline,ease Non-,ease Macular,ease Borderline,ease HIV,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Tinea,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Macular,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease HIV Infect
Osteoarthritis,,ne,igh Cholesterol,n,n,e,cute My,m,dol,b,celecoxib is taken drug diclof,celecoxib is taken drug cytarabine,celecoxib is taken for disease High Cholesterol,celecoxib is taken drug bleomycin.,celecoxib is taken drug bleomycin.,celecoxib is taken drug buspirone.,celecoxib is taken for disease Acute My,celecoxib is taken drug pomalidom,celecoxib is taken drug haloperidol,celecoxib is taken drug glasdegib
Osteoarthritis,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Osteoarthritis,ase Muscle,ase Muscle,ase Angina,ase Oste,ase Multiple,ase Acute,ase Multiple,ase Chronic,r,,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Oste,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Chronic My,"prednisone is taken.
Patient Har","prednisone is taken.
Patient H"
Osteoarthritis,,ol,rin,,ate,ov,n,,,,"prednisone is taken.
Patient Is",prednisone is taken drug atenolol,aspirin is taken at a drug aspirin.,aspirin is taken drug aripipraz,aspirin is taken drug methotrexate,aspirin is taken at least tenofov,"aspirin is taken.
Patient Nathan",aspirin is taken drug diclof,aspirin is taken drug lorazep,aspirin is taken atorvastatin
