label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
simvastatin,paliperidone,aripipraz,sertraline,olanzap,Cell Carcin,glasdegib,on Patient,afine,zomib,rituxim,Angina is treated with drug paliperidone,Angina is treated with drug aripipraz,Angina is treated with drug sertraline,Angina is treated with drug olanzap,Angina is treated with Renal Cell Carcin,Angina is treated with drug glasdegib,"Angina is treated with caution.
Patient","Angina is treated with Anginafine.
",Angina is treated with bortezomib,Angina is treated with drug rituxim
pravastatin,naproxen,ophila,diclof,armodafin,isease Osteo,e X-,olanzap,ive agent,carbamazepine,astatin,Angina is treated with drug naproxen.,Angina is treated with Eosinophila,Angina is treated with drug diclof,Angina is treated with drug armodafin,Angina is treated with the disease Osteo,Angina is treated with Cymbre X-,Angina is treated with drug olanzap,Angina is treated with sedative agent lithium.,Angina is treated with drug carbamazepine,Angina is treated with atorvastatin
rosuvastatin,Patient,ewheat,se Angina,g carbamazep,,,,,,,"Angina is treated with HIV.
Patient",Angina is treated with Mucklewheat.,"Angina is treated with disease Angina.
",Angina is treated with a drug carbamazep,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lovastatin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ezetimibe,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
gemfibrozil,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
niacin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodg 1 drug isosorb,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ezetimibe AND simvastatin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
fenofibric acid,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
meloxicam,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug asen"
naproxen,,,,,,,,,,,"Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug idar","Osteoarthritis.
Patient N","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug diazep","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug paliper"
ibuprofen,,,,,,,,,,,"Osteoarthritis.
Drug dival","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug paliper"
celecoxib,,,,,,,,,,,"Osteoarthritis.
Patient E","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug paliper","Osteoarthritis.
Patient Lore","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug olan","Osteoarthritis.
Patient Lynd","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug ibr"
chondroitin AND glucosamine,,,,,,,,,,,"Osteoarthritis.
Drug quet","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Patient R","Osteoarthritis.
Drug cycloph","Osteoarthritis.
Patient K","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug riton"
diclofenac,,,,,,,,,,,"Osteoarthritis.
Drug ator","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug ef","Osteoarthritis.
Drug methot","Osteoarthritis.
Patient Ad"
etodolac,,,,,,,,,,,"Osteoarthritis.
Drug emt","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug modaf","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug olan"
prednisone,,,,,,,,,,,"Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug paliper","Osteoarthritis.
Patient Y","Osteoarthritis.
Drug asen","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug bort","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug idar"
aspirin,,,,,,,,,,,"Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is disease.
Oral","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a patient name.
"
nabumetone,,,,,,,,ease Oste,,,"Oral Thrush is a patient name.
","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a patient name.
","Oral Thrush is a disease.
Drug",Oral Thrush is prescribed for disease Oste,"Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug"
duloxetine,,,,,,,,,ease Angina,,"Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug",Oral Thrush is prescribed for disease Angina,"Oral Thrush is a disease.
Drug"
triamcinolone,,,,,,,ease Oste,,,,"Oral Thrush is a disease.
O","Oral Thrush is a disease.
Drug",Oral Thrush ischemic Stroke.,"Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a patient name.
",Oral Thrush is prescribed for disease Oste,"Oral Thrush is a disease.
Drug","Oral Thrush is a disease.
Drug","Oral Thrush is a patient name.
"
triamcinolone,,,,,,,,,,,"Osteoarthritis.
Patient A","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug cade","Osteoarthritis.
Patient Ro","Osteoarthritis.
Drug dival","Osteoarthritis.
Osteo","Osteoarthritis.
Drug cytar"
aspirin,,,,,,,,,,,"Osteoarthritis.
Drug olan","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug ef","Osteoarthritis.
Patient Or","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug asen","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug ibr"
nitroglycerin,,,,,,,,,,,"Osteoarthritis.
Drug aml","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug cycloph","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug mitox"
metoprolol,,,,,,,,,,,"Osteoarthritis.
Drug intrace","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug asen","Osteoarthritis.
Patient Al","Osteoarthritis is a disease.
","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug oxcarb"
amlodipine,,,,,,,,,,,"Osteoarthritis.
Drug olan","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug dic"
isosorbide mononitrate,,,,,,,,,,,"Osteoarthritis.
Drug arip","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug bort","Osteoarthritis.
Drug pom","Osteoarthritis.
Drug nitrog","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug emt","Osteoarthritis.
Drug paliper"
isosorbide dinitrate,,,,,,,,,,,"Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug dival","Osteoarthritis.
Drug emt","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug cycloph"
enoxaparin,,,,,,,,,,,"Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug nitrog","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dul","Osteoarthritis is a disease.
","Osteoarthritis.
Patient R"
ranolazine,,,,,,,,,,,"Osteoarthritis.
Drug sert","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug eX","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug cytar","Osteoarthritis is a disease.
","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug nitrog","Osteoarthritis.
Drug amant","Osteoarthritis.
Drug acetamin"
atenolol,,,,,,,,,,,"Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug cycloph","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug ibr"
carvedilol,,,,,,,,,,,"Osteoarthritis.
Patient F","Osteoarthritis.
Drug carvedil","Osteoarthritis.
Drug lenalid","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug midost","Osteoarthritis.
Drug tenof","Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug carfil"
amlodipine AND atorvastatin,,,,,,,,,,,"Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug modaf","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug paliper"
atorvastatin,,,,,,,,,,,"Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug lor","Osteoarthritis.
Patient J","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug cytar"
simvastatin,,,,,,,,,,,"Osteoarthritis.
Drug isos","Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug terb","Osteoarthritis.
Patient R","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug cital"
pravastatin,,,,,,,,,,,"Osteoarthritis.
Drug ator","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug fluox","Osteoarthritis.
Patient Robin","Osteoarthritis.
Drug glas","Osteoarthritis is a disease.
","Osteoarthritis.
Drug buspir","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug aspirin is"
rosuvastatin,y,lcer,ry,at,al Der,y,e Jess,,apy,br,Muscle Pain is treated with Cymbre Cy,Muscle Pain is treated with Dermal Ulcer,Muscle Pain is treated with Geosurgery,"Muscle Pain is treated surgically.
Pat",Muscle Pain is treated with Peripheral Der,Muscle Pain is treated with Opioidomy,Muscle Pain is treated with Permeable Jess,"Muscle Pain is treated.
Patient Dev",Muscle Pain is treated with Cytotherapy.,Muscle Pain is treated with a drug ibr
lovastatin,e Pain,gilter,c Fibrosis,g quet,e Liquid,oneal Z,oneal dial,,Drug,l Ulcer,Muscle Pain is treated with Muscle Pain.,Muscle Pain is treated with drug gilter,Muscle Pain is treated with Cystic Fibrosis,Muscle Pain is treated with a drug quet,Muscle Pain is treated with Cymbre Liquid,Muscle Pain is treated with Peritoneal Z,Muscle Pain is treated with Peritoneal dial,"Muscle Pain is treated.
Drug ibup","Muscle Pain is treated as disease.
Drug",Muscle Pain is treated with Dermal Ulcer
ezetimibe,g ez,in,Pain,ryng,atal Surgery,inil,g ibup,um,atoid,arth,Muscle Pain is treated with a drug ez,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as Muscle Pain.
",Muscle Pain is treated with Otolaryng,Muscle Pain is treated with Perinatal Surgery,Muscle Pain is treated with modafinil,Muscle Pain is treated with a drug ibup,Muscle Pain is treated with Cytosum,Muscle Pain is treated with Rheumatoid,Muscle Pain is treated with Osteoarth
gemfibrozil,arth,Hayhow,ibupro,ageic,c Fibrosis,,in,g ibup,zom,emtric,Muscle Pain is treated with Osteoarth,Muscle Pain is treated with Kline Hayhow,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with Esophageic,Muscle Pain is treated with Cystic Fibrosis,"Muscle Pain is treated.
Drug niac",Muscle Pain is treated with ibrutin,Muscle Pain is treated with a drug ibup,Muscle Pain is treated with bortezom,Muscle Pain is treated with drug emtric
niacin,Pain,cote,llMus,minophen,se,Mus,g riton,Mercer,e Pain,,"Muscle Pain is treated by Muscle Pain.
",Muscle Pain is treated with De-Escote,Muscle Pain is treated with TonsillMus,Muscle Pain is treated with acetaminophen.,"Muscle Pain is treated as a disease.
",Muscle Pain is treated by Cymbre Mus,Muscle Pain is treated with a drug riton,Muscle Pain is treated with Merck Mercer,"Muscle Pain is treated with Muscle Pain.
","Muscle Pain is treated.
Drug emt"
ezetimibe AND simvastatin,itis Relaxant,g celecox,e X,e Pain,atal Ab,,Myel,e Pain,MacG,,Muscle Pain is treated with Arthritis Relaxant,Muscle Pain is treated with a drug celecox,Muscle Pain is treated with Cymbre X,"Muscle Pain is treated with Muscle Pain.
",Muscle Pain is treated with Perinatal Ab,"Muscle Pain is treated.
Drug enox",Muscle Pain is treated with Acute Myel,"Muscle Pain is treated with Muscle Pain.
",Muscle Pain is treated by Torrey MacG,"Muscle Pain is treated.
Drug sert"
fenofibric acid,enopausal Treatment,arth,nitis,e Maintenance,in,ibupro,e eccentric,,oneal dial,heral Mus,Muscle Pain is treated with Perimenopausal Treatment,Muscle Pain is treated with Osteoarth,Muscle Pain is treated with Tendonitis.,Muscle Pain is treated with Cymbre Maintenance,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug ibupro,Muscle Pain is treated with gentle eccentric dosage.,"Muscle Pain is treated.
Drug ez",Muscle Pain is treated with Peritoneal dial,Muscle Pain is treated with Peripheral Mus
cyclophosphamide,ox,doper Bow,e Pain,ard,e,e Mult,in Drug,se,e Mult,g luras,"Muscle Pain is treated.
Drug naprox",Muscle Pain is treated with Perindoper Bow,"Muscle Pain is treated with Muscle Pain.
",Muscle Pain is treated with Echocard,"Muscle Pain is treated.
Patient Re",Muscle Pain is treated with Cymbre Mult,"Muscle Pain is treated disease Pain.
Drug","Muscle Pain is treated as a disease.
",Muscle Pain is treated with Cymbre Mult,Muscle Pain is treated with a drug luras
vincristine,n,ore,g ibup,nitis,amlod,g paliper,aspirin,e Ulcerative,ic Kid,naproxen,Muscle Pain is treated with Niacin.,"Muscle Pain is treated.
Patient Lore",Muscle Pain is treated with a drug ibup,Muscle Pain is treated with Tendonitis.,Muscle Pain is treated with acid amlod,Muscle Pain is treated with a drug paliper,"Muscle Pain is treated with drug aspirin.
",Muscle Pain is treated with gentle Ulcerative,Muscle Pain is treated with Ectopic Kid,Muscle Pain is treated with drug naproxen
rituximab,oscopic,el Mus,l-m,tone,d-,g paliper,Intraven,g cytar,herapy Inter,n,Muscle Pain is treated with Arthroscopic,Muscle Pain is treated with Cymbrel Mus,Muscle Pain is treated with drug l-m,Muscle Pain is treated with Alumetone,Muscle Pain is treated with Opioid-,Muscle Pain is treated with a drug paliper,Muscle Pain is treated with High Intraven,Muscle Pain is treated with a drug cytar,Muscle Pain is treated with Cytotherapy Inter,Muscle Pain is treated with Niacin.
methotrexate,herapy,le Pur,esia,acetaminophen,g bort,dy Pain,g ofee,g ibup,esic acid,Pain,Muscle Pain is treated with Cytotherapy.,Muscle Pain is treated with Cyprile Pur,"Muscle Pain is treated with analgesia.
",Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with a drug bort,Muscle Pain is treated in Full Body Pain.,Muscle Pain is treated with a drug ofee,Muscle Pain is treated with a drug ibup,Muscle Pain is treated with analgesic acid.,Muscle Pain is treated with Gait Pain.
bendamustine,se,Neck Disease,abic,open,,ox,ar,diazepine,queti,quetone,"Muscle Pain is treated as a disease.
",Muscle Pain is treated with Deep Neck Disease.,Muscle Pain is treated with Cytarabic,Muscle Pain is treated with Neutropen,"Muscle Pain is treated.
Drug terb","Muscle Pain is treated.
Drug naprox","Muscle Pain is treated.
Patient Dar",Muscle Pain is treated with benzodiazepine,Muscle Pain is treated with drug queti,Muscle Pain is treated with drug quetone
cytarabine,ary Ar,Pain,g lamiv,e Pain,,spirone,,rbina,,g cl,Muscle Pain is treated with Coronary Ar,"Muscle Pain is treated by Muscle Pain.
",Muscle Pain is treated with a drug lamiv,"Muscle Pain is treated with Muscle Pain.
","Psoriasis is treated.
Drug ivos",Psoriasis is treated with drug buspirone,"Psoriasis is treated.
Drug oxcarb",Psoriasis is treated with drug terbina,"Psoriasis is treated.
Drug prav","Psoriasis is treated disease.
Drug cl"
fludarabine,e,or Soft,rug c,g bort,m,didom,clozap,oclax,quet,yce Disease,"Psoriasis is treated.
Patient Re",Psoriasis is treated with Deaf or Soft,"Psoriasis is treated disease.
Drug c",Psoriasis is treated with a drug bort,Psoriasis is treated with ikolum,Psoriasis is treated with Dilaudidom,Psoriasis is treated with drug clozap,Psoriasis is treated with venetoclax,"Schizophrenia is treated.
Drug quet",Schizophrenia is treated at Angyce Disease
bleomycin,rug queti,ntipsychotic drug,ntipycholic,rug queti,disease Related,drug modaf,drug of,euroside Giamp,ease Drug,rug modafin,Schizophrenia is treated with drug queti,Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated with antipycholic,Schizophrenia is treated with drug queti,Schizophrenia is treated with a disease Related Sch,Schizophrenia is treated with a drug modaf,Schizophrenia is treated with a drug of unknown,Schizophrenia is treated with Neuroside Giamp,"Schizophrenia is treated as disease.
Drug",Schizophrenia is treated with drug modafin
carmustine,attic whisk,ketoconaz,citalop,sychotic drug,se Schizophrenia,oph,emtric,t,topiramate,miconaz,Schizophrenia is treated with Neuroattic whisk,Schizophrenia is treated with drug ketoconaz,Schizophrenia is treated with drug citalop,Schizophrenia is treated with antipsychotic drug,Schizophrenia is treated with disease Schizophrenia,Schizophrenia is treated with Eosinoph,Schizophrenia is treated with drug emtric,"Schizophrenia is treated.
Drug amant",Schizophrenia is treated with drug topiramate,Schizophrenia is treated with drug miconaz
idelalisib,diazepam,lithium,miconaz,,ozap,metoprol,cadex,miconaz,ary Ar,ger Syndrome,Schizophrenia is treated with drug diazepam,"Schizophrenia is treated with drug lithium.
",Schizophrenia is treated with drug miconaz,"Schizophrenia is treated.
Drug quet",Schizophrenia is treated by drug clozap,Schizophrenia is treated with drug metoprol,Schizophrenia is treated with drug cadex,Schizophrenia is treated with drug miconaz,Schizophrenia is treated with Coronary Ar,Schizophrenia is treated with Asperger Syndrome
ibritumomab,echoc,queti,se,chondroit,try Drug,n,gin,pomalid,ritux,ketoconaz,Schizophrenia is treated with drug echoc,Schizophrenia is treated with drug queti,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug chondroit,"Schizophrenia is treated by psychiatry.
Drug",Schizophrenia is treated simvastatin.,Schizophrenia is treated with Neugigin,Schizophrenia is treated with drug pomalid,Schizophrenia is treated with drug ritux,Schizophrenia is treated with drug ketoconaz
ibrutinib,dulox,l,risperid,se,pomalid,miconaz,olanz,naproxen,diazepam,dexameth,Schizophrenia is treated with drug dulox,"Schizophrenia is treated.
Drug cital",Schizophrenia is treated with drug risperid,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug pomalid,Schizophrenia is treated with drug miconaz,Schizophrenia is treated with drug olanz,Schizophrenia is treated with drug naproxen,Schizophrenia is treated with drug diazepam,Schizophrenia is treated with drug dexameth
mitoxantrone,,,,ic acid,Oil,,xate,e,n,loxicam,"Schizophrenia is treated.
Drug phe","Schizophrenia is treated.
Drug vinc","Muscle Pain is treated as a disease.
",Muscle Pain is treated with analgesic acid.,Muscle Pain is treated with Cymbre Oil,"Muscle Pain is treated.
Drug ef",Muscle Pain is treated with Debitrexate,Muscle Pain is treated with Regisome.,"Muscle Pain is treated.
Patient Glen",Muscle Pain is treated with drug meloxicam
lamivudine,T,in,osphamide,aml,rtral,,l,,Dil,e Oste,Muscle Pain is treated with Cymbre T,"Muscle Pain is treated.
Drug acetamin",Muscle Pain is treated with cyclophosphamide,Muscle Pain is treated with a drug aml,Muscle Pain is treated with drug sertral,Muscle Pain is treated with Cystin.,Muscle Pain is treated with Deoxynol,"Muscle Pain is treated.
Drug dexam",Muscle Pain is treated with Cystin Dil,Muscle Pain is treated with laxative Oste
efavirenz AND emtricitabine AND tenofovir,se,se,esic acetamin,Cell Car,il,se Muscle,mumab,g emt,l,se,"Muscle Pain is treated as a disease.
","Muscle Pain is treated as a disease.
",Muscle Pain is treated with analgesic acetamin,Muscle Pain is treated with Renal Cell Car,"Muscle Pain is treated.
Drug carfil",Muscle Pain is treated with disease Muscle Pain.,Muscle Pain is treated with Adelimumab,Muscle Pain is treated with a drug emt,"Muscle Pain is treated.
Patient Al","Muscle Pain is treated as a disease.
"
ritonavir,ease called,e Muscle,n T,se,s a,s a,s a,s a,s a,s a,Muscle Pain is treated with a disease called Ar,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with Cystin T,"Muscle Pain is treated as a disease.
","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
