label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,lesterol,,el,ne Personality,,,ur,,,ction,Dicky Baleine suffers from High Cholesterol.,Dicky Baleine suffers from diclof,Dicky Baleine suffers from Acute Myel,Dicky Baleine suffers from Borderline Personality Disorder,Dicky Baleine suffers from diazepam.,Dicky Baleine suffers from diclof,Hal Rowantree suffers from Tinea Crur,"Hal Rowantree suffers from Leukemia.
",Hal Rowantree suffers with diclof,Hal Rowantree suffers from HIV Infection.
High Cholesterol,tion,tion,for l,tion,tion,n for,tion,de,of,,Shermie Franssen complies with a medication,Shermie Franssen complies with a medication,Shermie Franssen follows a prescription for l,Shermie Franssen complies with a medication,Shermie Franssen complies with a medication,Shermie Fransseni follows a prescription for,Shermie Franssen complies with a medication,Shermie Franssen has been prescribed cade,Shermie Franssen is under the influence of,Shermie Franssen is using daratum
High Cholesterol,l,,ation,e of,,l,x,e Personality,,e Personality,Hammad Sporle administers doses of l,Hammad Sporle relies on methotrex,Hammad Sporle complies with a medication,Hammad Sporle is under the influence of,Cathie Ehrat suffers from Non-Hod,Cathie Ehrat suffers from Acute Myel,Cathie Ehrat suffers from divalproex,Cathie Ehrat suffers from Borderline Personality Disorder,Cathie Ehrat suffers from diclof,Cathie Ehrat suffers from Borderline Personality Disorder
High Cholesterol,ed lenalid,nophen,,,,,,cription,,,Terrill Melendez has been prescribed lenalid,Terrill Melendez relies on acetaminophen,Terrill Melendez is on l-m,Terrill Melendez relies on citalop,Terrill Melendez is on a course of,Terrill Melendez is on a course of,Terrill Melendez relies on alpraz,Terrill Melendez adheres to a prescription,Marianne Matuszewski is on d,Marianne Matuszewski is under the
High Cholesterol,,es,ected,on,,,,,,,Marianne Matuszewski is dosing,Marianne Matuszewski takes regular doses,Hernando Van der Straaten has been directed,Hernando Van der Strathy is dependent on,Hernando Van der Troem is on a,Hernando Van der Krui is on a,Hernando Van der Krui is under the,Hernando Van der Krui is on a,Hernando Van der Castelain is on,Hernando Van der Krui adheres to
High Cholesterol,,nality Disorder,,,,,,n schedule,s of,,Alice Jallin suffers from diclof,Alice Jallin suffers from Borderline Personality Disorder,Alice Jallin suffers from Schizophrenia.,Alice Jallin suffers from Schizophrenia.,Alice Jallin suffers from diclof,Alice Jallin suffers from Non-Hod,Imogen Abrahamoff suffers from Acute Myel,Imogen Abrahamoff suffers from a medication schedule involving,Imogen Abrahamoff suffers from the symptoms of T,Imogen Abrahamoff suffers from Osteoarth
High Cholesterol,,drome,,,nis,drome,,,,,Rube Pardy suffers from Non-Hod,Rube Pardy suffers from Chronic Fatigue Syndrome,"Rube Pardy suffers from Angina.
","Rube Pardy suffers from Angina.
",Rube Pardy suffers from the medication prednis,Rube Pardy suffers from Chronic Fatigue Syndrome,Rube Pardy suffers from Crohn's Disease,Rube Pardy suffers from the drug terb,Rube Pardy suffers with Osteoarth,Rube Pardy suffers from diclof
Non-Hodgkin's Lymphoma,nce of,ication,abac,o take,,,,nia,,,Benni Bollands is under the influence of,Benni Bollands complies with a medication,Benni Bollands has been prescribed abac,Benni Bollands has been directed to take,Iago Geill suffers from diclof,"Iago Geill suffers with Angina.
",Iago Geill suffers from duloxet,Iago Geill suffers from Schizophrenia.,Iago Geill suffers from diclof,Iago Geill suffers from daunorub
Non-Hodgkin's Lymphoma,,for nap,,,,ke,,,ue Syndrome,,Reube McClounan adheres to midost,Reube McClounan follows a prescription for nap,Reube McClounan ingests ritonav,Reube McClounan is prescribed buspirone,Reube McClounan adheres to zipras,Reube McClounan has been directed to take,Reube McClounan is on topiramate,Reube McClounan relies on clozap,Andy Lowcock suffers from Chronic Fatigue Syndrome.,Andy Lowcock suffers from Acute Myeloid
Non-Hodgkin's Lymphoma,cation schedule,le Myeloma,es of,,tox,s of,ation of,ecit,,ovast,Andy Lowcock suffers from a medication schedule involving ran,Andy Lowcock suffers from Multiple Myeloma.,Kandace Wiltshaw administers doses of,Kandace Wiltshaw is using cade,Kandace Wiltson is prescribed mitox,Kandace Wiltson administers doses of,Kandace Wilts is under the medication of,Kandace Wiltshaw is prescribed decit,Kandace Wiltson adheres to ten,Kandace Wiltshaw is prescribed lovast
Non-Hodgkin's Lymphoma,,,,s,g,,Personality Disorder,,Col,,Preston Iacome relies on nabum,Preston Iacobulioi is,Preston Iacomello has been directed,Preston Iacomelli takes regular doses,Preston Iacomelli is currently taking,Preston Iacome is on a treatment,Cosimo Zink suffers from Borderline Personality Disorder,Cosimo Zink suffers from Nisyspir,Cosimo Zink suffers from Ulcerative Col,"Cosimo Zink suffers from Angina.
"
Non-Hodgkin's Lymphoma,el,tion schedule,,ne Personality,,Fatigue Syndrome,,ain,ion that,ne Personality,Sheridan Langstone suffers from Acute Myel,Sheridan Langstone suffers from a medication schedule involving,"Sheridan Langstone suffers from flu.
D",Sheridan Langstone suffers from Borderline Personality Disorder,Sheridan Langstone suffers from diclof,Sheridan Langstone suffers from Chronic Fatigue Syndrome,Sheridan Langstone suffers from diclof,"Sheridan Langstone suffers from Muscle Pain.
",Sheridan Langstone suffers from a condition that includes,Sheridan Langstone suffers from Borderline Personality Disorder
Non-Hodgkin's Lymphoma,,herapy with,,,,d,on for,qu,,len,Jefferey Caldaro suffers with diclof,Jefferey Caldaro suffers from a drug therapy with,Jefferey Caldaro suffers from Non-Hod,Jefferey Caldaro suffers from duloxet,Casandra Embleton medicates with ez,Casandra Embleton administers doses of d,Casandra Embleton follows a prescription for car,Casandra Embleton administers doses of qu,Casandra Embleton adheres to carbamaz,Casandra Embleton administers doses of len
Non-Hodgkin's Lymphoma,on for,,of,lam,of,,,,,,Phillip Giampietro follows a prescription for,Phillip Giampietro is dosing with,Phillip Giampietro takes regular doses of,Phillip Giampietro has been prescribed lam,Phillip Giampietro takes regular doses of,Phillip Giampietro is prescribed cyclol,Phillip Giampietro uses chlorpromazine,Phillip Giampietro uses cadex,Arel Jurgensen is dosing with len,Arel Jurgensen is on a regimen of
Non-Hodgkin's Lymphoma,h top,,,,,,,,,,Arel Jurgensen is currently treating with top,Arel Jurgensen administers doses of car,Arlana McSkin is currently taking dexam,Arlana McSkin is using prednisone,Arlana McSkin is on a course of,Arlana McSkin is dependent on luras,Arlana McSkin is using cadex,Arlana McSkin is on a treatment plan,Arlana McSkin administers doses of ib,Arlana McSkin adheres to terb
Non-Hodgkin's Lymphoma,of o,,,of r,,vinc,ication,t,ication,,Wendell Carberry maintains a regimen of o,Wendell Carberry is on ibupro,Wendell Carberry is dosing with c,Wendell Carberry takes regular doses of r,Wendell Carberry is using chondroit,Wendell Carberry has been prescribed vinc,Kristos De Blasi complies with a medication,Kristos De Blasiord is on a treatment,Kristos De Blasi complies with a medication,Kristos De Blasi is on a course of
Non-Hodgkin's Lymphoma,d,of,ex,,ket,of,,,ake,,Mortie Mellsop is treating with pred,Mortie Mellsop takes regular doses of,Mortie Mellsop incorporates methotrex,Mortie Mellsop has been directed to,Mortie Mellsop is currently taking ket,Mortie Mellson takes regular doses of,Mortie Mellsom is on a course,Mortie Mellsop uses diazepam,Mortie Mells has been directed to take,Mortie Mellsop medicates with met
Non-Hodgkin's Lymphoma,,,,,ce of,ce of,ce of,,m,ce of,Harmonia Selcote is on a treatment,Harmonia Selcraig is following a,Harmonia Selcraig uses midost,Harmonia Selcraig uses olan,Claudelle Leppard is under the influence of,Claudelle Leppard is under the influence of,Claudelle Leppard is under the influence of,Claudelle Leppard medicates with riton,Claudelle Leppard is dependent on nabum,Claudelle Leppard is under the influence of
Non-Hodgkin's Lymphoma,,f,,,,,,,tion of,g therapy,Annecorinne Cowperd is prescribed gem,Annecorinne Cowell administers doses of,Annecorinne Cowperin is following a,Annecorinne Cowans administers lisd,Annecorinne Cowprey is using ter,Annecorinne Cowap administers doses of,Annecorinne Cowan complies with a,Annecorinne Cowan administers doses of,Kristos McGillivray follows a prescription of m,Kristos McGillivray is following a drug therapy
Non-Hodgkin's Lymphoma,ap,iption for,et,,,ake,dost,,n,for tri,Kristos McGillivray is dosing with nap,Kristos McGillivray follows a prescription for lam,Portie Jallin administers doses of ket,Portie Jallin adheres to prednis,Portie Jallin adheres to sert,Portie Jallin has been directed to take,Portie Jallin is currently taking midost,Portie Jallin adheres to diazep,Portie Jallin has been prescribed fen,Portie Jallin follows a prescription for tri
HIV Infection,,l,,,,,,,,,Amii Reijmers relies on dicl,Amii Reijmers maintains a regimen of mel,Amii Reijmers medicates with terb,Amii Reijmers medicates with dic,Amii Reijmers administers doses of en,Amii Reijmers is using bendamet,Dana Kanzler adheres to sert,Dana Kanzler has been directed to take,Dana Kanzler is dosing with tri,Dana Kanzler has been prescribed pom
HIV Infection,,Fatigue Syndrome,tin,of cycl,h,ibrosis,,lesterol,rporis,ing her,"Gale Tiebe suffers from Angina.
",Gale Tiebe suffers from Chronic Fatigue Syndrome,Gale Tiebe suffers from chondroitin,Gale Tiebe suffers from the use of cycl,Gale Tiebe suffers with Osteoarth,Gale Tiebe suffers from cystic Fibrosis,"Gale Tiebe suffers from Angina.
",Gale Tiebe suffers from High Cholesterol.,Gale Tiebe suffers from Tinea Corporis,Gale Tiebe suffers a seizure during her treatment
HIV Infection,,n,n,n,g,uence,,,ng dex,s of,Leigh Dockreay is treating with rit,Leigh Dockreay is on a treatment plan,Leigh Dockreay is on a treatment plan,Leigh Dockreay medicates with ketocon,Clayborne Deverex is following a drug,Clayborne Deverell is under the influence,Clayborne Devereux uses isosorb,Clayborne Deverell uses ezet,Clayborne Deverell is currently taking dex,Clayborne Devereaux administers doses of
HIV Infection,,,,,,,,,,,Emmye Copin is under the influence of,Emmye Copin complies with a medication,Emmye Copinnet follows a drug therapy,Emmye Copin maintains a regimen of nab,Emmye Copin is on decitab,Emmye Copin is dosing with l,Emmye Copin has been directed to take,Emmye Copin is dosing with aspirin,"Viv Keenan suffers from Muscle Pain.
",Viv Keenan suffers from Osteoarth
HIV Infection,tion,in,,,,,,,ed bus,,Viv Keenan suffers from HIV Infection.,"Viv Keenan suffers from Muscle Pain.
",Sibylla Sindall is on a treatment,Sibylla Sindric is using acetamin,Sibylla Sindall is on a course,Sibylla Sindall is on a course,Sibylla Sindall uses nabumet,Sibylla Sindall is dosing with,Sibylla Sindall has been prescribed bus,Sibylla Sindall complies with a
HIV Infection,ot,,ses of,,men of,cy,herapy with,,ne Personality,,Gothart Grebbin administers methot,Gothart Grebner complies with a,Gothart Grebner takes regular doses of,Gothart Grebbin complies with a,Gothart Grebner maintains a regimen of,Gothart Grebglas is dependent on cy,Kassi Jupe suffers from a drug therapy with,Kassi Jupe suffers from duloxet,Kassi Jupe suffers from Borderline Personality Disorder,Kassi Jupe suffers from Non-Hod
HIV Infection,,ion,,ion,,,n,,,,Arden Claasen relies on amlod,Arden Claasen complies with a medication,Arden Claasen is on a treatment plan,Arden Claasen complies with a medication,Arden Claasen is dependent on terb,Arden Claasen administers ibupro,Arden Claasen is currently taking olan,Arden Claasen is treating with enox,Arden Claasen is using meloxicam,Arden Claasen is using amlod
HIV Infection,,on of,n,f ter,,,,,,d,Marcile Bischopler adheres to nab,Marcile Bischop is under the medication of,Marcile Bischop is on a treatment plan,Marcile Bischop takes regular doses of ter,Udell Rubrow is on a regimen of,Udell Rubrow is currently taking terb,Udell Rubrow is on a course of,Udell Rubrow uses ibuprofen,Udell Rubrow incorporates thalidomide,Udell Rubrow maintains a regimen of id
HIV Infection,,,,,,of,,ug,nic Fatigue,symptoms of,Siusan Leemans administers ez,Siusan Leemans complies with a,Siusan Leemans complies with a,Siusan Leemans medicates with a,Siusan Leemans medicates with a,Siusan Leemans administers doses of,Siusan Leemille complies with a,Siusan Leemans is following a drug,Ariela Valenti suffers from Chronic Fatigue Syndrome,Ariela Valenti suffers from the symptoms of Ang
HIV Infection,Fatigue Syndrome,m,c Fatigue,phrenia,,t,line Personality,d,,,Ariela Valenti suffers from Chronic Fatigue Syndrome,Ariela Valenti suffers from diazepam.,Robinett Towsey suffers from Chronic Fatigue Syndrome,Robinett Towsey suffers from Schizophrenia.,Robinett Towsey suffers from diclof,Robinett Towsey suffers from duloxet,Robinett Towsey suffers from Borderline Personality Disorder,Robinett Towsey suffers from Non-Hod,Robinett Towsey suffers from diclof,Robinett Towsey suffers with diclof
HIV Infection,met,,,,,,,v,tion of,,Launce Larkby maintains a regimen of met,Launce Larkby administers doses of d,Launce Larkby relies on methotrex,Launce Larkby relies on fludar,Launce Larkby is on a course of,Launce Larkby relies on triamcin,Alessandra Feltoe relies on escitalop,Alessandra Feltoe is dependent on simv,Alessandra Feltoe is under the medication of,Alessandra Feltoe relies on terbina
HIV Infection,herapy,f ch,n,,,f l,,take,,n,Loren Alessandone is following a drug therapy,Loren Alessandone takes regular doses of ch,Loren Alessandone is on a treatment plan,Loren Alessandone is dependent on ibup,Loren Alessandone uses diazepam to,Loren Alessandone takes regular doses of l,Loren Alessandone uses daunorub,Loren Alessandone has been directed to take,Loren Alessandone adheres to glas,Loren Alessandone is on a treatment plan
HIV Infection,,,,,iption for,,,,,ption,Dante Lintill is dosing with d,Dante Lintill medicates with gil,Dante Lintill is using metoprol,Dante Lintill is dosing with acet,Chrissie Langstone follows a prescription for,Chrissie Langmuir relies on flu,Chrissie Langston relies on diazep,Chrissie Langmuir is dosing,Chrissie Langmuir has been directed,Chrissie Langmuir follows a prescription
HIV Infection,,rol,l,,rome,,f a,y with,,,Janie Hindge suffers from diclof,Janie Hindge suffers from High Cholesterol.,Janie Hindge suffers from Ulcerative Col,Janie Hindge suffers from diclof,Janie Hindge suffers from Asperger Syndrome,Janie Hindge suffers from Acute Myel,Janie Hindge suffers from the effects of a,Janie Hindge suffers from a drug therapy with,Joanne Chicchetto relies on nabumet,Joanne Chicchetto is prescribed nabumet
HIV Infection,ycl,f,,,,,,,,,Joanne Chicchetto is dosing with cycl,Joanne Chicchetto is on a course of,Liana Yacob is on a treatment plan,Liana Yacobsohn is on a,Liana Yacobsohn is prescribed l,Liana Yacobsohn complies with,Liana Yacob is dosing with ab,Liana Yacobsohn has been directed,Liana Yacobsohn adheres to,Liana Yacobsohn adheres to
HIV Infection,,,,ue Syndrome,ue Syndrome,,,,Personality Disorder,,"Clay Hartley suffers from Muscle Pain.
",Clay Hartley suffers from diclof,Clay Hartley suffers from glasdegib,Clay Hartley suffers from Chronic Fatigue Syndrome,Clay Hartley suffers from Chronic Fatigue Syndrome,"Clay Hartley suffers from Angina.
",Evelyn Harding suffers with diclof,Evelyn Harding suffers from emtricit,Evelyn Harding suffers from Borderline Personality Disorder,Evelyn Harding suffers from Non-Hod
HIV Infection,,igue Syndrome,,,eloma,ia,eloma,Personality Disorder,,,Kennan Bevan suffers from amantadine,Kennan Bevan suffers from Chronic Fatigue Syndrome,Kennan Bevan suffers from Non-Hod,Kennan Bevan suffers from Non-Hod,Kennan Bevan suffers from Multiple Myeloma,Kennan Bevan suffers from Schizophrenia.,Kennan Bevan suffers from Multiple Myeloma,Kennan Bevan suffers from Borderline Personality Disorder,Kennan Bevan suffers from Acute Myel,Kennan Bevan suffers from Non-Hod
HIV Infection,Pain,hrenia,Pain,Pain,irin for,of d,,,ion for,f ter,"Massimo Pauer suffers from Muscle Pain.
",Massimo Pauer suffers from Schizophrenia.,"Massimo Pauer suffers from Muscle Pain.
","Massimo Pauer suffers from Muscle Pain.
",Lenee Storrock is dependent on aspirin for,Lenee Storrock takes regular doses of d,Lenee Storrock is on a course of,Lenee Storrock consumes prednisone.,Lenee Storrock follows a prescription for cy,Lenee Storrock administers doses of ter
HIV Infection,,tion for,,,dication,,ac,plan,,,Belinda McKearnen is dosing with hal,Belinda McKearnen follows a prescription for ven,Belinda McKearnen relies on fludar,Belinda McKearnen adheres to dul,Belinda McKearnen complies with a medication,Belinda McKearnen is dosing with car,Belinda McKearnen is dependent on niac,Belinda McKearnen is on a treatment plan,Lowell Bice suffers from daunorub,Lowell Bice suffers from Acute Myel
HIV Infection,atigue Syndrome,Myeloma,,,,,,,id,,Lowell Bice suffers from Chronic Fatigue Syndrome,Lowell Bice suffers from Multiple Myeloma,Eadmund Kelford consumes ibritum,"Eadmund Kelf is on lithium.
",Eadmund Kelfall is on a treatment,Eadmund Kelf is on a course of,Eadmund Kelfle is on a course,Eadmund Kelfant is on a course,Eadmund Kelf is prescribed haloperid,Eadmund Kelf is on a course of
HIV Infection,rug therapy,medication,bup,carmust,,ses of,e,ain,el,Fatigue Syndrome,Maryrose Janosevic is following a drug therapy,Maryrose Janosevic complies with a medication,Maryrose Janosevic medicates with ibup,Maryrose Janosevic is treating with carmust,Maryrose Janosevic ingests terbina,Maryrose Janosevic takes regular doses of pred,Karleen Craik suffers from dinitrate.,"Karleen Craik suffers from Muscle Pain.
",Karleen Craik suffers from Acute Myel,Karleen Craik suffers from Chronic Fatigue Syndrome
HIV Infection,el,el,Myeloma,,Fatigue Syndrome,,el,el,el,Myeloma,Lynda Stables suffers from Acute Myel,Lynda Stables suffers from Acute Myel,Lynda Stables suffers from Multiple Myeloma,"Lynda Stables suffers from Angina.
",Lynda Stables suffers from Chronic Fatigue Syndrome,Lynda Stables suffers from Non-Hod,Lynda Stables suffers from Acute Myel,Lynda Stables suffers from Acute Myel,Lynda Stables suffers from Acute Myel,Lynda Stables suffers from Multiple Myeloma
HIV Infection,,,,,,,,ke,,p,Truman Kollaschke medicates with,Truman Kollaschneider administers,Truman Kollaschke is currently taking,Truman Kollaschke medicates with,Dominik Bobasch is on a treatment plan,Dominik Bobaschke has been directed to,Dominik Bobaschka is on a course,Dominik Bobasch has been directed to take,Dominik Bobasch is on a regimen of,Dominik Bobasch has been prescribed ibup
HIV Infection,Pain,th,ine,ine Personality,F,,Fatigue Syndrome,my,,in,"Graeme Cherrison suffers from Muscle Pain.
",Graeme Cherrison suffers from Osteoarth,Graeme Cherrison suffers from sertraline,Graeme Cherrison suffers from Borderline Personality Disorder,Graeme Cherrison suffers from Grouter F,Graeme Cherrison suffers with diclof,Graeme Cherrison suffers from Chronic Fatigue Syndrome,Graeme Cherrison suffers from Crurisomy,Carlyn Vickors suffers from Osteoarth,Carlyn Vickors suffers acellular Carcin
HIV Infection,Personality Disorder,,py with,,loma,,n,loma,erol,loma,Carlyn Vickors suffers from Borderline Personality Disorder,Carlyn Vickors suffers from Darvish.,Allan Jesper suffers from a drug therapy with,Allan Jesper suffers from Acute Myel,Allan Jesper suffers from Multiple Myeloma,Allan Jesper suffers from Acute Myel,Allan Jesper suffers from HIV Infection.,Allan Jesper suffers from Multiple Myeloma,Allan Jesper suffers from High Cholesterol.,Allan Jesper suffers from Multiple Myeloma
HIV Infection,,or,,,,,e,,nab,,Ezra Mearns relies on prav,Ezra Mearth follows a prescription for,Ezra Mearns ingests enas,Ezra Meara medicates with mit,Ezra Mearns is on a treatment,Ezra Mearns complies with a,Erik Ledekker incorporates miconazole,Erik Ledekker adheres to terb,Erik Ledekker maintains a regimen of nab,Erik Ledekker is on a regimen of
HIV Infection,,for ox,,x,l High,,,for e,the,d,Nerta Roget relies on nabumet,Nerta Roget follows a prescription for ox,Nerta Roget relies on terbina,Nerta Roget has been prescribed lox,Nerta Roget uses aspirin to control High,Nerta Roget adheres to cade,Nerta Roget is on a course of,Nerta Roget follows a prescription for e,Nerta Roget relies on aspirin for the,Nerta Roget takes regular doses of d
HIV Infection,,pras,tion for,,am,sone,p,tab,ted to,ses of,Valina Cruddas is on a course of,Valina Cruddas is dependent on zipras,Valina Cruddas follows a prescription for mid,Valina Cruddas ingests dulox,Jacqueline Trinder adheres to dexam,Jacqueline Trinder ingests prednisone,Jacqueline Trinder adheres to ibup,Jacqueline Trinder relies on decitab,Jacqueline Trinder has been directed to take,Jacqueline Trinder administers doses of d
HIV Infection,,,,,,,,,d,herapy,"Alfi Tisor.
Moll",Alfi Tisor is on emt,Alfi Tisor is under the influence,Alfi Tisora is dosing with,Alfi Tisor is on a treatment,Alfi Tisor is on a course,Alfi Tisibe is treating with cycl,Alfi Tisorino is on a,Noell Braiden administers doses of d,Noell Braiden is following a drug therapy
HIV Infection,,,o take,,h,tine into,,of d,con,,Noell Braiden uses topiramate to,Noell Braiden is on a course of,Bridget Deary has been directed to take,Bridget Deary is on a course of,Bridget Deary medicates with melph,Bridget Deary incorporates carmustine into,Bridget Deary is on a course of,Bridget Deary takes regular doses of d,Bridget Deary medicates with ketocon,Bridget Deary is dosing with cele
HIV Infection,,,,,,,,,,,Berkie Solloway administers ketocon,Berkie Solloway relies on aten,Berkie Solloway is dependent on th,Berkie Solloway has been directed to,Berkie Solloway relies on triam,Berkie Solloway is on a course,Thoma Corrades consumes mitoxantrone,Thoma Corrades is directed to take r,Thoma Corradesque is on a course,Thoma Corrades uses ibritumom
HIV Infection,,take,,,,f nit,ation,,ation,f pred,Vasily Briers consumes modafinil,Vasily Briers has been directed to take,Vasily Briers is on a course of,Vasily Briers adheres to olan,Vasily Briers incorporates fludarab,Vasily Briers maintains a regimen of nit,Vasily Briers complies with a medication,Vasily Briers is using dicl,Vasily Briers complies with a medication,Vasily Briers maintains a regimen of pred
HIV Infection,on of,on of,,,tion of,of d,,ication,,,Marys Peploe is under the medication of,Marys Peploe is under the medication of,Marys Peploe is on a course of,Marys Peploe relies on pravast,Rosaleen Hinze is under the medication of,Rosaleen Hinze maintains a regimen of d,Rosaleen Hinze medicates with lor,Rosaleen Hinze complies with a medication,Rosaleen Hinze relies on dicl,Rosaleen Hinze is dependent on pom
HIV Infection,,,,f arm,nophen,on of,f carb,,,ation,Reinhold Garza medicates with decit,Reinhold Garza is using celecoxib,Reinhold Garza is dosing with gem,Reinhold Garza maintains a regimen of arm,Reinhold Garza is prescribed acetaminophen,Reinhold Garza is under the medication of,Reinhold Garza maintains a regimen of carb,Reinhold Garza is using pomalid,"Hasty Charnick relies on lithium.
",Hasty Charnick complies with a medication
HIV Infection,,n,ence,,,n of,,ation,tion for,g l,Hasty Charnick medicates with zipras,Hasty Charnick is on a treatment plan,Alleyn Vallintine is under the influence,Alleyn Vallintain is dosing with,Alleyn Vallintine is on a course,Alleyn Vallintine maintains a regimen of,Alleyn Vallintine is on a treatment,Alleyn Vallintine is under the medication,Alleyn Vallintine follows a prescription for,Alleyn Vallintine is currently taking l
HIV Infection,ic Fatigue,rapy with,ymptoms of,f,f,ondition Acute,,of,u,,Andreana Howcroft suffers from Chronic Fatigue Syndrome,Andreana Howcroft suffers a drug therapy with th,Andreana Howcroft suffers from the symptoms of Ang,Andreana Howcroft suffers from diclof,Andreana Howcroft suffers from diclof,Andreana Howcroft suffers from the condition Acute,Priscella Barringer adheres to,Priscella Barbee maintains a regimen of,Priscella Barrows is dependent on flu,Priscella Barringer consumes enas
High Cholesterol,,,apy,,,,,,of,t,Alethea Surman administers doses of m,Alethea Surman is treating with terb,Alethea Surman is following a drug therapy,Alethea Surman is using efav,Alethea Surman is dosing with ox,Alethea Surman is on a treatment plan,Alethea Surman is dosing with ket,Alethea Surman incorporates terbinafine,Alethea Surman is under the medication of,Alethea Surman is currently taking amant
High Cholesterol,,,,,n as,,,Syndrome,,,Hayyim Ivimey administers doses of,Hayyim Ivimey is currently taking gem,Hayyim Ivimey is under the medication,Hayyim Ivimey complies with a,Mead Edis suffers from a condition known as,Mead Edis suffers from Non-Hod,Mead Edis suffers from Myeloma.,Mead Edis suffers with Chronic Fatigue Syndrome,"Mead Edis suffers from Muscle Pain.
",Mead Edis suffers with cytarabine
High Cholesterol,,,,,,,,,itis,,Kingsly MacGillivrie is on a,Kingsly MacGillivrie is on a,Kingsly MacGillivrie is dosing,Kingsly MacGillivrie administers doses,Kingsly MacGillivrie is on a,Kingsly MacGillivrie is dependent on,Kingsly MacGillivrie medicates with,Kingsly MacGillivrie is on a,Sam Samsworth suffers from Ulcerative Colitis,Sam Samsworth suffers from Acute Myeloid
High Cholesterol,enia,b,ersonality Disorder,,,,,,th l,,"Sam Samsworth suffers from Schizophrenia.
",Sam Samsworth suffers from emtricitab,Cathy Yeld suffers from Borderline Personality Disorder,Cathy Yeld suffers from chondroitin,Cathy Yeld suffers from aranolazine,Cathy Yeld suffers from Non-Hod,Cathy Yeld suffers from Osteoarth,Cathy Yeld suffers from Acute Myel,Cathy Yeld suffers a drug therapy with l,"Cathy Yeld suffers from Angina.
"
High Cholesterol,n Ad,ms of,h ator,nia,sodium,mon,ke,,,,"Ferris Fant suffers from Muscle Pain.
Ad",Ferris Fant suffers from the symptoms of ketocon,Ferris Fant suffers from dosing with ator,"Ferris Fant suffers from Schizophrenia.
",Ferris Fant suffers from divalproex sodium,Ferris Fant suffers from isosorbide mon,Luis Arrigh has been directed to take,Luis Arrighini adheres to l,Luis Arrighini is prescribed daun,Luis Arrighini relies on carfil
High Cholesterol,,Myeloma,ne Personality,,Myeloma,Fatigue Syndrome,,el,ne Personality,dis,Blakelee Benterman suffers from Non-Hod,Blakelee Benterman suffers from Multiple Myeloma,Blakelee Benterman suffers from Borderline Personality Disorder,Blakelee Benterman suffers from Non-Hod,Blakelee Benterman suffers from Multiple Myeloma,Blakelee Benterman suffers from Chronic Fatigue Syndrome,Blakelee Benterman suffers from diclof,Blakelee Benterman suffers from Acute Myel,Blakelee Benterman suffers from Borderline Personality Disorder,Blakelee Benterman suffers from Tinea Pedis
High Cholesterol,,f lithium,,,on,ap,,h,,ep,Nathaniel Soots medicates with lox,Nathaniel Soots takes regular doses of lithium,Nathaniel Soots relies on bleomycin,Nathaniel Soots relies on niacin,Dorisa Cowey complies with a medication,Dorisa Cowey maintains a regimen of nap,Dorisa Cowey adheres to olan,Dorisa Cowey has been prescribed melph,Dorisa Cowey relies on lenalidom,Dorisa Cowey has been prescribed diazep
High Cholesterol,irin into,l,,medication,t plan,iption for,s of,,ondition that,istory of,Kellen Gianneschi incorporates aspirin into their treatment,Kellen Gianneschi is dosing with al,Kellen Gianneschi is on ibupro,Kellen Gianneschi complies with a medication,Kellen Gianneschi is on a treatment plan,Kellen Gianneschi follows a prescription for dec,Kellen Gianneschi administers doses of ib,Kellen Gianneschi uses abacavir,Augustina Werlock suffers from a condition that includes,Augustina Werlock suffers from a history of Non
High Cholesterol,el,,,,,,,,,,Augustina Werlock suffers from Acute Myel,Augustina Werlock suffers from alprazol,Adolpho Kerwood consumes ibuprofen,Adolpho Kerwood is using dicl,Adolpho Kerwood adheres to arip,Adolpho Kerwood is prescribed ibrut,Adolpho Kerwood adheres to cade,Adolpho Kerwood uses nitroglycerin,Adolpho Kerwood consumes abacavir,Adolpho Kerwood adheres to cytar
High Cholesterol,,for,,,,,,,y with,,Netti Webb-Bowen is on a course,Netti Webb-Bowen follows a prescription for,Netti Webb-Bowen administers doses of,Netti Webb-Bowen administers daun,Netti Webb-Bowen relies on armod,Netti Webb-Bowen has been directed to,"Misty Zupone suffers from Muscle Pain.
",Misty Zupone suffers from chondroitin,Misty Zupone suffers from a drug therapy with,Misty Zupone suffers from Schizophrenia.
High Cholesterol,,,,s,yeloma,oris,yeloma,,n,yeloma,Yoko Maddrell suffers from Non-Hod,Yoko Maddrell suffers from Non-Hod,Yoko Maddrell suffers from Aspergill,Yoko Maddrell suffers from Tinea Pedis,Yoko Maddrell suffers with Multiple Myeloma,Yoko Maddrell suffers from Tinea Corporis,Yoko Maddrell suffers from Multiple Myeloma,"Yoko Maddrell suffers from Leukemia.
","Yoko Maddrell suffers from Muscle Pain.
",Yoko Maddrell suffers from Multiple Myeloma
High Cholesterol,o,,,,,,,,,,Anna-maria Cordell has been directed to,Anna-maria Cordova medicates with acet,Anna-maria Cordova is following a drug,Anna-maria Cordova is on a course,Gregoor Sturdgess medicates with,Gregoor Sturdvall relies on aspirin,Gregoor Sturdgess has been prescribed,Gregoor Sturdgess has been prescribed,Gregoor Sturdgess is under the,Gregoor Sturdgess relies on ib
