label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Multiple Myeloma,.,</s>,.,",",:, ()., ®, CNS,?, µ
Multiple Myeloma,.,</s>,.,",",:, µ, ®, ().,?, Mead
Multiple Myeloma,.,</s>,.,:,",", ®, µ, ().,?, D
Multiple Myeloma,.,</s>,.,:,",", µ, ®,?, Mac, Bone
Multiple Myeloma,.,</s>,.,",", ().,:, ®,?, µ, [...]
Chronic Fatigue Syndrome,.,</s>,.,",", ()., ®,:,?, µ, CNS
Chronic Fatigue Syndrome,.,</s>,.,",",:, µ,?, ®, ().,).
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®,?, µ, [...]
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®, ()., µ, CNS,?
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®,?, µ, Edit
Chronic Fatigue Syndrome,.,</s>,.,",",:, µ, ®, ().,?,).
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®, ()., µ,?, D
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®,?, [...], µ
Chronic Fatigue Syndrome,.,</s>,",",.,:, ®, ()., µ,?,;
Chronic Fatigue Syndrome,.,</s>,.,",", ®,:, ()., µ,?, Edit
Oral Thrush,.,</s>,.,",",:, ®, µ, ()., CNS, Bone
Oral Thrush,.,</s>,.,",",:, ()., ®, CNS,?, [...]
Multiple Myeloma,.,</s>,.,",",:, ()., ®,?, CNS, µ
Multiple Myeloma,.,</s>,.,",",:, ()., ®, µ, ■, CNS
Multiple Myeloma,.,</s>,.,",",:, ()., ®, µ, CNS,?
Multiple Myeloma,.,</s>,.,",",:, ®, ().,?, [...], µ
Multiple Myeloma,.,</s>,.,",",:, ®, ()., µ, ■,?
Multiple Myeloma,.,</s>,.,",", ().,:, ®,?, CNS, µ
Multiple Myeloma,.,</s>,.,",",:, µ, ®, ()., A,?
Multiple Myeloma,.,</s>,.,",",:, ()., ®, [...], CNS, µ
Multiple Myeloma,.,</s>,.,",",:, ()., ®, µ, ■,?
Muscle Pain,.,</s>,.,",",:, ®, ()., µ, ■,?
Muscle Pain,.,</s>,.,",",:, ®, ()., CNS,?, µ
Muscle Pain,.,</s>,",",.,:, ®, ().,?, µ, D
Muscle Pain,.,</s>,.,",",:, ®, ().,?, µ, Edit
Muscle Pain,.,</s>,.,",", ®,:, ()., µ, ■,?
Muscle Pain,.,</s>,.,",",:, ®, ()., µ, D,?
Muscle Pain,.,</s>,.,",",:, ()., ®,?, µ, D
Muscle Pain,.,</s>,.,",",:, ®, ().,?, µ, ■
Muscle Pain,.,</s>,.,",",:, ®, µ, ().,?, Mac
Muscle Pain,.,</s>,.,",",:, ()., ®, µ,?, [...]
Muscle Pain,.,</s>,.,",",:, ()., ®, µ,?, [...]
Muscle Pain,.,</s>,.,",", ().,:, ®,?, [...],).
Muscle Pain,.,</s>,.,",", ().,:, ®, µ,?, CNS
Muscle Pain,.,</s>,.,",",:, ()., ®, µ, ■,?
Muscle Pain,.,</s>,.,",",:, ()., ®, µ,?, [...]
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®, ()., µ,?, ■
Chronic Fatigue Syndrome,.,</s>,., ®,",",:, ()., µ,?, [...]
Chronic Fatigue Syndrome,.,</s>,.,",", ®,:, ()., µ, ■,?
Chronic Fatigue Syndrome,.,</s>,.,",", ®, ().,:,?,)., µ
Chronic Fatigue Syndrome,.,</s>,.,",", ®, ().,:, µ, CNS,?
Chronic Fatigue Syndrome,.,</s>,.,",",:,?, ()., ®, µ,).
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®, ■, µ, [...]
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®,?, CNS, Bone
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®,?, [...], µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®, µ, D,?
Multiple Myeloma,.,</s>,.,",",:, ®, ()., µ,?, ■
Multiple Myeloma,.,</s>,.,",",:, ®, ()., µ,?, [...]
Multiple Myeloma,.,</s>,.,",",:, ®, ()., CNS, µ, D
Multiple Myeloma,.,</s>,.,:,",", ®, ()., µ, CNS,?
Multiple Myeloma,.,</s>,.,",",:, ®, ()., µ,?,).
Multiple Myeloma,.,</s>,.,",",:, ()., µ, ®,?, [...]
Multiple Myeloma,.,</s>,.,",",:, ®, ()., µ, CNS, Bone
Multiple Myeloma,.,</s>,.,",", ().,:, ®, µ,?, [...]
Multiple Myeloma,.,</s>,",",., ().,:, ®, [...],?, ■
Dermal Ulcer,.,</s>,.,",",:, ®, ()., µ, CNS,?
Dermal Ulcer,.,</s>,.,",",:, ®, µ, ()., CNS,?
Dermal Ulcer,.,</s>,.,",",:, ()., ®, ■, CNS, [...]
Angina,.,</s>,.,",",:, ()., ®,?, µ, ■
Angina,.,</s>,.,",",:, ()., ®, µ, CNS, Bone
Angina,.,</s>,.,",",:, µ, ®, Mac,?, ().
Angina,.,</s>,.,",",:, ()., ®,?, CNS, µ
Angina,.,</s>,.,",",:, ()., ®, CNS,?, µ
Angina,.,</s>,.,",",:, ()., ®,?, CNS, ■
Angina,.,</s>,.,",",:, ®, ().,?, µ, [...]
Angina,.,</s>,.,",",:, ()., ®,?, µ, D
Angina,.,</s>,.,",", ().,:, ®, µ, CNS,?
Angina,.,</s>,.,",", ().,:, ®,?, CNS, µ
Angina,.,</s>,.,",",:, ®, ().,?, µ, CNS
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ()., ®, µ,?, CNS
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ()., ®, µ,?, [...]
Non-Hodgkin's Lymphoma,.,</s>,",",., ()., ®,:,?,)., [...]
Non-Hodgkin's Lymphoma,.,</s>,.,",", ().,:, ®,?, µ, Edit
Non-Hodgkin's Lymphoma,.,</s>,.,:,",", ()., ®, µ,?, ■
Non-Hodgkin's Lymphoma,.,</s>,.,",", ().,:, ®, µ,?, e
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ()., ®,?, µ, [...]
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®, ()., µ,?, D
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®, µ, ■, Bone, ().
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ()., ®, CNS,?, Bone
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®, ()., µ,?, ■
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ()., ®,?, µ, ■
Non-Hodgkin's Lymphoma,.,</s>,.,",", ().,:, ®, µ, ■,?
Non-Hodgkin's Lymphoma,.,</s>,.,:,",", ()., ®, µ,?, ■
Non-Hodgkin's Lymphoma,.,</s>,.,",", ®,:, ()., µ,?, D
Non-Hodgkin's Lymphoma,.,</s>,.,",", ®,:, ()., µ,?, CNS
Non-Hodgkin's Lymphoma,.,</s>,.,",", ®,:, ()., µ,?, ■
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ()., ®,?, µ,).
Non-Hodgkin's Lymphoma,.,</s>,",",.,:, ()., ®,?, µ,).
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®, µ, CNS, Bone, ().
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®, ().,?, [...], ■
Non-Hodgkin's Lymphoma,.,</s>,.,",", ().,:, ®, CNS,?, µ
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ()., ®, CNS,?, Bone
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ®, ()., µ, D,?
Non-Hodgkin's Lymphoma,.,</s>,.,",",:, ()., ®, µ,?, [...]
Non-Hodgkin's Lymphoma,.,</s>,.,",", ().,:, ®, [...],?, µ
Osteoarthritis,.,</s>,.,",",:, ®, ()., CNS, µ, Bone
Osteoarthritis,.,</s>,.,",", ()., ®,:, CNS, µ,?
Osteoarthritis,.,</s>,.,",", ().,:, ®,?, µ,).
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ,?, CNS
Osteoarthritis,.,</s>,.,:,",", µ, ®, ()., ■, Bone
Osteoarthritis,.,</s>,",",., ().,:, ®,?,)., µ
Osteoarthritis,.,</s>,.,",",:, ®, ()., µ,?,ina
Osteoarthritis,.,</s>,.,",",:, ®, ()., CNS, µ, [...]
Osteoarthritis,.,</s>,., ®,",",:, µ, ()., ■,?
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ, ■, [...]
Osteoarthritis,.,</s>,.,",",:, ®, ()., µ, CNS, Bone
Osteoarthritis,.,</s>,.,:,",", ®, ()., ■, µ, CNS
Oral Thrush,.,</s>,.,",",:, ()., ®, µ,?, CNS
Oral Thrush,.,</s>,.,",", ().,:, ®,?, µ,).
Oral Thrush,.,</s>,.,",",:, ()., ®,?, [...], CNS
Oral Thrush,.,</s>,.,",",:, ()., ®, CNS,?, µ
Oral Thrush,.,</s>,.,",", ().,:, ®,?, µ, CNS
Oral Thrush,.,</s>,.,",",:, ()., ®,?, µ, Edit
Osteoarthritis,.,</s>,.,",",:, ®, ()., µ, ■, CNS
Osteoarthritis,.,</s>,.,",",:, ®, ().,?, µ, [...]
Osteoarthritis,.,</s>,.,:,",", ()., ®, µ,?, [...]
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ,?, ■
Osteoarthritis,.,</s>,., ®, ().,",",:, µ,?, CNS
Osteoarthritis,.,</s>,.,",",:, µ, ()., ®,?, ■
Osteoarthritis,.,</s>,.,:,",", ®, µ, ().,?,:-
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ,?, ■
Osteoarthritis,.,</s>,.,",",:, ()., ®,?, [...], µ
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ,?, ■
Osteoarthritis,.,</s>,.,",",:, ()., ®,?, [...], ■
Osteoarthritis,.,</s>,.,",",:, ()., µ, ®,?, Mead
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ, CNS, Bone
Osteoarthritis,.,</s>,., ®,",",:, ()., CNS, µ, Bone
Osteoarthritis,.,</s>,.,",", ®,:, ()., µ,?, CNS
Osteoarthritis,.,</s>,.,",", ()., ®,:,?,)., [...]
Osteoarthritis,.,</s>,.,",", ().,:, ®,?, [...], µ
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ,?, D
Osteoarthritis,.,</s>,.,",",:, ()., ®,?, µ, [...]
Osteoarthritis,.,</s>,.,",", ().,:, ®, ■, Bone, [...]
Osteoarthritis,.,</s>,.,:,",", ®, ()., ■, µ, CNS
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ, ■, [...]
Osteoarthritis,.,</s>,., ®,:,",", ()., µ, [...],?
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ, CNS,?
Muscle Pain,.,</s>,.,",",:, ®, ()., µ,?, ■
Muscle Pain,.,</s>,.,",",:, ®, ()., µ,?, CNS
Muscle Pain,.,</s>,",",.,:, ()., ®, µ,?, D
Muscle Pain,.,</s>,., ®, ().,:,",", µ, CNS,?
Muscle Pain,.,</s>,.,",",:, ()., ®,?, [...], µ
Muscle Pain,.,</s>,., ®,",",:, µ, ■, CNS," """
Muscle Pain,.,</s>,.,",", ().,:,?, ®,)., at
Muscle Pain,.,</s>,",", ().,., ®,:,?, [...],).
Muscle Pain,.,</s>,.,",",:, ®, ()., µ,?, [...]
Muscle Pain,.,</s>,.,",", ®,:, µ, ()., CNS,?
Muscle Pain,.,</s>,., ®,:,",", ()., ■, µ, [...]
Muscle Pain,.,</s>,.,",",:, ()., ®, µ,?, ■
Muscle Pain,.,</s>,",",., ().,:, ®,?,)., µ
Muscle Pain,.,</s>,.,",", ().,:, ®, µ, D, [...]
Muscle Pain,.,</s>,., ®,:,",", ()., µ,?, CNS
Muscle Pain,.,</s>,.,",", ().,:, ®, µ,?,ina
Muscle Pain,.,</s>,.,",",:, ®, ()., µ,?, ■
Muscle Pain,.,</s>,.,",", ()., ®,:,?,)., [...]
Muscle Pain,.,</s>,.,",", ®, ().,:, CNS,?, D
Muscle Pain,.,</s>,.,",", ().,:, ®,?, [...],).
Psoriasis,.,</s>,.,",", ®,:, ()., µ,?, CNS
Psoriasis,.,</s>,.,:,",", ®, CNS, µ, ().,?
Schizophrenia,.,</s>,.,",",:, ()., ®, µ, CNS, ■
Schizophrenia,.,</s>,.,",",:, ()., ®, µ,?, CNS
Schizophrenia,.,</s>,.,",",:, ®, µ, ()., ■, Bone
Schizophrenia,.,</s>,.,",", ®,:, ()., µ,?, D
Schizophrenia,.,</s>,.,",",:, µ, ®, ().,?, A
Schizophrenia,.,</s>,.,",",:, ()., ®, µ,?,ina
Schizophrenia,.,</s>,.,",",:, ()., ®, µ,?, CNS
Schizophrenia,.,</s>,.,",", ().,:, ®,?, µ,).
Schizophrenia,.,</s>,.,",", ®,:, ()., µ, CNS, Bone
Muscle Pain,.,</s>,.,",",:, ®, ()., µ,?, CNS
Muscle Pain,.,</s>,.,",",:, ()., ®, µ,?,).
Muscle Pain,.,</s>,.,",",:, ()., ®, ■, µ, CNS
Muscle Pain,.,</s>,.,",",:, ®, µ, ().,?, CNS
Muscle Pain,.,</s>,.,",",:, ()., ®, µ,?, Mead
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?,)., [...]
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ()., µ, ®, CNS,?
Borderline Personality Disorder,.,</s>,.,:,",", ®, ()., µ, [...],?
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ, CNS,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, CNS
Borderline Personality Disorder,.,</s>,.,:,",", ®, ()., µ, CNS, D
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, D
Borderline Personality Disorder,.,</s>,.,",", ()., ®,:, µ,?, D
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, Bone, µ, CNS
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ,?, ■
Borderline Personality Disorder,.,</s>,., µ,",",:, ®, ().,?, A
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, ■, Bone
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, µ, ■, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, ■, A
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ,ina
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, CNS, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, [...], D
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, [...],?,).
Borderline Personality Disorder,.,</s>,.,:,",", ®, ()., µ, CNS,?
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, [...], µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., CNS, µ, Mac
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, µ, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, CNS,?
Multiple Myeloma,.,</s>,.,",",:, ()., ®, CNS, D, Bone
Multiple Myeloma,.,</s>,.,",",:, ()., ®,?, µ, CNS
Multiple Myeloma,.,</s>,",",.,:, ()., ®,?, µ, [...]
Multiple Myeloma,.,</s>,",",.,:, ®, ()., µ, D,?
Multiple Myeloma,.,</s>,.,",",:, ()., ®, CNS, µ, D
Multiple Myeloma,.,</s>,.,",",:, ().,?, ®, ■, µ
Multiple Myeloma,.,</s>,.,",", ®,:, ()., µ,?, D
Multiple Myeloma,.,</s>,.,",", ().,:, ®, µ, CNS,?
Multiple Myeloma,.,</s>,., ®,",",:, ()., µ,?, CNS
Multiple Myeloma,.,</s>,.,",", ().,:, ®,?,)., µ
Multiple Myeloma,.,</s>,.,:,",", ()., ®, CNS, µ, ■
Multiple Myeloma,.,</s>,.,",",:, ®, ()., µ, ■, CNS
Multiple Myeloma,.,</s>,.,",",:, ®, CNS, ()., µ, ■
Multiple Myeloma,.,</s>,.,",", ®,:, ()., µ, CNS, D
Multiple Myeloma,.,</s>,.,",",:, ()., ®,?, µ, [...]
Multiple Myeloma,.,</s>,.,",", ().,:, ®, µ, CNS,?
Multiple Myeloma,.,</s>,.,",",:, ()., ®, µ,?, [...]
Multiple Myeloma,.,</s>,.,",", ().,:, ®, µ,?, [...]
Multiple Myeloma,.,</s>,.,",",:, ()., ®, µ, ■, [...]
Multiple Myeloma,.,</s>,.,",",:, ®, ()., µ, ■, [...]
Multiple Myeloma,.,</s>,",",., ().,:, ®, µ,ina, D
Multiple Myeloma,.,</s>,.,",",:, ()., ®, µ,?, [...]
Multiple Myeloma,.,</s>,.,",",:, ()., ®,?, D, µ
Multiple Myeloma,.,</s>,.,",", ().,:, ®, µ,?, CNS
Multiple Myeloma,.,</s>,.,",",:, ()., ®, µ, D, CNS
Multiple Myeloma,.,</s>,.,",", ()., ®,:, µ,?,).
Multiple Myeloma,.,</s>,.,",",:, ()., ®,?, µ, [...]
Chronic Fatigue Syndrome,.,</s>,.,",", ().,:, ®,?,)., µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®, µ,?, ■
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®, µ, D, Mac
Chronic Fatigue Syndrome,.,</s>,.,",", ().,:, ®,?, [...],).
Chronic Fatigue Syndrome,.,</s>,.,:,",", µ,?, ®, ()., Mead
Dermal Ulcer,.,</s>,.,",",:, ®, ()., µ,?,).
Dermal Ulcer,.,</s>,.,:,",", ®, ()., µ,?, Mead
Dermal Ulcer,.,</s>,.,:,",", ®, ()., ■, µ,?
Dermal Ulcer,.,</s>,.,",",:, ()., ®,?, Mead, (
Dermal Ulcer,.,</s>,.,",", ().,:, ®,?, µ, [...]
Dermal Ulcer,.,</s>,.,",",:, ()., ®, [...], Bone, µ
HIV Infection,.,</s>,.,",", ®,:, ()., µ, CNS, ■
HIV Infection,.,</s>,.,",",:, ()., ®, ■, µ,?
HIV Infection,.,</s>,.,",",:, ®, ()., µ, CNS, D
HIV Infection,.,</s>,.,",", ().,:, ®, CNS,?, µ
HIV Infection,.,</s>,.,",", ®, ().,:, CNS, µ, [...]
HIV Infection,.,</s>,.,",",:, ()., ®, [...], µ, ■
Angina,.,</s>,.,",",:, ()., ®, CNS,?, µ
Angina,.,</s>,.,",", ()., ®,:,?,)., [...]
Angina,.,</s>,.,",", ().,:, ®,?, µ,).
Angina,.,</s>,",",.,:, ()., ®,?,ina, µ
Angina,.,</s>,",",., ().,:,?,)., ®, [...]
Angina,.,</s>,.,",", ®, ().,:,?,)., [...]
Angina,.,</s>,.,",",:, ®, ()., µ, CNS,?
Angina,.,</s>,., ®,",",:, ()., µ, CNS, ■
Angina,.,</s>,.,",",:, ®, ().,?, µ, D
Angina,.,</s>,.,",",:, ®, ()., CNS, µ, Bone
Angina,.,</s>,.,",",:, ()., ®, µ, A, CNS
Psoriasis,.,</s>,.,",", ().,:, ®, µ,?, [...]
Psoriasis,.,</s>,.,",",:, ®, ().,?, µ, [...]
Psoriasis,.,</s>,.,",",:, ()., ®,?, µ, ■
Psoriasis,.,</s>,., ®,",",:, ()., µ, CNS,?
Schizophrenia,.,</s>,.,",",:, ()., ®,?, D, µ
Schizophrenia,.,</s>,.,",",:, ®, ()., µ, ■, Bone
Schizophrenia,.,</s>,.,",",:, ()., ®, µ, CNS,?
Schizophrenia,.,</s>,.,",",:, ()., ®,?, µ, [...]
Schizophrenia,.,</s>,.,",",:, ®, ()., CNS, µ, Bone
Schizophrenia,.,</s>,.,",",:, ()., ®, ■, Bone, [...]
Schizophrenia,.,</s>,.,",",:, ®, ()., µ,?, D
Schizophrenia,.,</s>,.,",",:, ®, µ, ().,?, ■
Schizophrenia,.,</s>,",",., ().,:, ®, µ,?, [...]
Tinea Corporis,.,</s>,",",.,:, ()., ®,?, µ, [...]
Tinea Corporis,.,</s>,.,",", ®,:, µ, CNS, ()., Bone
Tinea Corporis,.,</s>,.,",", ().,:, ®,?, µ,ina
Tinea Corporis,.,</s>,., ®, µ,",",:, ()., ■,?
Tinea Corporis,.,</s>,.,",",:, ®, ()., µ, ■,?
Tinea Corporis,.,</s>,.,",", ().,:, ®,?,)., Edit
Tinea Corporis,.,</s>,.,",",:, ()., ®, µ, CNS, Bone
Tinea Corporis,.,</s>,.,",", ()., ®,:, µ, CNS,?
Tinea Pedis,.,</s>,.,",",:, ()., ®,?,)., [...]
Tinea Pedis,.,</s>,.,",", ®,:, µ, ()., D, A
Tinea Cruris,.,</s>,.,",",:, ()., ®,?, µ, CNS
Tinea Cruris,.,</s>,.,",",:, ®, ()., CNS,?, µ
Muscle Pain,.,</s>,.,",", ().,:, ®, ■, µ,?
Muscle Pain,.,</s>,.,",",:, ()., ®,?,)., [...]
Muscle Pain,.,</s>,.,",",:, ()., ®, µ, CNS, Bone
Muscle Pain,.,</s>,.,",", ().,:, ®,?,)., [...]
Muscle Pain,.,</s>,.,:,",", CNS, ®, ()., Bone, µ
Osteoarthritis,.,</s>,.,",",:, ®, ()., Bone, µ, ■
Osteoarthritis,.,</s>,.,",", ().,:, ®,?, µ, [...]
Osteoarthritis,.,</s>,.,",",:, Mead, µ, ®, Lyme, Bone
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ, CNS, ■
Osteoarthritis,.,</s>,",",.,:, ()., ®,?,).,;
Osteoarthritis,.,</s>,.,",",:, ®, ()., µ,?, [...]
Osteoarthritis,.,</s>,.,:,",", ().,?, ®, µ, [...]
Osteoarthritis,.,</s>,.,:,",", ®, µ, CNS, Bone, ().
Osteoarthritis,.,</s>,",",.,:, ()., ®,?, [...], (
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ, ■, [...]
Osteoarthritis,.,</s>,.,:,",", ®, ()., µ,?, ■
Osteoarthritis,.,</s>,.,",", ®,:, ().,?, µ,).
Schizophrenia,.,</s>,.,",", ().,:, ®,?, µ,ina
Schizophrenia,.,</s>,., µ,:, ®,",",?, SAS,:-
Schizophrenia,.,</s>,.,",",:, ®, ()., µ,?, CNS
Schizophrenia,.,</s>,.,",", ().,:, ®, µ,?, Edit
Schizophrenia,.,</s>,.,",",:, ()., ®,?, µ, ■
Schizophrenia,.,</s>,.,",",:, ()., ®,?, µ, [...]
Schizophrenia,.,</s>,.,",",:, ()., µ, ®,?, CNS
Schizophrenia,.,</s>,.,",",:, ()., ®,?, µ,).
Schizophrenia,.,</s>,.,",",:, ®, ()., µ, [...], ■
Schizophrenia,.,</s>,",",.,:, ®, ()., CNS,?, µ
Schizophrenia,.,</s>,.,",",:, ()., ®,?, [...], D
Schizophrenia,.,</s>,",",.,:, ()., ®,?,)., µ
Schizophrenia,.,</s>,.,",",:, ()., ®, µ,?,ina
Schizophrenia,.,</s>,., ®,",",:, ()., µ,?, CNS
Schizophrenia,.,</s>,.,",",:, ()., ®, µ, ■,?
Schizophrenia,.,</s>,.,",",:, ®, ()., CNS, µ, Bone
Schizophrenia,.,</s>,.,",",:, µ,?, ®, D, C
Schizophrenia,.,</s>,.,",", ().,:, ®, µ, ■,?
Schizophrenia,.,</s>,., ®,:,",", µ, ().,?, SAS
Schizophrenia,.,</s>,.,:,",", ®, µ, ()., ■, [...]
Schizophrenia,.,</s>,.,",",:, ()., ®,?, [...], CNS
Schizophrenia,.,</s>,.,",", µ, ®,:, ()., ■, Mac
Schizophrenia,.,</s>,.,",",:, ®, ()., µ, Bone, CNS
Schizophrenia,.,</s>,.,",",:, ®, ()., µ,?, CNS
Schizophrenia,.,</s>,.,",",:, ()., ®, µ, D,?
Schizophrenia,.,</s>,.,",",:, ®, ()., µ,?, [...]
Schizophrenia,.,</s>,.,",",:, ®, ()., µ, CNS, Bone
Schizophrenia,.,</s>,.,",",:, ()., ®, µ,?, Mac
Schizophrenia,.,</s>,.,",", ().,:, ®, µ,?, [...]
Schizophrenia,.,</s>,.,",",:, ()., ®,?, µ, Edit
Schizophrenia,.,</s>,.,",",:, ®, ()., µ,?, A
Schizophrenia,.,</s>,.,",",:, ()., ®, µ,?, ■
Schizophrenia,.,</s>,.,",",:, ()., ®, µ, ■,?
Schizophrenia,.,</s>,.,",",:, ®, ().,?, [...], Edit
Schizophrenia,.,</s>,.,",",:, ()., ®, µ,?, ■
Schizophrenia,.,</s>,.,",",:, ()., ®,?, µ, [...]
Schizophrenia,.,</s>,.,",",:, ®, ()., µ, CNS,?
Schizophrenia,.,</s>,.,",",:, ()., ®, µ,?, CNS
Schizophrenia,.,</s>,.,",",:, ()., ®, µ, CNS,?
Schizophrenia,.,</s>,., ®,:,",", CNS, Bone, µ, ().
Schizophrenia,.,</s>,.,",", ()., ®,:, µ, Bone, D
Schizophrenia,.,</s>,.,",",:, ®, ()., µ, CNS, D
Schizophrenia,.,</s>,.,",", ().,:, ®,?, µ,).
Schizophrenia,.,</s>,.,",",:, ()., ®, Bone, CNS, µ
Schizophrenia,.,</s>,.,",",:, ®, µ, ()., Bone, ■
Schizophrenia,.,</s>,.,",",:, ®, ()., µ,?, CNS
Schizophrenia,.,</s>,",",.,:, ().,?, ®,)., at
Schizophrenia,.,</s>,.,",",:, ()., ®, ■, µ,?
Schizophrenia,.,</s>,.,",",:, ()., ®, [...], CNS, µ
Schizophrenia,.,</s>,.,",",:, ®, ()., µ,?, [...]
Schizophrenia,.,</s>,.,",",:, ()., ®,ina, µ, [...]
Schizophrenia,.,</s>,.,",",:, ()., ®,?, [...], CNS
Schizophrenia,.,</s>,.,",",:, ()., ®,?,)., µ
Schizophrenia,.,</s>,.,",", ().,:, ®,?, CNS, µ
Angina,.,</s>,.,",", ().,:, ®,?, CNS, [...]
Angina,.,</s>,.,",",:, ®, ().,?, [...],).
Angina,.,</s>,.,",", ().,:, ®,?, µ,).
Angina,.,</s>,.,",",:, ()., ®, µ,?, CNS
Angina,.,</s>,.,",", ®, ().,:, µ,?, [...]
Angina,.,</s>,.,",", ().,:, ®,?, [...], CNS
Angina,.,</s>,.,",",:, ()., ®, µ, ■,?
Angina,.,</s>,.,",", ().,:, ®,?, [...], D
Angina,.,</s>,",",.,:, ®,?, ().,).,"""."
Angina,.,</s>,.,",", ()., ®,:, CNS, µ, ■
Angina,.,</s>,.,",", ®,:, ()., µ, CNS, ■
Chronic Fatigue Syndrome,.,</s>,.,",",:, µ, ®, ().,?, D
Chronic Fatigue Syndrome,.,</s>,.,:,",", ®, µ, ()., CNS,?
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®, ()., CNS, µ,?
Chronic Fatigue Syndrome,.,</s>,",",., ().,:, ®, µ,?,).
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®,?, [...], CNS
Oral Thrush,.,</s>,",",.,:, ®, ()., µ,?,ina
Oral Thrush,.,</s>,.,",",:, ®, ()., µ, D, CNS
Tinea Corporis,.,</s>,.,",", ®,:, ()., µ, D,?
Tinea Corporis,.,</s>,.,",", ().,:, ®,?, CNS, Bone
Tinea Corporis,.,</s>,.,",",:, ()., ®, ■,?, µ
Tinea Corporis,.,</s>,",",.,:, ()., ®, ■, CNS, µ
Tinea Corporis,.,</s>,.,",",:, ().,?, ®,)., µ
Tinea Corporis,.,</s>,",",.,:, ()., ®,?, [...],).
Tinea Corporis,.,</s>,.,",",:, µ, ()., ®,?, CNS
Tinea Corporis,.,</s>,.,",", ().,:, ®, µ,?, ■
Tinea Cruris,.,</s>,.,",", ®, ().,:, D, µ, [...]
Tinea Cruris,.,</s>,.,",",:, ()., ®, µ, ■, D
Tinea Corporis,.,</s>,.,",",:, ®, ()., µ,?, ■
Tinea Corporis,.,</s>,.,",",:, ®, ()., µ,?, [...]
Tinea Corporis,.,</s>,.,",", ().,:, ®,?, [...],).
Tinea Corporis,.,</s>,.,",",:, ®, ()., µ,?, A
