label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
etodolac,.,</s>,.,:," """,",", µ, ***,......,...
prednisone,.,</s>,.,:, µ," """, ®, Pain, Bone, Lyme
aspirin,.,</s>,.,:," """, µ," """"",",", ®,...
nabumetone,.,</s>,.,:," """, aspirin, µ,..., ®,......
duloxetine,.,</s>,.,:," """, µ, Δ, ®, ***,...
miconazole,.,</s>,.,:," """, µ,",", ®,......, e
miconazole,.,</s>,.,:,",", Mead, µ, DSM, Bone, ®
miconazole,.,</s>,.,:," """,",", µ, aspirin, Pain, ®
miconazole,.,</s>,.,:," """, ®, µ, ***,......,...
miconazole,.,</s>,.,:, µ," """,",", ®, DSM, e
miconazole,.,</s>,.,:," """, µ, ®, aspirin," """"", ***
meloxicam,.,</s>,.,:," """, µ, Δ, ®, e, :
diclofenac,.,</s>,.,:," """,",", ®, µ, e, Pain
naproxen,.,</s>,.,:," """, µ, ®,...,......, e
ibuprofen,.,</s>,.,:," """, µ, ®, aspirin, ***, Pain
celecoxib,.,</s>,.,:," """, µ, ®, CNS, DSM, aspirin
chondroitin AND glucosamine,.,</s>,.,:," """, µ, ®, :," """"",......
diclofenac,.,</s>,.,:," """, µ, ®, aspirin,",",......
etodolac,.,</s>,.,:," """, µ, Δ, e," """"", ®
prednisone,.,</s>,.,:," """, ***, µ, ®, Δ,......
aspirin,.,</s>,.,:," """, Pain, µ, ®, aspirin, Δ
nabumetone,.,</s>,.,:," """,",", ***,..., µ,......
duloxetine,.,</s>,.,:," """, µ, ®, Mead, aspirin, Bone
meloxicam,.,</s>,.,:," """, aspirin,",", µ, Δ,......
diclofenac,.,</s>,.,:," """, ®, µ,","," "".", ().
naproxen,.,</s>,.,:," """, µ, ®, Pain, e, Δ
ibuprofen,.,</s>,.,:, ®," """, µ, Δ,",", DSM
celecoxib,.,</s>,.,:," """, µ, Pain, ®, Δ, ***
chondroitin AND glucosamine,.,</s>,.,:," """, µ,",", ®," "".", Bone
diclofenac,.,</s>,.,:," """, µ, ®, ***, DSM, Δ
etodolac,.,</s>,.,:," """, ***, aspirin,",", Δ, Pain
prednisone,.,</s>,.,:," """, ®,",", ***, µ,...
aspirin,.,</s>,.,:," """, µ, ***, e,..., Δ
nabumetone,.,</s>,.,:, ®, µ," """,..., ***, ().
duloxetine,.,</s>,.,:,",", µ," """, Bone, aspirin, Pain
ibuprofen,.,</s>,.,:," """, ®, µ,",", ***,......
naproxen,.,</s>,.,:, µ, ®," """, DSM,......, Mead
acetaminophen,</s>,.,.,:," """, e, µ, DSM,",", Δ
diclofenac,.,</s>,.,:," """, µ, ®, aspirin," "".", ***
nabumetone,.,</s>,.,:," """,",", ®, µ, ***, Bone
ibuprofen,.,</s>,.,:," """, ®, µ,",", Δ, ***
naproxen,.,</s>,.,:," """, aspirin, e, µ, Δ,","
acetaminophen,</s>,.,.," """,:, µ,...," """"", ®,......
diclofenac,.,</s>,.,:," """, µ,",", ®, DSM, aspirin
nabumetone,.,</s>,.,:, µ, aspirin, ®," """, Bone, Lyme
ibuprofen,.,</s>,.,:," """, µ,......, ®,..., ***
naproxen,.,</s>,.,:," """, aspirin, µ, Pain, ®," """""
acetaminophen,.,</s>,.,:," """, ®, µ, ***, DSM,......
diclofenac,.,</s>,.,:," """, ®, µ,",", Bone, ***
nabumetone,.,</s>,.,:, ®,",", µ, ().," """,...
ibuprofen,</s>,.,.," """,:, µ, ®, aspirin, Pain, Bone
naproxen,</s>,.,.,:," """, µ," """"", ®, e, Pain
acetaminophen,.,</s>,.,:," """, µ,",", ®, ().,......
diclofenac,.,</s>,.,:," """,",", ®, µ,......,...
nabumetone,.,</s>,.,:," """,",", Δ, ®, ()., µ
triamcinolone,.,</s>,.,:, µ," """, ®,......, ***,","
triamcinolone,.,</s>,.,:," """, µ, ®, Δ, e, DSM
risperidone,.,</s>,.,:," """, µ, Pain,",",..., ®
clozapine,.,</s>,.,:," """,",", µ, ***,......, Δ
olanzapine,.,</s>,.,:," """, µ, aspirin, ®, ***, Pain
quetiapine,.,</s>,.,:, µ," """, ®,......, DSM, Pain
aripiprazole,.,</s>,.,:," """, µ," """"",......, e, aspirin
chlorpromazine,.,</s>,.,:," """, µ, aspirin, e, ®, Bone
paliperidone,.,</s>,.,:," """, µ, ***, aspirin, ®,......
ziprasidone,.,</s>,.,:," """, µ,",", e, ®,......
loxapine,.,</s>,.,:, µ," """, aspirin, ®, Pain, Bone
ibuprofen,.,</s>,.,:," """, Pain, µ, ®, ***, Lyme
naproxen,.,</s>,.,:, µ," """, DSM, ®, e, Bone
acetaminophen,.,</s>,.,:," """, ***, Δ, ®,",", aspirin
diclofenac,.,</s>,.,:," """, µ, ®, ***, Pain,......
nabumetone,.,</s>,.,:," """, µ, ®, ***, aspirin, Pain
quetiapine,.,</s>,.,:," """, µ, ®,......,..., ***
lamotrigine,.,</s>,.,:," """, µ, aspirin, ®, Pain, e
lithium,.,</s>,.,:, µ," """, ®, Lyme, Bone,......
risperidone,.,</s>,.,:," """, µ, ®, ***, e," ""."
fluoxetine,.,</s>,.,:," """, µ,......, ®," """"",...
olanzapine,.,</s>,.,:," """, µ,",", ®, Δ, Pain
buspirone,.,</s>,.,:," """, µ, ®,......,..., aspirin
clonazepam,</s>,.,.," """,:, e, µ, Pain, D, l
sertraline,.,</s>,.,:," """, µ, e, ®, ***, aspirin
aripiprazole,.,</s>,.,:," """, µ, e, ®, ***,......
topiramate,.,</s>,.,:," """,",", µ, Δ, Pain, e
diazepam,.,</s>,.,:," """, ®, µ, Pain, Bone, Mead
lorazepam,.,</s>,.,:, µ," """, ®,",", e, Lyme
escitalopram,.,</s>,.,:," """, µ,",", aspirin, Δ," """""
divalproex sodium,.,</s>,.,:," """, µ, ®, e, aspirin,......
alprazolam,.,</s>,.,:," """, µ, ®, Δ," """"", ***
clozapine,.,</s>,.,:," """, µ,......, ®, Δ, e
oxcarbazepine,.,</s>,.,:," """,",", ®, ***, Δ, µ
citalopram,.,</s>,.,:," """,",", ***,......, Δ, ®
haloperidol,.,</s>,.,:," """, aspirin, µ,",", ®, ***
lurasidone,.,</s>,.,:," """, µ, ®,......, ***,...
l-methylfolate,.,</s>,.,:," """,",", ®, µ, Δ,...
carbamazepine,.,</s>,.,:," """, µ, ®, Pain, Bone, e
asenapine,.,</s>,.,:," """, µ, ®,......,...,","
paliperidone,.,</s>,.,:," """, µ, ***, ®,",", Pain
dexamethasone,.,</s>,.,:,","," """, ()., aspirin, Δ, Bone
thalidomide,.,</s>,.,:," """, µ, ®,......, Pain,...
cyclophosphamide,.,</s>,.,:," """,",", µ, ®,..., :
lenalidomide,</s>,.,.,:," """, µ,",", ®, e, D
bortezomib,.,</s>,.,:,","," """, µ, ***, ®,......
carfilzomib,.,</s>,.,:," """,",", µ,..., ***, aspirin
pomalidomide,</s>,.,.,:," """, µ, ®, aspirin, e, Δ
daratumumab,.,</s>,.,:," """, aspirin, µ, ®, DSM, Pain
melphalan,.,</s>,.,:, ®," """, µ, Lyme, Pain,......
dexamethasone,.,</s>,.,:," """,",", aspirin, ®, µ,......
thalidomide,.,</s>,.,:," """, ®, µ, ***, aspirin, DSM
cyclophosphamide,.,</s>,.,:," """, µ, ®," """"", aspirin,","
lenalidomide,.,</s>,.,:," """, µ, ®, aspirin, Pain,...
bortezomib,.,</s>,.,:," """, µ, ***, e, ®, Δ
carfilzomib,.,</s>,.,:," """, µ,",", ***,......, ®
pomalidomide,.,</s>,.,:," """, Δ, µ, ®,",", aspirin
daratumumab,.,</s>,.,:," """, µ," """"", ®,...,","
melphalan,</s>,.,.,:," """, µ, ®, ***, Pain,......
dexamethasone,.,</s>,.,:," """, aspirin, µ, Pain," """"", ***
thalidomide,.,</s>,.," """,:, µ, ®," """"", ***, e
cyclophosphamide,.,</s>,.,:," """, µ, e, ®, l, aspirin
lenalidomide,.,</s>,.,:," """, µ,......, ®, ***, Δ
bortezomib,.,</s>,.,:," """, µ, ®, Δ, , ***
carfilzomib,.,</s>,.,:," """, µ, ®, Bone, Pain, DSM
pomalidomide,.,</s>,.,:," """, µ, aspirin, ®, ***, Δ
daratumumab,.,</s>,.,:," """, aspirin, µ, ®, Pain, Bone
melphalan,.,</s>,.,:," """, µ," """"", Pain, e, aspirin
modafinil,.,</s>,.,:,",", ()., µ, ®," """, Bone
duloxetine,.,</s>,.,:," """, µ, Δ,",", ***," """""
lisdexamfetamine,.,</s>,.,:, µ," """, ®,",", e, Pain
amantadine,</s>,.,.,:," """, µ, e, ®,",", ***
armodafinil,.,</s>,.,:," """, µ, aspirin, ®, Lyme, Pain
collagenase,</s>,.," """,.,:, µ, e, ​, ®, l
becaplermin,.,</s>,.,:, ®, µ," """,",", Mead, ***
cadexomer iodine,.,</s>,.,:," """, aspirin, µ, ***, ®, Δ
collagenase,.,</s>,.,:," """, ®, Pain, µ, Bone, Lyme
becaplermin,.,</s>,.,:," """, µ, ®,......, ***, e
cadexomer iodine,.,</s>,.,:," """,",", µ, Δ, e, aspirin
lamivudine,.,</s>,.,:," """, aspirin, µ, ®, Δ, ***
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:," """, aspirin, µ, ***," """"",......
ritonavir,.,</s>,.,:," """, µ, ®, Pain,",", aspirin
emtricitabine AND tenofovir,.,</s>,.,:," """, µ,",", e, ***,......
tenofovir,.,</s>,.,:," """, µ,",", ®,......,...
abacavir,.,</s>,.,:," """, aspirin, µ," """"",..., ***
aspirin,.,</s>,.,:," """, µ, ***,",", Δ, ®
nitroglycerin,.,</s>,.,:," """, µ, ®,",",......, Δ
metoprolol,.,</s>,.,:, µ,",", ®," """, ().,......
amlodipine,.,</s>,.,:," """, µ, ®,......, e,...
isosorbide mononitrate,.,</s>,.,:," """,",", ***,......, µ, ®
isosorbide dinitrate,.,</s>,.,:,",", ().,?, ®, Bone, Mead
enoxaparin,.,</s>,.,:," """,",", µ, aspirin, ®, ***
ranolazine,.,</s>,.,:," """, µ, aspirin, Δ, ®,...
atenolol,.,</s>,.,:," """, µ, ®, Bone, Lyme, Pain
carvedilol,.,</s>,.,:," """, µ, ®, Pain, aspirin, DSM
amlodipine AND atorvastatin,.,</s>,.,:," """, aspirin, µ,",", Δ, Pain
triamcinolone,.,</s>,.,:,","," """, µ, Bone, ®, Δ
triamcinolone,.,</s>,.,:," """, µ,",", ®, ***,......
triamcinolone,.,</s>,.,:, Pain, Mead, µ, ®,",", Δ
triamcinolone,.,</s>,.,:," """, µ, ®,......," "".", Pain
risperidone,.,</s>,.,:," """, µ, ®," """"", :, e
clozapine,</s>,.,.,:," """, µ, ®, ***," """"", e
olanzapine,.,</s>,.,:," """, aspirin, µ, ®,......,...
quetiapine,.,</s>,.,:," """, µ," """"", ***, ®,......
aripiprazole,.,</s>,.,:," """, aspirin, µ, ®, ***, Pain
chlorpromazine,.,</s>,.,:," """,",", Δ, µ, ***, e
paliperidone,</s>,.,.,:," """, µ, e, ,",", l
ziprasidone,.,</s>,.,:," """, µ, ®, Lyme, e, Pain
loxapine,.,</s>,.,:," """, µ, ®, aspirin," """"", :
ketoconazole,.,</s>,.,:," """, µ, ®,",", e," """""
terbinafine,</s>,.,.," """,:, µ, ®,",", e, Δ
ketoconazole,.,</s>,.,:," """, µ,......, ®, Δ,...
terbinafine,.,</s>,.,:, µ," """, ®, aspirin," "".",......
ketoconazole,.,</s>,.,:," """," """"", µ, ***, e, ®
terbinafine,.,</s>,.,:," """,",", ***, ®, Bone, µ
ketoconazole,.,</s>,.,:," """, µ, ®, Δ,",", ***
terbinafine,.,</s>,.,:," """, µ, Δ,",", ***, ®
terbinafine,.,</s>,.,:," """,",", ®, ***, µ, DSM
terbinafine,.,</s>,.,:,",", µ," """, ®, Δ, A
terbinafine,.,</s>,.,:,","," """, µ, ®,......, ***
terbinafine,.,</s>,.,:," """, µ, ®, ***, DSM, Δ
ibuprofen,.,</s>,.,:," """, ®, µ,......, ***, aspirin
naproxen,.,</s>,.,:,",", Bone, Mead, µ, ()., ®
acetaminophen,.,</s>,.,:," """, ®,",", µ,......, DSM
diclofenac,.,</s>,.,:," """, µ, ®,......," """""," ""."
nabumetone,.,</s>,.,:," """, µ,",", ®,..., Δ
meloxicam,.,</s>,.,:," """, µ, ®, aspirin, Δ, ***
diclofenac,.,</s>,.,:," """, aspirin, µ, ®, ***," """""
naproxen,.,</s>,.,:, Mead, Pain, µ, Lyme, Bone, ®
ibuprofen,.,</s>,.,:," """,",", µ, ®, aspirin, ***
celecoxib,.,</s>,.,:," """,",", ®, ***, DSM,......
chondroitin AND glucosamine,.,</s>,.,:," """, ***, µ, aspirin, ®,......
diclofenac,.,</s>,.,:,",", ().,?, µ,......, :-)
etodolac,.,</s>,.,:, µ,",", ®," """,...,......
prednisone,</s>,.," """,:,., , e, `, ®, :
aspirin,.,</s>,.,:," """,",", µ, Bone, Mead, ®
nabumetone,.,</s>,.,:," """, µ, ®, ***, aspirin," """""
duloxetine,.,</s>,.,:," """, ®, µ,",", Bone, Pain
risperidone,.,</s>,.,:," """, µ, aspirin, DSM, e, ®
clozapine,.,</s>,.,:," """, µ, ®,......, aspirin, ***
olanzapine,.,</s>,.,:," """, µ, ®, Pain, Bone, Δ
quetiapine,.,</s>,.,:,","," """, ()., µ, Bone, e
aripiprazole,.,</s>,.,:," """, µ, ***, ®," """"",","
chlorpromazine,.,</s>,.,:, µ," """, ®, e, D, Pain
paliperidone,</s>,.,.," """,:, e, µ, l, , ®
ziprasidone,.,</s>,.,:,",", µ," """, ®, Lyme, Bone
loxapine,.,</s>,.,:," """,",", µ,..., ®,...
risperidone,.,</s>,.,:," """,",", ®, µ, ***, Mead
clozapine,.,</s>,.,:,","," """, µ,......, ()., ®
olanzapine,.,</s>,.,:," """, µ, ®, ***,......, :
quetiapine,.,</s>,.,:," """, µ,",", Bone, DSM, ®
aripiprazole,.,</s>,.,:," """, ®, µ, Pain, ***, Δ
chlorpromazine,.,</s>,.,:," """,",", ***, ®, µ, Δ
paliperidone,.,</s>,.,:, µ, ®, Pain, aspirin," """, DSM
ziprasidone,</s>,.,.,:, e," """, Lyme, µ, D, Pain
loxapine,.,</s>,.," """,:, Δ, µ, e, ®, aspirin
risperidone,.,</s>,.,:," """, µ, ®,......,..., ***
clozapine,.,</s>,.,:," """, µ, ***, aspirin, ®, Pain
olanzapine,.,</s>,.,:," """, ***, DSM, aspirin, :,......
quetiapine,.,</s>,.,:," """, µ, Pain, ®, e, Δ
aripiprazole,.,</s>,.,:,","," """, µ, ***, ®, aspirin
chlorpromazine,.,</s>,.,:," """, µ, ®,......, DSM, ***
paliperidone,</s>,.,.,:," """, aspirin, µ, ®," """"", Pain
ziprasidone,.,</s>,.,:," """,",", µ, ®, ***,...
loxapine,.,</s>,.,:," """, µ,",", Bone, ®, Mead
risperidone,.,</s>,.,:," """, ***, µ, aspirin, ®,","
clozapine,.,</s>,.,:," """, aspirin, µ, ***, ®,......
olanzapine,</s>,.,.,:," """, µ, ®, :, ***, e
quetiapine,.,</s>,.,:,",", µ, ®," """, ***, Pain
aripiprazole,.,</s>,.,:,",", µ," """, ®, Bone, ***
chlorpromazine,.,</s>,.,:," """, µ, Δ,......, ***, aspirin
paliperidone,.,</s>,.,:," """,",", ®,..., Bone, ***
ziprasidone,.,</s>,.,:," """, µ, ®, e, aspirin,","
loxapine,</s>,.,.,:," """, e, µ, ®, , D
risperidone,</s>,.,.,:," """, µ, ®, e, Pain,......
clozapine,.,</s>,.,:," """, µ," """"",......, ®, e
olanzapine,.,</s>,:,.," """, µ, ®,..., ***, :
quetiapine,.,</s>,.,:," """, ®, µ, Bone, Mead, Pain
aripiprazole,.,</s>,.,:," """, µ,",", Δ, e, A
chlorpromazine,</s>,.,.,:," """, e, µ, aspirin, l, 
paliperidone,.,</s>,.,:,",", µ," """, ®, Bone, ***
ziprasidone,.,</s>,.,:," """, aspirin, µ, Pain, ®, Δ
loxapine,.,</s>,.,:," """, µ, aspirin, e, ®, Pain
risperidone,.,</s>,.,:," """, µ, ®,......, aspirin,...
clozapine,.,</s>,.,:," """,",", aspirin, µ, e, Bone
olanzapine,.,</s>,.,:," """, µ, ®, Δ, Pain, aspirin
quetiapine,.,</s>,.,:," """,",", ***,..., Δ, µ
aripiprazole,.,</s>,.,:," """,",", ®, µ, Pain, Lyme
chlorpromazine,.,</s>,.,:," """, e, µ, Δ," """"",","
paliperidone,.,</s>,.,:," """, ®, µ, ***, Δ,","
ziprasidone,.,</s>,.,:, µ, ®,",", Mead," ""."," """
loxapine,.,</s>,.,:," """, µ, ®, DSM,",", CNS
aspirin,.,</s>,.,:," """, µ,......, ***, aspirin, Δ
nitroglycerin,.,</s>,.,:," """, ®,......, ***,..., µ
metoprolol,.,</s>,.,:," """, µ, ®," """""," "".",......
amlodipine,.,</s>,.,:," """, µ, ®, ***, Lyme,","
isosorbide mononitrate,.,</s>,.,:," """, µ, ®, e,......, Bone
isosorbide dinitrate,.,</s>,.,:," """, ®, µ,",", Mead, Bone
enoxaparin,.,</s>,.,:," """, ®, aspirin, Δ, µ, ***
ranolazine,.,</s>,.,:," """,",", ***, ®, e, Δ
atenolol,.,</s>,.,:, ®,",", µ," """, CNS, Mead
carvedilol,</s>,.,.,:," """, Δ, aspirin, e, µ, ®
amlodipine AND atorvastatin,.,</s>,.,:, aspirin," """, µ, Pain," """"", ***
modafinil,.,</s>,.,:, µ," """, ®, Pain, Bone,","
duloxetine,.,</s>,.,:," """, µ, :,..., ®, e
lisdexamfetamine,.,</s>,.,:," """, ***, ®, µ, Δ, aspirin
amantadine,.,</s>,.,:," """, ***, µ, D, ®, CNS
armodafinil,.,</s>,.,:," """,",",......, ®, µ, ***
miconazole,.,</s>,.,:, µ, ®," """, Pain, Bone,","
miconazole,.,</s>,.,:,","," """, µ, ***, ®, e
ketoconazole,</s>,.,.," """, e, l,:, D, , µ
terbinafine,.,</s>,.,:,","," """, ()., Bone, Δ, ***
ketoconazole,.,</s>,.,:," """, aspirin, µ, ***, Δ,......
terbinafine,</s>,.,:,.," """, aspirin, µ, ®, :, e
ketoconazole,.,</s>,.,:," """, e, µ, D,",", :
terbinafine,.,</s>,.,:," """, µ, aspirin, e,......,","
ketoconazole,.,</s>,.,:," """, µ, ®,......, aspirin, e
terbinafine,.,</s>,.,:," """, µ, ***, ®, Δ, e
terbinafine,.,</s>,.,:," """,......, ®,",",..., µ
terbinafine,.,</s>,.,:," """, µ, Δ, ().,",",......
ketoconazole,.,</s>,.,:," """, µ, ®, ***, Δ," """""
terbinafine,.,</s>,.,:," """, µ, ®, ***,......, aspirin
ketoconazole,.,</s>,.,:," """, ***, µ, ®, Pain, aspirin
terbinafine,.,</s>,.,:," """, µ, ®, aspirin,",", ***
terbinafine,.,</s>,.,:," """, µ, ®, DSM, e,...
terbinafine,.,</s>,.,:," """,",", ®, ***, aspirin, Δ
terbinafine,.,</s>,.,:," """, ®, µ,......, ***, aspirin
terbinafine,.,</s>,.,:," """, µ, ®, ***, Δ, Pain
terbinafine,.,</s>,.,:," """, µ, ®, aspirin, ***, Pain
terbinafine,.,</s>,.,:," """, µ, ®, ***,......, Δ
ketoconazole,.,</s>,.,:, µ,",", ®, Bone, Pain," """
terbinafine,.,</s>,.,:," """, µ, Bone, ®, DSM, ***
ketoconazole,.,</s>,.,:," """, ®,......, µ,..., Pain
terbinafine,.,</s>,.,:," """, ®, µ, DSM," "".", Bone
risperidone,.,</s>,.,:," """, µ, aspirin,",", ®, e
clozapine,.,</s>,.,:," """, aspirin, ®, Pain, ***, Bone
olanzapine,.,</s>,.,:," """, aspirin, µ, ®, e, Δ
quetiapine,.,</s>,.,:," """, µ,",", ®, e, l
aripiprazole,.,</s>,.,:, Mead,",", Bone, µ, ®, CNS
chlorpromazine,.,</s>,.,:," """, aspirin, µ,",", Pain, ®
paliperidone,.,</s>,.,:," """, ***, µ, e, aspirin, Δ
ziprasidone,</s>,.,.," """,:, ®, µ, DSM, A, Δ
loxapine,.,</s>,.,:," """, µ,",",......, DSM," ""."
aspirin,.,</s>,.,:," """, aspirin, µ, ®," """"",","
nitroglycerin,.,</s>,.,:," """, µ, aspirin, ***," """"", Δ
metoprolol,.,</s>,.,:," """, µ, Pain, Lyme, e, ®
amlodipine,.,</s>,.,:," """, µ, aspirin," """"", ®, ***
isosorbide mononitrate,.,</s>,.,:," """, µ, ®,",", aspirin,...
isosorbide dinitrate,.,</s>,.,:," """, µ,......, ®,..., ***
enoxaparin,.,</s>,.,:," """, µ, Δ, ®, ***," """""
ranolazine,.,</s>,.,:, µ," """, ®,......, Lyme, Bone
atenolol,.,</s>,.,:," """, µ,......, ®, aspirin, ***
carvedilol,.,</s>,.,:," """, ®, aspirin, µ, Δ,...
amlodipine AND atorvastatin,.,</s>,.,:," """, µ, ***,...,",", ®
collagenase,.,</s>,.,:," """, aspirin, Δ, µ, ®, e
becaplermin,.,</s>,.,:," """, aspirin, ***, µ,......, ®
cadexomer iodine,.,</s>,.,:," """, µ,......," """"",...," ""."
ibuprofen,.,</s>,.,:," """, µ, ***," """"", Δ,......
naproxen,.,</s>,.,:," """, µ, ®, Δ, ***, Pain
acetaminophen,.,</s>,.,:," """, µ, aspirin,..., ®,","
diclofenac,.,</s>,.,:," """,",", ®, µ, ***,...
nabumetone,.,</s>,.,:," """, µ, ®,...,",",......
