label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
meloxicam,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,"Osteoarthritis.
Drug l-","Osteoarthritis.
Drug bort"
naproxen,,,,,,,,,,,"Osteoarthritis.
Drug oste","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Al","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug cytar"
ibuprofen,,,,,,,,,,,"Osteoarthritis.
Drug decit","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug quet","Osteoarthritis.
Osteo","Osteoarthritis.
Drug terb","Osteoarthritis.
Osteo","Osteoarthritis.
Drug terb","Osteoarthritis.
Osteo","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug terb"
celecoxib,,,,,,,,,,,"Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug rit","Osteoarthritis.
Osteo","Osteoarthritis.
Drug lithium is","Osteoarthritis.
Drug etod","Osteoarthritis.
Osteo","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug cade"
chondroitin AND glucosamine,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug carmust","Osteoarthritis.
Osteo","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug acetamin"
diclofenac,,,,,,,,,,,"Osteoarthritis.
Patient B","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Al","Osteoarthritis.
Osteo","Osteoarthritis.
Drug riton"
etodolac,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug risper","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug riton"
prednisone,,,,,,,,,,,"Osteoarthritis.
Drug emt","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug paliper","Osteoarthritis.
Osteo","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug cytar"
aspirin,,,,,,,,,,,"Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O"
nabumetone,,,,,,,,,,,"Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O"
duloxetine,,,,,,,,,,,"Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O"
triamcinolone,,,,,,,,,,,"Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O"
triamcinolone,,,,,,,,,,,"Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug ase","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug ranol","Osteoarthritis.
Drug prav","Osteoarthritis.
Osteo","Osteoarthritis.
Drug clon","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug rosu"
aspirin,,,,,,,,,,,"Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug oste","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug nabum"
nitroglycerin,,,,,,,,,,,"Osteoarthritis.
Patient R","Osteoarthritis.
Osteo","Osteoarthritis.
Drug l-","Osteoarthritis.
Patient W","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug risper","Osteoarthritis.
Patient Ar","Osteoarthritis.
Osteo","Osteoarthritis.
Drug glas"
metoprolol,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug meloxic","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug ibrit","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug idel","Osteoarthritis.
Patient O"
amlodipine,,,,,,,,,,,"Osteoarthritis.
Drug enas","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug clon","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug carmust"
isosorbide mononitrate,,,,,,,,,,,"Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Osteo","Osteoarthritis.
Drug nabum","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Re","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug riton","Osteoarthritis.
Osteo"
isosorbide dinitrate,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug decit","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Al","Osteoarthritis.
Osteo","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug metop"
enoxaparin,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug gil","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug naprox","Osteoarthritis.
Patient Aless","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
ranolazine,,,,,,,,,,,"Osteoarthritis.
Drug dul","Osteoarthritis.
Drug chond","Osteoarthritis.
Osteo","Osteoarthritis.
Patient A","Osteoarthritis.
Patient Mor","Osteoarthritis.
Drug celecox","Osteoarthritis.
Osteo","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug abac","Osteoarthritis.
Drug ivos"
atenolol,,,,,,,,,,,"Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug lamiv","Osteoarthritis.
Osteo","Osteoarthritis.
Drug emt","Osteoarthritis.
Drug terb","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Mar"
carvedilol,,,,,,,,,,,"Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Patient Gab","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Patient Al","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug clon","Osteoarthritis.
Osteo"
amlodipine AND atorvastatin,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Patient Ernest","Osteoarthritis.
Patient Jes","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug arip"
atorvastatin,,,,,,,,,,,"Osteoarthritis.
Drug paliper","Osteoarthritis.
Osteo","Osteoarthritis.
Drug glas","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug cade","Osteoarthritis.
Osteo"
simvastatin,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug metop","Osteoarthritis.
Osteo","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug arip","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug naprox"
pravastatin,,,,,,,,,,,"Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug emt","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug nabum","Osteoarthritis.
Osteo","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug cytar"
rosuvastatin,rug,umet,,nab,,le,et,pro,,,"Muscle Pain is treated as disease.
Drug",Muscle Pain is treated with drug nabumet,"Muscle Pain is treated as a disease.
","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated.
Drug terb","Muscle Pain is treated disease.
Muscle","Muscle Pain is treated disease.
Drug et",Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Drug prednis","Muscle Pain is treated.
Drug clon"
lovastatin,l-m,rug nab,per,f,Drug,clonaz,,Drug,rug ter,ription drug,Muscle Pain is treated with drug l-m,"Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated.
Drug paliper","Muscle Pain is treated.
Drug tenof","Muscle Pain is treated as disease.
Drug",Muscle Pain is treated with drugs clonaz,"Muscle Pain is treated.
Drug dic","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated disease.
Drug ter",Muscle Pain is treated with prescription drug chond
ezetimibe,in,in,in,bumet,,se,s,oph,in,in,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated by drug nabumet,"Muscle Pain is treated.
Drug vinc","Muscle Pain is treated as a disease.
","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Drug cycloph","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain"
gemfibrozil,,l-m,d,nabumet,Mus,,be,Mus,se Muscle,Muscle Pain,"Muscle Pain is treated.
Drug alp",Muscle Pain is treated with drug l-m,"Muscle Pain is treated.
Drug chond",Muscle Pain is treated with drugs nabumet,"Muscle Pain is treated as disease.
Mus","Muscle Pain is treated.
Drug aten","Muscle Pain is treated.
Patient Abe","Muscle Pain is treated as disease.
Mus",Muscle Pain is treated with disease Muscle Pain,Muscle Pain is treated as disease Muscle Pain is
niacin,nabumet,Drug,in,,Mus,rug m,,in,am,m,Muscle Pain is treated with drug nabumet,"Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug prav","Muscle Pain is treated a disease.
Mus","Muscle Pain is treated disease.
Drug m","Muscle Pain is treated.
Patient J","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug bendam","Muscle Pain is treated.
Drug nabum"
ezetimibe AND simvastatin,cyclophosph,,amin,,,in,eal,in,m,s,Muscle Pain is treated with drug cyclophosph,"Muscle Pain is treated.
Drug dic","Muscle Pain is treated.
Drug acetamin","Muscle Pain is treated.
Patient G","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Patient Neal","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug dexam","Muscle Pain is treated.
Anthrax is"
fenofibric acid,s,e Muscle,,m,ay,in,uscle,in,s,clonaz,"Muscle Pain is treated.
Drug luras",Muscle Pain is treated for disease Muscle Pain.,"Muscle Pain is treated.
Drug gemt","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated the same way.
","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated disease.
Muscle","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Anthrax is",Muscle Pain is treated with Drugs clonaz
cyclophosphamide,in,Muscle Pain,Drug,m,in,,Drug,,terbina,in,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug dexam","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug lox","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug terb",Muscle Pain is treated with drug terbina,"Muscle Pain is treated.
Muscle Pain"
vincristine,in,my,m,agenase,,rug id,ritux,prednisone,Mus,,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug bleomy","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug collagenase","Muscle Pain is treated.
Drug ez","Muscle Pain is treated disease.
Drug id",Muscle Pain is treated with drug ritux,Muscle Pain is treated with drug prednisone,"Muscle Pain is treated as disease.
Mus","Muscle Pain is treated.
Drug ibr"
rituximab,uscle,se,in,in,e Muscle,nabumet,loraz,lamotrig,rug ten,m,"Muscle Pain is treated disease.
Muscle","Muscle Pain is treated as a disease.
","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drug loraz,Muscle Pain is treated with drug lamotrig,"Muscle Pain is treated disease.
Drug ten","Muscle Pain is treated.
Drug nabum"
methotrexate,,se,p,Drug,Drug,nabumet,in,ritux,am,m,"Muscle Pain is treated.
Muscle Sp","Muscle Pain is treated as a disease.
","Muscle Pain is treated.
Drug metop","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated as disease.
Drug",Muscle Pain is treated with Drugs nabumet,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug ritux,"Muscle Pain is treated.
Drug bendam","Muscle Pain is treated.
Drug nabum"
bendamustine,,,Drug,atorv,,,,Drug,r,,"Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Drug cade","Muscle Pain is treated as disease.
Drug",Muscle Pain is treated with drug atorv,"Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Patient B","Muscle Pain is treated.
Drug dic","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug cytar","Muscle Pain is treated.
Drug glas"
cytarabine,Drug,,amin,rin is,,loxicam,,,ozap,,"Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug lor","Muscle Pain is treated.
Drug acetamin","Muscle Pain is treated.
Drug aspirin is","Psoriasis is treated.
Drug quet",Psoriasis is treated with drug meloxicam,"Psoriasis is treated.
Drug vinc","Psoriasis is treated.
Drug terb",Psoriasis is treated with drug clozap,"Psoriasis is treated.
Drug rit"
fludarabine,amlod,h,,,,,h,,rug chlorpromazine,rug atorv,Psoriasis is treated with drug amlod,"Psoriasis is treated.
Drug melph","Psoriasis is treated.
Drug idar","Psoriasis is treated.
Drug sert","Psoriasis is treated.
Drug ator","Psoriasis is treated.
Drug dul","Psoriasis is treated.
Drug melph","Psoriasis is treated.
Drug sert",Schizophrenia is treated with drug chlorpromazine,Schizophrenia is treated with drug atorv
bleomycin,celecox,isos,diazep,cloz,rug haloperid,isease,e Drug,haloper,olan,isease,"Schizophrenia is treated.
Drug celecox","Schizophrenia is treated.
Drug isos","Schizophrenia is treated.
Drug diazep","Schizophrenia is treated.
Drug cloz",Schizophrenia is treated with drug haloperid,"Schizophrenia is treated as a disease.
","Schizophrenia is treated disease.
Drug em","Schizophrenia is treated.
Drug haloper","Schizophrenia is treated.
Drug olan","Schizophrenia is treated as a disease.
"
carmustine,s,se,se,se,y Drug,s,rug l,se,se,se,"Schizophrenia is treated.
Drug luras","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated differently.
Drug ter","Schizophrenia is treated.
Drug luras","Schizophrenia is treated disease.
Drug l","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
"
idelalisib,,se,se,se,e Borderline,,x,se,rprom,lurasid,"Schizophrenia is treated.
Drug sert","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated for disease Borderline Personality,"Schizophrenia is treated.
Drug lor","Schizophrenia is treated.
Drug fluox","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug chlorprom",Schizophrenia is treated with drug lurasid
ibritumomab,,se,se,Schizophrenia,l,rug ter,se,se,rug d,se,"Schizophrenia is treated.
Drug flud","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated by disease Schizophrenia,"Schizophrenia is treated.
Drug dival","Schizophrenia is treated disease.
Drug ter","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated disease.
Drug d","Schizophrenia is treated as a disease.
"
ibrutinib,ep,se,per,,se,atenol,rug d,,se,,"Schizophrenia is treated.
Drug diazep","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug haloper","Schizophrenia is treated.
Drug bort","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug atenol,"Schizophrenia is treated disease.
Drug d","Schizophrenia is treated.
Drug terb","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug lor"
mitoxantrone,se,se,,upro,,,ion metoprol,,,ry,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Muscle Pain is treated.
Anthrax is",Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with medication metoprol,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Patient Mar","Muscle Pain is treated.
Patient Henry"
lamivudine,,rbina,uscle Pain,bumet,,,Drug,,etaminophen,abumet,"Muscle Pain is treated.
Drug nabum",Muscle Pain is treated with drug terbina,Muscle Pain is treated as disease Muscle Pain is,Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug lovast",Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with drugs nabumet
efavirenz AND emtricitabine AND tenofovir,bing medications,bleomycin,ibupro,owell,,my,in,t,in,uscle,Muscle Pain is treated by prescribing medications cycloph,Muscle Pain is treated with Drugs bleomycin,Muscle Pain is treated with drugs ibupro,"Muscle Pain is treated.
Patient Lowell","Muscle Pain is treated.
Patient D","Muscle Pain is treated.
Drug bleomy","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug ibrit","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated disease.
Muscle"
ritonavir,ribed drugs,dicl,Drug,Drug,s a,s a,s a,s a,s a,s a,Muscle Pain is treated with prescribed drugs chond,Muscle Pain is treated with drug dicl,"Muscle Pain is treated as disease.
Drug","Muscle Pain is treated as disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
abacavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
lamivudine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
ritonavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
abacavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
lamivudine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
ritonavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
