label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Schizophrenia,., a, is, patient,</s>, the, name, with, for, and
Schizophrenia,., a, is, patient,</s>, the, name, with, of, and
Schizophrenia,., a, is, patient,</s>, the, with, name, for, and
Schizophrenia,., a, is, patient,</s>, the, name, with, for, and
Muscle Pain,., a, is, patient,</s>, the, name, with,', for
Muscle Pain,., a, is, patient,</s>, the, name, with, of, for
Muscle Pain,., a, is, patient,</s>, the, with, name, for, and
Muscle Pain,., a, is, patient,</s>, the, name, with,', for
Muscle Pain,., a, is, patient,</s>, the, name, with, for, of
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name,', of
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name, for, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name,', and
Borderline Personality Disorder,., a, is, patient,</s>, the, name, with, for, and
Borderline Personality Disorder,., a, is, patient,</s>, the, name, with, and, for
Borderline Personality Disorder,., a, is, patient,</s>, the, name, with, for, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name, for,'
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name, and, for
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name, for, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name,', for
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name, and,'
Borderline Personality Disorder,., a, is, patient,</s>, the, name, with, for, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name, for, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name,', and
Borderline Personality Disorder,., a, is,</s>, patient, the, name, with,',-
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name,', and
Borderline Personality Disorder,., a, is, patient,</s>, the, name, with,', for
Borderline Personality Disorder,., a, patient, is,</s>, the, with, name, and, for
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name, and,'
Borderline Personality Disorder,., a, patient, is,</s>, the, name, with, for,'
Borderline Personality Disorder,., a, is, patient,</s>, with, the, name, for, of
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name, of,'s
Borderline Personality Disorder,., a, is, patient,</s>, with, the, name, for, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, name, for,'
Borderline Personality Disorder,., a, is, patient,</s>, the, name, with,', and
Multiple Myeloma,., a, patient, is,</s>, name, with, the,', for
Multiple Myeloma,., a, is, patient,</s>, the, with, name, for, of
Multiple Myeloma,., a, is, patient,</s>, the, with, name, for, and
Multiple Myeloma,., a, is, patient,</s>, the, name, with, for, and
Multiple Myeloma,., a, is, patient,</s>, the, name, with, for,'
Multiple Myeloma,., a, is, patient,</s>, the, name, with,', for
Multiple Myeloma,., a, is, patient,</s>, the, with, name, for, and
Multiple Myeloma,., a, is, patient,</s>, with, the, name, for,'
Multiple Myeloma,., a, is, patient,</s>, name, the, with,', and
Multiple Myeloma,., a, is, patient,</s>, the, with, name,', for
Multiple Myeloma,., a, is, patient,</s>, the, with, name, and, for
Multiple Myeloma,., a, is, patient,</s>, the, with, name, for,'
Multiple Myeloma,., a, is, patient,</s>, the, with, name, for, and
Multiple Myeloma,., a, is, patient,</s>, the, with, name, for, and
Multiple Myeloma,., a, is, patient,</s>, the, with, name,', and
Multiple Myeloma,., a, is, patient,</s>, the, name, with, and, for
Multiple Myeloma,., a, is, patient,</s>, the, with, name, for, and
Multiple Myeloma,., a, is, patient,</s>, the, with, name,', for
Multiple Myeloma,., a, is, patient,</s>, with, the, name, for, of
Multiple Myeloma,., a, is, patient,</s>, with, the, name, for,'
Multiple Myeloma,., a, is, patient,</s>, the, with, name, and, for
Multiple Myeloma,., a, is, patient,</s>, the, with, name,', for
Multiple Myeloma,., a, is, patient,</s>, the, name, with, for, and
Multiple Myeloma,., a, is, patient,</s>, the, name, with, for, and
Multiple Myeloma,., a, is, patient,</s>, name, the, with,','s
Multiple Myeloma,., a, patient, is,</s>, the, name, with, for,-
Multiple Myeloma,., a, is, patient,</s>, the, name, with,', for
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, name, and, for
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the, with, for,'
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, name, of, for
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, name, for, and
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, name, and, of
Dermal Ulcer,., a, is, patient,</s>, name, the, with,', for
Dermal Ulcer,., a, is, patient,</s>, the, with, name, and, for
Dermal Ulcer,., a, patient, is,</s>, name, the, with, and, of
Dermal Ulcer,., a, is, patient,</s>, the, with, name, and,-
Dermal Ulcer,., a, is, patient,</s>, the, name, with,', for
Dermal Ulcer,., a, is, patient,</s>, the, name, with, for, and
HIV Infection,., a, is, patient,</s>, the, with, name, for,'
HIV Infection,., a, patient, is,</s>, the, with, name, for,'s
HIV Infection,., a, is, patient,</s>, the, name, with, and,'
HIV Infection,., a, is, patient,</s>, the, with, name,', and
HIV Infection,., a, is, patient,</s>, the, with, name, for, and
HIV Infection,., a, is, patient,</s>, the, with, name, for,'
Angina,., a, is, patient,</s>, with, name, the,', for
Angina,., a, is, patient,</s>, name, with, the, for,'
Angina,., a, is, patient,</s>, the, with, name,-, for
Angina,., a, is, patient,</s>, the, name, with, of, and
Angina,., a,', is, patient,</s>, with, name, the,'s
Angina,., a, is, patient,</s>, with, the, name, for,'
Angina,., a, is, patient,</s>, with, the, name, for, and
Angina,., a, is, patient,</s>, the, with, name, for,'
Angina,., a, is, patient,</s>, with, the, name, for,'
Angina,., a, is, patient,</s>, the, name, with, for,'
Angina,., a, is, patient,</s>, the, with, name, for,'
Psoriasis,., a, is, patient,</s>, the, name, with,','s
Psoriasis,., a, is, patient,</s>, with, the, name, and,'
Psoriasis,., a, is, patient,</s>, the, name, with,', of
Psoriasis,., a, is, patient,</s>, with, the, name, and, of
Schizophrenia,., a, is, patient,</s>, the, name, with,', for
Schizophrenia,., a, is, patient,</s>, the, with, name, for, and
Schizophrenia,., a, is, patient,</s>, with, the, name, for, of
Schizophrenia,., a, is, patient,</s>, the, name, with,', of
Schizophrenia,., a, is, patient,</s>, the, name, with, for, and
Schizophrenia,., a, is, patient,</s>, the, name, with, for, and
Schizophrenia,., a, is, patient,</s>, the, with, name, for, and
Schizophrenia,., a, is, patient,</s>, with, the, name, and,'
Schizophrenia,., a, is, patient,</s>, with, the, name, for, and
Tinea Corporis,., a, is, patient,</s>, the, with, name, and, for
Tinea Corporis,., a, is, patient,</s>, the, name, with, for, of
Tinea Corporis,., a, is, patient,</s>, the, with, name, and, for
Tinea Corporis,., a, is, patient,</s>, the, with, name, for, and
Tinea Corporis,., a, is, patient,</s>, the, name, with,', for
Tinea Corporis,., a, is, patient,</s>, with, name, the,', for
Tinea Corporis,., a, is,</s>, patient, name, with, the,', for
Tinea Corporis,., a, is, patient,</s>, the, with, name, for, and
Tinea Pedis,., a, is, patient,</s>, the, with, name, for, and
Tinea Pedis,., a, is, patient,</s>, the, with, name, and,'
Tinea Cruris,., a, is, patient,</s>, the, with, name, and, for
Tinea Cruris,., a, is, patient,</s>, name, the, with, and,'
Muscle Pain,., a, is, patient,</s>, the, with, name, for,'
Muscle Pain,., a, is, patient,</s>, the, with, name,-, for
Muscle Pain,., a, is, patient,</s>, the, name, with,', and
Muscle Pain,., a, is, patient,</s>, name, the, with, for,'
Muscle Pain,., a, is, patient,</s>, the, name, with,', and
Osteoarthritis,., a, is, patient,</s>, the, with, name,', for
Osteoarthritis,., a, is, patient,</s>, the, name, with, for, and
Osteoarthritis,., a, is, patient,</s>, with, the, name, and,'
Osteoarthritis,., a, is, patient,</s>, with, the, name, of, for
Osteoarthritis,., a, is, patient,</s>, the, with, name, for, and
Osteoarthritis,., a, is, patient,</s>, the, with, name, for,'
Osteoarthritis,., a, is, patient,</s>, the, with, name, at, of
Osteoarthritis,., a, is, patient,</s>, with, the, name, and, for
Osteoarthritis,., a, is, patient,</s>, the, with, name, for, and
Osteoarthritis,., a, is, patient,</s>, the, with, name, and, for
Osteoarthritis,., a, is, patient,</s>, with, the, name, for,'s
Osteoarthritis,., a, is, patient,</s>, the, with, name,', and
Schizophrenia,., a, is, patient,</s>, the, name, with, for, of
Schizophrenia,., a, is, patient,</s>, the, with, name, for, and
Schizophrenia,., a, is, patient,</s>, name, the, with, and, of
Schizophrenia,., a, is, patient,</s>, the, with, name, for,'
Schizophrenia,., a, is,</s>, patient, with, the, name,', for
Schizophrenia,., a, is, patient,</s>, the, name, with, for,'
Schizophrenia,., a, is, patient,</s>, with, the, name, for, of
Schizophrenia,., a, is, patient,</s>, with, the, name, for, and
Schizophrenia,., a, is, patient,</s>, the, with, name,', and
Schizophrenia,., a, is, patient,</s>, the, with, name, and, for
Schizophrenia,., a, is, patient,</s>, the, with, name,'s, and
Schizophrenia,., a, is, patient,</s>, the, with, name, and,-
Schizophrenia,., a, is, patient,</s>, the, with, name, for, and
Schizophrenia,., a, is,</s>, patient, the, with, name, and,'
Schizophrenia,., a, is, patient,</s>, with, the, name,', for
Schizophrenia,., a, is, patient,</s>, the, name, with, for, of
Schizophrenia,., a, is, patient,</s>, the, with, name, and, for
Schizophrenia,., a, is, patient,</s>, name, the, with, and,'
Schizophrenia,., a, is, patient,</s>, the, name, with,', and
Schizophrenia,., a, is, patient,</s>, with, the, name, for, and
Schizophrenia,., a, is, patient,</s>, the, with, name,', for
Schizophrenia,., a, is, patient,</s>, with, the, name, for, and
Schizophrenia,., a, is, patient,</s>, name, with, the,', and
Schizophrenia,., a, is, patient,</s>, the, with, name, for,'
Schizophrenia,., a, is, patient,</s>, the, with, name, for, and
Schizophrenia,., a, is, patient,</s>, with, the, name, and, for
Schizophrenia,., a, is, patient,</s>, the, name, with, and,'
Schizophrenia,., a, patient, is,</s>, the, name, with,','s
Schizophrenia,., a, patient, is,</s>, the, name, with, and, for
Schizophrenia,., a, is, patient,</s>, the, with, name, for, and
Schizophrenia,., a, is, patient,</s>, the, with, name, for, and
Schizophrenia,., a, is, patient,</s>, the, name, with,', and
Schizophrenia,., a, is, patient,</s>, the, with, name, and,'s
Schizophrenia,., a, is, patient,</s>, the, with, name, for, of
Schizophrenia,., a, patient, is,</s>, the, with, name, and, for
Schizophrenia,., a, is, patient,</s>, the, name, with,', and
Schizophrenia,., a, is, patient,</s>, the, with, name, for, and
Schizophrenia,., a, is, patient,</s>, the, with, name,', and
Schizophrenia,., a, is, patient,</s>, with, the, name, of, for
Schizophrenia,., a, is, patient,</s>, the, with, name, and,'
Schizophrenia,., a, is, patient,</s>, the, with, name, for, and
Schizophrenia,., a, is, patient,</s>, the, name, with, for, and
Schizophrenia,., a, is, patient,</s>, the, name, with, for, to
Schizophrenia,., a, is, patient,</s>, the, with, name, of, for
Schizophrenia,., a, is, patient,</s>, the, name, with, and,'
Schizophrenia,., a, is, patient,</s>, the, name, with,', for
Schizophrenia,., a, patient, is,</s>, the, with, name, for, of
Schizophrenia,., a, is, patient,</s>, the, with, name, of, and
Schizophrenia,., a, is, patient,</s>, the, name, with, for,'s
Schizophrenia,., a, is, patient,</s>, the, with, name, for, of
Schizophrenia,., a, is, patient,</s>, the, with, name, for, and
Schizophrenia,., a, is, patient,</s>, the, with, name,', for
Schizophrenia,., a, is,</s>, patient, the, with, name,', and
Schizophrenia,., a, patient, is, the,</s>, with, name, disease,-
Angina,., a, is, patient,</s>, the, name, with, and,'
Angina,., a, is, patient,</s>, with, the, name,','s
Angina,., a, patient, is,</s>, name, the, with,', and
Angina,., a, patient, is,</s>, name, with, the, for,'
Angina,., a, is, patient,</s>, the, with, name, and, for
Angina,., a, is, patient,</s>, name, the, with, for,'s
Angina,., a, is, patient,</s>, the, with, name,', for
Angina,., a, is, patient,</s>, the, with, name, for,'
Angina,., a, is, patient,</s>, the, with, name,', and
Angina,., a, is, patient,</s>, the, with, name, for, and
Angina,., a, is, patient,</s>, the, name, with,', for
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, name, for, and
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, name,', and
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, name, for,'
Chronic Fatigue Syndrome,., a, is, patient,</s>,', the, name, with,'s
Chronic Fatigue Syndrome,., a, patient, is,</s>, with, the, name, for,'
Oral Thrush,., a, is,</s>, patient, the, with, name, and, for
Oral Thrush,., a, is, patient,</s>, the, with, name, and,'
Tinea Corporis,., a, is, patient,</s>, the, name, with,-, for
Tinea Corporis,., a, is, patient,</s>, name, with, the, for,'
Tinea Corporis,., a, is, patient,</s>, the, with, name, for,'
Tinea Corporis,., a, is, patient,</s>, the, with, name, for, of
Tinea Corporis,., a, is, patient,</s>, the, with, name, for, and
Tinea Corporis,., a, is, patient,</s>, name, the, with,', for
Tinea Corporis,., a, is, patient,</s>, the, name, with, for, and
Tinea Corporis,., a, is, patient,</s>, the, name, with, for, and
Tinea Cruris,., a, is, patient,</s>, the, with,', name, and
Tinea Cruris,., a, is,</s>, patient, the, with, name,', and
Tinea Corporis,., a, patient, is,</s>, the, name, with,', and
Tinea Corporis,., a, is, patient,</s>, with, the, name, and, for
Tinea Corporis,., a, is, patient,</s>, the, with, name, of, and
Tinea Corporis,., a, is, patient,</s>, the, with, name, for, and
Tinea Pedis,., a, is, patient,</s>, the, with, name, for, and
Tinea Pedis,., a, patient, is,</s>, the, with, name,', for
Tinea Cruris,., a, is, patient,</s>, with, the, name, for, and
Tinea Cruris,., a, is, patient,</s>, the, with, for, name, and
Tinea Pedis,., a, is, patient,</s>, name, the, with, and,'
Tinea Pedis,., a, is, patient,</s>, with, the, name, and, for
Tinea Corporis,., a, is, patient,</s>, the, name, with,','s
Tinea Corporis,., a, is, patient,</s>, the, with, name, for, and
Tinea Corporis,., a, is, patient,</s>, the, name, with,', and
Tinea Corporis,., a, is, patient,</s>, the, name, with, and, for
Schizophrenia,., a, is, patient,</s>, with, the, name, for, to
Schizophrenia,., a, is, patient,</s>, with, the, name, for, and
Schizophrenia,., a, is, patient,</s>, name, the, with, for, of
Schizophrenia,., a, is, patient,</s>, the, with, name, for,-
Schizophrenia,., a, is, patient,</s>, the, with, name, for, and
Schizophrenia,., a, is, patient,</s>, the, name, with, for, and
Schizophrenia,., a, is, patient,</s>, the, with, name, for, of
Schizophrenia,., a, is, patient,</s>, the, with, name, disease, for
Schizophrenia,., a, is, patient,</s>, the, name, with, and,-
Angina,., a, is, patient,</s>, with, the, name, for, and
Angina,., a, is, patient,</s>, with, the, name, and, for
Angina,., a, is, patient,</s>, name, the, with,', of
Angina,., a, is, patient,</s>, the, with, name,', for
Angina,., a, is, patient,</s>, the, with, name,', for
Angina,., a, is, patient,</s>, the, with, name, for, and
Angina,., a, is, patient,</s>, the, name, with, and, for
Angina,., a, is, patient,</s>, the, with, name,', for
Angina,., a, patient, is,</s>, the, name, with,', and
Angina,., a, is, patient,</s>, the, with, name, and, of
Angina,., a, is, patient,</s>, with, the, name,', for
Dermal Ulcer,., a, is, patient,</s>, with, the, name,', of
Dermal Ulcer,., a, is, patient,</s>, the, with, name,', and
Dermal Ulcer,., a, is, patient,</s>, the, name, with,', and
Muscle Pain,., a, patient, is,</s>, the, with, name,', for
Muscle Pain,., a, is, patient,</s>, the, name, with,', for
Muscle Pain,., a, is, patient,</s>, with, the, name, of, and
Muscle Pain,., a, is, patient,</s>, name, the, with,', for
Muscle Pain,., a, is,</s>, patient, the, name, with, for,'
