label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
paliperidone,., a, patient, is,</s>, the, with, name,', for
ziprasidone,., a, is, patient,</s>, the, with, name, for,'
loxapine,., a, patient, is, the,</s>, with, name, for,'
aspirin,., a, is, patient,</s>, the, with, name, for,'
nitroglycerin,., a, is, patient,</s>, the, with, name, for,'
metoprolol,., a, patient, is,</s>, the, name,', with, for
amlodipine,., a, patient, is,</s>, name, the, with, for,'
isosorbide mononitrate,., a, patient, is,</s>, the, with, name, for,'
isosorbide dinitrate,., a, is, patient,</s>, the, name, with, for,'
enoxaparin,., a, is, patient,</s>, the, with, name,', for
ranolazine,., a, patient, is,</s>, the, with, name, for,'
atenolol,., a, is, patient,</s>, the, with, name,', for
carvedilol,., a, is, patient,</s>, the, with, name, for,'
amlodipine AND atorvastatin,., a, is, patient,</s>, the, name, with, for,'
modafinil,., a, is, patient,</s>, the, with, name, for,'
duloxetine,., a, is, patient,</s>, the, with, name,', for
lisdexamfetamine,., a, patient, is, the,</s>, with, name, for,'
amantadine,., a, is, patient,</s>,', the, with, name,'s
armodafinil,., a, patient, is,</s>, with, the, name, for,'
miconazole,., a, is, patient,</s>, the, with, name, for,'
miconazole,., a, is, patient,</s>, the, with, name, for,'
ketoconazole,., a, patient, is, the,</s>, name, with, for,'
terbinafine,., a, patient, is,</s>, name, the, with, for,'
ketoconazole,., a, patient, is,</s>, the, with, name, for,'
terbinafine,., a, is, patient,</s>, the, with, name, for,'
ketoconazole,., a, is, patient,</s>, the, with, name, for,'
terbinafine,., a, is, patient,</s>, the, name, with,', for
ketoconazole,., a, patient, is,</s>, the, with, name, for,'
terbinafine,., a, is, patient,</s>, the, with, name, for,'
terbinafine,., a, is, patient,</s>, the, with,', name, for
terbinafine,., a, is, patient,</s>, the, name, with,', for
ketoconazole,., a, patient, is,</s>, the, name, with,', for
terbinafine,., a, is, patient,</s>, the, with, name, for,'
ketoconazole,., a, is, patient,</s>, the, with, name, for,'
terbinafine,., a, patient, is,</s>, the, with, name, for,'
terbinafine,., a, is, patient,</s>, the, with, name, for,'
terbinafine,., a, patient, is,</s>, the, with, name, for,'
terbinafine,., a, patient, is,</s>, with, the, name, for,'
terbinafine,., a, is, patient,</s>, the, with, for, name,'
terbinafine,., a, patient, is,</s>, name, the, with,', for
terbinafine,., a, is, patient,</s>, with, the, name, for,'
ketoconazole,., a, is, patient,</s>, the, with, name,', for
terbinafine,., a, is, patient,</s>, the, with, for, name,'
ketoconazole,., a, is, patient,</s>, the, name, with,', for
terbinafine,., a, is, patient,</s>, the, name, with,', for
risperidone,., a, is, patient,</s>, with, the, for, name, to
clozapine,., a, patient, is,</s>, the, with, name, for,'
olanzapine,., a, patient, is,</s>, name, the, for, with,'
quetiapine,., a, patient, is,</s>, the, with, name, for,'
aripiprazole,., a, patient, is,</s>, the, with, for, name,'
chlorpromazine,., a, patient, is,</s>, the, name, with, for,'
paliperidone,., a, is, patient,</s>, the, with, for, name,'
ziprasidone,., a, is, patient,</s>, the, with, name,', for
loxapine,., a, patient, is,</s>, the, name, with, for,'
aspirin,., a, is, patient,</s>, with, the, for, name,'
nitroglycerin,., a, patient, is,</s>, the, with, name, for, to
metoprolol,., a, patient, is, name,</s>, the, with,', for
amlodipine,., a, is, patient,</s>, the, with,', name, for
isosorbide mononitrate,., a, is, patient,</s>, the, with, name, for,'
isosorbide dinitrate,., a, patient, is,</s>, the, for, with, name, and
enoxaparin,., a, is, patient,</s>, the, name, with, for,'
ranolazine,., a, patient, is,</s>, the, with, for,', name
atenolol,., a, patient, is,</s>, the, name, with, for,'
carvedilol,., a, is, patient, the,</s>, with, name,', for
amlodipine AND atorvastatin,., a, patient, is,</s>, with, the, name,', for
collagenase,., a, patient, is,</s>, the, with, name,', for
becaplermin,., a, patient, is,</s>, the, with, name,', for
cadexomer iodine,., a, is, patient,</s>, the, name, with,', for
ibuprofen,., a, patient, is,</s>, the, with, name,', for
naproxen,., a, is, patient,</s>, the, name, with, for,'
acetaminophen,., a, is, patient,</s>, the, with, name,', for
diclofenac,., a, patient, is,</s>, the, name, with, for,'
nabumetone,., a, is, patient,</s>, the, name, with, for,'
