label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
acetaminophen,., a, patient, is,</s>, with, the, for, or, disease
diclofenac,., a, patient, is,</s>, with, the, for, or, disease
nabumetone,., a, patient, is,</s>, with, the, for, or, disease
meloxicam,., a, patient, is,</s>, the, with,-, disease, and
diclofenac,., a, patient, is,</s>, the, with,-, disease, and
naproxen,., a, patient, is,</s>, the, with,-, disease, and
ibuprofen,., a, patient, is,</s>, the, with,-, disease, and
celecoxib,., a, patient, is,</s>, the, with,-, disease, and
chondroitin AND glucosamine,., a, patient, is,</s>, the, with,-, disease, and
diclofenac,., a, patient, is,</s>, the, with,-, disease, and
etodolac,., a, patient, is,</s>, the, with,-, disease, and
prednisone,., a, patient, is,</s>, the, with,-, disease, and
aspirin,., a, patient, is,</s>, the, with,-, disease, and
nabumetone,., a, patient, is,</s>, the, with,-, disease, and
duloxetine,., a, patient, is,</s>, the, with,-, disease, and
risperidone,., a, patient,</s>, is, the, with,-,iate, disease
clozapine,., a, patient,</s>, is, the, with,-,iate, disease
olanzapine,., a, patient,</s>, is, the, with,-,iate, disease
quetiapine,., a, patient,</s>, is, the, with,-,iate, disease
aripiprazole,., a, patient,</s>, is, the, with,-,iate, disease
chlorpromazine,., a, patient,</s>, is, the, with,-,iate, disease
paliperidone,., a, patient,</s>, is, the, with,-,iate, disease
ziprasidone,., a, patient,</s>, is, the, with,-,iate, disease
loxapine,., a, patient,</s>, is, the, with,-,iate, disease
risperidone,., a, patient,</s>, is, the, with,-,iate, disease
clozapine,., a, patient,</s>, is, the, with,-,iate, disease
olanzapine,., a, patient,</s>, is, the, with,-,iate, disease
quetiapine,., a, patient,</s>, is, the, with,-,iate, disease
aripiprazole,., a, patient,</s>, is, the, with,-,iate, disease
chlorpromazine,., a, patient,</s>, is, the, with,-,iate, disease
paliperidone,., a, patient,</s>, is, the, with,-,iate, disease
ziprasidone,., a, patient,</s>, is, the, with,-,iate, disease
loxapine,., a, patient,</s>, is, the, with,-,iate, disease
risperidone,., a, patient,</s>, is, the, with,-,iate, disease
clozapine,., a, patient,</s>, is, the, with,-,iate, disease
olanzapine,., a, patient,</s>, is, the, with,-,iate, disease
quetiapine,., a, patient,</s>, is, the, with,-,iate, disease
aripiprazole,., a, patient,</s>, is, the, with,-,iate, disease
chlorpromazine,., a, patient,</s>, is, the, with,-,iate, disease
paliperidone,., a, patient,</s>, is, the, with,-,iate, disease
ziprasidone,., a, patient,</s>, is, the, with,-,iate, disease
loxapine,., a, patient,</s>, is, the, with,-,iate, disease
risperidone,., a, patient,</s>, is, the, with,-,iate, disease
clozapine,., a, patient,</s>, is, the, with,-,iate, disease
olanzapine,., a, patient,</s>, is, the, with,-,iate, disease
quetiapine,., a, patient,</s>, is, the, with,-,iate, disease
aripiprazole,., a, patient,</s>, is, the, with,-,iate, disease
chlorpromazine,., a, patient,</s>, is, the, with,-,iate, disease
paliperidone,., a, patient,</s>, is, the, with,-,iate, disease
ziprasidone,., a, patient,</s>, is, the, with,-,iate, disease
loxapine,., a, patient,</s>, is, the, with,-,iate, disease
risperidone,., a, patient,</s>, is, the, with,-,iate, disease
clozapine,., a, patient,</s>, is, the, with,-,iate, disease
olanzapine,., a, patient,</s>, is, the, with,-,iate, disease
quetiapine,., a, patient,</s>, is, the, with,-,iate, disease
aripiprazole,., a, patient,</s>, is, the, with,-,iate, disease
chlorpromazine,., a, patient,</s>, is, the, with,-,iate, disease
paliperidone,., a, patient,</s>, is, the, with,-,iate, disease
ziprasidone,., a, patient,</s>, is, the, with,-,iate, disease
loxapine,., a, patient,</s>, is, the, with,-,iate, disease
risperidone,., a, patient,</s>, is, the, with,-,iate, disease
clozapine,., a, patient,</s>, is, the, with,-,iate, disease
olanzapine,., a, patient,</s>, is, the, with,-,iate, disease
quetiapine,., a, patient,</s>, is, the, with,-,iate, disease
aripiprazole,., a, patient,</s>, is, the, with,-,iate, disease
chlorpromazine,., a, patient,</s>, is, the, with,-,iate, disease
paliperidone,., a, patient,</s>, is, the, with,-,iate, disease
ziprasidone,., a, patient,</s>, is, the, with,-,iate, disease
loxapine,., a, patient,</s>, is, the, with,-,iate, disease
aspirin,., a, patient,</s>, is, the, with, disease,-, and
nitroglycerin,., a, patient,</s>, is, the, with, disease,-, and
metoprolol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine,., a, patient,</s>, is, the, with, disease,-, and
isosorbide mononitrate,., a, patient,</s>, is, the, with, disease,-, and
isosorbide dinitrate,., a, patient,</s>, is, the, with, disease,-, and
enoxaparin,., a, patient,</s>, is, the, with, disease,-, and
ranolazine,., a, patient,</s>, is, the, with, disease,-, and
atenolol,., a, patient,</s>, is, the, with, disease,-, and
carvedilol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine AND atorvastatin,., a, patient,</s>, is, the, with, disease,-, and
modafinil,., a, patient, is,</s>, with, the, disease,-, for
duloxetine,., a, patient, is,</s>, with, the, disease,-, for
lisdexamfetamine,., a, patient, is,</s>, with, the, disease,-, for
amantadine,., a, patient, is,</s>, with, the, disease,-, for
armodafinil,., a, patient, is,</s>, with, the, disease,-, for
miconazole,., a, patient,</s>, is, with, the, for,-, and
miconazole,., a, patient,</s>, is, with, the, for,-, and
ketoconazole,., a, patient, is,</s>, with, the,-, disease, name
terbinafine,., a, patient, is,</s>, with, the,-, disease, name
ketoconazole,., a, patient, is,</s>, with, the,-, disease, name
terbinafine,., a, patient, is,</s>, with, the,-, disease, name
ketoconazole,., a, patient, is,</s>, with, the,-, disease, name
terbinafine,., a, patient, is,</s>, with, the,-, disease, name
ketoconazole,., a, patient, is,</s>, with, the,-, disease, name
terbinafine,., a, patient, is,</s>, with, the,-, disease, name
terbinafine,., a, patient, is,</s>, the, with, disease,-, name
terbinafine,., a, patient, is,</s>, the, with, disease,-, name
ketoconazole,., a, patient, is,</s>, with, the,-, disease, name
terbinafine,., a, patient, is,</s>, with, the,-, disease, name
ketoconazole,., a, patient, is,</s>, with, the,-, disease, name
terbinafine,., a, patient, is,</s>, with, the,-, disease, name
terbinafine,., a, patient, is,</s>, the, with, disease,-, name
terbinafine,., a, patient, is,</s>, the, with, disease,-, name
terbinafine,., a, patient, is,</s>, the, with, disease,-, name
terbinafine,., a, patient, is,</s>, the, with, disease,-, name
terbinafine,., a, patient, is,</s>, the, with, disease,-, name
terbinafine,., a, patient, is,</s>, the, with, disease,-, name
ketoconazole,., a, patient, is,</s>, with, the,-, disease, name
terbinafine,., a, patient, is,</s>, with, the,-, disease, name
ketoconazole,., a, patient, is,</s>, with, the,-, disease, name
terbinafine,., a, patient, is,</s>, with, the,-, disease, name
risperidone,., a, patient,</s>, is, the, with,-,iate, disease
clozapine,., a, patient,</s>, is, the, with,-,iate, disease
olanzapine,., a, patient,</s>, is, the, with,-,iate, disease
quetiapine,., a, patient,</s>, is, the, with,-,iate, disease
aripiprazole,., a, patient,</s>, is, the, with,-,iate, disease
chlorpromazine,., a, patient,</s>, is, the, with,-,iate, disease
paliperidone,., a, patient,</s>, is, the, with,-,iate, disease
ziprasidone,., a, patient,</s>, is, the, with,-,iate, disease
loxapine,., a, patient,</s>, is, the, with,-,iate, disease
aspirin,., a, patient,</s>, is, the, with, disease,-, and
nitroglycerin,., a, patient,</s>, is, the, with, disease,-, and
metoprolol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine,., a, patient,</s>, is, the, with, disease,-, and
isosorbide mononitrate,., a, patient,</s>, is, the, with, disease,-, and
isosorbide dinitrate,., a, patient,</s>, is, the, with, disease,-, and
enoxaparin,., a, patient,</s>, is, the, with, disease,-, and
ranolazine,., a, patient,</s>, is, the, with, disease,-, and
atenolol,., a, patient,</s>, is, the, with, disease,-, and
carvedilol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine AND atorvastatin,., a, patient,</s>, is, the, with, disease,-, and
collagenase,., a, patient,</s>, is, the, with, disease,-, for
becaplermin,., a, patient,</s>, is, the, with, disease,-, for
cadexomer iodine,., a, patient,</s>, is, the, with, disease,-, for
ibuprofen,., a, patient, is,</s>, with, the, for, or, disease
naproxen,., a, patient, is,</s>, with, the, for, or, disease
acetaminophen,., a, patient, is,</s>, with, the, for, or, disease
diclofenac,., a, patient, is,</s>, with, the, for, or, disease
nabumetone,., a, patient, is,</s>, with, the, for, or, disease
