label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
terbinafine,., a, is, patient,</s>, the, with,', of, name
terbinafine,., a, is, patient,</s>, the, of, with,', name
terbinafine,., a, is, patient,</s>, the, with,', of, name
terbinafine,., a, is,</s>, patient, the, with,', of, name
terbinafine,., a, is, patient,</s>, the, of,', with, name
terbinafine,., a, is, patient,</s>, the,', with, of, name
terbinafine,., a, is, patient,</s>, the, with, of,', name
ketoconazole,., a, is,</s>, patient, the,', with, of, name
terbinafine,., a, is,</s>, patient, the, with,', of, name
ketoconazole,., a, is, patient,</s>, the, of, with,', name
terbinafine,., a, is,</s>, patient, the,', name, of, with
risperidone,., a, is,</s>, patient, of, the, with,', name
clozapine,., a, is, patient,</s>, the, with,', of, name
olanzapine,., a, is, patient,</s>, of,', with, the, name
quetiapine,., a, is, patient,</s>, the, with, of,', name
aripiprazole,., a, is,</s>, patient, the, of, with,', name
chlorpromazine,., a, is, patient,</s>, the, of, with,', name
paliperidone,., a, is, patient,</s>, the, of, with,', name
ziprasidone,., a, is,</s>, patient,', the, of, with, at
loxapine,., a, is,</s>, patient, the,', of, with, name
aspirin,., a, is,</s>, patient, with,', the, of, name
nitroglycerin,., a, is, patient,</s>, with, the, of,', name
metoprolol,., a, is, patient,</s>, the, with,', name, of
amlodipine,., a, is,</s>, patient, the,', of, with, name
isosorbide mononitrate,., a, is, patient,</s>, the,', of, with, name
isosorbide dinitrate,., a, is,</s>, patient, the, of, with,', name
enoxaparin,., a, is,</s>, patient, the, of, with,', name
ranolazine,., a, is, patient,</s>, the, of, with,', name
atenolol,., a, is, patient,</s>, the,', of, with, name
carvedilol,., a, is, patient,</s>, the, with, of,', name
amlodipine AND atorvastatin,., a, is, patient,</s>, with,', the, of, name
collagenase,., a, is, patient,</s>,', the, with, of, name
becaplermin,., a, is, patient,</s>, the, with,', of, name
cadexomer iodine,., a, is,</s>, patient, the, with, of,', name
ibuprofen,., a, is, patient,</s>,', the, of, with, name
naproxen,., a, is, patient,</s>, the, of, with,', name
acetaminophen,., a, is, patient,</s>, the, with, of,', name
diclofenac,., a, is, patient,</s>, the, of, with,', name
nabumetone,., a, is,</s>, patient, the, of, with, name,'
