label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Borderline Personality Disorder,., a, is,</s>, patient, the,', name, with,'s
Borderline Personality Disorder,., a, is,</s>, patient, the, with, name,', of
Borderline Personality Disorder,., a, is,</s>, patient, the, name, with, of,'
Borderline Personality Disorder,., a, is,</s>, patient, the, name, of,', with
Borderline Personality Disorder,., a, is,</s>, patient, the,', with, name,'s
Borderline Personality Disorder,., a, is,</s>, patient, the,', name, with, of
Borderline Personality Disorder,., a, is,</s>, patient, the,', with, name, of
Borderline Personality Disorder,., a, is,</s>, patient, the,', name, with, of
Borderline Personality Disorder,., a, is,</s>, patient, the,', with, name, of
Borderline Personality Disorder,., a, is,</s>, patient, the,', with, of, name
Borderline Personality Disorder,., a, is,</s>, patient, the,', name,'s, of
Borderline Personality Disorder,., a, is,</s>, patient, the, with, name,'s,'
Borderline Personality Disorder,., a, is,</s>, patient, the, name, with,', of
Borderline Personality Disorder,., a, is,</s>, patient, the, with,', name, of
Borderline Personality Disorder,., a, is,</s>, patient, the,', with, name, of
Borderline Personality Disorder,., a, is,</s>, patient, the,', name, with, of
Multiple Myeloma,., a, is,</s>, patient, the, name,', with,'s
Multiple Myeloma,., a, is,</s>, patient, the, with, name,', of
Multiple Myeloma,., a, is,</s>, patient, the, with, name,', of
Multiple Myeloma,., a, is,</s>, patient, the,', name, with, of
Multiple Myeloma,., a, is,</s>, patient, the, name,', with, of
Multiple Myeloma,., a, is,</s>, patient, the, name,', with, of
Multiple Myeloma,., a, is,</s>, patient, the, with,', name, of
Multiple Myeloma,., a, is,</s>, patient, with, the, name,', of
Multiple Myeloma,., a, is,</s>, patient, the, name,', with, of
Multiple Myeloma,., a, is,</s>, patient, the,', with, name, of
Multiple Myeloma,., a, is,</s>, patient, the, name, with,', of
Multiple Myeloma,., a, is,</s>, patient, the, with,', name,'s
Multiple Myeloma,., a, is,</s>, patient, the, with, name, of,'
Multiple Myeloma,., a, is,</s>, patient, the,', name, with, of
Multiple Myeloma,., a, is,</s>, patient, the,', with, name, of
Multiple Myeloma,., a, is,</s>, patient, the, name,', with, of
Multiple Myeloma,., a, is,</s>, patient, the, with,', of, name
Multiple Myeloma,., a, is,</s>, patient, the,', with,'s, name
Multiple Myeloma,., a, is,</s>, patient, the, name, with, of,'
Multiple Myeloma,., a, is,</s>, patient, the, with, name,','s
Multiple Myeloma,., a, is,</s>, patient, the, with,', of, name
Multiple Myeloma,., a, is,</s>, patient, the,','s, with, of
Multiple Myeloma,., a, is,</s>, patient, the, name, with,', of
Multiple Myeloma,., a, is,</s>, patient, the,', with, name,'s
Multiple Myeloma,., a, is,</s>, patient, the, name,', of, with
Multiple Myeloma,., a, is,</s>, patient, the,', with, name, of
Multiple Myeloma,., a, is,</s>, patient, the,', name,'s, with
Chronic Fatigue Syndrome,., a, is,</s>, patient, the, with, name,', of
Chronic Fatigue Syndrome,., a, is,</s>, patient,', the, name, with, of
Chronic Fatigue Syndrome,., a, is,</s>, patient, the, name, with, of,'
Chronic Fatigue Syndrome,., a, is,</s>, patient, the, with, name,', of
Chronic Fatigue Syndrome,., a, is,</s>, patient, the, with, name, of,'
Dermal Ulcer,., a, is,</s>, patient,', the, name, with,'s
Dermal Ulcer,., a, is,</s>, patient, the, name, with,', of
Dermal Ulcer,., a, is,</s>, patient, the, name, with,', of
Dermal Ulcer,., a, is,</s>, patient, the, with, name, of,'
Dermal Ulcer,., a, is,</s>, patient, the,', name, of,'s
Dermal Ulcer,., a, is,</s>, patient, the, name, with,','s
HIV Infection,., a, is,</s>, patient, the, name, with,', of
HIV Infection,., a, is,</s>, patient, the, with, name,'s,'
HIV Infection,., a, is,</s>, patient, the, name,', with, of
HIV Infection,., a, is,</s>, patient, the,', with, name, of
HIV Infection,., a, is,</s>, patient, the, with,', name, of
HIV Infection,., a, is,</s>, patient, the,', with, name,'s
Angina,., a, is,</s>, patient, the, with,', name, of
Angina,., a, is,</s>, patient, the, with, name,', of
Angina,., a, is,</s>, patient, the,', with, name, of
Angina,., a, is,</s>, patient, the, name, with,', of
Angina,.,', a,</s>, is, patient,�,.','s, with
Angina,., a, is,</s>, patient, the, with,', of, name
Angina,., a, is,</s>, patient, the, with,', name, of
Angina,., a, is,</s>, patient, the,', with, name, of
Angina,., a, is,</s>, patient, the, name, with,','s
Angina,., a, is,</s>, patient, the, name,', with, of
Angina,., a, is,</s>, patient, the,', with, name, of
Psoriasis,., a, is,</s>, patient, name, the,', of, with
Psoriasis,., a, is,</s>, patient, the, with,', name, of
Psoriasis,., a, is,</s>, patient, the, name,', with, of
Psoriasis,., a, is,</s>, patient, the, with, name,', of
Schizophrenia,., a, is,</s>, patient, the,', name, with,'s
Schizophrenia,., a, is,</s>, patient, the,', of, with, name
Schizophrenia,., a, is,</s>, patient, the, with,', of, name
Schizophrenia,., a, is,</s>, patient,', the, name, of, with
Schizophrenia,., a, is,</s>, patient, the,', name, with, of
Schizophrenia,., a, is,</s>, patient, the,', with, name,'s
Schizophrenia,., a, is,</s>, patient, the, name, with,', of
Schizophrenia,., a, is,</s>, patient, the, with,', name, of
Schizophrenia,., a, is,</s>, patient, the, with,','s, of
Tinea Corporis,., a, is,</s>, patient, the, with, of,', name
Tinea Corporis,., a, is,</s>, patient, the, name, with, of,'
Tinea Corporis,., a, is,</s>, patient, the, with,','s, name
Tinea Corporis,., a, is,</s>, patient, the, with,', name, of
Tinea Corporis,., a, is,</s>, patient, the,', name, with, of
Tinea Corporis,., a, is,</s>, patient, name, the, with,', of
Tinea Corporis,., a, is,</s>, patient, the,', name, with,'s
Tinea Corporis,., a, is,</s>, patient, the, with,', of, name
Tinea Pedis,., a, is,</s>, patient, the, name, with, of,'
Tinea Pedis,., a, is,</s>, patient, the, name, with,', of
Tinea Cruris,., a, is,</s>, patient, the, with, name, of,'
Tinea Cruris,., a, is,</s>, patient, the,', name, of, with
Muscle Pain,., a, is,</s>, patient, the,', name, with,'s
Muscle Pain,., a, is,</s>, patient, the, with, name, of,'
Muscle Pain,., a, is,</s>, patient, the,', name, with, of
Muscle Pain,., a, is,</s>, patient, the,', name, with,'s
Muscle Pain,., a, is,</s>, patient, the, name,', with, of
Osteoarthritis,., a, is,</s>, patient, the, with,', name, of
Osteoarthritis,., a, is,</s>, patient, the, name,', with, of
Osteoarthritis,., a, is,</s>, patient, the, with,', name, of
Osteoarthritis,., a, is,</s>, patient, the, with, name, of,'
Osteoarthritis,., a, is,</s>, patient, the, of,', name, with
Osteoarthritis,., a, is,</s>, patient, the,', with, name,'s
Osteoarthritis,., a, is,</s>, patient, the, with, of, name,'
Osteoarthritis,., a, is,</s>, patient, the, with,', name, of
Osteoarthritis,., a, is,</s>, patient, the, with, name,', of
Osteoarthritis,., a, is,</s>, patient, the, with, name,', of
Osteoarthritis,., a, is,</s>, patient, the, name, with,'s,'
Osteoarthritis,., a, is,</s>, patient, the, name, with, of,'
Schizophrenia,., a, is,</s>, patient, the,', with, of, name
Schizophrenia,., a, is,</s>, patient, the, with, name,','s
Schizophrenia,., a, is,</s>, patient, name, the, of, with,'
Schizophrenia,., a, is,</s>, patient, the,', with, of, name
Schizophrenia,., a, is,</s>, patient, with, the,', of,'s
Schizophrenia,., a, is,</s>, patient, the, name,','s, with
Schizophrenia,., a, is,</s>, patient, the, with,', of, name
Schizophrenia,., a, is,</s>, patient, the, with, name,', of
Schizophrenia,., a, is,</s>, patient, the,', of, with, name
Schizophrenia,., a, is,</s>, patient, the, with,', name, of
Schizophrenia,., a, is,</s>, patient, the,', with,'s, of
Schizophrenia,., a, is,</s>, patient, the, with, name, of,'
Schizophrenia,., a, is,</s>, patient, the, with, name,','s
Schizophrenia,., a, is,</s>, patient, the, name,', with, of
Schizophrenia,., a, is,</s>, patient, the, with,', name, of
Schizophrenia,., a, is,</s>, patient, the, name, with,', of
Schizophrenia,., a, is,</s>, patient, the,', with, name, of
Schizophrenia,., a, is,</s>, patient, the,', name, with, of
Schizophrenia,., a, is,</s>, patient, the,', name, with, of
Schizophrenia,., a, is,</s>, patient, the, with,','s, of
Schizophrenia,., a, is,</s>, patient, the, with,', name, of
Schizophrenia,., a, is,</s>, patient, the, with,', of, name
Schizophrenia,., a, is,</s>, patient, the, name,', with, of
Schizophrenia,., a, is,</s>, patient, the,', with, of, name
Schizophrenia,., a, is,</s>, patient, the, with, name,', of
Schizophrenia,., a, is,</s>, patient, the, with, name,', of
Schizophrenia,., a, is,</s>, patient, the, name,', with,'s
Schizophrenia,., a, is,</s>, patient,', the, with, of, name
Schizophrenia,., a, is,</s>, patient, the,', name,'s, with
Schizophrenia,., a, is,</s>, patient, the, with,', of, name
Schizophrenia,., a, is,</s>, patient, the, name, with, of,'s
Schizophrenia,., a, is,</s>, patient, the,', name, of, with
Schizophrenia,., a, is,</s>, patient, the, name,', with,'s
Schizophrenia,., a, is,</s>, patient, the, name, with, of,'
Schizophrenia,., a, is,</s>, patient, the, with,', name, of
Schizophrenia,., a, is,</s>, patient, the,', with, name,'s
Schizophrenia,., a, is,</s>, patient, the,', with, name,'s
Schizophrenia,., a, is,</s>, patient, the,', with, name,'s
Schizophrenia,., a, is,</s>, patient, the, with, of,','s
Schizophrenia,., a, is,</s>, patient, the, name, with,', of
Schizophrenia,., a, is,</s>, patient, the, with,', name, of
Schizophrenia,., a, is,</s>, patient, the,', name, with, of
Schizophrenia,., a, is,</s>, patient, the, name, with, of,'
Schizophrenia,., a, is,</s>, patient, the, of, with, name,'
Schizophrenia,., a, is,</s>, patient, the, name,', with,'s
Schizophrenia,., a, is,</s>, patient, the,', name, of, with
Schizophrenia,., a, is,</s>, patient, the, name, with, of,'
Schizophrenia,., a, is,</s>, patient, the, with, of, name,'
Schizophrenia,., a, is,</s>, patient, the, name,', with,'s
Schizophrenia,., a, is,</s>, patient, the, with, of, name,'
Schizophrenia,., a, is,</s>, patient, the, with,','s, name
Schizophrenia,., a, is,</s>, patient, the,', name, with, of
Schizophrenia,., a, is,</s>, patient, the, with, name, of,'
Schizophrenia,., a, is,</s>, patient, the, with, name, of,'
Angina,., a, is,</s>, patient, the, name,', with, of
Angina,., a, is,</s>, patient, the, name, with,', of
Angina,., a, is,</s>, patient, the, name,', of, with
Angina,., a, is,</s>, patient, name, the, with,','s
Angina,., a, is,</s>, patient, the, with,', name, of
Angina,., a, is,</s>, patient, the, name, with, of,'
Angina,., a, is,</s>, patient, the,', with,'s, of
Angina,., a, is,</s>, patient, the, with, name,','s
Angina,., a, is,</s>, patient, the,', with, name, of
Angina,., a, is,</s>, patient, the, name,', with,'s
Angina,., a, is,</s>, patient, the,', name, with, of
Chronic Fatigue Syndrome,., a, is,</s>, patient, the, with,', name, of
Chronic Fatigue Syndrome,., a, is,</s>, patient, the,', name, with,'s
Chronic Fatigue Syndrome,., a, is,</s>, patient, the,', name, with, of
Chronic Fatigue Syndrome,., a, is,',</s>, patient, the,�,'s, of
Chronic Fatigue Syndrome,., a, is,</s>, patient,', the, with, name, of
Oral Thrush,., a, is,</s>, patient, the, of, name,', with
Oral Thrush,., a, is,</s>, patient, the, with, name,', of
Tinea Corporis,., a, is,</s>, patient, the, with, name,', of
Tinea Corporis,., a, is,</s>, patient, the, with, name,', of
Tinea Corporis,., a, is,</s>, patient, the, with, name,', of
Tinea Corporis,., a, is,</s>, patient, the,', with, of,'s
Tinea Corporis,., a, is,</s>, patient, the, name, with,', of
Tinea Corporis,., a, is,</s>, patient, the,', name, with,'s
Tinea Corporis,., a, is,</s>, patient, the,', name,'s, with
Tinea Corporis,., a, is,</s>, patient, the, with,', name, of
Tinea Cruris,., a, is,</s>, patient,', the, with, of,'s
Tinea Cruris,., a, is,</s>, patient, the,', name,'s, with
Tinea Corporis,., a, is,</s>, patient, the,', with, of, name
Tinea Corporis,., a, is,</s>, patient, the, with,', name,'s
Tinea Corporis,., a, is,</s>, patient, the, name,','s, with
Tinea Corporis,., a, is,</s>, patient, the, name, with,', of
Tinea Pedis,., a, is,</s>, patient, the,', with, name, of
Tinea Pedis,., a, is,</s>, patient, the,', with, name, of
Tinea Cruris,., a, is,</s>, patient, the, with,', name, of
Tinea Cruris,., a, is,</s>, patient, the, with,', of, name
Tinea Pedis,., a, is,</s>, patient, the,', name, with, of
Tinea Pedis,., a, is,</s>, patient, the, with,', name, of
Tinea Corporis,., a, is,</s>, patient, the, with, name,', of
Tinea Corporis,., a, is,</s>, patient, the, with,', of, name
Tinea Corporis,., a, is,</s>, patient, the, name,', with,'s
Tinea Corporis,., a, is,</s>, patient, the, name, with, of,'s
Schizophrenia,., a, is,</s>, patient, the, with,', of,'s
Schizophrenia,., a, is,</s>, patient, the, with, name,', of
Schizophrenia,., a, is,</s>, patient, the, with, name, of,'
Schizophrenia,., a, is,</s>, patient, the, with, name,', of
Schizophrenia,., a, is,</s>, patient, the, name,', with, of
Schizophrenia,., a, is,</s>, patient, the,', name, with, of
Schizophrenia,., a, is,</s>, patient, the, of, with,', name
Schizophrenia,., a, is,</s>, patient, the,', with, of,'s
Schizophrenia,., a, is,</s>, patient, the,', name, with, of
Angina,., a, is,</s>, patient, the, with,', name,'s
Angina,., a, is,</s>, patient, the, with,'s, name,'
Angina,., a, is,</s>, patient, name, the,', with,'s
Angina,., a, is,</s>, patient, the,', with, of, name
Angina,., a, is,</s>, patient, the,', name, of, with
Angina,., a, is,</s>, patient, the,', name, of, with
Angina,., a, is,</s>, patient, the, name,', with, of
Angina,., a, is,</s>, patient, the,', with, of, name
Angina,., a, is,</s>, patient, the,', name, of,'s
Angina,., a, is,</s>, patient, the, with, name,', of
Angina,., a, is,</s>, patient, the, with,', name, of
Dermal Ulcer,., a, is,</s>, patient,', the, with, name, of
Dermal Ulcer,., a, is,</s>, patient, the, with, name,','s
Dermal Ulcer,., a, is,</s>, patient, the, with,', name, of
Muscle Pain,., a, is,</s>, patient, the,', with, name,'s
Muscle Pain,., a, is,</s>, patient, the, name, with,', of
Muscle Pain,., a, is,</s>, patient, the, with,', of, name
Muscle Pain,., a, is,</s>, patient, the, name,', with, of
Muscle Pain,., a, is,</s>, patient, the, name,', with, of
