label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Muscle Pain,., a, is,</s>, patient, the, with, of, or, and
Muscle Pain,., a, is, patient,</s>, the, with, of, or,'
Muscle Pain,., a, is, patient,</s>, the, with, of, or, name
Psoriasis,., a, is, patient,</s>, the, with, of, or,'
Psoriasis,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, and
Schizophrenia,., a, is,</s>, patient, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is,</s>, patient, the, with, of, or, and
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Muscle Pain,., a, is,</s>, patient, the, with, of, or,'
Muscle Pain,., a, is,</s>, patient, the, with, of, or, and
Muscle Pain,., a, is,</s>, patient, the, with, of, or, and
Muscle Pain,., a, is, patient,</s>, the, with, of, or,'
Muscle Pain,., a, is, patient,</s>, the, with, of, or, name
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or,'
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or,'
Borderline Personality Disorder,., a, is,</s>, patient, the, with, of, or, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, name
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, and
Borderline Personality Disorder,., a, is,</s>, patient, the, with, of, or, name
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, name
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, name
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, and
Borderline Personality Disorder,., a, is,</s>, patient, the, with, of, or, name
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, name
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, name
Borderline Personality Disorder,., a, is,</s>, patient, the, with, of, or, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or,'
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, name
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, and
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or,'
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or,'
Borderline Personality Disorder,., a, is,</s>, patient, the, with, of, or, and
Borderline Personality Disorder,., a, is,</s>, patient, the, with, of, or, name
Borderline Personality Disorder,., a, is, patient,</s>, the, with, of, or, name
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, name
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, and
Multiple Myeloma,., a, is,</s>, patient, the, with, of, and, or
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, and
Multiple Myeloma,., a, is, patient,</s>, the, with, of, name, or
Multiple Myeloma,., a, is, patient,</s>, the, with, of, name, or
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, name
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, name
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or,'
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, name
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, and
Multiple Myeloma,., a, is,</s>, patient, the, with, of, and, or
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, and
Multiple Myeloma,., a, is, patient,</s>, the, with, of, name, or
Multiple Myeloma,., a, is, patient,</s>, the, with, of, name, or
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, name
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, name
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or,'
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, name
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, and
Multiple Myeloma,., a, is,</s>, patient, the, with, of, and, or
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, and
Multiple Myeloma,., a, is, patient,</s>, the, with, of, name, or
Multiple Myeloma,., a, is, patient,</s>, the, with, of, name, or
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, name
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or, name
Multiple Myeloma,., a, is, patient,</s>, the, with, of, or,'
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, of, or, name
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, of, or,'
Chronic Fatigue Syndrome,., a, is,</s>, patient, the, with, of,', or
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, of, or,'s
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, of, or,'
Dermal Ulcer,., a, is, patient,</s>, the, with, of, or, name
Dermal Ulcer,., a, is, patient,</s>, the, with, of, or, name
Dermal Ulcer,., a, is,</s>, patient, the, with, of, or,'
Dermal Ulcer,., a, is, patient,</s>, the, with, of, or, name
Dermal Ulcer,., a, is, patient,</s>, the, with, of, or, name
Dermal Ulcer,., a, is,</s>, patient, the, with, of, or,'
HIV Infection,., a, is, patient,</s>, the, with, of, or, name
HIV Infection,., a, is, patient,</s>, the,', with,`.,$.
HIV Infection,., a, is, patient,</s>, the, with, of, or, and
HIV Infection,., a, patient, is,</s>, the, with,', drug, or
HIV Infection,., a, is, patient,</s>, the, with, of, and, or
HIV Infection,., a, is, patient,</s>, the, with, of, or,'
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is,</s>, patient, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or,'s
Angina,., a, is, patient,</s>, the, with, of, or,�
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is,</s>, patient, the, with, of, or, name
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or,'
Angina,., a, patient, is,</s>, the, with,', or, of
Psoriasis,., a, is, patient,</s>, the, with, of, or,'
Psoriasis,., a, is, patient,</s>, the, with, of, or,'
Psoriasis,., a, is, patient,</s>, the, with, of, or,'
Psoriasis,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, and
Schizophrenia,., a, is,</s>, patient, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is,</s>, patient, the, with, of, or, and
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Tinea Corporis,., a, is,</s>, patient, the, with, of, or,'
Tinea Corporis,., a, is, patient,</s>, the, with, of, or,'
Tinea Corporis,., a, is,</s>, patient, the, with, of, or,'
Tinea Corporis,., a, is, patient,</s>, the, with, of, or,'
Tinea Corporis,., a, is,</s>, patient, the, with, of, or,'
Tinea Corporis,., a, is, patient,</s>, the, with, of, or,'
Tinea Corporis,., a, is,</s>, patient, the, with, of, or,'
Tinea Corporis,., a, is, patient,</s>, the, with, of, or,'
Tinea Pedis,., a, is, patient,</s>, the, with, of, or,'
Tinea Pedis,., a, is, patient,</s>, the, with, of, or,'
Tinea Cruris,., a, is, patient,</s>, the, with, of, or,'
Tinea Cruris,., a, is, patient,</s>, the, with, of, or,'
Muscle Pain,., a, is,</s>, patient, the, with, of, or,'
Muscle Pain,., a, is,</s>, patient, the, with, of, or, and
Muscle Pain,., a, is,</s>, patient, the, with, of, or, and
Muscle Pain,., a, is, patient,</s>, the, with, of, or,'
Muscle Pain,., a, is, patient,</s>, the, with, of, or, name
Osteoarthritis,., a, is, patient,</s>, the, with, of, or, and
Osteoarthritis,., a, is, patient,</s>, the, with, of, or,'
Osteoarthritis,., a, is,</s>, patient, the, with, of, or, and
Osteoarthritis,., a, is,</s>, patient, the, with, of, or,'
Osteoarthritis,., a, is, patient,</s>, the, with, of, or,'
Osteoarthritis,., a, is, patient,</s>, the, with,', of, or
Osteoarthritis,., a, is, patient,</s>, the, with, of, or,'
Osteoarthritis,., a, is, patient,</s>, the, with, of, or, and
Osteoarthritis,., a, is,</s>, patient, the, with, of, or,'
Osteoarthritis,., a, is, patient,</s>, the, with, of, or, and
Osteoarthritis,., a, is, patient,</s>, the, with, of, or, name
Osteoarthritis,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, and
Schizophrenia,., a, is,</s>, patient, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is,</s>, patient, the, with, of, or, and
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, and
Schizophrenia,., a, is,</s>, patient, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is,</s>, patient, the, with, of, or, and
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, and
Schizophrenia,., a, is,</s>, patient, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is,</s>, patient, the, with, of, or, and
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, and
Schizophrenia,., a, is,</s>, patient, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is,</s>, patient, the, with, of, or, and
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, and
Schizophrenia,., a, is,</s>, patient, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is,</s>, patient, the, with, of, or, and
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, and
Schizophrenia,., a, is,</s>, patient, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is,</s>, patient, the, with, of, or, and
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is,</s>, patient, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or,'s
Angina,., a, is, patient,</s>, the, with, of, or,�
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is,</s>, patient, the, with, of, or, name
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or,'
Angina,., a, patient, is,</s>, the, with,', or, of
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, of, or, name
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, of, or,'
Chronic Fatigue Syndrome,., a, is,</s>, patient, the, with, of,', or
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, of, or,'s
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, with, of, or,'
Oral Thrush,., a, is, patient,</s>, the, with, of, or, name
Oral Thrush,., a, is, patient,</s>, the, with, of, or, name
Tinea Corporis,., a, is,</s>, patient, the, with, of, or,'
Tinea Corporis,., a, is, patient,</s>, the, with, of, or,'
Tinea Corporis,., a, is,</s>, patient, the, with, of, or,'
Tinea Corporis,., a, is, patient,</s>, the, with, of, or,'
Tinea Corporis,., a, is,</s>, patient, the, with, of, or,'
Tinea Corporis,., a, is, patient,</s>, the, with, of, or,'
Tinea Corporis,., a, is,</s>, patient, the, with, of, or,'
Tinea Corporis,., a, is, patient,</s>, the, with, of, or,'
Tinea Cruris,., a, is, patient,</s>, the, with, of, or,'
Tinea Cruris,., a, is, patient,</s>, the, with, of, or,'
Tinea Corporis,., a, is,</s>, patient, the, with, of, or,'
Tinea Corporis,., a, is, patient,</s>, the, with, of, or,'
Tinea Corporis,., a, is,</s>, patient, the, with, of, or,'
Tinea Corporis,., a, is, patient,</s>, the, with, of, or,'
Tinea Pedis,., a, is, patient,</s>, the, with, of, or,'
Tinea Pedis,., a, is, patient,</s>, the, with, of, or,'
Tinea Cruris,., a, is, patient,</s>, the, with, of, or,'
Tinea Cruris,., a, is, patient,</s>, the, with, of, or,'
Tinea Pedis,., a, is, patient,</s>, the, with, of, or,'
Tinea Pedis,., a, is, patient,</s>, the, with, of, or,'
Tinea Corporis,., a, is,</s>, patient, the, with, of, or,'
Tinea Corporis,., a, is, patient,</s>, the, with, of, or,'
Tinea Corporis,., a, is,</s>, patient, the, with, of, or,'
Tinea Corporis,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, and
Schizophrenia,., a, is,</s>, patient, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or,'
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is,</s>, patient, the, with, of, or, and
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Schizophrenia,., a, is, patient,</s>, the, with, of, or, name
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is,</s>, patient, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or,'s
Angina,., a, is, patient,</s>, the, with, of, or,�
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is,</s>, patient, the, with, of, or, name
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or, and
Angina,., a, is, patient,</s>, the, with, of, or,'
Angina,., a, patient, is,</s>, the, with,', or, of
Dermal Ulcer,., a, is, patient,</s>, the, with, of, or, name
Dermal Ulcer,., a, is, patient,</s>, the, with, of, or, name
Dermal Ulcer,., a, is,</s>, patient, the, with, of, or,'
Muscle Pain,., a, is,</s>, patient, the, with, of, or,'
Muscle Pain,., a, is,</s>, patient, the, with, of, or, and
Muscle Pain,., a, is,</s>, patient, the, with, of, or, and
Muscle Pain,., a, is, patient,</s>, the, with, of, or,'
Muscle Pain,., a, is, patient,</s>, the, with, of, or, name
