label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
diclofenac,., a, is, patient,</s>, the, with, or, disease, of
nabumetone,., a, is, patient,</s>, the, with, or, disease, of
meloxicam,., a, is,</s>, patient, the, with, or, disease,'
diclofenac,., a, is,</s>, patient, the, with, or, disease,'
naproxen,., a, is,</s>, patient, the, with, or, disease,'
ibuprofen,., a, is,</s>, patient, the, with, or, disease,'
celecoxib,., a, is,</s>, patient, the, with, or, disease,'
chondroitin AND glucosamine,., a, is,</s>, patient, the, with, or, disease,'
diclofenac,., a, is,</s>, patient, the, with, or, disease,'
etodolac,., a, is,</s>, patient, the, with, or, disease,'
prednisone,., a, is,</s>, patient, the, with, or, disease,'
aspirin,., a, is,</s>, patient, the, with, or, disease,'
nabumetone,., a, is,</s>, patient, the, with, or, disease,'
duloxetine,., a, is,</s>, patient, the, with, or, disease,'
risperidone,., a, patient,</s>, is, the, with,$., or, disease
clozapine,., a, patient,</s>, is, the, with,$., or, disease
olanzapine,., a, patient,</s>, is, the, with,$., or, disease
quetiapine,., a, patient,</s>, is, the, with,$., or, disease
aripiprazole,., a, patient,</s>, is, the, with,$., or, disease
chlorpromazine,., a, patient,</s>, is, the, with,$., or, disease
paliperidone,., a, patient,</s>, is, the, with,$., or, disease
ziprasidone,., a, patient,</s>, is, the, with,$., or, disease
loxapine,., a, patient,</s>, is, the, with,$., or, disease
risperidone,., a, patient,</s>, is, the, with,$., or, disease
clozapine,., a, patient,</s>, is, the, with,$., or, disease
olanzapine,., a, patient,</s>, is, the, with,$., or, disease
quetiapine,., a, patient,</s>, is, the, with,$., or, disease
aripiprazole,., a, patient,</s>, is, the, with,$., or, disease
chlorpromazine,., a, patient,</s>, is, the, with,$., or, disease
paliperidone,., a, patient,</s>, is, the, with,$., or, disease
ziprasidone,., a, patient,</s>, is, the, with,$., or, disease
loxapine,., a, patient,</s>, is, the, with,$., or, disease
risperidone,., a, patient,</s>, is, the, with,$., or, disease
clozapine,., a, patient,</s>, is, the, with,$., or, disease
olanzapine,., a, patient,</s>, is, the, with,$., or, disease
quetiapine,., a, patient,</s>, is, the, with,$., or, disease
aripiprazole,., a, patient,</s>, is, the, with,$., or, disease
chlorpromazine,., a, patient,</s>, is, the, with,$., or, disease
paliperidone,., a, patient,</s>, is, the, with,$., or, disease
ziprasidone,., a, patient,</s>, is, the, with,$., or, disease
loxapine,., a, patient,</s>, is, the, with,$., or, disease
risperidone,., a, patient,</s>, is, the, with,$., or, disease
clozapine,., a, patient,</s>, is, the, with,$., or, disease
olanzapine,., a, patient,</s>, is, the, with,$., or, disease
quetiapine,., a, patient,</s>, is, the, with,$., or, disease
aripiprazole,., a, patient,</s>, is, the, with,$., or, disease
chlorpromazine,., a, patient,</s>, is, the, with,$., or, disease
paliperidone,., a, patient,</s>, is, the, with,$., or, disease
ziprasidone,., a, patient,</s>, is, the, with,$., or, disease
loxapine,., a, patient,</s>, is, the, with,$., or, disease
risperidone,., a, patient,</s>, is, the, with,$., or, disease
clozapine,., a, patient,</s>, is, the, with,$., or, disease
olanzapine,., a, patient,</s>, is, the, with,$., or, disease
quetiapine,., a, patient,</s>, is, the, with,$., or, disease
aripiprazole,., a, patient,</s>, is, the, with,$., or, disease
chlorpromazine,., a, patient,</s>, is, the, with,$., or, disease
paliperidone,., a, patient,</s>, is, the, with,$., or, disease
ziprasidone,., a, patient,</s>, is, the, with,$., or, disease
loxapine,., a, patient,</s>, is, the, with,$., or, disease
risperidone,., a, patient,</s>, is, the, with,$., or, disease
clozapine,., a, patient,</s>, is, the, with,$., or, disease
olanzapine,., a, patient,</s>, is, the, with,$., or, disease
quetiapine,., a, patient,</s>, is, the, with,$., or, disease
aripiprazole,., a, patient,</s>, is, the, with,$., or, disease
chlorpromazine,., a, patient,</s>, is, the, with,$., or, disease
paliperidone,., a, patient,</s>, is, the, with,$., or, disease
ziprasidone,., a, patient,</s>, is, the, with,$., or, disease
loxapine,., a, patient,</s>, is, the, with,$., or, disease
aspirin,., a, patient, is,</s>, the,$., with, or, disease
nitroglycerin,., a, patient, is,</s>, the,$., with, or, disease
metoprolol,., a, patient, is,</s>, the,$., with, or, disease
amlodipine,., a, patient, is,</s>, the,$., with, or, disease
isosorbide mononitrate,., a, patient, is,</s>, the,$., with, or, disease
isosorbide dinitrate,., a, patient, is,</s>, the,$., with, or, disease
enoxaparin,., a, patient, is,</s>, the,$., with, or, disease
ranolazine,., a, patient, is,</s>, the,$., with, or, disease
atenolol,., a, patient, is,</s>, the,$., with, or, disease
carvedilol,., a, patient, is,</s>, the,$., with, or, disease
amlodipine AND atorvastatin,., a, patient, is,</s>, the,$., with, or, disease
modafinil,., a, patient, is,</s>, the, with, disease, or,'
duloxetine,., a, patient, is,</s>, the, with, disease, or,'
lisdexamfetamine,., a, patient, is,</s>, the, with, disease, or,'
amantadine,., a, patient, is,</s>, the, with, disease, or,'
armodafinil,., a, patient, is,</s>, the, with, disease, or,'
miconazole,., a, patient,</s>, is, the, with, or, disease, and
miconazole,., a, patient,</s>, is, the, with, or, disease, and
ketoconazole,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease, and
ketoconazole,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease, and
ketoconazole,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease, and
ketoconazole,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease, and
ketoconazole,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease, and
ketoconazole,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease,$.
terbinafine,., a, patient, is,</s>, the, with, or, disease,$.
terbinafine,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease,$.
terbinafine,., a, patient, is,</s>, the, with, or, disease,$.
ketoconazole,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease, and
ketoconazole,., a, patient, is,</s>, the, with, or, disease, and
terbinafine,., a, patient, is,</s>, the, with, or, disease, and
risperidone,., a, patient,</s>, is, the, with,$., or, disease
clozapine,., a, patient,</s>, is, the, with,$., or, disease
olanzapine,., a, patient,</s>, is, the, with,$., or, disease
quetiapine,., a, patient,</s>, is, the, with,$., or, disease
aripiprazole,., a, patient,</s>, is, the, with,$., or, disease
chlorpromazine,., a, patient,</s>, is, the, with,$., or, disease
paliperidone,., a, patient,</s>, is, the, with,$., or, disease
ziprasidone,., a, patient,</s>, is, the, with,$., or, disease
loxapine,., a, patient,</s>, is, the, with,$., or, disease
aspirin,., a, patient, is,</s>, the,$., with, or, disease
nitroglycerin,., a, patient, is,</s>, the,$., with, or, disease
metoprolol,., a, patient, is,</s>, the,$., with, or, disease
amlodipine,., a, patient, is,</s>, the,$., with, or, disease
isosorbide mononitrate,., a, patient, is,</s>, the,$., with, or, disease
isosorbide dinitrate,., a, patient, is,</s>, the,$., with, or, disease
enoxaparin,., a, patient, is,</s>, the,$., with, or, disease
ranolazine,., a, patient, is,</s>, the,$., with, or, disease
atenolol,., a, patient, is,</s>, the,$., with, or, disease
carvedilol,., a, patient, is,</s>, the,$., with, or, disease
amlodipine AND atorvastatin,., a, patient, is,</s>, the,$., with, or, disease
collagenase,., a, patient,</s>, is, the, with, disease, or,$.
becaplermin,., a, patient,</s>, is, the, with, disease, or,$.
cadexomer iodine,., a, patient,</s>, is, the, with, disease, or,$.
ibuprofen,., a, is, patient,</s>, the, with, or, disease, of
naproxen,., a, is, patient,</s>, the, with, or, disease, of
acetaminophen,., a, is, patient,</s>, the, with, or, disease, of
diclofenac,., a, is, patient,</s>, the, with, or, disease, of
nabumetone,., a, is, patient,</s>, the, with, or, disease, of
