label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Non-Hodgkin's Lymphoma,,,,,,,,,,,"aripiprazole.
Patient J","aripiprazole.
Patient Kin","aripiprazole.
Patient V","aripiprazole.
Patient Ar","aripiprazole.
Patient D","aripiprazole.
Patient A","aripiprazole.
Patient D","aripiprazole.
Patient B","aripiprazole.
Patient Per","aripiprazole.
Patient Sara"
Non-Hodgkin's Lymphoma,ase Borderline,ase Schizophrenia,S,ase Angina,,,,,,,chlorpromazine is taken for disease Borderline Personality,chlorpromazine is taken for disease Schizophrenia,"chlorpromazine is taken.
Patient S",chlorpromazine is taken for disease Angina.,"paliperidone.
Patient S","paliperidone.
Patient D","paliperidone.
Patient Dar","paliperidone.
Patient R","paliperidone.
Patient Jen","paliperidone.
Patient B"
Non-Hodgkin's Lymphoma,sease Schizophren,sease Schizophren,sease Schizophren,sease Schizophren,sease Schizophren,sease Schizophren,sease Borderline,sease Schizophren,se Schizophren,se Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren
Non-Hodgkin's Lymphoma,Borderline,Schizophren,e Oste,e Muscle,e Oste,e Tinea,e Oste,e Oste,e Otha,e Oste,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Schizophren,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Tinea,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Otha,ibuprofen is prescribed for disease Oste
HIV Infection,uscle Pain,ste,uscle Pain,ste,ain,ste,inea Corpor,henacetamin,ain,inea Corpor,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Pain.,naproxen is prescribed for disease Oste,acetaminophen is taken for disease Tinea Corpor,acetaminophen is taken for disease Phenacetamin,"acetaminophen is taken for disease Pain.
",acetaminophen is taken for disease Tinea Corpor
HIV Infection,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
HIV Infection,,,,,ease Schizophren,ease Borderline,ease Borderline,ease Schizophren,ease Schizophren,ease Schizophren,"nabumetone.
Patient Mod","nabumetone.
Patient Whitney","nabumetone.
Patient Ros","nabumetone.
Patient T",quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren
HIV Infection,sease Borderline,sease Schizophren,sease Schizophren,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Schizophren,derline Personality,-H,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Schizophren,lithium is taken for disease Borderline Personality,lithium is taken for disease Non-H
HIV Infection,erline Personality,H,ease Schizophren,ease Schizophren,ease Chronic,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,lithium is taken for disease Borderline Personality,lithium is taken for disease Non-H,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren
HIV Infection,disease Chronic,disease Borderline,disease Borderline,disease Schizophren,disease Chronic,disease Chronic,disease Schizophren,disease Schizophren,disease Borderline,disease Borderline,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Chronic Fat,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline
HIV Infection,,teo,teo,,rderline Personality,ristel,hizophrenia,rderline Personality,rderline Personality,rderline Personality,"buspirone is taken.
Patient Jess",buspirone is taken for disease Osteo,buspirone is taken for disease Osteo,"buspirone is taken.
Patient Kin",buspirone is taken for disease Borderline Personality,buspirone is taken by a patient Kristel,buspirone is taken for disease Schizophrenia,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Borderline Personality
HIV Infection,,,,,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,"clonazepam.
Patient Val","clonazepam.
Patient My","clonazepam.
Patient Rhod","clonazepam.
Patient G",sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Schizophren
HIV Infection,,,,,,,,,Borderline Personality,Schizophrenia,"aripiprazole.
Patient Jo","aripiprazole.
Patient N","aripiprazole.
Patient Mar","aripiprazole.
Patient Jay","aripiprazole.
Patient Ann","aripiprazole.
Patient Rose","aripiprazole.
Patient Val","aripiprazole.
Patient M",topiramate is taken for disease Borderline Personality,topiramate is taken for disease Schizophrenia
HIV Infection,Chronic Fatigue,,orderline Personality,orderline Personality,for disease,orderline Personality,orderline Personality,orderline Personality,orderline Personality,orderline Personality,topiramate is taken for disease Chronic Fatigue,"topiramate is taken.
Patient B",diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken as treatment for disease Border,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality
HIV Infection,ase Borderline,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,ase Borderline,isease Borderline,isease Borderline,isease Borderline,isease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,"divalproex sodium.
Patient N","divalproex sodium.
Patient Vas","divalproex sodium.
Patient Ev","divalproex sodium.
Patient Whitney","divalproex sodium.
Patient Whitney","divalproex sodium.
Patient Gael","divalproex sodium.
Patient Cos","divalproex sodium.
Patient Aless","divalproex sodium.
Patient Am","divalproex sodium.
Patient Constant"
HIV Infection,,,,,ase Schizophren,ase Schizophren,ase Schizophren,ase Borderline,ase Schizophren,ase Schizophren,"alprazolam.
Patient Aless","alprazolam.
Patient Rust","alprazolam.
Patient Val","alprazolam.
Patient Bro",clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren
HIV Infection,,,,,,,,,sease Borderline,sease Borderline,"oxcarbazepine.
Patient Trace","oxcarbazepine.
Patient A","oxcarbazepine.
Patient K","oxcarbazepine.
Patient Amber","oxcarbazepine.
Patient D","oxcarbazepine.
Patient R","oxcarbazepine.
Patient Rust","oxcarbazepine.
Patient Emmy",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
HIV Infection,e Borderline,e Borderline,se Schizophren,se Borderline,se Schizophren,se Borderline,se Schizophren,se Schizophren,se Borderline,se Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline
HIV Infection,ease Schizophren,ease Borderline,ease Schizophren,ease Muscle,ease Schizophren,ease Schizophren,,disease,,,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Muscle Pain,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Schizophren,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient"
HIV Infection,isease Schizophren,isease Borderline,isease Borderline,isease Borderline,isease Schizophren,isease Borderline,isease Borderline,isease Amyot,isease Schizophren,isease Borderline,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Amyot,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Borderline
HIV Infection,ase Schizophren,ase Acute,ase Schizophren,ase Schizophren,,,,,,,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,"paliperidone.
Patient K","paliperidone.
Patient Rik","paliperidone.
Patient Z","paliperidone.
Patient Re","paliperidone.
Patient Gab","paliperidone.
Patient Har"
HIV Infection,,,,,,,,,e Multiple,e Multiple,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My
HIV Infection,se Multiple,se Multiple,disease Non-,disease Non-,disease Non-,disease Non-,disease Angina,disease Non-,disease Acute,disease Angina,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Acute,cyclophosphamide is prescribed for disease Angina
HIV Infection,disease Multiple,disease Multiple,disease Multiple,disease Multiple,disease Multiple,disease Multiple,,,,,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,"bortezomib.
Patient Just","bortezomib.
Patient Liv","bortezomib.
Patient She","bortezomib.
Patient Giul"
HIV Infection,,,,,,,,,,,"carfilzomib.
Patient Ye","carfilzomib.
Patient Say","carfilzomib.
Patient Her","carfilzomib.
Patient A","carfilzomib.
Patient Moses","carfilzomib.
Patient Hay","carfilzomib.
Patient N","carfilzomib.
Patient Val","carfilzomib.
Patient Tomas","carfilzomib.
Patient T"
HIV Infection,,,,,ase Multiple,ase Non-,ase Non-,ase Non-,ase Multiple,ase Multiple,"pomalidomide.
Patient Ag","pomalidomide.
Patient G","pomalidomide.
Patient A","pomalidomide.
Patient Constant",daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My
HIV Infection,,,,ltiple Myel,ltiple Myel,hizophrenia,hmerzen,,,,"melphalan is taken.
Patient Jac","melphalan is taken.
Patient Nath","melphalan is taken.
Patient Eb",melphalan is taken for disease Multiple Myel,melphalan is taken for disease Multiple Myel,melphalan is taken for disease Schizophrenia,melphalan is taken for disease Schmerzen,"melphalan is taken.
Patient Shay","dexamethasone.
Patient","dexamethasone.
Patient"
HIV Infection,,,isease Multiple,isease Multiple,isease Multiple,isease Multiple,isease Multiple,isease Multiple,isease Multiple,isease Multiple,"dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My
HIV Infection,disease Schizophren,disease Non-,disease Tinea,disease Multiple,disease Non-,disease Muscle,ase Multiple,ase Multiple,ase Multiple,ase Multiple,cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Tinea,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Muscle Pain,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My
HIV Infection,,,,,,,,,,,"bortezomib.
Patient Bri","bortezomib.
Patient Mag","bortezomib.
Patient Cec","bortezomib.
Patient Re","bortezomib.
Patient Cob","bortezomib.
Patient Br","bortezomib.
Patient Michele","bortezomib.
Patient Br","bortezomib.
Patient Al","bortezomib.
Patient Alleg"
HIV Infection,,,,,,,,,,,"carfilzomib.
Patient N","carfilzomib.
Patient L","carfilzomib.
Patient Quentin","carfilzomib.
Patient Nor","pomalidomide.
Patient D","pomalidomide.
Patient Mary","pomalidomide.
Patient Cl","pomalidomide.
Patient Man","pomalidomide.
Patient Jos","pomalidomide.
Patient Ev"
HIV Infection,ase Non-,ase Multiple,ase Non-,ase Non-,ase Multiple,ase Non-,ase Multiple,ase Non-,for HIV,,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-,melphalan is taken as a treatment for HIV,"melphalan is taken.
Patient K"
HIV Infection,ultiple Myel,,,,,,,,,,melphalan is taken for disease Multiple Myel,"melphalan is taken.
Patient Al","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
HIV Infection,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,r disease,r disease,r disease,r disease,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Tinea,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-
HIV Infection,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My
HIV Infection,,,,,,,,,,,"bortezomib.
Patient Cl","bortezomib.
Patient Vald","bortezomib.
Patient Hort","bortezomib.
Patient R","carfilzomib.
Patient Car","carfilzomib.
Patient Pav","carfilzomib.
Patient D","carfilzomib.
Patient C","carfilzomib.
Patient Patty","carfilzomib.
Patient Cl"
HIV Infection,,,,,,,,,ease Non-,ease Non-,"pomalidomide.
Patient Fl","pomalidomide.
Patient I","pomalidomide.
Patient Jos","pomalidomide.
Patient Cher","pomalidomide.
Patient Jess","pomalidomide.
Patient Br","pomalidomide.
Patient Cher","pomalidomide.
Patient Ev",daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Non-
HIV Infection,ase Multiple,ase Multiple,tiple Myel,ina,tiple Myel,,,,tiple Myel,izophrenia,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,melphalan is taken for disease Multiple Myel,melphalan is taken for disease Angina.,melphalan is taken for disease Multiple Myel,"melphalan is taken.
Patient Ar","melphalan is taken.
Patient Jac","melphalan is taken.
Patient Am",melphalan is taken for disease Multiple Myel,melphalan is taken for disease Schizophrenia
HIV Infection,se Chronic,se Chronic,se Chronic,se Chronic,se Angina,se Chronic,,,,,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Angina,modafinil is prescribed for disease Chronic Fat,"duloxetine.
Patient Car","duloxetine.
Patient A","duloxetine.
Patient Cy","duloxetine.
Patient Or"
High Cholesterol,,,,,,,,,,,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
High Cholesterol,sease Chronic,sease Chronic,sease Chronic,sease Chronic,,,,,,,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,"armodafinil.
Patient Joe","armodafinil.
Patient Mod","armodafinil.
Patient Dylan","armodafinil.
Patient J","armodafinil.
Patient Dur","armodafinil.
Patient G"
High Cholesterol,k,Acute My,el,r,Non-H,well,Acute My,,sease Dermal,sease Dermal,"collagenase is taken.
Patient Rik",collagenase is taken for disease Acute My,"collagenase is taken.
Patient Gael","collagenase is taken.
Patient Mar",collagenase is taken for disease Non-H,"collagenase is taken.
Patient Lowell",collagenase is taken for disease Acute My,"collagenase is taken.
Patient R",becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermal
High Cholesterol,Dermal,Acute,ease Schizophren,ease Non-,ease Acute,ease Non-,ease Non-,ease Non-,ease Schizophren,ease Acute,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Acute,cadexomer iodine is prescribed for disease Schizophren,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Schizophren,cadexomer iodine is prescribed for disease Acute
High Cholesterol,Dermal Ul,Acute My,Acute My,t for,ry,rn,sease Acute,sease Dermal,sease Dermal,sease Dermal,collagenase is taken for disease Dermal Ul,collagenase is taken for disease Acute My,collagenase is taken for disease Acute My,collagenase is taken as treatment for disease Ac,"collagenase is taken.
Patient Mary","collagenase is taken.
Patient Bern",becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermal
High Cholesterol,ease Acute,ease Acute,ease Tinea,ease Schizophren,ease Oste,ease Tinea,ease Non-,ease Non-,ease Oste,ease Non-,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Tinea,cadexomer iodine is prescribed for disease Schizophren,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Tinea,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Non-
High Cholesterol,ease Chronic,ease Schizophren,ease Schizophren,ease Schizophren,,,,,,,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
High Cholesterol,,,,,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease AIDS Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
High Cholesterol,,,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
High Cholesterol,,,,,,,,,,,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,"aspirin is taken.
Patient D","aspirin is taken.
Patient G",aspirin is taken for disease Angina.,aspirin is taken for disease Osteo
High Cholesterol,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
High Cholesterol,isease Angina,isease Angina,isease Angina,isease Angina,isease Borderline,isease Schizophren,isease Schizophren,isease Borderline,isease Schizophren,isease Borderline,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline
High Cholesterol,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
High Cholesterol,,,e Non-,e Angina,e Angina,e Angina,e Angina,e Acute,e Acute,e Multiple,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Multiple My
High Cholesterol,Schizophrenia,Schizophrenia,Schizophrenia,Borderline Personality,Multiple Myel,Schizophrenia,gina,gina,gina,gina,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Multiple Myel,ranolazine is taken for disease Schizophrenia,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.
High Cholesterol,ease Angina,ease Angina,ease Angina,ease Acute,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina
High Cholesterol,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,"triamcinolone.
Patient Ev","triamcinolone.
Patient Michele","triamcinolone.
Patient Neal","triamcinolone.
Patient Jan","triamcinolone.
Patient Trace","triamcinolone.
Patient Michele"
High Cholesterol,,,,,,,,,,,"triamcinolone.
Patient B","triamcinolone.
Patient Mar","triamcinolone.
Patient Tomas","triamcinolone.
Patient Aless","triamcinolone.
Patient R","triamcinolone.
Patient Car","triamcinolone.
Patient Tan","triamcinolone.
Patient Car","triamcinolone.
Patient D","triamcinolone.
Patient V"
High Cholesterol,,,,,,,,,,,"triamcinolone.
Patient Mor","triamcinolone.
Patient Michele","triamcinolone.
Patient Yas","triamcinolone.
Patient Alley","triamcinolone.
Patient Quentin","triamcinolone.
Patient Re","triamcinolone.
Patient Jen","triamcinolone.
Patient Nathan","triamcinolone.
Patient My","triamcinolone.
Patient Aless"
High Cholesterol,se Schizophren,se Schizophren,se Schizophren,se Borderline,se Borderline,se Borderline,Schizophren,Borderline,Schizophren,Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline
High Cholesterol,e Schizophren,e Borderline,e Borderline,e Schizophren,e Schizophren,e Schizophren,e Schizophren,e Schizophren,e Borderline,e Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren
High Cholesterol,ase Schizophren,ase Schizophren,ase Schizophren,ase Borderline,,,,,,,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,"aripiprazole.
Patient J","aripiprazole.
Patient Krist","aripiprazole.
Patient W","aripiprazole.
Patient Jos","aripiprazole.
Patient Shay","aripiprazole.
Patient L"
High Cholesterol,ease Angina,ease Angina,ease Schizophrenia,escribed drug,ease Schizophrenia,ease Schizophrenia,ease Angina,odrug,,,chlorpromazine is taken for disease Angina.,chlorpromazine is taken for disease Angina.,chlorpromazine is taken for disease Schizophrenia,chlorpromazine is taken as a prescribed drug for,chlorpromazine is taken for disease Schizophrenia,chlorpromazine is taken for disease Schizophrenia,chlorpromazine is taken for disease Angina.,chlorpromazine is taken as a prodrug.,"paliperidone.
Patient De","paliperidone.
Patient Sh"
