label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,,,,,,,,,,,aspirin is taken as a drug asen,aspirin is taken for disease Multiple Sclerosis,"aspirin is taken daily.
Patient",aspirin is taken for disease Alzap,"aspirin is taken at 10mg.
",aspirin is taken for disease Disease High Ch,aspirin is taken drug emtricit,aspirin is taken at a dose of d,"nabumetone.
Patient A","nabumetone.
Patient Al"
High Cholesterol,,,,,,,,,,,"nabumetone.
Patient W","nabumetone.
Patient T","duloxetine.
Patient Ar","duloxetine.
Patient Dar","duloxetine.
Patient Ar","duloxetine.
Patient Ang","duloxetine.
Patient El","duloxetine.
Patient N","duloxetine.
Patient L","duloxetine.
Patient R"
High Cholesterol,sease Borderline,sease Multiple,sease Multiple,sease High,sease High,sease Non-,ease Borderline,ease Non-,ease High,ease Borderline,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Non-,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Borderline
High Cholesterol,z,400,Osteo,Borderline Personality,ine,oex,e every,,d Drug,,acetaminophen is taken as drug olanz,acetaminophen is taken at a dose of 400,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken drug amantadine,acetaminophen is taken drug divalproex,acetaminophen is taken at least once every three,acetaminophen is taken atirric acid.,"acetaminophen is taken as prescribed.
Drug","acetaminophen is taken.
Patient Jo"
High Cholesterol,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient De","nabumetone.
Patient Mary","nabumetone.
Patient Tam","nabumetone.
Patient V","nabumetone.
Patient A","nabumetone.
Patient Sam"
High Cholesterol,ase Hirsch,ase Chronic,ase Chronic,ase Borderline,ase Oste,ase Acute,ase High,ase Multiple,se Borderline,se Chronic,ibuprofen is prescribed for disease Hirsch,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Chronic My,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Multiple My,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Chronic Fat
High Cholesterol,ase Multiple,ase Angina,ase Osteo,ribed Pat,ase High,ase Chronic,dexam,ase Osteo,ase Multiple,lidomide,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Angina,acetaminophen is taken for disease Osteo,"acetaminophen is taken as prescribed.
Pat",acetaminophen is taken for disease High Cholesterol,acetaminophen is taken for disease Chronic Pain.,acetaminophen is taken drug lisdexam,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken drug thalidomide
High Cholesterol,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Br","nabumetone.
Patient G","nabumetone.
Patient El","nabumetone.
Patient Gab"
High Cholesterol,Chronic Fat,Angina,Borderline,Borderline,Oste,Multiple My,Chronic Fat,High Ch,Multiple My,Acute,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Angina,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Acute
Non-Hodgkin's Lymphoma,se Chronic,se Borderline,se Borderline,se High,se Multiple,isib,exam,ibed for,se Angina,trigine,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease High Ch,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken at idelalisib,acetaminophen is taken drug lisdexam,acetaminophen is taken as prescribed for disease Pain,acetaminophen is taken for disease Angina.,acetaminophen is taken drug lamotrigine
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient J","nabumetone.
Patient Ar"
Non-Hodgkin's Lymphoma,,,ease High,ease Chronic,ease Borderline,ease Non-,ease HIV,ease High,ease Chronic,ease Oste,"nabumetone.
Patient V","nabumetone.
Patient J",ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease HIV,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Oste
Non-Hodgkin's Lymphoma,ease Non-,ease Non-,ease Abil,ease Cheukemia,ease Multiple,ease Angina,loxet,t ten,ease Non-H,escribed dosage,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Abil,naproxen is prescribed for disease Cheukemia,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Angina,acetaminophen is taken drug duloxet,acetaminophen is taken at least ten times a,acetaminophen is taken for disease Non-H,acetaminophen is taken at a prescribed dosage of
Non-Hodgkin's Lymphoma,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Non-Hodgkin's Lymphoma,,,,,,,,,,,"nabumetone.
Patient K","nabumetone.
Patient G","nabumetone.
Patient Mary","nabumetone.
Patient Val","triamcinolone.
Patient B","triamcinolone.
Patient Ch","triamcinolone.
Patient D","triamcinolone.
Patient Al","triamcinolone.
Patient K","triamcinolone.
Patient Ed"
Non-Hodgkin's Lymphoma,,,,,,,,,se Chronic,se Infection,"triamcinolone.
Patient Ed","triamcinolone.
Patient Ar","triamcinolone.
Patient G","triamcinolone.
Patient Le","triamcinolone.
Patient E","triamcinolone.
Patient A","triamcinolone.
Patient J","triamcinolone.
Patient Cor",risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Infection
Non-Hodgkin's Lymphoma,se Borderline,se Oste,Acute,Angina,Multiple My,Non-,Borderline,Oste,Non-,Non-,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Oste,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Angina,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Non-
Non-Hodgkin's Lymphoma,ase Psor,ase Borderline,ase Oste,ase Borderline,ase Multiple,ase Non-,ase Borderline,ase High,ase Schizophren,ase Myast,olanzapine is prescribed for disease Psor,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Oste,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Non-,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease High Ch,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Myast
Non-Hodgkin's Lymphoma,disease Border,,,,,,,,,,aripiprazole is prescribed for disease Border,"aripiprazole.
Patient A","aripiprazole.
Patient El","aripiprazole.
Patient Gab","aripiprazole.
Patient J","aripiprazole.
Patient Gab","aripiprazole.
Patient Al","aripiprazole.
Patient L","aripiprazole.
Patient G","aripiprazole.
Patient Al"
Non-Hodgkin's Lymphoma,ted Pat,ase Schizophrenia,ase High,norol,,,,,,,"chlorpromazine is taken as directed.
Pat",chlorpromazine is taken for disease Schizophrenia,chlorpromazine is taken for disease High Cholesterol,chlorpromazine is taken drug daunorol,"paliperidone.
Patient D","paliperidone.
Patient Dar","paliperidone.
Patient N","paliperidone.
Patient R","paliperidone.
Patient R","paliperidone.
Patient De"
Non-Hodgkin's Lymphoma,sease Multiple,sease Borderline,sease Hern,sease Borderline,sease Multiple,sease Non-,sease High,sease Borderline,se Aggl,se Chronic,ziprasidone is prescribed for disease Multiple My,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Hern,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Multiple O,ziprasidone is prescribed for disease Non-,ziprasidone is prescribed for disease High N,ziprasidone is prescribed for disease Borderline,loxapine is prescribed for disease Aggl,loxapine is prescribed for disease Chronic Pain
Non-Hodgkin's Lymphoma,Schizophren,Borderline,e Angina,e Chronic,e Chronic,e Oste,e Non-,e Multiple,e Oste,e Acute,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Borderline,ibuprofen is prescribed for disease Angina,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Acute
HIV Infection,chizophren,on-,cute,on-,ermal,ngina,ne,f ten,llergen,e,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Dermal,naproxen is prescribed for disease Angina,acetaminophen is taken drug nabumetone,acetaminophen is taken at a dosage of ten,acetaminophen is taken for disease Allergen,acetaminophen is taken drug clozapine
HIV Infection,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
HIV Infection,,,,,ease Ulcer,ease Acute,ease Acute,ease Multiple,ease Schizophren,ease Borderline,"nabumetone.
Patient Re","nabumetone.
Patient A","nabumetone.
Patient D","nabumetone.
Patient O",quetiapine is prescribed for disease Ulcer,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Multiple My,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline
HIV Infection,sease Schizophren,sease Fatigue,sease Oste,sease Borderline,sease Muscle,sease Muscle,sease Non-,sease Oste,onic Fatigue,,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Fatigue,lamotrigine is prescribed for disease Oste,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Muscle Pain,lamotrigine is prescribed for disease Muscle Pain,lamotrigine is prescribed for disease Non-,lamotrigine is prescribed for disease Oste,lithium is taken for disease Chronic Fatigue,lithium is taken atorvastatin
HIV Infection,,,ease HIV,ease Multiple,ease Chronic,ease Borderline,ease Non-,ease Multiple,ease Chronic,ease type,lithium is taken drug duloxet,"lithium is taken.
Patient Mar",risperidone is prescribed for disease HIV Infect,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Non-,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Chronic Pain,risperidone is prescribed for disease type I
HIV Infection,disease Acute,disease Acute,disease Borderline,disease Muscle,disease Borderline,disease Multiple,disease Acute,disease Schizophren,disease Acute,disease Obstruct,fluoxetine is prescribed for disease Acute,fluoxetine is prescribed for disease Acute,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Muscle Pain,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Multiple My,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Obstruct
HIV Infection,rderline Personality,rderline Personality,,ot,ol,gh Cholesterol,phamide,,,rderline Personality,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Borderline Personality,"buspirone is taken drug zipram.
",buspirone is taken at a drug methot,buspirone is taken drug haloperidol,buspirone is taken for disease High Cholesterol,buspirone is taken drug cyclophosphamide,buspirone is taken drug diazepam.,buspirone is taken ataibutab,buspirone is taken for disease Borderline Personality
HIV Infection,,ease Pain,,,ease Schizophren,ease HIV,ease Oste,ease Borderline,ease Borderline,ease Multiple,"clonazepam.
Patient Mary",clonazepam is prescribed for disease Pain,"clonazepam.
Patient Krist","clonazepam.
Patient I",sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease HIV Infect,sertraline is prescribed for disease Oste,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Multiple S
HIV Infection,,,,,isease Infect,,,,,,"aripiprazole.
Patient Er","aripiprazole.
Patient L","aripiprazole.
Patient S","aripiprazole.
Patient V",aripiprazole is prescribed for disease Infect,"aripiprazole.
Patient Ag","aripiprazole.
Patient V","aripiprazole.
Patient E",topiramate is taken atorvastatin,topiramate is taken drug amlodip
HIV Infection,hours,,,,,ain,on-H,orderline Personality,orderline Personality,igh Cholesterol,topiramate is taken at least 12 hours.,topiramate is taken atenolol.,"diazepam is taken.
Patient O","diazepam is taken twice a day.
",diazepam is taken atorvastatin,"diazepam is taken for disease Pain.
",diazepam is taken for disease Non-H,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease High Cholesterol
HIV Infection,ase Acute,ase Acute,ase High,ase High,ase Non-,ase Borderline,isease Oste,isease Schizophren,isease Ulcer,isease Muscle,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease High Ch,lorazepam is prescribed for disease High Ch,lorazepam is prescribed for disease Non-,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease Schizophren,escitalopram is prescribed for disease Ulcer,escitalopram is prescribed for disease Muscle Fl
HIV Infection,,,,,,ease Border,,,ease Ang,,"divalproex sodium.
Patient Car","divalproex sodium.
Patient D","divalproex sodium.
Patient C","divalproex sodium.
Patient Er","divalproex sodium.
Patient Al",divalproex sodium is prescribed for disease Border,"divalproex sodium.
Drug quet","divalproex sodium.
Patient Cl",divalproex sodium is prescribed for disease Ang,"divalproex sodium.
Patient Mar"
HIV Infection,,,,,ase Borderline,ase Acute,ase Borderline,ase Borderline,ase Chronic,ase Non-,"alprazolam.
Patient N","alprazolam.
Patient Mar","alprazolam.
Patient R",alprazolam AND simvastatin,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Chronic Fat,clozapine is prescribed for disease Non-
HIV Infection,,,,,,,,,sease Acute,sease Schizophren,"oxcarbazepine.
Patient A","oxcarbazepine.
Patient J","oxcarbazepine.
Patient P","oxcarbazepine.
Patient Val","oxcarbazepine.
Patient N",oxcarbazepine AND tenofovir,oxcarbazepine AND simvastatin,"oxcarbazepine.
Patient L",citalopram is prescribed for disease Acute,citalopram is prescribed for disease Schizophren
HIV Infection,e Non-,e Non-,se Schizophren,se Pain,se Acute,se Parkinson's,se Borderline,se Non-,se Multiple,se Acute,citalopram is prescribed for disease Non-,citalopram is prescribed for disease Non-,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Pain.,haloperidol is prescribed for disease Acute,haloperidol is prescribed for disease Parkinson's,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Non-,haloperidol is prescribed for disease Multiple My,haloperidol is prescribed for disease Acute
HIV Infection,ease Angina,ease Acute,ease Non-,ease Oste,ease Myel,ease Borderline,,,,,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Acute,lurasidone is prescribed for disease Non-,lurasidone is prescribed for disease Oste,lurasidone is prescribed for disease Myel,lurasidone is prescribed for disease Borderline,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient"
HIV Infection,isease Schizophren,isease Pain,isease Chronic,isease Angina,isease Borderline,isease Schizophren,isease disease,isease Non-,isease Non-,isease Borderline,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Pain.,carbamazepine is prescribed for disease Chronic Pain,carbamazepine is prescribed for disease Angina,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease disease Sch,carbamazepine is prescribed for disease Non-,carbamazepine is prescribed for disease Non-,carbamazepine is prescribed for disease Borderline
HIV Infection,ase Borderline,ase Schizophren,ase H,ase Borderline,,,,,,,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease H.,asenapine is prescribed for disease Borderline,"paliperidone.
Patient T","paliperidone.
Patient Ad","paliperidone.
Patient A","paliperidone.
Patient L","paliperidone.
Patient G","paliperidone.
Patient Dar"
HIV Infection,,,,,,,,,e Infection,e Acute,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Infection,thalidomide is prescribed for disease Acute
HIV Infection,se Chronic,se High,disease Hern,disease Chronic,disease Non-,disease Non-,disease Oste,disease Oste,disease Drug,,thalidomide is prescribed for disease Chronic Pain,thalidomide is prescribed for disease High Ch,cyclophosphamide is prescribed for disease Hern,cyclophosphamide is prescribed for disease Chronic Pain,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Oste,"cyclophosphamide is prescribed for disease
Drug","cyclophosphamide isozapine.
"
HIV Infection,disease Chronic,disease Pain,disease HIV,disease Chronic,disease High,disease Borderline,,,,,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Pain Syndrome,lenalidomide is prescribed for disease HIV Infect,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease High Ch,lenalidomide is prescribed for disease Borderline,"bortezomib.
Patient A","bortezomib.
Patient Mar","bortezomib.
Patient T","bortezomib.
Patient Gab"
HIV Infection,,,,,,,,,,,"carfilzomib.
Patient D","carfilzomib.
Patient C","carfilzomib.
Patient V","carfilzomib.
Patient G","carfilzomib.
Patient E","carfilzomib.
Patient Jer","carfilzomib.
Patient Y","carfilzomib.
Patient Re","carfilzomib.
Patient Jan","carfilzomib.
Patient B"
HIV Infection,,,,,ase Oste,ase High,ase Chronic,ase Acute,ase High,ase Acute,"pomalidomide.
Patient Ch","pomalidomide.
Patient An","pomalidomide.
Patient Ag","pomalidomide.
Patient C",daratumumab is prescribed for disease Oste,daratumumab is prescribed for disease High Ch,daratumumab is prescribed for disease Chronic Fat,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease High Ch,daratumumab is prescribed for disease Acute
HIV Infection,ne,eminalid,,in,ltiple Myel,rderline Personality,,,,,melphalan is taken drug lamotrigine,melphalan is taken for disease Cheminalid,melphalan is taken drug ibuprofen,melphalan is taken drug pravastatin,melphalan is taken for disease Multiple Myel,melphalan is taken for disease Borderline Personality,melphalan is taken drug lisdexam,melphalan is taken drug olanzap,"dexamethasone.
Patient","dexamethasone.
Patient"
HIV Infection,,,isease Acute,isease Arthritis,isease Acute,isease Angina,isease Borderline,isease Oste,isease Multiple,isease Acute,"dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Acute,thalidomide is prescribed for disease Arthritis,thalidomide is prescribed for disease Acute,thalidomide is prescribed for disease Angina,thalidomide is prescribed for disease Borderline,thalidomide is prescribed for disease Oste,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Acute
HIV Infection,disease Muscle,disease Infection,disease Oral,disease High,disease Dermal,disease Infection,ase Chronic,ase Non-,ase Borderline,ase Angina,cyclophosphamide is prescribed for disease Muscle Cancer,cyclophosphamide is prescribed for disease Infection,cyclophosphamide is prescribed for disease Oral Bl,cyclophosphamide is prescribed for disease High Ch,cyclophosphamide is prescribed for disease Dermal,cyclophosphamide is prescribed for disease Infection,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Non-,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Angina
HIV Infection,,,,,,,,,,,"bortezomib.
Patient Mar","bortezomib.
Patient P","bortezomib.
Patient Y","bortezomib.
Patient Re","bortezomib.
Patient E","bortezomib.
Patient Ed","bortezomib.
Patient E","bortezomib.
Patient N","bortezomib.
Patient L","bortezomib.
Patient El"
HIV Infection,,,,,,,,,Pain,,"carfilzomib.
Patient A",carfilzomib takes drug metoprol,"carfilzomib.
Patient Mar","carfilzomib.
Patient Gar","pomalidomide.
Patient Anna","pomalidomide.
Patient Al","pomalidomide.
Patient L","pomalidomide.
Patient J",pomalidomide is prescribed for disease Pain,"pomalidomide.
Patient K"
HIV Infection,ase High,ase Muscle,ase Macular,ase Borderline,ase Borderline,ase Myel,ase Myel,ase Schizophren,eo,e,daratumumab is prescribed for disease High Ch,daratumumab is prescribed for disease Muscle Pain,daratumumab is prescribed for disease Macular,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Myel,daratumumab is prescribed for disease Myel,daratumumab is prescribed for disease Schizophren,melphalan is taken for disease Osteo,melphalan is taken drug lamotrigine
HIV Infection,ne,orderline Personality,,,,,,,,,melphalan is taken drug nabumetone,melphalan is taken for disease Borderline Personality,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
HIV Infection,ease Brady,ease High,ease Non-,ease Borderline,ease Chronic,ease Chronic,r disease,r disease,r disease,r disease,thalidomide is prescribed for disease Brady,thalidomide is prescribed for disease High Ch,thalidomide is prescribed for disease Non-,thalidomide is prescribed for disease Borderline,thalidomide is prescribed for disease Chronic Fat,thalidomide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease Heston
HIV Infection,ease HIV,ease Tinea,ease Multiple,ease Borderline,ease Acute,ease High,ease Abdom,ease Acute,ease Oste,ease High,lenalidomide is prescribed for disease HIV Infect,lenalidomide is prescribed for disease Tinea,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Acute,lenalidomide is prescribed for disease High Ch,lenalidomide is prescribed for disease Abdom,lenalidomide is prescribed for disease Acute,lenalidomide is prescribed for disease Oste,lenalidomide is prescribed for disease High Ch
HIV Infection,,,,,,,,,,,"bortezomib.
Patient F","bortezomib.
Patient S","bortezomib.
Patient Gab","bortezomib.
Patient S","carfilzomib.
Patient I","carfilzomib.
Patient El","carfilzomib.
Patient Ch","carfilzomib.
Patient Ad","carfilzomib.
Patient C","carfilzomib.
Patient Dar"
HIV Infection,,sease Agg,,sease Chronic,,,,,ease Borderline,ease Hern,"pomalidomide.
Patient J",pomalidomide is prescribed for disease Agg,"pomalidomide.
Patient K",pomalidomide is prescribed for disease Chronic,"pomalidomide.
Patient R","pomalidomide.
Patient W","pomalidomide.
Patient Mar","pomalidomide.
Patient El",daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Hern
HIV Infection,ase High,ase Oste,,l,ina,tiple Myel,,onic Fatigue,,,daratumumab is prescribed for disease High Ch,daratumumab is prescribed for disease Oste,melphalan is taken drug asenapine,melphalan is taken drug haloperidol,melphalan is taken for disease Angina.,melphalan is taken for disease Multiple Myel,melphalan is taken drug clozapine,melphalan is taken for disease Chronic Fatigue,"melphalan is taken to St Louis.
",melphalan is taken drug dexamethas
HIV Infection,se Borderline,se Schizophren,se Non-,se Acute,se Oste,se Oste,,,,,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Schizophren,modafinil is prescribed for disease Non-,modafinil is prescribed for disease Acute,modafinil is prescribed for disease Oste,modafinil is prescribed for disease Oste,"duloxetine.
Patient Dar","duloxetine.
Patient Car","duloxetine.
Patient Ang","duloxetine.
Patient El"
High Cholesterol,,,,,,,,,,,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",lisdexamfetamine AND lamotrig,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",lisdexamfetamine AND risperid,"lisdexamfetamine.
Patient",lisdexamfetamine AND tenofov
High Cholesterol,sease Chronic,sease Multiple,sease Chronic,sease Oste,,,,isease Non,,,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Oste,"armodafinil.
Patient Car","armodafinil.
Patient N","armodafinil.
Patient El",armodafinil is prescribed for disease Non,"armodafinil.
Patient K","armodafinil.
Patient Er"
High Cholesterol,am,time,n Pat,Hashimoto's,n,,arin,High Cholesterol,sease High,sease Schizophren,collagenase is taken drug diazepam.,collagenase is taken at the same time.,"collagenase is taken drug aspirin.
Pat",collagenase is taken for disease Hashimoto's,collagenase is taken drug ibrutin,collagenase is taken drug diclof,collagenase is taken drug enoxaparin,collagenase is taken for disease High Cholesterol,becaplermin is prescribed for disease High Ch,becaplermin is prescribed for disease Schizophren
High Cholesterol,Multiple My,High Blood,ease Oste,ease High,ease Borderline,ease Infection,ease Multiple,ease High,ease Ische,ease Malaria,becaplermin is prescribed for disease Multiple My,becaplermin is prescribed for disease High Blood,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease High Ch,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Infection,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease High Ch,cadexomer iodine is prescribed for disease Ische,cadexomer iodine is prescribed for disease Malaria
High Cholesterol,,tatin,am,cin,romazine,mer,sease Hemip,sease Acute,sease Oste,sease Non-,collagenase is taken drug diclof,collagenase is taken drug simvastatin,collagenase is taken drug lisdexam,collagenase is taken drug bleomycin.,collagenase is taken drug chlorpromazine.,collagenase is taken drug cadexomer,becaplermin is prescribed for disease Hemip,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Oste,becaplermin is prescribed for disease Non-
High Cholesterol,ease High,ease Schizophren,ease Acute,ease Borderline,ease Infection,ease Oste,ease Oste,ease Abdom,ease Oste,ease High,cadexomer iodine is prescribed for disease High Ch,cadexomer iodine is prescribed for disease Schizophren,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Infection,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Abdom,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease High Ch
High Cholesterol,ease Oste,ease Non-,ease Lou,ease Chronic,,,,,,,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Lou Geh,lamivudine is prescribed for disease Chronic Fat,"efavirenz AND celecoxib.
",efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND alprazolam,efavirenz AND cytarabine.,efavirenz AND tenofovir.
High Cholesterol,,,,,,,,,,,ritonavir is prescribed for disease Oste,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease High Ch,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Oste,"emtricitabine.
Patient",emtricitabine is prescribed for disease
