label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
paliperidone,,,,,,,e,e,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
triamcinolone,,,,e,,,,h,ab,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Muscle Pain is treated.
Drug bendam","Muscle Pain is treated.
Drug ibup",Muscle Pain is treated with drug dicl,"Muscle Pain is treated as disease.
Anth","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated.
Drug nabum"
triamcinolone,h,,s for,g,,g,,ab,,,"Muscle Pain is treated as disease.
Anth","Muscle Pain is treated.
Anthrax is",Muscle Pain is treated with medications for disease Muscle,"Muscle Pain is treated as disease.
Drug","Muscle Pain is treated as a disease.
","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated disease.
Drug m","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated.
Drug idar","Muscle Pain is treated.
Drug terb"
quetiapine,,ab,,et,g,le Pain,,,,et,"Muscle Pain is treated.
Patient Happy","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated.
Drug acetamin",Muscle Pain is treated with drug nabumet,"Muscle Pain is treated as disease.
Drug",Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated at a disease.
",Muscle Pain is treated with drug nabumet
lamotrigine,,,g,,,,,h,,,"Muscle Pain is treated.
Drug acetamin","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as disease.
Anth","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug emt"
lithium,,uscle,,,Muscle Pain,uscle,,,m,in,"Muscle Pain is treated.
Drug l-","Muscle Pain is treated disease.
Muscle","Muscle Pain is treated.
Patient W","Muscle Pain is treated.
Drug alp",Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated disease.
Muscle","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Drug ibr","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain"
risperidone,,m,Drug,m,Drug,,my,,in,ae,"Muscle Pain is treated.
Drug idar","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Patient R","Muscle Pain is treated.
Drug bleomy","Muscle Pain is treated.
Drug l-","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Patient Mae"
fluoxetine,,in,,m,lid,my,rug nab,Drug,uscle,e Muscle,"Muscle Pain is treated.
Drug aml","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug emt","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug lenalid","Muscle Pain is treated.
Drug bleomy","Muscle Pain is treated disease.
Drug nab","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated disease.
Muscle",Muscle Pain is treated for disease Muscle Pain.
olanzapine,,Muscle Pain,Drug,,m,,m,m,m,f,"Muscle Pain is treated.
Drug dic",Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated a disease.
Drug","Muscle Pain is treated.
Drug ibr","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug cade","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug dexam",Muscle Pain is treated drug diclof
buspirone,s,ibupro,,m,m,m,Muscle Pain,in,upro,Muscle Pain,"Muscle Pain is treated.
Anthrax is",Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Drug l-","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum",Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated by drug ibupro,Muscle Pain is treated as disease Muscle Pain is
clonazepam,,,m,Drug,m,,m,se,se Borderline,m,"Muscle Pain is treated.
Drug aml","Muscle Pain is treated.
Drug l-","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as a disease.
",Muscle Pain is treated with disease Borderline Personality,"Muscle Pain is treated.
Drug nabum"
sertraline,ease,ease,ease,ease,ease,ease,ease,an,ease,ease,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
aripiprazole,ease,ease,ease,ease,ease,ease,ease,ease,ease,ease,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
topiramate,ease,ease,ease,ease,ease,ease,ease,ease,ease,ease,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
diazepam,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
lorazepam,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug chond","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
escitalopram,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
divalproex sodium,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
alprazolam,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
clozapine,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
oxcarbazepine,,,,e,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
citalopram,,,,,,,,,e,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug"
haloperidol,,,e,e,e,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven"
lurasidone,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug"
l-methylfolate,,,,,,,,rug,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Non","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug",Angina is treated with drug tenofovir,"Angina is treated with drug aspirin.
Drug",Angina is treated with drug clonazep,Angina is treated with drug gemfibro
carbamazepine,nitroglycerin,pravastatin,pravastatin,liposomal AND,ngina is,lovastatin,simvastatin,lovastatin,clonazep,isosorbide,Angina is treated with drug nitroglycerin,Angina is treated with drug pravastatin,Angina is treated with drug pravastatin,Angina is treated with drug liposomal AND,Angina is treated with drugAngina is treated,Angina is treated with drug lovastatin.,Angina is treated with drug simvastatin,Angina is treated with drug lovastatin.,Angina is treated with drug clonazep,Angina is treated with drug isosorbide
asenapine,bortezom,gh Cholesterol,se Angina,lonazep,clozapine,angina Pector,gemfibro,simvastatin,gemfibro,pravastatin,Angina is treated with drug bortezom,Angina is treated withDrugHigh Cholesterol.,"Angina is treated with disease Angina.
",Angina is treated withDrug clonazep,Angina is treated with drug clozapine,Angina is treated with drug angina Pector,Angina is treated with drug gemfibro,Angina is treated with drug simvastatin,Angina is treated with drug gemfibro,Angina is treated with drug pravastatin
paliperidone,angina is,decitabine,tientAngina,bleomycin,Angina Pector,clozapine,atorvast,collagenase,nitroglycerin,aripipraz,Angina is treated with drug angina is treated,Angina is treated with drug decitabine,Angina is treated withDrugPatientAngina,Angina is treated with drug bleomycin.,Angina is treated with drug Angina Pector,Angina is treated with drug clozapine,Angina is treated with drugs atorvast,"Angina is treated with drug collagenase.
",Angina is treated with drug nitroglycerin,Angina is treated with drug aripipraz
atorvastatin,bendamustine,aspirin Drug,se Angina,a Ang,pravastatin,lovastatin,pravastatin,angina,Angina,atorvast,Angina is treated with drug bendamustine,"Angina is treated with drug aspirin.
Drug","Angina is treated with disease Angina.
","Angina is treated with Angina.
Ang",Angina is treated with drug pravastatin,Angina is treated with drug lovastatin.,Angina is treated with drug pravastatin,"Angina is treated with drug angina.
","Angina is treated with drug Angina.
",Angina is treated with drug atorvast
simvastatin,se Angina,meloxicam,ation aspirin,clozapine,ines bendamustine,bendamustine,aspirin Ang,decitabine,lovastatin,lithium Ang,"Angina is treated with disease.
Angina",Angina is treated with drug meloxicam.,"Angina is treated with medication aspirin.
Ang",Angina is treated with drugs clozapine,Angina is treated with medicines bendamustine,Angina is treated with drug bendamustine,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug decitabine,Angina is treated with drug lovastatin.,"Angina is treated with drug lithium.
Ang"
pravastatin,atenolol,gemfibro,clonazep,isosorbide,decitabine,bleomycin,fenofib,angina,aripipraz,clonazep,Angina is treated with drug atenolol,Angina is treated with drug gemfibro,Angina is treated with drug clonazep,Angina is treated with drug isosorbide,Angina is treated with drug decitabine,Angina is treated with drug bleomycin.,Angina is treated with drug fenofib,"Angina is treated with drug angina.
",Angina is treated with drug aripipraz,Angina is treated with drugs clonazep
rosuvastatin,Angina Pector,se Angina,angina,collagenase,,,,,,,Angina is treated with drug Angina Pector,"Angina is treated with disease Angina.
","Angina is treated with drug angina.
","Angina is treated with drug collagenase.
",Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
lovastatin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ezetimibe,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
gemfibrozil,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
niacin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ezetimibe AND simvastatin,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
fenofibric acid,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ketoconazole,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
terbinafine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
meloxicam,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,"Osteoarthritis.
Drug gil","Osteoarthritis.
Drug enas"
naproxen,,,,,,,,,,,"Osteoarthritis.
Drug dul","Osteoarthritis.
Osteo","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug idel","Osteoarthritis.
Osteo","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug idel"
ibuprofen,,,,,,,,,,,"Osteoarthritis.
Patient Ar","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug vinc","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Earl","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug oste"
celecoxib,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug buspir","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug carfil","Osteoarthritis.
Osteo","Osteoarthritis.
Patient J","Osteoarthritis.
Drug dic","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug oste"
chondroitin AND glucosamine,,,,,,,,,,,"Osteoarthritis.
Patient Dante","Osteoarthritis.
Osteo","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug dic","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Car","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug idel","Osteoarthritis.
Patient A"
diclofenac,,,,,,,,,,,"Osteoarthritis.
Patient Sapp","Osteoarthritis.
Osteo","Osteoarthritis.
Drug ez","Osteoarthritis.
Patient Ar","Osteoarthritis.
Patient Jar","Osteoarthritis.
Drug carfil","Osteoarthritis.
Osteo","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug carmust"
etodolac,,,,,,,,,,,"Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug idel","Osteoarthritis.
Patient Row","Osteoarthritis.
Patient Al","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug l-","Osteoarthritis.
Patient Rand","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug terb"
prednisone,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug nabum","Osteoarthritis.
Osteo","Osteoarthritis.
Drug oste","Osteoarthritis.
Osteo","Osteoarthritis.
Drug l-","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug lamiv"
aspirin,,,,,,,,,,,"Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O"
nabumetone,,,,,,,,,,,"Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O"
duloxetine,,,,,,,,,,,"Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O"
triamcinolone,,,,,,,,,,,"Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O"
triamcinolone,,,,,,,,,,,"Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug vinc","Osteoarthritis.
Osteo","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug decit","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug bendam","Osteoarthritis.
Drug lamiv"
aspirin,,,,,,,,,,,"Osteoarthritis.
Drug etod","Osteoarthritis.
Drug decit","Osteoarthritis.
Osteo","Osteoarthritis.
Drug aml","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Neal","Osteoarthritis.
Patient O","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug decit"
nitroglycerin,,,,,,,,,,,"Osteoarthritis.
Drug lamiv","Osteoarthritis.
Osteo","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug lenalid","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug l-"
metoprolol,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug l-","Osteoarthritis.
Patient O","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
amlodipine,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug aml","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug luras","Osteoarthritis.
Patient A","Osteoarthritis.
Drug luras","Osteoarthritis.
Patient Ar","Osteoarthritis.
Drug dic","Osteoarthritis.
Osteo"
isosorbide mononitrate,,,,,,,,,,,"Osteoarthritis.
Patient Ar","Osteoarthritis.
Drug dic","Osteoarthritis.
Patient Harold","Osteoarthritis.
Drug oste","Osteoarthritis.
Drug vinc","Osteoarthritis.
Osteo","Osteoarthritis.
Drug carfil","Osteoarthritis.
Patient Sad","Osteoarthritis.
Patient Barth","Osteoarthritis.
Drug decit"
isosorbide dinitrate,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug bort","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug decit","Osteoarthritis.
Osteo","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug oste","Osteoarthritis.
Drug idel","Osteoarthritis.
Patient O","Osteoarthritis.
Osteo"
enoxaparin,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug vinc","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug olan"
ranolazine,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug nitrog","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug isos"
atenolol,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug oste","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug risper","Osteoarthritis.
Drug decit","Osteoarthritis.
Osteo","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug decit","Osteoarthritis.
Osteo"
carvedilol,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug dul","Osteoarthritis.
Patient Theodore","Osteoarthritis.
Drug gil","Osteoarthritis.
Osteo","Osteoarthritis.
Drug lox","Osteoarthritis.
Osteo","Osteoarthritis.
Patient R","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug idel"
