label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
High Cholesterol,ease Muscle,ease Multiple,ease Multiple,ease Schizophren,ease Dermal,ease Dermal,ease Multiple,ease Multiple,ease Oste,ease Dermal,cadexomer iodine is prescribed for disease Muscle Pain,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Schizophren,cadexomer iodine is prescribed for disease Dermal,cadexomer iodine is prescribed for disease Dermal,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Dermal
High Cholesterol,ease Multiple,ease HIV,ease HIV,ease Non-,,,,,,,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Non-,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
High Cholesterol,,,,,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
High Cholesterol,,,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
High Cholesterol,,,,,,,,,,,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,aspirin is taken drug asenapine,aspirin is taken drug enasidenib,aspirin is taken prescribed for disease Angina,aspirin is taken for disease HIV Infection
High Cholesterol,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
High Cholesterol,isease Angina,isease Angina,isease Angina,isease Angina,isease Schizophren,isease Angina,isease Angina,isease Schizophren,isease Angina,isease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina
High Cholesterol,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
High Cholesterol,,,e Non-,e Multiple,e Angina,e Angina,e Angina,e Angina,e Schizophren,e Multiple,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Multiple My
High Cholesterol,l,Schizophrenia,Schizophrenia,Borderline Personality,Schizophrenia,Schizophrenia,l,l,l,,ranolazine is taken drug atenolol,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,atenolol is taken drug carvedilol.,atenolol is taken drug carvedilol.,atenolol is taken drug carvedilol.,atenolol is taken drug amlodip
High Cholesterol,ease Borderline,ease Angina,ease Angina,ease Angina,ease Angina,ease High,ease Angina,ease Angina,ease Angina,ease Angina,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease High Ch,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina
High Cholesterol,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,"triamcinolone.
Patient B","triamcinolone.
Patient Michele","triamcinolone.
Patient Tri","triamcinolone.
Patient Tiff","triamcinolone.
Patient Mag","triamcinolone.
Patient Tri"
High Cholesterol,,,,,,,,,,,"triamcinolone.
Patient An","triamcinolone.
Patient Truman","triamcinolone.
Patient Mae","triamcinolone.
Patient Or","triamcinolone.
Patient Ag","triamcinolone.
Patient Car","triamcinolone.
Patient Re","triamcinolone.
Patient Mary","triamcinolone.
Patient Aj","triamcinolone.
Patient Ross"
High Cholesterol,,,,,,,,,,,"triamcinolone.
Patient K","triamcinolone.
Patient Vas","triamcinolone.
Patient Yas","triamcinolone.
Patient A","triamcinolone.
Patient B","triamcinolone.
Patient Tri","triamcinolone.
Patient J","triamcinolone.
Patient Mag","triamcinolone.
Patient Cour","triamcinolone.
Patient Yas"
High Cholesterol,se Schizophren,se Borderline,se Schizophren,se Multiple,se Borderline,se Schizophren,Borderline,Borderline,Borderline,Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
High Cholesterol,,e Borderline,e Borderline,e Borderline,e Schizophren,e Schizophren,e Schizophren,e Borderline,e Borderline,e Borderline,"olanzapine is prescribed.
Patient",olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline
High Cholesterol,ase Schizophren,ase Schizophren,ase Schizophren,ase Borderline,,,,,,,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,"aripiprazole.
Patient Harm","aripiprazole.
Patient Flor","aripiprazole.
Patient Harm","aripiprazole.
Patient Gl","aripiprazole.
Patient Vit","aripiprazole.
Patient U"
High Cholesterol,ease Angina,liperidone,liperidone,talopram,talopram,liperidone,ease Angina,liperidone,,,chlorpromazine is taken for disease Angina.,chlorpromazine is taken drug paliperidone,chlorpromazine is taken drug paliperidone,chlorpromazine is taken drug citalopram,chlorpromazine is taken drug citalopram,chlorpromazine is taken drug paliperidone,chlorpromazine is taken for disease Angina.,chlorpromazine is taken drug paliperidone,"paliperidone.
Patient Barb","paliperidone.
Patient Car"
High Cholesterol,,,sease Schizophren,sease Chronic,sease Schizophren,sease Schizophren,sease Tox,sease Schizophren,sease Schizophren,sease Schizophren,"paliperidone.
Patient Matth","paliperidone.
Patient B",ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Chronic Fat,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Tox,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren
High Cholesterol,se Schizophren,se Schizophren,se Schizophren,se Schizophren,se Schizophren,se Schizophren,isease Tinea,isease Non-,isease Tinea,isease Tinea,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Non-,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea
High Cholesterol,ease Tinea,ease Tinea,ease Tic,ease Angina,ease Angina,ease Tic,ease Non-,ease Schizophren,ease Angina,ease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tic,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Tic,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Tinea
High Cholesterol,ease Muscle,ease Tinea,ease Tinea,ease Muscle,ase Tic,ase Tox,ase Angina,ase Tic,ase Multiple,ase Angina,ketoconazole is prescribed for disease Muscle Pain,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Muscle Pain,terbinafine is prescribed for disease Tic,terbinafine is prescribed for disease Tox,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Tic,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Angina
High Cholesterol,sease Muscle,sease Tinea,sease Tinea,sease Tard,sease Terb,sease Toxic,sease Non-,sease Tinea,ease Tic,ease Tinea,ketoconazole is prescribed for disease Muscle Pain,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tard,ketoconazole is prescribed for disease Terb,ketoconazole is prescribed for disease Toxic,ketoconazole is prescribed for disease Non-,ketoconazole is prescribed for disease Tinea,terbinafine is prescribed for disease Tic,terbinafine is prescribed for disease Tinea
High Cholesterol,ase Tic,ase Tinea,ease Tinea,ease Tinea,ease Toxic,ease Tinea,ease Tinea,ease Tinea,ease Non-,ease Tinea,terbinafine is prescribed for disease Tic,terbinafine is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Toxic,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Non-,ketoconazole is prescribed for disease Tinea
High Cholesterol,ease Tinea,ease Schizophren,ease Patient,ease Muscle,ease Tic,ease Acute,ease Angina,ease Oste,ease Tinea,ease Tic,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Patient,terbinafine is prescribed for disease Muscle Pain,terbinafine is prescribed for disease Tic,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tic
Osteoarthritis,ase Tinea,ase Tinea,ase Angina,ase Acute,ase Angina,ase Tic,ase Acute,ase Tic,ase Tinea,ase Angina,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Tic,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Tic,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Angina
Osteoarthritis,ease Kerat,ease Tinea,ease Tet,ease Tinea,ease Angina,ease Angina,ease Angina,ease Tic,ease Patient,ease Angina,terbinafine is prescribed for disease Kerat,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tet,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Tic,terbinafine is prescribed for disease Patient,terbinafine is prescribed for disease Angina
Osteoarthritis,se Oste,se Niac,se Muscle,se Oste,se Non-,se Oste,se Non-,se Muscle,e Tyl,e Muscle,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Niac,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Tyl,naproxen is prescribed for disease Muscle Pain
Osteoarthritis,e Muscle,e Muscle,f,for disease,for disease,for disease,rbide,f,e Multiple,for disease,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Muscle Pain,acetaminophen is taken drug diclof,acetaminophen is taken prescribed for disease Muscle Pain,acetaminophen is taken prescribed for disease Muscle Pain,acetaminophen is taken prescribed for disease Muscle Pain,acetaminophen is taken drug isosorbide,acetaminophen is taken drug diclof,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken prescribed for disease Muscle Pain
Osteoarthritis,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Gab","nabumetone.
Patient Nicole","nabumetone.
Patient Giul","nabumetone.
Patient Norton"
Osteoarthritis,Male Hypog,ne,,,nophen,g,Personality Disorder,,,or disease,meloxicam is taken for disease Male Hypog,meloxicam is taken drug clozapine,meloxicam is taken drug diclof,meloxicam is taken drug diclof,meloxicam is taken drug acetaminophen.,"meloxicam is taken.
Patient Morg",meloxicam is taken for disease Personality Disorder.,meloxicam is taken drug diclof,meloxicam is taken drug diclof,meloxicam is taken prescribed for disease Drave
Osteoarthritis,,,,,se Oste,se Muscle,se Muscle,se Muscle,se Oste,se Borderline,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline
Osteoarthritis,sease Muscle,sease Muscle,sease Non-,sease Oste,sease Muscle,sease Muscle,sease Oste,sease Muscle,Psoriasis,Acute My,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,celecoxib is taken for disease Psoriasis,celecoxib is taken for disease Acute My
Osteoarthritis,Non-H,itin,,,,,,,prescribed,,celecoxib is taken for disease Non-H,celecoxib is taken drug chondroitin,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed,"chondroitin AND glucosamine.
"
Osteoarthritis,,,,,,,ase Muscle,ase Muscle,ase Multiple,ase Muscle,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Muscle Pain
Osteoarthritis,,Pain,h,,,,Pain,,,,prednisone is taken for disease Muscle Pain.,prednisone is taken prescribed for disease Muscle Pain,prednisone is taken prescribed for disease High Ch,prednisone is taken for disease Osteo,prednisone is taken for disease HIV Infection,prednisone is taken for disease Osteo,prednisone is taken prescribed for disease Muscle Pain,prednisone is taken prescribed for disease Oste,"prednisone is taken for disease arthritis.
",prednisone is taken prescribed for disease Pain.
Osteoarthritis,,eo,disease Muscle,-H,,ease Muscle,,,,,"aspirin is taken.
Patient Len",aspirin is taken for disease Osteo,aspirin is taken prescribed for disease Muscle Pain,aspirin is taken for disease Non-H,"nabumetone.
Patient Harper",nabumetone is prescribed for disease Muscle,"nabumetone.
Patient Rik","nabumetone.
Patient Gl","nabumetone.
Patient Clement","nabumetone.
Patient Gab"
Chronic Fatigue Syndrome,,,,,,,,,disease Borderline,disease Schizophren,"duloxetine.
Patient A","duloxetine.
Patient Cand","duloxetine.
Patient Anton","duloxetine.
Patient Cand","duloxetine.
Patient Const","duloxetine.
Patient Cand","duloxetine.
Patient My","duloxetine.
Patient Anton",risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren
Chronic Fatigue Syndrome,sease Schizophren,sease Schizophren,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
Chronic Fatigue Syndrome,disease Borderline,disease Borderline,disease Schizophren,disease Borderline,disease Schizophren,disease Schizophren,disease Schizophren,disease Borderline,disease Acute,disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Borderline
Chronic Fatigue Syndrome,,,,,,,,,,,"aripiprazole.
Patient Brendan","aripiprazole.
Patient Per","aripiprazole.
Patient Vald","aripiprazole.
Patient Thor","aripiprazole.
Patient Tomas","aripiprazole.
Patient Rhod","aripiprazole.
Patient Aless","aripiprazole.
Patient Gian","aripiprazole.
Patient V","aripiprazole.
Patient Carl"
Chronic Fatigue Syndrome,idone,Angina,idone,Borderline Personality,,,,,,,chlorpromazine is taken drug paliperidone,chlorpromazine is taken for disease Angina.,chlorpromazine is taken drug paliperidone,chlorpromazine is taken for disease Borderline Personality,"paliperidone.
Patient Per","paliperidone.
Patient My","paliperidone.
Patient N","paliperidone.
Patient Barb","paliperidone.
Patient Per","paliperidone.
Patient A"
Muscle Pain,ase Schizophren,ase Chronic,ase Borderline,ase Multiple,ase Borderline,ase Schizophren,ase Non-,ase Schizophren,Borderline,Borderline,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Chronic Fat,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Multiple My,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Non-,ziprasidone is prescribed for disease Schizophren,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Borderline
Muscle Pain,e Schizophren,e Borderline,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren
Muscle Pain,sease Borderline,sease Borderline,sease Borderline,sease Schizophren,sease Borderline,sease Borderline,isease Borderline,isease Schizophren,isease Schizophren,isease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline
Muscle Pain,ase Schizophren,ase Borderline,ase Schizophren,ase Schizophren,ase Acute,ase Schizophren,ase Schizophren,ase Borderline,ase Acute,ase Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Schizophren
Muscle Pain,,,,,bed for,ease Schizophrenia,prasidone,liperidone,prasidone,ease Schizophrenia,"aripiprazole.
Patient Flor","aripiprazole.
Patient Leon","aripiprazole.
Patient Frank","aripiprazole.
Patient U",chlorpromazine is taken prescribed for disease Angina,chlorpromazine is taken for disease Schizophrenia,chlorpromazine is taken drug ziprasidone,chlorpromazine is taken drug paliperidone,chlorpromazine is taken drug ziprasidone,chlorpromazine is taken for disease Schizophrenia
Borderline Personality Disorder,,,,,,,,,sease Non-,sease Borderline,"paliperidone.
Patient Car","paliperidone.
Patient Bab","paliperidone.
Patient Mel","paliperidone.
Patient D","paliperidone.
Patient B","paliperidone.
Patient Barb","paliperidone.
Patient Pad","paliperidone.
Patient C",ziprasidone is prescribed for disease Non-,ziprasidone is prescribed for disease Borderline
Borderline Personality Disorder,sease Non-,sease Chronic,se Schizophren,se Schizophren,se Schizophren,se Borderline,se Borderline,se Borderline,se Borderline,se Schizophren,ziprasidone is prescribed for disease Non-,ziprasidone is prescribed for disease Chronic Fat,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Schizophren
Borderline Personality Disorder,ase Schizophren,ase Borderline,ase Schizophren,ase Schizophren,ase Borderline,ase Schizophren,e Borderline,e Borderline,e Borderline,e Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren
Borderline Personality Disorder,ease Borderline,ease Schizophren,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren
Borderline Personality Disorder,ease Acute,ease Schizophren,ease Schizophren,ease Tinea,,,,,,,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Tinea,"aripiprazole.
Patient She","aripiprazole.
Patient Bernard","aripiprazole.
Patient Brit","aripiprazole.
Patient Cy","aripiprazole.
Patient Nor","aripiprazole.
Patient Tony"
Borderline Personality Disorder,eridone,for disease,eridone,eridone,for disease,eridone,eridone,e Schizophrenia,,,chlorpromazine is taken drug paliperidone,chlorpromazine is taken prescribed for disease Non-,chlorpromazine is taken drug paliperidone,chlorpromazine is taken drug paliperidone,chlorpromazine is taken prescribed for disease Schizophren,chlorpromazine is taken drug paliperidone,chlorpromazine is taken drug paliperidone,chlorpromazine is taken for disease Schizophrenia,"paliperidone.
Patient Sher","paliperidone.
Patient K"
Borderline Personality Disorder,,,e Schizophren,e Schizophren,e Schizophren,e Schizophren,e Schizophren,e Angina,e Non-,e Tox,"paliperidone.
Patient Balk","paliperidone.
Patient Tam",ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Angina,ziprasidone is prescribed for disease Non-,ziprasidone is prescribed for disease Tox
Borderline Personality Disorder,Schizophren,Schizophren,Borderline,Schizophren,Schizophren,Schizophren,ase Borderline,ase Schizophren,ase Schizophren,ase Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren
Borderline Personality Disorder,se Borderline,se Borderline,se Schizophren,se Schizophren,se Borderline,se Schizophren,se Borderline,se Borderline,se Borderline,se Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren
Borderline Personality Disorder,isease Borderline,isease Borderline,isease Borderline,isease Borderline,isease Schizophren,isease Schizophren,isease Schizophren,isease Schizophren,isease Schizophren,isease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren
Borderline Personality Disorder,,,,,,,,,peridone,peridone,"aripiprazole.
Patient Per","aripiprazole.
Patient Marg","aripiprazole.
Patient Bened","aripiprazole.
Patient Cy","aripiprazole.
Patient Nicolas","aripiprazole.
Patient Bernard","aripiprazole.
Patient Cir","aripiprazole.
Patient U",chlorpromazine is taken drug paliperidone,chlorpromazine is taken drug paliperidone
Borderline Personality Disorder,liperidone,bed for,,,,,,,,,chlorpromazine is taken drug paliperidone,chlorpromazine is taken prescribed for disease Borderline,"paliperidone.
Patient Pet","paliperidone.
Patient A","paliperidone.
Patient Gab","paliperidone.
Patient Per","paliperidone.
Patient Brad","paliperidone.
Patient Patt","paliperidone.
Patient Vit","paliperidone.
Patient Man"
Borderline Personality Disorder,sease Schizophren,sease Schizophren,sease Chronic,sease Schizophren,sease Schizophren,sease Non-,se Schizophren,se Schizophren,se Borderline,se Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Chronic Fat,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Non-,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Schizophren
