label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
ibritumomab,.,.,:, aspirin,</s>,",", insulin, drug, Edit, Pain
ibrutinib,.,.,:,</s>,",", Edit,;, D, Pain, aspirin
mitoxantrone,.,.,:, drug,</s>,",", insulin, Pain, MS, aspirin
dexamethasone,.,.,:, aspirin, Edit,</s>, insulin, Pain, drug,","
thalidomide,.,.,:,</s>,",", aspirin, Edit,;, Pain, insulin
cyclophosphamide,.,.,:, aspirin, Edit, Pain, drug,",",</s>, insulin
lenalidomide,.,.,:, aspirin,",", Edit,</s>,;, insulin, Pain
bortezomib,.,.,:,</s>,","," """, D,;, Edit, C
carfilzomib,.,.,:,</s>,",", aspirin, Pain, Edit,;, MS
pomalidomide,.,.,:,</s>,",", Edit, aspirin, Pain, D, drug
daratumumab,.,.,:, aspirin,</s>,..., Pain, Edit,",", Taken
melphalan,.,.,:, aspirin,</s>, drug,",", insulin,;, Edit
modafinil,.,.,:,</s>, drug,",", Pain, insulin, M, MS
duloxetine,.,.,:,</s>,",", aspirin, D, drug, Pain, insulin
lisdexamfetamine,.,.,:,",",</s>, aspirin, drug,;, Edit, insulin
amantadine,.,.,:,</s>, aspirin,",", Edit, Pain,;, Anonymous
armodafinil,.,.,:, Edit,",",</s>,;, aspirin, Pain, Anonymous
modafinil,.,.,:,</s>, drug,",", aspirin, D, Edit, MS
duloxetine,.,.,:, aspirin,</s>,",", Edit, drug, insulin,;
lisdexamfetamine,.,.,:,</s>,",", drug, Pain, Edit," """, aspirin
amantadine,.,.,:, aspirin, Pain, insulin,",", Edit,</s>, drug
armodafinil,.,.,:,",", aspirin,</s>, Edit, Pain,;, insulin
miconazole,.,.,:,</s>,",", aspirin, Edit, drug, insulin, Pain
miconazole,.,.,:,",",</s>, Edit, aspirin,;, Pain, insulin
dexamethasone,.,.,:,",",</s>,;, Edit, aspirin, D, insulin
thalidomide,.,.,:, aspirin,</s>,",", drug, insulin, Edit,;
cyclophosphamide,.,.,:, aspirin,</s>, drug, Pain,",", insulin, Edit
lenalidomide,.,.,:,",",</s>, Edit, aspirin,;, MS, D
bortezomib,.,.,:,</s>,",", aspirin, Edit, Pain, Anonymous,;
carfilzomib,.,.,:,</s>,",", Edit, drug, aspirin, Pain, insulin
pomalidomide,.,.,:, aspirin,</s>,",", drug,;, Pain, Edit
daratumumab,.,.,:, aspirin,",",</s>, Edit, Pain, insulin,;
melphalan,.,.,:, aspirin,</s>, Edit,",", Pain, Anonymous,;
ibuprofen,.,.,:, aspirin,</s>,",", insulin, drug, Edit, D
naproxen,.,.,:,</s>,",", aspirin, Edit, drug, Pain, D
acetaminophen,.,.,:, aspirin,</s>, drug,",", Pain, Edit, D
diclofenac,.,.,:,",", Edit,</s>,;, Pain, :, drug
nabumetone,.,.,:, Edit,</s>,",", aspirin, Pain,;, insulin
ibuprofen,.,.,:,",",</s>, drug, D,;, M, aspirin
naproxen,.,.,:,</s>,",", Edit, Pain, aspirin, drug,;
acetaminophen,.,.,:, aspirin,</s>,",", Pain, drug, insulin, Edit
diclofenac,.,.,:, aspirin,</s>,",", Edit, Pain, insulin, Anonymous
nabumetone,.,.,:,</s>,",", Edit,;, aspirin, Pain,...
ibuprofen,.,.,:,</s>,",", aspirin, Edit, Pain, Anonymous,;
naproxen,.,.,:,</s>,",", drug,;, aspirin, D, insulin
acetaminophen,.,.,:,</s>,",", aspirin, Edit, D, Pain, C
diclofenac,.,.,:,</s>,",", Edit, aspirin, Pain,;, Anonymous
nabumetone,.,.,:, aspirin,",", Edit,</s>, insulin,;, Pain
modafinil,.,.,:, aspirin,</s>, Pain, Edit, insulin, drug,","
duloxetine,.,.,:, aspirin,</s>, Edit,",", Pain, drug, Anonymous
lisdexamfetamine,.,.,:, aspirin,</s>, Edit, Pain,",", drug, insulin
amantadine,.,.,:, aspirin, Edit,",",</s>, Pain,;, insulin
armodafinil,.,.,:, aspirin, drug, insulin,",", Edit,</s>, Pain
modafinil,.,.,:,</s>,",", Edit, Pain, aspirin, D, MS
duloxetine,.,.,:, aspirin, drug,</s>, Pain, insulin, Edit,","
lisdexamfetamine,.,.,:,</s>,",", Edit,;, drug, Pain, D
amantadine,.,.,:,",",</s>, Edit, aspirin,;, D, insulin
armodafinil,.,.,:,",",</s>, Edit, aspirin, D,;, Pain
dexamethasone,.,.,:, aspirin,</s>,",", Pain, Edit, drug, insulin
thalidomide,.,.,:,",",</s>, Edit, aspirin,;, Pain, MS
cyclophosphamide,.,.,:,</s>,",", D, C, B,;, Edit
lenalidomide,.,.,:,</s>,",", drug, Edit, Pain, aspirin,;
bortezomib,.,:,.,</s>,",", Edit, aspirin, Pain,;, insulin
carfilzomib,.,.,:, aspirin,</s>, drug,",", Pain, insulin, Edit
pomalidomide,.,.,:,",", aspirin,</s>, drug, Edit,;, Pain
daratumumab,.,.,:, drug,",",</s>, D, C, insulin, Oral
melphalan,.,.,:, aspirin,</s>, Pain, drug,",", Edit, insulin
collagenase,.,.,:, aspirin,",",</s>, Edit, insulin, Pain, MS
becaplermin,.,.,:,</s>, aspirin, drug,",", Pain, Edit, insulin
cadexomer iodine,.,.,:,</s>, Edit, Pain, aspirin,",", drug, Anonymous
aspirin,.,.,:, aspirin, drug,</s>,",", insulin, Edit, Pain
nitroglycerin,.,.,:,</s>, aspirin,",", drug, Edit, insulin, MS
metoprolol,.,.,:, aspirin,",", Edit, Pain, insulin,</s>, drug
amlodipine,.,.,:, aspirin,",",</s>, Pain, Edit,;, insulin
isosorbide mononitrate,.,.,:,",",</s>,;, Pain, Edit, insulin, aspirin
isosorbide dinitrate,.,.,:, aspirin,</s>,",", Pain, Edit, insulin, drug
enoxaparin,.,.,:, aspirin,</s>,",", drug, Edit, Pain, insulin
ranolazine,.,.,:,</s>, drug, Pain,",", Edit, MS," """
atenolol,.,.,:, aspirin,</s>,",", drug, insulin, Edit,;
carvedilol,.,.,:,",", drug, Pain, Edit, insulin, aspirin, MS
amlodipine AND atorvastatin,.,:,.,",", Edit,</s>,;, aspirin, Pain, Anonymous
cyclophosphamide,.,.,:,</s>, aspirin,",", Pain, drug, insulin, Edit
vincristine,.,.,:,",",</s>, Edit, Pain, aspirin,;, insulin
rituximab,.,.,:, aspirin, Pain, drug, Edit,",",</s>, insulin
methotrexate,.,.,:,</s>, drug,",", N, insulin," """, D
bendamustine,.,.,:, aspirin,</s>, Edit, Pain,",", drug, insulin
cytarabine,.,.,:,</s>, aspirin,",", drug, D, Pain, insulin
fludarabine,.,.,:, aspirin,</s>, Edit,",",;, Pain, Anonymous
bleomycin,.,.,:,</s>,",", drug, D," """, C, M
carmustine,.,.,:,</s>, aspirin,",", insulin,;, D, Pain
idelalisib,.,.,:, aspirin,",",</s>, Pain, insulin, Edit, D
ibritumomab,.,.,:, aspirin,",",</s>, Pain, Edit, insulin, drug
ibrutinib,.,.,:, aspirin,",", Edit, insulin, Pain,</s>,;
mitoxantrone,.,.,:,",", aspirin,</s>, Edit, insulin, drug,;
cyclophosphamide,.,.,:, aspirin,</s>, Pain, insulin, drug,",", Edit
vincristine,.,.,:, aspirin,",", Edit, insulin,</s>, Pain, MS
rituximab,.,.,:, aspirin, Edit,</s>,",", Pain, insulin,;
methotrexate,.,.,:, Edit, aspirin,</s>, drug,",", Pain,;
bendamustine,.,.,:, aspirin, Edit,",", insulin,</s>, drug, Pain
cytarabine,.,.,:, aspirin, Pain,</s>, Edit,",", drug, insulin
fludarabine,.,.,:,</s>,",", Edit,;, Pain, drug, Anonymous
bleomycin,.,.,:, aspirin,</s>,",", Edit,;, Pain, insulin
carmustine,.,.,:, aspirin,",",</s>, Edit, Pain, drug, insulin
idelalisib,.,.,:,</s>,",", Edit, aspirin, Pain,;, MS
ibritumomab,.,.,:, aspirin,</s>,",", Pain, Edit, insulin,;
ibrutinib,.,.,:,</s>,",",;, D, aspirin, MS, insulin
mitoxantrone,.,.,:, aspirin,</s>,",", Edit, Pain,;, MS
meloxicam,.,.,:, Edit,",",</s>, Anonymous,;, aspirin, Pain
diclofenac,.,.,:, aspirin,",",</s>, insulin, drug, Pain, Edit
naproxen,.,.,:, aspirin, Pain, Edit,</s>,",", insulin, Anonymous
ibuprofen,.,.,:, aspirin,</s>, drug, insulin, Edit,",", Pain
celecoxib,.,.,:, aspirin,</s>, drug, Edit,",", insulin, Pain
chondroitin AND glucosamine,.,.,:,</s>,",", drug, Edit, insulin,;, Pain
diclofenac,.,.,</s>,:, D, M, drug, N, C," """
etodolac,.,.,:, aspirin,",", Edit, Pain,;,</s>, insulin
prednisone,.,.,:, aspirin,</s>,",", drug, Edit, insulin, Pain
aspirin,.,.,:, aspirin,",",</s>, Edit, Pain, drug, insulin
nabumetone,.,.,:, aspirin,</s>,",", Pain, Edit, insulin,;
duloxetine,.,.,:,</s>, Edit,",", aspirin,;, Anonymous, Pain
miconazole,.,.,:,</s>,",", drug, aspirin, D, Edit, insulin
miconazole,.,.,:,",", Edit, aspirin, Pain,</s>, insulin,;
miconazole,.,.,:, aspirin,",", Pain, insulin, Edit, drug,;
miconazole,.,.,:,",",</s>, Edit,;, aspirin, Anonymous, drug
miconazole,.,.,:,",",</s>, Edit, D, drug, Pain, insulin
miconazole,.,.,:, aspirin,</s>, drug, Edit,",", Pain, insulin
meloxicam,.,.,:,</s>,",", drug, Pain," """, aspirin," """""
diclofenac,.,.,:,</s>, aspirin,",", Edit, drug, Pain,;
naproxen,.,.,:, aspirin, drug,</s>, Pain, insulin, Edit,","
ibuprofen,.,.,:, aspirin,</s>, Pain, Edit, insulin, drug, Anonymous
celecoxib,.,.,:, MS, aspirin, drug,",", Pain, insulin,</s>
chondroitin AND glucosamine,.,.,:,</s>,",", Edit, aspirin, drug, insulin, Pain
diclofenac,.,.,:, aspirin,</s>, Edit, Pain,",", drug, insulin
etodolac,.,.,:, aspirin,</s>,",", drug, Edit, D, insulin
prednisone,.,.,:,</s>,",", aspirin, Edit, Pain, D, MS
aspirin,.,.,:,</s>, Edit, aspirin,",", Pain, drug,;
nabumetone,.,.,:,</s>, aspirin,",", drug, insulin,;, Pain
duloxetine,.,:,.,</s>, aspirin,",", Edit,;, drug, insulin
meloxicam,.,.,:, aspirin,",",</s>, insulin, drug, MS, Pain
diclofenac,.,.,:,</s>, Edit, Pain, aspirin,",", drug, Anonymous
naproxen,.,.,:, aspirin,",", Edit,</s>, drug, Pain,;
ibuprofen,.,.,:,",", Edit,</s>, drug, Pain,;, insulin
celecoxib,.,.,:, aspirin, Pain, Edit,</s>,",", insulin, Anonymous
chondroitin AND glucosamine,.,.,:,</s>,",", Edit, D, aspirin,;, insulin
diclofenac,.,.,:,</s>, Edit,",", aspirin,;, Pain, insulin
etodolac,.,.,:, aspirin,</s>,",", Edit, insulin, Pain,;
prednisone,.,.,:, aspirin,</s>, Edit, Pain, Anonymous,",", Taken
aspirin,.,.,:,</s>, aspirin,",", Edit, drug,;, insulin
nabumetone,.,.,:, aspirin, Edit,</s>,",", Anonymous, Pain,;
duloxetine,.,.,:, aspirin,</s>,",", Pain, Edit,;, insulin
ibuprofen,.,.,:, aspirin,</s>, Edit,",", Pain, drug, insulin
naproxen,.,.,:,",", Edit,</s>,;, Pain, aspirin, drug
acetaminophen,.,.,:,</s>,",", aspirin, D, MS, drug, M
diclofenac,.,.,:, aspirin,</s>,",", Edit, Pain, drug, insulin
nabumetone,.,.,:,",",</s>, aspirin,;, Edit, insulin, Pain
ibuprofen,.,.,:,</s>,",", aspirin, Edit,;, Pain, drug
naproxen,.,.,:, aspirin,</s>, Edit,",", drug, insulin, Pain
acetaminophen,.,.,:, aspirin, drug,</s>, insulin, Edit," """, Pain
diclofenac,.,.,:, Edit,",", aspirin,</s>, Anonymous, insulin, MS
nabumetone,.,.,:,</s>,",", aspirin, Pain, D, MS, Edit
ibuprofen,.,.,:,</s>, aspirin, Edit,",", Pain, drug, Anonymous
naproxen,.,.,:, aspirin, Pain,</s>, drug, insulin, Edit, Taken
acetaminophen,.,.,:,",", Pain,</s>, Edit, drug,",", aspirin
diclofenac,.,.,:,</s>,",", D, Pain, M, Edit, N
nabumetone,.,:,.,</s>, Edit, aspirin,",", Pain,;, Anonymous
ibuprofen,.,.,:,</s>,",", aspirin, Pain, Edit, insulin, drug
naproxen,.,.,:, aspirin, drug, Pain, Edit,</s>, insulin,","
acetaminophen,.,.,:,",",</s>, Edit,;, aspirin, D, insulin
diclofenac,.,.,:, aspirin,</s>,",", Edit, Pain, Anonymous, MS
nabumetone,.,.,:, aspirin,</s>, Pain,",", Edit, drug, insulin
triamcinolone,.,.,:, aspirin,</s>, Edit,",", Pain, MS,;
triamcinolone,.,.,:,</s>,",", drug, Edit, aspirin, MS, Pain
risperidone,.,.,:, aspirin,",", drug,</s>, Pain, insulin, Edit
clozapine,.,.,:, aspirin, drug,",", Edit, insulin,</s>, Pain
olanzapine,.,.,:, aspirin,</s>, Pain,",", Edit, insulin, drug
quetiapine,.,.,:, aspirin,",",</s>, insulin, drug, Edit, Pain
aripiprazole,.,.,:, aspirin,</s>, drug, Edit,",", insulin,;
chlorpromazine,.,.,:, drug, aspirin,</s>, MS,",", Pain, insulin
paliperidone,.,.,:, aspirin,</s>, Pain,",", Edit, drug, insulin
ziprasidone,.,.,:,</s>,",", drug, D, aspirin, insulin, MS
loxapine,.,.,:, aspirin,",",</s>, Pain, drug, insulin, Edit
ibuprofen,.,.,:, aspirin,",",</s>, Edit, drug, Pain, D
naproxen,.,.,:,",", Edit,</s>, aspirin, Pain, insulin, drug
acetaminophen,.,.,:, aspirin,</s>,",", Edit, drug,;, insulin
diclofenac,.,.,:, Edit,</s>,",", aspirin,;, Pain, Anonymous
nabumetone,.,.,:, aspirin,</s>, Edit, Pain,",", D, MS
quetiapine,.,.,:, aspirin,</s>, Edit, Pain,",", drug,;
lamotrigine,.,.,:, aspirin, insulin,</s>, drug, Pain,",", Edit
lithium,.,.,:,</s>,",", Edit, aspirin,;, Pain, D
risperidone,.,.,:, aspirin,</s>, drug,",", Edit, D, insulin
fluoxetine,.,.,:, aspirin, drug,</s>,",", Pain, insulin, Edit
olanzapine,.,.,:,",",</s>, aspirin, Edit, Pain,;, D
buspirone,.,.,:,</s>,",", Edit, drug, aspirin, Pain, D
clonazepam,.,.,</s>,:, D,",", C, M, Pain," """
sertraline,.,.,:,</s>,",", aspirin, D, Pain, M,;
aripiprazole,.,.,:,</s>, drug,",", Pain, aspirin, D, insulin
topiramate,.,.,:, aspirin,",", Edit,</s>, Pain, drug,;
diazepam,.,.,:,",", Edit,</s>, aspirin, Pain,;, Anonymous
lorazepam,.,.,:,</s>, drug,",", Pain, aspirin, insulin, D
escitalopram,.,.,:, aspirin,</s>, Pain, Edit,",", drug, insulin
divalproex sodium,.,.,:,</s>, aspirin, Edit, Pain,",", D, MS
alprazolam,.,.,:,</s>, aspirin, Edit,",", Pain, drug, insulin
clozapine,.,.,:, aspirin, drug,</s>, insulin,",", Pain, Edit
oxcarbazepine,.,.,:,",",</s>, aspirin,;, Edit, insulin, D
citalopram,.,.,:, aspirin,",",</s>, Edit,;, Pain, insulin
haloperidol,.,.,:, aspirin, drug, insulin,",", Edit, Pain, MS
lurasidone,.,.,:, aspirin, Pain, Edit,</s>, Anonymous,",", insulin
l-methylfolate,.,.,:, aspirin,</s>,",", Edit, Pain, Anonymous, insulin
carbamazepine,.,.,:,</s>,",", drug, Edit, aspirin, Pain, insulin
asenapine,.,.,:,",",</s>,;, Edit, D, MS, insulin
paliperidone,.,.,:,",",</s>, aspirin, Pain, D, Edit, MS
dexamethasone,.,.,:, aspirin,</s>,",", insulin, drug, Pain, Edit
thalidomide,.,.,:,</s>,",", Edit,;, Pain, Anonymous, D
cyclophosphamide,.,.,:,</s>, aspirin,",", drug, insulin, Pain, Edit
lenalidomide,.,.,:,</s>,",", drug, D, aspirin, MS, M
bortezomib,.,.,:,",",</s>, aspirin, Edit, Pain,;, D
carfilzomib,.,.,:, aspirin, Pain, Edit, insulin, Anonymous, THC, Taken
pomalidomide,.,.,:,</s>, aspirin, drug,",", Pain, Edit, insulin
daratumumab,.,.,:, aspirin,",", Pain, Edit, insulin,</s>, drug
melphalan,.,.,:,</s>,",", Edit,;, drug, aspirin, MS
dexamethasone,.,.,:, aspirin,",", Edit,</s>, Pain,;, insulin
thalidomide,.,.,:,</s>, Edit, Pain,",", Anonymous,;, aspirin
cyclophosphamide,.,.,:, aspirin,</s>, drug,",", Pain, Edit, insulin
lenalidomide,.,.,:, aspirin, drug, Edit, Pain,",",</s>, insulin
bortezomib,.,.,:, aspirin,</s>, drug,",", Pain, Edit, insulin
carfilzomib,.,.,:,",", aspirin,</s>, drug, insulin, D, Pain
pomalidomide,.,.,:,</s>,",", aspirin, Edit, Pain,;, insulin
daratumumab,.,.,:, aspirin, drug,</s>,",", Edit, insulin, Pain
melphalan,.,.,:,</s>,",", Pain," """, D, drug, Edit
dexamethasone,.,.,:, aspirin,</s>, drug, Pain, insulin,",", Edit
thalidomide,.,.,:, aspirin,</s>, drug, Pain, insulin, Edit,","
cyclophosphamide,.,.,:,</s>, drug, D, M,",", MS, N
lenalidomide,.,.,:,</s>,",", Pain, aspirin, Edit, D, M
bortezomib,.,.,:,</s>,",", D,;, MS, Edit, M
carfilzomib,.,.,:,",",</s>, drug, aspirin, insulin, Edit,;
pomalidomide,.,.,:, aspirin,",",</s>, Pain, Edit, D, drug
daratumumab,.,.,:, aspirin, insulin,",", Pain, drug,</s>, Edit
melphalan,.,.,:,</s>, aspirin, Pain,",", Edit, drug,;
modafinil,.,.,:,",",</s>, aspirin, Edit,;, insulin, Pain
duloxetine,.,.,:, aspirin,</s>, drug, insulin,",", Pain, D
lisdexamfetamine,.,.,:,</s>,",", drug, Edit, D, Pain, Drug
amantadine,.,.,:,",",</s>, D, drug, insulin, aspirin, Pain
armodafinil,.,.,:, aspirin,</s>,",", Edit, Pain, insulin, drug
collagenase,.,.,:,</s>, drug,",", D, M," """, Drug
becaplermin,.,:,., aspirin, Edit,</s>, drug, Taken, Pain, cocaine
cadexomer iodine,.,.,:, aspirin,",",</s>, Edit,;, Pain, insulin
collagenase,.,.,:, Edit,",",</s>, Pain,;, aspirin, Anonymous
becaplermin,.,.,:, drug, aspirin, Pain,",", Edit,</s>, insulin
cadexomer iodine,.,.,:,</s>,",", aspirin, Edit,;, D, insulin
lamivudine,.,.,:, aspirin,</s>, Pain, Edit,",", insulin, drug
efavirenz AND emtricitabine AND tenofovir,.,.,:, aspirin,</s>,",", Pain, insulin, Edit, drug
ritonavir,.,.,:, aspirin,",",</s>, Edit, Pain, insulin, MS
emtricitabine AND tenofovir,.,.,:,",",</s>, aspirin,;, Edit, D, insulin
tenofovir,.,.,:,</s>,",", aspirin, Edit, drug,;, Pain
abacavir,.,., aspirin,:, drug,</s>, insulin,",", Pain, Edit
aspirin,.,.,:,",",</s>, Edit,;, Pain, Anonymous, D
nitroglycerin,.,.,:, aspirin, Edit,",",</s>, Pain, insulin, MS
metoprolol,.,.,:,",", aspirin,</s>, insulin,;, drug, D
amlodipine,.,.,:, drug,</s>, Drug, D,",", Pain," """
isosorbide mononitrate,.,.,:, aspirin,</s>,",", drug, insulin, Pain, Edit
isosorbide dinitrate,.,.,:,</s>,",", Edit, aspirin, Pain,;, drug
enoxaparin,.,.,:, aspirin,",",</s>, Edit, insulin,;, drug
ranolazine,.,.,:, aspirin, drug,</s>, Pain,",", Edit, insulin
atenolol,.,.,:, aspirin,",",</s>, Edit, Pain,;, insulin
carvedilol,.,.,:,",",</s>, aspirin,;, Edit, Pain, insulin
amlodipine AND atorvastatin,.,.,:, aspirin,",",</s>, Edit, Pain, insulin,;
triamcinolone,.,.,:,",",</s>, Edit, aspirin,;, insulin, Pain
triamcinolone,.,.,:, aspirin, Edit,",",</s>, Anonymous, Pain,;
triamcinolone,.,.,:, Edit, aspirin,",", Pain,</s>, insulin, drug
triamcinolone,.,.,:, aspirin,</s>,",", Edit, Pain, drug, insulin
risperidone,.,.,:,</s>, Pain,",", drug, Edit, aspirin," """
clozapine,.,.,:,</s>, aspirin,",", Edit, Pain, drug, insulin
olanzapine,.,.,:,</s>, aspirin,",", Edit, Pain, insulin,;
quetiapine,.,.,:, aspirin,</s>,",", drug, Pain, insulin, Edit
aripiprazole,.,.,:, aspirin,</s>, Edit,",", Pain, MS,;
chlorpromazine,.,.,:,</s>,",", drug, Edit, aspirin,;, insulin
paliperidone,.,.,:, aspirin,</s>, drug,",", insulin, Edit, Pain
ziprasidone,.,.,:,",", aspirin,</s>, Edit, insulin, drug,;
loxapine,.,.,:, aspirin,</s>, drug, insulin, Edit,",", Pain
ketoconazole,.,.,:,</s>,",", D, drug, Pain, Edit, N
terbinafine,.,.,:,</s>, aspirin,",", Pain, Edit, drug, insulin
ketoconazole,.,.,:,",",</s>, Pain, Edit, D, drug, MS
terbinafine,.,.,:, aspirin,</s>,",", insulin, Pain, drug, Edit
ketoconazole,.,.,:, aspirin,</s>,",", drug, Edit, insulin, Pain
terbinafine,.,.,:,",", Edit,</s>,;, aspirin, Anonymous, Pain
ketoconazole,.,.,:,",",</s>,;, Edit, drug, D, Pain
terbinafine,.,.,:, aspirin,</s>,",", drug, D, insulin, Edit
terbinafine,.,.,:,",", aspirin,</s>,;, Edit, insulin, Anonymous
terbinafine,.,.,:, aspirin,</s>,",", insulin, Edit,;, D
terbinafine,.,.,:,",",</s>,;, aspirin, Edit, Pain, insulin
terbinafine,.,.,:, aspirin, Edit, drug,",",;,</s>, Pain
ibuprofen,.,.,:,</s>, drug,",", Edit, aspirin, Pain, insulin
naproxen,.,.,:,",", Edit, aspirin,;,</s>, Pain, Anonymous
acetaminophen,.,.,:,</s>,",", Edit,;, Pain,..., drug
diclofenac,.,.,:,",",</s>, drug, Pain, aspirin, Edit, insulin
nabumetone,.,.,:,</s>, aspirin, Edit,",", Pain, Anonymous,;
meloxicam,.,.,:, aspirin,</s>,",", Edit, Pain, drug, insulin
diclofenac,.,.,:, aspirin, drug,</s>,",", insulin, Edit,;
naproxen,.,.,:, aspirin,",", Edit, Pain, insulin,;, drug
ibuprofen,.,.,:, aspirin,",",</s>, Edit, drug, insulin, Pain
celecoxib,.,.,:,",",</s>, Edit,;, aspirin, Anonymous, MS
chondroitin AND glucosamine,.,.,:, aspirin,</s>,",", Pain, Edit, drug, insulin
diclofenac,.,.,:,",", aspirin,</s>, Edit,;, insulin, drug
etodolac,.,.,:,</s>,",", Pain, drug, aspirin, D, Edit
prednisone,.,.,:,</s>, aspirin,",", Edit, drug,;, Pain
aspirin,.,.,:,</s>,",", Edit,;, Pain, aspirin, drug
nabumetone,.,.,:, aspirin,</s>, Edit, drug,",", Pain, insulin
duloxetine,.,.,:,</s>,",", Edit, Pain,;,..., aspirin
risperidone,.,.,:, drug,</s>,",", aspirin,","," """, insulin
clozapine,.,.,:, aspirin,</s>, drug, insulin, Pain, Edit,","
olanzapine,.,.,:, aspirin,",",</s>, Edit,;, insulin, D
quetiapine,.,.,:,</s>,",", Edit, aspirin,;, D, Pain
aripiprazole,.,.,:,</s>, aspirin, Edit,",", Pain,;, insulin
chlorpromazine,.,.,:,</s>, drug, Pain,",", aspirin, Edit, D
paliperidone,.,.,:,</s>,",", drug, Pain, D, MS,;
ziprasidone,.,.,:, aspirin,",", Edit,;,</s>, insulin, Pain
loxapine,.,.,:,</s>, aspirin,",", Edit, Pain,;, Anonymous
risperidone,.,.,:,",",</s>, Edit, aspirin, Pain,;, Anonymous
clozapine,.,.,:,",", aspirin, Edit,</s>,;, Pain, Anonymous
olanzapine,.,.,:,",", Pain,</s>, Edit, Anonymous,",",;
quetiapine,.,.,:,</s>,",", aspirin, insulin, Pain, Edit,;
aripiprazole,.,.,:,</s>, Edit,",", Pain, aspirin, drug, Anonymous
chlorpromazine,.,.,:, aspirin,</s>, Edit,",", Pain, drug,;
paliperidone,.,.,:,",", aspirin, Pain, Edit,</s>,;, insulin
ziprasidone,.,.,:,</s>, aspirin, Pain, C, D, insulin, MDMA
loxapine,.,.,:, aspirin,</s>,",", insulin, drug, Edit, Pain
risperidone,.,.,:, aspirin,</s>, Edit,",", drug,;, MS
clozapine,.,.,:,</s>, aspirin, drug,",", Edit, Pain, insulin
olanzapine,.,.,:, aspirin,",",</s>, Edit, insulin, drug,;
quetiapine,.,.,:, aspirin,</s>,",", Pain, Edit, insulin, MS
aripiprazole,.,.,:,</s>,",", aspirin, Edit,;, insulin, Pain
chlorpromazine,.,.,:,",", Edit,</s>,;, Pain, drug, Anonymous
paliperidone,.,.,:,</s>, aspirin, Pain, drug,",", Edit, D
ziprasidone,.,.,:, aspirin,</s>, Edit,",", Pain, insulin,;
loxapine,.,.,:,</s>,",", aspirin, Edit, Pain,;, Anonymous
risperidone,.,.,:, aspirin,",", drug, Edit, insulin, Pain,</s>
clozapine,.,.,:, aspirin,</s>,",", Pain, drug, insulin, Edit
olanzapine,.,.,:,</s>,",", Edit,;, drug, MS,","
quetiapine,.,.,:, aspirin,",",</s>, Edit,;, Pain, insulin
aripiprazole,.,.,:,",", aspirin,</s>, Edit,;, insulin, Pain
chlorpromazine,.,.,:,</s>,",", aspirin, D, Edit, Pain, M
paliperidone,.,.,:, aspirin,</s>,",", Edit,;, Anonymous, Pain
ziprasidone,.,.,:, aspirin,</s>, drug,",", Pain, Edit, insulin
loxapine,.,.,:,",",</s>, drug, MS, D, Edit, C
risperidone,.,.,:,</s>,",", aspirin, Edit, Pain, insulin, drug
clozapine,.,.,:,</s>, aspirin, drug,",", Pain, Edit, MS
olanzapine,.,.,:, aspirin, drug,",",</s>, Edit, insulin,;
quetiapine,.,.,:,</s>,",", Edit, Pain,;, Anonymous, aspirin
aripiprazole,.,.,:,</s>,",", drug, D, Edit, M,;
chlorpromazine,.,.,:,</s>, aspirin,",", D, insulin, Pain, drug
paliperidone,.,.,:, aspirin,",",</s>, Edit,;, Pain, insulin
ziprasidone,.,.,:, aspirin, drug,",", Edit, Pain, insulin,</s>
loxapine,.,.,:, aspirin,</s>, Edit, Pain,",", drug, insulin
risperidone,.,.,:,</s>, aspirin, drug, Pain,",", MS, insulin
clozapine,.,.,:,",",</s>, Pain, Edit, aspirin,",", drug
olanzapine,.,.,:, aspirin,</s>,",", Edit, Pain, insulin,;
quetiapine,.,.,:, aspirin,</s>,",", Edit,;, Pain, insulin
aripiprazole,.,.,:,</s>,",", Edit,;, aspirin, Pain, drug
chlorpromazine,.,.,:, drug,",", aspirin,</s>, insulin, MS," """
paliperidone,.,.,:,</s>,",", Edit,;, aspirin, Pain, D
ziprasidone,.,.,:,",", Edit,</s>,;, Pain, aspirin, D
loxapine,.,.,:,</s>,",", Pain, Edit, drug, D, MS
aspirin,.,.,:,</s>,",", aspirin, Edit, Pain,;, MS
nitroglycerin,.,.,:, aspirin, Edit,</s>, drug,",", Anonymous,;
metoprolol,.,.,:,</s>,",", Edit, aspirin, Pain, MS, insulin
amlodipine,.,.,:, drug,</s>,",", aspirin, insulin, Pain,;
isosorbide mononitrate,.,.,:, Edit, aspirin,</s>,",", drug, MS, D
isosorbide dinitrate,.,.,:,",",</s>, Edit,;, aspirin, insulin, D
enoxaparin,.,.,:, aspirin,</s>, Pain,",", insulin, Edit, drug
ranolazine,.,.,:, aspirin,</s>,",", Edit,;, insulin, D
atenolol,.,.,:,</s>,",", Edit, aspirin,;, Anonymous, insulin
carvedilol,.,.,:,</s>, aspirin,",", drug, insulin, D,;
amlodipine AND atorvastatin,.,.,:, aspirin,</s>, drug, insulin,",", Edit, Pain
modafinil,.,.,:, aspirin,",", insulin,</s>, Pain, Edit, MS
duloxetine,.,.,:, drug, aspirin,",",</s>, insulin, Pain, Edit
lisdexamfetamine,.,.,:, aspirin, Pain,</s>, Edit, drug, insulin,","
