label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Aurore Ager,.,.,:,",", :,;,",", -, Pain,…
Ashton Goodboddy,.,.,:,",", :,;,",", -, Pain,…
Reed Brecher,.,.,:,",", :,;,",", -, Pain,…
Antonina Gravenor,:,.,.,",", :,;,",", Alice, Elizabeth, Jessica
Jessi Need,:,.,.,",", :,;,",", Alice, Elizabeth, Jessica
Debi Winnister,:,.,.,",", :,;,",", Alice, Elizabeth, Jessica
Victor Oake,:,.,.,",", :,;,",", Alice, Elizabeth, Jessica
Gunar Paszak,:,.,.,",", :,;,",", Alice, Elizabeth, Jessica
Cecilius Allardyce,:,.,.,",", :,;,",", Alice, Elizabeth, Jessica
Cecilio Berzin,.,.,:,",", :,;,",", -, Pain,…
Margalo Humphrey,.,.,:,",", :,;,",", -, Pain,…
Sebastien Vittore,.,.,:,",", :,;,",", -, Pain,…
Peggie Lowndes,.,.,:,",", :,;,",", -, Pain,…
Christian Rounsivall,.,.,:,",", :,;,",", -, Pain,…
Dulci Bignell,.,.,:,",", :,;,",", -, Pain,…
Milly Cattlemull,.,.,:,",", :,;,",", -, Pain,…
Pavla Bartoszinski,.,.,:,",", :,;,",", -, Pain,…
Temple Jeayes,.,.,:,",", :,;,",", -, Pain,…
Boony Lamperd,.,.,:,",", :,;,",", -, Pain,…
Estrellita Grimsdale,.,.,:,",", :,;,",", -, Pain,…
Shell Daintry,.,.,:,",", :,;,",", -, Pain,…
Adelaida Stoffersen,.,.,:,",", :,;,",", -, Pain,…
Quinton Dashkovich,.,.,:,",", :,;,",", -, Pain,…
Berky Jost,.,.,:,",", :,;,",", -, Pain,…
Joshua Vidloc,.,.,:,",", :,;,",", -, Pain,…
Chandal Kirsch,.,.,:,",", :,;,",", -, Pain,…
Wildon Sturch,.,.,:,",", :,;,",", -, Pain,…
Trace Colten,.,.,:,",", :,;,",", -, Pain,…
Sonni Bransby,.,.,:,",", :,;,",", -, Pain,…
Lamar Christer,.,.,:,",", :,;,",", -, Pain,…
Sarita Libbis,.,.,:,",", :,;,",", -, Pain,…
Sven Walsh,.,.,:,",", :,;,",", -, Pain,…
Eleni Josum,.,.,:,",", :,;,",", -, Pain,…
Dicky Baleine,:,.,., Pain,",", -, :,;, –,...
Hal Rowantree,:,.,., Pain,",", -, :,;, –,...
Shermie Fransseni,:,.,., Pain,",", -, :,;, –,...
Hammad Sporle,:,.,., Pain,",", -, :,;, –,...
Cathie Ehrat,:,.,., Pain,",", -, :,;, –,...
Terrill Melendez,:,.,., Pain,",", -, :,;, –,...
Marianne Matuszewski,:,.,., Pain,",", -, :,;, –,...
Hernando Van der Krui,:,.,., Pain,",", -, :,;, –,...
Alice Jallin,:,.,., Pain,",", -, :,;, –,...
Imogen Abrahamoff,:,.,., Pain,",", -, :,;, –,...
Rube Pardy,:,.,., Pain,",", -, :,;, –,...
Benni Bollands,:,.,., Pain,",", -, :,;, –,...
Iago Geill,:,.,., Pain,",", -, :,;, –,...
Reube McClounan,:,.,., Pain,",", -, :,;, –,...
Andy Lowcock,:,.,., Pain,",", -, :,;, –,...
Kandace Wiltshaw,:,.,., Pain,",", -, :,;, –,...
Preston Iacomelli,:,.,., Pain,",", -, :,;, –,...
Cosimo Zink,:,.,., Pain,",", -, :,;, –,...
Sheridan Langstone,:,.,., Pain,",", -, :,;, –,...
Jefferey Caldaro,:,.,., Pain,",", -, :,;, –,...
Casandra Embleton,.,.,:,",", :, Pain, -,</s>,;,","
Phillip Giampietro,.,.,:,",", :, Pain, -,</s>,;,","
Arel Jurgensen,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Arlana McSkin,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Wendell Carberry,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Kristos De Blasi,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Mortie Mellsop,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Harmonia Selcraig,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Claudelle Leppard,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Annecorinne Cowap,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Kristos McGillivray,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Portie Jallin,:,.,., Pain,",", -, :,;, –,...
Amii Reijmers,:,.,., Pain,",", -, :,;, –,...
Dana Kanzler,:,.,., Pain,",", -, :,;, –,...
Gale Tiebe,:,.,., Pain,",", -, :,;, –,...
Leigh Dockreay,:,.,., Pain,",", -, :,;, –,...
Clayborne Deverell,:,.,.,",", Pain, :,",",;, Anonymous, -
Emmye Copin,:,.,.,",", Pain, :,",",;, Anonymous, -
Viv Keenan,:,.,.,",", Pain, :,",",;, Anonymous, -
Sibylla Sindall,:,.,.,",", Pain, :,",",;, Anonymous, -
Gothart Grebner,:,.,.,",", Pain, :,",",;, Anonymous, -
Kassi Jupe,:,.,.,",", Pain, :,",",;, Anonymous, -
Arden Claasen,:,.,.,",", Pain, :,",",;, Anonymous, -
Marcile Bischop,:,.,.,",", Pain, :,",",;, Anonymous, -
Udell Rubrow,:,.,.,",", Pain, :,",",;, Anonymous, -
Siusan Leemans,:,.,.,",", Pain, :,",",;, Anonymous, -
Ariela Valenti,:,.,.,",", Pain, :,",",;, Anonymous, -
Robinett Towsey,:,.,.,",", Pain, :,",",;, Anonymous, -
Launce Larkby,:,.,.,",", Pain, :,",",;, Anonymous, -
Alessandra Feltoe,:,.,.,",", Pain, :,",",;, Anonymous, -
Loren Alessandone,:,.,.,",", Pain, :,",",;, Anonymous, -
Dante Lintill,:,.,.,",", Pain, :,",",;, Anonymous, -
Chrissie Langmuir,:,.,.,",", Pain, :,",",;, Anonymous, -
Janie Hindge,:,.,.,",", Pain, :,",",;, Anonymous, -
Joanne Chicchetto,:,.,.,",", Pain, :,",",;, Anonymous, -
Liana Yacobsohn,:,.,.,",", Pain, :,",",;, Anonymous, -
Clay Hartley,:,.,.,",", Pain, :,",",;, Anonymous, -
Evelyn Harding,:,.,.,",", Pain, :,",",;, Anonymous, -
Kennan Bevan,:,.,.,",", Pain, :,",",;, Anonymous, -
Massimo Pauer,:,.,.,",", Pain, :,",",;, Anonymous, -
Lenee Storrock,:,.,.,",", Pain, :,",",;, Anonymous, -
Belinda McKearnen,.,.,:,",", Pain, -,",",;,..., :
Lowell Bice,.,.,:,",", Pain, -,",",;,..., :
Eadmund Kelf,.,.,:,",", Pain, -,",",;,..., :
Maryrose Janosevic,.,.,:,",", Pain, -,",",;,..., :
Karleen Craik,.,.,:,",", Pain, -,",",;,..., :
Lynda Stables,.,.,:,",", Pain, -,",",;,..., :
Truman Kollaschek,.,.,:,",", Pain, -,",",;,..., :
Dominik Bobasch,.,.,:,",", Pain, -,",",;,..., :
Graeme Cherrison,.,.,:,",", Pain, -,",",;,..., :
Carlyn Vickors,.,.,:,",", Pain, -,",",;,..., :
Allan Jesper,.,.,:,",", Pain, -,",",;,..., :
Ezra Mearns,.,.,:,",", Pain, -,",",;,..., :
Erik Ledekker,.,.,:,",", Pain, -,",",;,..., :
Nerta Roget,.,.,:,",", Pain, -,",",;,..., :
Valina Cruddas,.,.,:,",", Pain, -,",",;,..., :
Jacqueline Trinder,.,.,:,",", Pain, -,",",;,..., :
Alfi Tisor,.,.,:,",", Pain, -,",",;,..., :
Noell Braiden,.,.,:,",", Pain, -,",",;,..., :
Bridget Deary,.,.,:,",", Pain, -,",",;,..., :
Berkie Solloway,.,.,:,",", Pain, -,",",;,..., :
Thoma Corradeschi,.,.,:,",", Pain, -,",",;,..., :
Vasily Briers,.,.,:,",", Pain, -,",",;,..., :
Marys Peploe,.,.,:,",", Pain, -,",",;,..., :
Rosaleen Hinze,.,.,:,",", Pain, -,",",;,..., :
Reinhold Garza,.,.,:,",", Pain, -,",",;,..., :
Hasty Charnick,.,.,:,",", Pain, -,",",;,..., :
Alleyn Vallintine,.,.,:,",", Pain, -,",",;,..., :
Andreana Howcroft,:,.,.,",",",", :,;, Pain, Anonymous, -
Priscella Barringer,:,.,.,",",",", :,;, Pain, Anonymous, -
Alethea Surman,:,.,.,",",",", :,;, Pain, Anonymous, -
Hayyim Ivimey,:,.,.,",",",", :,;, Pain, Anonymous, -
Mead Edis,:,.,.,",",",", :,;, Pain, Anonymous, -
Kingsly MacGillivrie,:,.,.,",", :,;,",", …,…, Alice
Sam Samsworth,:,.,.,",", :,;,",", …,…, Alice
Cathy Yeld,:,.,.,",", :,;,",", …,…, Alice
Ferris Fant,:,.,.,",", :,;,",", …,…, Alice
Luis Arrighini,:,.,.,",", :,;,",", …,…, Alice
Blakelee Benterman,:,.,.,",", :,;,",", …,…, Alice
Nathaniel Soots,.,:,.,",",;, :,",", Rose, Pain,</s>
Dorisa Cowey,.,:,.,",",;, :,",", Rose, Pain,</s>
Kellen Gianneschi,.,:,.,",",;, :,",", Rose, Pain,</s>
Augustina Werlock,.,:,.,",",;, :,",", Rose, Pain,</s>
Adolpho Kerwood,.,:,.,",",;, :,",", Rose, Pain,</s>
Netti Webb-Bowen,.,:,.,",",;, :,",", Rose, Pain,</s>
Misty Zupone,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Yoko Maddrell,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Anna-maria Cordova,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Gregoor Sturdgess,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Annabelle O'Dowling,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Dougy Hawkswood,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Evie Tearney,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Nathaniel Fernez,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Conway Magenny,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Nikolas Truter,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Adrianna Caplan,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Vanessa Lepper,.,.,:,",", :, Pain, -,</s>,;,","
Hanni Rape,.,.,:,",", :, Pain, -,</s>,;,","
Jen Grigorian,.,.,:,",", :, Pain, -,</s>,;,","
Cullan Messer,.,.,:,",", :, Pain, -,</s>,;,","
Reynold Cubbinelli,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Shaylah Beetles,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Ashton Blesdill,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Gianna Legrice,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Whitney Grunwall,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Raquela Trundell,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Elsi Andretti,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Clim Lampe,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Emmett Ogilvie,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Estell Casoni,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Bradney Leek,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Vasilis Cobello,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Torry Tedorenko,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Pietra Russilll,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Norina Barnett,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Courtenay Reyna,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Janina Whawell,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Janie Court,:,.,.,",", :,",", Jessica, Alice,;, Maria
Constanta Farley,:,.,.,",", :,",", Jessica, Alice,;, Maria
Darill Wase,:,.,.,",",",", Alice,;, :, Jessica, Maria
Louis Piscopello,:,.,.,",",",", Alice,;, :, Jessica, Maria
Dory Ivanchenkov,:,.,., Pain,",", -, :,;, –,...
William Fansy,:,.,., Pain,",", -, :,;, –,...
Jarib Craven,:,.,., Pain,",", -, :,;, –,...
Yehudit Dunston,:,.,., Pain,",", -, :,;, –,...
Calvin Drover,:,.,., Pain,",", -, :,;, –,...
Jasmine Purcer,.,.,:,",", :,;,",", -, Pain,…
Gerti Flecknell,.,.,:,",", :,;,",", -, Pain,…
Tam Betonia,.,.,:,",", :,;,",", -, Pain,…
Eryn Persitt,.,.,:,",", :,;,",", -, Pain,…
Norrie Hubble,.,.,:,",", :,;,",", -, Pain,…
Netta Toombes,.,.,:,",", :,;,",", -, Pain,…
Galen Acom,.,.,:,",", :,;,",", -, Pain,…
Frasco Symcox,.,.,:,",", :,;,",", -, Pain,…
Herby Preedy,.,.,:,",", :,;,",", -, Pain,…
Ayn Cromb,.,.,:,",", :,;,",", -, Pain,…
Dewey Kayne,.,.,:,",", :,;,",", -, Pain,…
Garald Connor,.,.,:,",", :,;,",", -, Pain,…
Drusi Hothersall,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Berkley Jopp,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Giff Comport,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Cassondra Pearlman,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Dani Bangs,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Flem Yanshin,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Ulick Grundy,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Amalia Hotton,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Shari Drinkhill,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Ellen Cuel,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Valene Helm,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Iorgo Kramer,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Morissa Godspeede,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Scott Pelerin,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Dasha Blant,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Nicolas Harborow,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Homere Rutty,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Cristina Tardiff,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Stuart Larchiere,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Barry Cardenas,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Dona Elsmor,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Briant Bastin,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Tamara Garvin,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Hal Bohlsen,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Allianora Avann,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Tania Boxer,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Clarke Junifer,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Lana MacLleese,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Hinze Lissett,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Oralla Danielovitch,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Joelle Archley,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Fara Ladel,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Vitoria Fayter,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Roshelle Sapp,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Federica Cusick,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Cymbre Zieme,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Austen Bentke,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Morgen Gascoine,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Ely Parnell,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Durant Keavy,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Blancha Sedgman,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Ingunna Samett,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Amby Shipsey,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Laurene Copcott,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Mozelle Doogue,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Ambrosius Fines,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Ilyssa Pilipets,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Cary Morrott,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Risa Pester,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Torrie Adlington,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Benedikta Huerta,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Maxie Dumphry,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Dev Rottery,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Antonius Jepps,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Marven Grouer,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Garry Shakespeare,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Madlen Izen,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Daisey McKeady,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Cosme Casewell,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Kay Crowter,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Lorraine Archambault,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Sadie Durrad,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Craig Strood,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Jemimah Gowland,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Niles Piddock,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Bev Fullalove,:,.,.,",",",", :,;, Pain, Anonymous, -
Giordano Guidera,:,.,.,",",",", :,;, Pain, Anonymous, -
Jacky Leipold,:,.,.,",",",", :,;, Pain, Anonymous, -
Averil O'Sheilds,:,.,.,",",",", :,;, Pain, Anonymous, -
Grethel MacComiskey,:,.,.,",",",", :,;, Pain, Anonymous, -
Price Edworthie,:,.,.,",", :,;,",", Alice, Elizabeth, Jessica
Valma Wharton,:,.,.,",", :,;,",", Alice, Elizabeth, Jessica
Terrye Jaskowicz,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Marina McKitterick,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Halsey Doerffer,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Edlin Gilbertson,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Manya Woolatt,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Salvatore Yankin,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Truda Henkmann,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Glynnis Cutchee,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Sherlock De Normanville,:,.,.,",",",", Alice,;, :, Jessica, Maria
Vincenty De Ath,:,.,.,",",",", Alice,;, :, Jessica, Maria
Cecil Parkhouse,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Gaelan Kenelin,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Georgeta Crowther,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Nathalie Brave,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Jeffy Sphinxe,:,.,.,",", :,",", Jessica, Alice,;, Maria
Julie Brokenshaw,:,.,.,",", :,",", Jessica, Alice,;, Maria
Gertrud Gladden,:,.,.,",",",", Alice,;, :, Jessica, Maria
Tate Sedge,:,.,.,",",",", Alice,;, :, Jessica, Maria
Cecily Kemish,:,.,.,",", :,",", Jessica, Alice,;, Maria
Vaughan Tamas,:,.,.,",", :,",", Jessica, Alice,;, Maria
Roze Onslow,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Ange Gawthrop,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Ken Fruin,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Andie Krop,:,.,.,",",;,",", :, Jessica, Alice, Elizabeth
Esmaria Pavlishchev,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Meagan Ringham,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Nathalie Pardey,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Hyman Goatcher,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Ax Stonehewer,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Madelyn Pithcock,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Nolie Skewis,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Davidson De la Yglesias,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Godfree Zecchinii,.,.,:,",", Anonymous, :,</s>, Alice, …, -
Elspeth Snasdell,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Melloney Poplee,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Mame Yendle,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Dorella Dutson,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Devlin Clynmans,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Harald Spowart,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Germayne Bartali,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Wain Abrahamsson,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Heloise Culverhouse,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Jerald Boar,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Valentin Bakes,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Jessa McQuorkel,:,.,.,",", :,;,",", …,…, Alice
Manny Cridlon,:,.,.,",", :,;,",", …,…, Alice
Guillaume Scarfe,:,.,.,",", :,;,",", …,…, Alice
Roxane McNeice,:,.,., Pain,",", -, :,;, –,...
Reider Facher,:,.,., Pain,",", -, :,;, –,...
Amberly Worham,:,.,., Pain,",", -, :,;, –,...
Karine Trevers,:,.,., Pain,",", -, :,;, –,...
Osborne Rawling,:,.,., Pain,",", -, :,;, –,...
