label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,.,:,",",;,</s>, called, Edit,..,?
Angina,.,:,.,",",;,</s>, Edit,..,?, called
Angina,.,:,.,",",;,</s>, Edit,.., called,...
Angina,.,:,.,",",;,</s>,.., Edit, called, ().
Angina,.,:,.,",",;,</s>,.., Edit, called, ().
Angina,.,.,:,",",</s>,;,.., ()., Edit, called
Angina,.,.,:,",", called,;,.., Edit,</s>, ().
Angina,.,:,.,",", Edit,;,</s>,.., called,?
Non-Hodgkin's Lymphoma,.,.,:,",",</s>, called,;,.., ()., Edit
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,;,.., Edit,?, ().
Non-Hodgkin's Lymphoma,.,.,:,",",;,</s>,.., Edit, ()., called
Non-Hodgkin's Lymphoma,.,.,:,",", called,</s>,;,.., Edit, ().
Non-Hodgkin's Lymphoma,.,.,:,",",</s>, Edit,;,.., called,?
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,..,;, called,",.", ().
Non-Hodgkin's Lymphoma,.,:,.,",",;,</s>, Edit,.., ()., called
Non-Hodgkin's Lymphoma,.,.,:,",",;,</s>, called,.., ()., Edit
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,;,.., Edit,..., called
Non-Hodgkin's Lymphoma,.,.,:,",",;,</s>,.., Edit, called,?
Non-Hodgkin's Lymphoma,.,.,:,",",;,</s>,.., Edit, called,...
Non-Hodgkin's Lymphoma,.,:,.,",",;, Edit,</s>,.., called,...
Non-Hodgkin's Lymphoma,.,.,:,",",;,..,</s>, called, ()., Edit
Non-Hodgkin's Lymphoma,.,:,.,",",</s>,;,.., Edit, called, ().
Non-Hodgkin's Lymphoma,.,.,:,",",.., Edit,;,</s>, called,?
Non-Hodgkin's Lymphoma,.,.,:,",",</s>, Edit,;,.., ().,?
Non-Hodgkin's Lymphoma,.,.,:,",",;, Edit,</s>, called,.., ().
Non-Hodgkin's Lymphoma,.,:,.,",", Edit,;,</s>,.., ().,?
Non-Hodgkin's Lymphoma,.,:,.,",",</s>,;, Edit,.., called,...
Non-Hodgkin's Lymphoma,.,:,.,",",</s>,;, Edit, called,..,...
Non-Hodgkin's Lymphoma,.,.,:,",",</s>, Edit,;,..,..., ().
Non-Hodgkin's Lymphoma,.,.,:,",",;,..,</s>, called, Edit, ().
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,;, Edit,.., ()., called
Non-Hodgkin's Lymphoma,.,.,:,",",;,</s>, Edit,.., called,?
Non-Hodgkin's Lymphoma,.,.,:,",",;,..,</s>, ()., called,"."""
Non-Hodgkin's Lymphoma,.,:,.,",",;,</s>, Edit,.., ().,...
Osteoarthritis,.,:,.,",", Edit,</s>,;,..,...,?
Osteoarthritis,.,.,:,",",;,..,</s>, ()., Edit,?
Osteoarthritis,.,.,:,",",</s>,;, Edit,.., ().,?
Osteoarthritis,.,.,:,",",</s>, Edit,;, called, ().,..
Osteoarthritis,.,.,:,",",</s>,;, Edit,.., called,...
Osteoarthritis,.,.,:,",",;,..,</s>, called, Edit, ().
Osteoarthritis,.,.,:,",",</s>,;, called,.., ()., Edit
Osteoarthritis,.,:,.,",",;,</s>, Edit,..,..., ().
Osteoarthritis,.,.,:,",",</s>,;, Edit,.., called,?
Osteoarthritis,.,.,:,",",</s>,;, Edit,.., called, ().
Osteoarthritis,.,:,.,",",;,</s>, Edit,.., called,...
Osteoarthritis,.,:,.,",",</s>, Edit,;,..,...,?
Oral Thrush,.,.,:,",", called,</s>,;, Edit,.., ().
Oral Thrush,.,:,.,",", Edit,</s>,;,..,?,...
Oral Thrush,.,:,.,",",;,</s>, Edit,.., called,...
Oral Thrush,.,.,:,",",;,..,</s>, Edit, ().,?
Oral Thrush,.,.,:,",",;, called,..,</s>, ()., Edit
Oral Thrush,.,.,:,",",</s>,;, Edit,.., ().,?
Osteoarthritis,.,.,:,",", called,</s>,;,.., Edit, ().
Osteoarthritis,.,.,:,",",</s>,;, Edit, called,.., ().
Osteoarthritis,.,.,:,",",;,</s>, called,.., Edit, ().
Osteoarthritis,.,:,.,",", Edit,</s>,..,;,...,?
Osteoarthritis,.,.,:,",",</s>,;,.., called, ()., Edit
Osteoarthritis,.,.,:,",",</s>,;,.., Edit, called, ().
Osteoarthritis,.,.,:,",",</s>,;,.., called, Edit,...
Osteoarthritis,.,.,:,",", called,;,</s>,.., Edit, ().
Osteoarthritis,.,.,:,",",;,</s>, Edit,.., called, ().
Osteoarthritis,.,:,.,",",;,</s>, Edit,.., called,...
Osteoarthritis,.,:,.,",",</s>, called,;,.., Edit,...
Osteoarthritis,.,:,.,",",;,</s>,.., Edit, called,?
Osteoarthritis,.,.,:,",", called,;,</s>,.., Edit, ().
Osteoarthritis,.,.,:,",",</s>, Edit,;, called,..,...
Osteoarthritis,.,.,:,",",;, Edit,</s>,.., called, ().
Osteoarthritis,.,:,.,",",</s>,;, Edit,.., called,?
Osteoarthritis,.,:,.,",",</s>, Edit,;, called,..,?
Osteoarthritis,.,.,:,",",</s>,.., Edit,;,..., ().
Osteoarthritis,.,:,.,",", Edit,</s>,;,..,?, called
Osteoarthritis,.,.,:,",",</s>,;,.., Edit, called,...
Osteoarthritis,.,.,:,",",</s>, Edit,;,..,..., ().
Osteoarthritis,.,.,:,",",</s>,;, called,.., Edit,?
Osteoarthritis,.,.,:,",",</s>, Edit,;,..,...,?
Osteoarthritis,.,.,:,",",</s>,;, called, Edit,.., ().
Muscle Pain,.,.,:,",",</s>,;,.., Edit, ().,?
Muscle Pain,.,:,.,",",;,</s>, Edit,.., called,?
Muscle Pain,.,.,:,",",</s>, called,;,..,",.",...
Muscle Pain,.,.,:,",",</s>,..,;, ()., called, Edit
Muscle Pain,.,:,.,",",;,</s>, Edit,.., called, ().
Muscle Pain,.,.,:,",",</s>,;, called, Edit,..,?
Muscle Pain,.,.,:,",",</s>,;,.., Edit, called, ().
Muscle Pain,.,.,:,",",</s>,.., ().,;, Edit,...
Muscle Pain,.,:,.,",", Edit,;,</s>, called,..,?
Muscle Pain,.,.,:,",",;,..,</s>, ()., called,",."
Muscle Pain,.,.,:,",",</s>, Edit,..,;,?,...
Muscle Pain,.,.,:,",",</s>, Edit,;, called,..,?
Muscle Pain,.,.,:,",",</s>,;, Edit,.., ()., called
Muscle Pain,.,.,:,",",</s>,;,.., ()., called, Edit
Muscle Pain,.,:,.,",",</s>, Edit,;,?,..,...
Muscle Pain,.,.,:,",", called,;,</s>,.., Edit, ().
Muscle Pain,.,.,:,",",</s>,;, called, Edit,..,...
Muscle Pain,.,.,:,",",</s>,;,.., Edit, ()., called
Muscle Pain,.,:,.,",",</s>,..,;, Edit,...,",."
Muscle Pain,.,:,.,",",</s>, Edit,;,.., called,...
Psoriasis,.,.,:,",",</s>,;, Edit,.., called,?
Psoriasis,.,.,:,",",;,</s>, called,.., Edit, ().
Schizophrenia,.,.,:,",", called,;,</s>, Edit,..,...
Schizophrenia,.,.,:,",",</s>,;, Edit,.., called, ().
Schizophrenia,.,.,:,",",</s>,;, called,.., Edit,...
Schizophrenia,.,:,.,",",</s>,;, called, Edit,..,?
Schizophrenia,.,.,:,",",</s>,;,.., Edit, called,...
Schizophrenia,.,.,:,",",</s>,;, called,.., ()., Edit
Schizophrenia,.,.,:,",",;,</s>, Edit,.., called, ().
Schizophrenia,.,.,:,",",</s>,;, called,.., ()., Edit
Schizophrenia,.,.,:,",", called,</s>,;, Edit,.., named
Muscle Pain,.,:,.,",",</s>,;, called,.., Edit,...
Muscle Pain,.,.,:,",",;,</s>,.., called, Edit, ().
Muscle Pain,.,.,:,",",;,</s>, Edit,.., ()., called
Muscle Pain,.,.,:,",",;,</s>, Edit,.., called,?
Muscle Pain,.,.,:,",",</s>,;,.., Edit, ().,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.., called,...
Borderline Personality Disorder,.,:,.,",",;,</s>, Edit,.., called, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, called,..,?
Borderline Personality Disorder,.,.,:,",",</s>, called,;,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",;,</s>, called,.., ()., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, called, Edit,.., ().
Borderline Personality Disorder,.,.,:,",",</s>, called,;, Edit,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>, called,;,.., ()., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",", Edit,;, called,</s>,..,...
Borderline Personality Disorder,.,.,:,",",;,</s>,.., Edit,?,...
Borderline Personality Disorder,.,.,:,",",</s>, called,;,..,...,?
Borderline Personality Disorder,.,.,:,",", called,</s>,;, Edit,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, ().,...
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.., called, ().
Borderline Personality Disorder,.,:,.,",",;,</s>, Edit,.., called,?
Borderline Personality Disorder,.,:,.,",",;,</s>, Edit,.., ().,...
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.., called, ().
Borderline Personality Disorder,.,.,:,",", Edit,</s>,;,..,...,?
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called,...
Borderline Personality Disorder,.,.,:,",", called,</s>,;,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, called, Edit,.., ().
Multiple Myeloma,.,.,:,",",;,</s>,.., called, Edit, ().
Multiple Myeloma,.,:,.,",",</s>,;, Edit,..,?, ().
Multiple Myeloma,.,:,.,",",</s>, called,;,.., ().,...
Multiple Myeloma,.,.,:,",",</s>,;, called,.., ()., Edit
Multiple Myeloma,.,.,:,",",;,</s>,.., Edit, called, ().
Multiple Myeloma,.,:,.,",", Edit,</s>,;,..,...,!
Multiple Myeloma,.,.,:,",",</s>,..,;, ()., called, Edit
Multiple Myeloma,.,.,:,",",;, called,</s>,.., Edit, ().
Multiple Myeloma,.,:,.,",",</s>,;,.., Edit,?,...
Multiple Myeloma,.,.,:,",",;,</s>, Edit,.., called,?
Multiple Myeloma,.,:,.,",",;,</s>, Edit,.., called,...
Multiple Myeloma,.,:,.,",", called,</s>,;, Edit,.., named
Multiple Myeloma,.,:,.,",", called,;,</s>, Edit,..,...
Multiple Myeloma,.,.,:,",", called,</s>,;,.., Edit, ().
Multiple Myeloma,.,:,.,",",;, called,</s>, Edit,.., ().
Multiple Myeloma,.,.,:,",",;,..,</s>, called, ()., Edit
Multiple Myeloma,.,.,:,",",</s>,;, Edit, called,.., ().
Multiple Myeloma,.,.,:,",",</s>, called,;,.., Edit,...
Multiple Myeloma,.,.,:,",",</s>,..,;, called,",.", Edit
Multiple Myeloma,.,.,:,",",</s>,;,.., called, Edit,...
Multiple Myeloma,.,.,:,",",</s>, called,;,.., named, ().
Multiple Myeloma,.,.,:,",",</s>, Edit,;,.., called,?
Multiple Myeloma,.,:,.,",",</s>, called,;, Edit,.., at
Multiple Myeloma,.,.,:,",",</s>,;, called,.., Edit, ().
Multiple Myeloma,.,.,:,",",;, called,</s>, Edit,.., ().
Multiple Myeloma,.,.,:,",",</s>, called,;,.., ()., Edit
Multiple Myeloma,.,.,:,",",</s>,;, Edit, called,..,...
Chronic Fatigue Syndrome,.,.,:,",", Edit,</s>,;,.., called, ().
Chronic Fatigue Syndrome,.,.,:,",",</s>,;, called, Edit,.., ().
Chronic Fatigue Syndrome,.,.,:,",", called,</s>,;, Edit,.., named
Chronic Fatigue Syndrome,.,.,:,",",;, called,..,</s>, ()., Edit
Chronic Fatigue Syndrome,.,.,:,",",</s>,;,.., Edit, called,...
Dermal Ulcer,.,:,.,",",</s>,;, called,.., Edit,?
Dermal Ulcer,.,:,.,",", Edit,</s>,;,...,..,?
Dermal Ulcer,.,.,:,",",</s>,;, Edit,.., ()., called
Dermal Ulcer,.,:,.,",", Edit,;,</s>,.., called,?
Dermal Ulcer,.,.,:,",",</s>,;, called,.., Edit, ().
Dermal Ulcer,.,.,:,",",</s>, Edit,;, called,..,...
HIV Infection,.,.,:,",",</s>,;,.., called, Edit,?
HIV Infection,.,.,:,",",</s>,;, called,.., Edit,...
HIV Infection,.,.,:,",", called,</s>,;,.., ()., Edit
HIV Infection,.,.,:,",",</s>,;, Edit, ().,.., called
HIV Infection,.,.,:,",",</s>,;, called,.., Edit,...
HIV Infection,.,.,:,",",</s>,;,.., called, ()., Edit
Angina,.,:,.,",",;,</s>, Edit,.., called, ().
Angina,.,.,:,",", Edit,</s>,;, ().,.., called
Angina,.,.,:,",", called,</s>,;,.., ()., Edit
Angina,.,.,:,",",</s>,;,.., called, Edit, ().
Angina,.,.,:,",",;,</s>, Edit,.., called, ().
Angina,.,:,.,",",</s>, Edit,;,..,?,...
Angina,.,:,.,",",;,</s>, Edit, called,..,?
Angina,.,.,:,",",</s>,;, called, Edit,..,?
Angina,.,.,:,",",</s>, Edit,;,..,?,...
Angina,.,:,.,",",;, called,</s>,.., Edit,?
Angina,.,.,:,",", called,;,</s>,.., Edit, ().
Psoriasis,.,.,:,",",</s>,;, Edit,.., ()., called
Psoriasis,.,:,.,",", Edit,</s>,;,..,?,!
Psoriasis,.,:,.,",", Edit,</s>,;, called,..,...
Psoriasis,.,.,:,",",</s>,;, Edit,.., called, ().
Schizophrenia,.,.,:,",",</s>,;, called,.., Edit, ().
Schizophrenia,.,:,.,",",</s>, Edit,;, called,..,...
Schizophrenia,.,.,:,",",</s>,;, called,.., Edit, ().
Schizophrenia,.,.,:,",",</s>,;, called,.., Edit, ().
Schizophrenia,.,.,:,",",</s>, Edit,;,.., called,...
Schizophrenia,.,.,:,",",</s>,;, called, Edit,..,...
Schizophrenia,.,.,:,",",</s>,;, called, Edit,..,...
Schizophrenia,.,.,:,",",</s>,;,.., Edit, called,?
Schizophrenia,.,.,:,",",</s>, called,..,;, ()., Edit
Tinea Corporis,.,:,.,",",</s>, called,;,.., Edit,...
Tinea Corporis,.,.,:,",",</s>,;, Edit,.., called,...
Tinea Corporis,.,.,:,",", called,;,</s>,.., Edit, ().
Tinea Corporis,.,.,:,",",</s>,;,.., Edit, called,",."
Tinea Corporis,.,.,:,",",;,</s>, called, Edit,.., ().
Tinea Corporis,.,:,.,",",;,</s>, Edit,.., called, ().
Tinea Corporis,.,.,:,",",</s>,;, called,.., Edit, ().
Tinea Corporis,.,.,:,",",;,</s>,.., called, Edit, ().
Tinea Pedis,.,:,.,",",;,</s>, Edit,..,?,...
Tinea Pedis,.,.,:,",",</s>,;,.., Edit, called,",."
Tinea Cruris,.,:,.,",",;,</s>, Edit,.., called,...
Tinea Cruris,.,:,.,",",;,</s>, Edit,.., called,?
Muscle Pain,.,.,:,",",</s>, called,;, Edit,.., ().
Muscle Pain,.,:,.,",", Edit,</s>,..,;, ().,?
Muscle Pain,.,.,:,",",</s>,;, Edit,..,?, called
Muscle Pain,.,.,:,",", called,;,</s>, ().,.., Edit
Muscle Pain,.,:,.,",",</s>,;, Edit,..,?,...
Osteoarthritis,.,:,.,",",</s>,;, Edit, called,.., ().
Osteoarthritis,.,.,:,",",</s>,;, called,.., Edit, ().
Osteoarthritis,.,:,.,",",;,</s>, called, Edit,..,?
Osteoarthritis,.,:,.,",",</s>, called,;, Edit,.., ().
Osteoarthritis,.,:,.,",",;,</s>, Edit,.., ().,?
Osteoarthritis,.,.,:,",",</s>,;,.., called, Edit, ().
Osteoarthritis,.,:,.,",",</s>,;, Edit,..,...,?
Osteoarthritis,.,.,:,",", called,</s>,;, Edit, named,..
Osteoarthritis,.,:,.,",",</s>,;, Edit,..,..., ().
Osteoarthritis,.,:,.,",",</s>,;, Edit,.., called,...
Osteoarthritis,.,:,.,",",</s>,;, Edit,.., called,...
Osteoarthritis,.,:,.,",",</s>, Edit,;,..,?,...
Schizophrenia,.,.,:,",",;, called,</s>,.., ()., Edit
Schizophrenia,.,.,:,",",</s>,;,.., Edit, called,?
Schizophrenia,.,:,.,",",</s>,;, Edit,.., called,...
Schizophrenia,.,.,:,",", called,;,</s>,.., Edit, ().
Schizophrenia,.,.,:,",",</s>, Edit,;,.., called,?
Schizophrenia,.,.,:,",", called,</s>,;,..,?, Edit
Schizophrenia,.,.,:,",",;,</s>, called,.., ()., Edit
Schizophrenia,.,:,.,",", Edit,;,</s>,.., called,...
Schizophrenia,.,:,.,",",</s>, Edit,;,.., called,...
Schizophrenia,.,:,.,",",;, Edit,</s>, called,..,...
Schizophrenia,.,:,.,",", Edit,</s>,;,.., called,...
Schizophrenia,.,.,:,",",;,</s>, Edit,.., called, ().
Schizophrenia,.,.,:,",",;, called,</s>,.., Edit, ().
Schizophrenia,.,:,.,",",</s>, Edit,;,..,...,?
Schizophrenia,.,.,:,",",</s>,;, Edit,.., called,...
Schizophrenia,.,.,:,",",;, called,</s>, Edit,..,?
Schizophrenia,.,.,:,",",</s>,..,;,",.",?,...
Schizophrenia,.,.,:,",",</s>,;, called,.., Edit, ().
Schizophrenia,.,.,:,",",</s>,;,.., Edit,...,?
Schizophrenia,.,:,.,",",</s>,;, Edit,.., called,...
Schizophrenia,.,:,.,",",;,</s>,.., Edit, called, ().
Schizophrenia,.,.,:,",",..,</s>,;, called, Edit,",."
Schizophrenia,.,.,:,",",</s>,;, Edit,.., called,...
Schizophrenia,.,:,.,",",;,</s>, called, Edit,..,?
Schizophrenia,.,:,.,",",</s>,;, called, Edit,..,...
Schizophrenia,.,.,:,",",</s>, Edit,;,.., ().,...
Schizophrenia,.,:,.,",",</s>,;, Edit,.., called, ().
Schizophrenia,.,.,:,",",;, Edit,</s>,.., ()., called
Schizophrenia,.,.,:,",",</s>,;,.., ()., called, Edit
Schizophrenia,.,:,.,",",;, called,</s>, ().,.., Edit
Schizophrenia,.,:,.,",",;, Edit,</s>,..,...,?
Schizophrenia,.,.,:,",",</s>,;, Edit, called,.., ().
Schizophrenia,.,.,:,",",</s>, called,;,.., Edit, ().
Schizophrenia,.,:,.,",", Edit,</s>,;,..,?, ().
Schizophrenia,.,.,:,",",</s>, called,;,.., ()., Edit
Schizophrenia,.,.,:,",",;, called,</s>,.., Edit, ().
Schizophrenia,.,:,.,",",</s>,;, Edit, called,..,...
Schizophrenia,.,.,:,",",</s>,;,.., called, Edit, ().
Schizophrenia,.,:,.,",",</s>,;, called, Edit,..,...
Schizophrenia,.,.,:,",",</s>, Edit,;,.., called,?
Schizophrenia,.,.,:,",",</s>, called,;,.., Edit, ().
Schizophrenia,.,.,:,",",</s>, called,;,.., ()., Edit
Schizophrenia,.,.,:,",", Edit,;,</s>,.., ()., called
Schizophrenia,.,.,:,",",;,</s>, Edit, called,.., ().
Schizophrenia,.,.,:,",",</s>,;, Edit,.., called, ().
Schizophrenia,.,.,:,",",</s>,;, called,.., Edit, ().
Schizophrenia,.,.,:,",",;,</s>, Edit,.., ()., called
Schizophrenia,.,.,:,",",</s>,;, Edit,.., called, ().
Schizophrenia,.,.,:,",",</s>, Edit,;,.., ().,...
Schizophrenia,.,.,:,",",</s>,;, Edit,..,?,...
Schizophrenia,.,.,:,",", called,;,</s>,.., Edit, named
Schizophrenia,.,:,.,",",;,</s>,.., Edit, called,...
Schizophrenia,.,:,.,",",</s>,;, Edit, called,..,?
Schizophrenia,.,.,:,",", called,;,</s>, Edit, ().,..
Angina,.,.,:,",",</s>,;,.., ()., Edit, called
Angina,.,:,.,",", Edit,</s>,;,..,...,?
Angina,.,.,:,",",</s>, Edit,;,.., ().,?
Angina,.,:,.,",",;,</s>,.., called, Edit, ().
Angina,.,.,:,",",</s>, Edit,;, called,.., ().
Angina,.,:,.,",", Edit,</s>,;,..,?, called
Angina,.,.,:,",",;,</s>, Edit,.., ()., called
Angina,.,:,.,",",</s>,;, Edit,..,?, ().
Angina,.,:,.,",",</s>, Edit,;,..,?,...
Angina,.,:,.,",",</s>,;, called,.., Edit,...
Angina,.,.,:,",",</s>, called,;, Edit,..,?
Chronic Fatigue Syndrome,.,.,:,",",;,</s>, called,.., Edit, ().
Chronic Fatigue Syndrome,.,:,.,",", called,;,</s>,.., Edit, named
Chronic Fatigue Syndrome,.,:,.,",",;,</s>, Edit,.., called,...
Chronic Fatigue Syndrome,.,.,:,",",;,</s>,.., Edit, called, ().
Chronic Fatigue Syndrome,.,.,:,",",</s>,;, called,.., Edit, ().
Oral Thrush,.,:,.,",",;,</s>,.., Edit,?,...
Oral Thrush,.,:,.,",",</s>, Edit,;, called,..,...
Tinea Corporis,.,.,:,",",</s>,;, called,.., Edit, ().
Tinea Corporis,.,.,:,",",..,</s>,;, ()., Edit, called
Tinea Corporis,.,.,:,",",</s>,;, called, Edit,..,...
Tinea Corporis,.,:,.,",",;,</s>,.., called, Edit,...
Tinea Corporis,.,:,.,",",;,</s>, Edit,.., ().,"."""
Tinea Corporis,.,.,:,",",;,.., called,</s>, ()., Edit
Tinea Corporis,.,.,:,",",;,</s>,.., called, ()., Edit
Tinea Corporis,.,.,:,",",</s>,;, called,.., Edit, ().
Tinea Cruris,.,.,:,",",..,</s>,;,...,",.", Edit
Tinea Cruris,.,.,:,",",</s>,;,.., Edit, called, ().
Tinea Corporis,.,.,:,",",</s>,;, Edit,.., called, ().
Tinea Corporis,.,.,:,",",</s>,;,.., called, Edit,...
Tinea Corporis,.,.,:,",",;,</s>, called, Edit,.., ().
Tinea Corporis,.,.,:,",",</s>,;, Edit, called,..,...
Tinea Pedis,.,:,.,",",;, Edit,</s>, called,..,...
Tinea Pedis,.,.,:,",",;,</s>, Edit,.., called, ().
Tinea Cruris,.,.,:,",",;,</s>, called,.., ()., Edit
Tinea Cruris,.,.,:,",",</s>, Edit,;,..,?,...
Tinea Pedis,.,.,:,",",</s>,;,.., Edit, called, ().
Tinea Pedis,.,.,:,",",</s>, Edit,;,.., called,...
Tinea Corporis,.,.,:,",",</s>, Edit,;,..,?, ().
Tinea Corporis,.,.,:,",",;,</s>, called, Edit,.., ().
Tinea Corporis,.,.,:,",",</s>, Edit,;,..,?, called
Tinea Corporis,.,:,.,",",;, Edit,</s>, called,..,?
Schizophrenia,.,:,.,",", called,;,</s>, Edit,.., named
Schizophrenia,.,.,:,",",</s>, Edit,;,..,..., ().
Schizophrenia,.,.,:,",",;,</s>, called, Edit,.., ().
Schizophrenia,.,:,.,",",</s>, called,;,.., Edit,...
Schizophrenia,.,:,.,",",;, Edit,</s>,..,?, called
Schizophrenia,.,.,:,",",;,</s>,.., Edit, called, ().
Schizophrenia,.,.,:,",",;, called,</s>,.., Edit, ().
Schizophrenia,.,.,:,",",</s>,..,;, Edit, ().,...
Schizophrenia,.,.,:,",",;, called, ().,</s>,..,"."""
Angina,.,.,:,",",</s>,;, called,.., Edit, ().
Angina,.,.,:,",",;,</s>, called,.., Edit, ().
Angina,.,.,:,",",</s>,..,;, Edit, called, ().
Angina,.,.,:,",", called,;,</s>,.., Edit, ().
Angina,.,.,:,",",</s>, called,;,.., Edit,",."
Angina,.,.,:,",",</s>,;,.., Edit, called, ().
Angina,.,.,:,",",..,;,</s>, called, ().,",."
Angina,.,.,:,",",</s>, Edit,;, called,..,?
Angina,.,:,.,",",;,</s>, Edit,.., called, ().
Angina,.,:,.,",",</s>, Edit,;,..,..., ().
Angina,.,.,:,",",</s>,;, Edit,.., ()., called
Dermal Ulcer,.,:,.,",",;, Edit,</s>, called,..,...
Dermal Ulcer,.,.,:,",",</s>,;,.., Edit, ().,...
Dermal Ulcer,.,.,:,",", called,</s>,;,.., Edit, ().
Muscle Pain,.,.,:,",",</s>,;, Edit, called,..,...
Muscle Pain,.,.,:,",",</s>, Edit,;,..,..., called
Muscle Pain,.,.,:,",",</s>,;, Edit, called,..,...
Muscle Pain,.,:,.,",",;,</s>, Edit,.., called, ().
Muscle Pain,.,.,:,",",</s>,..,;, ()., Edit,?
