label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Sarita Libbis,.,.,:,",",</s>, :, -, Pain,;, ;
Sven Walsh,.,:,.,",", :,</s>, -,;, ;,","
Eleni Josum,.,:,.,",", :,;,</s>,",", -, ;
Dicky Baleine,.,.,:,",", :, Pain,</s>,;, -,","
Hal Rowantree,.,.,:,",", :,</s>, -,;, Pain, ;
Shermie Fransseni,.,.,:,",",</s>, :,;, -, Pain, ;
Hammad Sporle,.,.,:,",", :,</s>,;, Pain, -,","
Cathie Ehrat,.,:,.,",", :,</s>, -,;, ;,","
Terrill Melendez,.,.,:,",", :, Pain,</s>,;, -,","
Marianne Matuszewski,.,.,:,",", :,</s>, -,;, Pain, ;
Hernando Van der Krui,.,.,:,",",</s>, :,;, -, Pain, ;
Alice Jallin,.,.,:,",", :,</s>,;, Pain, -,","
Imogen Abrahamoff,.,:,.,",", :,</s>, -,;, ;,","
Rube Pardy,.,.,:,",", :, Pain,</s>,;, -,","
Benni Bollands,.,.,:,",", :,</s>, -,;, Pain, ;
Iago Geill,.,.,:,",",</s>, :,;, -, Pain, ;
Reube McClounan,.,.,:,",", :,</s>,;, Pain, -,","
Andy Lowcock,.,:,.,",", :,</s>, -,;, ;,","
Kandace Wiltshaw,.,.,:,",", :, Pain,</s>,;, -,","
Preston Iacomelli,.,.,:,",", :,</s>, -,;, Pain, ;
Cosimo Zink,.,.,:,",",</s>, :,;, -, Pain, ;
Sheridan Langstone,.,.,:,",", :,</s>,;, Pain, -,","
Jefferey Caldaro,.,:,.,",", :,</s>, -,;, ;,","
Casandra Embleton,.,.,:,",", :,</s>,;, -, ;,","
Phillip Giampietro,.,.,:,",", :,</s>,;, -, ;,","
Arel Jurgensen,.,.,:,",",</s>, Pain, :,;, -,","
Arlana McSkin,.,.,:,",", :,</s>,;, -,",", Pain
Wendell Carberry,.,.,:,",", Pain, :,;,</s>, -,","
Kristos De Blasi,.,.,:,",", :, -, Pain,;,</s>, ;
Mortie Mellsop,.,.,:,",", :, Pain,;,</s>,",", -
Harmonia Selcraig,.,:,.,",", :,;, -,</s>, ;, Pain
Claudelle Leppard,.,.,:,",", :,</s>,;, -,",", ;
Annecorinne Cowap,.,.,:,",", :,</s>,;, -, Pain,","
Kristos McGillivray,.,:,.,",", :, -,;,</s>,",", ;
Portie Jallin,.,.,:,",", :, Pain,</s>,;, -,","
Amii Reijmers,.,.,:,",", :,</s>, -,;, Pain, ;
Dana Kanzler,.,.,:,",",</s>, :,;, -, Pain, ;
Gale Tiebe,.,.,:,",", :,</s>,;, Pain, -,","
Leigh Dockreay,.,:,.,",", :,</s>, -,;, ;,","
Clayborne Deverell,.,.,:,",", :, -, Pain,;,</s>, ;
Emmye Copin,.,.,:,",", :,;, -,</s>,",", Pain
Viv Keenan,.,.,:,",", -,</s>, :,;, a, ;
Sibylla Sindall,.,.,:,",",</s>, Pain, :,;, -,","
Gothart Grebner,.,.,:,",", :,;,</s>, -, ;,","
Kassi Jupe,.,.,:,",", Pain, :,;,</s>, -,","
Arden Claasen,.,.,:,",", Pain, -,;,</s>, :,","
Marcile Bischop,.,.,:,",",</s>, :, Pain,;,",", -
Udell Rubrow,.,.,:,",", :, -,</s>,;, Pain, ;
Siusan Leemans,.,.,:,",", :, Pain,;,</s>,",", -
Ariela Valenti,.,.,:,",", Pain,</s>, :, -,;, •
Robinett Towsey,.,:,.,",", :,</s>, -,;,",", Pain
Launce Larkby,.,.,:,",", :,</s>,;, -, Pain,","
Alessandra Feltoe,.,.,:,",",</s>, Pain, :,;,",", -
Loren Alessandone,.,:,.,",", :,</s>,;,",", -, ;
Dante Lintill,.,.,:,",", :,</s>,;,",", -, Pain
Chrissie Langmuir,.,.,:,",", :,</s>,;, -,",", Pain
Janie Hindge,.,.,:,",", :,;,</s>,",", -, Pain
Joanne Chicchetto,.,.,:,",", :,</s>,;, -, Pain,","
Liana Yacobsohn,.,.,:,",", :, Pain,</s>,;, -,","
Clay Hartley,.,.,:,",",</s>, Pain, :, -,;,","
Evelyn Harding,.,.,:,",", :, ;,</s>,;, -,","
Kennan Bevan,.,.,:,",", :,;,</s>, -, ;, Pain
Massimo Pauer,.,.,:,",", :,</s>, -,;, Pain, ;
Lenee Storrock,.,.,:,",", :,</s>,;, -,",", ;
Belinda McKearnen,.,:,.,",", :,</s>,;, ;,",", -
Lowell Bice,.,.,:,",", :, Pain,</s>,;, -, ;
Eadmund Kelf,.,.,:,",", :,</s>, ;,;, -, a
Maryrose Janosevic,.,.,:,",", Pain, :,;, -,</s>,","
Karleen Craik,.,.,:,",", :,</s>,;,",", -, Pain
Lynda Stables,.,.,:,",", :,</s>,;, Pain,",", -
Truman Kollaschek,.,.,:,",", :,;,</s>,",", Pain, -
Dominik Bobasch,.,.,:,",", Pain,;, -, :,",",</s>
Graeme Cherrison,.,.,:,",", -,</s>, Pain, :,;,","
Carlyn Vickors,.,:,.,",", :,</s>,;, ;,",", -
Allan Jesper,.,.,:,",", :, Pain,</s>,;, -, ;
Ezra Mearns,.,.,:,",", :,</s>, ;,;, -, a
Erik Ledekker,.,.,:,",", Pain, :,;, -,</s>,","
Nerta Roget,.,.,:,",", :,</s>,;,",", -, Pain
Valina Cruddas,.,.,:,",", :,</s>,;, Pain,",", -
Jacqueline Trinder,.,.,:,",", :,;,</s>,",", Pain, -
Alfi Tisor,.,.,:,",", Pain,;, -, :,",",</s>
Noell Braiden,.,.,:,",", -,</s>, Pain, :,;,","
Bridget Deary,.,:,.,",", :,</s>,;, ;,",", -
Berkie Solloway,.,.,:,",", :, Pain,</s>,;, -, ;
Thoma Corradeschi,.,.,:,",", :,</s>, ;,;, -, a
Vasily Briers,.,.,:,",", Pain, :,;, -,</s>,","
Marys Peploe,.,.,:,",", :,</s>,;,",", -, Pain
Rosaleen Hinze,.,.,:,",", :,</s>,;, Pain,",", -
Reinhold Garza,.,.,:,",", :,;,</s>,",", Pain, -
Hasty Charnick,.,.,:,",", Pain,;, -, :,",",</s>
Alleyn Vallintine,.,.,:,",", -,</s>, Pain, :,;,","
Andreana Howcroft,.,.,:,",", :, -,</s>, Pain,;,","
Priscella Barringer,.,:,.,",", :,;,</s>,",", -, ;
Alethea Surman,.,.,:,",", :,</s>,;, ;,",", -
Hayyim Ivimey,.,.,:,",", :, -,;,</s>,",", ;
Mead Edis,.,.,:,",", Pain, :, -,</s>,;,","
Kingsly MacGillivrie,.,.,:,",",</s>, Pain, -, :,;,","
Sam Samsworth,.,.,:,",",</s>, :, -, a,;, ;
Cathy Yeld,.,.,:,",", :,</s>, ;, -, a, •
Ferris Fant,.,.,:,",",</s>, Pain, -, :,;,","
Luis Arrighini,.,.,:,",",</s>, :, -, a,;, ;
Blakelee Benterman,.,.,:,",", :,</s>, ;, -, a, •
Nathaniel Soots,.,.,:,",", :,;, -,</s>, Pain,","
Dorisa Cowey,.,:,.,",", :, ;,;,</s>, -, •
Kellen Gianneschi,.,.,:,",", :,</s>, -,;,",", ;
Augustina Werlock,:,.,.,",", :,;,</s>, -, ;,","
Adolpho Kerwood,.,.,:,",", :,</s>, -,;,",", Pain
Netti Webb-Bowen,.,.,:,",", Pain,</s>, -, :,;,","
Misty Zupone,.,.,:,",",</s>, :, -, Pain,;, ;
Yoko Maddrell,.,.,:,",", :,</s>, -, Pain,;, ;
Anna-maria Cordova,.,.,:,",", :, Pain,;,</s>, -,","
Gregoor Sturdgess,.,.,:,",", :,;, -,",",</s>, Pain
Annabelle O'Dowling,.,.,:,",", :,</s>, ;, a, -,;
Dougy Hawkswood,.,.,:,",", :,</s>, ;, a,;, -
Evie Tearney,.,:,.,",", :,;, -,</s>,",", Pain
Nathaniel Fernez,.,.,:,",", :, -, Pain,;,</s>,","
Conway Magenny,.,.,:,",", :, -,;, Pain,</s>,","
Nikolas Truter,.,.,:,",",</s>, :, Pain,;, -,","
Adrianna Caplan,.,:,.,",", :,</s>, ;,;, -,","
Vanessa Lepper,.,.,:,",", :,</s>,;, -, ;,","
Hanni Rape,.,.,:,",", :,</s>,;, -, ;,","
Jen Grigorian,.,.,:,",", :,</s>,;, -, ;,","
Cullan Messer,.,.,:,",", :,</s>,;, -, ;,","
Reynold Cubbinelli,.,.,:,",",</s>, Pain, :,;, -,","
Shaylah Beetles,.,.,:,",", :,</s>,;, -,",", Pain
Ashton Blesdill,.,.,:,",", Pain, :,;,</s>, -,","
Gianna Legrice,.,.,:,",", :, -, Pain,;,</s>, ;
Whitney Grunwall,.,.,:,",", :, Pain,;,</s>,",", -
Raquela Trundell,.,:,.,",", :,;, -,</s>, ;, Pain
Elsi Andretti,.,.,:,",", :,</s>,;, -,",", ;
Clim Lampe,.,.,:,",", :,</s>,;, -, Pain,","
Emmett Ogilvie,.,:,.,",", :, -,;,</s>,",", ;
Estell Casoni,.,.,:,",", :,;, -,</s>,",", Pain
Bradney Leek,.,.,:,",",</s>, -, :, Pain,;, a
Vasilis Cobello,.,.,:,",", :,;, -,</s>,",", Pain
Torry Tedorenko,.,.,:,",",</s>, -, :, Pain,;, a
Pietra Russilll,.,.,:,",", :,;, -,</s>,",", Pain
Norina Barnett,.,.,:,",",</s>, -, :, Pain,;, a
Courtenay Reyna,.,.,:,",", :,;, -,</s>,",", Pain
Janina Whawell,.,.,:,",",</s>, -, :, Pain,;, a
Janie Court,.,.,:,",",</s>, -, :, Pain,;, a
Constanta Farley,.,.,:,",",</s>, -, :, Pain,;, a
Darill Wase,.,.,:,",",</s>, -, :, Pain,;, a
Louis Piscopello,.,.,:,",",</s>, -, :, Pain,;, a
Dory Ivanchenkov,.,.,:,",", :, Pain,</s>,;, -,","
William Fansy,.,.,:,",", :,</s>, -,;, Pain, ;
Jarib Craven,.,.,:,",",</s>, :,;, -, Pain, ;
Yehudit Dunston,.,.,:,",", :,</s>,;, Pain, -,","
Calvin Drover,.,:,.,",", :,</s>, -,;, ;,","
Jasmine Purcer,.,.,:,",",</s>, Pain, -, :,;,","
Gerti Flecknell,.,.,:,",", :,</s>,;, Pain, -,","
Tam Betonia,.,.,:,",", :,</s>, -,;, Pain, ;
Eryn Persitt,.,.,:,",", :, Pain,</s>,;, -,","
Norrie Hubble,.,.,:,",", :,</s>, Pain,;, -,","
Netta Toombes,.,.,:,",", :,</s>,;, ;, Pain, -
Galen Acom,.,.,:,",", :,</s>,;, Pain, -,","
Frasco Symcox,.,.,:,",", :, Pain, -,;,",",</s>
Herby Preedy,.,.,:,",", :, Pain,</s>,;, -,","
Ayn Cromb,.,.,:,",",</s>, :, -, Pain,;, ;
Dewey Kayne,.,:,.,",", :,</s>, -,;, ;,","
Garald Connor,.,:,.,",", :,;,</s>,",", -, ;
Drusi Hothersall,.,.,:,",",</s>, Pain, :,;, -,","
Berkley Jopp,.,.,:,",", :,</s>,;, -,",", Pain
Giff Comport,.,.,:,",", Pain, :,;,</s>, -,","
Cassondra Pearlman,.,.,:,",", :, -, Pain,;,</s>, ;
Dani Bangs,.,.,:,",", :, Pain,;,</s>,",", -
Flem Yanshin,.,:,.,",", :,;, -,</s>, ;, Pain
Ulick Grundy,.,.,:,",", :,</s>,;, -,",", ;
Amalia Hotton,.,.,:,",", :,</s>,;, -, Pain,","
Shari Drinkhill,.,:,.,",", :, -,;,</s>,",", ;
Ellen Cuel,.,.,:,",",</s>, Pain, :,;, -,","
Valene Helm,.,.,:,",", :,</s>,;, -,",", Pain
Iorgo Kramer,.,.,:,",", Pain, :,;,</s>, -,","
Morissa Godspeede,.,.,:,",", :, -, Pain,;,</s>, ;
Scott Pelerin,.,.,:,",", :, Pain,;,</s>,",", -
Dasha Blant,.,:,.,",", :,;, -,</s>, ;, Pain
Nicolas Harborow,.,.,:,",", :,</s>,;, -,",", ;
Homere Rutty,.,.,:,",", :,</s>,;, -, Pain,","
Cristina Tardiff,.,:,.,",", :, -,;,</s>,",", ;
Stuart Larchiere,.,.,:,",",</s>, Pain, :,;, -,","
Barry Cardenas,.,.,:,",", :,</s>,;, -,",", Pain
Dona Elsmor,.,.,:,",", Pain, :,;,</s>, -,","
Briant Bastin,.,.,:,",", :, -, Pain,;,</s>, ;
Tamara Garvin,.,.,:,",", :, Pain,;,</s>,",", -
Hal Bohlsen,.,:,.,",", :,;, -,</s>, ;, Pain
Allianora Avann,.,.,:,",", :,</s>,;, -,",", ;
Tania Boxer,.,.,:,",", :,</s>,;, -, Pain,","
Clarke Junifer,.,:,.,",", :, -,;,</s>,",", ;
Lana MacLleese,.,.,:,",",</s>, Pain, :,;, -,","
Hinze Lissett,.,.,:,",", :,</s>,;, -,",", Pain
Oralla Danielovitch,.,.,:,",", Pain, :,;,</s>, -,","
Joelle Archley,.,.,:,",", :, -, Pain,;,</s>, ;
Fara Ladel,.,.,:,",", :, Pain,;,</s>,",", -
Vitoria Fayter,.,:,.,",", :,;, -,</s>, ;, Pain
Roshelle Sapp,.,.,:,",", :,</s>,;, -,",", ;
Federica Cusick,.,.,:,",", :,</s>,;, -, Pain,","
Cymbre Zieme,.,:,.,",", :, -,;,</s>,",", ;
Austen Bentke,.,.,:,",",</s>, Pain, :,;, -,","
Morgen Gascoine,.,.,:,",", :,</s>,;, -,",", Pain
Ely Parnell,.,.,:,",", Pain, :,;,</s>, -,","
Durant Keavy,.,.,:,",", :, -, Pain,;,</s>, ;
Blancha Sedgman,.,.,:,",", :, Pain,;,</s>,",", -
Ingunna Samett,.,:,.,",", :,;, -,</s>, ;, Pain
Amby Shipsey,.,.,:,",", :,</s>,;, -,",", ;
Laurene Copcott,.,.,:,",", :,</s>,;, -, Pain,","
Mozelle Doogue,.,:,.,",", :, -,;,</s>,",", ;
Ambrosius Fines,.,.,:,",",</s>, Pain, :,;, -,","
Ilyssa Pilipets,.,.,:,",", :,</s>,;, -,",", Pain
Cary Morrott,.,.,:,",", Pain, :,;,</s>, -,","
Risa Pester,.,.,:,",", :, -, Pain,;,</s>, ;
Torrie Adlington,.,.,:,",", :, Pain,;,</s>,",", -
Benedikta Huerta,.,:,.,",", :,;, -,</s>, ;, Pain
Maxie Dumphry,.,.,:,",", :,</s>,;, -,",", ;
Dev Rottery,.,.,:,",", :,</s>,;, -, Pain,","
Antonius Jepps,.,:,.,",", :, -,;,</s>,",", ;
Marven Grouer,.,.,:,",",</s>, :, -, Pain,;, ;
Garry Shakespeare,.,.,:,",", :,</s>, -, Pain,;, ;
Madlen Izen,.,.,:,",", :, Pain,;,</s>, -,","
Daisey McKeady,.,.,:,",", :,;, -,",",</s>, Pain
Cosme Casewell,.,.,:,",", :,</s>, ;, a, -,;
Kay Crowter,.,.,:,",", :,</s>, ;, a,;, -
Lorraine Archambault,.,:,.,",", :,;, -,</s>,",", Pain
Sadie Durrad,.,.,:,",", :, -, Pain,;,</s>,","
Craig Strood,.,.,:,",", :, -,;, Pain,</s>,","
Jemimah Gowland,.,.,:,",",</s>, :, Pain,;, -,","
Niles Piddock,.,:,.,",", :,</s>, ;,;, -,","
Bev Fullalove,.,.,:,",", :, -,</s>, Pain,;,","
Giordano Guidera,.,:,.,",", :,;,</s>,",", -, ;
Jacky Leipold,.,.,:,",", :,</s>,;, ;,",", -
Averil O'Sheilds,.,.,:,",", :, -,;,</s>,",", ;
Grethel MacComiskey,.,.,:,",", Pain, :, -,</s>,;,","
Price Edworthie,.,.,:,",", :,</s>, -,;, Pain,","
Valma Wharton,.,.,:,",", :,</s>, -,;, Pain,","
Terrye Jaskowicz,.,.,:,",", :,;, -,</s>,",", Pain
Marina McKitterick,.,.,:,",",</s>, -, :, Pain,;, a
Halsey Doerffer,.,.,:,",", :,;, -,</s>,",", Pain
Edlin Gilbertson,.,.,:,",",</s>, -, :, Pain,;, a
Manya Woolatt,.,.,:,",", :,;, -,</s>,",", Pain
Salvatore Yankin,.,.,:,",",</s>, -, :, Pain,;, a
Truda Henkmann,.,.,:,",", :,;, -,</s>,",", Pain
Glynnis Cutchee,.,.,:,",",</s>, -, :, Pain,;, a
Sherlock De Normanville,.,.,:,",",</s>, -, :, Pain,;, a
Vincenty De Ath,.,.,:,",",</s>, -, :, Pain,;, a
Cecil Parkhouse,.,.,:,",", :,;, -,</s>,",", Pain
Gaelan Kenelin,.,.,:,",",</s>, -, :, Pain,;, a
Georgeta Crowther,.,.,:,",", :,;, -,</s>,",", Pain
Nathalie Brave,.,.,:,",",</s>, -, :, Pain,;, a
Jeffy Sphinxe,.,.,:,",",</s>, -, :, Pain,;, a
Julie Brokenshaw,.,.,:,",",</s>, -, :, Pain,;, a
Gertrud Gladden,.,.,:,",",</s>, -, :, Pain,;, a
Tate Sedge,.,.,:,",",</s>, -, :, Pain,;, a
Cecily Kemish,.,.,:,",",</s>, -, :, Pain,;, a
Vaughan Tamas,.,.,:,",",</s>, -, :, Pain,;, a
Roze Onslow,.,.,:,",", :,;, -,</s>,",", Pain
Ange Gawthrop,.,.,:,",",</s>, -, :, Pain,;, a
Ken Fruin,.,.,:,",", :,;, -,</s>,",", Pain
Andie Krop,.,.,:,",",</s>, -, :, Pain,;, a
Esmaria Pavlishchev,.,.,:,",",</s>, Pain, :,;, -,","
Meagan Ringham,.,.,:,",", :,</s>,;, -,",", Pain
Nathalie Pardey,.,.,:,",", Pain, :,;,</s>, -,","
Hyman Goatcher,.,.,:,",", :, -, Pain,;,</s>, ;
Ax Stonehewer,.,.,:,",", :, Pain,;,</s>,",", -
Madelyn Pithcock,.,:,.,",", :,;, -,</s>, ;, Pain
Nolie Skewis,.,.,:,",", :,</s>,;, -,",", ;
Davidson De la Yglesias,.,.,:,",", :,</s>,;, -, Pain,","
Godfree Zecchinii,.,:,.,",", :, -,;,</s>,",", ;
Elspeth Snasdell,.,.,:,",",</s>, :, -, Pain,;, ;
Melloney Poplee,.,.,:,",", :,</s>, -, Pain,;, ;
Mame Yendle,.,.,:,",", :, Pain,;,</s>, -,","
Dorella Dutson,.,.,:,",", :,;, -,",",</s>, Pain
Devlin Clynmans,.,.,:,",", :,</s>, ;, a, -,;
Harald Spowart,.,.,:,",", :,</s>, ;, a,;, -
Germayne Bartali,.,:,.,",", :,;, -,</s>,",", Pain
Wain Abrahamsson,.,.,:,",", :, -, Pain,;,</s>,","
Heloise Culverhouse,.,.,:,",", :, -,;, Pain,</s>,","
Jerald Boar,.,.,:,",",</s>, :, Pain,;, -,","
Valentin Bakes,.,:,.,",", :,</s>, ;,;, -,","
Jessa McQuorkel,.,.,:,",",</s>, Pain, -, :,;,","
Manny Cridlon,.,.,:,",",</s>, :, -, a,;, ;
Guillaume Scarfe,.,.,:,",", :,</s>, ;, -, a, •
Roxane McNeice,.,.,:,",", :, Pain,</s>,;, -,","
Reider Facher,.,.,:,",", :,</s>, -,;, Pain, ;
Amberly Worham,.,.,:,",",</s>, :,;, -, Pain, ;
Karine Trevers,.,.,:,",", :,</s>,;, Pain, -,","
Osborne Rawling,.,:,.,",", :,</s>, -,;, ;,","
