label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
modafinil,., a, is, patient, the,</s>, name,', with, or
duloxetine,., a, is, patient,</s>, the, name,', or, with
lisdexamfetamine,., a, is, patient, the,</s>, name,', or,'s
amantadine,., a, is, patient,',</s>, the, name,�,'s
armodafinil,., a, is, patient,</s>, name, the,', or, with
miconazole,., a, is, patient,</s>, the, name,', or,'s
miconazole,., a, is, patient,</s>, name, the,', or,'s
ketoconazole,., a, is, patient, the, name,</s>,', with, or
terbinafine,., a, is, patient,</s>, the, name, or,','s
ketoconazole,., a, is, patient, the,</s>, name,', or, with
terbinafine,., a, is, patient, the,</s>, name,', or,'s
ketoconazole,., a, is, patient, name,</s>, the,', or, with
terbinafine,., a, is, patient, the, name,</s>,', or,'s
ketoconazole,., a, is, patient, the,</s>, name, or,','s
terbinafine,., a, is, patient, the,</s>, name,', or, with
terbinafine,., a, is, patient, the,</s>, name,', or, with
terbinafine,., a, is, patient, the,</s>, name,', or,'s
ketoconazole,., a, is, patient, the, name,</s>,', or,'s
terbinafine,., a, is, patient, the,</s>, name,', or,'s
ketoconazole,., a, is, patient,</s>, name, the,', or,'s
terbinafine,., a, is, patient, the, name,</s>, or,', with
terbinafine,., a, is, patient, the, name,</s>,', or, with
terbinafine,., a, is, patient, the, name,</s>,', or, with
terbinafine,., a, is, patient,</s>, the, name,', or, with
terbinafine,., a, is, patient, the, name,</s>,', or, with
terbinafine,., a, is, patient, name, the,</s>,', or, with
terbinafine,., a, is, patient, the, name,</s>,', or, with
ketoconazole,., a, is, patient,</s>, the, name,', or, with
terbinafine,., a, is, patient, the,</s>, name, or,','s
ketoconazole,., a, is, patient, the, name,</s>,', or,'s
terbinafine,., a, is, patient, name, the,</s>, or,','s
risperidone,., a, is, patient, the,</s>, name,', or, with
clozapine,., a, is, patient,</s>, the, name,', with,'s
olanzapine,., a, is, patient, name,</s>, the,', or,'s
quetiapine,., a, is, patient, the,</s>, name,', or, with
aripiprazole,., a, is, patient, the,</s>, name, or,','s
chlorpromazine,., a, is, patient,</s>, the, name,', or,'s
paliperidone,., a, is, patient, the,</s>, name, or,', with
ziprasidone,., a, is, patient, the,</s>, name,', or, with
loxapine,., a, is, patient, the,</s>, name,', or, with
aspirin,., a, is, patient, the,</s>, name,', with, or
nitroglycerin,., a, is, patient, the,</s>, name,','s, or
metoprolol,., a, is, patient, name, the,</s>,', or,'s
amlodipine,., a, is, patient,</s>, the, name,', or, with
isosorbide mononitrate,., a, is, patient, the,</s>, name,', or,'s
isosorbide dinitrate,., a, is, patient, the,</s>, name, or,', for
enoxaparin,., a, is, patient, the, name,</s>,', or,'s
ranolazine,., a, is, patient, the,</s>, name,', or,'s
atenolol,., a, patient, is,</s>, name, the,', or,'s
carvedilol,., a, is, patient, the, name,</s>,', with, or
amlodipine AND atorvastatin,., a, is, patient, the,</s>, name,', or, with
collagenase,., a, is, patient, the,</s>, name,', or,'s
becaplermin,., a, is, patient, name, the,</s>,', or,'s
cadexomer iodine,., a, is, patient,</s>, the, name,','s, or
ibuprofen,., a, patient, is, the,</s>, name,', or,'s
naproxen,., a, is, patient, the, name,</s>,', or, with
acetaminophen,., a, is, patient,</s>, the, name,','s, or
diclofenac,., a, is, patient, name, the,</s>,', or,'s
nabumetone,., a, is, patient, the, name,</s>,', or,'s
