label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Schizophrenia,., a, is, patient, the,</s>, or, name, with,'
Muscle Pain,., a, is, patient, the,</s>, name, or, and, with
Muscle Pain,., a, is, patient, the,</s>, name, or,', with
Muscle Pain,., a, is, patient, the,</s>, name, or,�, and
Muscle Pain,., a, patient, is, the,</s>, or, name,', with
Muscle Pain,., a, patient, is, the,</s>, name, or, with,'
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name,', drug
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, and,'
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, with, and
Borderline Personality Disorder,., a, patient, is, the,</s>, name, or, with,'
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, with, and
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, drug,�
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or, with, and
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name,', with
Borderline Personality Disorder,., a, patient, is, the,</s>, or, name, and, with
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or,',�
Borderline Personality Disorder,., a, is, patient, the,</s>, name, with, or, and
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or,�, and
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or, with,'
Borderline Personality Disorder,., a, patient, is, the,</s>, name, or, and, with
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or, with, and
Borderline Personality Disorder,., a, patient, is, the,</s>, or, name,', with
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, and,'
Borderline Personality Disorder,., a, patient, is, the,</s>, or, name,', drug
Borderline Personality Disorder,., a, patient, is, the,</s>, name, or, and, with
Borderline Personality Disorder,., a, is, patient, the,</s>, name, or, with,�
Borderline Personality Disorder,., a, patient, is, the,</s>, name, or,', with
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, with,�
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, and, with
Borderline Personality Disorder,., a, is, patient, the,</s>, or, name, and, with
Borderline Personality Disorder,., a, patient, is, the,</s>, or, name, with,'
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, or, name, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with, and
Multiple Myeloma,., a, patient, is, the,</s>, name, or,', and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,�
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,'
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, or, name, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with, and
Multiple Myeloma,., a, patient, is, the,</s>, name, or,', and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,�
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,'
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, or, name, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with, and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with, and
Multiple Myeloma,., a, patient, is, the,</s>, name, or,', and
Multiple Myeloma,., a, is, patient, the,</s>, name, or, with,'
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,�
Multiple Myeloma,., a, patient, is, the,</s>, name, or, with,'
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, name, or,�, with
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name,', with
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,',�, or
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name, with,'
Chronic Fatigue Syndrome,., a, patient, is, the,</s>, name, or,�, with
Dermal Ulcer,., a, is, patient, the,</s>, name, or, with, and
Dermal Ulcer,., a, is, patient, the,</s>, name, or, with,�
Dermal Ulcer,., a, is, patient, the,</s>, or, name, with,'
Dermal Ulcer,., a, is, patient, the,</s>, name, or, with, and
Dermal Ulcer,., a, is, patient, the,</s>, name, or, with,�
Dermal Ulcer,., a, is, patient, the,</s>, or, name, with,'
HIV Infection,., a, is, patient, the,</s>, or, name,', and
HIV Infection,., a, patient, is, the,</s>,', with, or, for
HIV Infection,., a, is, patient, the,</s>, or, name, with, and
HIV Infection,., a, patient, is, the,</s>,', or, with, for
HIV Infection,., a, is, patient, the,</s>, or, name, and,�
HIV Infection,., a, is, patient, the,</s>, name, or,', with
Angina,., a, patient, is, the,</s>, or, name, and, with
Angina,., a, is, patient, the,</s>, or, name, and,'
Angina,., a, patient, is, the,</s>, or, name, with,�
Angina,., a, is, patient, the,</s>, or, name, with, and
Angina,., a, is, patient, the,</s>, name, or,�, with
Angina,., a, is, patient, the,</s>, or, name,�, with
Angina,., a, is, patient, the,</s>, name, or, with, and
Angina,., a, is, patient, the,</s>, or, name, with, and
Angina,., a, is, patient, the,</s>, or, name, with,�
Angina,., a, is, patient, the,</s>, name, or, with,'
Angina,., a, patient, is, the,</s>, or,', with, name
Psoriasis,., a, patient, is, the,</s>, name, or,', with
Psoriasis,., a, patient, is, the,</s>, name, or,', with
Psoriasis,., a, patient, is, the,</s>, name, or,', with
Psoriasis,., a, patient, is, the,</s>, name, or,', with
Schizophrenia,., a, patient, is, the,</s>, name, or, with,'
Schizophrenia,., a, is, patient, the,</s>, or, name, and,'
Schizophrenia,., a, is, patient, the,</s>, or, name, drug,�
Schizophrenia,., a, is, patient, the,</s>, or, name,', drug
Schizophrenia,., a, is, patient, the,</s>, name, or,',�
Schizophrenia,., a, is, patient, the,</s>, or, name, and, with
Schizophrenia,., a, patient, is, the,</s>, or, name, with,'
Schizophrenia,., a, is, patient, the,</s>, name, or, with, and
Schizophrenia,., a, is, patient, the,</s>, or, name, with,'
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Tinea Pedis,., a, is, patient, the,</s>, or, name,', and
Tinea Pedis,., a, is, patient, the,</s>, or, name,', and
Tinea Cruris,., a, is, patient, the,</s>, or, name,', and
Tinea Cruris,., a, is, patient, the,</s>, or, name,', and
Muscle Pain,., a, is, patient, the,</s>, name, or, and, with
Muscle Pain,., a, is, patient, the,</s>, name, or,', with
Muscle Pain,., a, is, patient, the,</s>, name, or,�, and
Muscle Pain,., a, patient, is, the,</s>, or, name,', with
Muscle Pain,., a, patient, is, the,</s>, name, or, with,'
Osteoarthritis,., a, is, patient, the,</s>, name, or, with,�
Osteoarthritis,., a, patient, is, the,</s>, or, name,', with
Osteoarthritis,., a, is, patient, the,</s>, name, or,', with
Osteoarthritis,., a, is, patient, the,</s>, name, or, and, with
Osteoarthritis,., a, is, patient, the,</s>, name, or, with,'
Osteoarthritis,., a, is, patient, the,</s>,', or, with, name
Osteoarthritis,., a, patient, is, the,</s>, or, name,', with
Osteoarthritis,., a, is, patient, the,</s>, or, name, with, and
Osteoarthritis,., a, is, patient, the,</s>, name, or,', with
Osteoarthritis,., a, patient, is, the,</s>, or, name, and, with
Osteoarthritis,., a, patient, is, the,</s>, name, or, with,'
Osteoarthritis,., a, is, patient, the,</s>, or, name,', with
Schizophrenia,., a, patient, is, the,</s>, name, or, with,'
Schizophrenia,., a, is, patient, the,</s>, or, name, and,'
Schizophrenia,., a, is, patient, the,</s>, or, name, drug,�
Schizophrenia,., a, is, patient, the,</s>, or, name,', drug
Schizophrenia,., a, is, patient, the,</s>, name, or,',�
Schizophrenia,., a, is, patient, the,</s>, or, name, and, with
Schizophrenia,., a, patient, is, the,</s>, or, name, with,'
Schizophrenia,., a, is, patient, the,</s>, name, or, with, and
Schizophrenia,., a, is, patient, the,</s>, or, name, with,'
Schizophrenia,., a, patient, is, the,</s>, name, or, with,'
Schizophrenia,., a, is, patient, the,</s>, or, name, and,'
Schizophrenia,., a, is, patient, the,</s>, or, name, drug,�
Schizophrenia,., a, is, patient, the,</s>, or, name,', drug
Schizophrenia,., a, is, patient, the,</s>, name, or,',�
Schizophrenia,., a, is, patient, the,</s>, or, name, and, with
Schizophrenia,., a, patient, is, the,</s>, or, name, with,'
Schizophrenia,., a, is, patient, the,</s>, name, or, with, and
Schizophrenia,., a, is, patient, the,</s>, or, name, with,'
Schizophrenia,., a, patient, is, the,</s>, name, or, with,'
Schizophrenia,., a, is, patient, the,</s>, or, name, and,'
Schizophrenia,., a, is, patient, the,</s>, or, name, drug,�
Schizophrenia,., a, is, patient, the,</s>, or, name,', drug
Schizophrenia,., a, is, patient, the,</s>, name, or,',�
Schizophrenia,., a, is, patient, the,</s>, or, name, and, with
Schizophrenia,., a, patient, is, the,</s>, or, name, with,'
Schizophrenia,., a, is, patient, the,</s>, name, or, with, and
Schizophrenia,., a, is, patient, the,</s>, or, name, with,'
Schizophrenia,., a, patient, is, the,</s>, name, or, with,'
Schizophrenia,., a, is, patient, the,</s>, or, name, and,'
Schizophrenia,., a, is, patient, the,</s>, or, name, drug,�
Schizophrenia,., a, is, patient, the,</s>, or, name,', drug
Schizophrenia,., a, is, patient, the,</s>, name, or,',�
Schizophrenia,., a, is, patient, the,</s>, or, name, and, with
Schizophrenia,., a, patient, is, the,</s>, or, name, with,'
Schizophrenia,., a, is, patient, the,</s>, name, or, with, and
Schizophrenia,., a, is, patient, the,</s>, or, name, with,'
Schizophrenia,., a, patient, is, the,</s>, name, or, with,'
Schizophrenia,., a, is, patient, the,</s>, or, name, and,'
Schizophrenia,., a, is, patient, the,</s>, or, name, drug,�
Schizophrenia,., a, is, patient, the,</s>, or, name,', drug
Schizophrenia,., a, is, patient, the,</s>, name, or,',�
Schizophrenia,., a, is, patient, the,</s>, or, name, and, with
Schizophrenia,., a, patient, is, the,</s>, or, name, with,'
Schizophrenia,., a, is, patient, the,</s>, name, or, with, and
Schizophrenia,., a, is, patient, the,</s>, or, name, with,'
Schizophrenia,., a, patient, is, the,</s>, name, or, with,'
Schizophrenia,., a, is, patient, the,</s>, or, name, and,'
Schizophrenia,., a, is, patient, the,</s>, or, name, drug,�
Schizophrenia,., a, is, patient, the,</s>, or, name,', drug
Schizophrenia,., a, is, patient, the,</s>, name, or,',�
Schizophrenia,., a, is, patient, the,</s>, or, name, and, with
Schizophrenia,., a, patient, is, the,</s>, or, name, with,'
Schizophrenia,., a, is, patient, the,</s>, name, or, with, and
Schizophrenia,., a, is, patient, the,</s>, or, name, with,'
Angina,., a, patient, is, the,</s>, or, name, and, with
Angina,., a, is, patient, the,</s>, or, name, and,'
Angina,., a, patient, is, the,</s>, or, name, with,�
Angina,., a, is, patient, the,</s>, or, name, with, and
Angina,., a, is, patient, the,</s>, name, or,�, with
Angina,., a, is, patient, the,</s>, or, name,�, with
Angina,., a, is, patient, the,</s>, name, or, with, and
Angina,., a, is, patient, the,</s>, or, name, with, and
Angina,., a, is, patient, the,</s>, or, name, with,�
Angina,., a, is, patient, the,</s>, name, or, with,'
Angina,., a, patient, is, the,</s>, or,', with, name
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, name, or,�, with
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name,', with
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,',�, or
Chronic Fatigue Syndrome,., a, is, patient, the,</s>, or, name, with,'
Chronic Fatigue Syndrome,., a, patient, is, the,</s>, name, or,�, with
Oral Thrush,., a, patient, is, the,</s>, name, or, with,'
Oral Thrush,., a, patient, is, the,</s>, name, or, with,'
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Tinea Cruris,., a, is, patient, the,</s>, or, name,', and
Tinea Cruris,., a, is, patient, the,</s>, or, name,', and
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Tinea Pedis,., a, is, patient, the,</s>, or, name,', and
Tinea Pedis,., a, is, patient, the,</s>, or, name,', and
Tinea Cruris,., a, is, patient, the,</s>, or, name,', and
Tinea Cruris,., a, is, patient, the,</s>, or, name,', and
Tinea Pedis,., a, is, patient, the,</s>, or, name,', and
Tinea Pedis,., a, is, patient, the,</s>, or, name,', and
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Tinea Corporis,., a, is, patient, the,</s>, or, name,', with
Tinea Corporis,., a, is, patient, the,</s>, or, name,', and
Schizophrenia,., a, patient, is, the,</s>, name, or, with,'
Schizophrenia,., a, is, patient, the,</s>, or, name, and,'
Schizophrenia,., a, is, patient, the,</s>, or, name, drug,�
Schizophrenia,., a, is, patient, the,</s>, or, name,', drug
Schizophrenia,., a, is, patient, the,</s>, name, or,',�
Schizophrenia,., a, is, patient, the,</s>, or, name, and, with
Schizophrenia,., a, patient, is, the,</s>, or, name, with,'
Schizophrenia,., a, is, patient, the,</s>, name, or, with, and
Schizophrenia,., a, is, patient, the,</s>, or, name, with,'
Angina,., a, patient, is, the,</s>, or, name, and, with
Angina,., a, is, patient, the,</s>, or, name, and,'
Angina,., a, patient, is, the,</s>, or, name, with,�
Angina,., a, is, patient, the,</s>, or, name, with, and
Angina,., a, is, patient, the,</s>, name, or,�, with
Angina,., a, is, patient, the,</s>, or, name,�, with
Angina,., a, is, patient, the,</s>, name, or, with, and
Angina,., a, is, patient, the,</s>, or, name, with, and
Angina,., a, is, patient, the,</s>, or, name, with,�
Angina,., a, is, patient, the,</s>, name, or, with,'
Angina,., a, patient, is, the,</s>, or,', with, name
Dermal Ulcer,., a, is, patient, the,</s>, name, or, with, and
Dermal Ulcer,., a, is, patient, the,</s>, name, or, with,�
Dermal Ulcer,., a, is, patient, the,</s>, or, name, with,'
Muscle Pain,., a, is, patient, the,</s>, name, or, and, with
Muscle Pain,., a, is, patient, the,</s>, name, or,', with
Muscle Pain,., a, is, patient, the,</s>, name, or,�, and
Muscle Pain,., a, patient, is, the,</s>, or, name,', with
Muscle Pain,., a, patient, is, the,</s>, name, or, with,'
