label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Schizophrenia,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient, name,</s>, the,'s, or,'
Muscle Pain,., a, is, patient,</s>, the, name,'s, or,'
Muscle Pain,., a, is, patient,</s>, name, the,','s, or
Muscle Pain,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,'s, or,'
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,', or,'s
Borderline Personality Disorder,., a, is, patient,</s>, name, the, or,'s,'
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,', or,'s
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s, or,'
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s, or,'
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,', or,'s
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, the, name, or,','s
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,'s,', or
Borderline Personality Disorder,., a, is, patient,</s>, name, the,'s, or,'
Borderline Personality Disorder,., a, is, patient,</s>, the, name,'s, or,'
Borderline Personality Disorder,., a, is, patient,</s>, name, the,','s, or
Borderline Personality Disorder,., a, is, patient,</s>, the, name,','s, or
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Multiple Myeloma,., a, is, patient,</s>, name, the,', or,'s
Multiple Myeloma,., a, is, patient,</s>, the, name, or,'s,'
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Multiple Myeloma,., a, is, patient,</s>, name, the, or,'s,'
Multiple Myeloma,., a, is, patient,</s>, name, the,'s,', or
Multiple Myeloma,., a, is, patient,</s>, the, name,', or, with
Multiple Myeloma,., a, is, patient,</s>, name, the,', with, or
Multiple Myeloma,., a, is, patient,</s>, name, the,'s,', or
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Multiple Myeloma,., a, is, patient,</s>, the, name,'s,', or
Multiple Myeloma,., a, is, patient,</s>, the, name, or,'s,'
Multiple Myeloma,., a, is, patient,</s>, the, name, or,','s
Multiple Myeloma,., a, is, patient,</s>, name, the,'s, or,'
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Multiple Myeloma,., a, is, patient,</s>, name, the, or,'s,'
Multiple Myeloma,., a, is, patient,</s>, the, name, or,'s,'
Multiple Myeloma,., a, is, patient,</s>, the, name,'s,', or
Multiple Myeloma,., a, is, patient,</s>, name, the,'s,', or
Multiple Myeloma,., a, is, patient,</s>, name, the,'s,', with
Multiple Myeloma,., a, is, patient,</s>, name, the,'s,', or
Multiple Myeloma,., a, is, patient,</s>, the, name,','s, or
Multiple Myeloma,., a, is, patient,</s>, name, the,'s,', or
Multiple Myeloma,., a, is, patient,</s>, name, the,'s,', or
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Multiple Myeloma,., a, is, patient,</s>, the, name, or,','s
Multiple Myeloma,., a, is, patient,</s>, name, the,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the, or,'s,'
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,'s, or,'
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the, or,'s,'
Dermal Ulcer,., a, is, patient,</s>, name, the,','s, or
Dermal Ulcer,., a, is, patient,</s>, the, name,'s,', or
Dermal Ulcer,., a, is, patient,</s>, name, the,'s,', or
Dermal Ulcer,., a, is, patient,</s>, name, the,'s, or,'
Dermal Ulcer,., a, is, patient,</s>, the, name,','s, or
Dermal Ulcer,., a, is, patient,</s>, name, the,'s,', or
HIV Infection,., a, is, patient,</s>, the, name,','s, or
HIV Infection,., a, is, patient,</s>, name, the,'s, or,'
HIV Infection,., a, is, patient,</s>, name, the,','s, or
HIV Infection,., a, is, patient,</s>, the, name,','s, or
HIV Infection,., a, is, patient,</s>, the, name,','s, or
HIV Infection,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,'s,', or
Angina,., a, is, patient,</s>, name, the,'s, or,'
Angina,., a, is, patient,</s>, the, name,'s,', or
Angina,., a, is, patient,',</s>,'s, the, name,�
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, name, the,'s,', or
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, name, the,'s,', or
Angina,., a, is, patient, name,</s>, the,','s, or
Angina,., a, is, patient,</s>, the, name,'s,', or
Psoriasis,., a, is, patient,</s>, name, the,'s, or,'
Psoriasis,., a, is, patient,</s>, the, name,','s, or
Psoriasis,., a, is, patient,</s>, name, the,','s, or
Psoriasis,., a, is, patient,</s>, name, the,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,', or,'s
Schizophrenia,., a, is, patient,</s>, name, the,'s, or,'
Schizophrenia,., a, is, patient,</s>, name, the, or,'s,'
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,', or,'s
Tinea Corporis,., a, is, patient,</s>, the, name,'s, or,'
Tinea Corporis,., a, is, patient,</s>, name, the, or,'s,'
Tinea Corporis,., a, is, patient,</s>, the, name,'s, or,'
Tinea Corporis,., a, is, patient,</s>, name, the,', or,'s
Tinea Corporis,., a, is, patient,</s>, name, the,', or,'s
Tinea Corporis,., a, is, patient,</s>, name, the,'s,', or
Tinea Corporis,., a, is, patient,</s>, name, the,'s,', or
Tinea Corporis,., a, is, patient,</s>, the, name,'s, or,'
Tinea Pedis,., a, is, patient,</s>, name, the,'s,', or
Tinea Pedis,., a, is, patient,</s>, name, the,'s,', or
Tinea Cruris,., a, is, patient,</s>, the, name, or,'s,'
Tinea Cruris,., a, is, patient,</s>, name, the,', or,'s
Muscle Pain,., a, is, patient,</s>, name, the,','s, or
Muscle Pain,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, the, name,','s, or
Muscle Pain,., a, is, patient,</s>, name, the,','s, or
Muscle Pain,., a, is, patient,</s>, name, the,','s, or
Osteoarthritis,., a, is, patient,</s>, name, the,','s, with
Osteoarthritis,., a, is, patient,</s>, name, the, or,'s,'
Osteoarthritis,., a, is, patient,</s>, name, the,','s, or
Osteoarthritis,., a, is, patient,</s>, name, the,'s, or,'
Osteoarthritis,., a, is, patient,</s>, the, name,','s, or
Osteoarthritis,., a, is, patient,</s>, the, name,'s,', or
Osteoarthritis,., a, is, patient,</s>, name, the,'s,', or
Osteoarthritis,., a, is, patient,</s>, name, the,', or, with
Osteoarthritis,., a, is, patient,</s>, name, the,'s,', or
Osteoarthritis,., a, is, patient,</s>, name, the,'s,', or
Osteoarthritis,., a, is, patient,</s>, name, the,'s, or,'
Osteoarthritis,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,', or,'s
Schizophrenia,., a, is, patient,</s>, the, name,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,'s, or,'
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,','s, with
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,'s, or,'
Schizophrenia,., a, is, patient,</s>, the, name,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,'s, or,'
Schizophrenia,., a, is, patient,</s>, the, name,','s, or
Schizophrenia,., a, is, patient, the,</s>, name,'s, or,'
Schizophrenia,., a, is, patient,</s>, the, name,'s,', or
Schizophrenia,., a, is, patient,</s>, the, name,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,', or,'s
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,', or,'s
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,','s, with
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,', or,'s
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,','s, or
Schizophrenia,., a, is, patient,</s>, the, name, or,', with
Schizophrenia,., a, is, patient,</s>, name, the,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,'s, or,'
Schizophrenia,., a, is, patient,</s>, name, the,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the, or, with,'s
Schizophrenia,., a, is, patient,</s>, name, the,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,'s,', or
Schizophrenia,., a, is, patient,</s>, the, name,'s, or,'
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, the, name,'s, or,'
Schizophrenia,., a, is, patient,</s>, name, the,'s, or,'
Schizophrenia,., a, is, patient,</s>, name, the,'s, or,'
Schizophrenia,., a, is, patient,</s>, name, the,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,'s,', or
Schizophrenia,., a, is, patient,</s>, the, name,','s, or
Schizophrenia,., a, is, patient,</s>, name, the,'s, or,'
Schizophrenia,., a, is, patient,</s>, name, the,'s,', or
Schizophrenia,., a, is, patient,</s>, the, or,', name,'s
Schizophrenia,., a, is, patient, the,</s>, name,', or,'s
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, name, the,', or,'s
Angina,., a, is, patient,</s>, name, the,'s,', or
Angina,., a, is, patient,</s>, name, the,'s,', or
Angina,., a, is, patient,</s>, name, the,'s, or,'
Angina,., a, is, patient,</s>, the, name,'s,', or
Angina,., a, is, patient,</s>, name, the,'s,', or
Angina,., a, is, patient,</s>, the, name,', or,'s
Angina,., a, is, patient,</s>, name, the,'s,', or
Angina,., a, is, patient,</s>, name, the,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,','s, or
Chronic Fatigue Syndrome,., a, is, patient,</s>, the, name,'s,', or
Chronic Fatigue Syndrome,., a, is, patient,',</s>, the, name,'s,�
Chronic Fatigue Syndrome,., a, is, patient,</s>, name, the,','s, or
Oral Thrush,., a, is, patient,</s>, name, the, or,','s
Oral Thrush,., a, is, patient,</s>, name, the,'s,', or
Tinea Corporis,., a, is, patient,</s>, name, the,'s,', or
Tinea Corporis,., a, is, patient,</s>, name, the, or,','s
Tinea Corporis,., a, is, patient,</s>, the, name,','s, or
Tinea Corporis,., a, is, patient,</s>, the, name,','s, or
Tinea Corporis,., a, is, patient,</s>, name, the,'s, or,'
Tinea Corporis,., a, is, patient,</s>, name, the,','s, or
Tinea Corporis,., a, is, patient,</s>, name, the,', or,'s
Tinea Corporis,., a, is, patient,</s>, the, name,'s, or,'
Tinea Cruris,., a, is, patient,</s>, the, name,','s, or
Tinea Cruris,., a, is, patient,</s>, the, name,','s, or
Tinea Corporis,., a, is, patient,</s>, the, name,','s, or
Tinea Corporis,., a, is, patient,</s>, the, name,'s,', or
Tinea Corporis,., a, is, patient,</s>, name, the,'s, or,'
Tinea Corporis,., a, is, patient,</s>, name, the, or,'s,'
Tinea Pedis,., a, is, patient,</s>, the, name,','s, or
Tinea Pedis,., a, is, patient,</s>, name, the,','s, or
Tinea Cruris,., a, is, patient,</s>, name, the,','s, or
Tinea Cruris,., a, is, patient,</s>, the, name, or,','s
Tinea Pedis,., a, is, patient, name,</s>, the,'s,', or
Tinea Pedis,., a, is, patient,</s>, the, name,','s, or
Tinea Corporis,., a, is, patient,</s>, the, name,','s, or
Tinea Corporis,., a, is, patient,</s>, the, name,'s,', or
Tinea Corporis,., a, is, patient,</s>, name, the,','s, or
Tinea Corporis,., a, is, patient,</s>, name, the,'s, or,'
Schizophrenia,., a, is, patient,</s>, the, name,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,'s, or,'
Schizophrenia,., a, is, patient,</s>, the, name,', or,'s
Schizophrenia,., a, is, patient,</s>, the, name,'s,', or
Schizophrenia,., a, is, patient,</s>, name, the,', or,'s
Schizophrenia,., a, is, patient,</s>, the, name, or,'s,'
Schizophrenia,., a, is, patient,</s>, the, name,', or,'s
Schizophrenia,., a, is, patient,</s>, the, name,', or,'s
Angina,., a, is, patient,</s>, the, name,'s,', or
Angina,., a, is, patient,</s>, name, the,'s, or,'
Angina,., a, is, patient, name,</s>, the,'s,', or
Angina,., a, is, patient,</s>, the, name, or,','s
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, the, name, or,','s
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, the, name, or,','s
Angina,., a, is, patient,</s>, name, the,','s, or
Angina,., a, is, patient,</s>, the, name,','s, or
Angina,., a, is, patient,</s>, name, the,','s, or
Dermal Ulcer,., a, is, patient,</s>, name, the,','s, or
Dermal Ulcer,., a, is, patient,</s>, name, the,'s, or,'
Dermal Ulcer,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, name, the,','s, or
Muscle Pain,., a, is, patient,</s>, the, name,','s, or
Muscle Pain,., a, is, patient,</s>, name, the,'s,', or
Muscle Pain,., a, is, patient,</s>, name, the,','s, or
Muscle Pain,., a, is, patient,</s>, the, name,','s, or
